	denovo_genome	denovo_genome
44.38	30	0.0
101.93	54	0.0
88.82	40	0.0
22.37	115	0.0
121.79	21	0.0
114.76	36	0.0
83.05	48	0.0
95.38	52	0.0
105.33	42	0.0
58.87	10	0.0
47.47	16	1.0
100.26	56	0.0
76.04	23	0.0
105.12	46	0.0
88.56	55	0.0
60.95	13	0.0
76.67	32	0.0
100.2	59	0.0
97.01	53	0.0
117.39	34	0.0
101.29	55	0.0
96.6	56	0.0
98.15	51	0.0
79.44	24	0.0
111.23	44	0.0
117.82	41	0.0
36.4	33	0.0
47.68	16	0.0
39.64	21	0.0
46.0	20	0.0
41.24	26	0.0
32.31	50	0.0
85.31	52	0.0
74.71	37	0.0
98.05	49	0.0
77.92	38	0.0
83.84	47	0.0
110.1	32	0.0
91.08	58	0.0
127.68	26	0.0
102.46	57	0.0
120.9	31	0.0
95.04	43	1.0
91.15	50	0.0
88.54	57	0.0
16.78	376	0.0
81.03	47	0.0
144.91	14	0.0
76.52	30	0.0
92.55	66	0.0
90.14	53	0.0
116.36	32	0.0
105.04	42	1.0
100.05	58	0.0
79.13	41	0.0
80.41	42	0.0
70.55	15	0.0
89.23	49	0.0
80.7	49	0.0
110.3	43	0.0
99.66	77	0.0
97.94	52	0.0
127.11	22	0.0
101.92	39	0.0
98.11	53	0.0
35.47	45	0.0
96.81	50	0.0
72.19	30	0.0
68.26	17	0.0
88.55	44	0.0
110.16	50	0.0
63.16	7	0.0
85.3	46	0.0
96.15	46	0.0
83.33	49	0.0
66.3	19	0.0
79.14	27	0.0
80.49	48	0.0
75.57	23	0.0
89.93	67	1.0
66.77	27	0.0
74.37	32	0.0
100.18	54	0.0
86.94	48	0.0
15.73	538	0.0
98.68	48	0.0
78.54	33	0.0
59.93	12	0.0
77.04	34	0.0
100.81	46	0.0
73.29	26	0.0
28.11	74	0.0
44.15	27	0.0
31.42	51	0.0
22.35	115	0.0
29.72	71	0.0
79.35	47	0.0
37.45	49	0.0
65.53	16	0.0
75.75	38	0.0
81.08	37	0.0
77.85	45	0.0
92.5	37	0.0
105.72	42	0.0
104.82	54	0.0
87.7	43	0.0
82.23	47	0.0
71.17	24	0.0
89.53	53	0.0
76.57	30	0.0
78.91	42	0.0
54.99	8	0.0
65.89	17	0.0
90.3	46	0.0
77.02	25	0.0
105.92	49	0.0
92.08	63	0.0
93.62	51	0.0
101.81	47	0.0
96.89	54	0.0
107.42	43	0.0
106.37	46	0.0
128.37	20	0.0
112.68	44	1.0
74.74	22	0.0
82.39	38	0.0
95.51	47	0.0
91.78	55	0.0
101.24	57	0.0
19.19	177	0.0
25.3	72	0.0
99.77	54	0.0
94.56	53	0.0
109.1	44	0.0
118.85	20	0.0
90.54	58	0.0
101.77	44	0.0
89.19	41	0.0
21.77	145	0.0
133.17	13	0.0
93.28	49	0.0
21.21	127	0.0
22.58	118	0.0
84.21	56	0.0
79.89	46	0.0
126.38	16	0.0
73.31	24	0.0
110.42	38	0.0
89.59	51	0.0
101.16	61	1.0
162.99	4	0.0
98.6	61	0.0
31.75	55	0.0
51.03	13	0.0
40.52	29	0.0
51.17	15	0.0
103.89	38	0.0
109.31	38	0.0
124.04	19	0.0
19.36	231	0.0
74.82	26	0.0
121.84	30	0.0
18.76	201	0.0
115.58	41	0.0
78.74	40	0.0
87.45	39	1.0
96.65	42	0.0
39.08	26	0.0
49.16	17	0.0
32.51	56	0.0
98.9	60	1.0
107.7	43	0.0
105.14	39	0.0
106.09	50	0.0
113.56	38	0.0
115.1	26	0.0
108.09	36	0.0
108.49	53	0.0
93.09	63	0.0
153.27	6	0.0
93.12	46	0.0
97.87	45	0.0
111.25	37	0.0
37.58	33	0.0
16.6	355	0.0
44.35	15	0.0
38.96	23	0.0
94.65	46	0.0
83.1	55	0.0
99.26	51	0.0
81.18	40	0.0
92.02	58	0.0
95.68	49	0.0
97.59	58	0.0
125.71	22	0.0
17.83	278	0.0
17.34	327	0.0
65.58	12	0.0
113.88	37	0.0
110.99	45	0.0
117.4	46	0.0
86.36	53	0.0
85.77	57	0.0
92.17	43	0.0
130.47	19	0.0
43.82	27	0.0
39.16	24	0.0
29.78	59	0.0
45.73	16	0.0
44.68	23	0.0
47.52	17	0.0
44.57	16	0.0
30.81	54	0.0
32.83	44	0.0
42.29	30	0.0
33.89	36	0.0
37.8	36	0.0
34.55	35	0.0
73.89	33	0.0
60.43	5	0.0
68.44	15	0.0
58.06	10	0.0
72.99	15	0.0
107.28	46	0.0
88.48	44	0.0
96.54	73	0.0
112.35	41	0.0
102.07	48	0.0
72.42	21	0.0
81.57	54	0.0
85.36	50	0.0
112.79	42	0.0
85.54	48	0.0
66.36	14	0.0
78.88	36	0.0
68.62	21	0.0
88.86	48	0.0
89.28	52	0.0
103.87	41	0.0
85.51	52	0.0
65.74	11	0.0
85.81	46	0.0
110.79	34	0.0
96.09	49	0.0
130.81	21	0.0
96.69	58	0.0
111.42	46	0.0
40.37	33	0.0
18.42	257	0.0
32.01	56	0.0
92.43	41	0.0
87.33	48	0.0
89.77	56	0.0
79.32	29	0.0
81.05	40	0.0
79.07	46	0.0
29.44	59	0.0
65.32	15	0.0
93.64	64	0.0
102.08	49	0.0
82.75	43	0.0
89.99	52	0.0
30.72	70	0.0
43.18	19	0.0
40.64	25	0.0
32.92	42	0.0
41.85	27	0.0
116.03	30	0.0
91.19	64	0.0
29.15	65	0.0
34.06	36	0.0
20.33	158	0.0
23.43	107	0.0
28.26	76	0.0
41.76	32	0.0
40.51	36	0.0
31.96	52	0.0
37.76	24	0.0
14.46	869	1.0
30.24	78	0.0
40.36	24	0.0
33.0	40	0.0
33.92	45	0.0
21.54	134	0.0
25.48	83	0.0
40.79	28	0.0
97.76	54	0.0
90.72	48	0.0
74.04	27	0.0
108.95	31	0.0
77.89	48	0.0
94.34	60	0.0
72.02	21	0.0
108.87	38	0.0
85.97	52	0.0
105.4	57	0.0
75.35	34	0.0
78.51	40	1.0
110.14	38	0.0
104.27	55	0.0
108.67	43	0.0
124.32	20	0.0
108.6	31	0.0
77.39	33	0.0
101.67	41	0.0
86.46	47	0.0
63.82	24	0.0
99.37	46	0.0
97.88	47	0.0
83.22	34	0.0
91.99	47	0.0
62.85	18	1.0
67.03	23	0.0
87.08	44	0.0
89.06	38	0.0
92.83	49	0.0
70.92	13	0.0
100.94	54	0.0
69.03	9	0.0
66.75	28	0.0
84.5	41	0.0
94.59	49	0.0
123.7	15	0.0
102.37	57	0.0
85.82	33	0.0
29.63	67	0.0
30.94	60	0.0
86.66	50	0.0
116.3	40	0.0
74.87	35	0.0
79.66	42	0.0
64.82	11	0.0
107.61	38	0.0
71.29	28	0.0
81.69	31	0.0
84.55	45	0.0
103.74	52	0.0
72.06	28	0.0
120.1	28	0.0
96.49	60	0.0
132.82	11	0.0
106.6	47	0.0
102.23	53	0.0
53.17	11	0.0
77.09	38	0.0
84.98	54	0.0
77.11	38	0.0
25.38	87	0.0
109.42	45	0.0
78.77	31	0.0
103.46	38	0.0
90.41	63	0.0
89.13	49	0.0
107.64	42	0.0
88.39	52	1.0
78.87	35	0.0
87.38	53	0.0
94.0	54	0.0
93.47	54	0.0
110.65	30	0.0
124.6	19	0.0
99.86	63	0.0
117.62	26	0.0
88.19	63	0.0
85.43	55	0.0
72.82	27	0.0
98.49	53	0.0
64.72	13	0.0
82.27	34	0.0
101.87	54	1.0
85.89	60	0.0
100.91	58	0.0
17.21	346	0.0
93.67	54	0.0
87.02	47	0.0
122.3	21	0.0
32.76	60	0.0
32.89	49	0.0
89.07	64	0.0
102.12	57	0.0
100.65	52	0.0
91.16	60	0.0
120.81	28	0.0
92.6	53	0.0
95.24	56	0.0
71.99	30	0.0
70.96	24	0.0
36.54	44	0.0
69.74	25	0.0
37.0	42	0.0
31.11	58	0.0
28.33	61	0.0
38.0	34	0.0
26.91	73	0.0
68.25	30	0.0
79.9	38	0.0
80.67	62	0.0
88.22	47	0.0
85.33	51	0.0
111.24	42	0.0
128.19	25	0.0
94.72	52	0.0
92.54	63	1.0
35.68	48	0.0
30.19	45	0.0
37.63	38	0.0
32.86	54	0.0
38.18	31	0.0
41.7	28	0.0
44.21	23	0.0
97.9	61	0.0
87.89	58	0.0
96.1	53	0.0
105.24	44	0.0
78.48	29	0.0
92.7	62	1.0
31.06	53	0.0
93.94	51	0.0
117.84	33	0.0
127.09	24	0.0
79.38	35	0.0
86.85	52	0.0
108.59	35	0.0
109.26	38	0.0
103.66	39	0.0
66.19	13	0.0
68.18	13	0.0
61.86	14	0.0
61.13	8	0.0
69.4	24	0.0
26.86	79	0.0
25.29	88	0.0
34.04	41	0.0
104.31	33	0.0
83.61	66	0.0
93.8	44	0.0
95.93	53	0.0
79.94	26	0.0
85.86	56	0.0
53.93	10	0.0
78.82	44	0.0
102.31	49	0.0
84.12	47	0.0
82.94	41	0.0
82.71	38	0.0
81.98	33	0.0
97.71	54	0.0
118.02	28	0.0
106.73	48	0.0
106.85	40	0.0
102.96	52	0.0
91.88	59	0.0
73.45	25	0.0
73.47	35	0.0
70.98	24	0.0
36.46	43	0.0
28.47	78	0.0
93.83	65	0.0
114.29	29	0.0
67.51	18	0.0
99.22	46	0.0
35.46	43	0.0
96.18	61	0.0
127.71	21	0.0
89.75	50	0.0
97.02	66	0.0
105.1	54	0.0
24.83	99	0.0
23.7	93	0.0
84.17	53	1.0
27.69	68	0.0
70.9	24	0.0
70.76	19	0.0
115.23	36	0.0
74.25	24	0.0
68.31	20	0.0
80.48	44	0.0
85.7	51	0.0
74.09	30	0.0
106.29	50	0.0
107.84	40	0.0
133.69	12	0.0
120.05	24	0.0
75.47	28	0.0
83.94	53	0.0
92.93	53	0.0
63.4	19	0.0
69.14	19	1.0
67.71	23	0.0
77.78	40	0.0
63.55	15	0.0
78.49	29	0.0
76.22	28	0.0
74.45	27	0.0
48.64	18	0.0
85.6	44	0.0
71.61	21	0.0
31.0	53	0.0
95.63	46	0.0
89.62	65	0.0
86.62	51	0.0
75.55	40	1.0
72.58	26	0.0
135.68	17	0.0
90.39	54	0.0
148.51	8	0.0
139.6	8	0.0
174.74	1	0.0
118.56	32	0.0
102.57	56	0.0
159.66	1	0.0
121.92	31	0.0
23.67	99	0.0
145.11	8	0.0
113.97	39	0.0
144.16	15	0.0
126.28	20	0.0
18.49	233	0.0
139.42	18	0.0
180.82	1	0.0
173.0	1	0.0
196.27	1	0.0
148.16	5	0.0
138.7	13	0.0
154.22	5	0.0
105.81	45	0.0
148.34	8	1.0
23.57	96	0.0
137.71	14	0.0
121.82	35	0.0
42.54	23	0.0
34.19	45	0.0
204.01	1	0.0
114.57	42	0.0
86.06	60	0.0
129.05	22	0.0
181.1	1	0.0
191.97	1	0.0
203.39	1	0.0
177.94	1	0.0
49.92	14	0.0
126.49	19	0.0
37.78	39	0.0
161.92	4	0.0
115.08	29	0.0
130.7	20	0.0
18.22	221	0.0
159.45	5	0.0
186.95	3	0.0
83.92	56	0.0
127.79	25	0.0
97.83	61	0.0
118.14	32	0.0
98.58	74	0.0
110.9	39	0.0
117.98	31	0.0
20.67	169	0.0
27.26	75	0.0
81.33	48	0.0
114.75	40	0.0
110.68	36	0.0
94.89	58	0.0
102.3	45	0.0
78.42	51	0.0
64.21	20	0.0
102.49	53	0.0
106.19	44	0.0
80.4	36	0.0
132.85	25	0.0
84.0	48	0.0
75.39	14	0.0
81.43	56	0.0
78.36	31	0.0
71.44	26	0.0
81.3	51	0.0
97.49	48	0.0
76.08	30	0.0
80.69	48	0.0
87.64	44	0.0
96.97	46	0.0
85.63	41	0.0
82.79	44	0.0
78.22	28	1.0
125.72	33	0.0
75.96	34	0.0
64.5	11	0.0
20.95	134	0.0
81.93	46	0.0
83.51	49	0.0
25.99	84	0.0
47.89	17	0.0
42.02	26	0.0
52.57	9	0.0
34.49	50	0.0
26.5	87	0.0
31.69	48	0.0
26.22	72	0.0
42.35	25	0.0
28.72	79	0.0
22.16	122	0.0
38.48	38	0.0
93.36	43	0.0
75.46	39	0.0
75.71	27	0.0
96.03	53	0.0
58.37	8	0.0
113.33	36	0.0
71.95	23	0.0
69.08	19	0.0
19.82	196	0.0
80.92	35	0.0
71.56	29	0.0
71.89	27	0.0
68.34	14	0.0
81.22	35	0.0
116.15	33	0.0
71.05	22	0.0
105.48	41	0.0
84.95	46	1.0
89.69	44	0.0
121.52	31	0.0
77.18	33	0.0
88.01	49	0.0
119.72	25	0.0
122.36	28	0.0
131.45	18	0.0
57.39	8	0.0
75.03	19	0.0
63.03	13	0.0
77.34	34	0.0
95.16	53	0.0
87.46	58	0.0
103.75	51	0.0
74.19	32	0.0
83.91	56	0.0
95.58	52	0.0
112.63	41	0.0
100.5	60	0.0
98.08	48	0.0
90.77	60	0.0
90.26	59	0.0
119.1	25	0.0
82.91	48	0.0
73.38	28	0.0
91.26	70	0.0
101.69	63	0.0
127.17	26	0.0
74.0	25	0.0
79.74	42	0.0
82.34	49	0.0
94.67	44	0.0
97.31	46	0.0
25.74	99	0.0
27.58	93	0.0
32.67	45	0.0
31.23	55	0.0
38.17	38	0.0
30.33	72	0.0
76.63	33	0.0
94.7	60	0.0
129.53	22	0.0
90.64	51	0.0
123.89	29	0.0
97.77	53	0.0
136.89	16	0.0
121.98	29	0.0
152.07	9	0.0
120.29	24	0.0
17.75	316	0.0
27.89	76	0.0
75.36	28	0.0
143.52	12	0.0
127.25	24	0.0
145.12	10	0.0
18.19	269	0.0
143.21	4	0.0
138.51	11	0.0
121.02	22	0.0
84.78	51	0.0
84.41	41	0.0
88.32	38	0.0
85.98	36	0.0
71.3	25	1.0
113.04	34	0.0
94.27	55	0.0
94.61	45	0.0
87.78	51	0.0
134.09	21	0.0
104.88	49	0.0
105.03	46	0.0
110.97	44	0.0
95.84	40	0.0
104.07	37	0.0
121.14	28	1.0
140.74	9	0.0
105.95	52	0.0
74.54	26	0.0
78.78	37	0.0
82.57	44	0.0
77.33	34	0.0
60.69	8	0.0
88.12	57	0.0
57.34	6	0.0
64.64	15	0.0
75.92	28	0.0
71.25	24	0.0
19.75	162	1.0
91.33	43	0.0
18.38	272	0.0
80.18	41	0.0
32.18	52	0.0
81.9	33	0.0
106.38	34	0.0
104.9	48	0.0
87.75	52	0.0
107.31	43	0.0
103.65	50	0.0
96.99	42	0.0
95.85	60	0.0
108.62	39	0.0
125.3	18	0.0
121.33	30	0.0
86.03	67	0.0
72.98	33	0.0
78.68	39	0.0
73.78	26	0.0
16.98	364	0.0
84.87	49	0.0
85.95	52	0.0
67.1	21	0.0
64.51	13	0.0
72.54	23	0.0
124.17	23	0.0
19.03	217	0.0
123.15	27	0.0
113.13	29	1.0
105.22	48	0.0
138.08	14	0.0
83.8	56	0.0
21.3	146	0.0
97.21	41	0.0
103.26	51	0.0
112.77	35	0.0
101.63	55	0.0
121.94	28	0.0
119.29	29	0.0
164.56	1	0.0
94.43	50	0.0
102.89	62	0.0
102.72	61	0.0
110.67	47	1.0
74.12	28	0.0
81.0	59	0.0
132.88	17	0.0
139.47	25	0.0
109.88	39	0.0
82.87	47	0.0
93.5	46	0.0
120.03	21	0.0
97.97	58	0.0
103.72	43	0.0
99.69	53	0.0
80.46	42	0.0
73.23	37	0.0
83.07	45	0.0
66.68	19	0.0
91.28	57	1.0
135.02	12	0.0
78.17	39	0.0
73.59	25	1.0
81.14	48	0.0
113.48	37	0.0
88.98	62	0.0
80.36	43	0.0
98.72	62	0.0
72.94	20	0.0
41.0	27	0.0
111.86	43	0.0
105.68	60	0.0
93.75	51	0.0
126.46	18	0.0
18.69	226	0.0
126.72	21	0.0
144.31	10	0.0
110.93	42	0.0
78.99	30	0.0
88.42	43	0.0
110.37	42	0.0
87.55	48	0.0
88.38	50	0.0
90.92	57	0.0
114.64	36	0.0
86.64	44	0.0
131.67	19	0.0
105.21	46	0.0
107.66	40	0.0
117.5	31	0.0
22.5	119	0.0
121.1	34	0.0
103.52	44	0.0
121.65	25	0.0
104.74	44	0.0
131.65	12	0.0
77.38	32	0.0
27.8	76	0.0
115.05	26	0.0
109.2	35	0.0
106.97	34	0.0
124.7	25	0.0
39.86	37	0.0
28.66	78	0.0
35.07	40	0.0
33.68	40	1.0
23.3	95	0.0
107.9	47	0.0
72.08	24	0.0
79.45	43	0.0
31.64	54	0.0
28.25	69	0.0
25.39	84	0.0
80.72	43	0.0
21.27	147	0.0
18.58	225	0.0
120.3	30	1.0
136.79	14	0.0
113.06	39	0.0
88.02	59	0.0
129.98	13	0.0
141.6	10	0.0
117.1	24	0.0
82.35	43	0.0
77.27	34	0.0
77.08	38	0.0
73.33	24	0.0
82.55	50	0.0
144.32	8	0.0
34.79	41	0.0
68.06	25	0.0
61.5	15	0.0
71.43	25	0.0
86.69	56	0.0
88.44	48	0.0
31.99	42	0.0
38.38	35	0.0
29.31	81	0.0
39.32	30	0.0
93.81	45	0.0
90.71	61	0.0
92.61	50	0.0
91.7	67	1.0
146.93	4	0.0
108.69	27	0.0
103.31	45	0.0
66.61	16	0.0
104.57	46	0.0
69.45	15	0.0
101.85	48	1.0
74.58	36	0.0
21.91	112	0.0
102.09	58	0.0
86.51	44	0.0
133.96	13	0.0
94.74	56	0.0
93.54	55	0.0
83.78	45	0.0
72.23	33	0.0
115.85	40	0.0
79.98	25	0.0
89.44	55	0.0
92.98	63	0.0
99.12	55	0.0
130.62	21	0.0
107.47	36	0.0
85.46	57	0.0
96.7	64	0.0
20.17	172	0.0
74.38	23	0.0
82.56	56	0.0
93.31	53	0.0
88.43	63	0.0
93.13	43	1.0
134.37	14	0.0
123.5	29	0.0
123.98	36	0.0
87.86	56	0.0
98.61	48	0.0
114.67	40	0.0
76.93	28	0.0
33.18	53	0.0
39.26	32	0.0
30.25	61	0.0
31.01	54	0.0
37.81	24	0.0
34.95	43	0.0
21.32	167	0.0
20.68	157	0.0
38.37	34	0.0
33.7	49	0.0
95.71	42	1.0
104.51	41	0.0
90.12	62	1.0
87.83	55	0.0
131.77	18	0.0
118.51	34	0.0
109.16	36	0.0
77.69	30	0.0
133.67	18	0.0
55.1	10	0.0
37.19	41	0.0
105.19	42	0.0
88.35	44	0.0
99.68	59	0.0
86.15	56	0.0
96.96	61	0.0
102.25	48	0.0
38.23	27	0.0
36.07	39	0.0
24.47	86	0.0
42.89	26	0.0
43.99	20	0.0
50.17	7	0.0
103.33	50	1.0
139.11	13	0.0
90.6	42	0.0
20.55	133	0.0
130.69	18	0.0
125.46	22	0.0
124.66	24	0.0
128.04	20	0.0
82.98	45	0.0
75.98	33	0.0
76.92	32	0.0
115.82	33	0.0
111.12	39	0.0
119.66	31	0.0
35.79	32	0.0
22.73	133	0.0
92.35	71	0.0
76.58	34	0.0
111.82	34	0.0
85.58	51	0.0
150.51	5	0.0
34.47	46	0.0
42.14	21	0.0
69.86	20	0.0
24.77	86	0.0
37.82	45	0.0
28.34	64	0.0
37.89	43	0.0
77.43	34	0.0
125.1	27	0.0
80.09	55	0.0
19.26	181	0.0
58.38	7	0.0
70.28	22	0.0
85.64	38	0.0
105.49	49	0.0
123.67	19	0.0
109.29	36	0.0
75.3	30	0.0
75.16	32	0.0
126.98	20	0.0
81.17	46	0.0
91.57	59	0.0
36.86	34	0.0
32.11	53	0.0
40.99	21	0.0
47.7	12	0.0
34.08	48	0.0
40.46	28	0.0
42.4	19	0.0
27.32	85	0.0
43.03	23	0.0
41.23	30	0.0
19.32	203	0.0
43.27	20	0.0
15.78	524	0.0
38.11	36	0.0
40.55	32	0.0
42.59	36	0.0
30.68	55	0.0
33.27	49	0.0
25.14	78	0.0
33.56	58	0.0
40.84	36	0.0
43.11	20	0.0
39.11	33	0.0
51.57	10	0.0
40.5	24	0.0
32.29	63	0.0
33.47	42	0.0
46.64	14	1.0
27.07	85	0.0
32.55	43	0.0
35.37	34	0.0
43.78	23	0.0
33.13	59	0.0
33.09	37	0.0
44.45	25	0.0
94.66	48	0.0
15.89	469	0.0
124.83	23	0.0
101.13	46	0.0
100.87	39	0.0
96.57	53	0.0
121.93	38	0.0
120.51	20	0.0
123.08	23	0.0
111.33	41	0.0
21.1	136	0.0
111.85	36	0.0
123.47	15	0.0
157.32	2	0.0
102.1	34	0.0
25.24	77	0.0
131.34	16	0.0
105.53	34	0.0
64.8	14	0.0
57.59	8	0.0
82.65	41	0.0
81.64	44	0.0
137.55	15	0.0
119.04	28	0.0
110.75	45	0.0
91.05	51	0.0
94.23	64	0.0
19.92	203	0.0
117.33	34	0.0
79.67	39	0.0
119.86	24	0.0
158.98	3	0.0
157.23	6	0.0
89.52	46	0.0
113.75	34	0.0
111.9	32	0.0
77.29	36	0.0
109.35	39	0.0
124.65	31	0.0
123.63	24	0.0
113.03	38	0.0
50.58	16	0.0
51.86	12	0.0
49.5	10	0.0
30.1	59	0.0
57.72	9	0.0
53.11	13	0.0
107.27	40	0.0
100.71	51	0.0
133.9	16	0.0
113.83	29	0.0
99.9	41	0.0
109.32	34	0.0
140.62	10	0.0
116.16	41	0.0
102.92	51	0.0
75.0	33	0.0
83.66	45	0.0
118.94	27	0.0
97.93	56	0.0
84.3	41	0.0
116.61	40	0.0
69.72	22	0.0
45.21	25	0.0
57.75	11	0.0
34.99	32	0.0
45.67	16	0.0
38.05	36	0.0
35.51	35	0.0
30.8	55	0.0
31.8	60	0.0
37.13	46	0.0
36.26	62	0.0
36.87	31	0.0
56.39	6	0.0
80.35	43	0.0
125.04	29	0.0
116.78	35	0.0
163.42	2	0.0
140.1	9	0.0
114.11	32	0.0
41.51	26	0.0
125.53	26	0.0
120.96	24	0.0
135.23	23	0.0
153.66	7	0.0
133.78	17	0.0
110.01	41	0.0
120.92	26	0.0
96.13	49	0.0
105.54	43	0.0
113.95	42	0.0
98.92	52	0.0
105.57	47	0.0
102.84	39	0.0
42.75	24	0.0
53.42	11	0.0
35.04	30	0.0
35.25	33	0.0
60.58	10	0.0
46.1	19	0.0
29.1	79	0.0
30.93	57	0.0
42.55	26	0.0
84.88	50	0.0
108.27	32	0.0
125.8	16	0.0
82.22	38	0.0
100.04	29	0.0
130.32	20	0.0
55.17	18	0.0
45.05	16	0.0
53.18	13	0.0
48.27	11	0.0
137.45	11	0.0
150.21	5	0.0
97.16	56	0.0
78.44	44	0.0
112.96	37	0.0
129.2	25	0.0
96.43	53	0.0
16.55	396	0.0
72.1	31	0.0
85.14	47	0.0
98.67	43	0.0
121.03	27	0.0
134.96	15	0.0
67.44	13	0.0
80.01	46	0.0
86.63	58	0.0
99.32	57	0.0
105.35	41	0.0
118.67	28	0.0
36.62	42	0.0
38.57	38	0.0
89.43	57	0.0
83.53	30	0.0
93.84	40	0.0
52.88	12	0.0
26.17	75	0.0
85.39	55	0.0
68.19	15	0.0
22.2	106	0.0
77.26	39	0.0
40.9	29	0.0
40.16	24	0.0
101.98	42	0.0
140.27	13	0.0
80.59	31	0.0
82.97	40	0.0
104.53	49	0.0
85.96	54	0.0
113.5	33	0.0
126.55	27	0.0
88.36	48	0.0
98.71	44	0.0
84.32	47	0.0
100.16	48	0.0
91.42	57	0.0
66.93	15	0.0
92.18	51	0.0
135.77	18	0.0
107.24	28	0.0
113.77	42	0.0
119.46	17	0.0
127.7	18	0.0
93.44	55	1.0
91.98	43	0.0
88.33	52	0.0
106.79	36	0.0
87.07	51	0.0
124.76	20	0.0
90.5	58	0.0
100.79	53	0.0
85.66	44	0.0
87.42	56	0.0
97.41	43	0.0
105.0	64	0.0
107.86	45	0.0
146.81	8	0.0
100.13	60	0.0
135.91	13	0.0
130.73	12	0.0
111.74	38	0.0
75.13	35	1.0
96.34	40	0.0
137.95	6	0.0
116.31	40	1.0
97.51	55	0.0
95.17	53	0.0
91.96	62	0.0
89.35	57	0.0
92.74	49	0.0
83.27	47	0.0
132.72	10	0.0
107.88	50	0.0
105.69	41	0.0
112.24	35	0.0
114.49	32	0.0
112.5	44	2.0
158.21	3	0.0
106.43	44	0.0
98.93	47	0.0
88.47	60	0.0
65.54	15	0.0
119.79	22	0.0
108.45	53	1.0
63.99	15	0.0
127.61	20	0.0
85.22	51	0.0
29.08	55	0.0
130.23	21	0.0
121.05	40	0.0
109.54	35	0.0
88.0	55	0.0
23.16	119	0.0
106.8	42	0.0
102.35	37	0.0
131.35	22	0.0
101.1	56	0.0
96.41	52	0.0
93.27	66	0.0
96.08	40	0.0
117.54	28	0.0
98.56	53	0.0
108.83	41	0.0
17.68	282	0.0
44.16	20	0.0
90.32	59	0.0
25.75	68	0.0
130.3	23	0.0
92.92	54	0.0
90.93	39	0.0
20.96	133	0.0
119.01	32	0.0
107.06	47	0.0
108.06	34	0.0
16.84	389	0.0
133.23	17	0.0
105.63	46	0.0
118.22	26	0.0
75.6	38	0.0
119.78	41	0.0
117.0	21	0.0
27.42	67	0.0
119.94	25	0.0
90.67	60	0.0
82.41	49	0.0
109.27	44	0.0
143.05	9	0.0
108.82	40	0.0
116.65	29	0.0
114.59	32	0.0
113.64	42	0.0
102.86	34	0.0
109.53	41	0.0
24.09	107	0.0
31.63	54	0.0
54.6	14	0.0
79.46	54	0.0
144.75	8	0.0
82.43	55	0.0
22.77	96	0.0
43.66	25	0.0
50.63	7	0.0
128.32	15	0.0
37.53	39	0.0
124.68	21	0.0
114.04	38	0.0
115.57	41	0.0
127.77	18	0.0
92.0	52	0.0
113.2	39	0.0
87.82	56	0.0
93.03	54	0.0
99.39	66	1.0
84.85	46	0.0
135.27	16	0.0
129.32	24	0.0
97.81	55	0.0
20.43	193	0.0
108.18	40	0.0
103.73	49	0.0
77.98	47	0.0
116.87	26	0.0
100.28	30	0.0
116.97	42	0.0
23.07	105	0.0
87.57	49	0.0
83.85	34	0.0
121.27	22	0.0
21.13	138	0.0
22.91	104	0.0
131.02	23	0.0
159.03	4	0.0
91.37	56	0.0
74.15	32	0.0
87.68	52	0.0
92.29	52	0.0
117.13	33	0.0
111.09	37	0.0
104.94	52	0.0
106.15	42	0.0
72.39	20	0.0
92.73	64	0.0
98.02	50	0.0
101.68	56	0.0
118.19	28	0.0
137.28	15	0.0
122.45	28	0.0
112.41	40	0.0
115.94	46	0.0
44.96	15	0.0
134.29	17	0.0
102.4	55	0.0
83.08	34	0.0
74.8	25	0.0
75.8	28	0.0
86.7	49	0.0
90.91	39	0.0
85.78	46	0.0
79.0	42	0.0
96.62	62	0.0
110.46	42	0.0
93.39	63	0.0
95.88	44	0.0
77.5	31	0.0
87.34	48	0.0
83.79	46	0.0
57.51	11	0.0
68.96	26	0.0
75.64	28	0.0
55.78	11	0.0
69.37	18	0.0
83.71	50	0.0
71.9	23	0.0
83.34	47	0.0
102.55	47	0.0
93.29	47	0.0
87.47	47	0.0
126.43	22	0.0
100.85	60	0.0
89.04	53	0.0
76.17	31	0.0
91.79	46	0.0
119.58	27	0.0
53.7	12	0.0
67.38	14	0.0
33.04	47	0.0
37.41	42	0.0
31.13	60	0.0
27.7	82	0.0
30.11	57	0.0
114.73	28	0.0
84.83	38	0.0
96.01	52	0.0
76.56	47	0.0
76.64	30	0.0
117.34	33	0.0
82.92	51	0.0
116.82	28	0.0
29.16	57	0.0
41.59	26	0.0
56.17	9	0.0
39.76	44	0.0
41.98	23	0.0
37.39	44	0.0
39.66	27	0.0
37.57	39	0.0
51.79	14	0.0
48.19	16	0.0
38.43	32	0.0
114.62	24	0.0
104.76	47	0.0
27.97	59	0.0
83.77	55	0.0
111.39	30	0.0
104.6	43	0.0
91.81	63	0.0
85.76	49	0.0
122.47	31	0.0
97.69	61	0.0
45.34	17	0.0
87.91	51	0.0
83.6	48	0.0
100.69	60	0.0
134.85	13	0.0
92.15	47	0.0
108.43	38	0.0
95.08	57	0.0
88.21	65	0.0
62.93	11	0.0
37.67	26	0.0
77.81	33	0.0
143.15	8	0.0
136.18	10	0.0
95.11	51	0.0
115.69	41	0.0
131.26	16	0.0
