mu	mu_var	Carlson_rate	Carlson_rate_var	gnomAD_rate	gnomAD_rate_var	Total_sites	Polymorphic_sites	Gene	mu_zscore	Carlson_rate_zscore	gnomAD_rate_zscore
163.35869857780892	112.62268506692926	158.2343365594665	111.7389255627709	163.37100283251502	115.20516072755734	1329	179	ENSG00000108370	1.4738726052378524	1.9644616970643882	1.4561132218417923
124.46660618316452	97.44749521697292	126.50767889373098	99.73823475169554	127.37660636175737	101.20143801945942	1216	115	ENSG00000108375	-0.958978720309122	-1.1522770079928248	-1.230292103642317
84.57351316798446	56.35825585371657	82.40545343198748	59.898003502734525	86.61317804888031	59.01862854734881	629	84	ENSG00000108379	-0.07639494484505707	0.20603027095854132	-0.3401531089742298
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108381			
63.81537897229782	54.73300187079731	69.02164947607385	58.129600497715074	64.69702700108877	55.94016437077715	708	71	ENSG00000108384	0.9711341604087494	0.2594804086458646	0.8427205367003854
196.02060943088384	150.25141221659814	209.0086415580728	162.45336871036878	209.75721564311007	162.69876974485535	1995	193	ENSG00000108387	-0.24642529928904652	-1.2560013896017557	-1.3137409096871482
239.5693028338213	182.810336731639	258.9933125712392	196.14306320854888	258.23125818820756	198.0575340362603	2321	247	ENSG00000108389	0.5495778084815567	-0.8563527086130553	-0.7980548244229015
182.6570857500341	142.82974677028966	186.44107476364383	147.25066030751844	178.8909942854742	143.8242273957523	1840	181	ENSG00000108395	-0.13865503651572839	-0.44839015440674956	0.1758578388107903
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108405			
39.04092355467429	31.078208967907628	40.62782816886134	31.933721923327326	39.93880207763904	31.58001600483955	420	42	ENSG00000108406	0.530796674972043	0.24281959477524484	0.3667866524937759
105.67193530034812	68.28714996311705	103.8518207826938	70.01974661361882	107.09668773171444	70.83910231185921	789	118	ENSG00000108417	1.491850867909364	1.6907923922671098	1.295453789674051
63.02240666265419	50.02241007393741	64.55742878628948	50.77754146956927	63.95889795965753	51.63718790472566	640	63	ENSG00000108423	-0.0031680707338479926	-0.21856084588516725	-0.13344155770526486
155.21792966178575	120.32604768199492	153.52928549107398	119.11523032358856	155.03567841499932	121.75260456835214	1506	148	ENSG00000108424	-0.6580104937816004	-0.5066235419087317	-0.6376272225522278
45.42531559651288	32.399803063382635	44.60505047972568	32.16944494698112	47.174714928010076	34.09517038360432	395	46	ENSG00000108433	0.10096206521632785	0.24594426955429288	-0.20118057966824343
40.18425655052204	32.90035644040989	41.53484290728905	34.0346210481746	44.10738929900627	36.28012215913579	429	43	ENSG00000108439	0.49089971605911986	0.2511445349593431	-0.18385098125504135
46.592648165495035	38.345597125273606	50.78855855368705	41.48740922604507	50.42671926919336	41.624204793566044	554	47	ENSG00000108443	0.06578273471085366	-0.5881875751359074	-0.5311357716908834
106.23268656689869	77.43122915358597	105.84552939086625	77.93726453010187	112.37886009605228	83.43445201933444	953	115	ENSG00000108465	0.9963420417940294	1.0369567795655563	0.2869574425790671
20.658120900541338	14.847662884710548	19.59194384849053	14.004729043916335	19.813238232886878	14.564154875605686	182	9	ENSG00000108468	-3.025516360180687	-2.830338079251484	-2.8334341699903534
199.6620364960031	140.15811040821907	184.8817247277484	134.1700305745636	200.0011271404514	144.81313028028515	1655	205	ENSG00000108469	0.450885722380846	1.7368526947544425	0.41540155741450024
52.591399619810886	41.592932629724714	55.408974350136454	43.967772169959666	53.9090438593217	43.26457367077161	514	60	ENSG00000108474	1.1487523114609337	0.6923767707080316	0.9260176362411688
104.56130614673259	68.36617249217122	92.19425324215469	65.34336742649053	101.14364132851088	66.86712087114137	777	103	ENSG00000108479	-0.1888284534951576	1.3367618089797217	0.2270155357660874
107.810329435687	86.29501217750536	111.51124101702473	88.62206849530442	109.86124219679579	89.04364538508881	1153	102	ENSG00000108506	-0.6254720531452307	-1.0103369718569493	-0.833085759697008
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108509			
315.0712947305078	251.86766850517037	312.7431101020465	248.69854859111848	299.93520265381767	244.8734777001308	3278	323	ENSG00000108510	0.49959267632705034	0.6503978070363847	1.4739364825764918
41.36204629737901	34.433353490674726	40.98474341856808	34.022000267407954	39.11114348310292	33.36354353034496	337	46	ENSG00000108511	0.7903814674842161	0.8598312687427365	1.1926446212950552
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108515			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108518			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108523			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108528			
27.22913474596992	23.03914557245977	29.088602327021324	24.20933308130444	27.34974325933758	23.432421113235478	239	25	ENSG00000108551	-0.4644116834010945	-0.8309663907010467	-0.4854134777996055
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108556			
505.0236430129733	325.0666575602695	446.83095960760994	316.02923208046747	501.2145375678297	324.2414513452087	3671	547	ENSG00000108557	2.3281906018312823	5.6346881527936885	2.542689546425063
106.63402007965401	78.29911230009458	107.65861434321596	80.27628807024044	102.1828571923453	77.8359157850158	848	115	ENSG00000108559	0.9454496353756177	0.8193781857918789	1.4527845194817082
39.80764599699469	28.183752560461954	36.642067278160894	26.701998311918373	38.896024709818846	28.706013104483905	292	43	ENSG00000108561	0.6013282898992723	1.2303935504253842	0.7659815303180144
144.7324562393587	95.91398474124777	147.3522104719376	100.90365534143056	150.60402204909553	101.60411315106698	1210	146	ENSG00000108576	0.1294261387467443	-0.13461419091946125	-0.4567533592449665
73.6708628192575	59.35221927753726	80.86328051429145	64.4261350964786	78.74077108022968	63.7696833348741	736	79	ENSG00000108578	0.6917328786383297	-0.23213851546295314	0.03246207822283649
172.9825605921878	141.13441824462632	190.1895277808361	152.88562992791188	182.39919410014957	149.51157736020357	1947	176	ENSG00000108582	0.2539931997287932	-1.1475843292403256	-0.5233447498220447
31.98820704595743	25.88031130029821	35.65836390222778	28.33029371833581	33.25464349568879	27.127292159227057	336	26	ENSG00000108587	-1.1770964772437476	-1.81458796390381	-1.3928772755363457
76.90796585275464	61.740965730974615	79.94395701222405	64.07064249017674	77.20772692925799	62.47933215846794	732	78	ENSG00000108588	0.13897910467629188	-0.24286063005881497	0.10023207130925853
12.092723475302062	9.135902310028872	13.181906668977561	9.359042636097987	11.564056310643494	9.11549714241298	91	11	ENSG00000108590	-0.3615218491804331	-0.7132149808805299	-0.1868238350333605
84.71817168336483	53.877263460540895	83.57340509227218	55.08304883669898	90.73330309249695	59.25862331743905	677	91	ENSG00000108591	0.8558217084686853	1.000646660399468	0.03464513044918104
181.60267566609338	141.54876512244425	178.52259703364174	140.40505102829184	178.61836075247342	140.80108995701357	1662	204	ENSG00000108592	1.8825351614354675	2.1501254034986665	2.1390289319423714
81.71404616989926	61.217200658363645	86.2512438835168	64.48805624079425	84.73399086936615	64.23869891037846	817	90	ENSG00000108599	1.0590239354857016	0.4668179465684476	0.6570270344799847
116.67766977748212	69.59226219144787	115.3363024528293	71.5507021935795	118.48238997026226	72.08461498908162	809	129	ENSG00000108602	1.4771083939684697	1.6153301157070123	1.2387845278649177
99.94573374291842	70.70008446189341	97.32886047457322	68.68765984415836	101.00587472388563	71.79407780778467	840	93	ENSG00000108604	-0.8260534793155085	-0.5223170802378233	-0.9448535068005214
72.4727909838156	45.89501571449237	72.15884186289134	47.31665033207925	74.72290016283401	48.46388524585228	553	73	ENSG00000108622	0.07782158419542422	0.12228428664575616	-0.2474862061727156
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108639			
47.528593852033204	31.916108156644203	47.178727786161566	32.60358882156143	48.29638462950175	32.637573752058174	379	50	ENSG00000108641	0.43746081592949154	0.4940970806554864	0.29820341773836406
92.92714346749416	70.10950982570374	96.68482765821078	72.42010988162066	94.66776946489858	72.15090630270709	873	94	ENSG00000108651	0.12813069580326586	-0.3154908901339978	-0.07861504381746637
106.78503658052513	86.29696168971128	110.57477812141256	87.40775454109492	104.19432970931129	84.87596518228142	1106	159	ENSG00000108654	5.620788259736187	5.179604952971975	5.948851538855755
46.3196711319347	38.577137375800326	49.05017663891208	39.71721323376286	47.69603019572285	39.881079497479895	510	44	ENSG00000108666	-0.3734748994203276	-0.8013406691362235	-0.5852643326615237
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108669			
74.90163227923286	56.6958357527385	76.5267536075723	58.22011797812687	78.22250239154096	59.51676671745353	714	79	ENSG00000108671	0.544296249152071	0.32413866842545125	0.10078117022851273
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000108679			
86.46414254003368	64.89162956472221	91.80028459055376	68.83873159896211	86.96611994398037	65.94656755692054	727	79	ENSG00000108684	-0.926585680290044	-1.542777142123649	-0.9809587451276183
18.47101790148644	15.79286531664235	17.811835778441772	15.40581032399986	17.533198841677613	15.171315669243505	182	23	ENSG00000108688	1.1396464400838355	1.3218173289137674	1.4035298558378233
19.306891240553924	14.911853612768668	18.95530627289223	15.098126616347447	18.25232310675198	14.312146144084293	167	21	ENSG00000108691	0.43844895646050963	0.5262192521517945	0.7262953779978171
14.100730066492396	10.326192395389576	13.989788551877806	10.270378586742735	13.252929033903953	10.007050669493989	133	22	ENSG00000108700	2.458197929498631	2.4994862617006364	2.76509209503724
22.101302727463022	16.501417483259303	20.272537598892146	15.226838142119082	21.007274406440533	15.945411405353877	183	22	ENSG00000108702	-0.024937936365327294	0.44269410401968046	0.24860585587299663
64.23856278784406	55.394427513824866	67.2225814234506	56.857735333682925	67.74561456363625	58.138832569408855	749	68	ENSG00000108733	0.5053831727449435	0.10310034894696372	0.03336253871576932
68.5110116890084	48.16420095899724	65.7617204442018	46.558210113525604	71.41349422476983	51.44770557042487	554	73	ENSG00000108759	0.6468242515397765	1.0608090457372048	0.22118651796616384
126.1598855121104	91.01764497339693	123.45464390137975	88.89228052919863	130.05302034611307	95.40063739151763	1043	125	ENSG00000108771	-0.12157725307548237	0.1639066395251256	-0.5173392257457871
154.01623312350588	107.3640931492214	142.8999451855718	101.92948391604965	159.12771209503597	112.4894576133052	1220	150	ENSG00000108773	-0.3876050114579132	0.7032533164986164	-0.8606092740527882
30.98405087768916	18.67276536686349	28.3998854260833	17.705274343301284	30.995495772299805	18.767668113804763	231	35	ENSG00000108774	0.9293597982771625	1.5685564192905126	0.9243652256812909
165.4291845395528	114.30618629335554	154.3156742348545	111.33022248784565	168.76623775901368	117.75294152139489	1309	166	ENSG00000108784	0.05339011542832778	1.1073811288876896	-0.25491983148801733
91.48721965561428	62.28244646387763	80.15049140663675	59.152875766657154	86.31569126604704	59.01106610406298	628	106	ENSG00000108786	1.8389409777160313	3.3609678635504943	2.562438421884284
54.692667328761644	38.94209562261107	52.71911064485423	38.40079542054646	55.07149204613695	40.345627438543296	428	61	ENSG00000108788	1.0107321457654608	1.3363089333798563	0.9333556696946718
320.64403878242456	220.38585115550157	312.8909393293232	225.23587802511398	346.66401396182647	233.23736239602718	2653	313	ENSG00000108797	-0.5149096453866167	0.0072669032589393525	-2.204280392399579
56.768519996056405	38.336369266118744	53.17952221693378	38.32823560634285	55.44396883614047	37.84515717221346	447	55	ENSG00000108798	-0.28563043730046084	0.2940532403154906	-0.07216844201880583
114.94517293098848	90.11704177038472	117.97567309649557	92.6733414807552	121.10049761801444	95.9539418973107	1153	97	ENSG00000108799	-1.8903585432225622	-2.178905999738133	-2.460337009062511
37.06380585773893	28.23803868206161	39.5410913394096	28.96821399365933	35.02192862720795	28.137205785521697	289	35	ENSG00000108813	-0.38837527732657406	-0.8437220075828278	-0.004134004652658304
81.26522002460756	51.01648850148733	81.01427120308048	52.65199506271418	83.32878090757302	53.48928338437192	582	81	ENSG00000108819	-0.03713222982111733	-0.0019667681663346056	-0.3184162637773608
360.33092420894434	244.13929577835728	356.75435074972194	248.14452358496644	346.97749636849363	244.69563025974412	3334	359	ENSG00000108821	-0.08517938125197674	0.1425573379415997	0.768567135909301
107.5248496096834	74.30039159649661	104.96970531183253	74.10073161099434	108.07845993377451	75.3398148937603	875	106	ENSG00000108823	-0.1769014780619292	0.11968789056158492	-0.23945801753097037
113.93920499613961	86.57203312607616	109.99616665494	84.24565254160805	117.57159415451336	89.89339711167604	1050	122	ENSG00000108825	0.866341399134108	1.3078146801927006	0.4670716621841884
34.27932665188126	24.55807379087366	35.235585937998074	25.26404759813708	35.16389603325951	25.295481638696646	320	36	ENSG00000108826	0.34721724103652024	0.1520817853347997	0.1662412544379897
80.81489006755382	60.01704959606724	77.38932186527343	58.31559578609092	81.93349973592676	61.43152312423778	713	80	ENSG00000108828	-0.10518691146279761	0.3418699853247676	-0.2466882564381978
63.09131175789864	48.12632765018302	64.64618354833095	49.696113944329795	66.42501416832548	51.562961176012614	556	53	ENSG00000108829	-1.4546424648064742	-1.6520470643820129	-1.8695876372797275
36.66890313447645	27.838996913153487	36.082591783902494	27.27087305087312	37.690162439187226	29.132812422171234	337	19	ENSG00000108830	-3.3487505535930393	-3.2711784914808106	-3.4627558340393954
116.76452285511358	86.6364318308967	109.14846705974534	82.00926721085186	119.01737031722661	88.0848873932195	923	99	ENSG00000108839	-1.9085487975511197	-1.1206473816659726	-2.132830398025527
181.42360805590204	119.28070528892069	168.42795716512566	112.9010395940626	181.1531246745755	120.67965208084414	1402	178	ENSG00000108840	-0.31347213401026874	0.9008565963811984	-0.28702790318829996
343.3722725284438	240.00225765890542	365.17950850581184	260.7495203195456	360.28643444871835	256.74428308667984	2952	322	ENSG00000108846	-1.379567770833361	-2.6740279080464657	-2.3894312106766855
43.23373116321915	35.650054577107404	47.56617071620376	38.57016756930566	43.63111116131715	36.23741070129756	445	38	ENSG00000108848	-0.876559319127482	-1.5403249996000559	-0.9354391058988017
26.603245996953397	18.441926031765767	25.349211693998257	17.99024407056722	27.626225557622924	19.44627053270656	222	37	ENSG00000108849	2.420999113323397	2.746861634124719	2.1256724184211158
147.147167413942	95.30419890633615	140.8898702328146	92.74417157380228	152.67800061042632	100.62188576592324	1139	148	ENSG00000108852	0.08735902302100075	0.7383022874479025	-0.46635221949789857
117.04818931462678	90.32947788988923	126.43881615039496	96.4666768082914	122.59974125385536	95.88880920915113	1176	111	ENSG00000108854	-0.636371360970653	-1.5719015300531054	-1.1845798452766203
38.16739912723949	23.34904122248224	38.509614446327305	25.438396474205614	41.56467376873326	26.018635684153644	287	35	ENSG00000108861	-0.6554933147475377	-0.6958482560657017	-1.286977305534365
68.88256577090436	37.06674503922204	65.48710901485886	41.92776538007368	70.13016368779563	40.5220971233784	441	68	ENSG00000108878	-0.14496222775019968	0.38808136583004493	-0.3346316544145547
207.3885044064886	145.09045638042124	198.15614653435628	141.03564348930945	206.23859019455543	148.07713504793213	1730	200	ENSG00000108883	-0.6133905957612148	0.15526085081583615	-0.5126753737196521
51.16813941632717	36.3750738377496	52.74022640252322	37.011068207676786	53.10435561072812	37.70222589332568	425	49	ENSG00000108924	-0.3594887162119953	-0.6147974842537964	-0.6684385468544236
85.86352797288905	57.91812060454444	91.07801714607616	61.92258342845722	87.7767019655381	60.32425657990871	776	97	ENSG00000108932	1.4633236783712347	0.7525625665738915	1.1875181417457148
