polymorphic	sites	rate	rate_per_gen	rate_bins
18	19	69.08	1.4410088e-07	145
19	19	69.14	1.4422604000000002e-07	145
12	13	69.25	1.4445550000000002e-07	145
21	25	69.4	1.4476839999999998e-07	145
22	26	69.61	1.4520645999999998e-07	146
22	25	69.74	1.4547764000000002e-07	146
16	19	70.37	1.4679182000000002e-07	146
14	15	70.55	1.471673e-07	147
14	20	70.76	1.4760535999999999e-07	147
23	25	70.9	1.478974e-07	147
32	39	70.91	1.4791826e-07	147
12	13	70.92	1.4793912e-07	147
19	26	70.96	1.4802256e-07	147
20	24	70.98	1.4806428e-07	147
18	22	71.05	1.4821029999999998e-07	147
20	24	71.17	1.4846062e-07	147
21	24	71.25	1.486275e-07	147
22	28	71.29	1.4871093999999998e-07	147
21	25	71.3	1.487318e-07	147
25	26	71.44	1.4902384e-07	147
23	29	71.56	1.4927416000000002e-07	147
19	22	71.61	1.4937845999999998e-07	147
13	16	71.66	1.4948276000000002e-07	147
26	27	71.89	1.4996254e-07	147
20	24	71.95	1.500877e-07	147
25	30	71.99	1.5017113999999998e-07	147
20	22	72.02	1.5023371999999998e-07	147
25	28	72.06	1.5031716e-07	147
26	31	72.19	1.5058834e-07	147
16	21	72.42	1.5106812e-07	147
24	30	72.49	1.5121414000000002e-07	148
18	23	72.54	1.5131844e-07	148
22	26	72.58	1.5140188e-07	148
19	21	72.62	1.5148532e-07	148
26	27	72.82	1.5190252e-07	148
17	19	72.93	1.5213198e-07	148
28	33	72.98	1.5223628000000002e-07	148
13	15	72.99	1.5225714000000002e-07	148
24	26	73.29	1.5288294000000005e-07	148
21	24	73.31	1.5292466e-07	148
24	28	73.38	1.5307068e-07	148
22	26	73.45	1.532167e-07	148
32	36	73.47	1.5325842000000002e-07	148
28	30	73.66	1.5365475999999998e-07	149
21	26	73.78	1.5390508e-07	149
28	33	73.89	1.5413454000000002e-07	149
21	26	74.0	1.5436400000000002e-07	149
22	27	74.04	1.5444744e-07	149
21	31	74.09	1.5455174e-07	149
27	33	74.19	1.5476034e-07	149
25	25	74.25	1.548855e-07	149
29	34	74.37	1.5513582e-07	149
27	31	74.42	1.5524012000000002e-07	149
27	29	74.45	1.5530270000000002e-07	149
24	26	74.54	1.5549044e-07	149
33	37	74.71	1.5584505999999998e-07	149
17	22	74.74	1.5590764e-07	149
24	26	74.75	1.559285e-07	149
24	28	74.81	1.5605366e-07	150
21	26	74.82	1.5607451999999998e-07	150
28	35	74.87	1.5617882000000002e-07	150
15	19	75.03	1.5651257999999998e-07	150
30	34	75.35	1.571801e-07	150
25	29	75.36	1.5720096e-07	150
12	14	75.39	1.5726354e-07	150
38	39	75.46	1.5740956e-07	150
27	29	75.47	1.5743042000000002e-07	150
35	40	75.55	1.5759729999999998e-07	150
20	24	75.57	1.5763902e-07	150
26	29	75.66	1.5782676e-07	150
27	28	75.71	1.5793106e-07	150
33	38	75.75	1.5801450000000002e-07	150
26	29	75.92	1.5836912000000002e-07	151
31	35	75.96	1.5845256e-07	151
22	24	76.04	1.5861943999999998e-07	151
28	30	76.08	1.5870288e-07	151
32	35	76.11	1.5876546e-07	151
24	28	76.22	1.5899492e-07	151
23	30	76.3	1.591618e-07	151
26	31	76.52	1.5962072000000001e-07	151
28	31	76.57	1.5972501999999998e-07	151
28	35	76.63	1.5985017999999998e-07	151
27	32	76.67	1.5993362e-07	151
31	34	76.76	1.6012136000000002e-07	151
36	40	76.8	1.602048e-07	151
22	25	77.02	1.6066372e-07	151
33	34	77.04	1.6070544000000002e-07	151
33	40	77.09	1.6080973999999998e-07	151
35	38	77.11	1.6085146e-07	152
27	35	77.18	1.6099748000000002e-07	152
42	43	77.24	1.6112264e-07	152
32	34	77.33	1.6131038e-07	152
33	35	77.34	1.6133123999999997e-07	152
27	33	77.35	1.6135210000000002e-07	152
32	35	77.39	1.6143554000000002e-07	152
30	36	77.49	1.6164414000000002e-07	152
39	45	77.51	1.6168585999999998e-07	152
34	39	77.54	1.6174844e-07	152
35	42	77.58	1.6183188e-07	152
25	29	77.75	1.621865e-07	152
33	40	77.78	1.6224907999999998e-07	152
40	45	77.85	1.6239509999999998e-07	152
39	43	77.87	1.6243682000000002e-07	152
42	48	77.89	1.6247854e-07	152
33	38	77.92	1.6254111999999998e-07	152
26	29	78.22	1.6316692e-07	152
37	39	78.24	1.6320863999999998e-07	152
27	32	78.36	1.6345896e-07	153
32	35	78.41	1.6356325999999998e-07	153
46	53	78.42	1.6358412e-07	153
23	29	78.48	1.6370927999999998e-07	153
26	31	78.49	1.6373014e-07	153
36	40	78.51	1.6377186e-07	153
32	33	78.54	1.6383444000000002e-07	153
40	46	78.58	1.6391788000000001e-07	153
35	40	78.68	1.6412648000000002e-07	153
38	40	78.74	1.6425164000000002e-07	153
27	32	78.77	1.6431422e-07	153
36	38	78.78	1.6433508e-07	153
42	46	78.82	1.6441851999999996e-07	153
36	38	78.85	1.644811e-07	153
29	35	78.87	1.6452282e-07	153
32	37	78.88	1.6454368e-07	153
36	43	78.91	1.6460626e-07	153
26	30	78.95	1.6468970000000002e-07	153
39	47	79.07	1.6494002e-07	153
33	36	79.12	1.6504432e-07	153
38	42	79.13	1.6506518e-07	153
24	27	79.14	1.6508604e-07	153
28	33	79.19	1.6519034e-07	153
37	44	79.29	1.6539894e-07	153
26	30	79.32	1.6546151999999998e-07	153
41	47	79.35	1.655241e-07	153
30	36	79.38	1.6558668000000002e-07	153
19	24	79.44	1.6571184e-07	153
37	42	79.66	1.6617076000000002e-07	154
38	42	79.74	1.6633763999999998e-07	154
33	36	79.76	1.6637936000000002e-07	154
41	46	79.89	1.6665054000000003e-07	154
35	39	79.9	1.6667140000000002e-07	154
26	29	79.94	1.6675484000000002e-07	154
39	43	80.18	1.6725548000000002e-07	154
28	36	80.4	1.6771439999999998e-07	154
39	42	80.41	1.6773526e-07	154
43	46	80.48	1.6788128e-07	154
43	48	80.49	1.6790214000000002e-07	154
56	63	80.67	1.6827762000000002e-07	154
47	49	80.69	1.6831934e-07	154
42	49	80.7	1.6834020000000002e-07	154
44	49	80.73	1.6840278000000003e-07	154
33	36	80.74	1.6842364e-07	154
29	36	80.92	1.6879912e-07	155
39	47	81.03	1.6902857999999998e-07	155
30	37	81.04	1.6904944000000005e-07	155
33	40	81.05	1.690703e-07	155
32	37	81.08	1.6913288000000002e-07	155
35	40	81.18	1.6934148000000005e-07	155
28	35	81.22	1.6942492000000002e-07	155
46	51	81.3	1.695918e-07	155
42	50	81.33	1.6965438e-07	155
47	56	81.43	1.6986298000000002e-07	155
53	54	81.57	1.7015501999999997e-07	155
25	31	81.69	1.7040534e-07	155
36	40	81.8	1.7063479999999998e-07	155
42	44	81.81	1.7065566e-07	155
31	33	81.9	1.708434e-07	155
41	47	81.93	1.7090598000000002e-07	155
31	33	81.98	1.7101028e-07	155
41	45	82.03	1.7111458e-07	156
33	34	82.08	1.7121888e-07	156
42	47	82.23	1.7153178e-07	156
31	34	82.27	1.7161522000000002e-07	156
42	49	82.34	1.7176124000000002e-07	156
32	38	82.39	1.7186554e-07	156
36	46	82.47	1.7203242000000003e-07	156
38	44	82.57	1.7224101999999998e-07	156
38	39	82.71	1.7253305999999998e-07	156
38	44	82.75	1.726165e-07	156
43	46	82.78	1.7267907999999998e-07	156
38	44	82.79	1.7269994000000005e-07	156
46	49	82.91	1.7295026e-07	156
34	41	82.94	1.7301284e-07	156
41	49	83.05	1.7324230000000001e-07	156
51	55	83.1	1.733466e-07	156
29	35	83.22	1.7359692000000002e-07	156
45	49	83.33	1.7382638e-07	157
47	51	83.51	1.7420185999999998e-07	157
61	67	83.61	1.7441046e-07	157
47	52	83.65	1.744939e-07	157
46	51	83.68	1.7455648e-07	157
51	58	83.8	1.748068e-07	157
42	48	83.84	1.7489024e-07	157
53	57	83.91	1.7503626e-07	157
52	58	83.92	1.7505712000000002e-07	157
48	54	83.94	1.7509884e-07	157
55	58	83.95	1.7511970000000002e-07	157
47	48	84.0	1.75224e-07	157
43	47	84.12	1.7547432000000002e-07	157
54	56	84.17	1.7557862e-07	157
49	56	84.21	1.7566205999999998e-07	157
37	41	84.41	1.7607926000000001e-07	157
38	42	84.5	1.76267e-07	157
41	45	84.55	1.763713e-07	157
51	56	84.68	1.7664248000000005e-07	157
35	36	84.71	1.7670506e-07	157
34	39	84.76	1.7680936e-07	157
45	51	84.78	1.7685108e-07	158
47	50	84.87	1.7703882e-07	158
39	43	84.89	1.7708054e-07	158
37	46	84.95	1.7720570000000003e-07	158
51	55	84.98	1.7726828e-07	158
43	47	85.03	1.7737257999999997e-07	158
43	49	85.3	1.7793579999999998e-07	158
48	55	85.31	1.7795666000000005e-07	158
45	52	85.33	1.7799838e-07	158
41	51	85.36	1.7806096e-07	158
41	45	85.41	1.7816526e-07	158
49	56	85.43	1.7820698e-07	158
50	52	85.51	1.7837385999999997e-07	158
47	49	85.54	1.7843644e-07	158
37	44	85.6	1.785616e-07	158
39	41	85.63	1.7862418e-07	158
46	51	85.7	1.7877020000000004e-07	158
53	57	85.77	1.7891622000000002e-07	158
40	47	85.81	1.7899965999999999e-07	158
28	33	85.82	1.7902051999999995e-07	158
52	56	85.86	1.7910395999999997e-07	158
53	62	85.89	1.7916654e-07	158
46	53	85.95	1.7929170000000004e-07	158
48	56	85.97	1.7933342e-07	158
32	37	85.98	1.7935428000000004e-07	158
64	68	86.03	1.7945857999999998e-07	158
53	60	86.06	1.7952116e-07	158
60	66	86.34	1.8010524e-07	159
51	53	86.36	1.8014696000000002e-07	159
44	47	86.46	1.8035556e-07	159
48	51	86.66	1.8077276e-07	159
46	52	86.85	1.8116910000000002e-07	159
48	53	86.93	1.8133598000000004e-07	159
40	48	86.94	1.8135684e-07	159
40	47	87.02	1.8152372e-07	159
42	45	87.08	1.8164888e-07	159
51	58	87.18	1.8185748e-07	159
45	49	87.33	1.8217038e-07	159
50	54	87.38	1.8227468e-07	159
61	64	87.39	1.8229554e-07	159
36	40	87.45	1.824207e-07	159
49	58	87.46	1.8244156e-07	159
42	46	87.64	1.8281704e-07	160
42	43	87.7	1.8294220000000004e-07	160
34	40	87.74	1.8302564e-07	160
45	52	87.75	1.830465e-07	160
47	51	87.78	1.8310907999999997e-07	160
56	59	87.89	1.8333854000000002e-07	160
44	46	87.93	1.8342198e-07	160
41	52	88.01	1.8358885999999999e-07	160
54	61	88.08	1.8373488e-07	160
51	57	88.12	1.8381831999999998e-07	160
42	44	88.15	1.8388089999999999e-07	160
59	64	88.19	1.8396433999999998e-07	160
43	49	88.22	1.8402692e-07	160
35	40	88.32	1.8423551999999996e-07	160
45	52	88.39	1.8438154e-07	160
38	45	88.48	1.8456928000000003e-07	160
49	58	88.54	1.8469443999999998e-07	160
41	45	88.55	1.8471529999999997e-07	160
51	55	88.56	1.8473616e-07	160
44	47	88.57	1.8475702e-07	160
35	40	88.82	1.8527852e-07	160
43	49	88.86	1.8536196e-07	160
32	39	89.06	1.8577916e-07	160
63	66	89.07	1.8580002e-07	160
47	51	89.13	1.8592518e-07	161
57	61	89.14	1.8594604e-07	161
36	43	89.19	1.8605034e-07	161
43	49	89.23	1.8613378e-07	161
52	56	89.28	1.8623808e-07	161
48	51	89.39	1.8646754000000002e-07	161
60	67	89.46	1.8661356000000002e-07	161
48	53	89.53	1.8675957999999997e-07	161
46	52	89.59	1.8688474e-07	161
61	66	89.62	1.8694732e-07	161
37	44	89.69	1.8709333999999998e-07	161
42	50	89.75	1.872185e-07	161
56	59	89.77	1.8726022e-07	161
64	68	89.93	1.8759398e-07	161
49	53	89.99	1.8771914000000002e-07	161
50	56	90.14	1.8803204e-07	161
57	59	90.26	1.8828236000000005e-07	161
41	47	90.3	1.8836579999999997e-07	161
48	54	90.39	1.8855354e-07	161
57	63	90.41	1.8859526000000002e-07	161
50	56	90.44	1.8865783999999997e-07	161
49	58	90.54	1.8886644000000005e-07	161
46	52	90.64	1.8907504e-07	161
43	52	90.72	1.8924192000000002e-07	161
54	61	90.77	1.8934622e-07	162
55	60	90.87	1.8955482e-07	162
49	53	90.9	1.896174e-07	162
51	58	91.08	1.8999288e-07	162
45	50	91.15	1.901389e-07	162
57	61	91.16	1.9015976000000003e-07	162
61	65	91.19	1.9022234e-07	162
61	71	91.26	1.9036835999999998e-07	162
55	62	91.31	1.9047266e-07	162
38	44	91.33	1.9051438e-07	162
52	55	91.39	1.9063954e-07	162
60	65	91.73	1.9134878e-07	162
50	56	91.78	1.9145308e-07	162
42	50	91.8	1.914948e-07	162
52	60	91.84	1.9157824e-07	162
47	50	91.85	1.915991e-07	162
55	60	91.88	1.9166168e-07	162
45	49	91.99	1.9189114e-07	162
52	58	92.02	1.9195372e-07	162
54	64	92.08	1.9207888e-07	162
40	43	92.17	1.9226662e-07	162
45	52	92.37	1.9268382e-07	162
42	43	92.43	1.9280898e-07	162
35	37	92.5	1.92955e-07	162
58	64	92.54	1.9303844e-07	162
61	66	92.55	1.930593e-07	162
52	54	92.6	1.931636e-07	162
46	54	92.66	1.9328876e-07	162
62	63	92.7	1.9337220000000003e-07	162
54	56	92.79	1.9355994e-07	162
43	49	92.83	1.9364338e-07	162
47	54	92.93	1.9385198e-07	162
57	64	93.09	1.9418574e-07	162
40	46	93.12	1.9424832000000003e-07	162
56	59	93.25	1.945195e-07	162
43	50	93.28	1.9458208e-07	162
42	43	93.36	1.9474895999999998e-07	162
51	54	93.47	1.9497842000000003e-07	162
49	56	93.58	1.9520788e-07	162
47	52	93.62	1.9529132e-07	162
59	64	93.64	1.9533304e-07	162
48	54	93.67	1.9539562e-07	162
42	44	93.8	1.956668e-07	162
63	69	93.83	1.9572938e-07	162
47	52	93.94	1.9595884e-07	162
51	54	94.0	1.96084e-07	163
49	58	94.27	1.9664722e-07	163
54	60	94.34	1.9679323999999998e-07	163
50	53	94.56	1.9725216e-07	163
45	52	94.59	1.9731473999999997e-07	163
44	46	94.61	1.9735645999999999e-07	163
41	46	94.65	1.974399e-07	163
40	45	94.67	1.9748162e-07	163
52	61	94.7	1.975442e-07	163
49	52	94.72	1.9758592e-07	163
47	51	94.81	1.9777366e-07	163
49	59	94.89	1.9794053999999998e-07	163
37	44	95.04	1.9825344e-07	163
51	54	95.09	1.9835774e-07	163
51	55	95.16	1.9850376000000002e-07	163
53	56	95.24	1.9867064e-07	163
54	60	95.3	1.9879579999999996e-07	163
42	46	95.31	1.9881665999999998e-07	163
47	52	95.38	1.9896268e-07	163
47	47	95.51	1.9923386e-07	163
49	52	95.58	1.9937988000000002e-07	163
47	53	95.62	1.9946332e-07	163
41	47	95.63	1.9948418e-07	163
44	49	95.68	1.9958848e-07	163
56	61	95.69	1.9960934e-07	163
41	48	95.83	1.9990138e-07	164
39	42	95.84	1.9992224e-07	164
53	60	95.85	1.9994310000000002e-07	164
47	53	95.93	2.0010998e-07	164
47	54	96.03	2.0031858e-07	164
46	49	96.09	2.0044373999999997e-07	164
47	53	96.1	2.004646e-07	164
47	48	96.14	2.0054804e-07	164
41	46	96.15	2.0056889999999998e-07	164
57	61	96.18	2.0063148e-07	164
54	62	96.49	2.0127814000000002e-07	164
59	62	96.51	2.0131986000000005e-07	164
66	75	96.54	2.0138244e-07	164
53	57	96.6	2.015076e-07	164
39	43	96.65	2.0161190000000005e-07	164
46	53	96.68	2.0167448000000006e-07	164
52	59	96.69	2.0169534e-07	164
47	53	96.81	2.0194566e-07	164
49	54	96.89	2.0211254e-07	164
42	46	96.97	2.0227942000000002e-07	164
40	42	96.99	2.0232114e-07	164
49	55	97.01	2.0236286e-07	164
67	68	97.02	2.0238372e-07	164
55	63	97.05	2.0244629999999996e-07	164
60	65	97.17	2.0269662e-07	164
38	41	97.21	2.0278006000000003e-07	164
44	47	97.31	2.0298866e-07	164
46	52	97.36	2.0309296e-07	164
46	49	97.49	2.0336414000000003e-07	164
55	58	97.59	2.0357274e-07	165
50	55	97.71	2.0382306e-07	165
47	54	97.76	2.0392736e-07	165
47	54	97.77	2.0394822000000002e-07	165
40	46	97.8	2.040108e-07	165
56	61	97.83	2.0407338e-07	165
43	46	97.87	2.0415682e-07	165
44	47	97.88	2.0417768e-07	165
53	61	97.9	2.042194e-07	165
47	52	97.94	2.0430284e-07	165
47	49	98.0	2.0442799999999998e-07	165
47	52	98.05	2.0453229999999997e-07	165
45	51	98.08	2.0459488e-07	165
50	54	98.11	2.0465746e-07	165
47	51	98.15	2.0474090000000005e-07	165
48	50	98.16	2.0476176000000002e-07	165
53	55	98.17	2.0478262e-07	165
50	54	98.25	2.049495e-07	165
49	54	98.49	2.0545014e-07	165
62	74	98.58	2.0563788e-07	165
54	61	98.6	2.056796e-07	165
45	51	98.68	2.0584648e-07	165
61	64	98.7	2.058882e-07	165
55	62	98.9	2.063054e-07	165
42	47	99.04	2.0659744e-07	165
42	49	99.13	2.0678518e-07	165
48	60	99.14	2.0680604000000002e-07	165
42	49	99.15	2.068269e-07	165
40	47	99.22	2.0697292e-07	165
52	53	99.26	2.0705635999999998e-07	165
42	47	99.37	2.0728582e-07	165
54	58	99.38	2.0730667999999997e-07	165
50	54	99.64	2.0784904e-07	165
69	77	99.66	2.0789076000000002e-07	165
35	43	99.7	2.079742e-07	165
49	58	99.72	2.0801592000000003e-07	165
49	55	99.77	2.0812022e-07	165
63	66	99.86	2.0830796e-07	165
52	58	100.05	2.087043e-07	165
50	54	100.18	2.0897548e-07	165
57	60	100.2	2.090172e-07	165
52	56	100.26	2.0914236e-07	165
56	61	100.5	2.0964300000000002e-07	165
49	55	100.58	2.0980988e-07	165
55	65	100.62	2.0989332e-07	165
48	52	100.65	2.099559e-07	165
48	54	100.75	2.101645e-07	165
46	47	100.81	2.1028966e-07	165
49	50	100.84	2.1035224e-07	165
59	60	100.91	2.1049826e-07	165
53	57	100.94	2.1056083999999998e-07	165
55	58	101.0	2.10686e-07	165
48	51	101.02	2.1072772e-07	165
51	56	101.03	2.1074858e-07	165
47	50	101.08	2.1085288000000003e-07	165
61	63	101.16	2.1101976e-07	165
53	58	101.24	2.1118664000000001e-07	166
48	56	101.29	2.1129094000000006e-07	166
46	49	101.5	2.1172899999999998e-07	166
35	39	101.53	2.1179157999999998e-07	166
51	55	101.63	2.1200018e-07	166
41	45	101.67	2.1208362e-07	166
62	63	101.69	2.1212534e-07	166
41	44	101.77	2.1229222e-07	166
39	47	101.81	2.1237566e-07	166
50	54	101.87	2.1250082e-07	166
33	40	101.92	2.1260511999999998e-07	166
55	56	101.93	2.1262598e-07	166
51	53	101.96	2.1268856e-07	166
45	48	102.07	2.1291802e-07	166
44	49	102.08	2.1293887999999999e-07	166
55	59	102.12	2.1302232e-07	166
47	50	102.13	2.1304317999999998e-07	166
45	50	102.16	2.1310576e-07	166
50	54	102.23	2.1325178e-07	166
36	45	102.3	2.1339779999999998e-07	166
47	51	102.31	2.1341866e-07	166
62	67	102.32	2.1343952e-07	166
54	58	102.37	2.1354382e-07	166
48	52	102.45	2.137107e-07	166
48	57	102.46	2.1373156e-07	166
51	53	102.49	2.1379414e-07	166
36	41	102.53	2.1387758e-07	166
53	57	102.57	2.1396102e-07	166
42	47	102.6	2.1402360000000002e-07	166
44	49	102.75	2.143365e-07	166
48	53	102.96	2.1477456e-07	166
46	51	103.02	2.1489972000000002e-07	166
48	51	103.26	2.1540036e-07	166
34	39	103.46	2.1581755999999997e-07	166
48	52	103.59	2.1608874e-07	166
44	50	103.65	2.162139e-07	166
38	39	103.66	2.1623476e-07	166
51	52	103.74	2.1640164000000003e-07	166
47	52	103.75	2.1642250000000002e-07	166
51	57	103.83	2.1658937999999998e-07	166
34	41	103.87	2.1667282e-07	166
36	40	103.89	2.1671454e-07	166
54	61	103.93	2.1679798e-07	166
45	51	104.04	2.1702743999999998e-07	166
37	37	104.07	2.1709002e-07	166
53	55	104.27	2.1750722e-07	166
33	34	104.31	2.1759066e-07	166
45	46	104.44	2.1786184e-07	166
50	57	104.82	2.1865451999999997e-07	166
43	50	104.88	2.1877968e-07	166
45	48	104.9	2.188214e-07	166
37	44	104.91	2.1884226e-07	166
46	48	105.03	2.1909257999999997e-07	166
41	42	105.04	2.1911344e-07	166
48	54	105.1	2.192386e-07	166
42	47	105.12	2.1928032e-07	166
37	40	105.14	2.1932204000000002e-07	166
47	50	105.22	2.1948892000000002e-07	166
42	49	105.23	2.1950977999999998e-07	166
40	44	105.24	2.1953064e-07	166
40	44	105.33	2.1971838e-07	167
49	57	105.4	2.1986439999999998e-07	167
37	41	105.48	2.2003128e-07	167
43	43	105.72	2.2053192000000003e-07	167
37	38	105.75	2.2059449999999998e-07	167
49	54	105.76	2.2061536e-07	167
39	45	105.81	2.2071966e-07	167
46	50	105.92	2.2094912e-07	167
47	53	105.95	2.210117e-07	167
48	50	106.09	2.2130374e-07	167
41	44	106.19	2.2151234e-07	167
48	52	106.29	2.2172094e-07	167
43	47	106.37	2.2188782e-07	167
31	34	106.38	2.2190868e-07	167
39	47	106.39	2.2192954e-07	167
45	48	106.57	2.2230501999999997e-07	167
43	50	106.6	2.223676e-07	167
35	38	106.63	2.2243018e-07	167
46	49	106.73	2.2263877999999998e-07	167
39	40	106.85	2.2288910000000002e-07	167
38	40	106.98	2.2316028e-07	167
41	43	107.05	2.233063e-07	167
39	46	107.28	2.2378608e-07	167
40	43	107.31	2.2384866e-07	167
39	43	107.42	2.2407812e-07	167
36	39	107.61	2.2447446e-07	168
37	42	107.64	2.2453704e-07	168
42	45	107.7	2.246622e-07	168
37	40	107.84	2.2495424e-07	168
42	46	107.95	2.251837e-07	168
36	37	108.09	2.2547573999999998e-07	168
39	39	108.13	2.2555917999999998e-07	168
48	49	108.47	2.2626841999999999e-07	168
49	54	108.49	2.2631014e-07	168
34	38	108.59	2.2651874e-07	168
28	31	108.6	2.2653960000000002e-07	168
37	39	108.62	2.2658132000000003e-07	168
42	44	108.67	2.2668562e-07	168
38	39	108.87	2.2710282e-07	168
30	32	108.95	2.272697e-07	168
38	40	109.05	2.274783e-07	168
38	44	109.1	2.275826e-07	168
35	38	109.26	2.2791636e-07	168
38	39	109.31	2.2802066e-07	168
42	45	109.42	2.2825012e-07	168
37	41	109.51	2.2843786e-07	168
40	42	109.74	2.2891764000000003e-07	169
40	47	109.8	2.290428e-07	169
38	41	109.85	2.291471e-07	169
47	51	109.89	2.2923054e-07	169
31	32	110.1	2.296686e-07	169
33	38	110.14	2.2975204e-07	169
48	50	110.16	2.2979376000000003e-07	169
39	43	110.3	2.3008579999999998e-07	169
36	39	110.42	2.3033612e-07	169
26	30	110.65	2.3081590000000005e-07	169
31	37	110.68	2.3087848e-07	169
30	34	110.79	2.3110794000000005e-07	169
37	40	110.9	2.313374e-07	169
37	44	110.97	2.3148342e-07	169
41	45	110.99	2.3152514e-07	169
42	48	111.17	2.3190062e-07	169
41	44	111.23	2.3202577999999999e-07	169
37	43	111.24	2.3204664e-07	169
33	37	111.25	2.320675e-07	169
28	33	111.35	2.3227610000000003e-07	169
45	48	111.42	2.3242211999999997e-07	169
38	40	112.11	2.3386146e-07	170
41	42	112.35	2.343621e-07	170
39	43	112.59	2.3486273999999999e-07	170
39	41	112.63	2.3494618e-07	170
37	41	112.65	2.349879e-07	170
42	44	112.68	2.3505048e-07	170
33	36	112.77	2.3523822e-07	170
43	43	112.79	2.3527994e-07	170
42	45	112.8	2.353008e-07	170
29	31	112.82	2.3534252e-07	170
30	35	113.04	2.3580144e-07	170
27	29	113.13	2.3598917999999997e-07	170
36	38	113.33	2.3640637999999998e-07	170
37	38	113.56	2.3688616e-07	170
44	48	113.68	2.3713648000000003e-07	170
34	37	113.88	2.3755368000000001e-07	170
37	40	113.97	2.3774142e-07	170
30	32	114.22	2.3826292000000002e-07	170
28	30	114.29	2.3840894e-07	170
38	40	114.53	2.3890957999999997e-07	170
39	43	114.57	2.3899302e-07	170
37	39	114.63	2.3911818e-07	171
36	40	114.75	2.393685e-07	171
34	36	114.76	2.3938936000000004e-07	171
32	33	114.97	2.3982742e-07	171
27	29	115.08	2.4005688e-07	171
25	26	115.1	2.400986e-07	171
27	33	115.12	2.4014032000000003e-07	171
33	35	115.16	2.4022376e-07	171
32	36	115.23	2.4036978e-07	171
27	32	115.36	2.4064096e-07	171
24	27	115.38	2.4068268e-07	171
40	42	115.58	2.4109988e-07	171
38	43	115.99	2.4195514000000003e-07	171
28	30	116.03	2.4203858e-07	171
32	33	116.15	2.422889e-07	171
38	41	116.3	2.426018e-07	171
32	33	116.36	2.4272696e-07	171
34	36	116.79	2.4362394e-07	171
38	38	117.14	2.4435404000000003e-07	171
35	40	117.38	2.4485468e-07	172
31	34	117.39	2.4487554000000003e-07	172
43	46	117.4	2.448964e-07	172
38	40	117.61	2.4533445999999997e-07	172
25	27	117.62	2.4535532000000004e-07	172
40	42	117.74	2.4560564000000005e-07	172
38	40	117.75	2.456265e-07	172
38	41	117.82	2.4577252e-07	172
31	33	117.84	2.4581424000000003e-07	172
28	31	117.98	2.4610628000000003e-07	172
27	29	118.02	2.4618972e-07	172
29	32	118.14	2.4644004e-07	172
24	25	118.17	2.4650261999999997e-07	172
32	35	118.24	2.4664864e-07	172
36	39	118.32	2.4681552e-07	172
29	33	118.56	2.4731616e-07	172
37	38	118.68	2.4756648000000003e-07	172
21	21	118.85	2.4792110000000003e-07	172
29	31	118.88	2.4798368e-07	172
25	25	119.1	2.4844260000000003e-07	172
29	34	119.2	2.486512e-07	172
28	29	119.29	2.4883894e-07	172
32	35	119.44	2.4915184e-07	172
23	26	119.72	2.4973592e-07	172
25	25	120.05	2.5042429999999997e-07	172
29	30	120.1	2.505286e-07	173
24	26	120.29	2.5092494e-07	173
27	28	120.81	2.5200966000000003e-07	173
29	31	120.9	2.5219740000000004e-07	173
