rate	mutations
145.61	11
161.09	6
142.91	19
165.97	3
139.78	19
125.28	40
28.52	37
152.52	4
162.46	2
175.59	3
135.56	20
156.33	6
37.6	17
122.35	37
131.61	26
121.19	46
170.83	2
166.1	1
142.58	15
140.96	12
167.46	1
123.04	43
156.23	4
138.09	19
160.45	4
95.05	78
34.48	25
41.43	12
152.16	7
147.79	17
86.52	61
132.39	24
163.75	2
178.81	2
137.52	21
158.33	5
24.34	60
136.09	14
140.53	17
117.2	56
41.53	10
153.16	3
31.55	23
126.01	35
124.48	29
32.62	22
149.67	7
139.58	23
113.05	50
128.31	28
170.99	2
37.01	13
141.05	16
144.84	11
154.95	4
175.95	1
139.97	18
143.03	10
149.48	10
123.74	32
136.88	17
170.12	6
162.06	9
152.49	8
41.1	10
157.33	8
154.08	4
138.19	20
158.68	9
135.21	21
144.06	14
162.44	4
30.85	31
131.39	22
156.53	9
131.76	34
133.86	24
30.75	33
172.27	3
159.57	6
35.24	15
150.49	9
127.55	37
145.2	9
165.24	1
129.58	28
83.14	53
178.14	2
109.6	55
146.73	8
149.08	13
134.84	22
149.18	6
41.48	5
161.91	3
146.39	9
193.99	2
165.38	2
135.12	20
143.94	13
146.31	9
155.91	4
158.23	3
29.15	35
150.08	9
122.55	56
36.04	13
129.71	25
145.16	13
167.03	2
133.73	24
144.1	13
137.64	20
155.73	4
154.47	9
154.31	8
150.15	11
39.18	14
33.75	14
35.9	9
35.29	8
39.33	11
170.56	2
150.74	8
172.29	1
29.21	32
84.5	65
133.92	25
129.38	32
157.54	4
181.02	1
161.72	4
141.54	23
160.93	7
146.12	7
30.8	39
177.76	1
139.53	27
35.96	11
152.02	6
33.15	27
120.07	56
40.71	6
131.3	33
146.94	10
26.33	46
30.22	26
128.38	28
52.04	5
31.17	24
49.28	6
155.72	4
34.31	19
152.78	4
58.71	5
153.99	2
132.7	26
134.02	23
175.55	2
167.31	2
159.55	6
25.2	55
43.03	8
40.35	11
137.06	11
147.21	9
42.89	9
146.02	11
143.11	10
150.29	3
69.31	19
132.68	20
162.66	6
32.42	17
135.62	26
29.41	29
29.39	40
132.43	21
169.87	3
139.3	10
148.64	3
31.68	28
140.73	20
31.28	31
109.95	50
134.6	20
34.0	11
133.71	21
145.17	14
154.91	7
144.86	10
38.07	10
41.3	5
146.0	10
129.69	20
22.69	65
135.87	21
132.97	27
50.32	8
135.91	14
148.65	5
135.06	17
145.47	12
154.27	7
22.71	60
89.23	66
44.65	6
42.19	10
131.96	23
74.09	42
39.37	11
140.83	16
134.94	14
126.75	39
147.99	7
164.07	6
31.07	29
184.15	1
128.68	25
148.47	11
154.81	6
34.55	21
127.78	34
139.38	18
153.21	5
169.06	2
155.68	6
183.3	1
42.84	8
167.51	3
111.2	59
156.24	5
79.29	45
155.17	2
136.06	18
130.58	26
144.41	11
157.49	2
137.74	17
81.38	57
144.71	12
86.14	60
136.25	21
151.08	6
136.3	21
132.3	18
148.29	5
156.22	3
39.85	10
159.41	2
26.66	46
153.37	9
133.52	16
129.74	23
39.12	11
130.24	33
132.59	35
42.76	12
135.7	15
43.57	6
76.98	42
45.74	5
115.88	43
145.82	11
130.37	30
45.27	5
32.14	13
163.53	2
51.82	5
173.31	1
141.36	16
124.69	39
37.8	10
32.18	22
175.04	1
165.68	2
151.4	7
173.53	1
36.35	10
104.9	73
77.17	31
146.32	6
143.58	10
164.41	1
172.05	3
155.98	3
33.56	21
120.92	37
106.9	64
76.3	42
131.95	36
148.19	9
137.48	17
154.29	11
156.39	8
153.91	5
128.21	28
163.29	4
154.89	6
157.22	8
139.43	17
87.77	77
148.93	4
126.09	30
113.16	54
118.63	49
80.82	55
120.43	39
74.02	24
53.0	6
59.37	10
62.16	8
127.6	33
155.35	6
70.45	12
161.15	7
105.57	71
28.67	27
169.96	3
33.93	21
90.88	70
167.4	2
48.69	6
149.73	7
164.37	1
119.04	29
125.27	41
169.75	1
41.75	12
147.68	12
49.95	5
159.6	4
95.93	71
74.31	27
154.59	8
138.58	21
149.8	13
152.19	7
160.51	2
143.51	15
154.6	2
41.84	16
85.84	70
68.58	22
123.28	40
139.18	13
176.22	1
65.06	7
129.79	24
27.45	39
27.7	32
145.75	8
26.69	39
143.22	19
41.66	11
138.82	19
158.52	4
40.8	6
32.8	19
129.11	31
175.47	1
142.57	11
151.24	7
111.66	74
163.0	6
159.91	6
128.17	34
160.25	8
140.49	8
134.67	22
37.52	11
87.24	64
134.52	18
31.03	24
147.03	9
136.41	18
52.63	4
32.98	25
27.78	29
112.76	54
71.72	23
86.51	76
78.27	39
66.8	16
77.77	38
70.11	24
104.42	69
103.38	72
153.52	7
78.95	60
147.22	9
130.84	41
155.82	4
45.1	8
72.69	17
73.12	23
68.26	14
130.1	20
131.23	36
79.67	39
79.18	41
46.9	9
67.56	17
68.13	19
77.65	48
81.86	67
71.51	28
116.54	51
62.75	12
62.71	13
86.19	61
124.53	39
107.79	63
35.08	12
80.42	47
69.1	15
87.46	69
0.06	15
33.59	18
107.65	64
84.55	60
55.2	5
131.49	20
83.11	55
151.0	3
127.63	28
71.32	21
117.98	56
47.55	4
65.57	15
157.4	3
91.85	53
35.72	14
43.38	7
54.24	8
134.18	19
70.25	27
88.84	85
80.26	47
72.49	23
86.01	58
127.36	41
66.11	23
25.46	60
0.12	26
136.37	12
136.39	27
176.7	1
49.82	7
134.92	25
146.37	13
138.84	9
85.09	61
144.24	12
136.65	20
148.79	3
93.97	79
92.63	59
65.18	11
64.18	8
146.54	12
133.4	31
132.86	16
151.04	7
37.39	12
58.81	5
34.87	7
85.29	58
134.32	19
71.25	30
42.03	13
78.92	42
129.2	22
79.2	52
179.68	1
90.22	77
95.41	68
77.94	48
79.3	60
39.69	11
53.24	5
53.38	7
60.81	6
70.63	24
80.3	31
66.61	16
113.17	60
144.44	13
70.35	16
173.03	4
135.26	18
38.73	10
46.85	7
51.21	4
34.08	16
48.54	5
123.32	39
54.88	2
84.72	66
117.88	52
84.25	64
73.41	42
58.01	5
152.62	7
142.68	18
124.42	53
140.93	15
107.86	58
148.27	15
129.8	27
139.12	14
179.89	1
150.99	6
133.64	29
142.89	16
127.41	34
144.63	11
120.59	35
54.89	7
35.21	17
39.23	14
143.71	13
103.29	71
28.56	26
46.15	6
140.48	15
59.66	9
138.61	19
137.36	15
112.85	64
35.25	20
151.92	9
86.1	69
32.9	31
116.17	45
35.02	13
138.73	11
36.39	20
126.33	30
152.53	8
129.35	22
146.21	9
73.76	36
141.5	7
28.64	34
0.21	46
141.3	16
118.37	42
149.83	12
164.88	3
109.37	57
148.92	7
133.39	18
57.27	6
133.43	24
78.0	33
72.85	34
62.96	10
126.94	37
139.73	15
131.78	28
122.58	47
28.38	36
120.49	48
137.08	18
158.27	3
82.67	48
139.2	10
169.19	3
60.98	11
52.99	7
95.47	72
128.39	32
126.46	33
54.82	8
79.25	48
43.56	6
46.72	10
30.25	39
104.31	74
69.52	18
41.99	11
59.7	6
187.94	1
140.14	8
102.0	101
62.09	13
74.88	23
46.12	5
138.95	16
124.83	33
133.16	24
76.69	53
43.66	6
137.0	15
147.8	8
148.53	6
148.78	10
72.96	26
144.01	10
37.38	17
80.49	49
31.26	23
53.42	4
58.47	7
64.15	14
81.5	51
75.62	26
146.16	16
191.83	1
160.17	3
143.28	9
129.49	28
27.64	42
67.76	13
69.24	20
39.22	11
146.53	7
32.02	25
69.35	18
33.4	19
28.06	31
149.64	8
124.21	44
67.23	20
80.53	52
70.93	20
65.97	9
66.86	17
77.16	41
56.84	8
71.78	29
75.14	37
74.94	36
69.82	19
52.58	7
0.05	14
71.68	15
37.43	11
37.31	10
77.38	31
71.96	23
67.19	17
77.11	44
73.57	30
47.29	5
59.51	5
155.51	8
31.14	22
87.89	64
62.08	18
70.2	23
54.78	6
69.14	25
70.79	20
67.31	18
62.28	11
76.47	32
72.61	23
56.54	8
56.92	6
66.58	15
40.72	9
35.4	10
120.54	39
157.58	4
91.07	55
139.7	17
99.58	63
66.49	18
93.79	63
97.4	84
88.74	66
37.98	10
38.22	12
147.73	9
45.72	9
25.65	54
134.1	27
48.61	4
140.18	15
157.6	8
123.46	40
54.99	2
62.81	6
74.77	35
60.52	6
71.08	26
37.3	7
130.97	24
89.56	74
28.75	22
79.52	50
120.84	43
153.67	2
124.46	33
119.26	39
134.49	23
109.73	62
26.22	42
38.58	16
163.69	2
46.53	15
53.99	5
47.0	3
142.45	8
97.81	71
147.05	9
41.34	7
151.7	11
147.5	7
119.45	56
134.7	19
148.5	5
21.19	68
73.75	23
55.78	4
74.29	32
86.3	63
157.84	8
87.82	62
119.66	41
177.63	3
95.24	75
24.03	55
126.83	23
82.12	51
65.54	15
40.38	16
79.06	49
142.99	10
98.05	68
96.4	81
139.65	17
30.31	22
66.73	14
124.44	34
65.13	13
31.9	18
133.1	31
136.78	20
74.52	45
70.69	27
70.48	24
158.08	4
55.84	4
95.2	75
32.61	22
167.93	3
0.19	47
145.87	16
172.22	3
33.44	22
69.08	26
76.57	33
85.57	65
56.2	6
131.53	25
116.53	50
180.57	1
142.13	15
161.27	3
170.63	3
122.64	38
69.09	20
64.41	14
73.95	37
38.83	14
143.5	11
52.8	5
91.04	74
64.73	8
142.73	17
29.53	29
159.54	2
66.35	7
151.59	5
156.2	4
168.11	2
142.5	14
133.81	30
80.15	48
112.55	40
151.88	13
152.97	7
146.88	13
114.4	49
33.18	17
81.21	41
81.33	44
45.75	8
69.33	32
68.87	16
68.37	22
65.41	17
63.67	8
139.87	12
54.45	5
61.99	9
70.16	13
73.58	24
76.66	37
69.79	18
64.24	14
116.88	66
97.02	92
69.51	26
39.88	7
64.59	12
67.65	20
94.51	77
40.74	9
59.77	5
136.29	10
75.67	26
69.6	20
61.56	4
63.98	10
71.02	24
149.41	10
139.4	19
99.09	67
72.12	18
72.55	34
92.28	68
102.18	76
76.52	38
70.94	24
64.43	22
119.36	44
66.28	12
57.72	10
63.69	12
145.58	10
136.54	10
173.92	1
120.65	45
0.22	56
27.19	34
62.74	13
36.92	18
64.31	13
141.81	8
132.58	19
53.16	5
61.17	7
58.2	6
75.74	41
94.23	76
76.62	33
76.91	41
70.51	20
70.03	19
61.96	9
69.9	18
74.33	34
59.48	5
60.28	9
80.43	43
56.29	2
44.44	4
54.54	7
60.85	7
62.37	3
70.04	18
63.25	11
35.43	17
66.75	25
60.24	11
66.2	16
129.03	22
76.35	46
65.33	13
147.41	9
68.44	21
147.31	9
72.33	32
125.14	39
78.82	36
82.69	60
67.49	15
122.29	45
73.64	22
59.21	6
113.32	68
68.27	19
81.71	42
37.19	16
89.83	62
60.77	7
71.77	23
64.66	13
65.44	17
36.87	15
30.69	22
72.81	21
65.51	15
73.7	30
128.86	29
54.55	5
32.65	27
77.67	46
74.11	39
62.23	11
50.95	9
67.08	9
116.71	46
72.1	21
76.07	36
69.29	16
145.15	12
75.81	44
52.89	8
59.1	4
156.27	7
59.79	3
51.14	3
35.47	13
88.92	67
109.44	73
96.24	63
68.82	23
63.01	8
67.42	18
44.29	5
46.79	7
35.68	12
31.2	25
75.05	27
65.47	14
76.75	32
66.52	24
35.73	13
77.46	41
133.57	20
71.47	30
69.84	26
146.38	12
35.45	15
107.94	67
65.71	18
55.4	6
50.83	5
55.57	6
53.45	6
54.38	6
73.84	35
65.62	8
57.58	7
67.05	14
65.75	14
56.63	7
62.73	9
58.45	8
126.85	20
68.03	11
82.71	61
164.47	3
63.85	13
58.65	7
74.43	29
149.13	11
105.76	65
33.57	18
66.62	12
132.99	26
127.42	24
138.94	14
70.64	18
72.05	20
72.8	22
70.23	24
79.77	51
77.75	32
51.46	8
37.81	8
70.08	18
78.25	30
68.84	20
60.84	10
66.48	15
81.22	58
82.04	48
51.6	6
81.68	66
79.14	50
56.17	3
67.93	16
64.14	14
42.15	7
46.64	3
66.64	22
74.89	22
91.78	80
28.81	35
72.28	26
52.4	4
52.29	6
73.22	30
117.89	47
29.01	37
63.02	10
63.24	10
79.36	47
64.49	8
159.28	4
165.42	3
86.48	73
41.65	12
61.89	10
36.62	18
61.44	7
36.82	15
28.05	35
59.16	10
66.81	11
70.43	32
97.62	59
143.23	14
99.88	68
149.02	10
60.59	2
82.13	46
142.83	19
65.9	21
66.24	21
68.19	18
39.28	15
52.75	3
37.76	5
42.43	8
58.85	7
66.14	15
61.76	9
41.16	7
142.32	16
166.07	2
64.64	17
76.87	25
71.86	24
67.63	13
70.82	25
142.94	12
75.39	31
112.63	54
92.04	70
132.57	25
147.56	9
33.43	15
39.0	8
63.54	12
45.94	3
73.3	28
140.62	12
61.92	7
71.42	13
135.44	24
27.06	41
157.52	7
119.39	48
44.09	7
69.5	24
65.0	7
66.17	15
61.88	9
54.43	12
87.07	48
132.34	25
126.71	37
124.37	27
115.02	46
136.48	17
49.0	8
36.86	18
163.2	4
40.24	13
160.29	4
133.7	22
88.85	61
71.26	32
34.56	17
60.92	11
40.63	6
71.05	21
44.77	7
49.25	5
60.54	9
57.06	13
44.05	4
129.87	26
69.58	23
138.25	20
59.98	6
156.56	5
86.82	66
43.45	4
123.11	42
74.5	30
134.11	24
181.49	1
70.87	30
57.41	11
38.5	11
76.2	43
33.89	21
138.64	24
133.83	25
60.32	1
125.38	30
35.94	18
129.3	34
111.38	47
63.59	12
61.39	10
53.41	9
35.34	11
57.4	6
68.91	15
68.7	17
65.96	12
55.74	5
106.63	69
75.95	48
67.78	20
58.04	7
140.37	18
141.96	13
31.83	17
59.97	10
118.93	36
124.34	40
72.9	23
82.9	38
91.35	64
146.68	11
67.6	18
160.95	2
138.38	24
122.95	31
125.62	51
68.99	28
38.68	14
153.51	4
151.66	11
135.79	28
27.17	45
27.96	38
70.86	17
144.6	14
143.65	15
131.81	28
74.87	29
138.27	20
70.37	20
32.53	28
150.85	8
122.01	38
58.56	4
140.72	14
112.32	53
135.22	18
69.49	15
139.06	13
80.19	45
50.25	4
73.85	26
147.33	7
66.3	5
85.1	59
129.53	18
137.66	21
135.34	22
129.78	22
67.67	16
63.78	8
108.32	64
61.42	7
26.1	48
59.17	6
123.73	39
129.95	26
154.07	6
58.18	9
59.4	5
122.63	43
92.61	73
152.75	11
45.77	10
36.48	13
152.01	8
155.74	4
164.01	3
137.28	17
144.57	10
60.44	6
138.17	16
80.73	45
73.9	35
63.0	10
44.53	6
54.03	3
72.84	32
31.94	30
79.5	38
65.42	10
66.04	15
49.69	1
71.13	23
31.95	24
72.52	23
44.14	6
43.26	13
62.18	7
141.56	6
71.38	19
62.77	4
68.15	16
131.97	15
138.29	24
0.03	14
71.63	21
141.67	14
66.59	17
65.64	22
61.12	6
64.65	11
67.66	19
66.0	25
87.87	64
56.12	7
61.58	6
62.26	7
38.41	20
34.71	14
82.48	42
62.17	11
68.81	16
62.43	13
40.76	10
68.97	18
32.22	29
151.1	4
68.54	17
121.98	47
37.5	7
51.15	9
58.07	7
66.08	30
37.32	15
28.59	40
47.88	7
41.73	15
64.47	12
68.88	11
158.34	6
38.05	13
58.5	8
22.45	55
40.33	15
41.62	6
142.64	8
25.17	40
111.8	50
58.38	10
46.75	6
70.44	25
76.12	25
71.15	26
146.01	4
53.57	4
85.37	58
82.61	56
69.2	8
47.86	4
47.37	8
63.33	6
63.23	13
75.85	37
37.33	7
66.22	18
60.09	7
67.3	11
75.61	41
29.73	27
33.53	18
25.24	62
69.62	30
53.34	4
71.19	23
60.8	6
58.97	10
56.46	6
57.14	8
42.31	8
41.18	7
81.54	54
73.74	22
144.83	12
154.2	2
94.9	72
48.34	8
48.26	4
62.5	9
61.53	12
67.71	7
35.91	16
65.84	9
55.26	4
72.38	16
47.82	6
62.0	4
65.87	9
139.96	17
39.42	7
136.59	16
62.39	10
71.58	17
92.98	63
33.3	15
57.62	7
61.79	2
44.21	5
66.63	7
48.91	2
132.79	26
152.14	3
85.78	56
106.69	70
44.3	10
80.33	53
133.89	18
128.84	39
26.94	43
88.59	71
60.6	5
69.7	21
63.62	8
59.95	8
51.5	7
54.28	8
55.21	4
46.29	3
164.32	5
135.75	18
167.81	2
67.38	11
176.74	1
68.33	18
141.09	11
132.55	26
136.73	23
68.3	13
174.53	4
32.5	26
37.36	7
164.21	4
131.27	18
150.62	9
40.18	6
134.71	29
47.1	6
135.54	18
144.14	11
170.13	4
145.91	8
38.82	10
156.79	3
35.78	12
134.55	23
150.71	9
44.63	6
142.28	15
32.28	21
139.95	12
30.87	32
43.91	5
134.14	15
141.65	15
32.29	26
33.8	16
42.66	7
37.47	5
73.02	25
79.73	46
64.05	9
33.78	17
128.3	34
32.27	22
45.41	7
68.76	17
72.24	17
55.0	3
170.49	1
46.39	5
40.01	20
58.27	5
131.13	25
136.68	18
47.13	6
67.39	17
52.07	4
52.87	2
32.74	19
59.2	4
60.29	5
49.29	4
81.46	42
44.1	8
36.38	14
67.41	21
134.63	14
31.24	18
149.42	6
30.77	31
44.15	7
75.57	37
135.93	20
153.43	7
91.06	82
41.8	13
142.88	12
124.36	32
78.62	35
30.18	30
148.85	12
142.9	13
45.22	5
36.94	9
33.46	22
79.03	39
25.88	47
97.05	104
34.15	20
125.74	38
140.17	13
82.2	37
76.67	46
71.55	20
48.11	3
69.94	29
139.85	20
61.23	8
131.44	34
32.94	17
137.26	23
76.68	28
110.24	60
50.03	6
35.74	14
85.87	63
44.64	8
35.33	15
146.59	12
46.45	6
53.69	2
33.1	19
31.73	27
66.94	14
82.46	64
42.2	9
112.28	63
44.79	5
73.67	26
162.05	2
145.13	14
120.51	39
43.97	7
37.73	15
57.7	10
131.83	18
35.75	10
141.66	9
158.78	4
55.09	6
64.48	8
71.45	16
129.6	20
77.25	31
144.59	10
53.82	6
61.31	6
65.94	15
74.39	23
49.41	4
70.96	22
36.41	7
58.55	3
153.08	6
28.84	37
38.26	9
144.28	9
41.26	10
73.92	28
40.21	8
39.73	10
38.46	15
156.65	4
27.9	35
33.92	23
59.11	10
47.52	5
168.87	4
48.19	6
60.31	9
111.61	46
64.07	11
63.76	11
132.28	19
39.32	15
34.38	17
70.47	17
133.88	25
132.9	28
36.12	15
54.83	9
64.82	13
151.72	11
124.9	34
77.81	40
143.73	5
63.84	7
170.35	1
127.7	34
61.94	9
69.69	21
71.5	22
56.95	9
138.62	14
84.27	66
45.19	8
49.52	6
51.28	1
33.79	17
42.41	10
141.23	13
150.46	6
63.58	15
139.49	11
164.27	4
146.83	8
137.2	20
135.48	19
155.23	5
147.45	16
54.21	6
27.38	36
59.24	5
71.61	22
30.64	26
72.06	28
41.46	12
138.41	14
134.38	18
84.29	62
148.55	11
144.52	10
161.38	2
39.79	14
117.87	39
35.63	12
125.88	28
46.48	7
134.75	12
51.39	3
132.32	33
69.03	18
137.12	19
137.77	15
139.32	17
64.29	9
144.21	9
147.26	6
33.68	15
74.2	36
122.23	41
144.66	6
85.5	59
65.7	10
72.46	17
48.15	5
134.8	23
33.26	25
31.76	18
144.27	12
115.49	46
124.63	36
166.74	1
116.64	54
138.26	16
36.95	14
60.33	9
71.01	24
52.38	5
43.36	7
74.23	24
69.23	14
142.34	17
112.47	36
80.44	56
52.51	1
62.38	7
61.73	8
143.33	15
40.57	11
95.35	69
74.85	30
47.09	8
109.85	57
48.47	2
59.04	5
146.05	10
103.03	61
74.99	50
64.96	15
70.56	14
80.22	50
34.93	9
50.17	4
155.19	2
43.5	6
48.94	4
74.42	33
45.13	3
46.58	2
59.76	6
81.26	44
61.46	9
71.67	25
65.93	14
61.02	9
68.51	20
36.16	16
46.46	5
110.83	57
81.55	48
137.6	18
67.4	18
66.4	15
32.81	22
47.15	4
74.48	23
152.32	11
63.61	8
35.86	16
39.21	9
41.58	14
131.03	17
143.86	11
29.09	35
156.92	8
115.19	63
34.36	11
44.16	8
84.73	61
112.91	49
42.56	8
128.52	32
24.49	56
68.62	11
61.36	9
48.46	3
58.12	6
34.41	22
61.77	13
75.5	35
54.32	2
53.27	4
68.86	16
50.68	5
61.09	4
71.88	24
152.47	11
58.57	11
34.51	20
127.31	38
66.96	11
123.2	43
32.34	28
58.91	9
62.85	13
79.09	35
61.78	7
71.29	19
62.31	7
57.23	5
53.59	4
53.97	6
137.3	19
58.7	8
63.41	12
56.59	6
152.9	8
163.13	5
146.51	9
135.42	34
75.78	30
51.52	5
69.89	16
59.22	9
61.63	3
40.95	5
38.94	13
156.42	6
149.17	8
70.74	26
143.69	12
71.6	38
30.82	22
78.97	27
149.03	9
60.93	6
146.4	7
68.05	10
40.75	10
140.51	18
33.28	18
145.52	16
46.7	3
35.18	13
51.0	6
34.64	24
193.08	2
172.03	3
132.07	15
61.61	9
130.96	23
130.8	21
94.31	73
68.74	13
41.81	7
64.26	9
69.38	17
50.19	5
65.38	14
54.64	6
67.47	14
63.9	9
69.77	14
64.46	12
62.02	7
61.4	9
62.93	18
66.47	12
60.19	7
71.76	18
46.07	3
69.15	18
54.56	4
63.46	21
157.28	2
63.55	12
157.14	4
140.33	16
48.06	5
60.21	5
39.15	9
61.05	10
120.08	38
45.42	8
145.48	12
52.43	8
73.03	27
43.27	7
69.56	20
77.59	40
47.04	7
65.83	9
63.64	11
75.53	25
82.23	73
70.58	25
46.2	7
144.95	12
161.67	3
133.38	28
136.04	15
30.88	20
155.15	8
189.75	1
112.09	69
126.11	32
148.59	4
65.37	13
45.18	6
43.0	7
65.81	10
136.12	12
50.84	2
137.97	24
65.52	9
53.03	8
35.7	16
169.44	3
60.67	10
132.72	23
127.47	30
74.03	28
140.03	14
152.41	7
152.35	5
147.98	9
59.57	6
57.73	3
49.94	3
62.59	10
53.17	5
75.99	32
43.48	6
184.69	1
45.99	8
58.35	4
55.76	9
51.96	5
32.47	21
59.46	5
49.96	2
75.47	29
47.2	6
75.25	24
151.36	6
32.44	21
63.97	9
71.04	24
172.64	1
33.41	18
127.38	37
63.09	12
58.44	2
51.98	4
146.85	18
81.2	46
148.23	7
54.0	8
49.86	3
144.13	12
74.95	34
138.42	19
135.84	19
128.96	25
66.41	15
45.55	8
72.47	19
39.45	12
41.68	11
60.27	10
36.4	23
64.22	11
56.7	5
52.24	5
151.63	4
68.2	10
73.79	22
141.9	10
47.64	4
140.0	11
73.04	16
64.28	8
61.21	5
59.5	10
31.23	21
63.35	12
46.65	5
61.16	7
35.05	14
35.28	16
29.91	26
68.06	14
71.94	27
76.96	30
51.62	6
163.55	3
129.47	31
142.03	9
0.1	17
74.56	24
134.08	21
58.4	4
25.47	45
69.65	19
90.74	91
48.22	6
118.17	53
153.6	6
59.64	8
139.33	14
164.91	4
55.39	8
67.21	17
66.34	12
125.16	26
37.45	15
129.21	24
82.94	45
145.24	8
68.77	17
63.32	7
146.66	7
48.89	9
133.11	28
164.93	2
145.08	10
136.01	17
38.8	8
71.39	21
167.09	2
170.8	1
30.41	30
139.29	14
161.78	2
179.05	1
175.63	1
148.18	3
148.71	10
40.32	14
154.4	8
43.93	10
33.72	16
55.73	3
61.13	9
62.72	10
33.65	28
162.42	5
40.96	12
46.93	2
172.99	2
164.12	3
37.24	8
133.31	23
81.29	49
59.01	11
132.19	27
73.99	28
118.02	39
121.8	45
65.67	10
130.92	26
151.47	8
69.25	17
53.28	2
46.84	2
63.13	7
130.91	32
42.28	7
56.15	5
38.47	10
71.22	23
45.11	12
146.55	11
36.57	7
154.52	3
161.19	3
67.57	15
44.52	7
51.97	11
55.23	5
128.6	30
56.81	3
58.75	4
44.27	5
56.36	9
53.1	6
39.47	8
134.99	24
34.05	22
134.73	23
139.61	21
55.67	4
138.37	16
162.77	6
34.42	16
60.71	11
152.44	6
164.0	1
147.07	7
145.42	9
175.69	1
138.52	16
189.21	1
32.36	29
31.37	19
41.38	13
55.66	6
51.64	3
49.91	3
72.29	17
55.71	9
58.78	5
60.1	6
69.02	17
50.57	2
68.1	17
52.69	3
40.52	9
67.18	10
63.45	7
65.08	10
33.99	21
48.05	2
37.95	14
70.24	20
60.41	5
57.31	5
154.5	4
41.61	17
51.22	5
129.72	17
72.71	32
59.67	5
78.85	42
83.27	40
36.46	18
165.71	3
147.0	16
137.93	23
147.52	5
162.18	10
59.58	8
72.45	21
61.74	7
54.63	4
46.06	15
160.07	3
158.8	4
160.01	4
147.12	10
162.3	3
146.6	12
141.62	6
136.28	28
39.2	9
42.07	9
65.91	15
40.98	8
33.9	20
139.39	15
155.84	5
136.79	18
141.93	14
152.08	8
42.42	10
149.2	8
129.64	30
35.51	14
33.0	19
65.21	13
145.01	11
52.52	5
126.99	31
77.87	42
156.28	5
67.24	16
66.92	13
135.01	18
63.36	8
132.8	29
59.23	5
67.17	11
66.46	10
60.49	9
60.25	6
57.68	2
41.22	11
68.09	12
46.92	7
36.43	7
158.21	4
137.56	24
43.35	6
176.02	1
139.89	14
70.0	16
131.72	33
43.9	7
78.15	41
66.88	15
70.1	25
158.83	5
40.97	8
130.13	24
38.42	15
137.43	14
130.46	22
36.49	5
132.74	24
79.16	47
57.95	6
36.47	8
189.44	1
180.04	2
143.09	8
133.41	14
129.24	17
126.77	30
129.96	20
39.19	9
59.27	5
131.47	26
144.47	11
76.5	25
34.39	18
27.81	32
113.7	43
69.11	12
141.35	13
69.46	18
143.95	8
140.2	13
72.63	22
153.56	7
128.67	29
161.97	5
202.78	1
52.95	6
155.85	6
37.29	13
169.24	1
167.54	1
29.76	25
35.37	18
46.94	11
175.98	4
43.71	8
120.67	36
52.03	4
50.67	6
53.23	3
51.87	4
40.06	10
34.73	13
56.24	2
69.21	16
53.61	5
55.97	2
76.97	37
43.84	7
67.7	13
54.95	6
64.11	10
59.96	7
53.02	3
52.21	3
53.67	7
54.01	4
121.27	43
32.11	24
150.04	4
62.94	5
52.73	5
29.62	29
43.86	7
54.77	5
38.91	21
41.51	16
48.68	4
135.33	15
145.0	12
42.34	11
29.58	29
166.28	4
36.53	14
163.77	1
31.96	19
169.62	2
47.71	3
49.05	2
50.88	8
158.39	5
150.07	9
166.23	2
154.38	10
140.71	8
167.34	2
47.06	5
138.13	22
46.19	5
179.49	1
38.08	12
52.64	5
60.99	7
44.03	9
59.52	7
78.91	36
77.09	40
72.83	33
36.2	6
145.3	5
58.22	9
48.44	9
42.4	5
130.29	20
161.83	3
69.4	17
73.34	22
49.08	4
40.54	7
54.29	7
54.85	3
35.06	13
68.49	17
49.45	4
45.8	2
139.98	5
69.86	12
81.9	53
57.54	10
68.42	23
48.28	6
56.01	8
37.22	16
50.16	3
78.69	32
41.82	3
47.48	9
61.08	10
60.51	6
36.45	12
114.78	54
125.47	43
73.01	31
31.48	16
38.01	4
136.62	10
140.98	15
133.24	23
42.46	9
66.71	16
34.04	12
45.08	8
68.59	19
40.44	6
61.24	7
58.37	2
144.81	13
45.24	6
35.1	23
60.87	6
68.96	15
50.22	5
47.49	6
50.89	8
74.21	23
147.3	11
161.63	1
154.73	11
156.17	8
126.14	41
40.5	10
166.47	4
39.93	19
37.16	14
150.94	5
160.05	3
148.72	11
142.96	14
146.29	5
42.16	14
43.96	5
185.16	1
59.73	5
155.12	8
162.59	2
36.72	15
177.87	2
35.97	12
155.58	12
120.11	43
151.53	11
150.27	9
164.59	1
58.76	7
163.14	2
176.97	1
41.02	11
42.51	7
127.32	29
173.93	2
68.39	14
66.12	14
164.8	3
50.26	6
151.56	6
154.46	6
38.43	15
152.36	10
163.17	6
177.13	1
43.58	6
37.61	9
48.23	2
27.98	48
52.45	2
153.8	7
151.22	7
45.37	6
31.79	35
135.51	15
140.75	10
37.85	8
133.02	23
40.84	10
148.28	9
144.2	12
47.35	6
135.39	20
138.02	11
159.13	3
146.77	8
171.77	1
142.09	11
28.7	38
147.6	8
162.6	2
220.68	1
147.13	11
65.27	12
164.26	3
192.78	1
139.99	15
153.26	6
46.82	12
55.5	10
43.23	5
161.95	3
39.07	11
180.11	3
59.49	7
40.29	10
165.08	5
46.52	11
149.7	8
31.4	25
73.49	22
