rate	mutations
172.65	10
179.8	8
26.6	233
102.53	197
109.79	192
81.4	99
151.08	39
183.77	5
187.59	5
122.57	150
144.59	72
150.98	56
117.68	171
128.8	128
104.29	190
110.9	181
183.59	2
146.44	58
47.07	22
123.05	162
129.16	137
126.24	145
27.54	210
151.43	47
156.57	25
161.59	22
119.27	186
169.65	14
117.72	170
122.43	181
134.07	97
143.57	55
102.75	182
142.23	67
133.58	114
162.64	21
24.87	316
107.68	197
128.63	120
165.94	11
181.43	3
129.51	142
29.27	202
31.86	149
103.26	234
145.86	66
166.89	17
148.84	55
126.41	108
41.76	50
127.1	153
84.87	111
93.37	173
146.3	50
25.82	270
119.68	167
21.08	489
31.52	160
180.39	7
154.89	40
128.32	95
34.53	76
28.81	191
109.09	170
32.71	132
133.95	109
114.04	191
109.35	192
24.67	347
145.11	67
74.34	62
152.79	41
90.83	154
158.53	26
115.6	151
35.3	76
36.97	65
149.2	56
125.93	135
142.55	77
152.2	40
122.91	142
157.34	28
128.77	113
143.65	76
134.47	108
22.67	417
96.17	188
120.54	159
139.97	82
117.44	163
24.43	349
125.59	138
57.76	9
119.0	148
158.67	32
154.88	37
167.33	10
120.16	171
166.02	16
139.28	94
143.06	71
24.98	327
119.23	163
73.74	48
28.66	186
146.76	59
29.4	212
26.39	217
74.88	72
116.61	174
149.37	57
170.2	9
85.17	138
143.13	79
104.23	199
158.24	17
100.37	212
115.84	177
70.43	41
79.3	87
30.73	179
135.45	98
163.0	18
85.86	141
159.46	31
164.86	14
113.1	186
114.3	182
180.34	2
97.54	176
152.48	50
136.4	86
150.78	39
93.96	198
149.33	55
162.16	26
132.32	97
122.75	131
132.56	144
28.09	220
41.24	42
133.6	130
39.92	43
101.54	218
163.16	23
132.48	94
156.56	36
121.57	145
26.33	243
41.22	37
154.82	43
134.21	110
176.28	5
160.43	33
140.8	84
118.88	160
92.95	180
119.17	149
30.53	193
147.99	50
122.13	166
141.67	76
146.13	64
50.31	14
158.0	29
103.89	214
124.37	131
91.2	155
103.59	187
32.96	109
113.22	154
38.55	66
29.39	175
76.64	67
144.13	50
94.15	176
42.77	44
121.58	153
143.51	68
150.54	59
122.29	139
115.65	156
84.3	126
30.34	188
107.11	175
137.39	100
164.69	26
147.14	44
102.66	189
118.64	170
180.75	5
29.07	187
146.15	62
125.13	132
120.91	157
84.63	124
41.46	38
158.71	31
128.62	151
156.95	35
125.2	111
97.55	183
102.11	186
128.64	117
127.39	134
106.2	178
149.82	45
140.93	84
134.24	102
76.63	77
20.32	521
113.55	195
100.52	181
180.98	5
136.28	88
110.07	197
22.0	467
163.62	24
40.6	48
91.04	149
139.67	80
78.24	89
95.97	181
112.57	194
108.89	184
100.98	195
99.62	207
90.19	138
28.94	162
94.29	186
136.29	75
129.75	131
140.32	62
41.88	55
153.28	36
162.48	27
138.72	110
140.25	95
102.49	191
155.29	46
96.23	175
100.29	151
32.66	106
98.98	198
172.43	9
163.18	15
129.02	104
144.26	68
159.35	27
34.11	83
161.14	15
40.65	69
112.53	198
166.62	12
39.27	48
158.27	23
161.86	22
166.95	15
148.38	61
133.21	86
162.45	25
23.06	442
173.43	13
90.06	160
133.29	101
66.42	16
43.07	27
164.07	24
26.22	248
125.18	140
110.03	183
126.6	160
100.62	201
99.94	173
124.29	154
146.62	58
143.73	59
146.7	69
127.43	152
20.38	583
33.33	94
30.89	184
164.47	19
31.38	169
177.18	2
25.88	251
30.14	167
126.98	143
156.46	32
134.02	90
33.53	95
94.69	178
169.02	17
101.75	204
157.04	40
105.1	181
135.51	69
104.7	216
139.99	73
191.27	2
141.83	96
132.13	106
116.07	155
88.54	165
106.0	215
121.42	137
81.34	98
147.17	65
176.18	6
106.07	196
127.81	129
157.62	36
155.46	38
84.92	118
21.66	499
129.52	141
72.8	48
139.41	79
144.08	74
138.29	98
125.23	149
121.81	177
103.94	221
118.75	184
39.13	45
31.61	174
91.38	152
117.81	180
36.15	53
80.5	86
57.05	6
22.31	420
79.18	78
130.75	106
95.41	180
84.5	113
146.02	70
142.51	76
120.72	177
39.39	52
76.46	61
132.75	126
164.05	29
148.8	67
129.1	113
40.02	64
107.29	200
26.81	230
35.62	74
133.63	103
126.59	144
37.54	63
93.9	153
36.72	57
132.62	132
171.2	9
134.4	106
163.95	27
40.84	48
148.87	58
75.1	58
37.63	73
126.92	141
121.86	164
154.66	31
128.81	147
149.75	41
26.28	230
142.12	77
27.52	186
148.63	66
110.17	173
116.63	164
111.78	200
81.89	109
113.88	173
39.45	47
142.9	82
121.88	143
101.5	201
134.78	122
141.3	71
99.68	197
170.48	13
133.87	87
162.81	20
119.54	166
34.3	74
22.7	435
94.54	183
115.83	167
28.82	199
102.21	194
123.01	153
26.49	225
107.64	213
30.37	186
167.26	12
128.51	145
165.65	17
133.46	85
41.28	53
79.9	86
31.78	132
124.22	158
103.79	177
86.54	127
111.65	181
63.96	18
26.42	216
148.66	50
106.58	214
124.19	143
76.95	59
119.94	156
105.48	207
82.23	102
110.22	203
25.41	309
167.77	11
51.27	11
161.01	31
121.71	142
157.86	27
150.77	58
131.78	120
117.57	154
69.77	34
110.75	180
174.19	8
87.14	126
103.67	207
107.05	168
42.02	40
55.86	8
145.62	54
83.8	111
105.44	238
80.97	90
85.6	131
88.91	139
112.62	184
76.73	71
121.29	130
67.72	34
111.48	198
126.1	136
98.28	195
129.38	127
90.64	158
89.04	150
141.16	75
86.25	118
75.19	58
28.51	186
29.65	180
107.45	194
76.77	60
78.83	89
80.89	132
102.62	209
127.29	132
125.77	118
34.67	77
115.2	161
28.39	202
31.84	135
35.73	65
28.15	224
112.2	189
96.75	176
121.99	164
31.54	177
82.32	101
37.78	86
101.83	199
77.66	48
101.08	179
112.86	182
107.36	207
109.34	201
92.21	155
101.19	190
38.62	58
43.41	33
111.9	187
111.71	199
108.87	195
72.96	30
110.09	220
107.01	221
37.2	79
120.46	163
119.26	161
95.54	177
96.16	192
79.17	73
119.33	190
38.79	41
98.19	202
115.66	164
111.76	187
132.86	109
104.35	183
119.24	145
105.64	190
109.14	183
155.16	36
121.91	164
82.07	109
101.26	178
99.39	189
113.23	164
92.17	186
140.38	74
138.93	91
126.06	149
96.77	164
172.91	9
129.59	134
33.64	78
101.58	198
116.23	167
140.05	88
128.79	120
99.5	180
34.06	82
133.25	122
117.01	145
117.51	155
87.8	148
143.94	68
111.14	151
99.34	158
143.17	61
85.02	112
103.12	182
101.12	209
27.18	191
37.37	76
139.16	82
106.61	202
37.53	59
153.1	34
26.16	225
148.81	53
129.99	103
87.12	150
155.5	38
144.01	56
149.65	49
118.93	150
38.08	68
72.29	40
135.93	85
30.01	159
106.7	200
110.28	190
106.74	182
139.33	83
28.91	175
55.74	6
148.03	44
143.04	53
160.87	26
127.89	146
165.67	18
101.17	176
97.8	181
32.17	134
38.97	48
125.07	139
20.66	508
95.8	158
152.94	40
113.77	175
106.47	198
147.84	76
114.25	209
105.38	190
140.11	97
140.95	58
141.91	70
84.19	111
78.94	68
74.05	39
135.79	103
96.6	172
123.56	147
103.43	173
38.69	43
28.32	208
77.72	74
89.44	174
161.44	22
98.68	192
158.47	27
82.98	114
136.67	111
89.09	158
113.62	180
176.92	3
132.22	89
142.22	93
84.31	109
145.42	51
99.08	199
22.75	407
94.31	154
133.41	122
26.02	250
154.63	33
98.93	166
133.92	124
109.61	216
94.17	171
48.17	19
94.1	165
102.41	187
148.95	60
195.05	2
127.68	132
92.75	183
133.69	101
151.2	48
137.76	81
122.08	168
136.36	102
149.9	48
107.25	201
24.24	370
139.65	94
104.89	183
161.96	23
32.15	122
162.57	13
118.9	170
108.03	208
125.12	172
99.21	181
155.71	33
125.39	159
137.33	92
163.53	26
45.48	27
163.25	15
31.42	175
145.27	76
27.89	200
32.06	116
95.91	194
25.87	276
169.33	9
157.17	39
126.53	146
146.92	76
175.67	10
100.75	171
118.68	169
121.62	146
110.34	185
97.02	216
155.76	35
27.27	232
108.17	207
126.58	150
28.78	188
119.79	154
163.17	18
30.62	184
147.62	60
145.56	50
119.36	174
154.56	32
26.06	258
89.47	166
142.42	69
156.32	30
126.89	151
122.54	157
134.62	116
124.27	122
30.5	187
37.06	58
84.07	100
100.48	213
156.29	35
150.91	55
123.33	157
135.25	105
147.6	57
147.51	46
126.88	131
133.04	77
176.1	9
154.17	41
128.53	112
33.96	65
98.15	220
124.9	128
147.61	54
24.65	311
125.98	149
163.01	17
115.26	188
140.49	77
173.52	9
26.66	259
132.39	117
41.34	50
126.2	149
150.83	52
107.2	193
104.22	179
117.97	147
133.14	115
150.06	48
100.49	197
26.09	233
88.0	125
83.0	117
90.94	169
36.66	54
103.17	204
183.32	4
102.46	186
33.1	96
142.7	72
82.71	104
118.98	157
110.21	205
139.92	92
143.44	91
123.5	148
149.3	46
130.0	121
125.09	145
148.44	62
105.72	174
26.41	237
115.33	156
30.42	198
89.97	144
135.77	86
133.42	121
163.12	20
74.49	48
128.07	128
134.98	82
156.12	31
146.24	53
117.27	177
129.87	114
138.71	82
118.02	160
153.53	30
101.61	175
127.17	126
38.22	74
91.82	152
32.91	95
153.27	43
132.88	122
75.98	61
152.13	39
37.05	72
123.18	161
28.49	173
131.13	115
118.43	149
118.48	166
153.67	38
124.48	134
129.45	129
124.38	139
157.82	33
131.09	112
126.32	133
180.78	6
95.47	175
24.57	303
20.52	527
115.46	189
153.0	56
73.21	42
97.1	203
98.35	198
130.85	102
122.96	168
127.75	144
154.35	36
130.47	115
143.66	68
141.32	84
108.27	187
34.59	64
163.39	16
146.26	71
105.01	184
96.39	193
29.98	184
31.47	157
36.94	66
110.61	188
124.51	155
128.22	122
154.8	37
152.28	49
134.36	102
31.11	161
144.79	58
31.01	181
97.41	168
120.95	172
138.73	69
111.63	203
160.75	14
151.09	47
137.59	109
100.65	199
141.09	79
132.5	108
97.07	196
153.94	31
157.87	37
136.03	107
93.14	166
137.44	88
65.95	26
148.34	50
81.37	85
109.95	201
114.45	188
146.06	45
88.63	143
136.76	91
44.69	25
38.15	62
90.86	155
37.67	67
75.57	53
127.98	142
41.02	48
161.26	21
166.53	10
149.12	52
113.11	167
45.16	24
153.34	37
35.45	44
132.17	131
143.24	72
34.02	83
27.83	188
164.54	20
134.41	112
21.98	440
170.66	10
120.21	198
113.19	155
38.14	69
86.61	134
133.09	134
33.03	92
154.03	36
154.98	23
147.05	51
126.94	132
128.38	123
136.5	110
115.49	151
86.07	132
107.09	203
175.06	8
96.31	171
158.62	32
155.4	37
36.61	57
95.1	168
116.3	179
132.07	97
101.43	214
179.16	4
23.37	381
160.55	24
114.43	186
114.9	164
67.98	23
43.06	29
134.67	93
125.26	164
89.95	186
147.48	59
65.24	21
87.98	149
98.77	186
118.55	181
89.25	176
41.72	40
90.65	179
67.65	21
132.77	101
152.85	46
130.26	93
164.96	13
33.76	70
123.91	141
91.49	150
37.56	83
143.53	70
87.97	120
32.53	113
163.77	19
111.88	204
162.95	18
109.8	193
142.84	77
186.92	5
120.9	169
156.13	31
187.68	3
80.69	117
93.76	179
160.15	25
155.41	38
122.23	155
28.98	181
112.02	191
110.36	176
111.15	180
152.62	43
93.98	188
111.31	197
152.77	43
128.98	126
123.29	146
109.68	195
152.15	49
124.78	143
117.82	180
38.33	62
144.83	70
126.54	133
172.44	11
26.1	235
95.79	199
143.87	64
117.91	150
137.45	83
37.01	58
166.74	16
35.72	44
108.83	177
112.17	182
152.87	51
152.73	30
28.18	237
98.67	198
25.64	310
104.0	197
38.18	65
160.14	19
126.57	123
127.48	151
139.26	85
133.27	104
34.99	69
132.67	119
118.11	189
122.28	153
169.26	9
138.49	80
118.82	168
163.43	13
35.13	57
102.01	224
31.57	150
99.82	180
150.32	58
165.49	16
173.8	10
109.62	196
134.37	93
121.26	136
31.91	161
116.67	173
145.96	66
145.72	59
30.54	187
149.14	51
172.3	10
160.48	26
152.43	47
95.7	161
121.66	173
142.21	84
108.77	208
146.8	59
108.69	188
51.05	8
102.68	193
123.31	148
90.88	142
142.0	88
97.5	172
98.47	191
118.39	200
85.57	110
184.16	5
26.15	228
44.48	22
170.07	9
133.96	88
41.3	50
125.11	150
124.44	158
94.71	191
28.1	212
81.26	79
42.53	41
30.46	191
38.49	51
112.94	185
167.98	14
148.08	47
134.61	94
166.75	13
82.84	114
147.07	64
106.56	202
122.62	133
133.67	107
78.14	64
110.46	173
143.29	64
89.61	145
126.4	135
141.14	70
91.28	164
167.46	18
107.56	176
126.52	137
29.03	225
39.12	44
144.87	70
160.8	23
109.65	196
171.17	11
156.07	25
83.55	109
130.71	110
117.56	176
107.3	176
29.37	186
89.49	157
118.79	189
122.02	162
140.58	101
37.52	76
72.33	41
151.29	41
153.12	54
72.5	57
139.13	91
92.31	152
92.9	166
33.02	88
86.89	133
33.48	86
146.75	63
104.24	185
163.06	25
135.39	111
102.82	189
102.85	163
164.91	11
128.71	120
150.05	48
32.9	100
149.32	47
125.35	153
82.88	133
128.24	112
43.65	28
103.7	202
196.29	1
158.65	27
117.39	184
28.04	222
120.84	146
161.43	28
139.81	83
107.13	181
103.2	169
116.06	159
95.31	180
133.36	112
71.95	36
122.99	150
145.53	57
166.88	14
163.14	21
93.5	170
30.57	178
91.6	172
162.08	28
125.02	123
134.69	80
153.2	43
109.97	160
33.17	104
100.21	184
138.39	125
82.06	97
142.63	67
33.88	70
126.15	176
96.15	148
101.25	204
141.02	80
111.25	194
132.21	92
122.66	141
42.24	31
27.25	239
78.63	79
107.77	186
102.69	195
84.44	148
106.72	163
143.75	80
120.1	174
33.11	109
103.64	188
186.31	4
37.47	90
123.79	162
143.05	75
180.4	6
132.9	123
98.71	172
150.66	50
134.82	110
150.68	49
90.8	162
127.13	101
55.02	9
124.21	140
112.82	167
70.0	34
127.58	130
128.02	114
75.95	72
34.86	60
137.27	103
60.56	11
112.49	195
87.19	124
106.67	181
96.0	154
48.1	18
113.37	185
76.49	67
86.08	122
155.09	34
108.26	208
48.29	17
46.15	17
31.39	166
74.56	66
141.08	91
95.65	179
32.46	108
114.06	179
93.59	155
41.2	40
95.03	175
115.22	174
87.95	144
95.51	150
112.33	174
92.42	152
99.97	201
76.58	66
0.13	68
138.78	90
167.38	13
168.03	8
154.45	38
36.89	69
91.21	152
84.23	148
0.29	244
109.07	190
157.98	27
130.18	113
156.51	40
116.52	180
58.33	6
93.85	173
35.82	64
110.7	192
146.95	60
134.01	116
176.91	8
156.08	33
106.3	179
109.1	188
146.94	64
134.23	81
82.67	108
58.25	9
143.89	65
117.21	171
77.06	67
102.9	204
76.76	71
121.5	180
108.65	196
99.65	187
98.65	190
117.37	189
99.76	185
122.27	144
44.53	31
137.93	90
79.62	103
127.04	116
110.0	185
119.95	173
31.25	154
80.77	65
107.8	172
137.05	97
85.58	122
133.06	118
137.49	81
77.8	77
116.71	157
156.35	40
38.45	53
92.58	157
123.17	172
109.87	180
100.38	185
82.1	93
87.89	126
93.58	177
68.54	22
33.8	81
129.32	113
79.91	100
85.18	137
72.66	45
32.23	114
75.77	57
88.77	156
89.67	147
69.95	22
61.04	6
75.83	71
95.77	151
82.33	94
100.87	190
131.8	132
95.83	188
137.22	101
87.63	120
114.11	179
72.59	37
129.58	121
68.06	15
88.31	151
79.23	103
112.03	188
98.76	164
75.88	70
29.11	200
77.17	70
79.77	78
78.22	89
108.08	191
110.39	190
46.92	15
26.57	238
83.02	115
95.42	176
75.6	54
38.63	47
126.68	144
139.25	86
131.32	86
124.54	134
119.34	160
117.61	169
111.57	175
85.51	131
86.84	138
86.98	150
124.85	139
122.4	154
116.7	179
88.24	141
117.32	172
97.98	191
104.97	206
157.06	37
82.83	88
86.43	138
107.66	166
71.13	31
68.02	24
138.23	99
82.93	110
79.8	77
77.54	55
39.95	43
118.94	162
76.26	82
83.11	106
63.75	14
68.22	24
94.02	150
99.66	204
94.86	183
128.35	116
98.45	184
119.01	175
73.84	47
119.44	156
97.32	153
152.8	36
125.96	130
64.87	27
91.78	216
88.2	153
114.67	200
109.53	178
87.03	136
152.04	37
113.2	200
94.13	174
104.16	202
41.77	40
36.37	50
122.8	157
43.22	30
135.6	93
62.07	13
46.06	17
98.66	181
58.4	9
101.29	194
103.28	207
95.67	198
103.3	185
76.99	61
97.01	194
132.47	133
142.2	60
95.93	156
35.47	62
171.61	11
146.99	63
85.03	121
39.08	53
59.95	12
88.72	140
89.57	175
89.23	146
88.04	131
59.84	14
128.14	153
105.91	183
95.75	172
44.88	19
122.03	168
33.56	91
83.51	97
73.36	44
114.37	185
83.36	108
86.06	127
104.75	189
83.7	106
96.43	153
173.5	6
145.89	49
75.54	52
67.97	25
82.4	113
42.64	38
65.2	12
117.59	173
60.94	5
98.64	191
43.14	32
92.79	158
71.05	43
99.45	198
111.66	175
64.44	18
83.76	134
102.15	188
101.02	189
136.98	82
70.79	45
103.49	197
77.29	59
111.12	164
146.91	54
124.4	138
99.28	170
103.37	219
36.87	58
83.67	119
128.83	120
74.44	52
81.23	103
105.28	153
111.18	216
78.04	75
31.87	116
67.91	24
102.42	191
85.71	128
96.73	189
78.56	64
95.64	200
133.02	121
98.72	176
122.9	165
139.19	101
118.84	162
22.6	418
119.08	161
105.22	154
119.29	193
136.61	112
21.09	525
29.77	183
94.47	170
93.11	175
66.32	20
114.32	171
76.82	60
103.18	185
87.66	164
76.0	47
97.03	180
95.73	193
103.4	187
80.67	107
139.72	92
114.83	188
138.31	95
98.32	183
96.68	190
81.36	87
80.15	69
105.61	186
151.33	35
87.91	133
106.02	204
89.96	175
122.35	170
88.46	134
48.83	16
143.77	70
82.17	82
99.48	220
96.69	178
97.93	197
123.54	160
111.33	211
85.78	105
72.94	30
60.44	7
85.26	113
69.3	23
75.55	65
106.29	176
87.27	130
32.78	106
114.55	191
91.09	147
90.16	157
93.21	155
105.45	197
56.0	9
112.36	198
100.94	204
26.59	202
71.89	33
39.35	47
178.65	2
112.13	189
104.32	202
130.48	135
80.01	97
136.96	109
52.94	7
91.81	194
118.83	165
93.22	163
99.2	210
115.55	161
82.5	102
94.76	175
109.06	190
158.72	26
132.83	91
107.94	189
84.03	115
88.18	161
147.28	35
111.75	167
96.07	166
81.78	105
98.18	169
28.77	186
90.42	137
42.46	44
93.94	160
35.44	62
103.91	179
65.12	11
76.03	53
95.59	151
100.27	188
68.47	24
101.38	170
66.0	25
87.47	137
33.22	114
72.67	31
129.47	134
103.92	181
84.6	115
118.77	197
116.68	169
109.01	171
76.72	66
117.4	174
82.92	107
83.42	100
115.63	168
25.09	295
65.84	10
121.05	191
92.43	150
105.3	226
26.48	224
86.97	143
93.71	176
70.06	32
90.1	153
127.0	140
81.14	98
80.56	97
114.03	177
118.6	145
42.55	30
105.41	189
66.41	20
85.63	122
88.52	152
92.68	178
94.08	187
128.6	110
98.5	179
98.03	197
90.85	145
87.45	149
25.89	244
124.64	149
138.83	98
78.48	67
57.32	9
93.2	176
101.67	183
120.12	166
35.17	49
41.0	42
90.09	181
129.8	116
136.38	83
87.6	148
75.42	52
111.42	171
36.12	69
95.56	174
97.04	166
92.47	174
78.78	90
105.08	183
32.48	85
107.72	187
51.73	7
87.37	133
91.43	168
97.88	180
109.9	181
83.38	82
117.67	164
108.96	182
74.07	49
81.12	108
115.08	170
132.84	111
114.05	195
95.38	198
102.76	185
86.82	127
47.79	18
47.16	24
85.93	119
104.77	181
100.6	186
87.29	137
94.88	186
108.1	185
90.11	175
84.68	116
74.53	50
154.41	33
81.53	99
82.13	88
92.25	141
100.0	192
76.2	78
29.69	185
80.17	100
68.09	28
56.22	8
118.99	180
101.76	190
81.73	104
80.87	82
137.82	115
105.03	202
85.55	106
84.37	116
136.23	75
52.97	6
85.96	112
81.3	76
91.75	171
103.07	212
102.34	201
94.81	172
98.52	218
162.04	20
153.7	37
34.42	105
149.04	55
75.38	61
125.65	144
145.38	76
117.63	152
36.09	58
118.17	167
36.52	61
54.54	8
124.75	132
116.74	178
120.44	155
93.78	169
94.99	162
77.37	83
71.76	45
79.99	92
83.44	97
91.92	175
95.04	180
136.72	87
79.24	70
90.31	158
102.67	202
100.74	199
91.64	165
70.97	28
108.41	214
123.09	173
140.55	80
37.82	71
127.03	137
45.37	26
135.26	102
104.47	201
116.98	199
94.21	168
138.15	93
90.73	162
80.22	92
105.93	180
72.55	52
135.66	104
95.74	153
67.0	21
100.4	170
126.77	131
165.99	14
86.78	133
64.65	19
39.52	47
96.4	170
35.16	48
32.52	108
106.21	190
72.23	47
100.96	219
86.0	132
96.35	163
73.29	41
91.62	172
93.34	174
117.77	178
141.76	65
83.39	120
96.65	162
90.7	150
84.05	115
81.03	93
100.76	206
97.35	191
25.44	296
74.26	46
137.52	97
77.76	65
96.79	155
51.67	11
95.12	175
110.54	192
76.24	80
76.54	74
158.76	32
123.63	151
106.42	192
76.11	71
100.22	180
103.56	212
75.78	53
93.49	169
109.84	230
90.01	140
74.66	78
83.75	104
93.07	179
83.91	131
112.37	171
136.57	75
92.46	165
78.02	63
85.48	116
136.24	94
99.54	181
80.09	84
114.19	180
113.38	169
34.62	81
124.13	155
37.96	55
116.58	150
80.31	83
99.7	192
90.38	173
134.6	108
100.39	174
147.02	83
181.59	3
108.46	187
84.58	116
100.42	180
35.6	64
144.29	64
152.55	37
81.68	107
93.23	156
172.17	12
83.89	140
91.07	133
115.19	173
81.05	108
97.17	174
132.06	111
140.08	96
114.75	186
97.4	161
133.64	105
85.72	120
74.02	43
117.23	172
111.43	170
95.92	162
88.29	144
115.42	203
88.08	142
112.61	189
101.57	184
86.36	158
89.53	141
98.16	173
72.65	49
87.5	133
66.14	25
88.75	166
85.88	127
96.01	185
65.5	23
98.36	208
117.45	156
83.12	97
123.16	158
96.51	181
90.52	152
147.98	62
117.96	185
81.08	76
115.73	170
107.82	213
102.8	192
89.07	159
79.29	90
107.39	200
116.41	182
103.21	216
40.62	61
78.61	78
0.23	105
76.6	87
190.76	4
80.2	68
35.53	56
94.18	169
87.96	138
104.99	193
34.76	75
118.33	161
92.99	164
137.12	82
121.09	163
168.99	11
90.18	147
86.59	132
41.69	50
0.16	64
84.9	138
28.52	187
98.46	179
109.42	187
117.04	195
87.51	126
89.51	154
102.32	217
70.86	33
113.18	181
115.09	177
93.53	190
111.08	202
154.08	37
21.12	491
79.52	81
135.99	108
93.57	196
91.84	166
31.18	150
32.72	130
160.26	21
100.73	175
89.39	152
50.15	13
85.3	135
136.3	106
37.66	74
134.54	88
116.32	178
135.3	80
120.15	189
90.93	178
111.51	201
92.35	191
98.13	183
119.55	171
28.43	204
91.03	179
132.36	114
95.17	173
124.59	138
81.43	112
92.09	162
114.77	176
76.22	54
123.08	169
77.68	77
104.85	198
101.03	199
81.56	96
90.84	173
87.28	146
120.33	155
81.48	110
33.45	96
70.66	38
105.52	176
101.44	196
77.31	82
66.71	19
80.44	81
73.79	44
108.02	199
131.2	136
69.13	30
83.81	116
111.3	200
131.82	113
120.29	169
51.45	5
117.84	168
92.37	158
87.87	153
90.89	139
76.41	64
126.8	157
128.57	110
91.66	192
143.43	78
107.26	198
113.69	180
103.24	187
92.18	161
84.85	115
87.08	111
128.68	127
97.43	193
35.4	66
91.94	173
86.83	123
99.96	195
36.64	68
79.54	75
142.77	74
29.12	191
75.63	76
93.65	169
42.52	48
167.7	13
145.94	64
120.75	166
33.05	83
126.51	156
87.16	153
134.66	92
140.86	99
90.37	149
104.82	180
92.03	169
151.0	44
102.19	163
40.31	39
98.1	207
32.51	130
64.77	15
58.27	12
43.59	23
63.98	11
89.31	144
28.99	183
93.26	192
109.64	182
119.64	187
120.11	180
153.25	49
90.72	136
93.39	176
89.54	141
154.5	36
81.18	84
60.84	13
58.14	9
153.46	38
122.83	157
44.26	25
126.35	140
112.06	196
75.68	52
106.62	190
82.29	96
83.62	111
66.6	18
113.72	168
71.93	34
105.43	200
115.38	186
107.78	179
89.68	142
80.75	85
83.22	106
93.08	147
36.02	61
107.44	198
99.84	172
87.38	140
112.19	181
89.89	169
110.57	187
87.33	139
72.32	38
92.28	194
114.1	188
91.93	166
90.43	146
67.14	21
75.56	69
70.56	31
116.86	172
78.96	84
108.88	184
69.18	20
90.69	164
89.56	151
107.46	170
85.62	118
80.7	108
88.44	137
112.54	178
96.18	141
131.62	115
36.25	62
81.21	71
81.6	73
132.59	129
113.93	154
124.97	139
135.88	101
103.85	181
105.26	200
88.41	155
91.15	177
122.68	153
19.2	686
112.46	178
38.61	83
71.49	52
138.64	92
110.43	212
82.28	89
102.6	209
81.9	105
86.68	116
35.95	60
78.81	83
84.66	113
108.04	179
83.24	91
144.14	54
150.72	39
76.86	48
103.38	208
74.5	50
75.94	52
128.67	128
85.21	147
78.62	75
35.57	57
32.32	124
76.61	75
74.71	46
80.0	86
96.72	192
48.53	18
100.51	188
105.75	199
127.06	149
119.05	178
118.29	161
99.22	189
74.85	58
113.54	187
140.46	63
80.63	91
111.45	156
33.2	90
112.1	180
35.02	52
32.93	88
102.64	195
0.26	169
135.05	90
126.72	152
148.49	47
64.93	13
153.79	42
94.25	154
138.56	86
132.1	122
132.18	141
94.23	191
103.68	221
169.09	11
24.89	303
99.32	191
106.95	204
161.16	30
107.21	166
90.21	154
156.36	35
96.67	170
113.5	158
92.97	170
82.46	107
129.25	115
114.65	170
92.52	156
65.94	15
77.42	73
79.45	95
0.28	176
50.92	12
102.58	208
44.32	15
40.44	52
96.46	166
122.01	140
24.76	312
122.77	149
131.6	97
40.0	57
64.18	6
138.98	74
96.54	172
100.56	194
99.16	201
111.72	204
108.85	190
145.35	61
132.63	113
89.78	149
120.09	166
