rate	mutations
93.61	358
117.72	360
122.73	278
78.37	198
27.66	381
123.99	301
124.9	293
129.39	242
159.82	40
41.74	97
127.59	280
74.3	112
41.29	76
18.31	1328
110.32	406
151.1	87
148.33	98
118.89	338
101.37	436
90.51	356
142.56	122
102.73	409
103.97	440
100.16	423
125.76	328
131.25	247
146.74	133
106.35	387
32.15	265
85.18	300
96.65	386
81.04	198
75.33	145
28.55	335
102.08	429
100.51	383
141.16	140
120.68	313
142.74	134
20.33	1072
83.23	240
62.6	46
40.42	100
29.03	394
117.81	332
141.33	166
62.88	29
112.66	376
110.45	389
54.52	14
152.4	63
22.04	787
38.5	108
22.71	761
159.69	42
120.64	339
132.88	220
17.29	1727
34.61	137
113.27	395
111.82	386
133.88	189
24.01	664
54.11	19
135.88	173
121.46	328
27.27	460
119.3	327
87.01	301
77.86	157
33.33	192
118.0	359
170.27	16
21.02	890
26.61	437
44.7	46
97.9	389
51.64	22
52.11	20
110.8	416
76.03	131
93.96	392
27.92	393
30.74	347
28.51	370
90.31	332
137.05	174
130.84	241
90.87	365
112.57	403
119.68	325
164.09	34
101.89	436
31.55	249
73.95	118
111.57	384
127.88	237
163.05	29
138.65	172
0.14	112
136.25	232
75.44	141
74.88	131
108.85	395
166.69	25
68.2	69
139.79	168
145.69	109
137.09	183
28.14	430
58.52	19
42.77	86
170.17	17
113.87	379
98.93	437
83.68	255
30.1	386
22.85	708
105.84	452
105.89	412
57.07	20
51.26	23
113.71	389
25.18	565
19.79	1132
120.48	309
147.32	109
141.57	156
40.82	79
42.79	64
44.0	48
29.15	393
102.3	421
131.14	259
33.09	203
89.01	360
102.41	391
27.85	391
111.91	388
123.84	279
103.92	418
140.17	146
110.38	404
30.16	368
93.19	346
115.9	350
35.59	123
27.63	416
72.03	110
25.19	477
105.03	385
104.52	426
63.79	34
97.6	430
127.54	229
85.07	269
44.54	50
135.25	213
33.59	127
127.15	273
25.5	532
34.43	129
132.85	213
121.69	340
135.4	161
16.32	2425
105.94	396
38.29	110
132.38	231
103.62	418
115.64	346
115.49	352
122.62	278
175.41	13
116.97	353
123.97	289
155.6	69
26.64	426
121.19	306
125.62	277
161.55	50
18.6	1395
140.04	162
23.44	735
56.25	18
96.2	388
162.87	35
104.49	411
114.07	388
104.19	403
122.96	307
200.18	2
124.46	257
50.04	23
83.69	257
146.72	123
140.18	154
98.45	435
126.74	259
30.59	330
33.99	171
130.94	230
41.55	87
138.15	131
38.89	101
27.0	513
103.8	394
121.72	317
159.39	45
119.01	315
90.93	355
151.57	101
17.53	2019
143.61	119
38.44	85
127.46	246
128.07	249
153.42	73
144.61	123
114.27	399
107.41	453
141.47	169
128.28	278
21.98	787
93.83	394
18.94	1312
16.19	2383
96.13	369
72.88	79
107.81	389
184.33	4
166.42	23
21.72	839
128.14	243
92.58	386
131.13	228
141.86	142
28.65	376
110.97	422
128.26	295
35.57	111
113.89	383
182.18	9
122.84	322
103.58	406
88.11	302
126.36	271
125.33	257
80.15	197
72.01	82
78.88	172
115.72	391
82.77	263
155.01	64
96.55	386
22.4	755
121.37	309
90.61	347
97.71	378
105.69	474
108.25	386
128.56	236
126.7	297
93.79	354
104.96	401
148.97	88
133.14	214
118.12	358
121.92	320
128.25	271
118.84	361
100.22	425
91.82	341
81.3	211
124.48	290
120.83	333
119.32	334
113.5	417
111.66	431
21.52	891
47.94	39
105.09	411
22.61	698
28.7	354
41.62	98
80.61	219
31.98	292
99.7	395
29.82	323
71.25	72
28.17	434
149.51	86
119.7	366
119.21	341
121.93	335
47.96	26
69.37	63
87.13	286
109.18	412
34.3	146
45.36	51
31.18	326
129.28	236
90.78	362
125.18	306
73.98	115
128.78	251
32.94	171
82.5	232
91.8	384
116.07	357
114.11	374
23.9	652
36.64	134
31.04	359
36.88	127
171.17	15
93.21	385
117.05	352
93.92	368
107.89	399
83.32	242
105.96	440
85.84	278
96.05	386
83.5	262
60.71	20
70.59	65
80.11	153
76.99	177
122.22	309
78.67	199
92.33	353
90.44	365
89.57	352
141.64	143
24.24	626
73.16	99
117.58	357
48.35	36
39.47	83
72.47	102
107.13	391
133.36	209
83.16	243
58.74	19
20.63	973
53.36	18
114.4	373
23.01	730
148.25	85
151.98	93
32.64	211
100.01	396
113.95	364
49.15	28
33.22	196
106.42	389
91.96	379
26.95	469
95.85	390
132.69	215
99.84	444
118.68	309
116.19	310
129.64	239
23.2	735
104.65	445
26.73	459
94.27	350
131.81	254
32.67	214
118.37	332
115.13	383
143.71	132
30.3	325
18.93	1330
104.62	421
93.09	368
107.37	367
87.14	331
96.02	409
89.65	367
61.07	31
84.25	264
23.3	736
25.43	520
124.53	287
18.51	1403
21.22	927
26.36	468
119.19	355
21.56	959
40.69	105
155.43	61
31.79	308
82.9	281
148.91	91
80.06	187
100.69	409
74.14	102
90.02	361
21.87	835
149.98	70
19.89	1158
24.99	559
97.77	353
47.95	36
78.75	177
102.37	439
61.66	33
95.01	413
74.71	107
141.98	145
138.71	198
59.9	28
29.96	335
120.91	358
111.08	392
122.11	298
121.74	300
126.2	248
111.79	358
19.32	1206
34.11	172
33.07	183
29.67	365
19.77	1204
142.31	120
52.46	26
37.23	120
25.22	478
30.71	345
119.79	329
145.03	87
95.55	421
35.16	132
105.97	405
144.24	139
29.12	362
76.22	150
18.53	1460
148.49	112
106.69	424
72.89	108
31.14	321
137.79	149
114.91	353
118.44	353
105.88	416
95.09	339
84.56	281
93.88	374
96.06	370
62.51	21
31.45	358
114.15	399
89.42	322
72.75	105
59.31	20
76.74	179
88.69	313
29.07	405
123.88	305
114.85	355
109.36	364
121.07	312
119.13	319
87.22	326
93.82	383
113.47	393
16.6	2012
132.26	233
75.37	128
72.27	79
86.65	305
139.54	166
82.12	253
63.56	40
139.24	173
148.31	89
126.61	241
80.01	212
24.62	589
74.22	117
30.36	344
58.38	23
47.44	43
81.43	271
73.99	111
71.9	91
23.46	712
98.9	430
109.66	409
128.15	256
126.57	322
94.6	379
78.92	175
70.34	82
111.63	402
70.69	87
128.61	262
28.64	374
113.48	364
147.58	113
162.5	44
18.55	1521
63.92	41
128.33	251
19.97	1162
159.02	46
153.62	69
111.12	374
125.07	273
87.96	326
90.39	325
59.23	20
77.44	178
103.18	426
66.34	59
22.63	716
106.82	420
37.09	126
153.93	73
111.78	382
26.76	526
82.8	221
23.32	715
34.42	164
24.28	681
146.63	134
114.77	384
102.2	428
95.61	383
147.6	134
144.05	107
144.52	131
105.11	400
23.93	690
32.77	219
123.02	293
114.38	373
193.06	1
44.62	54
143.77	154
103.28	398
116.66	371
136.77	189
37.16	133
107.73	415
130.41	232
29.19	379
117.1	372
27.04	402
31.77	311
120.54	331
28.22	414
100.13	459
137.14	214
121.95	278
122.12	355
25.02	534
80.44	204
38.83	102
121.08	337
116.37	355
133.58	206
81.65	200
55.08	15
60.14	21
25.69	524
70.56	76
75.83	133
123.96	273
116.75	347
21.66	840
113.6	373
27.42	405
142.66	156
79.58	191
107.96	379
120.18	328
26.25	461
117.09	329
23.31	730
100.09	404
117.18	340
102.46	446
85.95	300
31.96	238
113.76	410
94.01	397
43.06	73
128.81	240
144.38	131
85.78	299
120.55	356
131.06	258
27.16	442
89.79	329
36.61	106
23.68	682
28.09	395
33.24	206
52.94	20
129.24	212
19.69	1234
138.29	186
108.37	423
119.47	339
97.33	396
34.97	129
99.12	422
18.66	1370
84.99	264
63.28	22
80.68	188
119.87	325
84.91	256
100.48	390
91.93	375
144.09	118
29.8	333
25.39	499
23.85	704
30.57	357
32.25	229
74.87	130
41.5	84
120.39	359
130.8	257
159.24	45
24.87	590
73.02	94
20.62	951
96.57	389
116.88	345
79.9	160
21.33	948
98.06	437
81.26	202
74.8	129
76.04	125
23.99	627
23.29	730
28.79	400
119.8	334
86.86	265
74.47	101
114.95	400
65.72	40
99.1	414
140.3	140
19.9	1120
102.14	425
35.56	99
70.11	45
98.71	378
75.49	137
31.44	285
112.77	349
76.72	131
68.1	71
70.53	68
20.89	918
69.85	65
30.64	348
23.17	680
46.67	38
77.88	162
31.83	295
15.52	2979
32.21	216
85.72	304
129.55	234
107.57	435
85.36	274
70.06	63
177.38	8
85.23	278
20.16	1052
145.91	136
113.01	400
45.72	43
122.05	310
36.09	122
81.07	231
86.71	321
111.64	406
94.48	366
90.54	329
104.32	403
109.35	429
125.2	249
73.38	99
40.63	102
118.63	341
110.33	382
95.69	374
81.18	231
67.01	39
116.8	325
112.21	387
95.66	374
79.31	194
33.98	157
98.76	421
52.47	24
27.83	381
124.21	278
104.1	449
138.8	148
96.12	422
28.74	364
83.51	257
45.63	46
28.12	423
26.78	420
81.2	216
66.01	39
124.5	294
25.63	568
91.27	360
112.3	387
137.34	184
0.11	87
142.69	146
22.69	804
106.25	410
134.63	202
115.21	366
181.17	7
93.08	390
37.8	130
145.94	107
46.18	42
113.41	348
19.3	1233
113.37	421
61.5	30
39.85	89
25.38	495
84.96	275
40.16	96
122.99	332
139.48	135
92.4	379
37.48	115
134.15	215
29.69	381
107.75	417
125.11	271
24.61	564
123.9	300
26.55	499
125.68	299
165.5	35
27.48	412
50.54	31
21.49	924
119.1	340
85.27	291
112.37	385
18.77	1362
37.6	129
22.19	793
76.42	155
132.91	202
99.22	448
113.21	382
71.27	56
27.98	391
113.68	379
81.82	256
84.73	241
67.48	42
115.58	376
89.15	334
107.01	425
25.24	535
32.13	283
70.0	86
105.59	417
115.45	358
113.96	375
106.65	399
47.37	35
78.43	178
115.38	377
109.04	396
136.11	189
17.92	1652
141.45	123
107.87	410
112.32	378
29.62	341
136.97	202
79.48	207
98.47	422
156.47	71
110.83	386
97.3	425
24.13	637
20.36	1049
96.78	386
132.43	183
129.8	243
77.31	183
91.33	368
125.7	295
117.22	347
32.0	271
94.4	388
37.92	88
33.14	171
115.67	363
77.53	156
142.95	104
34.53	166
77.83	151
75.59	123
121.42	339
163.25	32
75.6	137
126.24	295
126.5	273
124.4	275
118.71	329
133.43	219
26.38	455
118.69	357
79.11	155
24.37	600
130.02	263
30.96	321
100.42	399
92.86	378
99.38	384
87.68	344
81.12	185
74.43	130
101.39	414
29.74	341
19.25	1241
39.64	76
107.38	402
84.52	266
94.49	423
92.01	365
126.85	251
42.46	76
31.93	235
133.08	236
105.17	426
99.59	401
24.53	603
27.17	427
26.92	450
160.06	53
111.46	402
43.95	62
82.69	249
139.61	157
79.54	168
73.27	103
137.36	211
20.55	1028
119.07	314
23.02	712
30.28	337
76.52	148
100.93	419
132.29	220
128.11	263
31.7	304
132.79	180
120.69	288
114.78	360
121.62	310
78.91	197
23.15	728
157.37	66
28.5	372
153.15	77
21.74	880
136.99	155
137.75	184
134.68	199
120.36	330
157.97	41
137.54	159
148.65	91
105.98	416
78.99	168
139.57	134
132.78	242
120.67	299
118.35	318
31.36	336
124.77	315
39.34	101
160.39	47
105.06	425
113.39	385
22.52	761
80.02	184
25.88	481
116.22	354
80.39	206
127.87	309
51.81	19
58.45	19
129.31	242
24.57	597
133.57	179
172.54	12
36.68	114
79.97	170
93.52	363
114.55	347
141.28	162
107.59	429
135.83	187
120.14	331
29.23	365
28.66	353
72.55	94
128.48	290
26.8	472
26.94	506
52.74	16
89.78	317
112.55	352
122.59	337
154.33	57
32.03	268
135.76	166
121.04	314
69.58	86
98.6	442
91.03	379
143.8	131
26.32	477
123.87	280
89.76	366
107.55	416
129.03	236
68.09	66
24.07	663
144.87	109
81.84	244
97.87	389
124.02	297
89.07	325
104.69	419
22.02	845
116.93	315
96.93	393
70.04	71
125.24	304
78.38	172
114.52	390
85.8	288
21.54	842
124.82	298
18.42	1436
24.56	621
141.6	155
96.66	404
126.53	259
54.47	13
17.21	1946
89.58	309
19.37	1204
117.0	352
107.9	436
130.82	206
132.04	209
135.87	205
62.61	24
24.81	549
127.85	239
23.97	701
19.15	1225
141.53	149
68.38	63
24.19	660
129.67	230
113.78	377
147.48	90
33.32	154
17.85	1642
27.77	393
23.57	693
134.84	178
109.49	406
136.96	221
24.77	556
153.77	73
112.88	350
100.92	436
27.79	383
143.67	118
126.94	260
95.2	396
141.29	148
123.28	300
145.84	121
18.44	1437
25.55	576
23.21	723
162.66	44
30.79	327
137.76	162
23.77	761
37.58	107
163.65	40
137.21	150
82.17	232
46.14	43
167.55	23
31.89	255
104.35	395
99.46	402
114.25	393
113.0	384
135.36	201
85.54	292
23.09	749
148.34	91
118.54	346
166.57	22
25.12	526
115.6	368
131.01	244
74.4	108
120.38	324
21.01	909
115.68	354
155.57	45
54.53	17
82.39	247
99.91	430
147.34	114
102.85	418
22.36	756
28.16	436
114.63	355
103.5	409
47.59	42
30.13	346
32.97	185
108.46	428
91.49	360
130.65	219
20.8	948
109.57	368
139.77	151
23.72	686
25.48	514
25.73	535
124.94	302
16.18	2274
26.96	518
40.17	75
131.03	256
30.11	322
129.78	209
112.41	378
120.76	324
147.93	111
154.98	68
110.81	423
17.56	1846
132.4	229
26.68	450
135.09	214
20.37	1081
29.48	357
40.05	95
20.44	878
24.35	639
24.06	691
88.05	299
71.86	84
149.56	94
122.72	289
36.48	138
114.3	355
23.91	641
20.68	1015
168.36	28
137.08	171
24.92	589
30.03	327
108.49	405
20.76	880
153.0	85
88.66	343
107.61	392
122.85	307
109.2	403
143.05	139
116.0	309
30.38	328
39.95	94
108.06	389
23.33	729
134.47	196
117.84	343
21.53	844
36.81	106
100.35	424
21.86	832
24.47	609
157.56	46
130.11	228
25.72	589
21.4	900
142.83	145
129.75	265
81.69	211
26.3	482
111.31	388
75.75	131
154.86	70
80.98	201
76.95	145
132.37	219
104.39	428
134.75	198
23.88	654
156.69	53
121.16	308
104.25	442
25.29	500
97.47	367
42.95	82
38.34	134
126.78	289
134.46	170
28.88	342
27.65	406
22.15	777
33.51	148
29.17	380
33.84	148
116.56	394
34.83	151
152.78	75
130.32	214
137.37	128
131.57	191
130.4	245
126.28	311
81.56	230
106.84	408
125.46	254
135.55	163
107.79	396
47.71	30
107.43	419
26.08	499
17.52	1852
119.34	337
82.16	214
151.44	68
32.79	211
22.89	751
44.72	40
113.14	381
112.6	404
32.53	230
24.72	593
88.01	301
19.96	1104
114.41	368
143.28	148
163.15	34
158.86	47
126.29	298
134.61	187
174.45	11
114.73	358
24.54	621
73.92	86
80.67	222
103.52	435
142.77	137
76.94	159
94.69	388
83.82	281
135.45	196
26.54	500
114.37	350
96.5	388
82.14	233
32.27	216
96.36	415
29.02	368
24.3	627
96.81	372
78.52	185
107.06	437
132.84	218
102.86	466
76.69	136
130.89	256
128.67	280
72.38	87
39.27	118
28.25	405
116.94	397
26.77	463
22.81	745
30.93	316
23.98	659
123.22	307
32.6	240
110.35	391
35.86	118
29.11	376
135.15	166
187.17	4
60.34	20
135.89	206
34.7	140
124.97	308
52.86	13
31.54	352
25.07	560
25.27	512
105.02	417
101.22	417
129.41	249
82.35	257
126.51	315
103.31	420
19.5	1113
101.01	402
70.1	74
137.63	183
125.59	289
130.7	277
106.38	438
71.82	79
30.08	375
93.56	379
100.44	448
109.23	410
28.18	408
118.55	333
24.16	638
30.2	314
97.14	421
170.55	14
58.32	16
178.49	7
117.14	346
73.13	83
141.94	145
126.54	326
19.27	1211
95.97	368
27.25	456
39.97	124
29.9	326
70.18	71
157.16	37
42.94	70
71.69	94
134.32	171
113.73	397
158.81	52
88.24	321
123.2	305
138.9	135
118.38	325
102.75	429
39.01	104
141.5	141
135.12	219
84.71	259
115.74	348
39.53	82
103.27	416
86.01	281
100.57	431
97.38	409
136.41	178
76.35	125
91.38	370
35.52	133
39.86	91
51.02	22
96.28	424
92.42	394
96.87	405
29.77	326
84.03	278
136.31	182
38.68	100
124.1	286
101.17	419
108.75	413
94.99	358
34.46	148
148.53	100
125.72	266
16.89	2068
22.96	775
135.13	185
106.47	388
25.01	502
135.94	188
120.57	321
35.91	120
37.29	100
56.69	20
134.27	179
118.95	358
124.28	298
79.92	202
65.3	40
69.32	71
82.78	240
115.89	379
97.54	387
126.14	299
28.37	394
91.81	346
70.12	70
33.64	178
111.5	402
28.94	387
131.72	199
114.39	371
30.91	325
94.87	372
29.51	363
31.53	234
41.17	80
85.22	294
48.27	33
68.86	74
68.27	56
89.7	354
101.61	436
88.5	329
72.96	109
22.12	756
26.62	444
146.02	116
75.36	141
87.03	311
66.72	46
114.82	378
98.94	424
82.54	261
86.6	283
28.8	388
34.57	141
40.93	83
60.51	25
139.87	148
35.92	131
85.61	288
146.65	104
22.48	720
54.6	19
155.09	52
63.97	37
133.74	195
81.38	222
103.67	399
19.05	1225
105.22	406
137.83	176
100.18	450
78.78	200
85.28	271
88.07	307
63.98	36
146.69	108
30.51	370
26.37	452
98.85	396
175.68	11
96.99	424
115.98	381
26.28	482
40.89	75
85.98	282
36.52	130
32.9	203
104.37	407
93.64	377
43.29	56
70.86	73
101.68	402
36.35	116
79.45	192
87.87	327
88.48	330
29.16	333
34.06	152
40.49	88
93.24	376
81.93	244
80.1	215
96.27	413
83.7	235
125.13	248
62.38	27
83.45	239
116.99	330
26.24	482
104.73	437
74.51	116
26.35	476
128.98	281
42.41	67
141.17	139
76.32	136
82.59	215
166.05	20
137.6	176
82.91	231
65.94	41
52.08	23
126.58	306
142.67	131
90.22	354
92.83	392
82.92	245
69.8	79
58.53	27
97.88	368
80.58	203
21.83	847
61.6	26
110.61	356
93.68	362
77.81	182
71.95	81
95.88	395
122.09	352
110.84	366
117.38	354
118.13	344
41.87	85
113.86	376
64.14	50
104.34	406
97.08	371
70.82	78
81.31	242
155.89	45
119.04	343
123.95	295
64.35	32
102.53	399
78.1	178
81.25	238
96.72	376
113.08	409
41.34	81
78.86	167
39.26	97
99.55	406
103.11	407
53.82	17
112.46	364
42.31	77
112.86	377
49.22	29
44.63	44
28.96	415
93.46	394
132.36	211
122.38	293
136.33	185
131.97	224
126.52	242
26.04	498
162.0	29
142.64	144
123.24	326
62.89	33
90.24	361
123.62	306
101.67	426
120.8	309
82.76	214
125.04	312
98.41	413
42.75	69
129.72	248
78.19	160
79.38	203
29.2	379
34.64	148
26.07	471
38.96	91
34.95	107
27.81	408
21.43	877
133.04	174
18.61	1398
124.05	323
128.46	267
91.15	336
151.51	69
114.1	401
97.84	408
42.52	57
146.86	106
36.82	124
74.64	111
105.73	436
24.95	546
136.66	196
114.7	356
150.39	91
40.76	84
41.05	84
38.6	90
92.61	381
142.11	145
27.08	498
157.17	48
158.89	45
152.77	63
129.84	246
149.06	94
150.05	108
79.73	187
88.84	324
21.13	901
43.7	51
124.96	287
90.76	337
26.03	479
29.21	363
68.33	70
40.66	75
117.24	343
117.61	333
135.35	211
20.67	951
182.09	7
25.75	532
124.49	244
130.98	284
143.33	139
88.55	330
164.7	23
26.63	434
31.02	295
34.9	135
145.1	113
138.56	165
152.23	72
33.37	179
99.92	396
43.76	39
41.56	80
22.49	745
25.0	566
21.97	811
146.95	103
158.59	40
124.81	287
146.39	94
28.99	328
99.79	425
41.13	101
180.07	6
126.71	286
113.88	364
37.41	144
94.94	342
131.68	194
78.42	196
84.92	301
66.33	38
26.4	465
104.24	425
133.83	210
178.95	18
67.53	42
97.02	383
156.39	68
148.95	84
188.82	2
96.73	379
154.02	69
128.01	309
49.61	27
24.8	562
133.53	241
34.75	144
97.16	384
149.4	92
108.01	391
134.65	175
27.09	450
58.37	23
23.53	691
132.96	216
182.62	9
21.45	885
121.97	290
81.63	218
138.83	174
127.52	222
98.38	435
138.05	177
98.32	413
22.29	806
188.99	3
118.2	344
128.04	235
144.77	134
39.21	93
133.42	210
94.33	404
30.82	355
164.55	20
127.65	272
52.84	23
61.82	23
29.57	373
134.99	185
105.71	385
39.62	91
115.75	319
30.56	376
140.27	143
34.1	137
27.61	394
20.93	925
117.64	351
116.78	373
104.97	432
111.21	379
132.57	184
18.29	1595
28.1	383
24.79	564
177.75	12
128.17	243
122.02	323
123.26	322
134.31	250
26.1	476
125.49	275
35.93	106
137.74	187
33.73	161
22.64	795
111.51	404
158.62	46
25.95	447
124.83	272
26.87	474
189.39	5
122.87	276
129.42	242
25.56	560
192.9	2
135.68	189
26.13	459
113.75	370
150.83	77
34.13	165
151.52	73
141.05	161
143.08	154
103.36	407
89.12	344
160.3	34
143.63	120
149.08	94
30.14	307
93.87	364
147.78	91
30.44	376
133.95	257
42.19	71
71.21	90
34.23	160
117.26	359
133.68	171
164.4	30
114.42	388
96.46	414
26.83	453
106.4	407
146.19	96
73.31	102
20.78	904
124.32	315
90.04	337
19.75	1065
117.08	346
147.3	106
138.36	158
27.23	457
148.11	87
30.33	341
40.81	113
123.83	275
82.68	244
118.96	321
25.62	564
139.32	178
126.72	258
86.84	278
27.33	438
27.18	469
70.07	64
121.44	349
175.03	11
148.88	115
70.65	74
23.69	732
125.45	315
122.16	300
120.16	322
29.5	361
128.72	264
100.64	421
159.3	40
133.12	199
94.07	403
117.63	341
30.55	373
17.17	1803
30.01	319
27.39	415
102.54	414
83.58	278
111.83	397
129.87	267
118.32	356
88.44	304
112.14	362
99.23	431
89.27	337
103.69	406
90.45	344
31.52	334
119.96	322
141.13	167
152.08	80
28.31	394
115.86	347
107.99	438
125.48	302
105.2	405
138.92	204
50.76	38
144.34	128
36.03	147
36.41	140
156.71	61
121.21	309
91.52	359
33.6	145
36.54	112
126.01	296
119.28	333
36.98	144
127.89	241
113.02	397
42.9	49
127.94	276
91.74	351
19.99	1102
22.86	766
79.4	186
136.58	167
118.78	346
146.78	92
137.27	188
109.92	386
131.3	232
160.8	30
27.49	367
142.94	147
18.09	1546
143.07	124
29.28	376
100.68	421
152.3	76
109.11	401
27.38	439
88.87	337
149.73	95
47.17	41
152.99	64
140.88	150
133.97	211
30.97	343
38.15	115
22.97	756
135.43	174
112.42	370
28.04	386
155.81	50
130.83	221
127.73	306
106.66	376
100.17	430
165.14	24
186.27	1
35.23	143
53.97	20
31.73	311
152.19	72
154.48	68
29.68	335
143.44	156
151.3	73
100.8	427
21.75	884
37.87	104
114.18	362
123.79	286
66.09	49
33.94	148
154.17	61
89.28	325
139.98	139
151.21	94
131.55	191
79.18	149
164.15	34
28.73	345
29.26	361
153.45	80
122.13	321
121.55	295
35.41	141
34.2	145
136.09	176
117.75	339
140.22	160
142.27	139
26.57	447
24.22	635
130.01	234
115.32	371
183.91	6
134.37	191
39.22	83
158.26	53
131.84	221
30.49	366
131.85	214
27.87	387
98.13	407
38.06	93
139.72	160
97.68	390
27.55	387
36.46	124
39.72	107
143.0	126
139.36	168
32.31	230
87.75	315
133.46	179
138.75	176
26.45	443
152.79	91
101.86	400
69.52	72
131.53	242
39.52	114
124.13	297
143.5	134
26.58	404
146.07	119
118.16	384
120.71	324
31.15	300
118.23	350
32.22	263
122.39	295
150.07	119
113.7	359
35.05	116
143.18	137
132.87	198
136.83	153
31.75	274
141.79	149
30.83	355
126.02	264
130.93	213
100.27	420
146.28	119
29.25	382
37.73	130
38.49	116
149.68	81
146.71	108
98.87	405
145.04	121
112.1	377
82.09	193
128.77	235
145.36	128
131.36	254
96.43	416
33.41	155
120.99	329
152.93	78
139.11	189
126.06	265
141.3	150
115.34	372
78.66	198
117.68	340
56.56	25
33.81	147
27.35	434
140.07	151
32.14	257
128.54	286
43.28	70
21.65	906
40.58	90
142.93	123
135.69	193
86.19	283
29.92	347
101.52	403
18.78	1370
33.62	172
46.72	41
138.03	177
80.18	208
82.83	239
36.99	119
40.91	75
30.54	385
142.68	144
37.39	135
112.94	380
100.3	455
169.47	24
83.65	261
116.87	328
31.16	320
47.75	27
152.14	84
140.33	197
130.56	264
31.66	318
94.7	379
107.31	417
30.02	314
28.62	366
36.16	131
113.11	365
54.26	18
89.56	386
22.39	813
34.5	164
32.5	219
148.01	95
29.34	385
117.77	363
128.43	273
121.25	329
35.53	112
104.05	468
105.5	391
127.91	253
82.04	231
125.53	299
158.11	46
85.2	266
49.26	27
123.25	302
77.17	172
74.36	105
140.63	142
168.25	15
24.73	572
35.13	129
20.77	923
30.27	349
147.03	104
128.96	233
171.7	15
109.52	414
81.81	228
131.16	244
124.26	296
36.1	146
116.73	343
110.99	414
24.9	584
20.53	923
128.59	301
131.08	232
70.38	75
140.53	153
28.67	373
118.88	327
64.91	34
110.95	377
84.66	216
139.16	166
41.4	84
127.84	292
91.02	363
117.31	328
128.97	262
154.47	50
38.73	114
151.73	81
35.74	122
18.88	1339
88.51	308
103.63	424
153.65	71
144.22	142
28.61	341
128.45	266
127.13	266
155.0	69
150.0	76
140.15	175
154.67	53
148.17	117
160.15	38
26.48	465
51.52	22
29.97	323
80.54	183
135.2	182
121.13	309
32.45	211
23.06	729
154.5	59
51.59	20
25.16	532
137.26	165
112.08	378
31.24	288
108.39	409
26.88	473
52.24	31
130.31	281
75.04	137
130.04	242
26.91	475
124.19	290
132.64	225
38.86	132
122.3	290
114.69	345
77.71	168
157.5	59
46.97	29
108.45	414
104.86	429
39.33	91
156.7	61
132.8	218
77.69	171
23.23	744
41.19	73
24.85	590
123.21	324
148.1	102
136.76	134
125.55	279
36.13	132
134.1	215
29.75	337
99.71	415
170.53	16
41.12	89
36.97	143
41.38	93
134.9	175
124.84	321
147.41	106
