rate	mutations
123.73	351
125.39	335
105.48	437
101.72	484
150.79	131
26.76	1645
140.38	199
85.86	363
144.75	181
113.18	454
50.42	41
33.2	545
127.88	302
31.44	868
112.35	474
67.71	56
68.01	64
96.65	461
154.59	84
79.55	227
140.04	201
76.18	158
128.77	305
26.88	1694
83.26	294
98.29	471
142.97	188
84.1	279
74.98	148
98.43	524
74.37	132
64.16	30
35.86	332
79.46	235
126.47	305
77.53	187
96.18	436
115.95	445
149.98	137
97.54	486
94.61	440
82.21	265
76.11	150
42.63	181
43.03	160
128.08	322
135.49	251
82.11	228
113.83	454
92.28	416
106.77	505
28.32	1273
144.21	199
106.71	486
116.83	397
114.32	450
70.98	80
98.0	458
79.33	211
93.62	437
117.4	450
109.34	504
89.02	399
99.98	486
91.96	436
62.9	24
52.99	38
94.26	443
55.69	29
89.27	341
25.2	2104
85.02	344
46.8	70
38.92	259
138.58	221
76.99	181
112.28	462
114.96	440
43.58	129
53.36	32
158.91	57
31.73	910
40.18	249
142.56	137
98.32	428
137.83	215
126.74	329
119.85	414
34.25	392
102.99	453
118.35	439
38.98	257
90.92	433
29.97	1009
109.54	495
96.14	404
119.2	396
129.48	378
77.87	204
107.5	488
83.73	258
86.64	339
80.99	249
102.19	490
110.57	493
107.76	485
100.27	484
79.65	215
52.51	40
29.68	1129
82.71	236
80.58	195
118.65	425
130.34	334
98.39	456
138.1	235
86.42	307
120.59	380
39.87	258
21.92	3555
43.09	165
35.71	385
53.45	26
93.6	432
91.43	430
74.41	155
102.76	466
119.87	377
119.15	430
34.98	354
27.41	1444
122.96	384
80.23	220
128.53	316
92.53	433
112.89	467
35.27	352
84.59	326
124.41	371
113.82	423
140.96	186
154.73	85
132.16	269
126.69	322
152.82	106
141.39	222
108.19	430
128.38	304
91.82	439
63.65	40
125.83	369
103.03	477
24.73	2279
116.89	401
131.85	231
145.54	164
41.78	218
29.18	1236
128.25	269
92.54	403
117.58	396
129.44	307
115.28	436
102.31	491
115.15	433
80.08	219
91.72	371
113.45	473
26.17	1721
114.51	451
98.19	457
164.25	45
103.81	472
71.57	90
145.47	156
27.38	1437
87.96	351
36.03	385
99.67	478
111.18	479
106.37	478
140.05	182
52.08	35
99.79	449
24.59	2344
114.34	456
117.65	396
41.08	232
105.21	470
131.66	292
91.16	395
29.74	1129
27.96	1377
121.5	359
165.26	28
32.7	640
121.16	390
132.13	276
29.38	1236
31.29	993
30.23	1127
69.83	95
39.21	222
57.09	36
46.36	79
123.69	363
161.51	66
33.84	407
112.47	496
104.05	482
158.17	87
37.03	344
105.94	472
153.16	102
51.51	36
116.52	433
41.89	199
97.11	453
76.98	165
33.04	599
80.32	249
134.82	199
86.59	323
138.19	221
134.78	283
93.98	414
107.07	487
96.78	436
38.61	299
138.84	183
154.98	81
98.66	484
105.08	478
123.33	363
115.21	425
26.06	1646
90.52	352
82.9	234
82.81	263
55.45	27
67.02	50
79.47	171
110.91	556
87.66	368
71.41	100
101.35	492
45.41	77
89.5	389
32.39	608
45.89	75
136.3	223
151.37	115
29.43	1193
107.01	452
97.15	448
147.88	150
131.93	239
89.6	376
144.28	133
108.24	462
130.73	309
30.83	1078
83.37	248
98.64	476
29.14	1195
130.52	301
41.38	234
43.91	127
173.47	19
124.57	337
50.32	53
40.04	287
139.54	219
131.82	225
156.54	95
59.68	20
83.95	275
69.71	74
27.42	1348
79.76	199
149.94	128
87.47	351
28.93	1198
38.19	284
89.94	399
112.67	460
80.98	242
23.76	2807
27.37	1459
101.25	480
95.12	442
35.69	397
114.42	450
98.47	410
140.31	221
125.48	390
141.57	177
133.87	253
96.96	464
27.19	1561
27.2	1553
155.98	104
127.68	336
169.7	36
102.37	489
113.74	455
30.34	1117
88.2	370
31.42	936
93.65	418
111.25	461
29.34	1276
116.11	446
145.87	146
136.84	246
134.92	270
45.22	70
142.8	234
38.45	303
34.18	356
124.26	386
87.63	327
78.71	236
36.63	340
25.8	1891
47.89	77
162.79	45
109.69	475
88.25	368
102.35	527
94.45	458
129.69	320
154.03	117
114.08	471
43.77	123
42.54	190
48.74	49
24.41	2394
83.16	283
75.93	171
123.01	382
31.76	911
98.09	422
35.56	349
28.02	1421
154.07	93
132.46	235
50.17	50
104.61	502
39.25	233
44.32	91
177.59	10
145.6	158
131.83	309
129.89	310
121.44	390
100.5	502
74.0	141
89.55	403
97.67	502
41.48	243
46.1	102
24.71	2239
115.96	452
87.32	349
33.73	447
26.18	1691
95.91	427
95.04	433
127.36	342
98.63	464
125.78	346
160.41	53
111.8	470
146.79	151
156.57	68
101.66	510
69.7	82
120.21	421
114.5	418
28.56	1217
82.48	256
67.18	59
34.7	356
147.92	119
113.12	444
113.22	477
95.1	424
141.94	228
85.51	341
92.62	420
199.15	3
150.57	123
126.92	328
23.11	2919
114.01	404
85.53	293
79.45	215
115.43	450
145.2	139
111.46	443
132.74	249
27.65	1377
153.74	95
63.18	30
77.57	153
140.74	205
86.51	328
87.39	340
78.09	199
119.7	410
106.58	506
165.69	35
34.96	375
133.32	251
128.87	357
38.29	318
130.51	297
155.55	72
88.29	365
100.23	474
140.25	186
106.54	494
71.45	77
29.08	1170
106.9	502
52.33	38
143.89	166
36.46	373
33.19	498
151.0	94
146.73	152
146.76	156
98.17	499
113.51	481
100.97	449
108.33	474
123.44	325
136.02	260
100.84	500
38.02	325
163.66	27
27.11	1611
117.47	430
32.67	620
138.76	228
95.31	472
47.39	71
46.97	81
30.09	1064
30.66	1218
33.85	447
47.62	78
98.05	481
38.07	326
99.68	445
117.07	423
23.92	2728
72.82	120
114.73	408
24.69	2318
30.61	1220
131.91	264
128.56	327
39.83	221
108.7	452
124.71	380
193.97	2
117.52	461
161.11	71
97.91	467
111.5	495
24.21	2669
38.84	313
116.45	413
43.81	122
202.46	4
30.56	1199
142.3	200
29.06	1165
155.67	81
135.89	253
113.96	439
77.69	181
141.0	202
133.06	314
126.87	393
41.74	226
124.99	352
106.15	486
155.22	92
32.73	550
29.67	1151
154.49	104
119.78	402
29.52	1295
129.91	297
144.86	172
149.18	124
91.47	416
111.19	447
34.17	453
109.47	445
47.81	63
113.31	474
119.14	393
124.11	380
108.0	480
134.06	308
91.29	409
104.94	475
28.98	1182
23.78	2750
116.42	448
156.77	71
130.23	304
112.65	454
31.8	802
123.84	371
131.7	278
94.84	493
159.9	57
29.9	1097
37.48	398
114.54	483
40.68	243
89.48	421
160.56	54
22.38	3240
104.85	417
97.58	424
124.18	366
28.4	1245
77.83	158
85.79	316
139.87	193
140.18	244
181.89	8
41.98	205
102.83	505
141.09	179
28.78	1278
103.04	461
150.45	107
97.1	478
141.41	204
31.7	1060
80.54	220
135.03	261
36.84	340
33.97	420
125.29	399
111.01	443
92.81	429
30.58	1205
197.55	2
38.27	324
25.96	1821
97.06	453
37.09	382
99.76	465
29.15	1235
110.8	471
129.1	295
133.43	236
24.09	2641
114.69	462
153.61	85
33.72	421
43.37	119
31.55	852
128.12	362
98.37	476
157.1	84
40.79	241
126.98	361
32.53	689
122.35	410
30.86	1115
160.5	59
140.2	186
134.24	257
85.91	327
33.16	493
98.87	494
37.37	382
48.01	77
147.17	128
25.44	1931
98.16	478
136.88	237
151.92	112
154.01	108
159.23	65
135.86	242
117.18	444
171.64	20
119.76	417
27.51	1446
37.96	308
97.72	472
32.86	628
111.97	463
80.75	264
93.09	440
149.8	114
163.78	38
105.96	483
129.3	310
112.16	466
128.92	296
115.24	436
93.3	451
133.28	329
29.77	1069
26.68	1675
130.92	303
23.71	2845
123.45	372
31.36	1068
29.88	1047
158.98	71
147.24	159
131.92	320
137.09	228
122.72	400
122.4	403
135.38	277
30.48	1227
31.75	883
142.6	159
153.37	89
96.97	455
157.05	62
136.34	237
35.8	369
146.15	128
137.74	215
128.95	350
88.59	356
100.54	447
132.76	268
82.37	253
133.68	232
156.69	76
82.28	267
66.4	66
114.87	447
109.04	513
89.05	379
110.43	486
24.93	2096
37.4	380
122.13	404
108.07	480
117.16	438
73.37	123
33.34	478
91.54	462
37.33	331
109.91	509
95.79	406
103.95	502
111.21	447
110.49	462
131.77	309
92.37	458
93.56	441
79.35	229
72.49	74
121.22	390
30.1	1094
128.13	312
65.27	52
83.69	269
131.74	319
146.29	144
88.56	367
129.18	296
130.33	338
90.27	409
35.76	325
114.61	423
125.23	377
107.54	477
109.22	496
156.91	75
39.37	203
134.77	239
69.43	60
60.05	35
114.45	426
40.76	270
128.89	351
108.09	500
116.17	436
103.34	459
143.97	183
143.55	196
92.42	389
123.8	382
106.2	491
139.53	210
131.37	296
156.08	84
92.23	432
45.77	78
108.75	500
81.08	214
82.85	293
123.03	381
51.59	35
87.99	351
88.43	406
91.81	430
102.28	470
34.46	425
34.37	376
24.51	2449
32.93	541
108.63	494
125.41	317
36.33	359
79.72	159
92.94	410
132.84	288
129.6	263
27.8	1441
123.79	356
113.29	444
89.65	376
113.64	449
125.15	377
109.03	464
110.73	489
29.92	1025
124.68	334
70.24	63
95.26	431
107.74	480
121.05	417
104.39	498
45.07	99
83.85	312
109.9	442
99.48	462
127.49	323
147.08	159
106.11	448
115.06	462
87.51	333
131.03	283
147.5	131
116.27	440
87.21	349
95.8	449
99.99	483
138.88	208
37.21	379
148.48	103
42.65	158
30.6	1191
109.45	434
99.52	445
83.68	259
110.0	507
97.26	450
80.05	219
82.08	265
62.01	33
82.36	288
93.52	445
112.21	433
88.12	384
63.93	35
35.77	334
47.92	64
92.16	423
54.7	35
111.78	444
70.23	79
119.0	453
121.4	375
109.83	459
140.61	217
71.26	96
73.88	122
30.95	1043
99.97	474
114.12	492
190.57	8
34.33	487
110.12	459
106.39	470
108.96	423
64.49	40
82.65	269
38.75	293
118.18	419
138.17	223
108.72	527
108.61	469
36.27	322
31.39	1045
42.42	177
119.8	437
40.21	222
98.02	521
91.77	414
109.71	473
121.03	404
164.42	35
39.61	289
53.75	38
92.61	463
98.84	477
79.77	204
121.04	393
76.51	166
35.39	324
131.11	306
121.64	410
21.8	3573
85.95	320
130.19	302
150.22	109
115.26	467
72.43	120
87.3	360
108.25	485
105.38	489
158.72	69
114.21	479
145.07	163
83.17	257
163.75	45
136.33	244
159.69	60
104.03	504
65.44	46
142.4	211
81.41	227
80.66	223
122.75	381
65.74	42
77.02	186
120.6	376
83.24	284
127.23	370
87.91	389
122.61	386
80.92	211
119.66	421
89.17	379
85.65	293
92.32	387
29.66	1122
109.2	502
93.94	426
126.18	335
114.63	434
32.47	743
111.6	425
103.83	505
100.14	466
147.23	171
101.1	453
92.17	407
129.35	281
50.86	47
137.0	249
114.83	407
125.32	339
108.49	492
70.13	91
94.14	428
156.28	63
74.91	125
95.95	448
107.58	487
103.02	502
121.94	391
106.78	491
80.46	272
89.15	394
60.34	27
57.9	30
72.22	93
128.83	312
54.56	22
107.25	483
156.85	80
82.63	230
92.06	436
143.91	187
96.8	445
128.34	333
101.31	507
139.47	258
102.25	548
29.1	1247
70.7	76
34.01	457
122.59	385
30.8	1185
140.76	178
31.71	810
80.4	188
158.15	75
32.0	818
141.23	176
42.45	182
134.84	241
95.72	442
79.52	216
112.6	446
105.41	468
109.68	467
120.77	394
26.42	1589
80.29	195
78.2	161
125.74	335
84.12	296
124.4	392
31.68	925
74.85	118
86.78	312
30.22	1127
63.14	39
88.66	373
122.5	369
102.22	478
85.3	310
115.53	444
131.79	281
132.91	255
93.22	444
91.38	410
34.56	407
36.18	342
102.56	477
28.28	1311
134.09	238
111.09	486
118.11	398
30.72	1161
133.77	275
116.63	415
33.36	502
163.24	41
144.84	136
78.06	188
115.1	492
29.22	1198
147.04	159
77.51	179
104.22	464
39.3	201
116.54	421
133.04	276
114.77	443
46.0	76
80.76	203
111.13	481
74.45	162
99.26	482
142.19	216
81.91	245
102.8	482
80.85	230
85.31	279
93.54	414
103.66	504
129.34	353
99.34	444
156.39	94
135.26	238
34.45	439
115.54	451
145.23	160
39.89	219
84.06	286
95.77	418
142.11	200
149.73	140
103.98	511
104.51	491
65.55	41
73.0	126
83.15	300
136.42	243
153.19	73
103.99	442
123.59	361
127.44	339
152.47	88
108.11	491
31.01	1045
119.73	428
126.11	356
128.6	280
69.23	64
140.8	204
72.18	94
126.49	282
106.52	482
37.1	386
41.37	250
117.62	440
124.25	357
94.95	444
37.53	326
153.86	105
159.18	55
160.89	62
71.28	125
35.98	309
144.48	172
103.57	499
162.76	55
138.44	220
77.56	225
93.72	421
142.86	188
169.55	34
90.78	404
159.8	64
98.18	456
169.5	30
110.71	426
150.41	118
139.46	206
105.16	490
25.49	1911
95.51	438
26.53	1629
92.5	433
135.46	231
120.25	386
33.56	481
137.95	192
136.79	190
40.59	284
94.85	426
149.1	130
138.32	233
29.75	1118
128.57	311
128.94	345
43.41	137
115.51	433
28.77	1264
92.26	410
154.05	89
149.75	123
103.78	475
31.09	984
72.08	100
146.39	116
93.45	445
38.18	338
39.81	284
111.28	472
164.08	39
87.48	342
83.47	280
83.74	281
48.85	50
122.02	362
180.02	10
110.97	444
37.12	368
84.91	281
159.85	54
45.08	89
143.83	221
34.76	457
146.8	147
114.95	426
157.54	86
45.14	101
117.66	398
121.95	358
32.95	583
23.39	2890
124.95	348
34.52	380
89.96	403
134.31	276
147.09	164
166.01	43
148.96	126
151.86	92
137.37	197
140.33	242
28.8	1204
132.27	287
124.17	349
144.43	157
33.65	511
27.21	1587
94.4	437
37.52	377
39.04	268
141.61	213
36.93	318
97.78	444
89.31	389
124.81	364
41.12	221
89.29	404
107.44	450
136.31	264
86.15	321
34.66	417
138.27	209
153.58	98
30.97	1038
31.87	785
101.29	490
126.58	311
83.44	268
157.19	77
57.47	20
146.33	129
116.74	407
200.44	1
79.5	244
89.98	337
147.83	131
30.21	1076
113.48	457
39.84	235
81.66	250
111.38	505
87.43	337
74.5	149
118.82	388
135.93	230
38.69	267
107.38	523
27.57	1372
133.16	286
125.85	344
110.11	426
103.37	461
163.51	38
131.49	244
133.26	262
120.91	396
116.39	407
38.79	290
35.03	415
112.87	443
35.85	306
133.14	259
117.9	439
141.79	193
133.39	268
36.7	343
110.4	456
77.21	200
117.67	412
83.4	266
97.93	452
116.6	429
86.27	323
55.05	26
128.22	311
45.32	74
63.53	45
103.01	455
134.23	261
109.84	449
78.16	205
130.87	304
101.37	479
155.97	81
79.69	224
101.6	442
87.29	363
125.16	315
122.14	347
50.01	56
115.04	424
143.68	185
91.87	401
126.71	345
56.84	22
50.8	46
85.54	304
123.54	365
102.01	486
80.02	214
27.67	1348
54.15	32
104.15	474
139.13	219
115.6	446
41.3	233
47.15	82
42.25	208
33.41	419
69.55	74
27.87	1388
106.44	485
126.76	330
91.4	442
116.05	426
168.8	31
118.04	456
89.8	380
110.24	500
37.28	361
74.92	131
85.71	327
93.59	460
104.9	489
94.11	424
89.75	379
99.56	481
128.91	309
91.28	400
74.66	160
89.46	383
132.38	282
137.1	266
80.68	205
84.17	292
123.42	358
86.21	339
35.19	395
121.75	404
70.0	73
81.11	225
89.66	402
77.41	193
143.2	178
115.78	458
84.24	259
92.57	435
34.67	421
147.81	162
98.38	458
36.53	315
92.33	391
57.86	29
93.81	426
116.03	434
51.7	37
105.46	496
72.94	99
84.68	305
132.69	267
98.57	456
99.35	486
74.15	135
68.67	54
80.87	258
87.8	380
76.06	176
52.98	37
65.01	44
112.51	457
86.52	365
83.28	276
78.66	196
81.68	249
63.52	40
57.08	24
81.42	232
89.7	361
73.28	134
64.35	48
84.84	304
151.95	104
77.38	190
86.68	284
77.01	181
74.69	137
101.53	491
40.4	220
46.39	82
67.77	67
24.05	2600
93.99	437
82.59	255
67.8	60
96.88	380
138.51	181
44.23	117
76.07	146
80.64	256
85.34	346
25.53	2011
101.21	525
30.4	1155
126.65	356
94.76	431
99.55	457
60.73	30
123.18	374
87.86	357
91.17	394
79.74	225
88.47	369
24.97	2075
39.88	265
121.39	373
79.97	201
126.04	379
31.65	947
153.88	94
46.48	82
49.41	46
127.5	305
141.01	207
98.33	476
105.52	486
106.25	503
40.67	258
121.55	359
96.13	438
81.96	241
88.81	365
124.54	414
45.01	71
126.5	338
77.81	202
133.46	231
153.62	88
143.86	176
143.34	133
122.23	385
99.51	485
29.48	1223
157.12	86
142.9	160
142.92	168
133.94	271
30.15	1104
48.38	64
77.97	161
81.32	289
36.04	306
38.74	285
143.25	171
132.2	313
107.46	442
109.61	515
77.88	173
133.07	229
113.69	465
133.53	302
124.13	354
124.0	333
92.24	385
147.13	144
73.14	115
103.42	473
91.25	404
94.23	429
75.53	134
78.14	197
98.07	459
137.14	248
141.62	151
31.53	866
101.26	486
126.48	383
98.65	452
117.03	446
133.13	283
115.83	444
82.38	258
112.53	468
70.38	81
158.93	58
96.73	435
39.56	207
138.93	216
108.89	440
42.77	173
141.53	198
175.88	19
146.01	158
43.8	137
100.35	486
139.06	204
52.97	24
40.41	230
37.42	315
152.0	108
138.92	216
45.15	86
132.77	280
129.85	276
125.35	359
133.92	332
92.21	411
47.99	79
121.42	396
29.19	1194
147.61	123
167.21	28
161.93	44
29.17	1191
151.09	108
79.01	208
132.07	269
110.21	446
101.56	482
148.06	139
31.89	752
77.7	186
37.65	383
39.86	261
123.04	369
104.71	465
36.36	311
125.71	348
143.26	156
90.48	387
32.66	662
122.42	394
142.23	179
115.49	422
114.98	454
156.92	87
75.9	170
103.41	493
84.96	302
120.84	361
70.83	107
132.21	268
80.28	233
129.53	316
131.65	257
119.21	450
129.94	341
124.82	355
107.96	484
109.58	452
120.03	412
141.88	180
125.89	353
28.36	1268
34.53	420
81.25	286
38.17	312
87.54	351
150.25	113
57.05	39
106.64	479
97.74	437
79.61	184
135.94	241
85.35	318
75.15	157
112.55	506
151.55	116
127.0	315
119.32	393
36.78	332
101.75	471
126.89	345
32.77	638
108.17	505
137.59	242
85.21	281
161.87	54
93.92	428
100.41	508
159.38	52
132.24	285
145.38	163
88.33	349
45.12	77
165.74	31
77.16	188
89.4	349
122.37	390
113.57	489
136.83	212
125.18	388
114.48	436
138.02	241
122.04	425
109.35	455
116.92	399
141.18	194
92.46	397
105.89	462
25.35	1934
116.47	364
138.67	236
144.49	178
45.44	97
144.63	176
33.81	442
127.75	311
44.63	94
140.67	175
112.14	467
28.67	1209
118.12	399
134.15	232
115.7	411
90.32	401
91.98	419
33.76	454
146.22	149
81.73	241
99.15	441
142.7	160
38.3	291
81.55	253
43.0	157
132.53	299
87.12	329
74.75	123
92.4	433
123.82	394
101.13	467
38.44	309
126.21	374
43.56	120
36.55	367
50.62	41
108.12	481
118.0	448
91.02	400
104.66	523
50.73	49
76.92	197
56.13	39
135.02	257
73.68	124
109.56	459
149.48	142
174.2	17
82.76	277
87.92	365
75.32	133
98.79	437
106.99	458
128.47	354
83.1	261
88.32	362
80.65	201
101.52	462
126.19	359
164.35	43
95.27	451
40.89	239
100.18	433
121.49	389
117.49	386
149.6	138
75.78	126
37.2	347
98.97	495
151.51	77
80.47	201
42.86	161
77.55	187
114.04	465
139.69	225
131.19	277
89.69	406
155.21	101
116.19	423
133.7	301
111.65	470
121.59	374
120.01	420
157.14	73
103.32	473
86.08	350
92.18	424
93.07	431
42.52	178
140.3	209
76.67	174
149.42	141
90.97	438
162.94	43
154.43	89
108.95	458
68.95	71
168.39	41
131.16	277
39.82	267
120.41	418
93.75	430
75.55	145
96.2	430
110.85	478
113.79	453
137.91	206
129.79	316
77.22	176
107.78	469
121.51	393
110.14	419
96.59	450
87.57	365
32.84	628
31.06	1014
82.09	240
130.43	290
34.59	379
86.13	322
74.27	127
82.53	257
42.23	192
124.46	343
110.36	497
35.78	405
102.07	487
43.63	133
71.22	114
37.34	345
84.74	290
36.76	335
94.25	435
90.73	417
83.89	294
92.83	468
75.17	133
103.97	513
113.26	478
82.41	269
86.53	337
148.78	132
108.66	473
89.76	373
118.43	406
74.34	151
141.54	178
118.9	472
83.08	272
86.5	346
90.82	402
143.42	146
34.16	432
85.76	333
111.39	458
78.44	211
97.31	467
85.82	360
112.46	463
56.92	28
36.72	349
94.97	452
80.0	259
81.6	232
68.62	76
75.27	133
88.62	421
85.94	301
124.14	366
94.98	444
107.03	474
83.09	274
76.22	153
74.97	134
145.3	180
95.99	451
160.19	62
43.16	153
115.81	410
50.35	56
60.27	35
48.81	55
39.91	269
81.13	232
107.19	444
115.46	424
42.9	191
44.43	87
76.43	157
115.18	419
71.74	87
107.94	489
99.93	511
113.91	454
120.29	443
100.1	487
88.0	339
127.61	327
103.89	500
44.76	94
118.34	415
32.02	775
29.72	1119
146.63	146
100.01	497
26.04	1750
118.28	422
83.5	280
89.39	402
70.89	91
96.42	478
128.43	325
119.16	439
79.84	212
83.38	254
86.32	367
95.66	438
93.25	433
85.22	307
119.12	391
91.95	411
127.39	350
96.03	443
125.28	371
92.39	461
92.9	453
75.8	145
126.52	340
127.73	406
126.61	356
138.31	208
86.97	319
120.98	413
78.13	203
34.62	426
114.65	476
107.11	448
45.95	85
139.67	202
118.31	399
78.83	217
145.94	174
93.36	414
33.71	441
160.85	41
139.43	206
63.73	33
142.66	198
110.04	477
144.5	173
144.08	178
39.78	230
86.49	340
33.62	486
148.95	130
114.81	424
39.22	254
129.47	352
124.67	397
163.62	43
74.72	135
119.86	396
72.1	90
109.0	463
77.0	143
28.99	1226
36.0	353
121.58	421
125.19	307
66.61	64
107.63	518
100.33	453
76.59	179
130.35	269
112.29	451
74.93	138
126.7	371
41.75	205
121.13	419
40.0	256
96.33	446
111.91	459
78.69	216
152.41	108
78.05	186
143.46	187
100.07	472
30.3	1093
112.48	428
39.2	283
32.57	588
147.79	132
70.61	85
109.44	440
43.17	156
160.67	71
138.78	199
98.35	441
151.68	114
166.03	27
116.88	429
123.63	394
149.79	118
37.57	449
134.29	229
129.07	326
137.78	248
153.15	97
28.13	1429
148.05	138
133.88	270
152.9	110
156.87	75
113.21	470
107.68	501
158.6	59
134.74	260
156.36	77
49.71	60
96.6	425
100.64	482
141.06	214
138.0	224
119.53	398
105.66	480
137.73	204
35.89	327
32.45	731
71.89	105
144.41	181
40.94	232
128.8	328
169.71	28
88.44	368
30.32	1077
37.5	376
31.77	1014
40.82	229
77.6	214
33.86	445
91.6	427
155.07	92
129.2	328
96.11	458
110.38	476
109.53	492
152.21	98
159.11	59
142.95	176
113.42	434
130.31	317
30.13	1071
172.52	23
142.49	195
34.39	450
145.66	162
42.43	168
147.56	127
34.42	475
151.83	91
32.08	806
124.29	376
153.8	85
147.11	155
33.0	514
124.84	330
63.6	51
42.1	207
141.59	197
39.1	231
92.31	430
42.76	173
110.89	458
119.47	415
134.5	268
113.98	449
181.32	6
32.61	633
137.81	218
169.22	27
135.48	262
154.56	90
90.81	419
86.76	329
120.86	379
146.18	147
121.43	365
155.76	108
150.63	123
150.0	99
88.75	381
135.36	243
27.24	1468
141.95	189
143.49	196
146.92	122
129.75	299
161.85	55
36.49	298
142.41	169
91.56	411
42.24	184
139.12	179
165.44	40
43.73	119
130.03	261
96.45	435
164.18	49
124.8	337
133.83	250
139.91	201
151.32	138
154.95	88
155.59	94
145.68	168
84.79	313
117.27	396
119.56	413
86.92	329
132.48	278
50.47	59
157.9	85
81.72	240
111.33	453
146.55	153
145.22	144
206.24	1
31.34	1038
36.77	349
36.45	333
114.88	437
112.61	457
151.1	106
36.68	325
39.96	261
43.86	117
36.22	261
161.94	59
130.9	303
123.13	336
114.15	472
137.97	245
128.07	346
150.94	130
185.23	8
103.56	490
153.21	137
115.58	508
129.56	302
116.14	458
129.43	285
105.5	523
131.2	349
112.71	443
118.56	458
39.32	239
38.03	326
46.4	83
133.75	270
102.71	494
151.41	120
93.02	419
147.71	134
130.68	287
37.55	401
128.46	290
37.94	337
117.08	435
124.64	377
115.01	382
72.2	76
160.18	54
133.5	239
128.1	269
150.32	144
30.68	1169
119.81	417
151.66	100
144.19	195
141.17	201
119.06	402
117.56	397
90.14	419
121.99	397
115.2	434
43.75	118
114.39	437
108.37	451
139.5	250
63.05	28
41.72	196
115.34	430
117.78	443
119.99	421
41.13	237
142.55	204
29.85	985
155.43	84
36.95	346
121.36	385
140.08	226
113.62	470
132.87	255
94.05	407
99.7	512
139.34	190
97.51	476
149.39	129
149.95	119
175.65	16
154.7	93
165.58	45
134.52	247
49.2	47
120.99	399
149.4	139
157.4	71
90.38	368
137.94	211
120.62	402
177.14	9
117.2	446
40.74	278
77.52	178
143.78	151
136.62	223
100.13	475
197.69	1
152.75	111
83.72	268
36.86	341
126.83	327
138.55	222
79.43	201
37.63	344
131.38	289
68.23	61
132.72	280
139.28	192
30.98	1005
33.29	569
103.82	436
78.59	186
165.35	39
156.56	71
75.81	157
88.94	396
132.02	295
164.92	43
32.46	670
147.36	122
87.65	321
143.4	162
108.57	438
141.36	212
144.58	176
137.25	218
140.49	195
41.31	234
43.6	131
38.68	343
130.29	284
140.12	208
32.6	643
