rate	mutations
98.76	230
121.25	198
23.49	581
119.06	200
94.28	228
141.05	87
132.74	151
148.49	73
90.97	181
104.4	229
117.0	217
141.31	88
137.15	99
21.92	551
28.49	241
147.48	70
35.12	85
120.17	180
148.86	51
69.76	42
142.74	75
109.7	210
107.02	214
152.49	55
88.03	177
114.5	224
120.3	189
98.6	250
91.85	219
116.35	213
94.36	245
85.43	145
20.19	782
105.4	250
110.64	251
101.8	223
24.2	451
24.82	432
123.71	177
88.5	211
84.59	139
89.65	175
80.97	110
85.67	166
135.15	107
130.4	153
106.87	243
128.98	150
100.74	225
95.48	241
26.09	339
134.48	119
104.58	217
85.25	174
97.41	221
124.61	165
131.91	110
148.52	82
129.51	143
118.94	196
25.13	394
128.01	159
110.52	229
31.98	164
124.04	175
148.22	54
114.69	204
103.54	223
119.74	175
91.33	227
172.31	13
113.97	198
128.69	160
113.93	240
119.7	213
82.96	129
22.57	529
22.15	592
24.9	436
145.42	56
29.56	270
126.77	161
94.85	220
145.59	73
22.35	578
148.3	54
114.85	210
36.84	82
32.05	148
95.56	204
154.84	40
138.66	96
79.99	113
132.19	136
152.45	52
132.12	142
129.84	185
68.4	44
130.97	143
114.03	208
93.62	202
123.9	167
79.12	93
117.09	214
147.39	54
124.38	173
150.73	48
121.42	200
127.83	138
107.15	237
18.79	1115
138.62	85
133.2	139
149.12	65
32.75	143
139.25	110
106.98	256
167.92	24
20.68	659
148.33	76
24.55	453
148.81	60
141.71	88
129.04	160
40.04	80
122.86	179
84.81	126
32.31	176
101.6	246
109.73	251
120.61	204
96.7	218
142.56	82
30.79	268
159.15	25
19.68	872
18.15	1124
23.59	555
106.68	235
119.4	173
37.57	93
127.4	179
137.78	107
97.58	239
104.06	242
95.71	231
38.73	73
37.36	98
157.94	38
25.69	413
100.57	252
29.52	263
40.99	55
94.96	243
125.27	166
27.94	257
159.29	38
147.01	74
145.0	78
29.85	233
95.12	243
121.47	160
121.73	188
18.85	1001
123.32	174
122.26	164
27.59	277
155.08	32
159.8	32
114.55	197
121.72	195
122.27	179
37.4	75
124.59	168
160.3	37
28.67	247
108.12	217
86.4	155
41.61	54
104.93	240
30.57	275
154.42	46
160.71	14
24.7	388
42.25	36
103.8	277
101.12	218
128.61	155
111.82	229
58.26	15
97.08	226
135.04	108
129.06	153
100.75	222
143.42	72
118.48	210
108.3	243
138.72	86
23.98	459
145.48	76
148.06	61
142.82	71
97.82	196
143.88	71
137.14	106
134.36	117
144.22	74
113.21	224
89.4	239
99.61	194
30.51	251
94.55	234
158.64	30
131.75	142
128.37	160
131.86	132
128.82	143
100.3	246
133.27	152
108.33	230
0.2	142
104.64	243
135.97	124
28.44	271
83.94	160
37.21	66
85.92	152
30.05	242
128.42	166
108.81	224
107.94	232
126.51	206
118.07	218
125.32	187
146.29	77
22.6	526
129.27	150
29.16	294
36.33	88
120.16	160
98.92	251
29.49	244
117.17	174
164.68	27
121.11	161
21.33	692
123.31	172
129.25	150
92.4	233
142.0	84
41.73	57
71.65	57
128.88	117
47.58	30
124.78	155
151.92	65
80.94	144
84.41	152
125.95	185
39.19	49
127.74	148
112.87	234
109.63	236
23.8	506
30.34	257
108.55	214
31.09	214
145.52	69
32.19	172
155.57	31
130.31	157
139.05	93
134.9	113
45.53	42
155.77	30
85.57	149
24.07	500
133.56	166
110.71	211
101.38	251
117.52	204
32.35	183
105.68	234
21.45	607
137.74	112
111.89	225
31.37	191
40.26	92
110.4	208
101.3	228
101.01	246
94.21	221
157.85	27
50.0	19
30.35	257
145.9	81
126.74	146
107.54	238
33.5	95
119.11	202
95.52	206
98.23	247
69.62	46
124.44	168
85.24	172
162.66	20
120.52	196
37.22	101
142.14	99
143.76	82
24.38	463
160.08	22
113.08	207
131.71	151
29.82	220
88.37	180
100.41	265
79.86	112
107.4	243
142.07	91
27.14	312
131.53	126
152.1	51
75.9	77
151.57	58
152.51	49
26.94	362
110.53	278
151.31	59
173.41	15
44.23	29
145.71	79
100.61	229
107.58	237
148.94	61
80.31	115
34.32	100
120.9	181
131.0	146
111.25	229
155.06	36
38.93	62
119.72	221
141.21	95
130.67	161
158.28	34
173.49	9
44.24	36
107.3	227
115.42	200
92.43	206
41.41	69
128.79	163
118.79	219
89.16	173
89.2	193
134.49	121
118.23	188
40.77	65
23.41	516
163.24	21
26.2	349
162.29	23
97.84	224
33.39	120
124.7	154
158.92	29
41.66	65
92.2	212
138.06	103
132.09	170
142.94	88
155.22	44
79.71	135
170.02	12
161.12	24
149.63	54
124.19	148
117.81	214
152.09	48
31.34	231
25.33	380
102.47	251
147.29	72
30.84	245
127.89	175
44.79	24
41.68	53
36.56	64
101.04	274
151.82	57
150.68	63
49.54	17
23.42	570
39.34	67
142.27	93
98.35	226
117.69	211
22.03	590
123.68	175
170.86	11
27.57	269
45.2	27
144.32	82
49.01	15
149.99	74
45.59	31
110.5	245
74.91	76
146.67	64
161.98	23
127.75	161
30.13	243
128.14	153
19.02	968
111.51	225
145.43	78
150.6	61
158.16	25
81.94	116
99.23	233
138.48	97
49.27	10
23.33	525
41.81	64
142.53	89
89.33	181
32.46	175
91.81	210
122.82	178
103.39	254
140.76	88
91.38	206
39.86	84
136.36	111
36.99	65
140.54	93
133.86	148
97.01	237
82.03	126
31.18	214
27.06	341
136.85	112
32.51	145
73.45	61
141.52	83
70.1	41
102.25	227
137.42	112
89.41	204
130.96	132
126.32	152
134.7	116
109.22	248
142.37	82
128.53	175
102.73	227
102.32	255
111.04	255
56.85	12
77.91	116
90.46	206
152.43	53
34.2	101
117.89	190
131.23	154
28.78	261
31.15	198
78.35	97
99.88	255
134.09	154
143.29	77
93.21	209
49.69	20
110.98	223
81.69	116
119.48	198
139.46	87
103.2	237
108.37	258
147.11	90
28.5	231
101.69	253
110.79	223
134.0	143
100.36	224
136.96	92
107.55	241
147.94	70
29.05	263
78.18	77
142.51	80
130.99	118
140.19	102
44.68	34
76.18	73
164.78	18
140.16	108
134.83	122
155.79	34
83.09	125
105.0	235
144.07	74
23.0	569
34.37	104
130.47	131
139.83	104
25.71	426
112.04	218
41.8	58
108.57	228
108.28	217
41.47	67
48.3	14
27.7	294
155.73	25
107.5	222
123.88	186
144.68	92
122.88	172
71.25	58
33.84	101
96.71	245
93.5	227
104.02	251
37.3	108
93.46	238
121.86	167
142.17	89
106.57	222
26.79	341
113.73	205
43.95	40
81.72	119
33.13	114
117.73	175
135.17	149
132.54	109
137.34	121
29.73	260
86.84	167
130.69	147
108.95	242
137.39	131
35.98	80
127.9	174
122.89	177
123.78	172
146.96	64
125.58	152
21.39	678
137.67	104
91.21	218
132.75	123
162.89	22
123.14	195
150.58	38
36.63	85
66.96	38
134.95	92
112.4	216
143.07	78
29.28	257
172.22	16
154.01	49
26.66	334
136.97	109
161.37	29
39.24	61
52.2	15
121.71	165
122.3	182
31.77	234
125.78	155
89.18	201
133.66	124
119.56	200
115.65	222
104.68	255
29.36	261
126.02	159
105.87	245
145.26	77
28.03	276
0.28	282
40.15	80
79.58	98
127.34	142
27.05	335
117.35	202
124.83	182
130.0	147
108.52	234
28.09	305
31.39	217
30.24	257
32.73	118
85.99	165
81.55	110
128.34	162
137.88	92
44.71	39
157.42	42
105.11	243
72.05	48
100.19	270
137.12	104
90.42	187
107.12	224
28.23	297
46.42	22
157.89	46
77.85	109
72.12	60
121.21	203
74.18	68
120.27	197
95.18	222
117.79	216
79.66	138
69.65	39
100.04	234
96.21	235
97.1	231
91.1	206
120.01	175
122.31	164
34.7	92
116.06	201
94.77	226
25.51	409
32.14	151
33.72	102
34.21	97
30.12	243
75.73	95
122.21	187
93.51	233
134.99	130
146.39	71
119.93	210
143.41	92
107.53	222
94.02	213
91.77	209
82.12	147
92.09	212
135.43	122
176.7	14
29.25	250
105.9	250
125.04	198
102.81	216
152.41	50
127.39	169
119.02	181
98.93	227
107.36	237
137.66	90
111.3	200
114.14	225
32.39	149
101.13	227
83.2	150
165.11	15
144.77	94
28.43	262
116.89	205
115.51	205
34.03	92
40.7	62
97.31	224
125.98	154
72.51	62
112.62	217
66.5	35
158.6	36
94.52	224
104.74	266
34.48	99
163.42	21
86.04	153
153.54	61
35.76	84
69.31	36
145.03	56
111.19	235
109.98	246
138.1	104
142.7	70
185.4	1
114.68	210
99.92	246
35.73	67
152.99	40
143.96	75
148.05	68
87.86	178
119.46	198
103.01	239
97.56	235
83.16	146
36.27	66
93.87	232
139.32	99
151.39	37
141.26	101
148.5	46
112.17	227
159.51	40
132.76	128
95.99	214
105.49	250
125.51	165
121.85	200
98.67	255
84.02	161
115.36	226
101.72	233
114.9	212
33.78	112
117.64	238
104.29	232
89.31	202
96.81	212
43.93	27
150.65	56
99.3	245
92.55	194
75.22	80
121.32	214
86.2	169
146.15	72
85.22	156
37.39	101
95.22	196
141.02	95
97.36	200
98.41	226
99.95	236
107.03	233
38.29	68
121.43	174
18.84	1070
110.9	241
96.75	225
97.79	216
145.1	58
123.52	191
113.39	237
26.32	335
75.28	56
130.3	152
129.59	173
61.82	28
51.95	17
99.01	240
118.57	186
103.28	245
146.46	81
80.78	105
84.42	135
132.81	164
146.13	67
118.59	193
154.69	25
77.98	111
144.7	70
108.42	242
108.82	229
155.3	33
130.38	129
84.43	137
122.23	172
105.37	235
102.62	257
89.5	187
40.66	63
94.69	214
143.89	77
118.65	209
28.84	242
129.35	126
108.64	239
162.3	22
104.34	247
137.33	97
140.99	94
127.76	171
33.16	108
107.24	238
88.62	164
108.03	229
38.77	78
101.52	257
119.44	187
101.28	226
113.87	220
117.12	195
35.02	70
106.19	237
95.01	211
140.86	99
30.76	257
146.68	80
27.38	257
98.65	247
111.62	233
56.4	14
103.14	234
92.71	207
146.31	62
33.19	120
37.9	78
72.73	63
91.43	207
66.84	29
126.27	174
33.64	119
38.67	74
128.24	137
161.32	26
123.81	173
120.96	181
114.28	217
143.16	87
100.39	221
92.86	222
135.85	100
149.71	68
110.58	240
103.43	219
79.07	92
103.93	214
136.21	106
27.03	383
142.25	105
147.03	69
138.58	93
29.34	256
99.58	240
61.03	15
110.22	208
83.24	113
89.67	197
95.24	217
38.94	58
77.87	106
38.36	79
102.66	246
92.89	226
112.9	210
79.51	114
102.85	235
91.3	219
117.49	203
95.88	233
133.47	133
88.07	202
79.95	107
79.96	143
86.92	179
28.69	277
31.82	191
38.97	80
88.64	197
164.16	20
123.53	169
155.15	50
109.37	232
158.9	41
158.8	34
130.73	162
105.19	233
36.65	65
108.11	247
103.72	219
129.67	146
95.32	238
25.73	407
119.64	200
102.72	243
108.34	243
69.13	32
22.14	579
72.17	53
108.54	276
125.43	179
51.19	19
124.93	170
128.27	139
131.79	142
144.95	53
127.66	129
84.22	148
95.37	241
124.33	176
87.4	197
120.08	195
77.81	116
99.54	219
126.71	173
135.34	109
158.1	35
79.63	99
128.04	173
71.74	50
96.18	219
74.79	73
32.49	150
149.69	43
101.85	231
114.17	208
108.86	223
102.18	231
142.5	89
75.24	81
72.6	51
105.85	249
142.48	100
134.23	118
72.57	64
137.93	118
97.88	233
113.09	233
42.64	63
58.8	16
109.75	249
108.83	241
0.19	84
116.78	207
102.93	233
114.65	226
91.17	201
132.5	124
100.71	251
109.21	251
109.86	232
98.84	202
133.37	123
93.24	209
123.02	162
41.46	60
150.72	53
117.14	190
96.06	237
86.17	181
148.2	60
42.0	67
83.66	157
94.56	199
127.31	191
112.07	223
50.07	14
100.65	256
110.69	237
60.59	11
119.29	167
133.82	114
88.94	193
129.62	155
116.5	232
81.27	125
74.84	78
85.12	150
105.13	238
71.71	47
152.66	49
144.38	77
40.98	55
145.22	91
27.37	281
77.34	90
23.4	502
69.21	55
70.73	46
132.17	144
101.22	265
68.11	39
39.35	72
84.65	128
112.22	191
89.88	216
85.37	147
79.29	119
119.32	185
54.59	9
60.42	19
90.44	187
58.09	10
86.57	167
95.76	217
83.85	147
115.33	205
67.37	22
71.35	50
103.26	234
85.97	162
128.28	145
101.63	265
96.56	231
70.4	52
88.52	184
35.34	71
105.97	225
106.82	240
138.98	111
107.59	244
93.4	197
82.4	144
140.72	107
96.24	247
78.63	105
81.68	132
134.84	110
101.59	221
87.63	186
124.99	176
98.88	253
152.87	49
71.53	40
152.21	45
66.05	31
122.2	176
103.32	250
115.91	212
117.71	214
93.29	236
115.63	191
34.47	104
131.08	131
143.15	86
88.17	184
0.14	81
103.35	264
139.79	89
174.07	7
65.82	26
101.37	231
91.69	204
125.97	146
97.85	246
152.26	57
36.92	81
94.27	216
109.01	234
89.07	199
132.67	152
87.02	179
50.17	17
123.34	199
102.13	236
162.24	32
115.93	195
89.22	187
124.21	186
88.34	181
95.21	206
118.83	191
121.61	187
29.51	288
71.84	49
89.34	182
169.13	11
142.18	73
144.65	76
111.31	255
84.61	138
114.44	230
140.88	93
29.0	237
0.29	328
114.04	216
128.87	156
74.83	75
96.5	219
54.12	13
155.23	46
145.64	63
126.72	150
121.74	174
39.0	64
28.61	226
37.45	85
99.4	243
76.86	103
140.65	85
186.11	6
83.52	148
31.14	232
149.84	63
92.57	200
123.83	193
92.12	222
174.18	10
73.88	73
87.58	199
108.79	236
97.27	218
36.68	80
43.32	35
35.07	100
87.97	162
113.98	254
46.48	22
129.56	137
117.54	212
83.31	138
93.72	209
28.72	275
90.06	194
89.49	214
59.87	18
110.73	255
101.24	279
71.47	32
49.87	19
115.19	193
45.61	27
117.4	211
116.62	182
117.86	193
145.6	67
29.75	248
84.68	146
74.9	70
131.48	160
110.72	193
92.08	197
83.03	147
43.11	39
35.61	77
76.16	80
73.14	48
67.26	25
81.76	140
101.51	232
87.37	183
93.79	195
26.31	369
24.48	417
134.46	107
107.16	211
89.3	189
30.45	243
106.1	242
77.89	102
91.6	214
138.43	105
83.4	150
76.36	79
80.16	108
112.77	241
70.41	42
77.09	88
132.83	131
118.41	186
100.7	256
77.64	86
94.3	199
132.99	137
110.29	215
115.76	200
97.39	236
137.16	112
28.62	272
113.0	229
123.57	166
164.77	22
117.82	197
33.27	120
47.53	30
57.03	9
80.69	115
98.03	228
135.8	113
114.26	210
140.31	90
162.18	27
36.94	113
96.65	245
132.27	132
78.89	132
40.79	63
99.84	222
96.12	229
80.96	112
103.62	256
69.05	27
72.44	59
159.39	24
125.73	166
24.49	455
65.74	29
90.22	199
131.67	142
75.54	70
84.4	126
55.09	11
158.79	32
146.16	68
128.09	182
93.92	212
32.98	138
121.1	200
27.89	276
21.49	650
115.28	226
27.69	292
179.03	4
39.54	78
144.06	73
45.32	19
127.01	194
119.1	216
115.78	212
75.41	63
71.24	63
97.04	243
111.35	218
21.2	647
33.48	113
112.09	202
37.28	102
77.4	104
87.16	156
117.27	180
108.67	226
92.32	208
145.18	77
82.34	138
94.91	196
99.77	226
101.39	237
93.99	213
35.06	86
113.58	209
103.86	248
97.45	231
139.53	106
133.28	122
51.21	16
113.01	226
116.41	217
139.78	89
140.35	88
59.91	18
109.59	232
73.77	54
100.29	251
73.85	50
132.73	109
78.02	91
126.09	163
97.28	240
105.43	201
136.22	129
93.68	213
143.63	85
102.92	251
92.75	202
131.66	143
129.21	135
102.48	245
90.56	224
186.98	4
68.93	32
118.13	199
38.21	66
114.21	195
88.08	180
72.02	45
123.19	190
26.59	340
85.45	149
31.44	189
104.21	241
103.59	253
122.19	167
159.98	30
158.88	36
51.56	13
52.7	20
25.26	372
111.96	226
125.84	178
83.71	142
119.43	207
128.21	156
41.17	63
66.34	36
130.55	126
93.44	200
120.41	188
147.46	57
101.84	257
125.99	186
96.46	207
73.51	59
118.46	182
111.46	216
122.92	177
86.39	166
79.35	118
94.49	211
41.94	44
138.54	101
113.76	207
72.13	46
112.36	221
78.04	84
43.5	42
35.96	87
35.22	92
94.03	217
25.93	345
90.89	218
114.83	222
50.52	12
102.57	244
141.46	88
150.25	44
59.21	15
142.95	79
78.72	91
117.98	190
150.02	60
162.71	22
86.22	160
35.33	89
91.36	227
143.59	89
151.81	50
137.68	96
75.86	64
109.95	214
133.23	112
150.61	50
149.72	63
98.51	235
114.39	216
161.1	29
153.53	60
39.96	64
82.18	118
27.09	337
73.7	62
166.83	24
144.49	79
80.89	133
137.46	129
165.56	14
142.11	96
95.06	245
34.23	97
30.83	231
154.92	36
127.86	186
97.57	223
153.78	54
116.48	210
116.6	203
111.49	209
29.81	250
36.08	91
102.3	230
123.26	171
120.21	218
129.87	150
76.84	105
31.81	187
141.32	103
88.19	175
82.01	145
104.04	234
108.71	258
138.57	98
147.76	58
153.1	46
134.43	110
154.66	30
132.9	120
169.97	13
39.45	47
40.96	49
135.13	109
109.13	244
181.52	4
47.87	21
40.54	67
21.37	630
110.32	192
147.65	57
24.39	474
139.64	115
93.94	252
151.89	44
157.28	28
159.48	31
149.55	52
116.4	211
159.04	20
129.64	150
115.87	212
123.58	161
115.83	194
49.94	15
149.02	71
135.64	126
113.4	178
27.58	272
159.47	38
125.09	151
22.12	609
142.63	79
117.74	205
141.48	69
122.25	176
151.43	49
144.34	74
72.46	58
117.31	184
152.94	34
120.45	175
20.91	667
143.99	86
30.37	250
113.74	231
136.71	102
27.67	271
92.28	222
131.78	144
149.33	75
27.04	358
105.81	236
152.29	40
92.81	229
158.01	37
114.61	234
98.25	230
122.32	177
131.35	137
124.67	161
142.32	90
143.21	65
135.6	136
155.85	38
142.73	73
117.23	215
164.46	23
125.34	172
124.12	195
165.28	26
82.97	141
32.0	177
96.58	230
101.19	244
22.59	580
122.69	162
105.28	234
137.54	96
160.78	30
164.25	23
134.02	107
130.53	146
41.63	78
128.18	172
114.11	229
32.57	145
146.72	86
32.16	194
164.27	25
32.62	154
185.19	4
104.86	226
139.41	96
154.94	39
137.22	100
146.25	75
161.92	31
126.43	154
29.45	296
140.27	88
32.08	181
28.9	237
149.49	68
25.86	367
48.44	20
41.29	64
173.22	11
41.51	67
26.27	310
127.62	177
157.81	39
112.58	227
154.63	40
94.9	204
111.18	217
120.33	199
116.3	209
129.99	120
156.68	33
23.91	498
128.51	167
136.42	119
38.39	78
118.28	182
138.73	90
118.12	222
18.73	924
40.53	65
88.57	178
169.0	11
105.83	235
130.23	157
157.12	35
108.84	246
159.88	22
142.45	83
112.43	222
42.42	59
136.82	106
123.36	178
38.75	61
165.76	21
156.7	35
152.12	48
94.89	212
40.75	85
70.74	56
45.29	27
32.25	167
153.99	42
135.99	115
142.67	58
136.87	105
122.74	175
21.1	669
104.77	233
76.81	106
105.32	219
181.86	4
82.71	123
132.61	133
154.31	44
150.33	43
104.71	232
158.29	28
28.19	252
78.16	94
174.52	5
23.53	493
35.44	79
139.44	85
162.7	27
164.41	21
140.7	68
126.79	151
89.38	171
82.83	167
131.88	151
143.39	90
119.71	180
94.24	209
116.29	222
130.11	142
138.83	140
36.54	79
93.59	235
151.94	43
137.36	135
140.07	103
38.59	88
151.27	59
196.07	2
96.15	235
100.58	233
143.3	95
125.28	185
153.57	57
36.62	77
116.2	205
119.47	212
155.16	38
156.89	47
132.48	131
144.29	83
155.09	38
68.73	31
116.22	205
37.18	94
152.92	50
73.1	60
140.08	97
129.52	150
47.59	21
129.24	137
117.83	189
134.47	133
102.77	203
93.71	209
122.51	159
142.02	72
26.4	318
88.86	183
146.33	66
82.32	130
23.32	504
162.06	22
113.05	219
87.48	182
159.58	29
110.95	232
126.88	143
44.25	37
147.49	71
188.2	3
37.14	99
114.56	215
114.98	217
108.39	250
26.55	322
28.08	303
125.66	164
75.16	81
174.03	7
31.74	197
156.73	23
104.09	232
47.24	22
153.81	50
27.78	279
110.94	216
140.18	106
134.54	108
40.6	74
135.63	106
135.28	136
155.07	54
146.7	76
132.96	115
73.49	70
181.25	7
34.8	85
116.97	205
85.74	151
153.23	54
99.91	235
32.86	146
119.86	187
42.21	45
33.54	104
143.47	79
102.39	237
136.14	139
156.26	54
27.9	260
132.28	126
116.7	204
47.78	17
111.1	232
108.01	236
31.65	194
129.32	143
153.67	62
84.34	149
133.77	148
107.63	251
78.53	120
162.92	17
104.3	246
145.79	67
151.69	41
105.91	231
105.47	230
37.73	86
80.95	138
88.73	189
37.56	90
139.51	81
153.26	52
115.03	211
109.76	237
116.92	215
138.0	112
155.74	34
141.1	80
161.97	23
27.28	309
135.93	105
116.04	222
175.9	3
147.12	67
92.66	167
36.95	102
130.1	148
93.65	225
111.72	222
135.62	98
151.52	43
33.23	101
36.93	78
122.16	197
138.6	96
26.52	318
144.82	82
163.78	21
140.1	94
116.76	211
32.13	188
101.4	227
95.72	238
162.39	24
175.06	5
141.28	80
132.51	133
113.04	232
132.46	124
111.42	219
166.54	15
130.06	146
145.3	80
149.15	61
124.81	169
89.69	207
144.31	68
94.78	212
152.15	50
156.9	36
141.65	98
33.9	101
107.26	255
173.6	10
160.51	38
122.63	179
157.03	35
111.95	217
158.82	31
152.14	46
160.63	26
45.48	24
27.54	272
152.96	42
100.93	224
149.01	61
37.89	77
103.11	243
128.57	146
69.25	49
121.3	178
161.28	25
147.86	56
125.86	196
160.67	20
150.55	61
195.74	1
148.62	61
38.12	83
30.61	237
136.12	112
114.93	205
47.5	25
118.72	179
120.79	189
174.96	8
123.6	214
40.32	62
113.65	202
132.95	125
158.99	35
36.78	66
101.27	251
149.04	69
133.54	107
45.1	21
160.0	21
136.84	118
41.64	59
147.26	52
144.39	94
116.42	211
131.36	125
112.98	242
152.34	47
112.55	199
98.33	247
123.93	186
140.2	87
133.33	123
136.35	114
108.97	244
179.48	2
154.24	55
129.92	158
157.44	16
99.42	244
142.24	94
72.88	51
93.49	210
145.92	62
148.36	72
127.05	155
47.81	25
129.09	180
26.85	336
145.09	78
160.09	29
151.09	68
132.44	135
117.01	223
138.25	112
132.63	144
123.4	179
73.32	58
116.71	215
165.06	16
145.28	73
151.96	54
46.96	20
28.64	229
151.26	49
137.18	96
184.53	6
44.69	27
168.03	12
92.31	210
33.89	93
151.42	56
99.31	258
155.21	48
45.78	25
171.54	11
180.79	7
134.77	120
33.68	100
108.87	257
77.35	90
29.1	258
149.86	50
149.28	58
125.37	196
107.14	234
95.62	217
137.19	106
49.6	10
144.71	73
28.39	253
133.42	147
32.42	174
133.22	149
146.21	63
138.96	94
85.71	151
167.93	7
125.83	172
165.5	18
196.98	1
161.19	23
77.29	94
38.7	69
146.58	80
88.33	182
103.1	275
99.67	223
173.47	11
150.71	56
142.61	78
105.18	222
51.83	12
169.69	10
117.6	206
31.8	182
131.11	96
146.36	82
116.36	227
177.01	8
29.35	264
30.55	295
147.93	71
195.45	1
118.89	193
75.27	75
173.62	13
143.78	76
100.47	242
36.79	89
140.74	105
127.79	164
78.6	132
141.94	102
105.76	202
142.52	75
131.7	166
40.62	62
127.09	172
204.72	2
181.15	3
160.93	23
82.85	120
88.89	211
27.17	303
148.63	79
130.49	112
126.38	148
110.3	236
144.99	73
38.84	72
34.31	95
39.76	78
173.4	14
168.7	12
42.43	43
178.44	3
25.05	396
129.89	147
114.29	227
145.55	77
49.43	15
162.27	26
143.44	89
151.74	52
98.29	241
76.37	86
140.47	87
111.76	222
125.14	160
177.76	5
24.68	416
162.37	25
157.92	40
121.24	196
134.19	120
126.59	174
149.18	54
162.47	21
29.97	252
145.07	70
152.23	45
143.79	89
87.85	187
84.75	157
144.12	93
141.54	99
41.84	60
146.35	77
157.36	35
137.53	112
170.77	14
167.52	9
36.61	86
74.24	64
28.48	241
75.96	78
117.18	231
146.1	60
155.27	33
86.54	182
156.11	32
158.74	39
138.67	100
144.93	70
173.56	8
152.22	39
145.66	87
151.84	66
33.22	129
155.55	39
174.24	10
140.01	82
150.57	68
133.11	145
134.05	123
161.03	32
133.7	132
80.76	117
117.94	207
134.31	144
165.41	23
28.71	277
185.56	9
168.59	17
101.92	241
132.82	105
84.0	168
111.14	232
156.35	45
139.63	90
148.46	72
149.79	43
131.77	153
132.26	145
137.44	110
35.6	70
89.53	195
146.75	63
141.84	75
100.15	262
43.68	28
78.51	100
37.63	102
138.38	92
124.22	177
141.06	84
141.23	93
149.58	72
147.71	59
143.8	83
160.36	34
40.63	87
166.86	16
122.39	185
39.3	60
80.1	102
33.79	116
139.08	120
146.94	71
130.13	129
143.73	77
113.67	200
92.24	204
97.61	223
136.08	102
108.49	233
115.57	212
136.19	119
163.09	22
70.09	42
54.93	8
135.66	117
110.89	244
30.16	266
30.22	200
79.1	115
126.66	138
26.51	299
39.32	57
113.41	227
178.16	5
31.07	242
35.57	77
40.56	69
139.5	115
75.05	65
100.28	238
46.69	31
157.24	33
64.28	25
81.86	134
69.06	38
140.62	80
105.07	247
154.33	35
23.26	534
33.94	115
137.65	93
134.13	126
101.76	247
22.4	530
103.84	229
177.43	6
121.57	169
154.21	39
121.97	177
147.66	57
143.04	104
26.95	329
99.17	249
127.19	157
66.03	21
73.93	62
37.15	86
119.35	183
114.74	209
103.92	249
160.53	28
83.76	122
184.22	4
34.99	89
132.04	118
30.96	246
112.25	226
104.87	218
43.56	34
126.89	153
80.35	119
127.44	152
41.27	87
77.03	116
120.73	205
100.31	234
105.72	221
135.7	139
74.21	63
120.82	186
104.62	274
142.54	76
35.62	116
81.89	134
113.52	237
135.16	125
82.79	139
25.58	407
87.55	183
105.78	246
77.26	94
102.44	246
73.73	70
86.53	181
115.08	226
82.94	134
