rate	mutations
33.67	126
112.5	184
105.16	190
101.84	200
31.44	148
117.22	152
24.22	448
118.36	163
144.1	65
28.28	255
124.46	157
141.19	88
87.56	142
84.12	125
128.2	148
112.11	211
23.53	443
99.52	204
97.97	207
119.13	179
105.84	192
119.62	153
133.31	114
108.61	205
32.04	191
127.01	146
115.52	174
123.3	173
120.62	183
103.66	173
24.46	416
121.78	172
104.93	235
88.39	151
82.21	107
116.69	181
92.74	173
24.28	376
99.03	197
94.88	196
126.74	125
115.94	169
27.36	277
121.46	160
141.62	76
122.06	180
143.7	67
29.15	213
37.65	91
111.62	215
124.66	167
98.58	183
101.69	206
103.31	211
29.52	223
41.82	44
83.45	127
143.98	63
143.72	65
29.45	248
119.61	162
41.39	49
67.51	19
107.98	185
159.48	22
39.4	66
72.01	42
124.99	138
83.04	116
111.96	201
127.15	135
134.18	91
42.87	36
31.79	179
57.69	15
28.88	223
74.4	64
135.65	90
80.05	97
93.63	159
143.27	71
122.76	148
109.02	214
142.6	61
40.58	70
32.24	138
102.91	210
112.31	198
97.49	169
72.81	42
107.14	197
21.56	591
100.36	216
100.97	196
134.97	120
104.96	204
97.73	191
148.3	61
106.33	199
82.85	106
39.41	48
123.64	152
138.68	98
120.35	136
144.42	53
124.36	135
146.39	51
25.33	318
117.75	172
32.64	110
49.62	16
104.82	196
102.72	204
113.52	212
90.24	191
118.89	177
154.53	41
38.55	76
22.62	523
38.44	82
26.15	259
145.13	87
87.17	126
123.65	163
115.79	173
160.03	22
82.66	121
158.73	40
137.55	97
125.99	155
100.72	190
94.9	190
97.23	189
109.5	178
106.69	206
41.18	52
131.06	115
92.26	200
69.17	35
135.19	104
151.27	53
137.47	101
106.59	178
132.01	115
128.66	128
107.99	206
134.53	97
155.39	47
28.93	203
110.69	197
83.79	119
110.97	209
106.63	225
67.19	16
113.4	168
78.1	94
96.56	186
84.48	124
113.01	198
26.6	286
101.73	197
90.98	165
72.89	52
99.0	175
118.91	179
100.05	218
66.46	29
34.53	80
84.67	113
150.96	52
48.56	18
92.66	185
35.43	70
111.25	201
43.98	25
43.18	27
84.09	135
103.9	184
104.42	217
154.25	39
111.19	204
149.66	44
190.1	4
85.09	109
44.6	21
40.61	70
31.81	168
130.19	141
29.57	245
81.42	99
101.11	197
73.36	50
122.55	155
94.64	202
78.65	75
134.29	95
20.31	686
99.53	192
93.51	185
95.32	221
108.38	182
87.35	151
28.75	230
95.19	208
75.27	78
119.53	167
104.15	207
29.25	211
110.61	199
86.9	153
121.45	141
72.72	55
40.86	53
163.63	15
197.36	3
150.73	39
161.32	22
107.1	219
25.51	335
140.19	101
93.12	189
61.02	15
70.57	45
89.64	159
106.61	223
32.47	143
160.0	30
150.1	44
117.06	176
89.13	160
28.14	315
141.11	81
139.84	87
133.37	101
25.99	287
78.74	72
141.04	88
162.0	23
96.8	209
26.48	259
110.64	195
105.58	209
107.58	215
148.17	53
97.91	195
162.99	14
131.22	118
114.62	182
101.97	226
116.74	176
49.57	19
172.52	8
81.49	108
158.13	30
89.79	151
138.33	97
174.03	7
191.93	1
40.87	55
28.23	219
115.8	184
124.39	168
117.53	168
142.29	69
130.82	126
32.8	129
117.7	177
115.43	178
123.28	189
155.59	42
102.35	173
54.92	11
77.76	72
123.23	150
119.6	148
100.75	185
26.72	255
147.73	48
145.64	51
125.1	151
152.41	49
29.31	227
154.4	49
135.52	115
157.13	31
116.05	167
113.91	186
122.58	150
152.46	47
81.81	100
148.99	71
154.68	40
94.14	186
38.19	87
144.14	62
156.64	30
37.39	107
95.55	197
30.67	216
121.7	163
19.91	899
130.31	144
102.3	207
89.87	153
91.74	176
93.54	171
101.92	195
32.95	128
117.18	179
113.64	176
47.18	16
112.68	198
135.7	94
121.15	127
123.58	157
24.51	352
84.15	130
152.3	54
165.17	17
28.99	236
32.05	148
42.66	46
110.45	211
115.62	188
109.54	201
157.47	36
121.43	169
172.11	9
119.16	171
50.03	11
98.26	216
171.19	9
141.06	67
166.45	22
93.86	185
124.83	152
25.95	327
123.42	157
131.48	137
158.3	27
40.06	57
122.92	161
105.49	177
138.42	88
121.03	173
149.81	52
83.46	113
147.01	52
163.34	26
158.49	32
102.54	210
159.7	23
135.08	99
151.73	49
152.11	37
32.91	120
132.98	125
122.33	200
112.27	201
152.51	37
128.9	152
160.16	31
45.63	32
111.54	210
110.77	217
119.96	174
156.43	37
123.92	151
152.47	38
135.98	111
158.25	35
146.5	52
161.67	22
170.89	13
131.69	117
165.72	19
34.01	97
126.31	168
167.35	14
110.11	209
131.86	109
185.49	7
143.08	76
112.44	185
33.68	87
26.03	284
137.96	84
46.28	19
121.48	183
137.56	91
91.76	189
144.6	86
159.18	26
125.71	153
138.85	91
153.26	35
137.63	77
140.66	74
137.15	108
25.0	349
97.05	198
117.9	185
133.52	108
125.17	123
118.03	153
164.81	19
83.23	113
109.48	196
151.83	40
117.26	187
107.47	180
28.07	255
148.45	50
145.14	53
119.41	172
127.33	165
151.76	43
154.93	38
30.71	236
135.84	101
103.74	205
103.77	215
30.84	242
97.52	192
21.94	514
132.37	120
135.72	111
140.45	87
158.66	32
100.26	223
127.79	137
89.33	159
40.11	69
40.6	57
183.56	3
107.62	203
134.55	105
118.02	168
104.41	203
130.99	123
105.5	195
154.99	48
157.08	29
25.87	309
123.6	158
129.0	142
126.71	125
100.66	177
167.12	20
136.87	93
154.79	37
104.74	221
105.96	197
39.11	57
111.01	186
170.37	14
152.07	56
136.32	88
135.63	107
39.8	54
140.63	81
31.47	181
190.66	5
157.21	35
118.86	148
129.63	113
133.94	102
130.09	150
74.1	62
44.93	19
150.55	49
115.14	181
104.2	211
108.84	205
68.28	23
140.3	70
41.89	61
148.41	64
124.82	137
165.79	21
70.51	29
134.26	114
116.56	195
25.15	334
90.08	151
156.49	36
137.36	82
114.17	205
42.85	43
188.68	5
96.59	175
133.55	130
94.8	189
154.74	32
139.49	82
126.59	151
32.57	135
29.28	230
146.37	63
149.76	53
153.99	48
154.84	35
112.35	193
153.95	34
156.3	39
20.04	726
164.44	14
85.67	131
183.33	3
84.26	101
159.01	32
150.49	62
138.39	125
23.26	499
127.73	124
25.2	333
37.53	72
44.89	25
158.09	21
133.76	112
108.68	193
140.04	69
146.31	49
143.11	69
108.29	219
82.27	116
30.01	207
108.35	210
122.93	168
146.1	56
45.72	15
128.1	126
109.31	200
131.16	130
92.29	173
139.5	84
120.08	162
156.17	27
158.05	30
36.39	81
120.33	166
115.48	146
110.31	210
87.86	140
109.26	178
124.67	161
168.86	18
87.24	175
147.45	75
149.74	66
121.88	154
91.87	170
92.69	198
21.46	571
48.96	12
126.76	149
153.52	36
129.77	122
133.53	139
26.56	306
153.5	36
126.26	161
119.31	177
133.88	102
156.23	28
87.46	140
172.65	11
179.8	8
21.09	621
102.53	211
109.79	196
81.4	109
151.08	40
183.77	5
187.59	5
122.57	160
27.0	309
144.59	68
150.98	59
37.77	67
128.8	137
104.29	200
110.9	183
183.59	2
146.44	59
47.07	26
123.05	167
129.16	145
126.24	154
151.43	48
156.57	25
161.59	23
119.27	197
169.65	15
117.72	176
25.91	305
30.23	225
98.42	208
134.07	106
143.57	57
89.81	180
102.75	198
142.23	67
133.58	112
83.48	121
162.64	20
107.68	212
128.63	123
37.78	93
119.01	192
165.94	11
181.43	4
129.51	149
31.86	164
103.26	252
145.86	66
166.89	17
148.84	56
127.1	166
84.87	129
93.37	180
146.3	52
119.68	180
99.8	195
180.39	7
154.89	40
92.13	175
128.32	98
109.09	177
32.71	146
133.95	112
114.04	194
109.35	197
145.11	67
74.34	63
152.79	43
90.83	158
158.53	27
115.6	166
35.3	79
124.09	148
25.35	330
126.9	154
36.97	72
149.2	54
125.93	147
142.55	84
140.44	80
122.91	151
157.34	28
143.65	79
134.47	107
96.17	206
120.54	166
139.97	85
117.44	167
125.59	136
57.76	10
119.0	163
158.67	34
154.88	37
167.33	10
120.16	180
142.44	78
166.02	17
139.28	95
143.06	68
119.23	172
73.74	57
28.53	216
176.34	6
146.76	58
26.39	267
74.88	74
80.79	94
116.61	181
149.37	60
170.2	8
85.17	151
143.13	81
104.23	212
97.32	167
158.24	17
100.37	221
32.6	178
70.43	44
135.45	105
163.0	20
85.86	146
159.46	37
164.86	15
113.1	189
114.3	191
180.34	2
97.54	168
152.48	49
20.66	628
136.4	92
91.41	178
150.78	40
93.96	208
162.16	26
132.32	99
122.75	140
132.56	143
38.83	72
150.58	44
118.1	180
28.09	248
41.24	43
133.6	137
119.79	162
163.16	23
132.48	91
156.56	38
121.57	152
136.28	91
42.29	34
41.22	51
154.82	43
134.21	116
176.28	5
160.43	34
140.8	84
118.88	172
113.11	184
92.95	208
119.17	159
30.53	259
147.99	51
122.13	174
32.9	137
141.67	82
146.13	64
50.31	18
103.89	214
124.37	133
91.2	168
32.96	138
113.22	165
29.39	207
76.64	68
117.39	192
144.13	50
33.16	83
42.77	46
121.58	160
175.28	5
150.54	60
122.29	141
115.65	172
84.3	131
107.11	178
81.48	113
33.12	96
137.39	104
164.69	29
147.14	42
102.66	204
118.64	175
37.4	70
180.75	5
41.95	45
29.07	216
146.15	65
125.13	138
120.91	170
84.63	123
128.62	156
156.95	35
125.2	124
97.55	193
102.11	199
128.64	122
27.05	288
127.39	135
106.2	184
149.82	47
140.93	88
134.24	104
76.63	81
20.32	663
113.55	208
180.98	5
110.07	212
163.62	24
91.04	161
25.93	300
139.67	84
78.24	86
132.17	137
95.97	200
112.57	196
45.08	27
37.6	77
99.62	225
28.82	252
139.01	79
90.19	140
94.29	197
138.5	99
118.99	192
136.29	77
129.75	137
140.32	61
41.88	67
153.28	37
26.59	264
162.48	27
138.72	113
140.25	96
49.58	9
24.03	444
102.49	211
155.29	47
96.23	189
100.29	176
32.66	134
98.98	215
161.14	16
117.62	181
142.19	98
112.53	211
166.62	13
39.27	48
107.04	196
158.27	26
161.86	24
166.95	15
34.5	95
148.38	62
133.21	87
162.45	27
173.43	13
133.29	106
66.42	21
43.07	34
164.07	24
109.1	194
125.18	152
110.03	191
126.6	157
100.62	211
39.76	48
99.94	186
124.29	163
30.61	271
37.3	53
146.62	67
143.73	62
146.7	69
113.14	188
127.43	151
33.33	112
164.47	21
31.38	190
177.18	2
103.25	166
30.14	210
126.98	145
156.46	34
134.02	90
94.69	190
46.19	19
169.02	17
101.75	208
157.04	40
105.1	192
135.51	68
104.7	233
139.99	77
191.27	2
141.83	94
48.1	20
132.13	110
88.54	169
121.42	143
81.34	111
147.17	69
176.18	6
106.07	209
127.81	135
157.62	37
143.07	72
155.46	38
21.66	588
129.52	149
72.8	53
139.41	84
144.08	73
138.29	103
125.23	165
121.81	188
103.94	235
118.75	188
39.13	55
31.61	206
87.95	152
91.38	173
29.56	233
78.23	74
117.81	189
79.18	87
130.75	117
117.68	175
95.41	183
84.5	132
146.02	71
142.51	78
120.72	182
39.39	52
76.46	59
132.75	130
164.05	30
148.8	68
129.1	121
40.02	68
26.81	266
35.62	80
133.63	106
37.54	88
93.9	169
36.72	62
132.62	132
171.2	8
134.4	112
163.95	26
40.84	55
148.87	61
75.1	63
121.86	170
154.66	30
91.92	183
128.81	145
149.75	42
84.44	156
142.12	75
27.52	219
148.63	65
31.11	183
110.17	177
116.63	172
111.78	216
81.89	123
113.88	181
39.45	50
142.9	82
135.2	105
101.5	206
134.78	121
99.68	207
170.48	13
133.87	101
162.81	21
34.3	89
22.83	454
94.54	194
106.54	191
123.01	168
107.64	234
96.45	177
167.26	12
128.51	150
133.46	91
124.3	142
41.28	53
79.9	97
124.22	170
103.79	189
86.54	136
111.65	192
31.14	192
63.96	19
131.9	127
148.66	50
124.19	158
76.95	65
119.94	165
27.37	251
126.01	149
105.48	215
82.23	99
110.22	199
167.77	12
51.27	11
161.01	30
121.71	152
157.86	27
49.88	15
150.77	60
131.78	125
117.57	161
151.75	45
69.77	31
110.75	193
30.79	238
174.19	8
42.02	43
55.86	8
145.62	56
105.44	246
80.97	98
85.6	130
88.91	154
112.62	205
76.73	74
138.82	94
121.29	138
98.13	192
67.72	33
111.48	202
61.83	9
126.1	135
98.28	211
28.81	229
129.38	127
90.64	167
141.16	79
86.25	124
75.19	59
28.51	243
107.45	205
76.77	78
78.83	89
80.89	142
136.26	89
102.62	220
127.29	141
125.77	123
115.2	178
35.73	84
112.2	204
96.75	180
121.99	159
31.54	214
82.32	105
138.64	95
27.56	266
77.66	55
101.08	183
112.86	196
107.36	219
109.34	214
92.21	162
90.72	155
101.19	204
157.98	28
38.62	69
43.41	33
111.9	198
129.02	104
108.87	200
72.96	40
110.09	227
110.78	166
37.2	97
120.46	183
119.26	163
95.54	170
96.16	198
79.17	90
119.33	194
42.33	41
38.79	48
29.1	233
115.66	174
132.86	110
104.35	190
119.24	154
27.04	308
43.06	38
105.64	200
109.14	197
155.16	33
121.91	163
82.07	113
101.26	201
99.78	208
99.39	196
113.23	172
26.09	307
92.17	195
132.51	122
37.74	60
140.38	78
138.93	93
141.39	77
21.21	595
96.77	180
172.91	9
129.59	141
33.64	103
101.58	210
140.05	92
128.79	128
135.9	103
99.5	186
34.06	101
133.25	130
117.01	155
28.87	217
117.51	169
87.8	163
143.94	68
111.14	155
99.34	178
143.17	63
85.02	131
103.12	198
101.12	219
37.37	87
139.16	84
153.1	33
148.81	58
129.99	114
106.87	204
155.5	38
144.01	60
149.65	49
118.93	162
72.29	48
135.93	90
110.28	201
106.74	198
124.63	149
139.33	85
148.03	47
143.04	58
173.23	13
160.87	28
165.67	16
72.86	46
97.8	185
38.97	53
125.07	144
32.13	176
152.94	42
113.77	176
106.47	210
147.84	80
114.25	213
105.38	204
140.11	98
140.95	61
141.91	70
84.19	123
78.94	75
74.05	42
135.79	111
140.51	94
44.63	26
96.6	182
123.56	156
103.43	182
34.17	111
29.95	224
77.72	83
89.44	175
161.44	22
98.68	205
158.47	29
82.98	125
91.39	199
136.67	114
89.09	168
113.62	204
176.92	3
132.22	89
108.45	209
142.22	100
84.31	107
145.42	51
99.08	199
95.86	203
110.82	226
19.82	775
133.41	122
76.49	79
92.81	185
154.63	34
98.93	179
133.92	127
109.61	214
106.1	196
94.17	183
48.17	17
30.87	188
94.1	184
148.95	60
195.05	2
139.86	92
127.68	138
92.75	189
133.69	108
151.2	49
137.76	85
122.08	173
136.36	105
149.9	50
139.65	97
161.96	23
32.15	135
162.57	15
118.9	171
108.03	225
155.71	35
125.39	160
26.16	281
137.33	96
163.53	25
45.48	27
48.28	25
34.23	99
163.25	16
31.42	189
145.27	82
105.13	192
32.25	158
95.91	202
169.33	9
157.17	41
126.53	149
146.92	76
175.67	10
118.68	176
121.62	166
28.18	295
110.34	191
122.99	163
97.02	227
155.76	36
108.17	211
126.58	144
163.17	20
30.62	245
147.62	61
126.51	162
145.56	51
0.11	90
119.36	184
154.56	32
89.47	171
142.42	71
156.32	30
126.89	149
122.54	167
134.62	124
124.27	135
34.16	90
37.06	76
84.07	108
29.37	216
156.29	37
37.68	64
123.35	154
150.91	60
28.06	241
135.25	106
147.6	65
147.51	50
126.88	134
133.04	75
30.08	193
176.1	8
154.17	42
128.53	122
98.15	239
124.9	134
147.61	56
80.02	89
125.98	151
163.01	17
115.26	195
140.49	82
173.52	8
132.39	127
126.2	151
150.83	54
107.2	202
104.22	203
117.97	162
133.14	121
150.06	48
142.3	79
83.0	123
183.32	5
102.46	201
142.7	75
82.71	108
105.94	196
118.98	166
144.34	73
110.21	219
139.92	88
143.44	95
123.5	154
149.3	50
130.0	125
125.09	148
148.44	67
105.72	190
115.33	163
83.89	143
30.42	235
89.97	148
135.77	87
96.93	196
133.42	115
163.12	22
74.49	58
127.69	134
128.07	128
134.98	86
156.12	32
146.24	50
129.87	123
138.71	84
153.53	30
101.61	196
127.17	128
91.82	164
153.27	44
132.88	128
75.98	79
152.13	42
154.44	41
123.18	166
28.49	224
131.13	116
118.43	157
118.48	176
153.67	39
29.92	195
124.48	141
139.06	79
129.45	131
135.3	83
42.61	41
157.82	33
131.09	122
126.32	135
180.78	6
95.47	179
136.14	118
101.54	235
115.46	192
153.0	56
161.7	22
73.21	43
97.1	216
90.84	182
98.35	218
130.85	108
122.96	166
127.75	153
34.65	75
154.35	38
130.47	121
71.14	35
143.66	70
141.32	87
34.59	80
163.39	18
37.87	82
146.26	71
105.01	195
96.39	206
96.64	173
124.51	156
128.22	128
154.8	36
27.06	282
152.28	51
134.36	103
144.79	56
31.01	196
28.57	225
97.41	180
120.95	175
94.74	174
138.73	73
111.63	212
160.75	15
151.09	48
25.82	319
137.59	115
38.47	62
100.65	213
141.09	80
132.5	106
97.07	208
153.94	31
157.87	38
136.03	113
93.14	179
137.44	90
65.95	28
30.27	244
98.24	182
148.34	49
81.37	91
109.95	212
114.45	199
146.06	44
43.1	30
88.63	150
38.14	75
79.05	84
136.76	90
44.69	30
38.15	68
90.86	161
75.57	57
127.98	150
32.33	157
107.78	195
41.02	54
30.36	213
161.26	23
166.53	10
149.12	53
45.16	25
153.34	35
35.45	60
143.24	75
27.83	257
164.54	20
26.32	277
134.41	114
21.98	515
170.66	11
120.21	213
113.19	170
149.33	56
86.61	146
133.09	134
154.03	36
154.98	28
147.05	51
126.94	135
128.38	125
136.5	110
115.49	169
125.56	138
86.07	146
107.09	220
175.06	9
96.31	186
158.62	33
155.4	38
36.61	74
116.3	195
132.07	99
101.43	216
179.16	4
160.5	34
139.44	84
160.55	27
114.43	193
114.9	174
67.98	26
134.67	98
125.26	170
141.31	55
89.95	198
147.48	62
65.24	25
37.48	94
87.98	149
118.55	184
89.25	187
90.65	201
67.65	23
132.77	107
152.85	45
130.26	104
34.2	88
164.96	14
33.76	90
123.91	147
28.32	246
37.56	78
143.53	69
87.97	137
32.53	128
163.77	19
37.95	71
111.88	210
162.95	20
109.8	215
142.84	80
186.92	5
25.31	320
120.9	177
156.13	31
187.68	3
103.98	217
107.77	200
80.69	121
93.76	183
160.15	24
155.41	40
122.23	158
28.98	209
112.02	209
110.36	185
111.15	196
152.62	40
93.98	185
111.31	210
152.77	44
128.98	123
123.29	155
109.68	211
152.15	48
117.82	188
38.33	66
172.44	11
33.62	98
95.79	205
143.87	66
25.24	367
117.91	165
137.45	84
37.01	71
166.74	16
108.83	182
152.87	51
32.69	124
152.73	31
36.1	75
136.01	91
98.67	213
104.0	212
38.18	74
94.15	200
160.14	19
126.57	128
41.45	62
139.26	89
133.27	112
132.67	124
157.61	22
118.11	194
169.26	11
138.49	84
26.91	309
118.82	173
163.43	16
35.13	58
102.01	235
99.82	190
150.32	59
88.99	162
165.49	16
99.49	201
173.8	10
109.62	213
134.37	100
95.95	197
121.26	145
36.82	79
116.67	176
145.96	70
145.72	62
38.01	74
149.14	53
24.37	428
172.3	10
160.48	29
125.47	137
152.43	49
95.7	177
121.66	185
142.21	87
108.77	213
146.8	63
108.69	197
51.05	9
102.68	203
123.31	160
90.88	155
123.46	153
142.0	89
97.5	189
98.47	209
135.67	121
85.57	125
184.16	5
44.48	24
170.07	9
133.96	94
105.7	195
41.3	63
105.8	203
125.11	166
124.44	160
87.14	140
94.71	208
121.31	175
28.1	234
81.26	81
42.53	43
38.49	56
112.94	206
167.98	17
148.08	47
134.61	99
166.75	14
82.84	123
100.42	199
147.07	67
106.56	201
113.27	183
122.62	140
36.63	75
133.67	117
96.73	206
78.14	76
110.46	188
143.29	70
89.61	151
126.4	140
83.33	125
141.14	75
91.28	172
167.46	18
107.56	187
126.52	146
144.87	72
160.8	23
109.65	204
171.17	11
156.07	27
130.71	111
107.3	193
82.76	111
89.49	181
118.79	195
122.02	169
140.58	102
37.52	94
114.66	161
72.33	46
151.29	43
33.14	106
153.12	55
72.5	56
139.13	96
92.31	164
92.9	178
33.02	111
144.16	50
86.89	140
33.48	87
124.78	147
146.75	62
104.24	205
163.06	25
135.39	110
102.85	175
164.91	12
128.71	120
150.05	46
133.03	137
149.32	50
42.63	49
125.35	166
82.88	134
128.24	122
43.65	27
103.7	219
196.29	1
158.65	28
28.04	253
161.43	30
139.81	91
107.13	194
103.2	187
116.06	174
95.31	195
133.36	114
29.11	237
145.53	54
166.88	14
163.14	24
152.74	39
93.5	182
30.57	221
28.43	240
91.73	164
162.08	27
125.02	130
86.78	142
134.69	79
41.34	53
153.2	45
109.97	168
33.17	105
126.15	188
96.15	160
101.25	210
141.02	87
132.21	96
42.24	41
27.25	271
78.63	85
95.42	193
106.72	176
120.1	172
33.11	126
103.64	199
186.31	4
123.79	171
143.05	77
180.4	6
121.4	178
98.71	184
150.66	52
134.82	110
150.68	50
90.8	171
127.13	111
124.21	152
36.22	62
70.0	38
127.58	139
128.02	117
118.45	188
34.86	63
137.27	104
60.56	14
87.19	134
106.67	178
133.47	112
96.0	163
113.37	197
86.08	136
111.98	190
155.09	34
108.26	211
48.29	16
35.94	75
103.78	210
31.39	201
141.08	89
95.65	199
114.06	200
66.99	20
93.59	174
41.2	44
75.85	60
26.06	296
115.22	179
86.44	153
112.33	182
92.42	163
76.58	72
138.78	96
168.03	8
154.45	38
36.89	78
91.21	158
27.71	256
84.23	165
109.07	194
130.18	119
156.51	40
37.47	102
116.52	188
93.85	185
35.82	68
110.7	208
146.95	58
134.01	121
176.91	8
156.08	35
106.3	195
47.94	10
0.18	101
146.94	61
143.89	68
131.96	110
77.06	73
102.9	222
76.76	70
79.92	75
121.5	182
108.65	212
98.65	202
99.76	197
44.53	33
137.93	96
90.3	156
79.62	109
127.04	123
110.0	199
119.95	180
71.47	37
80.77	76
137.05	101
79.98	85
43.95	39
0.12	69
107.85	183
61.41	18
85.58	128
133.06	119
137.49	88
77.8	90
24.97	367
116.71	159
106.45	211
156.35	41
80.5	93
38.45	67
92.58	167
102.21	204
123.17	186
109.87	181
100.38	199
82.1	111
87.89	135
93.58	200
68.54	24
33.8	94
129.32	117
79.91	105
87.12	155
79.01	85
85.18	155
79.0	79
32.23	130
75.77	63
88.77	171
89.67	176
59.89	11
69.95	25
61.04	7
75.83	73
95.77	172
82.33	109
100.87	209
137.22	100
87.63	135
72.59	43
129.58	123
68.06	18
79.23	108
112.03	196
42.13	47
49.25	17
98.76	179
75.88	77
77.17	80
79.77	81
78.22	90
110.39	200
75.6	66
38.63	53
126.68	144
139.25	89
131.32	98
124.54	145
119.34	170
117.61	183
27.4	257
80.16	92
111.57	188
85.51	148
86.84	156
86.98	160
124.85	146
116.7	196
117.32	177
89.99	175
97.98	210
104.97	208
157.06	37
82.83	102
86.43	141
107.66	183
71.13	35
108.34	190
68.02	25
138.23	97
82.93	126
79.8	83
97.35	205
77.54	78
76.13	68
118.94	167
76.26	89
83.11	106
63.75	15
68.22	22
94.02	172
99.66	223
128.35	117
76.79	68
73.84	56
152.8	36
125.96	135
64.87	27
91.78	207
88.2	161
114.67	197
95.61	182
109.53	188
87.03	140
152.04	38
113.2	210
92.3	168
41.77	50
122.8	164
43.22	34
135.6	94
62.07	15
46.06	27
98.66	191
58.4	9
101.29	210
103.28	206
95.67	211
96.96	198
103.3	197
70.1	30
76.99	66
89.59	160
73.5	42
132.47	138
142.2	61
52.35	9
95.93	168
35.47	79
171.61	10
85.03	132
39.08	53
86.02	103
59.95	15
88.72	146
142.18	72
33.52	80
89.57	195
117.23	184
89.23	156
88.04	135
59.84	12
128.14	153
105.91	196
95.75	180
44.88	21
122.03	171
33.56	96
83.51	107
114.37	190
83.36	111
86.06	131
83.7	104
96.43	166
173.5	6
145.89	54
75.54	56
67.97	29
82.4	122
42.64	47
65.2	12
73.19	46
117.59	174
98.64	199
25.86	336
74.98	67
92.79	164
71.05	46
99.45	215
111.66	182
64.44	20
83.76	143
102.15	200
101.02	206
136.98	86
70.79	47
103.49	208
77.29	67
111.12	177
146.91	55
124.4	140
99.28	175
36.87	81
33.01	129
128.83	121
81.23	102
105.28	163
111.18	220
67.9	27
78.04	79
67.91	24
88.9	164
85.71	135
78.56	69
95.64	214
133.02	117
92.32	170
80.22	87
98.72	180
139.19	102
118.84	164
119.08	171
125.06	172
46.75	20
105.22	170
33.94	80
119.29	200
136.61	117
28.56	217
94.47	172
93.11	171
66.32	29
114.32	190
76.82	64
103.18	206
87.66	176
76.0	47
97.03	195
86.2	141
95.73	206
108.52	194
80.67	111
114.83	200
70.23	31
138.31	98
98.32	184
96.68	205
81.36	102
80.15	75
105.61	195
151.33	35
87.91	151
106.02	219
89.96	182
122.35	171
88.46	136
90.46	161
143.77	72
82.17	92
99.48	228
84.05	116
119.64	190
96.69	193
97.93	209
97.34	208
123.54	172
111.33	223
85.78	118
72.94	34
60.44	12
85.26	112
75.55	73
106.29	190
83.07	137
87.27	135
114.55	198
90.16	169
93.21	164
105.45	208
56.0	12
91.12	195
112.36	204
71.89	42
39.35	56
105.4	226
178.65	2
99.02	220
104.32	210
130.48	140
80.01	106
136.96	110
52.94	10
91.81	194
118.83	179
99.2	216
110.94	196
82.5	124
94.76	188
34.94	71
109.06	192
158.72	26
132.83	95
107.94	206
88.18	166
147.28	42
111.75	171
93.7	191
96.07	174
81.78	111
98.18	181
28.77	235
90.42	142
42.46	44
93.94	177
91.03	190
65.12	13
76.03	57
103.67	214
95.59	155
100.27	205
68.47	32
101.38	190
66.0	22
65.89	26
87.47	152
63.47	5
72.67	29
70.76	40
129.47	132
118.77	221
116.68	177
109.01	189
76.72	74
117.4	185
86.82	134
82.92	115
83.42	111
27.19	264
