rate	mutations
160.18	9
119.79	33
88.08	24
87.97	29
76.01	12
33.98	21
67.85	4
57.81	3
88.99	35
50.25	3
38.21	20
77.86	17
88.44	31
86.74	31
102.0	45
63.41	1
79.71	13
44.89	3
79.01	10
80.07	20
82.65	15
148.88	16
85.97	30
132.83	27
94.15	31
145.41	23
81.33	11
97.04	36
78.82	22
126.6	33
186.71	2
72.03	10
152.04	11
146.59	23
94.23	26
45.88	6
111.33	49
136.92	25
42.99	5
85.31	26
94.41	35
103.68	42
115.49	29
83.57	21
94.21	30
69.21	5
131.29	26
36.53	16
70.93	4
36.54	16
74.11	11
88.33	39
108.76	42
46.86	3
100.23	35
83.8	23
92.58	35
58.74	2
175.14	3
162.19	6
115.06	44
82.06	18
104.72	42
92.45	31
81.4	27
67.51	4
69.11	8
62.41	1
63.9	2
74.54	11
102.9	47
112.3	55
41.65	8
89.86	30
137.94	13
95.39	38
159.11	5
41.49	12
86.45	25
135.13	22
96.89	39
90.12	35
39.72	11
75.16	12
76.5	13
80.22	22
102.94	30
84.63	30
70.68	2
157.91	10
134.7	27
82.45	17
64.14	5
83.91	25
90.46	18
46.98	4
87.49	33
132.44	34
127.65	34
137.89	24
74.17	8
73.78	11
61.79	4
81.06	17
128.23	34
87.7	25
85.35	30
92.61	34
116.83	35
75.14	15
82.59	30
74.2	7
146.26	24
90.76	36
94.96	28
120.34	45
125.08	40
89.71	28
85.51	25
77.77	16
100.64	44
155.14	6
101.24	56
90.14	26
124.47	23
76.49	15
114.37	38
126.16	39
147.42	14
91.05	29
160.12	5
121.78	44
170.18	4
42.81	10
107.58	34
132.27	26
98.57	39
79.41	11
35.06	13
46.55	6
66.33	5
59.88	2
38.87	11
83.41	30
107.48	46
77.26	10
80.05	12
94.35	30
65.73	6
145.94	11
107.52	45
49.14	2
47.15	3
129.37	29
82.31	20
106.46	48
89.84	31
33.12	21
93.99	32
93.61	40
59.03	2
142.55	22
99.73	43
79.82	21
86.9	21
95.18	31
86.49	31
102.88	37
110.83	41
41.53	8
167.26	2
144.12	14
73.19	8
67.75	6
0.1	10
97.76	47
108.52	35
41.7	3
61.57	1
52.71	3
41.1	9
76.63	14
71.95	4
75.46	11
107.41	43
47.34	3
82.49	24
95.58	41
89.93	31
148.81	17
148.13	19
157.85	6
168.16	4
133.19	28
53.94	2
142.01	15
59.77	3
46.4	5
84.07	27
59.67	1
27.72	60
34.68	14
152.74	12
106.13	43
79.61	16
78.07	15
113.7	34
81.86	18
81.17	18
62.17	1
89.19	43
162.08	6
102.53	52
156.65	8
125.09	40
70.01	4
67.13	7
72.72	10
68.14	7
71.77	7
50.13	3
0.24	34
33.63	15
86.27	39
70.78	4
73.0	8
34.88	23
68.89	4
80.29	15
180.13	2
125.46	29
89.02	28
43.2	11
66.35	2
88.0	32
66.8	6
81.5	24
78.08	12
77.45	10
123.66	47
137.96	25
78.19	16
77.2	18
83.38	25
94.04	46
166.16	5
120.45	44
54.68	3
167.15	3
41.97	15
129.36	39
102.26	49
84.59	33
112.67	40
108.93	40
100.25	53
64.44	2
58.25	2
70.24	4
75.77	14
69.16	9
81.92	19
52.17	2
107.63	48
79.5	20
79.27	18
82.09	23
78.41	13
97.32	34
105.15	43
157.05	10
126.1	35
64.73	2
83.42	30
79.0	19
76.86	19
76.65	11
68.64	3
89.55	31
98.46	32
30.0	43
47.2	4
54.83	2
126.01	38
39.04	14
83.45	22
35.7	11
92.16	37
78.88	13
147.52	15
94.71	47
81.89	29
114.32	64
90.32	33
73.43	9
80.4	21
68.79	13
67.37	3
64.11	1
62.95	2
69.24	5
72.17	3
97.34	55
66.55	4
117.18	43
79.07	21
89.0	39
62.98	4
87.04	22
79.52	17
67.97	10
87.59	36
76.69	10
48.86	3
61.56	5
70.72	6
90.9	23
125.77	33
72.58	8
69.48	4
75.21	8
79.04	24
59.11	3
46.69	3
80.95	15
46.26	4
69.01	6
83.51	33
120.16	35
85.75	25
92.15	41
102.79	44
83.09	26
44.7	6
34.12	18
137.69	23
101.5	39
86.67	30
93.44	30
96.67	28
141.1	18
97.98	52
86.52	27
97.45	35
77.89	12
45.04	6
54.94	3
84.56	20
32.58	19
47.44	2
142.15	16
77.57	14
89.24	34
64.29	5
78.29	19
52.57	2
86.15	29
69.77	3
76.2	18
90.94	32
138.54	18
79.74	24
67.29	6
28.78	30
37.36	16
63.48	7
34.21	19
91.79	28
77.3	10
67.78	7
53.0	1
69.34	6
49.65	2
83.99	32
100.96	33
148.55	17
124.27	29
111.3	43
81.21	11
113.49	48
91.54	37
70.34	4
80.24	22
33.43	12
93.16	46
94.11	59
43.79	4
86.93	20
80.92	23
46.1	3
78.21	13
64.1	3
38.96	11
76.75	8
82.35	23
104.84	47
137.41	19
95.13	43
75.82	16
86.2	38
121.7	36
93.47	41
60.48	4
94.54	33
133.69	26
57.07	3
140.79	16
140.1	24
129.89	38
144.77	23
139.48	13
149.6	13
55.16	4
36.84	17
68.58	7
121.36	39
32.73	23
36.17	8
135.19	34
85.52	20
78.9	16
67.74	5
97.49	23
162.94	11
69.13	6
103.04	55
151.05	4
103.41	53
54.26	1
69.0	7
152.07	10
45.92	5
35.61	7
167.89	3
134.48	37
152.06	18
98.85	37
73.48	10
82.42	22
40.66	8
54.17	1
94.82	38
107.55	43
47.48	5
83.1	19
61.98	5
70.22	15
93.58	31
68.83	4
85.16	32
89.13	32
95.28	34
138.12	18
138.22	27
134.89	23
92.84	39
74.0	14
81.73	26
91.59	37
36.23	7
68.75	6
86.72	32
159.67	6
34.23	24
89.88	44
71.97	13
48.46	2
136.33	24
79.32	11
150.3	8
83.74	20
78.95	24
83.47	21
34.19	14
70.64	6
75.67	9
86.0	36
94.81	25
78.42	19
56.96	2
69.2	3
82.97	20
66.85	6
40.3	7
0.09	8
47.79	2
72.26	9
171.45	8
122.63	41
102.27	46
88.06	21
92.12	39
98.88	41
83.73	28
97.38	35
58.0	3
87.25	31
132.26	35
103.27	50
51.1	2
36.13	13
76.98	12
104.85	44
81.41	23
42.3	12
72.91	8
131.5	21
96.1	39
80.14	21
87.87	33
135.4	30
111.91	38
138.61	21
101.32	47
49.42	4
69.74	5
80.3	21
131.12	25
134.97	37
114.39	43
76.41	15
120.08	31
76.42	13
122.11	39
44.69	8
38.4	15
76.76	11
87.43	35
151.33	8
102.15	49
99.99	34
108.42	50
59.73	1
89.76	39
91.85	44
174.5	2
46.5	2
83.69	20
83.37	26
175.67	2
97.07	48
45.63	5
164.11	4
150.68	13
133.8	35
49.17	2
93.76	37
175.59	2
75.89	14
71.36	4
75.01	12
88.57	30
142.58	23
72.62	11
78.76	14
79.77	12
83.72	20
84.23	27
88.66	18
76.23	13
100.0	31
70.58	6
74.74	13
171.77	7
41.16	8
80.03	18
73.94	7
87.47	23
67.88	2
89.3	37
103.76	45
150.39	19
124.85	32
140.95	16
138.74	28
99.41	57
48.03	2
47.8	5
136.42	25
87.68	28
101.92	52
45.31	4
122.2	38
121.83	46
155.76	10
82.66	27
146.61	15
73.52	12
51.19	3
89.18	31
152.48	11
152.13	9
141.4	25
99.48	47
104.17	53
70.18	7
85.54	34
81.97	16
134.71	28
80.48	17
97.09	41
95.97	34
146.52	19
167.11	6
105.97	37
92.13	41
119.77	46
63.23	5
85.84	22
80.98	19
78.91	14
103.49	42
73.96	6
115.03	45
46.63	3
91.15	42
102.32	37
45.25	8
36.94	12
115.93	37
89.89	48
107.84	46
87.22	38
71.93	6
75.11	8
74.49	10
40.24	13
115.51	44
48.14	2
84.98	35
61.71	2
84.43	25
136.37	26
88.59	28
83.01	17
85.42	23
31.85	34
81.83	16
94.76	32
91.18	38
89.66	39
170.61	3
66.58	5
62.01	2
126.18	30
98.26	49
184.52	4
138.06	29
80.6	21
188.8	4
65.42	4
82.29	16
169.04	5
47.25	2
67.52	5
148.92	12
98.22	30
67.93	5
63.38	4
80.87	20
49.44	3
130.26	29
85.26	30
42.31	13
41.05	11
76.78	13
81.99	29
172.6	5
130.05	26
85.43	34
142.77	17
80.57	22
90.91	35
74.21	11
101.86	45
103.32	43
106.15	39
92.52	37
86.23	24
88.79	35
78.32	20
84.92	32
34.53	19
151.37	22
83.9	25
140.48	19
100.82	35
66.7	2
98.81	33
55.89	3
128.16	30
120.05	35
65.69	6
68.32	3
102.25	55
38.71	11
33.44	21
67.43	3
70.32	5
145.48	16
75.09	15
145.3	24
98.36	37
155.05	13
42.1	11
158.46	8
73.66	9
91.99	38
34.78	19
162.8	5
43.68	13
39.94	22
185.19	3
42.45	16
73.35	9
74.68	7
57.3	1
72.85	9
33.93	17
166.67	4
132.21	34
74.03	5
46.93	6
160.6	6
151.45	7
39.59	11
53.42	1
72.43	11
127.61	34
79.54	16
72.74	6
75.78	13
66.68	7
115.39	54
128.74	31
75.95	11
44.97	3
72.25	6
79.99	21
82.0	26
36.74	12
93.42	31
93.18	43
38.43	20
70.59	4
79.17	16
95.11	40
113.89	31
120.02	33
73.2	6
48.62	4
41.36	14
46.36	3
65.63	3
0.21	29
111.76	56
84.96	23
102.12	45
43.38	9
109.48	34
41.09	9
90.52	35
89.12	26
105.9	38
173.94	5
79.09	13
72.22	5
53.81	2
75.69	9
85.17	27
59.34	3
60.71	2
74.57	8
68.81	3
90.57	22
69.17	7
75.26	6
152.1	10
63.64	5
137.17	25
77.06	18
82.26	34
72.28	10
76.77	14
113.86	34
83.14	25
42.92	9
145.21	13
34.64	20
118.5	45
79.89	9
80.99	14
84.28	30
139.93	21
70.3	6
156.18	6
47.9	5
74.32	10
84.9	27
86.76	30
53.86	1
85.27	16
116.3	50
162.46	8
79.87	16
52.47	2
69.96	10
78.92	20
39.66	16
137.33	25
134.43	33
116.65	50
134.83	23
91.48	39
160.95	7
134.14	38
37.57	20
102.35	44
127.34	33
136.57	22
45.44	5
125.2	47
145.45	19
72.19	6
86.01	27
104.82	56
31.97	24
107.56	51
145.86	14
101.13	44
77.33	9
154.28	9
116.56	38
88.78	42
137.01	21
150.83	12
149.63	17
79.97	12
44.48	5
35.04	17
159.87	12
140.09	15
111.27	28
85.07	22
95.16	34
172.18	3
72.75	5
164.4	6
84.32	18
151.95	19
128.25	36
108.54	39
63.39	2
124.02	33
135.7	24
65.19	3
26.73	44
82.12	18
144.85	22
67.3	5
160.64	6
169.43	6
83.33	20
36.68	11
143.35	16
141.86	20
90.72	30
35.35	19
78.99	17
69.39	2
72.49	10
65.97	3
117.37	39
81.55	23
98.82	45
65.98	8
73.65	9
178.31	3
33.54	10
33.23	15
148.73	15
142.98	20
125.93	38
85.14	26
67.06	3
82.85	16
145.11	13
109.86	45
83.6	23
169.09	6
83.87	26
82.94	17
75.13	8
104.77	44
36.88	16
81.75	27
46.38	5
33.74	22
44.64	3
109.38	40
43.97	6
60.23	1
160.32	7
111.89	51
105.81	48
109.02	41
107.75	41
164.08	6
182.06	3
56.5	1
34.2	20
67.5	2
37.91	14
89.35	25
159.54	11
63.74	2
82.5	23
123.33	44
158.15	9
156.8	12
175.82	2
66.67	3
73.09	9
89.27	29
122.93	40
39.42	14
40.04	8
40.49	10
103.95	47
155.46	9
86.65	31
129.52	27
44.94	4
98.27	45
113.79	39
65.87	4
86.71	18
47.41	3
82.38	19
120.62	40
61.24	1
154.17	16
84.14	14
122.19	35
66.94	2
84.18	33
56.37	3
83.81	12
72.64	9
85.74	31
58.06	2
122.92	31
76.06	11
130.43	28
33.96	10
161.39	6
144.0	20
79.28	20
133.96	19
74.99	8
72.71	8
120.73	31
33.11	28
75.45	11
84.17	24
54.79	1
87.64	24
96.88	47
147.25	8
91.56	36
169.18	3
84.66	21
76.92	15
88.47	29
45.98	5
74.18	13
111.21	37
105.7	44
53.47	1
141.85	23
80.19	19
98.38	37
155.38	11
121.24	43
68.54	7
47.69	5
75.6	12
114.29	50
79.59	13
92.21	38
50.3	3
150.56	18
117.56	33
72.35	10
138.8	31
55.79	2
67.26	5
69.35	3
71.09	7
33.79	22
80.65	13
138.57	25
76.67	21
138.87	18
74.72	7
84.06	23
43.64	5
100.35	35
94.77	37
80.81	20
44.59	7
76.55	9
67.84	5
148.2	11
40.15	11
74.42	13
86.97	25
103.72	42
41.45	9
64.89	4
72.55	4
47.81	6
172.58	5
159.0	3
73.26	14
94.95	39
73.03	9
85.71	29
154.62	7
88.75	29
40.68	12
159.39	8
76.72	14
33.88	20
98.71	30
76.43	13
84.77	27
71.37	13
69.71	4
68.63	10
96.61	37
73.85	6
42.35	7
142.23	23
126.81	37
77.64	15
77.24	19
37.62	13
86.35	34
44.95	7
84.7	29
59.97	3
63.33	4
78.94	18
117.39	33
82.37	24
84.05	22
37.63	11
85.87	27
58.09	5
71.39	5
94.32	42
66.46	3
68.15	3
69.08	6
88.29	29
130.87	23
77.84	12
65.51	5
87.8	30
58.43	4
91.17	45
97.93	43
73.32	8
171.47	4
28.35	38
83.48	21
67.25	5
79.24	17
70.54	5
75.97	9
87.42	28
106.0	40
75.25	14
175.55	2
165.2	4
143.71	21
152.55	7
241.81	1
174.42	3
86.22	28
80.17	14
95.6	42
73.1	10
62.81	6
79.47	18
47.14	3
141.88	16
135.8	21
87.15	23
136.59	26
36.2	10
113.6	50
123.4	26
61.89	1
106.37	43
88.87	31
35.81	11
76.96	13
69.05	6
95.95	41
75.61	11
78.14	18
75.04	15
73.82	13
41.86	11
30.08	35
36.57	8
63.01	2
61.97	1
128.29	39
102.18	41
73.15	13
76.12	15
70.77	5
141.73	21
86.16	31
62.96	3
61.73	3
109.12	44
82.25	18
118.98	44
173.71	3
153.9	8
147.15	9
129.13	25
61.51	3
0.07	14
36.79	9
51.59	1
35.12	13
46.15	5
56.84	2
52.62	2
31.19	38
40.5	11
49.13	5
48.4	1
75.51	11
146.55	17
75.07	11
35.79	14
56.51	2
150.62	10
61.15	2
64.84	3
104.78	50
37.83	15
71.27	4
99.34	31
159.26	5
71.94	9
156.9	6
135.96	30
179.55	3
161.12	8
79.63	19
47.62	4
40.59	17
118.63	46
51.45	3
103.44	58
90.22	29
118.23	41
161.54	6
165.6	3
133.5	22
65.23	3
71.71	8
80.26	17
149.35	17
149.54	15
88.13	20
27.58	49
106.79	31
80.9	17
77.13	15
69.7	3
138.45	31
62.6	2
101.94	31
53.43	1
64.3	3
72.18	6
130.34	39
70.48	4
58.89	2
61.69	2
31.61	35
67.86	3
43.45	4
47.94	4
141.3	25
88.14	31
48.48	4
106.83	62
74.56	13
57.52	2
78.53	27
83.94	19
29.1	38
51.21	4
118.91	37
89.95	34
80.7	27
165.65	7
74.71	12
58.19	1
80.51	21
33.1	20
134.12	42
51.89	3
98.89	44
58.02	5
84.72	23
137.81	22
37.55	17
140.88	33
146.13	14
182.28	1
71.44	7
106.1	41
138.96	16
68.52	4
99.42	34
65.83	2
76.44	12
115.36	43
38.54	11
137.26	16
77.9	14
81.07	16
66.02	3
76.3	10
38.57	10
40.36	10
76.28	7
132.93	30
135.39	32
139.16	15
149.34	16
67.76	6
70.49	5
62.58	3
90.97	44
74.38	16
71.86	8
60.91	3
48.27	5
36.78	14
119.45	38
43.42	5
40.08	11
168.15	3
139.86	23
31.41	32
44.0	8
65.64	3
40.81	8
37.21	16
161.92	2
78.86	18
93.77	39
41.56	8
65.96	3
84.26	20
52.97	3
69.66	5
57.46	2
56.55	2
76.45	16
84.1	27
70.21	4
145.46	16
51.65	4
54.02	5
80.04	15
44.34	4
32.85	26
136.98	25
74.59	4
154.38	9
72.11	5
124.62	45
92.47	27
94.43	41
140.23	22
131.09	41
115.76	53
43.1	16
67.9	3
35.99	32
98.02	31
152.19	9
150.04	8
112.6	35
144.53	17
108.77	40
153.59	15
92.56	38
143.96	16
158.29	8
73.01	5
79.37	9
168.4	3
50.78	5
70.13	7
35.1	12
84.86	16
88.18	30
83.03	25
129.73	38
43.49	5
71.67	7
83.59	16
47.98	3
77.55	13
72.3	6
51.8	5
44.78	4
84.16	29
67.95	4
53.57	4
69.87	9
120.65	37
37.28	16
62.64	3
76.74	20
42.64	9
166.88	4
37.72	19
38.12	9
35.25	13
83.63	26
81.46	17
69.15	6
82.18	18
83.46	17
125.84	34
90.06	30
67.73	7
76.05	15
71.56	6
131.2	28
149.06	17
83.75	30
80.56	20
51.94	3
157.68	5
34.36	23
93.72	38
164.25	2
54.9	3
145.38	21
58.73	4
65.56	2
153.17	16
88.94	29
161.08	9
184.27	1
76.26	14
160.8	5
173.18	3
43.3	6
86.31	26
200.68	1
130.35	22
146.12	23
38.02	14
36.75	21
165.12	11
67.89	6
68.21	7
53.52	4
149.86	7
128.99	28
120.21	38
93.28	26
178.02	3
154.5	12
34.61	10
83.11	13
93.59	35
48.36	7
41.81	9
94.78	32
159.15	3
97.43	37
170.58	1
167.79	2
138.39	24
162.06	10
159.49	6
193.55	1
154.25	9
178.87	3
87.3	24
157.65	6
155.56	9
144.3	15
50.86	2
144.29	16
40.47	10
74.08	10
149.82	16
94.86	50
160.03	10
164.49	6
164.66	2
143.24	14
80.83	14
46.85	2
162.23	5
184.07	1
174.02	4
65.31	2
146.49	12
159.35	7
43.12	7
159.23	11
83.78	20
89.69	34
161.05	14
50.26	6
81.19	15
83.55	21
105.77	43
47.83	3
177.03	1
161.9	2
181.49	2
158.3	10
165.52	8
190.88	1
43.73	1
145.01	17
155.67	12
132.41	25
75.24	13
159.1	11
127.18	32
164.83	8
113.06	42
76.6	11
40.8	13
174.9	2
168.65	7
148.45	19
35.65	11
61.67	2
73.63	9
121.91	33
43.35	4
129.04	37
136.25	28
80.8	18
85.66	24
71.49	7
150.66	16
95.09	44
115.45	45
75.44	8
83.71	14
73.76	9
117.94	45
35.76	11
128.27	34
64.37	1
79.08	10
68.84	4
55.68	2
158.37	11
100.49	38
71.63	6
66.82	5
107.42	32
153.02	12
110.65	45
142.47	14
35.98	17
144.55	20
147.96	14
42.05	9
74.81	4
59.43	1
64.79	3
77.16	8
55.57	1
75.41	13
125.85	35
66.07	2
39.0	13
63.0	2
163.33	7
90.7	42
155.75	8
169.07	2
90.21	31
43.13	9
76.66	18
131.77	39
103.47	50
174.05	3
162.28	9
151.3	15
145.96	21
153.05	8
65.44	3
158.25	4
97.62	31
38.14	20
116.21	50
73.44	8
173.16	2
148.33	13
142.14	16
72.95	10
56.29	1
31.35	35
128.22	33
87.77	30
52.94	1
60.08	1
72.79	10
131.05	22
74.94	11
171.68	2
165.37	8
150.09	11
157.49	5
38.61	16
71.76	6
42.15	5
147.19	13
79.18	21
63.44	1
96.75	32
36.73	22
101.79	28
169.75	4
95.03	33
153.51	14
56.31	2
52.95	2
81.12	18
139.52	24
82.7	22
87.84	27
133.34	29
30.18	44
74.4	4
145.31	23
99.5	45
80.49	10
172.98	3
82.32	20
146.72	12
181.96	2
139.27	25
206.24	2
141.99	17
129.05	23
149.59	13
183.25	2
168.12	2
163.88	8
183.12	2
140.64	24
74.8	14
52.5	2
73.33	8
133.39	31
33.29	21
166.57	2
145.18	13
92.55	43
72.73	13
90.85	33
74.83	4
111.59	42
69.41	9
157.44	9
76.09	14
35.9	17
80.66	19
59.75	2
93.67	24
104.88	49
138.84	25
186.8	1
96.57	38
51.22	2
151.28	9
172.81	3
143.99	19
144.42	21
146.05	18
75.91	16
118.57	38
82.82	30
126.72	42
39.39	9
80.42	17
77.0	14
76.0	10
64.62	1
68.95	5
67.15	6
74.14	12
146.23	13
70.73	7
34.89	21
114.96	47
72.68	5
61.58	1
67.04	7
59.63	3
176.38	3
43.91	6
67.39	3
65.71	5
70.1	6
77.15	11
78.55	11
74.45	14
60.78	3
76.21	6
73.18	9
154.27	9
86.94	25
58.95	3
68.28	4
69.64	8
76.31	13
75.29	13
62.27	1
63.46	4
68.41	5
152.81	6
56.24	1
149.78	14
157.27	4
47.6	2
42.11	9
65.35	6
64.0	2
59.94	1
45.75	4
37.0	6
88.97	28
73.25	5
35.45	6
185.08	3
43.21	4
68.02	2
82.81	20
87.89	23
45.34	4
194.17	4
104.62	46
38.04	22
171.91	3
158.11	9
52.06	3
70.06	1
143.95	9
67.03	5
75.47	9
71.11	11
58.3	1
71.29	6
61.78	1
158.61	12
71.31	1
81.39	25
89.83	27
91.39	24
64.05	4
152.4	13
43.14	6
66.34	3
65.58	5
70.88	10
56.88	6
33.75	15
44.35	3
47.78	6
154.8	9
62.75	3
68.06	9
33.72	20
35.44	9
76.59	12
148.39	10
66.52	4
167.35	6
152.51	8
152.41	15
81.0	17
130.99	25
141.37	17
122.51	36
75.08	10
156.91	6
130.18	34
172.62	5
48.65	2
152.34	6
119.03	45
97.44	43
127.42	37
190.37	2
142.54	22
178.16	2
177.73	3
124.42	38
40.34	14
154.6	10
73.99	12
70.98	7
102.2	39
72.78	4
99.7	27
33.5	12
125.66	38
153.86	10
60.64	1
99.82	39
149.1	12
131.99	29
177.44	2
135.22	28
176.76	2
123.86	41
134.24	23
0.22	21
78.13	10
165.85	8
144.68	11
153.8	8
96.93	40
37.87	19
155.22	12
77.51	13
165.89	3
37.23	13
142.84	21
121.15	42
41.77	13
35.08	21
72.33	2
146.79	22
34.97	12
140.61	20
38.31	11
151.62	8
98.86	36
53.26	2
136.44	18
145.24	23
164.54	9
147.4	13
149.21	17
159.82	6
135.34	23
162.35	6
180.35	2
174.71	7
204.25	1
244.26	1
230.62	1
162.72	3
168.04	3
235.3	1
175.89	4
41.37	12
54.18	1
164.56	5
167.38	3
62.66	3
80.64	21
151.53	6
82.93	22
137.34	32
170.91	4
125.91	31
156.09	9
185.58	2
50.15	3
46.87	3
71.72	5
85.64	28
147.41	15
73.98	10
63.99	2
73.21	7
35.66	16
100.9	40
34.15	20
152.28	9
81.09	18
43.24	11
153.23	10
153.49	12
145.56	11
147.71	16
35.58	14
98.2	35
100.75	47
163.15	4
134.73	35
165.54	6
139.57	21
147.64	18
169.6	2
162.09	14
41.76	8
152.92	10
146.14	9
43.66	4
68.92	7
41.5	6
39.22	15
74.78	9
40.53	9
145.72	16
36.61	16
35.22	13
132.07	25
41.69	10
140.28	19
150.31	10
155.71	10
178.14	3
132.75	20
154.98	17
141.57	26
155.96	12
39.65	12
147.22	13
42.97	9
139.32	22
38.95	25
63.08	3
185.26	1
171.14	1
196.83	1
125.22	38
140.32	22
84.82	18
64.56	4
41.47	12
57.36	2
144.91	14
152.49	10
136.02	18
135.27	21
39.5	10
75.31	19
35.01	15
72.69	9
49.75	2
146.39	9
142.1	14
34.51	22
48.44	3
86.39	24
156.4	12
82.77	19
48.42	5
41.84	9
150.06	13
44.39	7
151.79	13
169.17	3
121.55	36
75.35	14
158.58	12
63.52	1
100.68	40
127.75	27
176.61	1
189.74	2
142.61	18
32.57	14
98.72	42
38.3	15
146.69	18
34.82	11
48.5	5
137.59	21
132.34	31
43.28	7
38.26	10
79.64	18
165.07	5
154.42	8
165.32	5
90.79	36
122.84	35
101.0	41
136.63	30
121.73	34
149.45	11
145.88	16
189.9	1
169.05	7
37.25	15
47.58	3
36.31	17
66.64	4
153.79	15
160.98	10
168.38	2
69.02	3
157.51	9
0.2	21
147.45	17
147.04	18
41.0	13
41.01	9
111.8	37
155.47	9
74.07	12
38.16	18
176.68	4
165.05	6
144.07	18
161.83	3
90.18	25
153.92	11
148.51	15
72.31	3
73.27	8
87.32	34
35.71	9
41.6	11
51.4	3
66.88	2
53.11	1
64.48	4
77.59	13
76.87	11
162.55	6
104.7	42
77.12	12
78.97	14
144.01	18
75.72	11
70.96	10
54.41	1
37.13	13
71.0	8
42.53	10
169.14	1
39.08	15
118.37	33
154.12	6
148.4	10
136.07	20
39.06	10
35.27	17
76.07	18
109.71	36
188.95	3
111.32	39
139.29	20
79.16	16
53.46	4
61.34	2
80.38	13
65.34	4
62.32	2
69.61	9
64.31	3
56.83	3
71.73	6
81.42	23
65.9	5
140.04	20
133.22	19
44.55	8
52.12	4
64.32	3
75.18	12
47.53	6
72.98	8
33.27	14
75.88	11
61.29	2
53.69	1
55.78	3
76.68	11
79.19	13
81.01	18
75.15	8
73.77	10
60.07	1
53.04	1
84.65	18
59.37	1
129.9	18
35.33	16
46.11	2
160.25	13
173.87	2
149.04	19
33.07	16
173.35	2
155.36	9
162.4	8
66.63	6
48.24	2
144.67	8
170.98	2
150.15	12
36.46	14
164.44	8
150.08	9
46.53	4
156.47	6
139.99	17
149.36	17
159.25	8
184.0	3
31.62	26
39.87	13
27.96	32
114.48	53
141.56	17
163.03	7
160.37	9
47.11	5
158.72	7
36.36	12
169.85	2
168.97	2
153.16	14
154.72	11
70.11	2
160.71	8
160.31	7
34.45	13
152.62	12
144.19	16
122.69	33
129.63	19
39.83	8
146.2	15
168.61	4
94.53	38
163.14	6
43.74	5
154.79	9
166.35	6
158.04	9
176.78	1
147.57	12
164.69	5
141.12	21
49.95	2
155.49	2
46.08	4
172.29	2
141.62	19
175.15	3
46.33	3
163.34	4
147.24	18
174.92	1
159.99	7
169.21	4
40.73	8
141.59	13
52.63	3
76.37	9
164.87	5
88.5	21
158.36	8
69.1	4
153.46	9
80.46	18
39.93	17
169.72	3
48.08	4
154.94	7
134.72	33
114.06	36
158.87	6
150.5	13
48.81	5
54.71	2
248.48	1
235.53	1
161.17	7
45.9	8
149.37	17
158.71	9
159.77	6
194.04	1
36.18	7
151.71	17
168.01	1
33.08	19
122.7	38
58.65	1
76.08	9
147.08	10
192.32	1
76.4	10
191.51	2
156.63	12
49.64	5
161.13	6
173.02	4
172.03	4
67.87	3
72.37	13
47.0	2
45.52	6
159.83	8
49.02	3
149.03	11
180.29	2
153.18	11
136.89	25
74.28	9
171.31	3
172.26	3
196.72	1
147.17	11
160.33	10
157.47	12
152.25	16
169.8	3
165.35	3
152.85	8
145.74	18
41.58	6
195.73	1
163.01	6
178.19	3
162.22	4
158.44	4
173.82	2
155.9	13
136.32	32
142.94	16
146.32	16
38.17	8
43.11	13
167.32	6
32.74	21
157.12	10
42.47	9
129.92	35
147.72	11
146.24	17
47.01	3
66.24	4
143.61	14
164.0	4
159.19	5
157.14	3
165.91	11
139.35	15
39.27	16
46.35	4
184.37	1
166.69	5
164.24	7
180.71	3
36.39	24
154.9	9
163.13	7
60.56	4
161.76	8
66.25	2
166.42	5
147.11	18
128.85	23
180.2	5
145.12	16
156.72	8
157.55	10
149.4	14
189.69	1
78.06	11
68.05	5
96.76	49
70.87	6
45.17	8
35.47	14
178.12	1
78.01	14
73.22	4
55.19	1
166.2	4
164.86	4
184.64	1
72.84	12
81.29	28
150.65	12
149.5	17
177.96	3
94.46	41
34.25	9
33.56	20
87.9	31
161.24	5
166.28	5
40.87	10
34.22	10
167.71	4
166.53	7
154.48	18
159.17	9
143.65	16
173.19	3
148.89	9
159.21	4
45.47	4
35.91	21
173.83	2
164.71	2
172.51	4
39.09	12
170.93	6
156.36	8
156.22	6
150.64	9
160.83	7
77.76	15
157.18	7
174.79	1
188.54	1
151.96	13
153.4	15
179.83	1
118.53	40
39.71	8
150.34	9
173.08	5
61.92	4
37.56	15
168.27	3
182.66	1
157.52	5
137.67	17
146.94	22
81.37	17
44.25	2
163.22	8
146.38	20
175.05	2
151.52	13
145.64	10
165.23	5
156.59	5
155.81	12
174.96	5
160.76	10
41.04	5
42.83	3
68.39	1
44.38	7
160.15	14
155.39	5
137.77	23
139.02	20
171.35	2
47.06	1
36.03	11
41.61	10
39.02	15
64.63	5
169.61	8
165.27	6
167.51	2
129.24	31
165.9	6
177.5	2
148.12	17
38.85	8
159.61	6
187.21	1
177.62	3
146.82	12
170.51	3
167.2	3
172.35	4
41.21	8
150.55	14
80.67	16
33.85	24
154.22	6
45.99	6
82.76	19
78.04	10
39.33	13
106.55	37
163.26	3
43.65	5
83.0	26
168.59	3
72.41	8
85.08	28
80.76	19
172.22	3
42.98	8
154.33	9
141.53	15
155.55	11
81.96	27
68.26	4
179.44	3
124.7	31
57.93	2
153.07	11
146.84	10
83.12	24
66.08	2
