rate	mutations
107.19	168
20.05	345
131.48	91
29.29	121
121.58	84
85.02	124
119.61	130
35.87	64
61.08	20
139.53	50
21.48	276
93.58	170
130.72	89
113.4	131
21.55	303
154.7	17
28.39	123
24.44	210
25.69	194
135.05	60
119.3	120
84.54	112
132.61	75
29.19	111
104.3	181
160.08	21
118.99	116
88.66	156
26.1	182
87.55	136
89.0	171
101.44	169
121.82	109
95.45	163
91.84	194
111.52	151
139.57	44
22.67	222
27.34	127
22.21	235
149.8	24
150.64	10
124.46	94
30.57	105
137.64	65
124.07	115
157.0	12
141.14	60
133.12	72
161.65	10
24.17	191
130.19	93
142.55	43
112.61	149
164.6	9
145.68	38
187.14	1
111.96	143
133.25	65
22.36	248
156.95	9
133.71	54
88.47	145
141.44	58
139.91	55
124.52	102
176.0	5
167.37	8
168.28	5
25.93	134
135.45	53
137.78	52
44.73	22
125.43	96
30.06	118
38.61	49
138.53	52
93.53	142
147.43	29
141.18	51
117.32	130
86.23	145
125.97	100
23.32	219
192.35	2
161.13	6
88.22	172
82.71	109
89.37	163
29.52	112
153.92	18
110.97	167
28.25	128
97.12	188
128.34	108
19.68	335
34.9	43
25.42	161
127.26	91
157.35	16
41.87	39
147.54	20
86.51	158
92.79	169
89.67	171
85.62	124
95.24	189
89.16	153
144.15	40
21.66	274
157.28	20
97.06	207
88.94	147
65.8	25
58.67	16
98.57	166
80.97	91
26.76	152
46.43	12
136.2	61
140.18	52
169.39	7
48.1	13
104.1	188
79.66	100
84.08	120
132.84	67
143.16	43
118.06	122
158.15	17
72.21	41
138.99	40
36.93	36
22.5	230
155.66	12
130.25	89
121.24	104
136.9	61
142.18	33
119.74	118
83.55	137
36.18	45
24.05	219
153.03	25
25.29	185
36.68	35
99.64	182
159.68	14
157.13	11
143.96	31
76.53	91
101.93	177
100.6	180
133.68	66
170.92	10
82.99	123
34.81	50
107.16	159
123.75	95
51.24	11
183.6	2
28.2	118
111.44	151
21.92	273
115.28	141
113.02	134
93.51	151
98.17	176
96.03	196
116.55	110
66.95	23
31.05	101
29.95	106
39.61	48
68.58	34
121.21	116
151.31	26
108.95	137
118.44	145
107.37	153
27.94	117
90.63	169
116.69	132
128.62	118
33.96	38
26.39	159
122.4	117
85.43	142
31.29	92
64.75	25
98.11	185
28.66	101
147.13	46
128.75	88
103.75	152
146.87	23
145.21	31
102.99	169
93.26	140
103.81	166
35.66	41
18.23	472
119.87	127
73.87	70
48.23	23
92.21	177
28.47	97
37.95	24
140.97	46
37.54	28
104.02	178
30.87	105
139.1	56
36.29	43
23.02	186
98.89	167
31.23	79
155.59	15
107.65	147
103.3	168
124.18	111
116.28	140
71.61	38
93.36	187
26.73	164
161.51	17
24.79	167
22.83	209
78.69	82
125.1	114
98.9	180
46.33	10
25.13	161
152.04	31
106.47	147
140.59	38
142.08	40
23.06	222
120.81	128
175.09	5
138.16	46
128.61	87
145.99	36
20.18	311
30.76	92
99.88	171
17.79	523
183.22	1
200.53	1
169.38	7
133.81	81
154.31	18
181.88	5
27.85	125
21.13	269
28.41	118
35.0	51
109.03	165
78.98	98
40.3	20
89.81	133
127.13	81
83.6	106
91.38	166
129.94	77
29.55	121
115.11	130
40.02	31
123.09	113
106.21	183
113.82	121
112.86	164
96.5	174
33.01	75
129.69	85
102.54	180
100.3	196
83.37	119
159.91	8
137.27	54
118.34	95
92.63	173
84.09	132
100.47	175
89.23	165
117.97	113
103.21	155
76.43	71
44.76	20
26.58	141
22.99	237
87.97	137
96.86	188
119.56	119
23.88	204
97.92	201
25.49	175
152.92	19
133.52	60
148.57	29
32.4	94
136.5	62
21.44	285
134.84	57
148.29	29
129.61	64
91.65	167
108.52	139
42.27	28
16.35	648
123.88	97
25.33	160
144.59	29
110.21	174
85.49	134
109.11	181
102.58	177
24.98	191
128.41	85
131.42	58
21.57	316
116.75	115
84.89	110
98.3	214
114.69	138
126.2	96
107.77	167
97.08	180
136.72	61
18.65	387
123.78	93
103.13	168
83.52	107
22.7	245
154.44	21
105.72	165
110.89	158
118.09	132
103.58	190
107.14	160
110.23	165
19.16	370
79.3	103
133.99	66
110.07	146
92.9	180
131.66	79
128.45	75
118.42	131
118.72	145
122.79	111
123.29	116
111.39	142
114.8	171
112.83	168
22.6	236
42.71	26
61.24	16
65.72	27
92.61	139
65.47	30
78.5	72
103.2	154
92.55	161
19.49	391
95.74	163
128.81	79
125.94	103
19.66	379
107.72	175
99.19	179
29.17	132
82.38	110
154.35	16
30.38	96
33.08	82
79.46	104
108.0	190
112.93	139
65.27	26
25.48	134
76.24	98
33.92	68
145.71	32
40.57	33
98.33	169
140.23	43
123.01	100
82.49	117
74.15	65
64.31	27
76.57	71
125.25	105
93.93	172
91.31	160
42.26	27
97.65	183
115.29	148
157.99	24
22.03	268
18.45	456
106.84	171
22.31	212
107.97	167
127.34	88
38.18	41
90.45	162
114.21	166
22.19	213
107.39	176
147.64	24
23.63	221
99.0	179
83.54	134
38.4	31
40.38	35
37.36	44
27.16	136
27.66	137
32.26	79
29.45	120
30.33	98
158.34	9
140.7	41
143.83	41
170.21	8
132.7	61
87.88	182
0.03	21
106.76	191
127.18	74
86.64	144
143.14	39
79.27	98
105.02	184
27.74	128
103.87	175
94.86	151
47.62	11
33.26	64
91.64	171
176.22	3
30.0	95
112.72	142
36.89	43
147.39	25
134.65	59
209.29	1
147.19	22
19.05	401
108.45	147
141.23	43
142.93	39
83.59	125
144.07	44
33.85	57
102.2	189
150.5	25
141.35	44
95.65	179
33.6	68
30.31	135
146.24	26
27.18	130
24.6	165
146.96	30
125.17	90
31.41	95
23.62	236
101.87	170
86.59	135
81.21	105
129.13	76
90.82	157
106.61	156
30.8	115
87.0	136
113.1	163
121.12	122
147.58	20
124.99	103
110.67	151
48.15	12
33.76	55
88.99	168
32.04	84
112.23	152
100.37	163
100.09	180
136.1	61
25.4	193
143.1	38
131.9	75
78.03	100
138.61	61
120.03	120
54.82	12
35.49	46
134.18	65
114.42	133
103.46	159
82.59	120
135.33	61
155.33	9
113.59	167
141.47	48
39.7	35
147.77	43
72.2	47
123.2	85
119.38	133
150.41	29
135.34	53
115.74	123
32.09	80
32.56	95
96.9	173
142.33	49
123.71	101
177.33	4
152.12	15
92.28	152
40.29	33
26.74	135
157.58	14
125.59	105
101.66	184
125.74	90
118.29	132
26.62	146
116.22	145
135.09	60
102.41	170
102.06	169
102.81	152
71.97	45
107.85	157
139.13	49
108.99	156
86.46	116
47.86	12
116.76	131
17.48	566
130.51	80
144.97	31
137.84	46
130.55	85
21.02	281
97.3	186
92.13	136
73.65	68
185.04	1
109.65	145
174.88	3
148.8	17
109.67	140
139.21	51
110.76	156
141.76	40
114.46	152
26.14	172
135.73	47
92.03	170
128.77	93
144.18	45
22.57	264
36.2	47
119.52	110
127.36	90
92.35	163
20.45	300
176.32	3
25.26	186
45.57	22
97.48	187
121.67	120
165.29	10
25.23	149
114.04	126
151.21	22
102.28	180
114.85	138
37.11	38
26.83	145
32.94	62
20.47	313
26.67	156
120.15	121
108.96	141
90.13	143
28.05	117
27.3	148
131.86	64
128.94	68
20.06	353
122.33	107
92.08	168
118.65	116
69.79	45
25.39	161
17.18	696
36.64	39
89.55	159
89.39	165
109.47	157
73.86	76
155.72	10
104.22	148
146.92	23
148.32	17
23.6	230
85.27	110
76.81	81
87.81	147
125.44	100
25.57	175
143.37	33
144.56	30
138.8	57
136.29	56
135.84	63
144.37	37
17.69	539
103.79	141
124.83	108
110.83	140
62.73	16
116.46	122
159.77	11
127.83	87
143.87	34
140.12	40
143.28	33
114.34	143
166.19	10
83.02	109
119.44	135
91.81	129
151.2	19
137.62	46
128.79	84
133.78	70
21.34	299
37.52	37
98.85	164
133.23	73
30.47	111
36.56	41
27.52	149
30.16	101
18.87	435
136.91	42
159.08	14
96.16	135
134.43	56
134.04	50
25.27	188
118.28	124
20.51	254
129.84	94
156.83	14
153.8	22
141.82	34
88.69	153
136.08	33
152.44	16
92.1	178
89.52	163
122.26	112
168.64	13
21.59	257
120.04	124
123.52	105
47.65	17
130.69	63
152.46	23
149.03	21
155.53	16
150.22	23
143.11	35
159.49	16
85.76	128
140.6	58
162.49	5
38.17	37
124.95	114
116.96	116
32.83	68
80.38	102
0.24	147
125.45	92
127.56	103
155.76	19
102.18	169
114.36	141
124.93	98
120.05	114
75.88	90
91.39	145
142.09	35
159.74	11
169.24	9
131.43	73
153.98	23
140.76	37
118.77	126
109.08	162
130.56	86
134.97	63
19.99	361
121.83	118
20.91	310
26.03	157
154.13	21
87.37	152
101.37	160
111.73	165
162.71	3
96.82	190
88.01	150
130.66	66
124.47	104
33.1	72
75.07	76
26.32	162
20.64	303
102.04	162
92.47	184
152.6	20
122.57	118
124.21	127
150.85	31
153.27	13
87.49	146
141.51	38
33.2	76
125.75	95
105.37	171
96.04	170
145.8	38
155.7	24
21.15	269
116.95	147
29.48	101
18.3	479
102.07	164
29.41	102
105.69	189
34.45	42
125.61	89
89.25	151
82.64	123
101.94	185
116.89	139
45.72	13
75.43	74
136.69	66
28.11	107
96.26	188
107.25	170
93.65	163
42.05	25
101.3	181
123.92	117
103.08	154
115.21	154
80.54	113
143.52	33
147.53	28
145.29	34
76.47	75
129.5	73
105.66	159
120.07	112
99.17	194
83.88	124
106.72	158
125.34	123
139.82	45
24.34	207
116.04	117
143.15	47
101.64	178
33.71	45
73.48	59
87.79	137
37.45	38
116.94	117
119.37	98
121.05	117
108.97	191
52.71	8
119.95	103
29.67	94
157.5	10
76.46	57
116.9	156
111.35	162
79.04	86
144.88	36
130.79	68
31.47	99
32.44	80
115.24	141
93.85	147
85.66	119
31.44	78
122.13	126
95.66	171
25.5	170
101.88	171
41.18	31
97.85	154
150.55	22
38.99	41
27.11	157
122.68	115
24.08	176
77.51	79
130.08	77
140.05	49
94.94	165
135.48	62
100.17	168
49.53	14
115.92	154
53.31	13
139.28	39
132.63	83
114.84	150
101.07	165
140.73	41
135.18	71
127.75	102
51.42	11
115.53	132
150.49	21
78.78	93
0.11	59
141.89	43
21.69	248
100.38	180
158.51	14
80.72	99
98.06	167
37.92	29
101.47	168
51.07	11
134.26	73
25.89	177
23.9	214
40.04	28
33.04	70
117.46	133
86.0	139
98.34	181
89.79	145
65.51	30
159.71	7
82.18	98
108.11	170
43.57	20
132.36	66
110.98	144
133.83	72
68.47	51
128.82	75
71.05	33
85.45	144
129.96	70
104.14	164
106.36	160
73.42	48
115.59	117
80.36	98
86.72	155
27.46	141
103.4	184
107.67	174
95.77	191
57.37	11
144.86	32
123.61	110
39.85	37
48.22	9
87.61	135
78.77	100
25.05	158
78.29	82
101.19	165
106.24	171
109.04	168
104.7	177
99.02	130
138.46	49
21.68	285
78.82	85
115.71	151
100.64	188
24.03	206
86.82	147
123.07	104
42.68	22
86.01	115
70.19	46
91.47	169
66.3	21
94.93	181
76.35	70
66.26	23
75.27	58
109.74	146
95.51	162
122.35	115
111.82	158
0.16	66
78.04	90
22.01	248
31.98	65
72.74	45
83.68	130
104.47	174
63.62	17
23.05	213
87.51	162
91.17	192
94.7	155
79.93	100
84.12	121
30.11	102
46.36	18
162.54	10
128.86	102
46.3	12
83.71	118
127.17	85
126.34	111
93.75	163
79.9	79
107.3	143
80.3	116
39.57	32
93.69	174
82.66	110
28.1	133
99.5	163
97.42	176
26.08	167
103.69	170
40.14	28
34.24	74
94.23	154
32.87	74
99.91	190
39.72	29
146.57	30
165.0	9
83.04	111
0.27	227
112.17	134
129.95	92
120.28	125
38.48	35
20.49	292
43.78	15
28.48	117
35.61	48
84.29	121
100.22	167
122.1	109
25.9	143
124.2	114
116.79	127
139.61	55
107.73	193
75.21	68
129.37	92
98.98	165
41.32	31
35.25	39
120.41	114
86.05	149
32.41	81
104.67	153
43.08	28
80.79	102
33.94	68
104.76	175
139.52	50
114.13	160
66.83	31
108.98	150
122.04	112
32.39	79
105.71	177
111.42	148
105.74	172
161.75	6
77.4	79
49.18	7
134.73	62
65.5	26
70.9	58
107.76	141
98.53	201
21.77	261
38.44	33
27.76	131
121.25	123
100.0	188
80.17	121
77.37	77
140.04	44
79.76	95
128.09	82
117.86	145
100.91	161
31.32	84
151.82	26
69.35	42
126.61	85
30.03	112
127.85	68
104.82	144
55.11	13
67.21	26
75.68	60
84.18	110
71.1	34
109.35	171
99.01	182
107.08	158
85.36	142
78.06	87
31.58	86
27.03	178
72.51	52
95.71	179
27.93	131
97.96	174
124.42	94
84.28	143
0.22	131
136.89	66
107.27	167
41.01	29
103.6	172
82.1	125
104.16	180
113.34	127
26.42	139
39.68	28
94.26	168
91.12	166
140.58	64
77.45	82
107.17	190
79.26	92
103.1	187
78.92	111
116.56	116
86.58	142
119.7	124
47.54	13
78.37	79
86.67	138
74.36	64
109.72	163
78.39	69
75.25	61
84.72	120
84.24	120
26.7	133
85.42	131
90.67	170
76.23	73
86.2	154
53.63	8
88.8	167
100.4	192
93.89	170
86.96	151
79.75	101
96.84	183
33.82	40
26.95	142
140.94	64
153.44	16
94.25	167
117.87	130
94.88	205
145.02	42
96.08	186
119.25	131
155.79	16
91.94	179
89.84	144
44.88	23
158.26	13
149.51	21
74.72	69
128.43	79
134.35	69
83.93	123
36.82	33
120.57	120
24.59	206
116.61	129
77.99	95
114.19	156
103.52	176
28.04	113
38.69	35
129.63	78
19.29	406
167.64	9
28.32	122
36.92	40
44.0	12
134.44	55
117.01	140
89.33	156
120.63	117
50.33	10
92.65	172
30.44	94
100.48	157
78.63	87
53.05	10
147.72	28
139.79	58
146.01	38
189.04	1
121.01	118
84.19	131
96.25	155
90.64	161
85.13	138
84.03	113
29.63	107
99.85	171
114.64	146
35.03	63
92.06	184
142.25	31
132.01	71
124.98	92
112.02	161
26.71	127
72.67	50
34.42	62
29.13	105
141.22	43
100.66	189
22.02	266
85.01	135
85.65	130
89.06	146
96.23	186
100.74	148
87.73	137
122.48	87
76.02	80
83.25	124
94.72	171
136.68	59
131.16	59
18.64	433
137.0	44
116.88	125
115.01	144
123.19	104
102.34	167
92.62	182
76.18	77
74.74	62
62.62	18
29.21	104
122.34	117
73.46	54
124.41	83
73.11	60
37.13	41
99.43	174
74.44	75
92.12	154
107.63	153
100.96	152
112.05	156
63.81	26
70.27	32
91.69	183
94.91	151
86.1	131
89.59	142
78.79	86
72.03	41
70.53	41
74.16	73
71.71	50
118.69	119
65.43	19
63.34	16
74.59	73
62.66	14
100.99	195
86.9	151
112.58	165
72.15	71
77.42	90
90.41	171
45.75	17
84.5	126
75.35	65
47.08	10
69.6	46
84.6	106
67.83	32
50.29	6
139.46	46
69.41	38
79.36	97
77.01	87
74.25	66
96.37	177
84.99	136
104.78	168
69.99	38
75.38	86
145.44	34
93.25	143
98.74	175
83.44	126
120.97	128
88.98	153
95.43	177
92.88	167
58.16	8
114.45	139
73.17	57
70.57	34
89.9	161
107.86	163
81.64	131
94.21	154
79.1	91
79.67	104
76.3	83
103.9	156
74.88	82
79.51	112
31.33	91
74.54	64
70.56	39
35.45	41
66.5	27
113.32	141
102.48	165
93.31	168
82.62	101
115.76	132
96.77	172
131.46	64
105.47	155
76.36	85
78.81	86
87.69	133
80.11	85
118.18	135
68.78	43
86.66	140
144.5	32
92.2	163
107.9	162
91.18	165
26.51	153
74.48	57
55.17	9
25.61	173
110.85	175
90.86	145
102.31	184
133.97	83
91.7	161
100.34	183
75.7	73
115.82	122
79.2	93
64.93	22
77.73	89
92.18	168
69.13	34
105.17	153
24.15	200
85.3	126
30.2	123
91.4	157
100.46	157
99.16	166
108.46	168
98.87	191
41.9	35
129.57	84
139.38	42
105.58	181
42.84	30
36.8	41
44.69	19
86.56	145
101.23	172
18.78	440
103.28	164
145.86	35
28.94	125
80.78	128
103.42	157
54.55	16
103.67	156
80.0	93
45.32	23
94.27	158
75.19	69
83.95	132
87.67	139
106.23	188
123.63	108
89.72	164
78.19	81
88.55	172
81.42	116
65.22	26
99.35	172
88.88	130
115.07	143
61.04	18
81.5	120
38.73	20
80.86	105
108.06	142
87.78	150
72.71	58
88.54	162
92.27	167
201.3	1
97.68	172
75.17	75
119.54	128
107.33	170
118.5	129
104.46	171
114.51	154
140.1	40
90.47	152
83.46	128
96.81	170
94.54	164
0.26	218
70.82	44
47.13	13
83.1	130
79.94	90
31.08	91
93.24	184
75.47	58
111.26	152
136.53	63
46.29	16
172.94	4
73.89	62
26.75	145
101.2	179
137.47	58
137.87	48
115.65	148
108.19	163
101.65	179
78.49	102
85.33	113
139.32	38
129.2	83
95.22	166
108.84	170
103.34	163
80.62	123
22.48	192
109.58	185
91.42	150
95.62	173
94.06	146
85.85	140
93.73	161
57.25	14
58.29	12
33.38	72
20.59	273
26.93	155
102.61	193
84.2	137
78.2	86
94.92	162
62.77	16
105.41	159
132.8	70
58.85	22
74.02	75
76.78	62
37.0	50
83.94	121
98.5	199
123.97	90
117.1	124
89.8	149
76.2	87
68.36	40
95.8	175
79.21	119
33.97	56
78.76	91
75.53	53
84.0	138
61.53	9
75.92	64
69.93	42
90.53	164
108.29	158
115.09	137
89.12	160
116.93	140
110.36	162
93.78	157
81.16	87
120.45	119
101.35	182
83.47	130
89.18	156
83.89	106
89.41	161
98.55	173
0.25	191
131.63	98
87.6	121
80.12	99
64.66	27
73.08	60
64.27	22
78.56	100
108.91	180
107.83	149
61.28	15
119.22	127
104.97	209
74.85	67
0.14	58
119.72	122
84.02	131
70.62	48
95.53	173
125.67	77
116.52	124
93.5	154
103.18	168
122.77	118
26.45	161
67.2	35
53.43	7
71.96	56
60.41	15
66.85	38
128.66	89
88.26	141
82.0	125
118.66	130
125.47	95
89.58	148
114.63	143
103.84	163
145.34	37
78.26	92
71.33	39
162.82	7
101.12	165
95.68	156
71.9	63
64.68	16
85.97	146
73.1	50
78.41	91
79.42	111
109.02	157
88.23	130
71.76	41
35.19	35
64.01	23
32.97	78
66.69	27
85.64	136
22.47	229
83.27	133
96.41	173
115.0	148
23.37	227
66.43	36
78.44	79
97.51	172
118.62	134
98.04	142
85.04	120
82.15	117
67.25	31
46.02	12
64.99	13
85.57	114
28.76	107
115.49	125
67.62	24
99.12	178
82.94	107
72.96	57
59.63	13
27.39	132
70.7	41
65.3	30
54.89	7
94.77	159
64.79	28
70.18	28
89.69	151
51.4	10
21.8	245
47.34	17
76.7	73
80.2	111
100.14	173
70.12	38
89.85	148
31.24	102
19.86	358
29.49	119
24.27	182
32.55	59
68.29	32
37.33	40
63.52	13
95.35	167
89.42	160
73.38	56
47.82	9
94.36	157
19.07	349
56.44	10
49.26	20
101.61	187
72.9	37
94.08	163
80.34	93
63.73	23
81.38	96
85.9	138
50.11	9
82.89	129
132.04	68
115.5	131
40.06	35
108.86	166
93.12	159
114.87	146
86.41	150
35.59	47
42.43	32
108.76	174
88.79	165
80.02	108
70.05	34
40.53	33
31.39	92
80.57	103
91.6	165
77.9	89
35.73	52
132.08	69
39.23	50
26.09	155
26.4	164
70.32	37
31.7	101
80.03	123
31.0	104
26.53	143
43.55	20
66.42	23
86.55	154
93.08	161
34.23	48
100.92	181
88.52	156
33.58	67
87.11	143
68.77	29
80.47	100
129.03	67
113.03	164
82.54	117
108.12	148
98.21	183
109.44	147
77.53	80
32.27	80
91.63	162
76.77	86
75.59	56
30.4	117
45.35	14
90.94	164
162.94	9
27.77	122
38.37	31
33.41	59
76.54	82
68.32	30
100.31	179
85.48	131
84.95	135
24.96	209
74.6	65
80.85	115
91.96	150
72.78	42
35.14	44
79.43	73
67.68	24
78.02	84
90.78	144
30.26	125
90.37	165
75.12	58
95.05	166
52.23	11
98.8	154
37.16	44
69.65	37
57.67	14
102.43	170
31.86	93
77.24	97
100.9	203
21.42	278
23.01	227
31.89	75
27.5	134
86.6	167
77.83	95
84.75	129
30.54	102
83.4	118
106.41	159
109.97	160
76.4	76
82.79	92
130.04	80
85.56	134
90.25	161
130.27	69
46.19	15
125.36	97
138.19	36
29.8	127
76.95	70
95.81	174
123.93	101
84.9	137
85.26	144
143.35	50
45.03	18
121.7	119
89.86	156
79.63	108
105.1	187
33.47	73
156.16	20
120.73	131
87.63	138
54.39	11
129.11	82
96.88	177
122.82	96
73.6	66
145.27	34
96.66	184
108.59	158
148.93	33
122.94	87
87.02	121
73.79	57
83.49	118
101.11	183
71.46	39
127.1	63
79.99	91
108.93	164
110.11	150
74.04	62
83.82	127
102.53	142
82.57	106
76.84	87
96.72	155
65.6	27
81.8	115
33.32	58
84.57	127
78.47	66
96.91	174
108.58	152
29.9	91
28.97	113
88.45	146
133.5	71
126.29	94
130.34	84
105.8	141
84.93	144
69.83	43
52.95	6
81.83	112
110.47	175
77.87	85
118.75	132
86.06	135
80.81	108
79.35	123
92.05	169
147.73	25
126.36	85
81.06	118
133.59	74
61.22	12
31.2	99
20.84	281
170.17	11
162.26	15
84.15	130
105.95	175
85.71	140
113.55	138
124.85	84
121.38	101
110.61	139
67.7	38
92.19	160
136.94	60
113.93	141
111.07	146
65.86	23
83.9	135
131.02	69
54.34	12
29.22	116
79.07	95
23.48	198
121.65	116
121.18	121
86.89	133
87.17	156
50.81	12
61.72	20
88.02	162
0.06	35
24.26	199
135.97	48
95.37	145
69.64	35
138.24	47
138.18	57
124.31	103
79.52	102
59.46	12
89.82	143
110.46	171
99.92	162
36.77	56
96.12	180
91.43	159
96.61	161
95.89	156
100.88	166
36.14	36
74.56	72
66.03	22
105.79	185
106.3	186
123.54	129
89.01	164
91.04	170
92.4	138
38.24	41
25.35	172
88.31	135
89.68	159
74.49	71
53.76	11
84.46	143
106.78	202
81.15	97
94.83	172
66.94	33
40.85	28
24.51	167
71.16	54
97.61	170
57.15	15
97.98	168
81.95	122
110.13	167
96.01	184
93.72	153
80.96	113
68.93	44
91.85	172
160.89	17
96.89	175
61.81	20
74.61	56
129.31	63
149.46	25
113.53	145
141.24	45
60.61	9
85.39	134
143.02	46
118.19	105
31.11	93
44.52	21
28.75	127
121.37	113
80.08	111
129.73	88
119.04	140
131.78	67
112.66	147
70.59	37
88.15	141
134.06	76
90.35	160
34.1	65
107.06	158
140.35	43
75.08	54
77.5	81
119.6	131
98.36	166
83.06	113
79.7	75
76.69	71
76.06	89
96.09	161
0.31	305
108.35	146
146.67	25
18.8	484
122.91	107
28.73	112
119.75	134
103.05	169
129.35	78
66.9	35
34.27	53
125.31	91
131.97	64
113.65	151
113.43	130
144.51	37
29.53	117
38.2	31
108.69	169
39.4	34
111.64	149
91.92	156
89.24	161
21.47	246
32.62	75
83.73	138
98.66	181
84.37	122
76.8	69
94.29	164
74.75	75
83.74	111
77.06	88
133.92	60
29.77	101
102.79	171
93.74	162
83.31	125
68.46	25
87.12	133
74.19	66
87.96	153
116.14	135
84.68	140
94.68	194
80.83	113
90.9	163
66.07	25
30.1	120
106.58	165
165.87	12
42.74	30
119.49	114
29.09	122
88.11	155
99.67	174
112.4	147
135.01	60
84.47	126
131.62	73
100.67	172
113.96	157
91.22	167
125.13	98
27.78	131
28.37	102
95.97	171
91.54	140
83.24	107
127.97	87
124.04	91
99.03	163
74.62	61
27.64	103
90.88	169
130.37	97
112.67	147
139.34	51
121.93	88
140.07	41
30.85	98
121.97	116
83.3	141
64.61	28
29.81	118
45.11	9
25.73	167
110.49	132
34.28	60
63.57	16
75.75	72
71.47	37
110.81	160
83.43	126
81.1	98
77.8	89
85.75	136
82.69	131
123.99	95
157.95	20
138.98	38
124.55	116
94.1	171
73.22	36
126.19	102
113.2	152
39.47	39
147.78	16
70.74	37
74.45	54
28.77	137
102.85	170
73.67	48
72.63	48
75.52	69
158.44	14
101.34	184
124.66	101
35.41	48
117.11	149
50.88	8
135.93	63
84.8	123
104.59	166
89.64	118
155.43	21
122.01	118
44.47	23
116.8	122
91.03	180
92.01	162
89.87	161
101.17	176
29.3	101
152.68	18
137.71	50
156.09	10
123.44	115
117.22	127
116.51	148
34.8	57
33.46	62
103.07	184
78.96	105
77.05	96
83.67	120
114.41	145
131.74	69
135.28	81
35.69	29
101.28	208
120.08	118
114.61	145
148.36	25
142.0	32
125.24	83
32.93	76
85.77	129
95.15	178
143.6	31
23.0	208
107.61	175
126.48	100
141.88	46
107.01	177
41.43	22
27.55	132
93.91	167
105.23	198
27.17	131
78.61	85
150.44	19
83.92	125
77.82	74
85.81	119
21.65	273
35.18	55
102.52	190
83.22	119
53.61	9
32.8	74
131.69	72
106.99	145
135.99	52
138.66	46
99.48	193
133.24	68
21.96	278
109.01	152
29.23	118
127.23	86
141.02	53
75.01	53
63.32	22
67.38	23
96.22	182
120.54	106
38.16	34
145.62	35
96.05	183
39.6	40
102.11	161
72.14	56
67.37	25
23.68	208
88.1	132
98.92	186
25.92	171
101.04	168
129.28	78
27.27	120
87.87	148
144.36	34
126.91	80
125.92	91
83.12	99
82.13	95
83.26	129
28.58	110
78.6	96
153.11	26
120.96	113
134.81	61
132.15	63
28.17	106
133.53	59
95.26	181
98.63	167
26.79	181
119.32	116
31.22	86
119.83	129
96.85	166
122.87	115
93.07	153
84.67	131
122.76	92
51.9	7
75.93	84
42.31	25
91.67	168
128.15	75
101.14	167
56.21	4
105.36	151
63.66	18
82.17	97
87.05	142
107.66	187
81.87	114
81.65	100
84.91	125
164.86	6
100.16	177
47.66	15
131.38	75
121.99	122
97.7	173
87.9	134
77.08	76
70.16	34
20.53	284
103.35	180
135.29	66
168.09	10
76.6	83
25.06	160
97.89	172
44.32	9
69.76	26
97.29	168
118.7	138
20.27	286
40.97	22
108.39	159
82.56	116
95.98	183
89.4	173
82.96	123
87.24	143
23.18	209
87.19	146
115.02	142
134.74	67
69.53	53
88.59	171
90.0	172
66.52	23
145.48	27
115.04	133
41.64	40
96.93	182
78.05	82
67.92	32
83.32	120
109.32	149
79.71	115
90.17	155
50.03	12
79.23	99
137.45	47
125.89	106
136.61	55
133.29	68
84.69	99
80.14	101
139.23	33
76.01	83
30.48	110
124.65	95
86.12	125
80.59	89
81.44	74
79.15	84
88.36	152
75.6	76
92.02	175
97.43	177
79.08	71
85.28	129
77.98	84
68.8	26
91.45	151
91.24	185
122.19	89
71.08	53
62.76	13
86.47	147
170.4	2
80.73	107
24.78	187
111.87	145
59.74	19
29.58	109
75.85	82
80.63	108
25.99	187
127.28	96
142.4	46
107.21	168
97.33	171
127.61	89
90.97	156
90.83	183
81.25	133
73.64	56
75.24	75
118.07	131
67.49	26
