rate	mutations
76.16	94
126.56	243
92.06	296
154.41	58
109.86	325
115.75	299
137.29	151
29.81	739
34.79	271
123.6	250
115.37	277
110.61	352
115.09	307
123.51	251
74.5	86
154.05	62
133.61	159
75.08	88
92.51	275
122.81	268
103.91	297
85.98	223
141.8	144
76.03	96
29.7	774
123.44	272
28.98	882
51.87	20
56.65	20
90.1	264
76.4	110
87.5	246
87.98	227
131.68	213
143.27	128
95.89	332
82.51	171
126.07	241
118.28	289
98.19	299
27.87	1022
103.72	346
135.19	177
23.31	2159
104.99	342
141.81	134
43.93	72
99.15	311
101.0	308
80.82	168
106.94	309
100.49	327
127.15	224
131.84	206
89.04	226
94.56	286
134.34	170
98.53	313
106.43	323
120.69	264
93.9	324
105.52	309
142.64	132
83.87	163
113.68	302
107.48	350
136.08	166
140.09	116
83.3	177
87.09	223
89.81	223
119.26	279
128.55	234
94.07	307
110.67	336
131.81	213
93.06	300
105.48	287
78.18	115
117.41	279
106.9	324
86.77	207
158.35	46
118.76	294
121.08	298
156.74	60
26.4	1186
39.63	194
124.9	234
38.94	172
88.48	256
113.06	288
103.87	340
97.81	301
129.04	231
25.77	1327
109.87	289
122.69	250
108.22	320
104.24	299
151.03	78
37.6	240
128.89	218
23.79	2020
114.81	345
39.82	193
109.11	335
136.67	178
37.09	273
25.19	1424
127.0	248
92.09	268
45.78	61
124.36	272
144.06	114
131.43	164
178.42	6
141.09	139
99.16	327
35.33	231
166.6	21
26.64	1192
69.22	53
67.88	42
111.8	315
120.3	283
76.85	112
22.75	2307
147.01	119
118.91	286
102.99	347
110.15	346
29.26	863
77.38	135
97.5	323
106.93	301
107.55	333
135.29	159
31.87	537
90.86	263
91.36	274
39.21	159
85.6	200
43.56	105
93.39	292
33.48	359
33.8	319
134.22	202
40.68	212
36.38	237
133.95	207
127.08	208
112.69	319
28.7	915
162.15	30
128.68	224
31.93	617
120.19	269
27.34	1068
33.51	295
26.52	1129
89.42	253
118.36	314
149.88	108
128.56	216
119.19	313
124.14	254
105.64	304
24.73	1609
150.1	86
114.47	289
117.72	259
122.35	256
26.13	1194
30.73	846
89.21	295
74.24	69
89.45	291
91.2	284
88.15	231
117.77	259
117.21	299
31.32	706
22.17	2311
136.58	173
137.48	145
130.95	245
102.71	333
118.1	274
79.49	154
37.11	252
124.38	247
146.12	120
102.87	341
90.41	241
42.74	122
38.3	269
112.42	311
128.83	231
101.82	271
30.12	750
132.64	205
122.56	267
25.51	1423
90.4	240
116.84	296
128.08	202
29.79	756
123.15	273
112.74	315
133.43	174
140.7	120
120.33	295
96.47	290
45.66	67
107.3	318
37.14	282
102.41	324
29.15	863
33.43	310
131.53	202
24.2	1853
39.07	167
40.29	217
30.82	800
164.96	29
34.14	292
28.92	862
149.64	84
120.1	256
84.5	203
123.93	238
40.38	192
72.61	60
141.68	122
120.39	258
110.14	297
135.97	166
154.5	67
142.01	127
118.9	292
127.69	227
146.09	102
129.06	220
128.28	226
177.34	5
114.25	301
172.04	17
120.54	274
33.75	274
138.42	153
98.25	294
121.23	282
129.72	238
125.68	227
77.81	121
108.1	319
179.21	9
151.17	85
25.63	1650
137.0	160
137.47	164
133.66	222
127.88	214
36.32	272
101.91	332
22.54	2152
129.23	265
137.09	147
32.67	435
26.96	1196
29.99	749
162.12	26
142.74	124
113.19	316
146.81	101
91.9	270
122.23	239
28.54	896
125.76	290
71.64	75
37.19	255
95.95	300
135.56	158
120.46	286
73.83	69
94.64	284
113.87	321
159.23	63
34.06	292
186.54	5
120.82	285
149.2	101
31.51	648
172.78	13
111.81	295
164.43	33
100.19	291
157.12	80
138.6	152
82.11	169
22.11	2320
158.34	34
42.02	139
46.69	52
31.59	677
110.34	309
71.14	70
144.99	105
132.86	195
93.75	270
44.3	71
26.68	1176
38.5	248
97.57	305
37.28	289
119.22	252
34.09	280
103.56	317
116.94	270
131.09	226
102.94	319
118.8	273
37.58	240
137.05	166
121.17	286
29.8	732
24.4	1824
84.48	193
154.39	71
81.21	150
164.04	28
104.64	309
126.8	255
29.91	772
166.36	23
121.61	242
124.17	266
38.79	195
166.11	27
29.36	909
106.5	342
95.48	310
128.37	250
156.39	51
41.07	166
84.79	196
114.58	293
44.96	57
94.98	289
116.79	265
149.43	77
148.62	88
49.71	37
132.27	209
102.15	354
121.62	252
52.89	20
106.48	305
122.32	265
100.94	304
103.93	318
105.44	337
153.84	70
86.1	218
88.55	262
39.16	198
124.56	270
39.74	195
104.69	278
106.3	333
139.37	131
125.59	236
113.85	296
48.88	38
25.84	1357
137.43	175
110.7	303
83.44	191
77.24	132
141.27	123
166.93	29
39.17	168
92.63	283
126.54	257
133.45	188
153.83	60
157.53	43
91.26	266
149.8	88
147.1	109
97.04	289
144.9	127
125.23	258
120.86	259
79.28	159
152.48	86
65.97	48
28.96	882
29.67	774
130.23	247
130.28	209
122.11	275
128.15	229
31.96	505
107.87	325
116.76	305
24.98	1489
68.94	52
116.29	283
134.16	187
137.25	169
38.61	229
135.03	195
123.69	250
114.23	292
113.98	278
102.19	316
125.7	228
89.47	231
108.26	322
90.46	248
88.86	258
98.63	299
43.66	91
36.44	253
119.49	293
45.14	56
29.96	811
122.96	239
84.84	177
72.53	63
166.23	30
136.81	141
141.04	141
96.06	294
109.93	322
135.41	161
136.06	158
74.14	74
116.81	270
45.25	60
27.83	926
51.78	26
80.83	139
124.33	248
112.45	298
37.86	242
138.83	144
71.87	69
119.32	287
82.22	186
89.4	271
46.88	50
95.05	284
109.78	309
137.71	141
77.87	110
132.07	167
119.82	291
93.05	263
84.26	165
112.14	312
72.54	65
81.37	154
34.27	274
97.27	292
141.14	123
114.61	294
26.94	1234
54.65	18
36.03	286
128.0	209
87.4	238
114.16	290
83.37	171
38.35	220
117.91	318
44.39	68
40.77	181
135.78	193
46.33	69
30.43	838
108.7	334
31.47	690
50.32	36
29.42	907
96.02	286
88.38	228
96.13	296
91.81	262
89.23	264
76.11	107
105.29	317
38.75	192
70.57	61
67.28	41
80.54	185
79.75	139
93.18	282
87.13	212
94.3	273
27.76	996
97.28	291
26.62	1174
140.9	147
79.13	143
86.49	221
25.93	1238
111.38	300
96.17	299
35.91	267
78.0	102
97.09	249
35.69	255
136.71	167
170.07	14
102.01	298
88.3	255
105.16	326
108.44	320
86.0	216
38.64	209
90.02	225
75.63	107
70.27	59
118.74	303
80.0	149
112.89	328
92.52	272
75.95	133
144.02	107
133.73	193
102.37	300
112.12	294
109.3	297
169.79	25
44.01	83
33.29	343
50.98	32
121.96	239
29.73	802
25.82	1303
129.56	193
27.3	1013
127.52	200
140.08	152
82.06	180
127.83	230
34.78	294
86.66	231
109.76	307
40.88	166
147.24	113
131.15	170
100.55	334
38.38	196
29.52	890
31.31	715
41.31	184
88.18	251
89.57	219
115.21	303
128.49	207
132.29	200
29.34	916
79.86	128
117.31	304
117.27	308
33.17	358
79.63	137
133.34	197
141.08	164
123.76	267
124.3	240
95.34	269
107.54	318
145.31	102
33.91	256
94.15	318
149.14	75
155.93	74
69.71	49
35.93	274
41.28	194
35.75	285
36.77	232
79.89	146
30.28	789
132.17	236
115.19	321
135.43	144
95.2	307
140.19	163
125.73	243
43.64	96
28.95	859
84.75	191
32.31	541
76.83	81
103.89	318
148.6	80
158.11	48
105.55	297
27.43	984
91.13	274
45.17	59
126.62	238
121.94	272
101.9	334
133.91	169
131.38	196
92.04	268
34.65	288
28.6	899
142.42	115
90.88	268
109.01	324
115.62	325
39.48	162
53.43	30
137.85	153
82.0	156
156.71	53
41.03	182
132.71	170
59.45	20
63.4	29
78.11	93
87.08	214
108.0	329
104.41	339
153.96	80
118.08	300
68.15	43
119.89	296
95.3	297
101.72	366
108.13	356
149.35	91
32.76	451
135.81	173
111.27	308
86.7	188
159.3	48
117.5	299
76.36	102
103.09	339
93.46	279
139.44	133
154.14	62
26.89	1255
113.29	312
115.61	298
47.3	49
128.21	242
80.21	166
72.35	67
132.89	173
133.54	187
69.37	40
125.71	254
33.59	301
73.49	66
52.02	22
114.01	289
96.46	306
39.38	180
132.73	199
44.45	58
114.85	286
110.86	306
38.15	216
113.39	332
26.66	1154
71.76	62
56.97	27
63.94	29
65.94	28
32.74	420
134.07	157
96.09	306
89.56	241
98.48	319
75.27	118
102.97	287
30.78	850
70.74	49
82.6	185
37.01	238
97.0	286
102.69	322
104.63	319
100.99	304
123.27	243
97.34	312
33.21	367
94.72	308
64.74	37
87.56	244
43.26	95
68.78	40
97.77	318
41.7	126
49.16	40
70.7	51
62.55	33
144.21	128
63.45	20
102.82	326
98.9	299
85.77	216
74.74	95
64.07	33
60.99	16
89.15	237
44.0	77
65.44	37
80.41	154
45.65	69
87.59	229
85.16	196
40.9	197
107.84	311
139.62	122
135.79	165
28.23	970
81.57	171
95.8	297
83.38	176
131.82	172
33.77	288
122.0	276
55.9	21
79.01	134
155.01	71
30.37	770
93.63	279
121.89	236
158.7	46
114.72	285
94.33	313
40.43	177
117.43	295
30.89	795
38.06	239
76.97	108
67.13	28
63.38	22
33.27	387
97.21	281
118.75	283
110.03	308
91.86	269
86.91	233
33.23	320
67.58	45
118.34	286
77.17	119
111.18	305
129.97	190
86.96	242
80.91	151
70.5	57
53.37	21
78.4	121
69.61	45
35.11	211
27.62	979
63.51	26
52.21	21
79.26	131
117.37	266
34.81	258
143.11	115
112.05	305
124.39	232
74.2	97
86.52	202
98.23	324
112.1	304
93.91	297
29.01	844
37.21	268
147.93	98
108.67	333
63.61	18
128.91	204
164.88	30
104.96	330
105.83	337
106.09	316
128.59	229
31.64	696
123.06	260
157.92	64
139.97	186
130.86	194
34.67	288
23.85	1979
95.79	288
79.78	161
119.7	296
100.61	330
159.04	51
96.69	307
111.58	297
172.06	19
90.85	268
89.08	258
117.32	318
93.03	289
81.71	176
78.35	137
27.36	1031
84.16	204
76.91	122
79.3	132
40.44	180
31.77	661
135.15	159
103.55	340
93.43	280
75.57	103
32.89	388
80.61	158
68.18	49
99.12	309
100.92	310
73.51	97
143.84	108
123.91	241
39.27	203
149.57	79
126.58	229
143.41	148
44.43	78
107.0	354
134.36	167
45.04	70
116.19	296
101.76	321
75.49	88
116.53	272
162.43	32
94.54	281
61.8	13
122.12	281
156.46	51
85.62	197
133.27	185
146.06	99
37.06	243
160.68	45
169.38	19
95.97	310
99.71	346
125.95	254
106.41	308
43.17	91
121.9	268
28.36	962
130.08	237
48.39	53
125.6	284
130.97	218
56.82	18
41.34	164
103.38	335
76.46	84
117.88	267
111.21	295
117.99	269
151.44	61
72.4	63
120.76	259
51.74	32
112.03	340
148.68	94
35.14	242
170.56	20
143.91	123
148.72	103
129.32	199
48.27	45
116.12	252
78.97	110
63.9	24
84.39	175
131.02	206
35.2	245
87.02	217
85.8	198
110.74	313
105.66	303
103.41	325
67.54	43
115.41	294
96.3	289
60.82	18
31.54	755
158.53	34
154.83	44
32.3	540
122.03	255
123.34	246
126.29	278
138.97	171
46.79	56
145.12	96
162.02	34
80.8	156
135.21	182
113.0	325
71.01	62
47.19	59
93.67	292
124.22	235
34.46	286
101.1	333
142.3	158
110.59	315
132.12	180
136.68	145
157.06	52
140.81	148
87.45	254
89.69	216
97.18	293
40.58	156
86.29	243
103.68	324
111.99	284
111.74	294
81.93	156
108.77	305
32.92	446
108.52	310
95.15	296
123.8	257
41.99	123
94.66	289
155.77	52
157.88	39
145.98	101
28.18	1051
78.1	142
95.84	299
85.64	197
85.34	170
109.05	314
135.66	174
87.31	204
124.91	234
127.38	210
125.37	265
67.63	35
118.44	282
39.39	165
168.97	18
119.56	260
133.31	194
104.91	321
115.26	280
39.22	169
85.75	197
34.49	275
90.96	288
91.88	277
120.37	285
133.04	176
78.75	126
33.0	368
105.58	322
84.35	178
95.56	277
70.46	50
31.41	714
159.24	38
66.48	30
120.17	284
80.38	134
37.52	292
35.4	259
140.41	125
109.66	325
138.77	149
154.03	62
57.41	17
66.91	35
95.18	288
27.67	999
80.07	174
70.67	60
82.53	198
53.99	18
34.75	263
130.9	204
157.01	71
35.12	249
147.47	94
31.02	688
47.14	54
32.04	623
172.62	10
68.54	57
87.69	228
47.74	49
119.4	295
107.71	303
116.25	285
95.92	302
46.41	52
137.4	123
108.93	338
35.06	271
102.76	328
81.95	181
66.8	26
99.96	311
125.67	231
58.95	16
113.63	313
154.36	74
78.43	99
45.5	61
114.19	300
75.76	98
144.58	122
132.61	185
141.93	114
136.18	157
152.37	66
146.57	103
45.27	66
32.81	440
63.88	27
38.02	227
120.4	272
33.84	268
96.97	304
86.32	244
96.43	293
122.08	242
147.29	115
123.82	230
90.68	244
43.49	85
100.72	341
62.65	17
97.71	297
103.97	303
119.13	241
108.55	334
85.4	220
108.4	292
91.68	277
29.95	732
47.23	58
43.63	78
118.53	284
147.45	93
115.76	279
36.22	227
105.82	316
44.03	62
97.79	286
122.87	252
44.68	71
27.39	1011
28.55	890
99.57	326
146.88	102
110.72	340
110.37	327
124.35	251
42.28	118
92.22	258
45.93	66
112.76	306
107.47	320
86.72	231
129.42	238
109.0	320
138.69	170
122.61	291
103.35	342
78.96	135
47.51	63
49.69	28
101.59	302
86.18	204
102.73	319
150.99	82
46.87	56
119.75	295
84.29	191
45.48	69
92.93	294
87.32	239
39.98	174
74.37	84
34.5	278
88.83	248
46.71	52
57.67	16
140.53	138
132.44	169
105.04	354
50.81	32
127.34	228
86.84	216
122.63	255
43.62	81
40.57	150
127.78	224
42.91	136
151.31	88
112.72	302
28.56	881
72.45	67
97.61	331
69.21	47
36.35	254
139.83	144
99.92	347
34.43	273
134.35	172
38.19	203
106.7	300
39.95	199
93.01	295
113.96	310
79.37	133
77.27	111
68.8	42
31.83	604
55.07	16
70.75	72
40.13	201
39.05	192
86.94	205
146.71	106
134.41	189
114.76	282
89.95	267
100.4	295
66.58	30
143.31	118
121.69	244
71.77	79
113.93	298
50.78	37
127.79	240
42.75	129
26.49	1174
152.24	80
71.69	87
73.2	70
108.92	303
32.68	426
161.62	56
40.6	190
144.4	121
114.49	296
73.88	99
153.71	101
142.41	132
161.46	30
72.37	53
114.75	287
111.24	321
125.03	231
38.22	211
125.87	286
137.73	128
54.31	21
154.2	62
142.88	121
114.51	301
148.9	90
119.29	293
126.31	236
151.57	92
159.56	35
81.44	149
41.86	144
87.9	226
73.68	94
20.78	2890
120.58	253
132.14	187
152.47	70
98.35	317
46.84	45
107.08	332
128.93	204
144.19	131
110.58	318
141.54	141
93.42	259
27.18	1092
104.92	328
78.73	138
109.67	314
142.17	119
139.55	135
94.55	288
35.64	273
108.53	327
33.76	309
27.97	1030
99.26	329
39.26	186
35.49	242
91.69	251
34.35	319
110.97	324
78.3	119
32.91	390
74.07	64
108.63	318
132.57	170
101.61	302
116.56	309
49.68	47
33.05	415
90.62	248
60.23	18
103.03	327
140.83	160
29.47	826
91.8	244
100.68	312
90.63	265
104.39	310
116.26	297
129.9	209
90.38	247
86.25	201
110.94	335
95.44	296
156.96	42
111.95	334
82.52	172
124.05	264
124.24	261
93.93	265
79.52	146
88.76	257
75.79	102
119.5	301
39.76	161
37.62	273
34.37	269
39.83	201
93.17	263
151.53	69
100.98	301
104.04	335
92.79	330
67.0	44
95.55	317
91.18	276
110.92	281
145.08	97
101.75	338
106.53	315
128.22	219
42.43	116
128.42	210
27.55	1007
87.76	209
33.61	307
45.22	67
137.18	137
71.86	68
74.03	67
48.3	37
41.69	141
60.43	19
115.97	292
47.58	61
119.68	293
137.52	153
98.24	272
105.09	342
81.09	155
34.12	309
41.48	159
114.99	300
50.93	27
133.39	216
114.83	297
122.85	241
101.79	348
143.32	117
102.77	330
86.08	223
138.7	189
103.73	320
164.4	36
46.65	50
134.85	164
121.52	278
81.98	148
98.34	319
61.72	21
139.41	118
80.39	187
77.19	126
91.4	255
131.49	188
71.63	53
50.17	30
51.98	21
117.4	304
133.88	187
90.26	249
104.38	360
118.89	270
40.98	167
150.52	89
79.76	124
114.32	261
31.27	832
78.79	126
111.54	339
102.53	332
31.28	622
85.06	221
30.83	810
108.06	313
117.1	296
36.24	268
38.76	171
43.3	99
110.08	322
104.83	337
50.9	27
82.17	170
90.64	258
135.91	161
93.96	302
74.26	67
72.73	77
81.13	173
155.63	57
113.23	309
42.61	98
53.28	27
82.7	180
110.85	328
92.85	271
91.63	263
74.25	78
73.71	89
106.56	346
90.39	246
83.68	192
96.62	280
126.61	226
94.76	310
73.02	70
62.85	29
64.89	30
89.54	250
40.47	206
126.66	209
113.08	317
112.81	274
37.67	246
126.85	226
83.32	171
94.99	281
93.09	262
83.81	192
33.68	256
87.87	240
54.2	12
143.16	116
126.05	203
72.18	59
53.72	20
41.45	185
63.35	20
163.67	35
35.74	250
80.52	133
87.19	221
99.84	303
96.99	287
103.11	298
90.71	238
69.4	62
91.77	270
106.96	324
129.1	200
52.07	23
113.53	291
100.83	307
82.13	165
139.19	143
119.51	291
93.59	277
152.01	64
130.41	205
105.81	353
115.87	284
73.59	74
98.4	313
125.24	249
98.57	308
80.56	151
31.99	603
126.32	246
83.78	179
88.32	251
106.07	327
70.49	51
96.12	289
73.16	82
62.19	23
70.39	46
74.18	87
61.89	13
167.47	26
79.77	136
93.6	285
106.86	300
40.02	164
86.03	208
71.51	64
141.32	142
121.55	247
121.49	287
105.3	334
65.15	23
26.1	1284
97.15	296
62.33	26
74.67	79
39.32	162
98.05	312
132.13	199
75.69	97
73.63	68
128.65	209
156.59	49
38.84	230
94.01	267
57.33	18
61.23	24
83.33	167
99.9	304
76.15	93
37.82	252
87.26	223
83.07	159
82.29	174
83.75	188
46.8	47
48.43	39
73.57	92
77.21	123
80.78	152
90.66	230
68.92	53
34.08	310
96.21	320
52.23	29
89.65	229
74.4	95
82.97	176
51.64	28
77.91	108
93.3	287
134.17	183
74.79	79
114.26	304
125.81	252
68.49	48
33.2	373
66.57	34
74.08	85
73.87	81
78.26	120
81.16	155
85.23	217
66.14	45
163.7	41
174.38	13
143.28	131
59.71	21
113.78	321
135.09	176
44.86	59
92.86	276
39.43	171
76.19	100
86.22	194
82.4	180
90.18	278
35.41	240
70.37	73
40.25	167
32.18	556
58.46	16
64.84	30
72.82	78
74.62	92
62.15	27
110.5	310
33.38	365
119.46	270
90.58	257
26.88	1224
61.64	21
59.18	19
119.12	249
120.31	262
88.72	244
41.64	145
48.46	39
110.91	317
95.82	300
126.28	235
130.14	214
74.96	83
62.01	28
110.99	296
60.15	25
79.05	108
119.16	254
61.69	18
86.48	199
93.4	286
125.5	269
72.43	60
36.69	233
70.56	61
65.78	29
93.28	246
57.78	21
48.11	48
100.11	330
72.65	54
104.09	344
83.7	197
94.37	274
26.95	1227
40.15	159
127.9	224
114.69	304
30.07	769
132.97	184
157.78	43
72.85	60
125.94	233
104.79	307
109.15	319
32.71	419
132.67	206
33.89	294
85.32	194
43.13	108
120.79	255
129.26	211
77.95	108
95.39	284
109.74	349
100.33	284
69.86	53
64.55	36
38.11	241
27.31	1030
130.4	206
86.86	228
126.19	244
73.29	73
85.78	195
99.29	281
56.56	14
105.38	319
96.23	282
86.43	205
104.19	326
30.72	842
31.71	619
31.63	685
110.77	321
71.6	50
29.54	835
35.1	281
77.59	102
151.0	65
28.16	1019
64.41	28
89.11	258
173.61	15
109.72	308
91.97	261
96.4	292
70.11	53
81.58	148
81.12	149
101.71	302
105.69	322
95.63	311
144.96	115
36.71	242
86.04	201
32.9	437
55.84	18
109.63	314
41.47	170
40.42	176
90.16	240
76.82	83
68.43	62
99.42	314
51.25	35
72.01	77
92.17	263
143.77	130
84.49	199
63.82	21
116.7	275
71.84	65
54.05	14
85.31	204
65.84	35
32.37	483
122.67	269
119.28	268
76.05	103
89.22	208
93.74	311
67.92	50
100.47	314
77.15	116
78.8	116
87.01	220
112.26	322
87.91	208
138.5	132
112.27	321
67.99	44
85.19	192
142.53	118
112.93	301
65.31	32
45.44	61
57.21	19
46.92	54
53.79	27
44.67	60
62.92	33
60.24	20
154.53	63
115.46	344
107.98	328
94.1	299
59.81	23
106.49	337
86.38	222
86.35	209
78.95	136
99.14	336
128.27	217
94.9	313
98.02	312
92.62	295
83.92	186
117.2	325
79.17	154
71.91	79
47.11	55
96.74	311
63.2	23
83.13	174
94.29	286
67.17	54
43.28	89
47.79	47
63.57	29
108.61	318
111.03	343
101.46	293
80.99	153
114.78	306
54.16	19
80.68	145
96.34	327
117.53	278
98.62	280
44.63	77
99.87	313
125.88	209
104.48	297
83.03	171
143.93	141
47.55	47
75.38	112
109.56	322
146.97	101
132.52	205
122.05	275
67.5	39
84.73	168
30.14	744
94.09	268
59.99	19
121.66	253
88.01	273
102.0	316
54.39	18
75.11	98
108.64	319
74.58	90
86.8	216
124.66	258
118.7	292
105.05	322
114.2	318
143.96	110
120.18	268
96.42	305
62.72	27
70.1	53
114.9	282
83.12	188
78.81	161
89.27	229
86.06	207
74.39	87
80.51	147
121.41	264
115.9	314
79.24	113
118.05	283
54.24	19
101.92	325
98.42	294
32.53	436
107.93	320
123.01	275
88.27	258
36.65	203
51.63	35
79.29	104
113.02	306
65.75	38
135.14	205
95.7	278
91.17	263
77.16	122
110.2	303
70.42	61
119.63	278
73.99	74
72.36	64
78.06	122
132.15	169
84.53	197
67.74	39
38.39	217
106.51	306
107.96	321
98.71	305
92.87	278
112.73	283
36.51	247
78.9	140
68.7	49
40.85	182
102.25	328
63.03	28
77.13	126
56.94	11
75.91	91
111.64	287
123.22	261
111.29	331
121.01	282
80.5	135
80.92	152
71.26	62
107.92	334
81.31	151
87.67	220
62.28	22
141.29	137
79.99	136
35.9	258
102.66	341
74.52	100
92.11	290
58.07	15
98.26	321
119.41	262
149.74	84
35.32	264
61.35	11
32.32	475
108.31	330
77.74	128
115.36	325
43.27	121
90.87	249
113.28	291
79.1	138
38.53	195
84.01	200
95.46	275
89.59	239
119.48	281
94.08	287
74.7	85
107.85	305
32.46	463
87.95	237
88.66	261
93.16	294
81.32	164
114.84	295
79.51	152
97.4	317
33.52	312
81.67	168
77.02	109
99.1	312
74.41	112
74.87	90
103.84	359
108.58	310
125.39	227
99.5	293
134.99	202
34.31	276
80.98	155
79.85	164
110.41	316
82.99	180
69.91	49
96.05	288
65.32	35
75.07	96
69.03	58
94.04	296
47.53	63
89.32	240
82.67	189
117.97	278
95.41	286
68.95	58
123.0	267
90.69	260
118.61	297
117.24	298
77.57	130
102.8	341
85.93	229
88.53	259
73.44	78
116.45	278
96.31	310
130.16	199
32.86	428
70.59	61
45.07	59
29.37	897
91.94	287
110.32	316
96.64	292
33.69	329
54.85	14
96.66	299
159.12	41
111.2	281
73.3	94
36.29	245
77.48	112
118.63	273
86.33	187
127.21	241
99.07	312
91.33	251
75.74	104
136.12	169
99.93	279
46.85	41
160.77	30
140.72	169
89.84	224
114.44	299
84.63	197
89.68	264
147.73	99
110.28	325
85.46	223
41.0	171
89.62	259
85.57	211
85.21	208
82.98	191
128.96	188
85.82	209
122.36	253
126.91	200
107.59	319
129.84	251
28.38	952
31.39	702
83.6	174
32.93	398
154.9	63
145.34	99
110.13	320
111.37	330
103.04	337
131.25	208
36.82	275
133.16	167
140.73	137
81.1	142
87.06	241
91.96	281
100.28	320
97.22	288
81.72	173
97.7	290
32.25	495
37.51	202
154.12	64
124.52	254
59.57	27
99.03	282
85.56	194
31.89	526
85.01	213
29.45	870
118.52	281
92.41	262
89.78	259
32.82	387
106.61	312
72.94	76
82.89	167
37.89	254
68.55	42
84.71	204
64.98	32
67.6	31
76.52	108
93.32	262
82.93	159
50.61	46
54.44	16
89.8	212
140.34	122
72.91	79
105.89	335
72.11	60
63.67	23
157.27	45
91.06	299
99.06	300
115.63	288
112.31	322
114.64	296
65.1	33
72.87	86
68.14	37
98.5	333
90.99	274
141.45	130
85.52	202
132.21	202
120.06	264
83.39	179
57.8	26
42.19	120
148.2	95
80.04	128
73.93	76
97.72	290
91.76	271
114.53	308
35.13	284
124.87	219
66.84	35
121.72	267
119.9	276
133.9	152
167.25	19
83.2	178
40.08	173
51.18	28
107.79	302
84.65	170
112.13	305
133.71	166
36.2	225
127.87	252
87.64	231
50.47	35
101.26	334
93.99	309
35.18	275
107.78	308
69.69	63
115.38	317
107.69	301
108.57	315
63.05	28
50.13	39
58.65	12
87.1	223
111.57	288
130.7	264
30.0	741
132.53	241
76.48	108
56.52	22
111.31	279
108.37	297
96.89	299
103.98	322
111.32	308
156.36	54
157.55	38
116.02	297
93.19	261
94.48	270
42.05	119
33.85	295
43.78	85
46.04	53
106.11	311
153.75	78
157.52	39
69.44	57
75.22	97
38.96	162
117.14	298
131.51	202
76.27	105
127.19	240
111.08	295
139.66	135
127.4	286
39.58	175
48.26	41
77.9	110
81.89	170
43.54	101
105.85	297
88.23	224
118.27	272
96.48	336
41.15	159
77.58	140
54.54	20
108.78	332
68.48	48
83.4	179
29.69	808
108.29	341
104.11	307
38.16	277
107.73	354
101.37	298
127.75	245
125.17	233
120.63	266
76.25	85
67.72	54
67.78	45
81.53	140
117.17	298
77.4	108
106.71	337
85.13	209
86.11	218
41.54	172
89.36	237
100.16	298
78.37	144
57.3	14
108.6	310
107.24	329
144.36	100
37.0	259
77.43	100
114.97	329
130.37	227
100.09	307
103.46	296
93.61	275
33.01	409
124.47	284
