rate	mutations
101.4	158
95.79	141
76.58	50
93.28	127
35.68	44
135.41	81
32.52	70
111.87	131
152.99	32
163.94	13
90.49	137
136.32	76
109.88	154
100.54	184
31.6	106
98.84	171
108.55	138
133.77	89
99.84	154
104.37	156
120.92	117
111.55	156
21.55	348
85.06	104
134.57	72
143.71	55
123.4	116
115.44	145
101.97	131
73.89	42
96.63	128
128.23	115
104.55	156
27.12	176
125.59	113
78.75	80
34.26	69
81.17	83
97.56	160
119.87	130
106.36	158
124.26	96
32.71	77
109.89	168
171.46	10
88.98	130
0.15	91
109.77	153
107.76	150
105.98	153
129.06	89
88.21	110
154.29	36
113.14	152
139.74	46
129.37	102
115.12	151
128.93	83
142.07	67
40.45	36
37.66	46
169.88	5
28.0	141
99.2	145
148.27	44
125.75	116
92.43	148
86.83	118
120.06	134
83.88	109
108.15	133
133.67	73
136.71	81
107.96	154
23.96	167
130.47	99
23.82	254
133.95	92
140.15	64
108.28	174
70.17	23
68.86	25
23.58	222
100.31	142
137.32	52
123.88	107
118.56	136
136.93	66
123.29	127
108.54	151
151.25	29
113.74	163
135.63	85
96.14	153
30.47	147
100.68	164
140.33	78
111.88	140
137.53	66
97.53	151
105.7	172
126.4	118
95.5	153
22.22	306
154.9	19
120.8	145
106.12	162
101.49	161
108.01	159
22.53	267
115.58	122
20.0	465
42.34	23
46.14	16
86.36	109
116.97	139
86.66	126
97.2	162
93.54	147
37.43	47
35.72	39
25.29	188
136.02	82
61.12	9
94.92	142
95.12	144
85.77	108
96.98	166
83.54	96
81.38	71
127.78	96
86.47	92
90.83	123
90.35	108
146.48	39
94.39	171
91.55	146
98.56	182
135.04	91
85.12	119
80.21	84
37.03	46
99.83	157
92.01	129
122.49	124
118.57	127
106.33	165
104.28	143
120.34	150
139.04	52
77.95	71
39.64	28
34.02	52
113.39	144
93.82	145
80.03	85
19.93	424
100.2	159
26.12	170
73.33	40
32.19	86
91.27	157
107.98	158
156.22	22
149.43	39
88.67	137
83.75	110
119.94	116
154.39	27
121.44	118
144.14	47
169.08	11
141.12	44
102.67	159
155.78	15
106.89	161
128.81	104
47.89	14
160.4	21
130.95	101
74.14	51
124.76	111
114.3	154
116.7	141
120.28	130
116.91	122
94.02	137
91.07	154
139.8	78
142.7	45
100.64	156
109.42	170
138.41	74
126.36	106
134.65	68
158.95	20
40.26	34
114.43	122
81.63	102
88.89	130
116.44	133
95.84	133
153.73	31
112.58	158
117.45	145
149.68	40
153.97	20
95.39	138
80.63	71
163.06	15
38.53	37
142.71	66
130.81	108
137.99	88
123.67	133
126.94	103
106.09	185
23.93	237
21.56	320
141.65	52
131.9	85
111.21	176
124.96	102
137.86	69
33.22	68
166.27	12
136.6	77
136.27	69
136.26	69
23.51	258
147.62	32
95.37	145
68.51	18
137.92	58
147.86	35
127.73	115
129.1	90
128.91	98
22.0	295
133.13	95
155.97	23
104.38	173
96.66	145
113.78	138
88.99	133
119.19	104
24.62	237
138.77	60
21.74	307
138.31	52
127.92	104
127.82	111
113.9	157
107.94	171
120.04	127
137.5	79
138.07	72
73.26	63
166.49	14
39.86	47
127.5	118
135.87	78
156.49	25
132.66	89
30.67	126
22.2	281
114.64	133
134.86	76
82.19	81
54.1	6
130.21	76
41.39	28
122.12	124
104.22	183
30.89	119
108.68	182
120.0	144
144.23	37
125.04	100
105.5	152
131.38	85
138.8	77
115.36	125
34.85	53
29.92	122
107.37	145
89.17	128
116.84	135
176.52	5
128.94	98
97.96	147
152.86	26
36.94	45
24.54	217
34.15	52
139.13	56
166.98	8
90.15	140
148.99	47
22.29	279
29.59	140
39.41	36
141.79	61
155.42	32
83.02	80
110.38	164
74.89	45
141.54	58
128.67	88
30.78	120
129.7	114
100.8	140
89.7	134
39.06	36
136.64	85
125.46	108
135.64	87
26.46	164
92.64	129
29.65	107
19.75	411
96.97	156
138.1	55
134.36	98
149.8	36
118.78	136
149.41	29
21.89	305
171.23	8
26.17	184
78.46	77
120.45	116
130.54	91
73.04	25
133.18	71
101.01	165
25.23	211
93.85	142
100.86	144
25.65	197
111.63	142
117.01	121
135.8	72
124.46	117
109.97	135
70.62	41
35.42	48
133.19	88
82.18	99
177.04	2
32.86	75
45.13	18
105.16	179
141.14	63
75.71	48
126.34	117
152.21	43
106.86	171
101.66	145
102.6	143
42.55	43
149.62	36
130.99	79
26.35	170
153.37	31
80.39	75
140.31	44
104.62	141
126.02	107
142.45	48
149.79	35
52.26	10
24.13	229
107.95	160
151.85	37
113.81	158
121.32	127
32.53	79
143.5	45
155.06	28
113.03	142
28.75	118
24.1	245
29.94	116
119.3	114
28.95	135
116.02	169
39.37	23
109.27	176
71.42	28
152.09	32
117.62	144
133.31	100
19.38	524
120.84	114
30.03	125
20.04	402
24.63	225
22.44	305
108.82	156
143.26	62
165.37	14
122.26	123
155.43	27
152.58	17
87.55	128
99.34	139
122.45	113
134.28	106
124.37	122
27.22	156
28.94	131
99.79	150
24.7	194
102.98	148
128.03	95
145.77	59
57.8	11
17.71	653
125.57	103
40.67	36
105.64	148
123.9	130
109.22	121
100.72	161
103.64	141
133.35	90
100.17	168
159.9	19
142.63	64
115.33	123
65.19	20
133.6	90
93.62	121
100.0	188
51.39	9
126.6	110
127.76	109
94.68	142
23.86	230
115.85	142
19.11	500
149.59	36
125.69	100
36.34	31
25.35	240
119.42	142
112.19	140
171.52	13
91.84	120
160.77	25
87.79	120
156.91	29
138.24	81
152.23	32
114.35	126
122.75	118
41.33	32
156.34	19
154.92	27
151.3	46
131.73	90
43.3	26
43.45	23
125.06	113
92.14	153
150.24	44
100.18	158
84.95	130
88.33	119
29.44	140
159.62	16
34.48	49
147.26	41
117.83	140
154.28	30
81.97	97
137.44	55
38.28	44
137.43	70
110.32	173
184.05	4
135.23	83
26.81	169
112.98	135
137.54	60
26.14	196
134.64	95
132.05	89
95.57	147
139.03	58
144.01	46
100.81	176
127.25	98
34.83	54
109.18	159
146.13	48
99.86	171
104.71	177
135.84	69
120.97	130
95.26	132
134.68	66
157.76	26
81.89	88
144.65	53
136.29	66
127.8	102
160.03	12
28.24	152
108.81	134
89.5	125
95.65	139
43.48	23
175.12	7
150.96	37
146.49	53
90.18	153
126.42	107
148.55	35
139.3	64
97.73	163
111.08	138
116.45	126
158.75	13
156.83	25
151.56	29
94.69	152
142.51	59
34.58	55
153.04	33
156.82	28
34.62	47
39.62	42
34.78	52
22.32	279
116.53	147
96.78	154
101.36	146
112.54	134
105.99	159
85.32	88
123.49	111
80.95	71
99.96	183
25.5	184
119.98	107
115.39	139
103.27	163
120.53	122
124.62	109
116.47	144
99.63	146
112.36	148
90.42	139
26.05	188
102.79	149
100.7	162
120.88	143
61.4	4
64.06	18
107.35	170
44.46	25
72.05	42
148.83	37
104.72	167
61.97	17
76.02	63
143.78	51
90.9	137
128.51	123
122.68	127
44.67	18
79.89	86
131.23	103
79.68	87
119.17	126
76.54	67
117.82	126
125.82	106
146.78	43
74.67	39
128.04	111
101.79	163
91.69	137
93.89	133
97.92	154
29.0	137
29.81	125
72.03	47
114.71	156
81.54	93
92.27	151
102.31	189
30.0	130
123.16	114
30.86	148
26.62	152
121.69	134
73.69	42
34.31	56
174.93	8
119.11	140
36.13	37
99.18	157
102.62	158
89.23	139
145.53	53
22.52	287
22.06	307
97.58	141
132.06	100
93.46	133
101.15	151
109.29	147
94.12	143
26.42	154
57.58	12
96.93	172
27.06	166
38.98	45
102.72	178
125.21	125
29.28	106
92.4	129
136.62	60
41.35	44
0.29	259
42.61	22
80.48	75
151.21	36
119.95	119
110.31	164
34.18	49
21.71	351
35.61	49
39.58	40
124.42	116
82.35	98
128.74	110
36.62	33
71.92	28
125.39	121
129.79	85
76.88	63
75.16	52
99.71	151
104.47	133
77.08	55
91.48	148
80.74	69
74.61	53
86.45	122
82.09	85
81.39	75
117.03	128
66.33	23
74.22	50
108.23	140
108.39	163
140.98	52
101.07	150
75.95	57
138.73	72
111.39	144
109.86	170
79.05	65
84.98	109
80.99	100
143.81	47
130.85	100
100.24	154
84.01	103
133.33	62
37.54	25
62.85	15
80.9	78
111.95	159
88.32	127
91.98	148
88.34	126
109.79	146
124.31	108
117.56	132
104.16	162
152.38	33
147.74	42
109.17	140
118.25	147
144.69	62
109.58	184
135.68	70
119.36	124
27.29	147
97.9	156
109.12	150
134.43	78
72.55	45
87.42	125
73.85	42
85.35	100
91.43	136
28.97	118
104.73	154
119.53	129
113.34	163
71.3	38
37.07	38
106.46	160
100.97	181
32.84	72
116.11	144
79.3	78
102.49	165
89.34	144
47.03	18
89.37	129
118.12	144
101.1	156
108.4	150
81.31	72
102.74	159
133.05	91
32.91	65
113.13	142
87.67	122
91.02	146
77.01	52
152.82	37
151.99	41
68.88	24
56.93	7
83.24	97
93.6	128
100.26	164
51.23	8
74.76	54
69.32	24
93.38	147
29.5	116
141.3	62
37.64	45
116.29	117
132.3	67
27.09	162
146.92	43
75.3	55
140.25	54
105.73	174
30.63	157
118.99	158
101.21	133
77.6	59
88.64	119
122.5	137
141.26	59
151.93	34
141.16	54
116.82	146
27.64	146
95.11	156
29.83	120
128.1	74
82.82	84
86.09	111
158.99	14
27.25	157
145.81	45
64.26	19
32.48	76
106.0	133
75.82	47
112.47	145
31.68	107
25.07	216
104.61	151
77.52	68
118.66	119
96.92	138
108.12	130
119.08	123
77.49	48
96.11	154
26.72	169
105.13	167
123.92	109
132.57	79
102.66	165
116.36	149
54.68	6
98.7	135
129.34	104
55.09	6
29.04	153
25.83	185
115.83	148
108.34	156
62.06	11
128.39	110
79.98	69
251.49	1
414.71	1
46.23	10
65.1	18
168.5	11
57.01	11
84.92	100
123.42	97
34.23	66
30.15	130
90.14	121
38.48	30
133.71	92
39.92	38
29.93	108
119.88	130
106.61	176
105.27	148
102.73	166
108.72	149
129.18	102
88.62	123
31.45	125
0.22	153
67.85	21
78.78	83
74.64	40
73.39	28
85.56	121
119.74	139
76.92	77
45.31	18
34.17	59
135.28	76
97.29	144
86.49	113
101.59	212
170.47	11
118.67	136
134.56	70
75.77	53
80.01	102
117.29	143
130.48	97
84.14	95
148.68	35
81.73	87
23.62	235
95.6	139
79.65	61
71.45	23
122.07	114
74.55	46
124.17	116
107.13	151
23.85	242
83.16	114
45.22	22
74.66	51
154.37	26
35.45	33
25.04	207
28.17	150
42.89	29
74.17	37
132.88	78
68.49	25
137.91	65
28.76	124
38.56	34
114.81	138
23.12	261
84.36	107
100.79	153
109.26	149
92.5	134
75.4	50
104.36	151
29.45	131
113.85	161
78.57	66
94.21	137
105.61	115
120.82	129
114.19	140
143.28	54
98.6	159
129.97	91
103.15	166
108.49	155
125.29	112
30.51	114
64.91	20
93.33	140
32.59	74
86.21	101
70.2	27
129.74	81
108.94	149
87.25	128
86.95	123
131.91	85
135.36	91
34.56	51
96.95	171
79.53	61
114.46	141
156.79	27
50.41	10
69.26	27
65.44	8
112.0	151
94.04	129
65.35	15
97.48	150
87.77	113
132.49	94
76.4	55
114.82	145
90.11	119
80.52	79
132.44	97
133.16	78
89.43	127
104.65	165
126.22	87
87.69	104
121.45	112
90.96	122
126.83	125
89.27	121
50.31	10
29.23	124
56.21	11
24.26	209
87.37	108
81.5	92
89.75	120
99.91	170
93.84	149
62.04	8
82.72	87
75.03	38
69.02	23
86.16	110
77.46	59
83.91	85
81.55	92
62.51	16
89.35	126
74.19	44
147.53	35
81.51	85
29.8	109
99.43	151
24.9	233
49.99	9
81.92	89
125.84	104
104.48	149
90.25	123
105.43	150
90.6	103
32.11	85
135.51	76
109.95	139
78.67	79
122.8	141
120.62	115
89.59	102
107.58	163
130.06	100
87.65	115
101.94	144
78.88	75
77.29	73
88.7	109
89.65	99
85.71	126
80.11	93
112.51	132
134.59	70
79.38	64
102.09	165
128.73	111
102.29	156
141.88	53
82.03	89
75.13	34
69.83	34
126.32	96
74.13	59
71.63	28
75.75	43
85.31	117
111.18	142
77.45	56
21.12	330
99.69	163
75.91	59
89.62	131
68.43	25
85.26	121
120.95	120
89.61	124
78.53	77
77.16	55
33.61	60
119.71	148
104.9	171
87.31	104
96.75	141
22.01	335
109.73	155
110.51	155
71.73	27
132.04	82
96.68	161
30.57	114
90.24	144
94.86	149
39.13	48
35.57	50
88.52	117
113.84	143
132.15	78
138.42	71
71.01	38
132.35	79
160.12	23
91.58	147
91.4	129
102.92	166
81.12	76
113.3	149
114.0	153
140.43	49
112.99	150
106.85	164
87.64	104
143.77	59
88.17	121
99.35	161
102.69	140
93.43	115
55.2	4
79.62	84
92.56	137
71.9	27
95.85	133
43.84	31
111.28	142
81.53	85
26.64	189
97.7	159
132.77	78
116.22	124
120.99	121
29.26	142
87.88	117
83.48	89
155.16	24
118.05	128
20.82	338
137.51	58
19.52	445
172.14	7
104.27	161
107.02	169
91.75	140
97.94	150
157.82	20
26.53	171
123.53	111
61.61	10
68.0	25
66.26	15
76.04	59
90.94	161
65.7	28
70.94	35
89.16	139
88.63	126
84.54	98
32.93	66
41.3	31
118.39	116
109.91	147
93.36	143
78.9	57
95.09	139
79.64	76
82.63	82
101.81	148
162.33	17
74.58	46
78.31	72
97.44	154
110.1	155
77.69	57
85.58	109
127.96	96
86.96	102
113.99	142
165.77	12
89.67	130
77.27	49
99.82	160
77.47	78
79.15	64
120.48	135
97.06	155
120.44	139
81.67	103
87.15	102
25.89	190
88.11	115
123.74	100
30.95	112
114.65	142
115.01	135
130.27	101
94.2	126
95.35	148
134.37	71
57.81	6
107.61	157
37.15	38
127.16	90
95.47	165
123.61	95
111.42	166
82.39	88
83.47	96
60.63	16
130.0	95
28.02	148
89.91	137
147.09	38
99.09	156
75.37	52
46.86	6
89.8	118
85.42	115
41.1	38
126.43	101
85.98	118
104.63	173
153.83	22
83.12	92
31.22	100
42.85	32
93.78	138
135.45	75
147.43	42
92.93	168
114.21	157
34.88	49
93.47	150
115.27	141
87.71	118
32.79	66
31.54	109
115.71	134
90.3	122
28.62	120
101.89	161
41.38	16
154.99	21
110.45	176
62.01	10
118.06	131
104.05	171
148.06	33
101.77	168
129.14	97
46.34	7
126.5	112
85.61	118
85.66	94
91.67	132
100.92	172
76.32	47
97.24	166
121.24	126
74.93	52
73.09	39
82.67	108
22.9	256
116.37	143
58.03	15
106.19	147
106.28	154
119.06	118
102.99	142
142.99	58
102.85	151
93.26	163
138.93	66
28.09	152
91.46	160
52.9	5
65.33	19
39.76	51
24.41	210
109.83	147
94.82	142
32.13	99
58.81	13
84.25	97
103.36	156
113.6	150
134.44	104
118.02	141
98.65	129
140.53	83
122.16	105
19.42	503
22.94	259
168.99	15
30.68	112
110.03	147
118.07	119
70.96	30
117.48	122
112.94	154
21.29	320
19.97	380
128.11	99
125.4	127
82.96	91
146.38	52
115.49	129
22.6	274
116.54	127
147.75	46
94.71	125
106.22	167
132.51	77
87.22	112
143.35	59
151.97	26
128.98	106
131.43	82
140.12	62
26.75	175
162.92	11
40.56	43
143.37	62
138.52	76
119.07	125
126.01	119
99.22	161
100.57	164
95.86	171
37.29	33
106.82	165
123.59	136
122.1	124
136.15	62
143.54	59
128.28	120
90.47	137
98.45	136
89.94	129
99.41	144
132.02	97
84.9	116
62.24	16
77.7	71
92.95	151
129.35	97
31.46	94
96.87	136
103.29	163
111.79	149
142.25	65
100.9	162
103.03	160
123.01	116
152.64	37
121.04	132
167.4	13
142.58	55
101.86	189
29.33	142
121.79	109
104.74	151
123.65	112
39.63	44
90.37	123
107.85	159
108.04	170
26.58	155
46.63	8
78.83	72
149.94	41
138.64	79
42.22	23
111.94	159
79.58	66
103.28	140
85.29	103
144.02	66
88.39	118
149.04	33
139.0	78
52.53	7
76.71	51
91.21	138
127.74	91
115.78	136
135.74	61
28.65	126
113.76	141
92.71	140
152.01	32
122.35	123
86.29	98
119.09	130
32.49	96
33.21	62
64.08	14
141.78	50
143.66	59
88.27	143
133.81	81
74.12	49
92.44	133
129.6	78
110.98	139
74.96	52
78.96	68
133.89	74
30.41	119
80.72	78
99.88	172
33.45	57
122.66	140
111.57	155
84.42	97
82.75	105
20.12	399
75.29	47
118.64	130
104.84	147
146.69	36
92.9	128
140.95	64
21.21	344
28.31	127
71.76	33
117.64	131
67.44	18
94.76	146
30.5	146
49.04	10
70.31	31
45.6	8
88.46	121
119.33	125
26.04	189
78.24	80
38.65	42
36.19	41
25.21	203
122.73	120
116.72	147
42.88	34
72.59	28
26.65	164
90.84	150
81.11	94
105.57	168
36.14	43
90.0	120
27.21	154
111.58	172
72.4	40
80.59	77
87.54	106
80.97	71
90.5	117
102.11	153
89.76	134
116.74	136
23.8	258
71.79	35
90.99	124
80.73	84
80.32	85
75.9	55
80.07	85
87.26	115
122.2	92
97.84	140
123.39	106
68.2	20
78.06	67
85.88	123
131.58	83
79.77	82
19.81	403
33.49	62
81.72	76
65.57	20
84.28	106
75.54	49
105.06	155
92.66	126
126.82	114
116.95	149
114.66	131
94.06	140
141.11	58
87.32	123
101.78	164
92.34	137
98.51	164
85.64	125
89.98	127
99.61	152
136.3	74
72.01	35
176.94	2
142.87	62
103.38	156
91.59	125
158.53	25
122.83	124
88.79	124
79.33	61
67.0	21
78.18	59
111.85	142
108.65	150
143.76	48
65.9	22
31.27	108
95.04	129
98.24	148
25.13	183
22.11	331
42.19	47
123.03	104
97.76	143
65.45	17
139.53	63
127.59	103
31.66	100
167.87	7
100.27	136
23.69	244
107.21	163
85.86	100
105.29	147
106.84	144
104.82	160
127.63	80
111.14	160
99.23	150
92.07	141
28.05	140
116.27	135
112.81	122
25.32	189
106.55	171
24.93	199
89.2	114
125.74	106
134.39	90
24.31	215
51.01	8
121.94	126
158.58	18
118.96	147
89.15	131
104.79	150
41.34	31
110.96	129
84.12	90
146.22	51
87.04	111
119.32	128
120.61	141
26.32	183
119.45	109
77.06	72
129.11	113
165.87	13
143.44	60
197.59	1
132.84	88
96.46	155
110.62	154
27.24	162
72.07	42
32.69	78
149.06	46
86.1	121
89.21	142
129.19	98
39.17	39
95.49	140
22.54	270
108.1	143
153.92	26
92.85	164
31.52	119
115.31	130
31.49	106
165.98	12
135.83	72
148.79	51
158.32	17
135.73	73
121.21	119
141.68	58
132.18	73
143.31	48
24.86	253
114.38	145
26.5	171
112.61	158
145.58	51
27.31	177
158.31	23
141.19	75
133.08	108
45.21	13
184.73	2
98.35	153
125.71	82
81.74	92
25.34	191
49.16	12
115.03	136
119.39	143
116.85	144
131.83	79
140.94	61
109.0	150
133.76	95
145.42	32
141.13	52
129.2	103
129.45	106
143.02	69
154.62	28
108.98	174
122.05	125
129.72	96
154.12	36
107.33	127
107.54	148
81.82	95
108.18	176
58.79	11
125.7	111
121.17	126
156.08	28
32.67	74
142.36	62
151.92	30
119.79	121
130.15	91
48.78	11
87.07	110
77.34	62
86.76	104
84.93	112
125.77	86
124.91	100
151.41	28
124.41	123
152.14	32
30.21	127
102.13	169
25.61	211
129.65	93
83.03	91
113.31	172
133.48	77
106.83	152
108.45	161
51.09	8
84.7	109
44.29	19
109.52	128
68.74	30
41.04	25
172.06	11
22.62	263
132.31	88
30.82	134
105.3	167
94.58	132
66.57	17
98.62	155
150.95	27
85.51	101
149.71	39
164.38	16
140.61	67
87.46	117
132.8	84
79.12	76
149.51	35
136.03	78
115.94	143
131.39	81
97.46	152
69.3	27
141.49	47
70.35	39
105.72	137
75.57	44
24.98	218
113.22	154
112.01	141
129.03	97
92.17	125
36.17	38
135.94	82
36.84	33
50.91	9
54.28	10
53.7	6
54.77	12
87.0	101
31.97	87
38.18	49
65.55	25
100.03	162
99.92	153
32.22	95
37.95	41
33.79	59
37.56	45
78.22	69
115.09	142
95.74	149
94.42	153
142.05	66
53.27	10
81.8	72
41.03	24
92.84	145
103.59	148
85.6	102
127.79	110
81.01	76
68.93	24
128.4	103
132.75	89
63.84	20
121.28	117
86.25	98
83.72	97
133.58	73
32.21	69
138.49	74
106.51	148
126.91	96
70.52	36
35.37	41
89.4	141
81.45	82
113.1	154
105.6	161
78.84	84
74.59	50
100.74	142
96.99	161
83.04	92
88.74	131
91.28	120
54.51	8
96.77	138
34.21	55
134.74	70
130.58	92
110.07	163
118.63	131
119.48	123
91.83	137
102.86	149
167.76	10
21.76	307
74.57	58
93.16	161
119.34	128
21.07	356
92.15	116
67.72	14
102.8	166
111.19	151
83.36	96
121.55	141
76.28	56
96.5	137
54.43	5
77.67	63
129.25	99
133.73	90
136.01	59
138.58	67
141.36	63
94.4	167
20.83	373
146.26	37
122.85	126
35.5	41
50.93	8
148.14	42
170.44	8
122.87	126
23.43	220
98.17	145
112.48	164
113.68	151
98.28	152
34.1	48
32.58	98
187.87	3
113.37	141
153.4	33
38.72	38
183.87	2
232.59	1
163.54	16
197.28	1
174.27	9
178.57	4
235.14	1
144.82	57
130.23	97
157.31	22
40.27	29
143.23	44
34.65	43
48.86	7
31.12	128
143.22	50
57.85	7
132.98	87
119.55	114
112.16	163
106.65	172
129.52	94
150.54	44
120.32	113
38.92	29
145.05	43
97.47	145
82.23	97
110.22	166
80.7	79
82.8	79
62.32	9
70.67	23
85.87	112
24.83	200
40.68	52
143.99	65
101.33	158
143.21	52
109.03	164
36.77	38
92.26	160
123.41	111
41.07	22
129.54	100
147.17	38
86.06	95
26.49	155
165.27	12
153.31	21
41.91	30
168.32	11
85.8	106
114.73	144
115.3	140
142.49	44
20.24	390
125.66	88
123.12	110
157.48	21
121.7	139
92.94	155
69.28	28
86.2	103
76.69	46
67.34	14
144.43	53
115.56	138
28.18	136
126.26	120
107.89	136
148.05	48
101.22	153
141.94	75
106.73	173
141.5	70
74.95	52
50.4	12
116.38	139
107.77	152
120.83	115
115.61	149
105.71	165
93.92	144
69.51	21
112.83	149
150.6	32
118.48	137
131.99	95
126.67	96
37.89	39
98.09	147
44.09	28
143.56	44
117.06	130
85.05	91
27.55	149
91.04	131
26.59	139
163.55	8
136.69	75
119.25	132
200.81	1
89.32	121
75.61	40
107.18	156
100.09	168
166.56	16
134.08	70
132.59	83
97.91	133
124.64	108
133.42	89
121.22	131
88.65	125
117.97	117
31.81	83
111.2	147
77.18	58
82.76	69
87.78	108
107.44	132
27.66	126
113.75	141
82.32	94
41.24	31
56.77	6
92.8	157
107.17	144
79.91	72
86.28	98
77.86	71
32.46	93
143.55	61
115.77	130
47.64	17
29.29	143
111.27	140
124.73	112
111.33	141
138.95	68
21.5	326
106.7	170
69.44	16
32.98	58
131.6	86
112.78	165
103.06	162
82.81	95
135.13	78
91.74	142
86.69	126
106.96	172
88.83	132
108.22	169
104.34	179
107.83	164
104.66	166
84.61	98
27.37	153
150.12	34
100.84	141
102.2	157
113.25	148
83.59	87
129.31	85
65.68	11
48.08	16
144.71	42
83.0	94
111.98	146
70.9	36
105.91	158
117.15	125
122.74	119
116.94	148
104.49	166
122.93	123
106.17	156
118.35	128
38.4	27
73.05	43
72.45	43
92.54	140
83.63	102
100.16	163
147.72	45
24.88	204
84.88	76
158.74	15
75.1	50
70.71	29
77.17	68
35.98	56
120.86	126
30.09	111
153.34	24
117.32	128
103.85	165
140.58	56
28.15	139
125.45	122
145.11	67
120.54	132
88.06	121
36.83	35
165.67	11
134.6	90
143.43	56
80.35	64
76.0	49
145.68	52
168.11	11
93.41	158
120.09	144
96.54	140
31.63	99
167.28	12
131.21	97
116.86	143
143.86	52
126.35	107
23.21	265
117.17	132
158.81	24
137.64	74
132.61	96
136.24	71
136.25	67
128.26	101
153.46	28
154.07	24
42.08	32
34.09	46
49.18	7
26.82	158
25.4	201
162.88	12
93.19	151
131.76	79
85.25	101
133.41	79
121.61	131
20.47	337
123.51	114
79.39	87
90.66	162
125.93	115
166.48	8
83.66	94
26.6	171
22.03	298
48.7	15
151.05	36
152.16	27
167.38	12
154.74	25
169.41	6
160.97	23
162.42	14
81.9	96
118.04	169
131.41	98
92.74	114
117.41	130
135.19	75
75.78	58
166.58	11
159.95	18
96.21	135
139.84	61
26.0	183
91.33	149
130.77	92
98.85	155
148.63	34
101.67	187
31.74	90
52.77	7
107.55	165
125.81	104
162.45	24
26.15	175
79.6	85
133.0	79
39.93	30
104.29	141
122.99	115
117.35	135
162.51	12
116.34	139
27.58	173
39.78	32
157.12	25
43.06	23
112.2	127
39.12	33
21.95	302
169.92	7
36.05	62
152.35	38
175.51	3
148.2	48
144.22	55
132.09	83
41.22	25
104.26	167
50.01	7
104.32	140
100.34	169
136.49	63
129.85	95
69.54	30
165.47	14
149.38	44
119.56	146
85.53	86
131.18	85
139.55	73
23.72	254
131.05	99
33.24	69
68.79	22
118.73	122
144.39	42
131.15	88
160.88	17
99.02	148
98.08	141
31.7	97
79.76	74
117.4	151
112.84	142
122.71	131
172.39	5
23.09	241
122.19	134
139.08	62
92.57	126
134.25	82
134.97	74
120.72	124
70.59	29
114.58	149
63.9	13
142.18	65
114.8	113
71.72	41
93.45	147
84.76	111
32.92	81
79.85	93
126.27	107
21.19	315
133.38	70
84.89	93
148.44	41
47.09	17
97.71	149
59.43	7
38.63	47
69.76	25
54.63	9
89.85	142
163.68	15
153.63	28
150.86	40
30.55	104
124.13	107
197.84	1
87.49	142
119.6	132
148.58	40
107.47	146
69.66	22
136.21	76
26.55	149
39.84	26
100.1	149
123.66	102
120.15	131
126.58	100
142.54	47
104.77	159
73.75	37
28.29	140
25.51	181
38.68	34
65.09	8
54.12	5
126.47	101
104.81	167
181.61	4
37.14	54
103.13	160
35.85	32
39.32	38
30.49	110
105.52	153
137.12	67
102.35	144
92.33	134
79.42	63
112.67	141
132.11	77
107.56	161
75.88	57
64.95	15
22.43	263
91.72	122
84.21	101
59.89	12
82.42	68
113.01	159
102.57	142
81.14	88
71.91	31
142.77	46
89.04	126
114.18	159
98.31	150
109.37	167
43.39	23
86.07	111
115.05	139
26.34	173
103.19	139
121.2	141
112.18	156
45.3	14
40.9	37
140.75	61
129.01	108
122.79	139
137.11	86
131.16	89
32.27	99
133.91	89
135.26	68
75.73	61
84.32	85
125.48	97
98.43	146
111.5	145
113.32	147
33.68	60
86.08	118
36.91	47
138.08	80
101.42	161
106.53	163
96.31	149
32.23	95
127.99	96
117.7	126
126.28	109
97.93	146
97.34	165
39.97	30
134.62	86
75.86	50
159.47	23
102.02	156
142.86	65
131.67	97
129.07	106
141.7	55
