rate	mutations
128.13	53
169.53	4
127.06	55
150.78	12
146.38	25
160.98	5
119.81	74
28.95	54
146.66	16
96.9	109
145.4	17
150.67	17
156.53	8
143.67	20
145.72	14
147.43	12
168.62	5
148.62	16
147.88	17
30.25	53
159.12	12
38.71	17
166.23	1
170.32	5
31.89	36
159.8	6
125.75	64
159.16	10
128.27	43
140.36	36
37.98	13
143.51	25
26.85	57
125.29	61
95.74	109
56.81	13
153.83	11
165.69	5
126.71	53
139.77	16
22.54	98
136.44	33
25.19	70
155.05	8
39.98	17
159.99	3
125.82	34
167.03	5
134.78	38
153.79	11
124.31	63
164.6	7
160.66	4
165.94	2
154.93	20
151.8	18
140.39	26
182.73	1
149.43	16
40.53	14
131.9	37
132.02	52
30.32	55
160.16	10
115.59	90
113.81	96
65.69	20
43.67	20
151.13	13
168.76	6
30.74	42
171.9	3
131.57	39
151.84	16
169.81	5
163.64	5
162.77	9
135.84	38
25.22	74
24.08	83
142.92	19
150.12	13
23.33	76
34.22	37
172.94	5
42.31	11
42.43	17
163.2	1
166.52	9
141.56	21
167.26	4
172.89	3
146.02	16
178.09	1
161.17	7
150.46	12
120.49	70
122.62	55
22.77	108
148.63	18
151.22	11
137.45	34
134.05	43
142.67	23
45.34	15
159.85	8
155.91	12
152.93	12
161.41	10
157.62	16
145.57	23
147.51	16
141.22	33
30.48	37
29.42	52
124.46	55
131.06	64
129.12	57
46.36	2
42.1	12
127.1	58
146.13	16
156.35	11
27.0	78
39.68	19
141.85	16
143.76	17
126.09	53
150.82	15
27.66	53
163.02	6
162.07	8
141.99	25
142.91	19
128.23	46
141.03	22
22.15	94
135.35	29
159.26	7
162.87	4
122.29	63
143.06	17
188.44	1
136.45	24
29.97	53
33.69	28
153.24	13
145.74	24
139.79	27
122.71	64
156.32	8
36.14	26
47.2	11
129.29	44
153.12	4
139.26	31
140.21	17
143.82	14
37.7	14
161.91	5
145.61	13
145.5	26
163.34	5
146.22	14
172.79	2
150.34	14
158.64	6
146.37	23
160.4	10
144.48	17
154.64	14
34.25	22
76.77	48
152.23	15
160.48	8
110.93	103
135.34	39
39.02	30
145.22	21
64.63	23
33.42	32
37.99	12
21.88	116
141.98	23
129.34	58
138.42	28
165.72	7
172.45	3
75.17	42
123.83	68
163.7	6
132.53	42
139.58	26
194.71	1
150.96	12
131.4	40
140.69	28
140.24	25
162.15	8
165.52	4
148.48	12
51.11	8
158.12	13
146.98	16
143.15	25
151.68	19
147.59	17
173.43	2
151.48	13
39.81	14
148.55	18
23.7	84
132.7	44
42.84	12
154.53	15
173.33	2
150.06	8
181.37	2
142.07	22
124.47	51
170.99	3
123.93	60
154.99	13
23.21	78
163.53	1
20.49	105
48.38	11
44.39	13
35.21	24
41.12	16
47.4	9
45.61	11
142.01	23
78.61	69
113.8	99
71.48	39
137.02	33
66.8	23
126.87	43
32.57	37
87.38	96
172.49	3
116.42	65
29.89	55
103.9	123
32.31	34
45.03	8
163.75	4
181.44	1
43.83	10
32.05	44
54.78	14
140.08	26
129.33	49
91.65	98
162.96	8
144.01	17
154.3	5
144.78	16
130.63	33
146.29	19
137.73	30
33.43	30
46.61	5
133.72	34
34.9	30
163.63	4
114.27	84
123.7	73
144.82	17
25.52	76
125.4	60
151.16	10
28.16	50
132.39	31
205.37	1
144.55	25
140.93	18
174.53	3
153.35	9
151.3	10
158.84	9
120.08	64
144.71	11
42.56	14
153.7	11
110.85	88
127.79	59
149.44	10
161.77	6
39.83	18
156.14	7
149.52	17
40.09	20
40.4	16
127.78	54
49.86	6
30.29	55
147.85	14
143.01	23
160.97	4
162.67	5
141.68	18
134.87	31
142.5	19
124.32	55
25.38	63
147.97	16
38.29	17
152.64	13
134.91	43
135.31	48
130.48	67
135.48	35
136.28	38
159.6	7
164.15	4
140.8	23
124.22	54
150.5	12
124.57	64
172.43	1
129.28	49
133.28	43
125.58	57
72.72	41
47.96	7
129.78	58
140.33	16
150.69	8
148.47	14
73.05	50
71.66	44
134.03	35
30.71	41
134.72	46
133.48	50
137.43	32
28.23	66
134.64	34
26.34	59
132.12	36
123.67	61
101.79	100
129.61	44
35.09	19
126.08	50
131.64	45
87.54	102
167.02	2
91.25	101
159.32	8
141.96	19
127.26	53
130.98	47
30.53	46
142.1	20
88.53	82
162.26	6
65.64	18
139.01	24
148.7	21
160.53	12
131.58	40
76.67	60
38.6	14
28.29	51
41.93	14
46.11	6
36.24	17
34.56	27
143.34	28
124.65	55
130.1	44
73.79	33
27.82	50
29.36	45
127.75	48
25.32	78
146.91	17
144.08	23
132.9	30
139.84	17
104.57	106
156.77	7
178.57	4
30.22	49
144.79	18
158.57	7
38.26	19
124.48	59
144.2	9
132.71	28
103.97	110
130.41	39
116.7	77
138.33	40
150.65	15
124.13	46
163.91	4
132.49	39
146.72	15
123.99	73
194.79	1
185.75	1
27.67	69
191.61	2
177.52	4
146.09	22
146.95	20
155.28	10
136.03	48
129.97	40
143.53	20
85.14	80
51.94	4
43.5	9
197.12	1
60.81	11
56.13	6
124.76	64
41.91	12
77.53	58
123.42	64
132.07	39
27.8	62
140.62	30
38.25	18
179.53	3
146.34	18
144.36	26
70.03	35
126.77	51
68.95	19
119.56	55
71.74	38
43.75	13
33.53	28
129.3	50
58.31	6
169.71	2
149.41	16
142.44	27
132.23	34
127.41	51
37.8	13
105.53	106
29.93	49
40.47	12
91.84	109
153.92	11
74.79	48
125.03	60
71.34	36
139.17	20
36.34	18
134.41	34
36.68	18
134.23	27
144.95	22
121.54	61
37.17	15
103.63	99
138.12	22
148.76	13
104.64	92
42.24	14
152.6	17
128.17	44
39.56	19
38.23	18
61.93	6
66.02	26
97.48	105
52.65	7
124.75	49
98.17	125
76.23	58
118.33	83
58.4	10
67.74	30
40.58	23
67.53	26
57.4	10
39.34	20
27.1	65
43.64	9
127.12	52
143.28	16
130.92	47
52.64	5
26.28	61
71.15	49
29.45	66
134.35	30
53.89	10
161.84	8
137.15	38
57.08	13
135.69	39
137.52	46
86.24	96
56.94	5
148.42	18
52.07	8
77.86	51
77.19	59
97.49	118
156.67	12
68.71	25
143.42	23
37.04	26
35.71	25
30.23	44
150.91	10
28.58	41
37.18	25
63.59	19
135.49	32
129.57	50
0.23	96
77.03	57
67.33	24
88.29	97
64.0	19
93.63	105
139.05	25
140.98	21
155.01	4
151.26	20
136.7	22
68.18	22
70.88	27
55.59	5
66.07	24
147.81	19
138.64	36
114.88	78
163.01	6
159.82	8
34.39	25
33.33	34
159.64	6
143.52	22
27.73	57
128.18	50
89.92	89
126.63	52
153.81	15
130.66	46
117.89	72
163.18	3
63.34	17
27.49	67
55.03	10
87.4	79
110.16	94
45.56	5
63.53	19
50.28	7
78.44	70
67.0	28
64.42	18
63.5	24
101.26	101
61.7	14
37.82	20
61.63	9
147.37	27
125.77	66
108.45	111
54.79	9
32.07	35
60.66	14
106.41	89
76.12	50
46.63	4
134.97	25
125.98	60
140.75	24
74.62	57
36.92	15
46.43	13
52.94	9
35.76	20
130.3	25
32.52	30
128.41	49
141.1	29
129.44	40
42.49	13
33.58	33
156.98	12
24.79	60
36.77	26
55.68	11
121.53	69
34.86	13
112.62	88
53.5	11
99.69	97
129.98	48
144.28	19
114.18	91
137.88	34
154.35	12
69.52	24
100.78	107
154.79	16
49.0	12
158.01	9
190.81	1
37.52	20
174.31	4
44.58	13
128.28	49
34.75	33
141.3	28
143.98	20
140.5	27
140.3	32
154.69	10
36.05	27
26.78	55
46.6	5
123.49	63
105.85	112
152.25	18
52.69	7
142.57	17
61.43	17
153.39	17
169.28	2
134.17	36
173.03	3
184.4	3
141.2	20
136.21	33
45.77	11
143.78	24
129.83	44
76.86	56
122.65	60
52.6	12
133.7	33
100.91	90
141.19	32
127.31	50
161.08	6
68.04	23
121.6	67
27.74	48
131.1	31
148.81	16
147.66	17
170.01	5
28.56	50
144.38	15
62.44	9
89.4	107
122.11	77
126.1	57
80.51	65
129.41	39
125.74	53
43.95	13
33.5	25
63.9	16
72.02	36
163.1	4
145.76	18
138.68	33
46.83	8
151.21	13
132.82	33
37.85	15
122.27	82
163.15	5
125.87	61
51.25	9
72.38	37
157.34	5
140.52	21
43.3	7
147.32	18
140.94	23
149.85	16
133.23	29
32.72	36
94.14	99
120.79	62
120.26	59
162.17	6
68.91	28
50.37	14
164.84	4
111.18	94
162.89	9
31.73	36
40.25	20
152.45	13
35.12	19
32.26	38
161.55	4
157.86	8
27.72	47
158.17	12
130.54	40
149.76	14
131.12	49
144.15	26
157.18	6
36.49	13
113.66	88
135.62	35
135.24	33
138.79	32
29.98	49
30.08	41
81.15	79
38.83	18
122.67	55
157.64	8
141.93	24
128.25	47
153.04	14
152.12	12
164.63	6
21.84	94
151.03	12
39.25	17
57.81	14
61.33	13
73.27	29
62.69	14
126.31	54
159.65	5
150.29	9
139.56	20
31.57	33
44.55	9
35.47	21
128.73	56
42.0	6
59.6	11
36.59	23
155.52	10
30.43	40
65.1	15
72.76	37
73.55	59
128.15	51
136.15	28
114.77	69
120.39	80
145.68	23
132.65	49
136.35	23
74.13	51
131.93	38
40.63	17
48.89	7
63.61	11
95.65	103
29.62	38
81.44	75
72.32	44
145.24	17
110.33	96
34.29	20
100.31	119
137.84	38
38.85	18
37.08	14
131.27	30
145.54	14
75.52	67
131.62	31
69.81	29
169.21	2
31.56	43
118.94	83
38.73	16
164.29	3
26.13	78
127.69	49
172.31	5
23.65	87
156.83	8
147.31	13
176.84	1
130.44	40
156.88	6
119.09	68
45.12	5
133.09	40
26.33	48
126.4	64
138.8	29
29.46	55
163.19	5
161.48	7
152.76	4
131.46	35
40.77	20
79.24	62
131.37	39
66.56	22
28.82	59
26.53	79
33.37	32
138.15	28
167.49	5
177.33	7
150.4	10
147.1	19
133.29	35
171.36	3
158.07	10
136.93	25
150.92	11
155.03	12
168.93	3
137.85	31
116.47	76
155.9	10
150.14	14
167.67	4
40.7	8
44.82	13
32.39	29
184.56	2
48.67	5
0.07	18
35.31	15
147.67	13
146.68	17
157.7	10
29.63	44
37.22	22
44.8	15
150.99	16
148.96	19
153.75	11
155.55	11
150.01	13
146.04	22
143.64	17
38.74	16
148.03	19
146.1	20
43.33	12
159.01	10
78.68	53
46.24	13
152.79	6
157.11	11
126.78	53
79.62	70
70.38	25
34.55	26
147.95	15
67.36	28
65.58	19
56.14	8
64.66	10
65.54	20
65.37	20
53.32	5
154.27	8
48.74	5
110.26	86
79.96	87
100.55	113
130.28	48
37.59	20
124.19	59
136.65	31
79.9	76
38.84	10
73.78	30
134.68	25
129.94	45
130.67	31
163.0	6
117.17	80
72.22	41
122.36	62
127.59	56
142.27	20
37.44	17
154.95	16
115.94	70
70.1	25
67.03	22
67.55	24
58.3	14
97.97	125
79.52	70
77.36	57
157.51	7
68.84	27
65.75	19
143.8	23
153.86	6
61.42	17
58.82	17
148.17	13
85.45	91
113.63	85
26.09	68
28.69	49
37.55	25
0.08	32
39.74	21
72.56	29
144.68	19
135.53	42
96.2	109
128.85	51
71.57	30
56.28	12
59.13	9
129.01	67
68.64	29
126.34	49
65.3	18
60.9	11
142.72	25
75.41	27
134.81	41
138.62	31
142.71	23
75.74	58
60.82	10
130.11	43
70.43	26
36.86	21
45.32	9
59.52	7
72.87	41
126.95	53
71.71	32
138.67	22
134.96	38
179.46	2
74.91	64
39.6	17
73.35	37
75.01	44
35.58	26
111.39	80
49.08	6
34.62	34
121.85	62
66.48	21
74.26	50
158.21	7
142.49	22
161.93	8
72.15	40
33.41	21
35.17	24
49.17	9
146.24	17
64.05	13
58.68	7
69.43	36
60.76	14
66.28	19
35.0	25
72.57	35
44.54	7
174.29	1
59.51	10
52.0	12
39.61	19
137.59	40
35.63	24
71.65	37
51.85	6
139.31	30
72.9	30
36.62	19
135.13	43
140.6	21
34.33	32
164.38	10
115.84	74
44.46	13
37.65	16
152.08	11
36.22	20
107.76	105
147.99	17
46.37	8
28.68	42
37.72	19
47.04	9
52.16	3
55.66	10
37.49	13
40.46	11
34.45	20
144.93	23
139.48	30
143.97	16
140.86	23
82.66	65
76.47	63
142.17	26
167.81	2
123.34	48
187.33	1
148.72	16
138.32	33
142.98	25
29.61	57
171.31	4
184.48	1
159.18	5
138.37	26
128.07	56
47.9	10
147.01	18
47.98	9
154.09	9
143.69	25
139.95	22
154.97	11
128.82	36
44.21	15
136.8	41
136.64	30
119.4	85
133.74	38
155.75	16
74.61	46
159.94	2
33.02	23
156.82	4
34.84	23
38.66	24
134.11	30
25.11	59
183.22	1
28.97	49
130.45	49
137.25	26
165.89	4
142.84	24
20.63	121
99.87	103
121.18	54
46.84	8
150.26	16
144.51	19
142.87	24
147.38	18
33.47	33
124.26	62
142.37	29
130.08	43
34.21	20
134.65	27
178.23	3
119.16	72
142.43	32
119.45	74
145.47	20
129.82	59
152.84	9
127.82	45
149.89	15
147.75	28
173.82	2
141.66	27
153.53	7
153.66	17
45.62	6
168.91	5
107.66	121
141.86	21
36.37	27
159.28	9
146.5	21
47.75	11
144.9	19
140.92	18
126.11	46
150.23	20
30.16	48
149.48	11
31.11	45
75.56	56
167.88	2
152.59	15
136.74	34
143.6	24
124.01	65
132.05	51
151.47	11
33.14	38
146.92	9
129.04	44
145.59	15
126.44	63
171.74	5
160.77	6
174.98	4
47.47	4
145.83	21
137.79	30
181.05	1
43.19	16
29.5	42
148.24	21
130.57	41
34.34	35
176.83	2
146.71	19
141.74	27
153.38	13
152.91	7
43.26	13
139.63	31
143.3	17
39.36	16
43.42	9
36.93	13
43.11	12
43.44	11
54.54	3
51.24	8
159.29	13
134.48	42
152.09	8
37.1	19
41.41	15
67.42	33
37.03	10
156.07	9
140.63	25
146.93	22
43.35	12
185.23	1
136.54	29
137.34	26
137.72	38
32.65	31
159.74	7
146.73	25
24.2	85
138.89	32
135.12	34
154.92	9
136.57	27
38.12	13
159.79	10
41.5	15
128.7	47
65.57	31
28.96	47
139.67	28
124.79	56
58.73	17
138.39	40
43.09	15
153.67	13
153.84	8
128.5	53
147.52	19
169.59	5
34.42	29
64.1	20
52.42	4
53.39	7
146.2	22
165.01	4
124.23	61
32.56	45
117.49	77
138.17	28
140.04	35
140.99	29
159.51	10
151.31	16
146.61	17
31.49	43
138.83	30
113.83	87
117.32	62
173.57	2
158.1	10
141.58	25
31.91	41
36.97	18
38.07	19
30.06	39
151.59	16
152.55	8
59.86	7
140.83	22
132.14	47
62.6	15
38.19	12
46.42	13
140.15	21
166.78	5
56.63	7
48.95	3
47.83	3
169.46	3
150.98	14
179.52	2
136.76	24
36.03	20
161.83	4
26.19	65
49.23	8
144.14	23
144.61	26
143.4	17
135.77	33
137.78	42
42.38	8
41.67	15
141.21	24
113.05	88
144.6	24
152.03	12
52.76	9
144.97	28
117.42	86
151.04	13
61.04	11
151.01	11
158.13	4
147.22	10
133.36	35
170.81	3
44.96	13
157.92	7
155.3	6
116.22	73
142.88	19
128.93	49
150.28	14
146.6	10
42.98	13
84.42	95
125.63	50
108.84	88
35.15	20
34.16	24
38.21	17
129.09	46
35.04	20
57.22	7
62.26	12
36.64	22
127.81	51
62.2	13
89.89	100
132.11	49
44.33	11
86.32	96
142.24	18
73.51	40
63.51	13
66.26	23
63.92	20
32.12	32
145.08	28
115.95	92
69.8	36
53.52	5
65.13	20
69.49	34
62.83	16
141.77	20
56.65	10
160.04	4
81.85	86
175.98	2
95.9	114
138.61	27
71.44	36
120.35	58
54.3	9
154.65	7
143.49	20
118.31	76
142.05	29
78.26	51
39.04	16
47.74	7
43.21	8
99.45	105
68.67	17
63.71	18
83.46	103
151.02	7
57.63	4
181.16	1
94.62	100
69.03	26
96.16	96
60.92	16
38.04	23
94.59	116
31.98	36
102.41	107
133.15	56
133.71	37
57.92	8
68.02	24
130.27	40
71.3	35
133.59	31
60.24	5
60.5	12
44.78	14
65.89	23
49.61	13
54.74	9
80.55	71
149.34	11
136.08	32
86.02	105
37.47	23
116.09	71
59.43	12
91.83	93
133.98	32
70.57	44
79.02	61
66.27	19
114.47	74
36.39	26
80.36	80
41.7	12
32.96	37
33.25	33
58.5	6
67.44	25
87.51	91
74.27	66
116.68	75
63.78	15
117.74	63
59.36	15
50.93	9
87.25	95
70.08	41
59.56	6
64.23	14
70.7	25
70.74	26
45.92	10
27.77	49
138.48	24
65.23	30
101.22	118
64.13	21
58.53	12
38.41	20
40.29	21
63.06	14
32.87	41
69.1	29
39.08	15
133.87	29
144.99	23
63.68	13
65.35	16
184.36	2
119.21	71
72.52	40
133.45	34
137.01	35
31.44	37
120.29	70
118.37	78
82.22	98
73.21	36
40.68	21
89.21	121
72.6	37
128.12	58
61.71	11
140.27	37
70.06	27
71.56	42
83.06	88
56.18	5
38.77	23
75.23	51
46.1	11
67.64	25
62.51	17
52.36	6
59.21	6
65.04	19
59.22	4
71.46	33
82.32	63
63.55	14
129.9	52
141.62	19
51.92	9
46.13	11
134.71	30
163.98	3
121.69	75
130.52	49
165.59	5
34.27	21
46.29	7
86.06	108
32.88	30
40.48	18
70.11	19
126.03	58
42.69	12
124.38	68
48.04	12
75.7	67
27.94	50
72.85	35
55.18	10
72.35	37
60.32	12
42.87	14
58.13	10
32.8	36
131.84	56
56.0	10
128.99	46
73.4	47
172.99	4
64.97	22
57.17	11
35.18	25
21.58	106
157.36	10
137.47	34
35.77	19
144.39	23
131.74	37
36.75	14
161.1	5
163.3	6
152.89	13
41.46	9
147.5	15
171.27	2
43.37	9
139.93	30
42.04	17
140.91	20
36.71	20
44.45	6
149.79	9
156.63	7
175.64	3
150.86	10
176.58	1
29.03	48
62.62	17
63.65	17
139.23	25
143.44	15
40.14	14
51.72	15
64.49	13
138.7	35
156.84	9
130.18	44
62.96	16
46.94	10
66.05	22
156.15	15
158.05	13
34.67	23
50.21	14
135.58	36
152.27	8
71.36	39
63.7	12
69.9	28
33.07	31
44.31	11
41.51	14
129.15	44
55.05	7
50.86	9
64.44	12
49.13	5
56.42	8
73.58	45
41.23	12
130.15	56
68.56	22
124.82	61
70.86	34
34.74	25
52.54	12
69.71	34
56.88	10
60.33	10
38.48	17
62.08	12
65.79	16
62.28	12
63.3	17
42.97	14
173.42	3
151.2	18
139.57	21
133.79	27
24.62	80
153.3	9
73.47	37
58.12	9
55.22	9
71.08	35
148.95	14
110.04	90
127.24	43
70.35	33
47.36	9
36.95	14
97.28	112
64.19	15
70.16	32
36.35	14
43.6	14
62.77	12
60.58	10
66.37	20
32.2	53
46.03	11
47.02	7
129.59	47
38.81	17
69.3	29
56.1	3
129.86	44
150.05	18
68.24	24
157.44	6
163.11	4
170.5	3
142.28	19
52.23	8
154.12	16
40.73	13
48.57	8
131.7	45
163.14	6
145.23	17
58.41	9
141.64	25
131.02	48
28.28	51
47.73	8
42.46	11
47.56	7
150.55	23
29.47	57
83.55	90
75.49	49
149.95	19
120.64	77
55.33	8
152.11	16
124.56	55
37.34	17
146.97	18
157.39	8
54.38	14
35.22	30
51.36	11
56.79	12
41.07	17
73.62	46
70.5	31
28.67	40
65.85	17
74.55	46
68.97	27
61.31	11
65.68	18
145.44	14
132.83	33
142.89	29
125.62	66
128.39	37
50.25	9
152.02	12
158.03	6
73.66	48
147.49	18
37.83	9
89.95	113
54.55	13
138.5	29
34.88	18
125.54	58
41.71	19
161.63	7
29.94	50
133.02	36
55.42	8
31.23	38
186.93	2
144.63	24
134.31	46
55.5	8
157.89	8
57.24	13
163.87	5
123.27	63
143.55	23
139.69	23
134.46	39
157.67	8
127.83	51
131.79	41
71.24	43
38.57	20
49.24	10
68.36	34
63.45	16
71.73	44
69.2	33
37.12	18
26.86	74
66.1	20
56.35	6
36.1	15
53.67	7
72.09	40
134.19	37
49.91	7
76.93	58
49.38	4
160.0	7
116.93	87
69.75	29
156.96	3
32.45	36
75.24	46
51.84	8
135.09	35
46.85	7
122.0	68
63.63	18
51.34	10
64.04	21
66.3	20
54.82	10
65.31	22
48.44	8
61.46	15
33.97	31
147.41	21
46.22	14
64.28	19
57.79	12
47.21	10
28.48	63
79.03	73
71.82	25
146.51	21
69.06	29
36.38	20
56.87	4
44.32	11
146.19	12
63.88	15
67.3	21
65.73	21
63.17	14
26.08	69
66.24	20
29.13	50
59.89	9
136.98	27
68.81	34
122.41	57
50.75	6
33.55	38
41.74	7
130.74	46
139.29	28
75.02	57
143.29	18
71.98	38
67.05	24
106.1	105
58.48	6
41.57	11
97.82	99
127.4	57
123.29	39
132.74	40
64.95	20
40.57	11
63.4	19
143.87	9
59.12	12
42.89	8
146.4	19
148.57	18
34.66	25
38.52	15
139.75	32
185.36	1
142.65	19
154.15	18
51.15	10
48.9	6
41.33	19
38.82	17
146.33	18
35.41	17
126.2	52
43.45	11
144.18	16
35.78	21
143.18	17
54.91	4
121.67	60
75.22	38
145.37	20
144.77	24
158.53	10
40.15	14
164.92	6
56.37	15
147.61	11
118.35	71
59.78	12
117.51	66
61.69	17
124.39	55
0.11	23
39.14	24
153.73	16
66.44	19
76.69	53
64.57	16
71.78	36
79.11	61
149.32	11
162.78	4
34.98	27
56.91	8
149.8	11
59.61	12
63.77	17
63.62	21
73.0	39
72.96	45
85.81	101
47.22	6
142.81	14
157.5	10
169.61	4
149.35	12
149.18	10
174.75	2
138.54	37
146.85	16
142.48	29
37.14	21
41.49	15
41.15	14
24.33	70
148.37	16
154.16	9
142.79	23
128.37	47
134.34	36
138.65	15
157.16	7
153.17	13
66.76	25
147.11	16
171.41	2
53.87	5
51.81	4
159.88	6
162.1	9
144.1	19
151.66	15
151.52	8
175.68	1
157.66	11
153.28	10
152.62	18
161.15	5
172.57	2
134.61	29
135.33	31
133.85	38
47.8	9
69.5	40
175.55	1
29.99	51
167.28	2
27.36	52
148.88	9
38.33	16
144.37	27
151.54	11
126.91	40
134.94	35
147.21	19
126.86	42
155.71	14
191.69	1
64.79	19
68.53	27
36.76	15
134.56	39
143.26	23
158.18	6
163.52	7
148.67	25
51.75	4
149.6	15
149.49	11
45.49	6
48.37	7
162.23	5
121.24	62
135.73	32
35.8	19
46.66	12
65.16	20
158.31	14
58.27	13
71.91	32
135.87	33
138.97	20
35.23	24
43.0	15
66.16	13
29.88	57
56.93	5
59.25	14
176.28	2
58.86	6
67.71	37
56.9	14
60.2	9
120.12	63
137.74	27
27.61	48
143.23	22
131.99	34
139.66	29
57.75	5
129.89	35
35.28	28
153.18	10
67.84	24
31.84	34
148.26	14
83.5	75
64.87	21
39.45	15
160.47	2
152.43	12
28.02	54
45.02	9
70.2	22
38.16	14
41.36	11
63.23	13
68.29	37
68.3	17
147.65	8
145.39	13
34.12	32
47.81	11
46.25	10
62.42	19
63.69	17
68.39	23
61.07	20
66.96	23
136.66	29
58.57	8
71.07	34
86.29	101
38.69	12
116.72	73
83.88	88
62.05	19
62.38	18
77.27	61
80.34	73
140.65	26
132.47	36
44.04	6
170.91	3
62.09	26
137.3	27
60.37	13
35.95	20
46.06	6
154.06	9
125.8	44
42.4	6
145.25	12
57.15	9
27.13	52
153.71	12
68.27	29
70.52	34
60.28	16
74.89	30
53.34	11
45.22	10
70.29	26
57.51	1
34.2	30
59.98	11
78.5	60
134.04	33
86.85	83
63.39	17
81.84	74
69.62	29
47.91	9
27.68	73
61.03	10
57.42	7
52.73	8
45.59	5
56.45	5
103.02	107
54.92	8
147.7	17
151.89	7
53.45	8
61.67	10
48.8	9
50.69	8
150.35	22
39.57	19
65.61	16
166.15	3
42.41	17
162.13	6
160.2	6
163.41	8
76.22	43
170.45	3
65.21	16
68.07	21
40.65	14
131.49	36
129.99	33
163.31	5
37.75	25
34.31	26
144.33	21
176.0	1
29.67	39
171.68	2
150.38	19
25.46	63
50.84	5
47.48	7
139.52	22
123.63	56
151.9	17
62.87	12
160.99	7
46.46	8
148.66	22
34.43	26
61.87	16
139.37	28
62.36	11
139.27	22
157.83	11
44.19	10
71.54	31
37.28	18
61.72	15
71.16	35
74.96	44
63.86	14
34.3	29
143.7	15
147.9	21
67.62	16
140.16	14
152.5	10
36.46	25
36.17	23
62.32	17
48.63	8
149.62	12
67.8	21
154.57	10
115.91	75
125.14	55
41.58	13
38.17	15
39.01	15
68.57	26
100.65	120
49.76	9
145.84	14
74.8	47
49.22	7
45.57	12
62.74	21
31.92	40
34.19	25
53.02	11
138.85	23
43.22	11
145.16	14
153.37	12
35.56	26
61.36	18
65.77	24
59.81	11
72.63	34
127.08	57
32.34	34
39.8	13
77.09	51
156.78	5
63.36	16
133.13	44
53.08	9
141.23	21
59.82	13
42.39	13
103.28	93
78.31	80
42.32	19
43.36	5
51.2	4
139.78	20
56.38	7
64.35	13
68.22	33
71.02	40
34.63	33
55.97	5
80.63	71
62.01	11
123.89	65
73.46	49
131.51	61
69.11	33
76.56	60
69.79	12
152.92	11
64.92	14
140.01	22
55.12	6
35.73	27
66.42	24
70.67	39
146.0	22
129.54	40
70.68	43
68.98	16
129.55	50
64.71	23
144.57	23
138.27	22
22.13	99
165.39	6
59.23	12
184.55	1
55.37	9
136.01	30
40.81	16
75.81	47
129.6	37
72.48	41
146.57	20
42.15	15
142.12	14
158.08	9
132.45	29
35.91	23
56.76	6
147.63	22
70.47	29
145.02	27
86.31	93
66.41	23
140.43	31
40.99	14
147.6	18
179.45	1
166.42	4
198.48	1
164.66	9
194.12	1
206.21	1
184.65	1
216.37	1
62.88	16
39.2	23
142.14	23
129.0	45
168.83	1
59.7	11
49.05	8
58.62	10
47.99	7
47.64	8
162.44	10
156.39	8
165.75	8
58.69	14
77.07	57
32.59	34
129.79	38
136.78	35
148.32	13
67.46	21
78.82	60
126.27	35
35.81	24
143.77	17
154.44	11
62.06	13
61.3	14
54.24	7
75.54	46
63.98	11
68.05	30
70.24	33
140.34	23
54.59	6
163.88	2
65.78	24
140.06	36
63.79	16
146.39	13
164.34	2
59.47	5
42.5	9
151.08	12
68.4	22
27.91	51
36.72	19
150.09	16
55.93	10
131.73	33
37.9	19
63.87	19
47.35	9
145.85	13
59.5	6
54.06	9
128.79	56
148.23	27
135.93	23
41.86	17
54.8	7
58.39	7
46.35	6
78.43	52
69.84	26
27.45	67
53.72	5
126.02	62
28.99	46
132.37	27
29.02	48
34.91	24
127.95	36
37.87	13
36.47	17
137.97	32
132.64	30
68.38	23
34.64	33
77.69	63
60.63	6
174.36	1
133.63	35
44.53	7
29.24	49
154.63	8
56.56	5
47.84	5
63.41	23
58.74	12
62.89	23
60.47	9
120.82	63
65.01	11
72.49	34
31.48	36
47.77	15
34.58	27
59.4	12
49.03	8
132.48	43
56.85	8
119.49	67
136.63	29
155.21	11
159.67	8
159.1	7
39.58	16
23.04	80
30.76	48
190.26	1
41.04	12
33.9	29
147.12	18
53.22	7
46.52	9
117.08	65
132.61	32
69.35	32
149.55	13
50.78	6
139.45	23
153.64	10
155.06	11
178.54	1
52.44	7
26.92	56
142.99	19
68.79	34
149.4	12
55.09	8
72.43	28
167.65	5
46.8	8
158.95	4
68.46	26
34.79	21
148.08	18
174.45	6
49.52	6
63.37	12
50.51	10
69.13	29
66.61	30
43.89	8
45.7	15
52.22	10
66.78	23
41.97	13
107.95	107
70.05	22
47.27	12
35.72	21
34.46	18
44.63	11
133.21	23
158.4	6
157.07	10
45.07	10
118.23	74
176.65	1
150.37	11
40.5	13
66.62	13
69.22	30
55.91	10
145.1	17
63.81	11
158.38	8
122.08	55
37.09	17
45.41	8
178.11	2
195.68	3
165.55	6
149.37	20
57.85	10
62.22	15
55.69	5
45.69	11
158.37	9
144.4	20
158.68	12
168.48	3
184.81	3
56.75	8
136.79	27
186.73	1
168.27	5
169.56	5
153.91	9
164.3	2
214.85	1
168.13	1
166.12	4
185.57	2
0.12	32
49.57	8
61.37	14
177.12	1
133.95	53
148.91	17
75.96	53
131.21	35
164.93	4
191.02	1
169.96	4
35.94	21
141.36	18
160.06	2
181.2	1
131.96	33
47.01	6
159.75	6
137.29	26
151.56	22
166.81	4
