rate	mutations
104.9	230
31.88	165
29.65	209
147.72	57
27.89	225
73.81	48
154.7	41
85.03	140
152.6	53
112.97	204
82.9	105
148.13	69
81.56	111
133.86	110
91.76	205
139.8	79
23.64	405
42.15	56
160.41	43
87.36	149
21.9	472
33.95	79
119.46	197
121.62	181
62.15	17
78.87	87
79.62	102
116.31	199
78.15	99
77.64	79
111.12	230
68.45	32
79.46	112
97.44	190
135.54	103
85.78	145
117.57	207
132.27	123
102.71	233
103.31	216
156.13	39
144.45	72
142.04	91
134.83	127
74.65	44
124.92	163
140.69	101
145.84	78
117.63	211
150.74	61
126.71	181
38.87	57
94.04	177
148.15	52
58.5	9
85.62	132
110.78	216
126.89	145
125.04	190
119.44	203
18.05	846
126.94	149
84.96	135
33.08	109
145.12	90
28.19	219
145.55	75
26.29	296
135.91	122
106.32	221
99.78	219
124.39	179
139.74	102
24.04	359
104.23	226
136.74	103
30.9	205
163.23	22
131.85	120
83.66	112
73.27	49
98.13	187
44.72	32
107.23	236
126.85	160
112.87	217
18.98	813
147.63	66
25.32	304
120.54	171
125.84	150
150.62	51
105.24	255
127.75	157
89.67	169
127.4	181
97.24	194
35.13	76
40.72	62
18.86	797
148.37	69
22.79	431
143.05	81
112.28	190
29.81	197
150.38	63
102.36	231
100.84	216
138.21	90
159.82	31
140.0	106
20.37	588
106.83	235
108.31	225
114.76	201
133.95	125
105.6	235
26.59	280
86.47	127
167.97	15
116.53	189
104.31	200
36.47	82
110.01	229
33.22	132
117.45	227
111.72	242
27.9	233
152.43	54
29.54	226
142.94	89
102.54	227
145.6	70
21.22	586
112.88	214
109.61	216
132.42	141
93.85	199
142.47	90
112.33	208
142.85	82
25.93	291
111.89	216
114.91	206
81.61	111
92.01	212
126.41	137
141.98	74
41.8	53
83.93	137
148.49	65
99.82	208
147.51	66
90.83	147
25.84	280
77.41	83
74.1	50
80.42	90
98.37	203
125.79	183
124.46	178
107.45	208
96.05	195
113.59	193
81.28	112
19.19	753
143.0	95
113.14	206
127.16	161
103.41	198
24.61	388
98.3	203
27.41	211
30.57	189
105.35	212
22.6	467
158.71	31
94.42	201
113.41	215
26.48	260
110.47	225
112.74	211
146.81	67
84.63	129
121.12	199
134.23	131
132.28	134
101.27	218
92.63	169
91.36	155
34.86	91
21.66	509
93.09	208
67.18	24
135.81	123
108.78	205
121.06	193
87.19	137
75.79	66
80.26	95
122.0	209
135.38	113
22.75	434
142.23	80
123.93	189
74.76	52
29.93	191
93.57	223
135.63	124
168.41	16
87.66	146
107.81	228
108.56	190
155.44	45
83.95	110
34.54	92
104.5	227
81.11	102
38.49	70
33.55	90
146.33	64
39.63	68
73.89	48
146.51	53
119.95	202
134.39	135
118.69	158
72.39	40
54.32	12
56.08	16
89.6	188
27.77	228
88.64	172
34.83	73
40.51	48
37.96	67
104.79	235
140.86	90
17.56	1057
86.32	153
28.45	214
104.93	242
136.54	92
84.05	133
100.4	179
54.41	9
93.44	198
129.01	153
109.16	244
74.75	76
84.95	149
109.92	210
86.41	152
110.46	234
96.84	199
165.1	13
23.52	410
38.82	51
139.68	107
74.58	45
32.35	147
95.66	215
117.03	207
114.6	196
98.02	208
134.22	111
118.06	199
123.84	175
84.45	126
124.66	147
30.86	182
92.23	190
122.54	166
126.6	157
30.14	204
145.62	78
30.42	217
147.04	70
29.52	223
133.12	124
94.82	213
132.23	128
94.02	198
139.05	75
117.29	195
107.04	238
133.41	144
112.77	221
136.11	124
88.96	165
98.89	206
25.89	245
29.29	204
156.45	28
101.39	217
124.49	174
134.49	124
134.56	113
139.96	98
119.17	171
42.56	41
92.04	195
34.59	78
59.54	10
115.04	229
154.94	29
148.44	60
121.14	154
183.15	4
186.47	2
158.69	31
127.1	136
154.15	44
154.99	36
121.55	181
137.48	101
167.36	18
80.58	85
103.24	245
157.76	26
39.09	52
176.71	13
146.3	69
120.78	199
114.28	229
144.17	60
24.09	407
128.17	158
106.54	217
85.2	142
108.13	208
102.63	196
154.61	44
156.52	32
107.51	219
157.29	40
130.45	168
21.51	533
157.85	30
21.62	507
145.81	61
146.27	70
30.46	210
25.1	309
140.73	78
101.22	220
21.41	519
182.21	7
128.48	185
147.3	75
121.67	176
44.16	34
138.33	114
26.35	264
26.37	278
109.1	223
38.8	61
134.64	148
45.08	25
82.75	116
151.14	55
70.5	38
150.1	68
143.8	86
131.56	171
24.41	364
59.25	10
129.83	129
148.18	57
155.5	27
123.13	203
117.33	183
143.28	68
124.74	210
67.02	24
31.8	141
140.61	101
47.07	22
144.19	102
32.77	110
93.02	167
29.74	187
101.28	206
94.7	209
125.56	150
114.81	197
126.78	148
106.79	240
139.51	88
120.42	151
27.36	260
116.08	187
113.67	219
28.83	223
123.55	159
123.05	176
138.7	87
128.63	145
30.17	203
149.52	50
83.54	112
117.28	197
45.31	30
104.44	212
104.02	209
140.19	110
93.83	172
136.34	103
105.29	225
29.67	202
138.1	102
110.72	201
137.11	111
27.17	251
168.23	12
118.94	206
96.33	218
93.99	192
119.99	191
135.08	104
108.9	227
110.03	221
26.22	287
152.35	51
126.31	151
176.15	6
138.08	95
102.6	237
100.44	229
113.06	205
98.56	176
96.19	203
108.42	214
37.18	79
20.85	523
156.19	26
137.3	91
25.05	313
153.77	47
101.3	234
37.19	68
25.28	296
116.95	193
98.82	202
122.58	165
89.76	161
109.02	213
100.05	206
135.73	105
0.16	54
95.15	202
31.66	157
106.13	214
81.07	107
58.92	11
65.41	29
106.56	223
102.13	224
129.15	136
135.14	122
117.67	206
50.95	13
134.12	134
146.01	81
115.7	199
151.0	52
34.93	77
50.85	8
22.04	487
129.04	168
98.48	201
145.37	61
145.9	67
114.16	188
74.33	48
138.79	98
98.16	247
110.64	213
102.75	252
97.91	204
81.01	100
102.81	208
102.0	210
115.1	232
88.53	148
82.46	103
105.92	200
87.67	166
97.8	214
134.57	111
34.63	77
110.31	239
76.92	113
131.21	127
128.97	160
115.5	236
46.89	12
83.34	113
83.31	127
81.65	92
115.78	179
158.6	39
91.12	194
73.86	47
89.55	164
28.99	201
27.67	245
33.59	78
22.15	490
68.78	24
79.98	69
131.52	118
99.49	236
90.56	173
99.43	191
88.55	149
98.66	221
101.1	229
113.62	206
109.66	208
93.61	213
113.07	211
87.01	145
112.72	214
99.72	215
107.95	205
126.01	194
124.27	180
108.1	215
111.11	242
96.87	188
122.02	172
135.13	130
115.21	231
36.81	72
32.69	111
93.53	194
142.33	79
97.81	228
118.86	217
104.24	223
110.67	198
105.05	232
123.9	180
92.29	195
18.89	847
36.98	84
101.86	201
27.93	237
28.46	221
123.52	172
78.3	86
91.43	184
149.34	47
72.93	63
68.51	27
88.97	163
35.0	75
96.94	213
147.21	54
95.73	220
142.29	83
120.31	219
106.96	208
76.78	71
98.45	192
89.48	169
137.97	119
98.97	211
116.23	194
117.54	194
31.58	175
141.76	79
121.49	174
181.46	5
130.5	135
73.38	38
83.06	125
115.77	202
129.37	155
46.83	24
112.98	202
97.18	176
110.88	217
103.71	228
125.62	202
70.51	33
87.25	150
118.6	184
142.74	83
160.33	23
109.82	190
98.26	202
93.54	187
137.29	89
27.07	269
108.08	214
139.6	97
177.17	5
86.84	154
80.06	87
22.43	461
96.01	204
140.36	110
106.38	227
113.87	231
137.12	95
74.5	57
135.16	104
128.22	142
60.02	10
115.58	209
124.19	151
81.09	114
128.7	139
152.56	39
25.09	301
121.97	191
69.98	40
158.3	31
118.05	183
77.13	82
76.71	68
26.83	271
83.13	104
85.63	139
143.15	82
119.05	195
29.91	188
134.6	133
96.52	211
26.05	262
76.37	68
80.54	101
61.6	15
36.05	93
127.65	190
53.58	8
133.11	127
91.49	163
62.4	12
82.19	135
106.03	248
67.88	29
86.33	161
77.83	82
98.44	191
70.74	33
85.83	157
36.41	85
68.0	26
37.54	71
91.07	188
77.91	82
26.32	300
100.18	221
96.45	214
150.65	51
89.44	182
85.27	129
123.76	169
126.11	171
129.42	148
78.27	91
145.27	72
100.17	234
64.19	17
47.39	16
122.82	183
141.55	83
111.82	203
95.06	201
17.94	951
76.52	73
145.87	88
35.75	55
123.36	168
139.72	132
110.32	218
50.19	11
126.16	136
95.09	207
84.77	135
0.05	29
113.31	217
74.37	63
111.85	261
96.16	196
111.81	226
70.43	35
73.82	59
100.58	231
91.21	178
79.4	88
36.54	65
107.21	200
30.58	211
102.64	246
112.93	190
130.81	153
91.15	178
72.99	36
135.46	112
133.81	132
132.57	140
133.08	111
135.53	130
78.75	89
134.48	131
127.57	147
91.3	178
34.06	72
123.63	194
120.58	176
30.6	226
126.18	181
132.83	137
109.18	228
102.5	244
125.4	182
140.11	99
136.71	100
150.58	44
109.52	212
39.23	74
57.18	7
90.99	162
105.49	271
154.88	32
100.78	225
84.33	142
92.13	211
31.53	165
28.29	224
30.22	214
110.08	230
82.44	121
133.37	131
111.49	229
84.6	117
139.59	77
75.38	78
140.2	90
109.17	216
113.01	206
127.77	152
83.03	119
136.97	112
31.54	194
128.35	151
174.81	7
127.96	129
138.32	100
129.81	142
144.24	87
108.66	264
154.43	36
91.08	165
127.58	150
139.31	100
96.3	205
152.93	39
86.15	137
126.19	177
34.21	84
117.24	202
94.95	230
132.11	131
113.45	197
132.5	125
87.27	126
161.68	23
117.75	187
75.71	61
71.86	47
125.26	184
169.66	11
151.25	47
100.65	210
30.82	216
146.97	60
132.95	130
96.22	203
91.71	169
125.44	165
154.35	37
41.63	50
118.55	181
112.39	234
89.59	156
117.97	197
37.43	68
106.26	214
118.87	207
91.7	198
155.1	38
115.36	206
37.67	61
113.97	174
118.46	200
128.31	146
29.11	228
31.94	158
34.08	103
139.54	101
126.02	155
146.66	75
96.28	216
134.33	111
187.95	3
139.49	107
161.72	23
133.98	133
30.75	207
149.26	68
93.98	204
106.06	232
121.9	178
103.43	225
149.63	49
147.16	84
161.54	23
28.07	216
45.53	20
114.2	209
138.14	116
134.11	93
34.44	86
65.19	14
153.58	42
38.42	66
79.57	83
113.58	205
155.84	31
23.82	432
146.93	71
99.57	206
155.22	41
129.56	142
158.2	23
126.14	159
102.58	233
141.95	86
82.88	107
117.37	175
21.13	543
129.49	122
155.39	36
153.56	45
24.35	381
30.81	201
115.03	202
27.65	238
116.48	200
97.11	187
48.63	17
122.83	187
80.72	89
54.57	13
47.0	22
91.11	173
91.53	192
65.71	19
82.33	108
123.12	184
148.94	53
152.65	45
33.53	101
149.75	46
67.54	15
24.76	332
95.91	228
17.71	960
146.77	76
98.06	206
163.65	18
32.42	133
52.61	7
34.22	82
106.37	220
68.38	33
58.21	14
92.43	189
144.85	80
148.84	52
168.4	15
151.38	38
130.28	124
104.64	240
140.13	126
32.11	172
133.3	136
127.86	136
119.49	177
115.86	204
75.85	82
133.23	121
155.17	48
122.22	177
152.0	50
111.88	191
26.74	280
97.52	227
39.86	62
129.87	177
98.1	197
121.99	179
74.93	55
30.98	211
120.8	180
80.97	86
23.21	406
149.95	64
86.94	141
83.55	129
131.93	127
147.08	69
78.66	84
135.12	100
109.74	250
122.91	199
126.58	162
133.62	116
47.32	21
36.12	57
45.41	27
158.28	32
154.41	35
101.14	218
155.04	43
115.32	192
112.64	215
107.78	225
21.94	459
31.0	203
96.66	204
137.28	117
33.76	105
22.31	465
91.02	184
100.95	219
106.09	259
41.86	41
146.14	68
117.41	195
71.29	32
107.65	210
30.25	181
122.16	167
141.34	86
173.73	4
127.25	169
115.82	219
100.94	204
90.44	175
135.3	130
34.48	78
133.15	149
120.95	176
137.54	83
131.8	122
165.66	17
104.52	244
129.14	146
122.53	187
40.43	42
84.28	150
97.71	204
125.25	157
152.48	58
145.71	54
128.74	130
112.03	200
87.37	155
31.76	175
31.69	158
105.64	230
128.9	154
137.19	110
142.62	73
44.36	29
160.03	24
102.72	218
77.44	78
35.85	64
42.66	37
136.98	105
121.52	167
90.89	185
111.05	227
144.81	71
129.6	150
34.35	76
92.2	188
129.32	163
80.36	97
103.4	238
28.53	210
125.02	137
100.45	219
31.37	159
86.6	144
20.21	604
43.97	23
44.02	24
80.61	88
29.89	168
148.48	69
91.13	183
39.69	60
176.27	13
167.53	13
145.58	69
99.0	207
92.74	206
159.76	42
93.81	192
168.05	16
127.73	162
26.86	270
140.99	108
150.05	55
105.88	221
151.87	43
44.93	28
174.69	10
90.61	193
115.06	208
129.34	151
166.33	12
107.76	206
86.08	128
172.59	9
150.28	54
100.6	218
97.48	218
105.78	233
27.24	263
40.35	47
121.63	183
87.34	155
95.81	204
117.2	228
127.89	166
141.9	86
32.02	162
67.31	38
118.48	198
131.64	142
112.13	202
113.2	212
123.31	171
42.04	52
94.88	183
75.4	54
120.07	185
33.34	119
88.08	158
23.1	479
103.53	251
100.31	225
98.7	204
138.43	110
157.15	32
145.77	85
76.16	68
88.7	167
110.93	213
102.08	199
151.12	46
47.04	17
28.09	216
31.38	139
124.21	175
137.59	94
122.84	177
125.36	184
130.68	131
94.07	184
76.47	72
81.38	113
65.63	15
31.4	157
132.17	125
102.73	229
140.97	100
130.14	143
94.43	189
50.9	20
81.22	95
140.44	91
70.05	42
77.06	73
32.51	139
89.23	146
140.54	94
89.38	185
82.29	119
137.35	104
89.27	175
95.0	193
32.06	148
121.31	211
52.0	7
114.97	194
136.05	105
109.47	209
111.2	235
112.86	217
120.36	205
130.58	132
134.08	106
150.18	45
143.73	78
124.29	168
83.12	124
91.28	173
81.92	87
140.32	101
77.69	81
31.05	179
89.75	169
132.84	151
127.9	150
46.45	16
147.52	80
98.46	199
137.13	101
49.89	6
149.97	58
126.2	160
123.51	184
111.83	221
133.49	124
46.44	14
92.21	183
101.01	241
109.69	229
106.22	224
114.94	205
152.73	40
28.06	239
153.5	48
30.18	207
156.33	30
139.99	90
146.42	56
155.96	37
144.84	80
62.65	17
157.49	37
135.5	138
32.03	139
152.06	55
165.83	20
28.22	235
100.46	214
40.62	46
128.55	164
124.3	180
156.23	33
88.77	185
138.97	105
130.79	136
175.86	7
121.09	178
108.39	198
119.56	199
98.61	209
133.4	116
100.49	217
89.45	180
111.69	235
113.27	214
29.39	239
95.13	204
29.01	215
95.78	198
85.31	135
100.89	218
96.38	193
23.18	426
23.48	420
75.73	76
101.08	225
86.05	173
110.58	208
100.85	208
117.74	186
28.31	228
93.12	222
135.1	106
48.94	20
121.37	193
131.06	165
129.47	158
125.68	146
81.79	111
46.94	15
23.35	450
27.62	221
23.69	418
91.47	198
134.27	116
129.16	157
95.89	187
78.34	86
143.09	68
24.0	409
85.25	150
135.27	102
154.76	33
117.52	201
103.52	223
140.57	80
65.7	18
141.96	93
131.5	146
108.05	233
95.37	207
44.17	44
84.47	147
143.61	78
144.57	75
95.47	187
95.67	192
133.16	141
126.53	177
22.89	488
21.89	500
110.91	214
151.03	55
36.06	80
127.56	152
66.13	27
131.86	131
147.19	57
74.67	50
88.1	166
132.41	109
97.97	193
115.51	210
132.1	124
131.77	136
93.48	196
102.98	217
119.89	180
137.0	103
134.44	115
145.32	73
107.14	233
70.42	38
155.34	40
151.27	48
66.91	19
134.01	139
150.81	66
67.86	26
135.9	95
111.24	227
26.58	241
99.88	208
141.82	75
129.91	138
156.84	29
27.22	268
85.1	146
106.73	223
145.7	85
141.51	82
147.78	46
98.35	229
139.95	92
36.69	88
82.56	104
95.42	204
174.12	9
119.98	192
104.08	223
106.34	203
140.45	81
100.34	192
80.76	107
102.96	228
119.4	183
115.98	202
121.61	185
147.58	65
147.12	82
134.17	110
71.13	23
139.55	94
111.01	232
88.16	164
129.96	132
41.99	56
0.21	115
82.63	111
81.75	135
115.9	202
92.44	178
101.36	217
145.0	63
33.96	70
82.98	147
26.12	298
90.94	188
95.87	209
97.64	246
75.08	68
72.94	52
112.7	196
89.39	144
82.14	109
160.43	29
34.57	84
74.32	48
31.33	177
141.32	93
26.07	307
30.02	205
101.05	199
81.55	123
107.31	229
120.85	183
81.72	121
118.37	179
136.35	106
144.06	70
25.63	395
106.28	197
111.46	219
86.31	136
159.18	21
122.89	194
133.42	132
122.59	188
164.22	18
126.45	159
116.6	202
89.9	180
101.21	223
137.51	111
81.7	99
85.96	142
43.02	34
112.18	226
115.07	226
91.33	195
26.19	300
44.78	20
156.25	27
145.94	88
143.32	75
96.89	193
121.84	187
50.24	10
89.85	143
96.65	206
145.18	76
140.79	112
171.77	10
135.09	128
118.0	207
146.62	64
132.72	126
41.15	35
29.62	218
122.06	157
141.26	77
130.96	121
104.88	231
141.59	69
32.74	110
137.07	111
124.75	152
119.34	200
151.8	45
96.63	224
78.74	77
149.69	64
37.49	65
36.84	82
85.19	142
21.65	516
137.01	92
155.41	50
118.88	183
109.09	243
155.66	39
78.47	77
75.49	62
137.98	88
144.12	57
103.9	225
128.37	190
115.95	199
34.24	85
119.48	195
101.99	230
139.11	103
94.94	204
119.84	191
41.82	49
46.54	19
29.3	198
27.58	240
111.38	214
111.9	215
24.01	389
152.49	57
129.33	146
44.34	16
77.73	72
94.5	188
117.1	193
89.26	160
66.01	21
129.58	145
124.04	171
131.04	153
164.79	22
100.16	218
28.39	212
34.09	89
141.91	81
29.86	178
174.0	4
194.79	3
119.76	216
80.89	102
160.22	21
147.71	65
40.27	34
109.29	229
114.37	183
116.73	187
185.09	6
38.37	59
31.14	184
148.5	59
34.6	78
94.48	209
131.88	120
119.9	198
42.31	39
43.65	19
142.16	88
80.35	99
110.05	204
44.18	34
138.42	99
135.18	96
39.07	57
155.87	35
122.3	181
112.2	256
148.82	76
144.35	68
110.52	218
122.86	157
102.48	238
35.72	68
34.11	91
77.89	86
80.44	99
28.87	211
115.8	198
35.51	64
78.9	85
98.14	195
78.94	98
141.39	80
110.16	220
82.42	94
74.25	48
74.49	67
78.86	74
99.28	226
118.99	197
94.83	216
31.95	178
134.96	127
77.78	72
86.24	159
74.12	70
152.19	44
29.57	212
148.7	63
164.55	23
131.05	139
59.97	13
107.11	208
86.14	140
95.45	175
79.43	90
143.59	60
102.57	220
79.76	110
150.02	60
143.75	63
89.05	136
39.6	71
137.64	122
28.43	226
140.03	100
30.16	197
38.34	69
25.53	337
141.54	78
113.32	208
0.38	507
122.74	180
115.29	199
32.68	95
56.77	9
39.68	57
119.93	182
32.24	140
26.98	302
25.12	311
140.72	104
143.62	71
155.78	28
33.98	95
26.49	287
30.85	198
144.33	95
122.43	198
169.79	10
129.27	155
124.54	191
97.59	207
40.78	55
126.84	181
126.65	167
152.46	45
86.2	137
28.73	225
173.74	9
31.72	158
99.87	236
131.35	122
163.2	13
34.73	73
33.32	101
130.07	117
94.25	194
140.58	108
85.49	124
87.15	173
134.9	108
143.45	80
120.18	181
107.37	263
24.44	365
73.64	55
149.44	57
162.38	23
93.01	180
116.03	214
107.59	227
113.93	248
133.57	114
120.97	171
26.53	257
33.62	98
107.2	225
119.82	162
142.66	85
87.95	172
116.96	194
93.7	194
136.79	109
82.28	103
105.69	229
146.44	80
81.77	122
139.1	112
132.91	128
31.22	178
151.68	43
169.89	9
149.54	59
129.06	157
40.26	52
133.99	120
144.51	84
137.49	113
104.55	195
139.81	100
87.17	159
103.46	269
136.31	110
122.88	187
94.76	208
131.31	162
119.36	186
81.13	116
143.78	74
39.56	67
168.54	9
24.42	366
138.15	101
188.35	1
153.87	41
105.73	220
167.57	15
160.49	21
146.56	64
131.92	165
138.45	101
77.38	82
25.15	297
87.06	124
138.88	101
96.14	211
27.64	248
40.4	63
59.17	8
36.8	79
96.42	186
119.03	187
26.14	275
106.52	195
76.98	71
112.15	243
108.11	200
117.01	200
33.14	100
74.11	62
40.88	53
44.89	19
146.57	72
37.55	63
135.89	123
44.53	27
117.85	195
119.39	200
117.15	202
119.85	226
81.08	102
100.8	253
103.16	211
129.9	163
114.09	229
45.64	14
24.74	334
93.62	214
136.48	109
138.81	85
134.73	124
88.38	165
92.08	186
93.1	226
109.85	214
152.64	37
151.11	44
32.2	151
129.62	150
21.96	480
120.92	173
113.56	193
124.59	163
91.09	181
81.82	117
85.69	128
81.57	130
25.73	366
131.94	149
101.07	226
86.75	147
40.41	54
27.27	303
38.81	62
72.61	47
134.77	118
125.42	150
121.6	184
105.2	220
35.16	70
27.63	241
73.97	57
130.65	153
116.1	213
140.21	99
112.85	205
95.36	199
141.0	95
31.64	180
117.27	189
84.42	124
89.92	161
102.02	246
104.76	218
116.15	221
35.18	73
69.77	32
100.67	199
94.69	192
99.13	195
59.87	9
115.08	199
34.45	77
128.08	156
79.49	90
59.56	15
146.04	80
110.69	230
121.91	190
154.81	51
110.22	224
115.31	199
27.75	273
33.85	97
31.91	159
77.04	58
145.13	87
99.6	248
30.72	201
39.38	68
135.4	105
98.65	209
48.38	23
167.11	17
125.59	146
91.8	203
28.44	217
27.73	209
46.17	10
149.25	58
75.6	56
96.81	210
83.73	140
171.46	11
145.22	82
123.83	170
69.17	31
71.45	41
70.48	38
33.38	84
88.33	174
86.61	161
132.09	143
85.88	125
32.81	128
109.59	238
156.18	32
96.11	203
151.6	64
103.22	223
185.58	2
66.69	16
36.07	76
95.48	205
105.19	240
123.87	172
42.29	49
104.85	216
32.48	111
87.43	167
119.24	181
93.36	188
118.16	191
160.85	23
69.51	30
106.85	206
143.03	63
120.43	185
108.23	205
111.74	226
123.27	177
114.87	224
32.97	122
56.88	9
33.64	94
136.14	113
77.59	59
80.49	110
88.57	171
109.36	242
100.35	198
115.92	218
108.48	241
140.95	100
129.68	153
130.7	150
106.48	213
24.92	321
114.54	226
122.64	175
113.91	203
114.82	217
27.81	239
66.4	21
119.68	207
91.41	190
71.5	51
83.04	119
40.93	65
117.8	211
115.14	184
139.37	85
67.58	37
88.51	159
84.25	129
128.95	154
34.33	90
94.75	200
142.21	87
79.24	86
101.61	206
90.9	192
87.13	145
67.1	35
84.11	142
115.05	198
58.06	8
102.23	236
46.97	23
88.93	153
125.47	154
123.11	159
141.78	60
93.79	173
27.97	242
28.38	245
28.24	254
90.74	183
29.64	218
97.32	194
110.53	220
109.84	226
132.96	118
100.68	235
111.37	185
120.6	159
128.59	159
116.71	216
134.13	139
136.87	80
161.64	24
46.0	21
166.85	14
89.12	179
78.1	84
30.61	221
101.45	206
72.27	38
75.75	64
85.97	162
89.06	137
90.2	185
115.93	197
103.87	230
88.84	158
65.67	24
82.15	115
115.34	202
68.74	31
75.36	66
88.61	164
71.76	41
70.99	38
68.47	34
41.94	50
83.4	114
74.59	50
60.33	12
71.23	28
95.92	197
155.42	31
116.8	204
93.39	211
93.15	198
146.53	66
82.77	107
133.96	84
111.06	199
78.14	81
96.15	221
83.11	104
73.26	49
73.16	55
73.05	51
83.52	124
72.14	47
117.61	191
74.97	50
86.59	157
29.12	194
67.38	33
56.34	9
38.52	83
89.02	172
84.43	129
158.75	28
88.4	170
125.17	158
112.09	227
90.76	170
88.95	140
112.32	202
79.13	100
21.0	548
112.84	196
110.73	204
82.04	101
90.8	179
26.8	277
138.31	113
108.52	232
90.32	185
127.32	154
37.94	66
125.92	153
59.06	12
84.93	129
32.56	159
46.76	18
159.01	40
73.39	51
42.08	56
40.61	68
38.53	64
159.7	23
129.8	147
128.02	142
134.79	110
171.32	11
114.53	171
116.92	196
102.47	218
140.96	92
120.46	194
115.27	214
113.13	187
181.13	3
0.12	42
180.78	9
25.22	320
126.5	175
146.47	72
130.95	140
42.38	38
128.75	136
148.22	76
100.29	191
150.31	51
151.43	45
86.8	153
103.13	246
103.59	201
113.72	213
107.29	263
105.9	235
127.19	144
148.96	89
36.79	75
70.66	44
69.08	38
110.96	231
28.8	214
38.48	62
85.58	126
102.77	194
137.72	124
94.05	185
37.77	82
29.99	205
84.91	151
121.28	209
32.79	110
90.97	159
93.06	224
154.98	38
118.35	207
106.61	231
82.72	103
113.6	213
95.99	197
40.11	64
0.29	220
102.24	209
78.96	114
75.53	61
70.78	32
105.07	216
91.48	199
107.05	204
106.9	206
87.49	137
94.33	221
114.42	223
64.71	21
71.83	46
124.83	184
82.41	102
90.81	183
83.07	139
72.2	41
0.18	91
80.11	91
91.54	191
27.83	216
136.49	111
87.18	130
104.62	229
109.33	244
167.32	16
181.33	10
95.16	223
90.85	167
74.69	60
83.87	120
111.31	225
141.01	91
130.54	144
101.6	206
115.53	215
74.81	57
30.08	189
86.09	147
93.49	205
50.33	12
101.09	225
126.17	154
94.41	224
81.98	116
63.02	8
85.43	144
95.19	207
101.02	212
72.19	45
75.7	73
26.1	282
93.43	187
97.74	196
86.52	135
84.67	134
112.35	232
87.56	134
33.8	82
87.41	151
78.99	83
35.07	75
106.41	227
111.0	200
90.16	167
87.69	143
35.76	57
73.52	51
57.69	9
171.88	6
94.55	182
92.15	180
109.55	231
152.41	46
101.33	215
33.69	90
87.05	161
144.9	65
97.76	188
109.24	247
42.59	46
92.25	193
84.15	163
130.15	150
143.22	106
93.64	191
88.49	165
130.97	141
74.19	72
108.3	193
108.91	192
88.46	151
117.6	210
62.61	7
37.27	79
97.29	219
96.04	223
81.96	134
93.2	189
75.35	53
76.38	71
84.87	159
122.04	178
61.42	10
43.62	31
79.89	87
71.22	31
97.21	220
68.53	27
74.68	47
115.43	201
122.2	180
76.94	61
71.77	41
129.51	150
109.37	217
84.64	117
140.05	84
49.6	17
78.31	81
62.32	18
59.69	11
58.35	11
67.29	38
119.42	199
82.3	97
78.53	77
127.09	159
90.15	152
88.06	160
116.26	227
100.56	229
80.83	95
103.47	193
83.82	104
25.34	342
27.68	236
78.07	76
161.52	28
58.71	7
97.95	225
46.22	18
