rate	mutations
21.21	1311
94.95	390
37.53	157
153.86	104
159.18	52
160.89	61
71.28	101
35.98	148
144.48	158
103.57	444
162.76	53
138.44	208
77.56	185
93.72	369
142.86	177
169.55	32
90.78	361
159.8	58
98.18	412
31.17	438
169.5	29
110.71	389
150.41	114
139.46	193
105.16	445
95.51	380
88.59	302
26.53	649
92.5	362
135.46	224
37.0	150
120.25	365
137.95	181
34.03	194
136.79	176
94.85	377
149.1	124
29.75	488
34.9	180
128.57	301
128.94	322
43.41	68
115.51	398
28.77	531
92.26	354
154.05	85
149.75	116
103.78	430
31.09	442
37.05	197
72.08	84
28.5	521
146.39	110
62.11	20
93.45	397
39.81	158
164.08	39
25.59	857
20.46	1460
87.48	299
83.47	226
83.74	234
48.85	28
122.02	333
180.02	10
37.12	160
84.91	233
159.85	51
45.08	48
143.83	209
34.76	221
146.8	142
114.95	396
157.54	85
117.66	372
121.95	332
23.39	1036
124.95	326
28.24	547
22.18	1159
89.96	352
134.31	260
147.09	157
166.01	42
148.96	122
151.86	87
24.14	999
137.37	179
140.33	238
28.8	495
132.27	267
124.17	330
144.43	149
27.21	684
94.4	378
141.61	201
97.78	388
89.31	338
124.81	343
89.29	345
107.44	411
136.31	248
86.15	281
34.66	188
138.27	199
153.58	96
37.06	162
101.29	438
126.58	298
83.44	222
21.66	1231
57.47	15
146.33	116
116.74	370
200.44	1
79.5	204
89.98	293
147.83	128
30.21	450
113.48	423
39.84	119
29.92	463
81.66	207
111.38	468
87.43	298
118.82	359
135.93	227
38.69	123
133.16	269
125.85	319
110.11	380
103.37	419
32.26	318
21.53	1330
163.51	36
131.49	233
133.26	242
120.91	370
25.11	769
116.39	380
25.73	836
35.03	205
133.14	243
117.9	402
141.79	184
30.05	435
133.39	248
36.7	183
110.4	417
77.21	169
117.67	373
83.4	234
38.25	186
97.93	407
116.6	399
92.94	348
91.29	360
86.27	284
128.22	296
17.78	2833
63.53	24
103.01	412
134.23	249
109.84	417
0.29	491
130.87	289
101.37	424
155.97	76
79.69	181
101.6	387
125.16	289
0.28	470
122.14	318
50.01	29
73.3	102
115.04	392
143.68	176
91.87	364
126.71	320
32.47	343
56.84	12
50.8	24
85.54	258
123.54	346
38.56	139
102.01	430
80.02	167
35.26	164
27.67	542
104.15	415
139.13	215
115.6	416
41.3	111
31.62	395
69.55	63
27.87	566
106.44	430
126.76	312
91.4	387
116.05	385
168.8	31
118.04	416
89.8	336
110.24	452
24.41	882
37.28	176
74.92	101
85.71	291
93.59	409
94.11	381
89.75	318
99.56	436
128.91	295
91.28	353
74.66	133
89.46	340
132.38	265
137.1	254
80.68	175
84.17	251
123.42	335
86.21	290
121.75	377
70.0	60
89.66	354
105.71	425
77.41	151
143.2	167
115.78	425
84.24	216
27.39	568
92.57	389
34.67	198
36.39	184
147.81	155
96.53	391
118.7	350
98.38	420
92.33	357
57.86	20
93.81	364
116.03	401
51.7	28
105.46	444
72.94	78
84.68	266
132.69	256
98.57	414
99.35	425
74.15	119
86.71	240
68.67	47
80.87	219
87.8	320
76.06	154
65.01	38
112.51	420
86.52	315
83.28	221
63.52	30
57.08	16
89.7	323
21.32	1409
73.28	100
64.35	40
84.84	261
151.95	100
77.38	156
86.68	242
77.01	144
74.69	111
101.53	436
46.39	44
67.77	52
24.05	949
93.99	387
82.59	217
96.88	346
138.51	174
101.15	454
76.07	118
85.34	295
25.53	799
81.42	189
101.21	472
111.21	416
30.4	491
126.65	335
94.76	373
99.55	410
60.73	22
123.18	354
91.17	342
79.74	190
26.01	677
88.47	321
24.97	847
121.39	349
79.97	177
126.04	356
22.72	1090
153.88	94
46.48	41
127.5	282
141.01	198
98.33	424
105.52	438
42.33	73
106.25	462
121.55	333
96.13	401
81.96	200
88.81	321
124.54	390
126.5	307
133.46	225
153.62	86
33.36	235
143.86	169
143.34	127
122.23	367
99.51	442
157.12	80
142.9	150
142.92	152
23.27	1083
103.83	458
133.94	257
30.15	463
48.38	30
77.97	136
81.32	241
38.74	153
143.25	164
132.2	292
32.48	280
107.46	395
77.88	150
133.07	218
113.69	423
133.53	287
124.13	330
124.0	311
92.24	343
147.13	139
73.14	83
103.42	423
111.28	426
91.25	361
94.23	379
75.53	121
98.07	409
137.14	230
141.62	146
101.26	443
126.48	352
38.53	150
117.03	416
133.13	262
115.83	422
26.98	707
82.38	229
112.53	428
70.38	63
158.93	54
39.56	117
138.93	208
97.54	434
23.81	1050
141.53	187
175.88	19
26.71	642
146.01	151
43.8	82
139.06	197
52.97	17
152.0	102
45.15	48
132.77	265
129.85	262
125.35	340
133.92	319
92.21	371
47.99	48
121.42	365
147.61	118
167.21	25
161.93	44
35.11	160
151.09	104
79.01	177
132.07	252
110.21	412
120.26	367
101.56	445
23.24	1085
31.89	318
77.7	155
31.05	465
123.04	341
104.71	417
36.36	155
125.71	321
122.42	364
142.23	171
115.49	383
114.98	422
156.92	84
103.41	441
84.96	248
29.63	496
120.84	329
77.13	153
132.21	249
80.28	187
129.53	294
131.65	231
119.21	421
22.84	1136
129.94	323
124.82	330
107.96	450
109.58	409
120.03	391
141.88	169
125.89	333
22.74	1074
28.36	501
87.98	354
81.25	244
38.17	172
150.25	103
106.64	432
97.74	383
79.61	163
135.94	226
32.53	307
75.15	131
112.55	461
151.55	110
127.0	294
38.02	166
119.32	368
36.78	151
101.75	426
126.89	328
108.17	469
137.59	224
85.21	232
74.5	116
161.87	53
93.92	371
100.41	464
159.38	49
132.24	273
145.38	156
32.75	316
88.33	298
45.12	46
165.74	29
27.34	603
89.4	306
122.37	362
113.57	462
136.83	203
125.18	364
0.2	234
114.48	392
138.02	230
122.04	401
109.42	442
109.35	416
141.18	189
92.46	345
105.89	413
25.35	716
116.47	340
138.67	227
144.49	163
45.44	50
144.63	166
127.75	293
44.63	47
140.67	171
24.38	885
112.14	424
118.12	374
134.15	223
28.54	496
90.32	348
146.22	144
81.73	205
99.15	401
142.7	149
73.37	99
81.55	211
132.53	286
87.12	278
74.75	105
92.4	377
123.82	367
126.21	346
28.55	476
43.56	63
50.62	24
108.12	442
118.0	406
91.02	352
104.66	471
50.73	29
76.92	166
56.13	22
135.02	243
73.68	107
109.56	426
149.48	137
174.2	17
82.76	236
87.92	320
75.32	110
98.79	390
106.99	423
128.47	332
101.72	429
83.1	220
88.32	309
80.65	171
101.52	415
126.19	332
164.35	43
95.27	404
100.18	395
121.49	355
117.49	358
149.6	130
98.97	444
151.51	73
80.47	174
42.86	87
77.55	155
114.04	432
139.69	215
131.19	257
89.69	356
28.18	587
155.21	95
116.19	385
133.7	287
28.28	546
111.65	426
121.59	345
120.01	387
157.14	70
103.32	423
86.08	296
92.18	371
140.3	197
76.67	140
149.42	135
90.97	381
162.94	42
154.43	86
24.58	920
108.95	405
168.39	39
131.16	259
25.16	775
120.41	389
93.75	377
75.55	120
96.2	383
110.85	445
90.63	326
107.38	469
113.79	428
27.38	556
137.91	196
129.79	295
29.44	494
94.7	392
77.22	147
107.78	425
121.51	366
110.14	377
96.59	400
87.57	320
32.84	273
31.06	468
82.09	201
130.43	270
86.13	271
74.27	100
82.53	216
124.46	325
110.36	460
35.78	210
102.07	447
37.21	191
84.74	250
36.76	166
94.25	385
90.73	361
101.35	450
83.89	250
92.83	404
75.17	105
103.97	452
113.26	436
86.53	295
36.58	169
148.78	130
108.66	436
89.76	320
118.43	373
96.89	429
141.54	166
118.9	434
83.08	235
86.5	308
30.39	475
90.82	348
143.42	136
34.16	204
85.76	288
111.39	420
78.44	183
97.31	418
85.82	307
112.46	432
56.92	19
36.72	172
94.97	397
80.0	219
81.6	190
68.62	57
75.27	107
88.62	354
86.83	295
85.94	259
124.14	342
94.98	403
107.03	429
83.09	241
76.22	123
74.97	108
145.3	167
95.99	388
160.19	60
116.17	395
115.81	378
50.35	32
48.81	34
39.91	130
81.13	198
107.19	398
115.46	384
24.5	907
44.43	43
76.43	133
115.18	383
71.74	73
107.94	431
99.93	455
113.91	418
120.29	421
100.1	440
88.0	284
87.17	268
127.61	308
103.89	456
118.34	392
32.02	343
146.63	139
88.72	325
118.28	385
18.59	2065
83.5	231
89.39	333
70.89	74
96.42	437
20.61	1382
128.43	302
119.16	410
83.38	220
86.32	316
95.66	382
93.25	377
119.12	361
91.95	354
127.39	334
96.03	390
125.28	353
92.39	403
92.9	387
75.8	115
25.84	662
23.1	1134
126.52	323
127.73	386
126.61	332
138.31	200
86.97	283
120.98	378
78.13	166
78.66	158
34.62	197
114.65	441
38.18	196
107.11	414
45.95	47
139.67	188
118.31	370
145.94	167
93.36	366
33.71	210
160.85	41
41.78	106
29.77	474
31.71	373
128.48	361
63.73	23
142.66	191
110.04	439
144.5	165
144.08	174
39.78	113
86.49	295
33.62	230
148.95	121
114.81	393
25.03	773
129.47	335
31.12	434
124.67	380
163.62	40
74.72	110
119.86	364
72.1	75
109.0	424
77.0	118
28.99	530
121.58	391
125.19	279
66.61	44
107.63	487
100.33	410
76.59	154
130.35	252
27.53	563
112.29	421
74.93	112
94.54	390
126.7	345
121.13	382
40.0	125
96.33	407
78.69	188
152.41	106
78.05	150
143.46	175
102.54	417
30.3	456
112.48	394
39.2	139
32.57	261
147.79	129
25.91	711
70.61	68
109.44	393
29.93	436
160.67	69
138.78	191
98.35	395
151.68	110
166.03	27
32.13	388
116.88	395
123.63	372
149.79	114
30.48	525
37.57	220
134.29	219
129.07	313
137.78	234
153.15	91
148.05	131
133.88	259
152.9	108
156.87	73
113.21	435
107.68	447
158.6	58
134.74	249
156.36	77
49.71	30
21.06	1316
24.53	886
96.6	371
100.64	431
141.06	205
138.0	213
119.53	376
137.73	196
24.73	826
35.89	161
71.89	83
144.41	178
40.94	124
128.8	313
169.71	27
28.59	542
88.44	317
24.67	787
18.8	2229
37.5	193
40.82	121
77.6	179
33.86	187
21.49	1267
39.97	139
27.99	578
155.07	90
129.2	309
96.11	411
110.38	420
109.53	442
152.21	97
32.58	269
159.11	59
142.95	167
113.42	407
130.31	299
172.52	22
142.49	182
145.66	155
147.56	122
34.42	206
151.83	84
32.08	366
124.29	350
153.8	82
147.11	150
124.84	309
63.6	40
42.1	98
39.1	109
92.31	375
42.76	101
110.89	416
119.47	386
134.5	254
31.58	420
113.98	418
181.32	6
32.61	281
137.81	213
135.48	247
154.56	85
143.26	151
90.81	357
97.18	401
120.86	358
146.18	137
121.43	344
130.93	262
155.76	106
150.63	121
150.0	95
88.75	344
25.81	778
135.36	231
27.24	615
141.95	180
143.49	187
146.92	117
129.75	280
161.85	55
36.49	154
29.17	497
142.41	162
26.07	648
42.24	96
139.12	169
165.44	38
43.73	70
25.94	662
130.03	244
96.45	381
164.18	47
24.71	843
124.8	315
133.83	236
21.67	1223
139.91	192
151.32	129
154.95	85
155.59	90
145.68	159
88.97	336
84.79	262
117.27	361
119.56	386
39.21	112
38.3	145
86.92	278
132.48	255
50.47	33
157.9	83
33.65	224
111.33	431
32.78	314
146.55	142
89.92	340
145.22	139
206.24	1
31.34	433
36.77	186
114.88	406
112.61	416
151.1	104
39.96	136
161.94	57
130.9	278
123.13	311
114.15	434
137.97	232
128.07	327
150.94	124
88.05	287
185.23	7
103.56	436
153.21	131
115.58	478
129.56	285
116.14	420
129.43	265
105.5	468
131.2	331
112.71	417
23.21	1109
118.56	425
31.53	397
39.32	132
133.75	257
102.71	456
93.02	368
147.71	128
130.68	269
37.55	203
30.88	496
128.46	280
117.08	402
124.64	352
115.01	355
27.14	597
72.2	56
22.12	1263
160.18	51
133.5	226
128.1	249
150.32	139
119.81	386
151.66	97
144.19	185
74.73	123
141.17	192
119.06	368
90.14	358
121.99	367
115.2	401
43.75	62
114.39	412
108.37	405
139.5	233
24.69	865
63.05	22
130.82	246
115.34	394
119.99	391
41.13	114
37.86	151
142.55	197
29.85	432
155.43	81
28.15	604
121.36	361
140.08	221
113.62	436
132.87	240
38.03	162
27.32	570
94.05	357
99.7	447
139.34	183
119.0	422
97.51	429
149.39	125
149.95	111
175.65	16
154.7	92
165.58	44
134.52	237
49.2	26
120.99	380
149.4	137
157.4	69
80.97	217
90.38	325
137.94	206
120.62	369
177.14	9
117.2	414
40.74	147
77.52	145
143.78	146
136.62	208
100.13	415
197.69	1
152.75	110
83.72	236
36.86	168
126.83	302
138.55	211
79.43	175
37.63	169
26.41	631
131.38	274
68.23	39
132.72	263
139.28	186
30.98	425
99.16	421
26.04	663
103.82	394
78.59	157
28.34	523
34.52	167
165.35	39
30.79	505
30.13	472
156.56	71
88.94	352
132.02	282
24.66	875
21.29	1395
164.92	42
147.36	116
87.65	289
143.4	154
123.5	349
108.57	404
141.36	204
24.06	921
144.58	169
137.25	209
94.26	404
140.49	190
36.55	174
41.31	114
130.29	265
140.12	193
32.6	278
79.31	151
25.49	735
32.33	293
105.78	468
39.99	125
37.94	169
112.64	413
24.51	891
120.97	374
26.23	671
21.64	1257
25.32	695
100.84	464
58.9	19
140.83	181
96.86	404
143.99	142
124.27	346
121.06	356
144.16	181
126.95	285
172.5	22
104.86	462
98.94	400
31.02	450
78.51	175
22.38	1112
145.04	155
115.08	419
22.92	1128
111.98	450
30.49	498
82.74	225
116.41	372
129.95	319
92.6	365
126.42	331
35.99	166
113.86	422
123.95	333
27.57	570
163.83	47
29.81	430
127.7	284
33.45	217
75.63	137
47.56	42
98.77	432
101.09	434
94.32	395
87.08	270
129.83	285
139.39	203
104.56	442
95.93	379
26.88	698
138.01	196
97.19	420
87.9	314
33.14	235
101.08	423
115.12	394
160.63	54
89.43	371
35.59	155
102.17	431
126.12	372
139.45	205
138.21	246
115.59	393
28.33	522
142.07	181
139.98	181
101.74	440
126.91	297
44.68	59
27.75	601
107.83	418
25.14	790
166.23	28
96.82	358
121.62	350
95.45	425
99.02	406
147.37	129
35.6	163
131.12	281
118.71	407
128.51	321
83.18	238
132.64	289
86.41	264
74.11	81
84.37	233
153.17	104
39.38	113
118.89	420
133.12	242
36.91	180
135.31	246
114.35	349
132.73	249
25.18	789
87.97	280
134.41	246
162.69	44
174.61	13
147.27	133
97.35	400
76.97	159
32.35	321
134.64	252
39.44	114
36.56	127
162.33	50
60.55	19
130.97	288
43.77	71
145.27	184
40.23	99
64.78	36
30.32	482
125.37	340
132.55	266
137.84	206
152.49	101
125.2	367
112.52	406
96.55	407
83.32	232
100.24	444
33.78	216
98.62	443
88.37	316
73.92	102
97.43	411
86.77	281
109.11	376
72.5	94
72.71	90
104.41	444
95.06	386
26.62	602
122.53	378
80.56	184
67.6	36
71.01	76
107.17	419
79.17	155
107.34	479
111.64	429
124.2	331
82.6	222
31.59	429
108.31	440
36.83	153
126.75	311
114.11	415
59.64	20
86.67	280
123.96	337
99.07	392
33.57	188
93.39	364
152.04	95
24.99	805
135.19	229
46.05	32
107.8	427
40.54	149
102.28	418
27.2	618
91.3	355
30.78	518
94.29	383
90.83	388
77.42	156
38.8	157
115.93	412
76.24	153
101.91	436
151.38	93
86.25	298
88.19	316
33.55	210
26.5	685
84.13	245
94.71	392
120.65	361
132.43	244
84.63	239
103.6	405
71.39	69
80.7	199
129.92	275
117.04	401
116.67	417
82.61	219
94.72	383
82.84	220
89.56	339
74.94	113
57.29	20
161.41	51
68.8	55
125.96	293
173.82	19
33.93	178
100.6	433
141.43	184
145.1	143
94.56	440
104.58	428
29.15	520
35.14	198
132.83	273
33.53	220
27.44	536
94.74	355
111.23	435
102.39	446
114.44	363
129.02	236
134.9	220
156.03	75
112.57	392
27.68	547
30.28	506
153.29	98
22.62	1132
95.61	427
32.82	232
69.85	84
85.37	258
142.27	189
132.98	268
110.51	441
122.63	371
109.27	407
102.25	493
133.62	256
84.95	262
137.21	221
147.42	118
180.27	14
128.16	282
128.2	308
40.16	117
28.67	521
155.57	89
83.66	253
78.22	152
150.6	123
158.65	64
127.59	342
127.87	364
30.77	466
116.2	398
43.45	69
160.0	55
110.39	400
133.22	234
142.28	187
108.8	414
144.14	159
33.12	220
172.93	17
170.39	34
48.26	35
149.66	118
28.43	493
116.91	354
65.51	33
145.12	162
33.0	261
90.84	329
36.23	156
29.84	486
136.09	229
121.0	356
118.21	385
145.8	147
140.32	175
35.05	190
37.8	159
127.04	321
154.36	89
138.34	196
37.68	170
155.66	72
64.95	32
142.57	158
111.55	428
36.92	148
31.67	402
141.91	158
147.28	122
40.38	128
116.09	387
26.27	656
109.78	419
150.12	112
92.09	369
130.16	267
115.77	419
151.31	133
75.28	106
104.1	429
141.02	194
168.97	30
112.27	450
92.1	400
151.24	108
126.78	320
32.23	272
124.51	282
146.04	155
162.7	51
115.17	375
177.35	8
158.27	63
132.9	266
150.07	145
106.27	454
124.06	359
123.31	355
29.38	497
103.7	411
140.09	160
128.14	332
21.42	1422
24.81	771
166.1	39
153.23	95
22.79	1112
126.32	359
154.47	99
153.44	83
38.06	172
104.74	410
153.96	110
156.78	75
134.55	239
122.76	338
28.03	602
38.6	109
112.3	406
139.32	201
150.52	122
105.64	419
150.46	132
130.69	270
123.37	363
146.43	152
92.63	365
140.16	209
41.95	114
95.07	347
37.78	154
166.77	37
186.88	11
127.21	319
34.22	176
94.64	359
151.74	101
100.74	416
105.58	434
125.51	373
140.02	193
75.36	128
103.3	472
139.43	194
124.15	368
32.95	265
95.53	403
124.93	350
155.34	85
137.4	212
110.45	412
30.66	543
28.61	463
140.65	212
109.79	458
140.7	152
151.34	110
68.17	44
133.36	242
29.12	510
31.24	458
156.2	83
34.65	195
156.1	78
137.8	213
23.5	1013
108.55	434
144.09	135
126.17	344
147.18	113
148.73	130
83.51	228
86.09	265
30.62	524
81.22	215
85.11	269
125.48	368
59.79	23
146.89	118
145.67	125
132.42	310
43.17	80
126.93	319
131.14	280
126.37	344
119.5	380
146.42	135
135.05	232
90.48	336
140.71	185
113.39	392
137.92	213
129.38	279
122.54	282
37.85	140
96.44	403
131.08	305
153.24	96
34.13	207
30.22	477
154.48	87
158.2	65
140.86	207
37.45	171
37.61	198
159.01	65
87.78	298
104.0	433
132.35	243
138.33	201
149.9	115
133.02	243
138.03	228
147.29	139
106.57	451
123.56	352
120.39	376
149.24	158
155.53	74
38.34	197
132.68	244
120.0	357
141.51	183
100.68	428
147.34	133
38.2	169
145.59	151
138.05	243
139.21	208
161.24	66
109.92	439
106.42	468
117.55	355
177.17	11
98.72	431
155.56	82
128.4	297
153.47	84
107.69	405
137.68	226
23.52	1076
87.68	307
124.96	354
124.34	361
90.34	380
93.46	376
71.88	73
117.64	389
139.57	212
41.65	126
92.65	363
116.75	361
87.19	270
87.85	311
100.79	447
57.51	13
94.59	413
110.96	444
139.44	209
165.36	41
84.2	270
144.64	143
101.46	464
51.69	17
80.95	210
90.88	345
97.23	375
41.59	122
30.72	509
85.63	268
145.61	125
148.98	101
112.04	426
41.6	113
81.43	223
125.73	322
90.17	322
157.46	74
109.36	437
153.63	88
77.23	156
22.34	1156
74.4	119
99.92	409
79.59	203
127.69	311
159.24	64
104.47	413
92.45	403
35.18	172
132.61	243
101.9	441
90.06	332
117.79	412
62.67	37
70.68	81
114.84	390
30.61	516
115.72	420
54.8	15
69.17	52
68.51	35
90.23	356
108.78	397
28.7	497
79.38	168
109.38	438
42.18	106
122.28	348
147.65	132
37.26	195
51.15	29
47.92	36
39.94	158
96.95	364
30.82	484
143.79	165
133.49	262
132.12	286
128.33	294
153.46	82
32.93	244
106.83	428
149.81	123
43.82	67
98.91	450
38.24	156
145.51	159
29.9	490
133.04	260
86.54	291
25.93	694
167.45	26
80.44	176
93.85	387
119.92	381
117.61	398
127.89	302
123.4	352
94.36	422
69.47	58
99.31	451
28.98	486
43.72	63
46.82	50
117.68	383
41.22	124
129.66	296
91.32	375
78.68	136
101.06	432
108.42	429
149.45	107
142.45	146
109.8	454
117.54	397
78.7	173
89.04	335
107.61	456
81.04	198
102.4	432
77.48	131
129.59	358
87.13	283
121.29	355
38.63	145
128.65	315
90.18	360
36.93	155
67.98	40
122.88	371
148.88	125
136.15	210
103.25	429
124.01	343
118.57	393
102.81	472
97.7	391
105.76	452
50.69	26
102.16	444
125.13	307
52.04	31
60.18	24
79.35	194
80.42	198
95.39	378
124.38	315
86.73	304
99.42	418
24.79	792
101.71	413
92.58	376
35.33	180
86.7	297
88.6	319
134.2	257
127.22	335
133.91	257
119.02	367
101.03	436
130.76	268
32.31	360
80.78	232
165.21	36
29.72	487
101.19	421
66.81	41
89.95	310
97.4	364
42.5	80
112.4	424
98.45	395
38.36	169
159.56	63
123.77	350
34.19	201
111.29	408
131.63	255
30.46	546
157.73	79
135.72	194
100.43	435
112.91	442
84.33	278
161.91	44
110.13	445
91.83	392
67.95	61
105.63	454
33.48	219
40.75	145
21.83	1215
29.04	485
36.95	175
140.82	190
218.07	2
142.87	170
97.59	429
143.33	174
31.43	460
34.73	166
121.57	350
22.77	1164
30.0	437
101.69	430
95.0	387
48.48	35
117.26	397
162.81	54
35.01	195
125.05	298
153.08	69
104.55	430
146.25	132
163.6	44
102.49	403
113.77	425
156.52	70
125.56	335
140.57	192
112.54	405
22.81	1088
120.02	366
26.15	658
155.75	61
39.06	133
123.39	339
96.17	393
165.54	35
113.88	407
140.78	188
53.45	19
99.06	442
121.65	384
32.41	322
40.56	159
49.31	20
137.12	201
106.73	425
33.24	252
130.17	286
89.83	334
33.75	169
30.8	487
27.25	599
102.09	484
101.3	422
37.84	172
93.28	376
89.03	336
109.59	446
143.27	173
30.37	498
110.76	432
177.33	17
145.89	145
123.58	362
160.72	48
184.63	8
126.22	308
105.54	418
111.53	441
35.3	153
126.07	338
125.46	320
124.21	316
119.25	351
107.37	430
81.3	222
128.88	272
116.32	398
76.47	156
118.16	388
87.18	290
63.79	25
26.78	645
0.22	272
142.2	140
99.38	417
36.14	168
83.93	219
97.81	376
25.51	720
87.77	305
68.64	52
65.94	31
36.5	161
158.01	77
36.03	199
109.67	426
117.23	392
40.01	141
137.42	235
85.84	269
97.47	419
74.51	110
72.98	103
49.61	30
81.46	199
124.69	372
111.17	454
147.1	129
156.67	93
89.61	340
103.55	453
137.01	195
91.9	348
95.42	344
78.46	166
137.89	202
83.98	269
115.65	391
73.32	83
144.97	137
77.46	164
119.27	369
41.71	128
44.55	64
144.23	184
24.7	852
133.76	234
37.35	173
97.71	407
34.51	239
108.18	431
44.12	55
97.12	393
29.76	452
148.11	117
128.7	323
113.5	415
123.29	334
92.49	348
55.75	15
50.44	27
98.06	408
87.29	310
95.76	413
93.74	373
46.84	39
96.19	410
77.89	157
82.99	222
64.83	24
115.38	408
82.68	220
90.19	352
137.64	217
80.48	178
122.18	337
86.11	249
60.82	21
114.99	433
83.25	269
106.5	460
82.55	235
72.13	71
151.03	98
144.76	149
129.84	342
111.71	439
83.04	233
84.45	257
97.63	403
25.86	685
95.21	391
93.95	392
78.75	169
82.32	244
130.45	327
74.12	117
136.8	244
96.75	426
91.08	361
160.23	57
131.35	258
79.99	189
41.61	127
139.05	207
121.41	328
27.55	561
26.52	687
83.59	219
149.59	137
37.04	169
31.0	448
39.4	114
159.89	62
121.84	379
133.01	263
122.57	372
146.12	139
128.73	329
150.09	110
49.85	26
45.13	40
32.97	258
158.3	51
116.06	426
117.85	398
149.0	117
116.53	395
157.36	72
139.88	216
103.31	431
70.84	76
153.84	92
25.31	753
106.06	429
85.48	274
138.62	210
29.69	473
105.84	417
143.43	152
33.91	197
122.32	334
121.71	340
122.87	368
26.06	619
124.43	340
30.06	445
143.45	156
169.19	34
40.47	122
110.9	384
125.45	327
89.58	337
78.91	188
104.63	396
41.02	106
139.76	175
124.53	325
156.11	85
79.32	163
138.2	204
88.04	313
98.41	455
155.41	84
152.77	101
132.32	235
148.27	132
127.95	258
102.11	458
117.14	400
102.56	427
174.93	21
37.31	176
124.3	336
102.65	429
157.02	65
94.52	381
123.53	350
131.36	263
131.57	250
27.9	513
123.92	367
165.72	40
49.83	22
37.24	156
31.69	392
127.9	321
130.5	286
155.54	94
113.03	412
27.85	531
113.99	403
50.45	23
142.69	181
39.34	128
125.93	309
136.0	245
31.36	457
110.86	435
99.21	448
104.85	374
94.2	381
93.82	370
152.43	87
34.53	183
31.39	459
102.5	402
78.3	166
142.91	190
155.24	82
82.77	235
50.36	32
75.64	103
78.96	178
75.98	127
149.13	131
137.16	210
112.95	451
28.83	502
32.74	262
114.4	411
84.21	237
98.5	425
65.2	25
108.27	417
40.86	128
94.51	390
97.25	377
116.0	387
40.12	132
120.34	361
67.17	34
130.59	278
71.54	72
113.44	392
36.29	157
95.18	390
28.92	502
98.05	425
79.62	149
42.22	97
140.84	163
36.37	171
141.77	173
132.85	250
31.22	435
45.54	53
120.71	358
146.91	130
26.21	615
85.98	274
27.86	606
82.95	235
72.44	61
97.03	438
