rate	mutations
91.81	141
46.97	33
47.54	43
126.32	137
125.0	145
137.99	98
70.82	27
105.04	180
42.09	66
121.12	145
107.95	167
38.88	147
30.84	484
39.94	132
123.84	140
125.15	166
37.2	130
43.2	41
109.02	156
95.15	139
125.84	137
98.84	183
96.91	117
139.93	91
120.88	138
136.34	108
121.45	154
109.23	169
121.04	135
101.27	138
77.55	44
42.2	58
126.49	107
96.47	152
73.47	19
32.57	225
99.76	157
101.55	170
133.38	130
147.41	63
142.53	88
35.6	127
118.35	150
27.97	566
166.53	20
93.48	130
131.49	99
84.86	91
130.56	139
113.79	174
134.51	104
77.25	44
121.75	149
118.11	154
30.34	468
33.43	198
123.05	172
35.85	152
85.53	106
26.73	624
113.68	159
142.11	62
29.95	450
25.89	734
157.84	34
80.42	60
80.7	66
88.79	121
61.28	9
55.14	3
21.52	1703
114.71	150
108.65	168
93.26	138
35.11	113
51.5	12
127.43	131
144.8	68
31.45	451
38.79	155
37.58	181
117.85	165
43.93	47
94.8	136
78.41	54
89.95	101
118.6	169
137.97	88
31.06	416
85.15	87
97.76	126
102.36	161
113.47	143
102.11	149
121.57	174
95.17	140
102.35	152
124.92	130
72.36	27
32.31	299
77.42	62
27.36	569
69.81	17
119.0	158
82.48	80
73.8	27
196.07	2
108.45	176
152.9	46
120.32	138
82.4	71
159.17	29
27.43	507
110.28	155
98.31	155
109.43	176
27.74	547
28.74	529
156.38	39
73.18	27
119.47	135
43.83	56
94.32	142
61.74	12
85.9	126
148.23	52
23.36	1303
135.86	104
124.58	151
42.33	63
66.17	17
191.81	4
40.17	103
47.32	23
52.56	16
80.79	60
90.86	105
123.71	137
121.6	165
69.43	18
122.46	136
154.3	46
113.6	159
30.2	435
118.51	137
132.49	105
28.17	566
115.73	164
26.29	678
116.69	162
119.14	135
86.47	118
138.18	102
149.43	56
36.56	134
104.19	170
35.39	128
113.52	165
98.71	132
109.49	161
26.24	696
132.62	116
91.65	138
45.56	28
27.85	559
87.19	112
100.94	155
125.04	167
146.47	54
86.13	82
35.06	134
138.92	95
76.91	41
36.07	170
84.66	81
166.02	22
126.69	113
107.5	167
163.88	20
111.97	165
99.61	152
136.98	102
159.13	31
147.17	46
76.12	43
111.19	179
135.06	130
113.78	175
136.9	78
131.53	106
80.03	90
94.39	138
91.96	130
108.11	174
95.81	138
98.24	133
84.95	97
108.87	170
94.29	140
100.92	159
110.0	168
147.36	71
32.68	250
97.79	150
126.33	128
98.58	152
134.66	108
105.3	171
76.32	30
119.24	134
114.55	166
118.68	153
135.75	130
39.04	110
38.5	99
118.91	152
123.77	103
107.49	164
119.53	156
166.16	14
165.67	17
169.01	13
128.43	119
33.57	172
122.92	146
137.06	104
100.54	153
123.19	159
33.49	202
135.18	93
127.05	84
102.67	169
44.16	38
22.16	1464
141.44	103
107.08	164
36.66	128
37.27	154
76.36	43
78.55	63
78.73	57
102.18	178
91.82	120
85.95	87
120.0	168
98.5	142
114.38	169
34.67	179
134.07	94
146.74	75
27.27	665
92.5	125
58.13	12
122.16	147
138.33	83
118.75	150
116.97	157
43.12	75
145.16	88
136.97	113
30.86	485
125.05	121
37.24	121
149.06	46
168.58	15
138.69	94
129.81	122
115.58	178
27.23	674
108.35	167
109.67	163
86.34	89
87.88	109
25.21	784
32.3	251
122.62	136
156.54	44
31.0	434
79.6	68
37.63	179
100.65	152
127.1	112
129.75	124
95.32	130
108.32	156
42.71	57
31.53	356
115.39	144
28.36	537
103.04	153
52.46	12
157.85	28
29.97	467
77.22	40
140.68	90
93.09	120
115.49	149
30.55	522
111.93	185
119.82	153
113.5	165
104.24	158
79.94	63
136.65	88
135.98	108
92.09	104
103.17	163
130.06	132
85.01	77
94.23	151
140.12	78
35.63	101
119.33	149
26.45	606
75.51	51
143.81	53
82.11	80
118.61	160
108.0	165
120.48	138
40.14	96
169.27	11
86.64	97
73.55	37
141.8	85
138.74	102
87.61	81
131.23	107
121.92	144
29.82	500
129.78	130
93.95	135
79.43	57
85.54	78
130.34	149
34.28	151
85.84	89
144.69	73
35.29	119
119.89	142
38.59	121
109.56	187
87.08	114
125.94	147
93.76	138
97.94	162
105.63	135
74.39	27
103.21	156
104.86	175
146.59	68
94.13	127
128.75	141
29.4	513
65.21	12
73.95	41
131.86	126
81.53	56
100.32	164
58.53	9
122.75	143
132.08	100
31.31	401
110.1	165
89.42	91
131.81	133
37.26	140
89.01	109
135.0	115
137.94	97
106.75	169
144.56	75
78.54	49
134.95	103
81.64	69
128.62	122
29.19	505
99.75	126
145.41	58
134.86	101
89.45	110
101.85	160
39.43	88
68.31	19
36.64	148
119.02	149
30.76	450
68.36	14
110.56	171
92.07	120
87.66	99
138.02	91
141.11	89
115.6	139
110.59	167
98.8	143
90.37	108
36.25	164
20.72	1777
126.65	157
31.68	358
148.9	56
31.56	384
28.39	573
97.08	136
100.26	159
85.32	104
102.6	167
32.59	229
96.92	140
153.54	49
37.36	128
115.83	136
146.32	67
115.44	167
32.16	339
125.14	145
108.89	173
119.35	147
145.81	50
38.0	108
121.02	168
86.63	101
78.93	40
42.03	72
35.57	129
22.18	1446
43.34	51
96.66	135
137.19	107
109.75	157
105.6	174
104.32	157
99.17	157
146.95	67
28.66	547
117.57	133
94.88	104
133.61	123
148.17	83
37.96	138
121.72	129
150.75	46
82.56	67
129.93	129
112.99	151
101.16	140
117.11	141
149.32	38
73.85	24
96.06	141
129.02	86
46.3	40
128.4	156
115.06	148
119.57	157
43.05	62
113.3	176
25.03	880
75.54	33
124.86	143
52.41	11
181.9	4
30.08	437
90.61	131
100.33	151
103.05	180
39.96	119
40.26	110
35.89	134
182.28	1
88.01	123
126.29	122
119.34	159
132.75	116
33.09	239
92.8	141
29.92	508
37.88	129
109.25	167
32.67	267
96.77	134
76.81	40
145.13	83
131.15	111
32.4	275
25.52	843
145.47	66
47.68	27
33.94	154
29.28	506
25.12	861
99.42	177
99.1	142
133.8	105
42.38	60
166.35	17
92.99	135
133.04	115
92.49	129
122.65	148
37.52	165
123.89	119
43.51	54
127.09	145
41.93	80
137.98	94
128.28	130
36.47	125
157.11	33
42.01	61
99.4	143
34.4	153
36.36	147
34.73	153
29.68	521
50.83	11
163.41	21
30.47	481
150.89	59
104.09	174
100.95	167
138.39	99
33.75	167
34.22	164
29.0	465
150.2	48
126.17	141
169.02	16
31.38	384
163.01	23
181.71	6
47.26	26
108.61	177
135.56	107
46.23	30
107.17	159
107.25	145
127.65	156
35.54	107
38.54	115
152.23	51
83.75	82
33.73	177
148.02	70
174.66	11
28.43	481
109.52	137
34.02	135
37.86	113
98.29	145
102.82	176
109.01	146
112.15	172
106.02	151
124.93	141
149.46	56
37.14	162
141.12	77
168.76	16
41.5	90
31.43	443
116.51	147
103.81	177
132.68	110
127.56	154
98.96	152
127.87	136
144.85	73
140.56	97
127.46	111
36.4	119
121.97	137
112.21	166
28.11	582
148.5	49
123.67	147
37.56	184
146.71	69
136.72	93
104.29	174
140.64	81
132.5	123
145.67	71
111.08	190
35.19	149
44.35	32
38.74	121
32.45	250
113.81	161
42.16	54
38.34	126
124.43	153
103.79	159
93.38	122
146.63	67
110.57	181
107.59	172
149.96	68
136.5	88
106.8	152
137.63	98
33.29	201
143.38	99
119.6	135
144.3	81
126.04	139
150.51	50
98.94	144
154.33	36
122.31	124
121.78	156
147.3	71
33.77	167
103.53	180
118.27	175
113.59	146
150.48	55
166.88	20
139.7	102
22.7	1240
28.27	546
138.79	85
46.52	29
95.56	147
119.56	137
33.72	154
136.95	92
106.56	162
142.38	97
121.0	142
107.39	180
169.13	12
122.01	155
112.64	154
37.77	152
128.82	133
38.4	131
135.23	107
107.47	165
159.91	24
169.78	18
128.81	120
84.97	97
37.87	127
127.08	139
161.67	23
105.41	156
135.77	110
43.89	34
164.81	16
92.48	110
42.7	67
113.99	149
150.58	44
141.19	70
91.23	139
142.92	78
114.8	162
111.83	179
147.73	62
133.62	114
134.44	108
118.72	137
134.93	104
146.17	75
119.43	181
43.08	67
146.88	78
78.15	51
110.11	157
121.96	158
112.16	164
40.0	135
124.5	152
123.59	156
90.66	114
80.55	66
122.67	148
136.11	98
123.62	130
132.2	133
26.09	655
169.83	16
105.53	177
123.22	135
143.08	104
75.22	37
23.22	1336
85.0	92
138.52	109
123.32	121
162.92	21
25.43	709
124.56	139
117.54	152
170.48	18
133.57	101
88.27	110
145.34	63
25.11	839
128.52	118
147.58	71
81.67	52
29.53	616
149.11	51
135.33	130
157.9	39
150.42	66
125.87	160
118.5	149
142.78	70
132.05	112
133.19	114
123.63	165
29.16	526
169.68	15
187.94	5
129.37	125
122.99	152
141.53	81
139.47	98
187.65	3
26.78	746
158.5	32
121.41	144
28.04	597
180.54	6
88.61	106
137.01	75
133.98	111
40.5	98
127.68	144
120.59	153
115.91	150
113.45	154
149.64	48
28.26	552
119.01	168
41.63	81
114.67	152
105.75	151
142.48	58
143.66	83
104.6	166
37.91	122
129.86	120
93.22	135
131.87	124
92.35	130
183.43	5
95.78	147
165.23	26
138.83	120
41.88	77
124.47	132
36.88	160
126.45	148
99.49	158
142.76	77
106.46	161
158.61	25
117.91	137
33.24	223
102.49	167
147.0	60
128.79	138
123.39	157
136.27	119
87.44	103
29.62	506
162.22	27
130.4	132
136.36	128
116.77	154
28.81	557
110.14	177
27.17	698
160.95	24
144.54	81
145.52	76
138.86	107
132.7	128
105.35	147
180.34	8
31.52	384
109.92	163
71.1	21
105.67	165
45.12	24
137.04	109
103.62	169
144.11	69
29.33	524
105.05	164
131.26	132
33.99	164
135.1	108
100.18	145
89.67	122
113.85	174
138.24	89
147.83	74
94.07	148
133.24	120
138.71	98
115.56	146
97.77	141
28.48	535
141.06	110
89.75	111
35.36	117
87.69	103
141.07	75
138.81	82
121.08	137
28.14	600
92.43	135
131.63	140
114.57	156
26.48	624
79.68	60
30.9	433
41.34	91
30.07	461
152.72	46
141.77	74
84.08	85
96.16	140
108.23	173
31.78	301
72.49	23
184.42	2
28.87	503
83.21	82
194.57	2
22.78	1298
71.43	24
72.9	29
46.95	23
138.51	80
133.2	110
139.0	117
88.96	107
82.72	71
103.7	171
41.32	104
146.07	63
128.01	126
126.02	95
117.67	164
127.76	153
136.76	96
120.34	155
121.13	161
31.71	322
131.66	121
144.48	71
149.52	51
44.14	31
117.39	152
97.52	135
154.18	55
35.37	122
124.12	148
113.27	156
157.14	34
127.51	117
92.86	137
41.35	101
86.16	85
175.26	5
114.91	152
138.19	107
30.24	476
33.07	205
141.04	74
38.13	132
145.57	73
149.91	68
112.85	145
112.35	163
31.07	419
29.52	587
160.31	30
109.34	169
115.19	169
25.08	830
34.09	145
101.05	163
170.16	15
145.89	57
127.44	121
35.75	137
35.48	111
108.5	184
154.74	46
130.16	162
94.6	149
152.02	53
38.44	122
32.8	223
104.34	187
89.17	90
43.9	38
140.1	73
156.28	34
33.59	176
129.08	131
29.31	504
185.32	2
126.88	114
91.8	124
129.94	114
36.45	146
136.88	95
58.44	6
127.75	141
138.93	103
48.12	22
153.08	57
137.61	100
137.45	90
23.07	1363
111.86	161
123.91	138
139.83	94
148.26	45
100.63	171
131.25	118
70.03	24
83.64	83
112.06	154
84.1	88
171.1	8
162.31	21
134.92	93
30.31	451
138.72	85
30.58	475
139.42	76
136.39	110
121.43	157
97.14	133
58.45	7
130.94	127
38.29	114
110.07	165
122.77	123
95.67	135
29.6	527
63.7	9
118.71	175
150.08	52
120.15	129
93.3	137
30.12	479
80.24	60
104.65	178
135.88	92
126.98	142
150.72	34
40.7	98
99.23	131
141.43	92
50.46	9
158.29	31
124.05	137
100.48	154
146.57	70
136.93	106
105.06	165
107.89	161
105.89	157
88.67	86
97.13	141
101.41	175
86.02	101
96.67	129
134.01	91
33.89	160
29.51	530
46.01	34
88.45	110
143.18	84
133.93	105
104.68	184
115.89	156
102.0	156
90.47	127
141.1	85
29.85	537
132.95	108
93.62	128
161.64	30
117.12	149
122.96	152
137.29	76
128.8	142
136.73	116
145.78	78
129.6	122
43.8	56
141.15	81
149.59	44
106.5	183
157.08	36
107.69	173
151.61	44
138.85	88
115.97	162
160.47	22
142.29	64
31.3	375
85.08	88
163.93	25
117.44	170
138.82	84
130.3	152
162.73	30
123.64	151
128.77	106
36.68	160
137.34	96
137.1	103
163.48	25
127.91	129
139.37	85
163.84	26
83.08	65
154.0	42
32.61	266
91.61	144
92.26	137
115.01	153
126.39	119
42.41	47
92.41	136
146.6	73
68.95	14
106.28	160
147.99	70
45.3	20
101.64	159
158.08	20
159.84	29
137.41	102
128.95	150
39.86	129
161.34	29
141.33	88
44.37	33
157.67	32
158.82	32
159.69	30
105.62	170
131.05	114
128.26	119
131.5	103
141.18	64
37.28	155
86.72	85
102.72	158
148.65	61
109.15	158
99.44	161
163.56	22
41.06	101
149.71	65
84.2	82
26.93	766
80.54	64
89.5	93
49.95	21
136.01	84
126.68	132
153.26	57
177.98	6
125.76	148
140.19	83
143.54	68
31.21	409
30.52	498
155.44	43
148.1	50
123.87	149
83.99	78
119.71	146
53.26	9
129.92	127
156.49	41
38.03	115
170.41	8
41.89	71
135.25	109
57.26	8
128.74	116
44.38	41
153.85	41
141.16	86
118.9	135
92.08	146
89.28	102
97.82	155
129.47	133
85.83	97
68.99	21
124.18	144
144.51	83
147.33	50
66.96	12
133.26	104
122.21	154
148.33	69
127.83	126
83.84	79
61.59	5
116.02	157
35.78	159
148.41	47
141.98	68
118.94	142
95.72	137
120.51	130
44.57	27
73.68	23
130.98	157
30.89	472
76.05	44
79.0	54
93.64	109
98.57	141
40.59	99
78.17	58
111.36	189
73.66	42
78.91	56
138.01	91
83.85	65
90.54	118
96.09	163
81.24	70
89.38	100
102.03	153
35.01	137
114.81	151
167.07	19
29.41	519
138.47	82
116.37	155
150.19	49
72.0	28
105.43	152
169.88	18
48.29	15
153.21	46
140.2	75
148.75	54
113.25	146
50.25	16
132.39	111
91.79	118
49.81	13
139.68	88
117.3	139
126.96	148
125.23	120
90.25	116
110.49	178
137.66	97
122.76	152
110.72	144
34.95	121
151.94	48
166.64	19
168.29	17
127.67	132
107.3	158
124.8	147
98.43	185
130.03	118
96.1	161
140.13	96
113.33	171
28.19	590
35.8	144
103.56	135
128.56	108
120.81	136
93.8	157
113.57	168
90.84	124
135.2	117
151.39	58
168.62	10
122.24	133
135.92	104
169.64	13
148.91	64
112.29	171
110.08	182
34.87	140
139.39	107
36.52	150
92.84	134
117.18	150
185.99	3
76.76	47
85.81	84
102.29	151
41.92	74
122.69	137
147.31	68
34.16	159
127.42	132
91.52	128
41.33	84
30.71	471
105.93	158
151.14	48
141.37	72
119.64	166
38.01	93
144.94	78
118.13	165
111.34	156
101.45	160
104.75	165
107.96	157
115.46	164
99.88	158
32.38	337
139.77	91
86.44	94
153.34	43
115.78	189
29.58	504
50.17	13
96.23	160
40.37	94
79.31	80
31.7	412
224.8	1
80.2	68
133.09	129
156.62	44
141.14	84
33.68	157
123.83	126
139.52	88
94.25	113
87.56	90
107.75	153
107.99	139
99.51	152
74.07	28
76.04	45
88.03	94
88.12	74
95.07	149
100.67	166
100.46	140
131.3	113
89.82	105
149.89	59
29.23	512
91.26	124
90.79	111
88.84	90
65.9	16
154.38	50
146.02	85
30.53	517
28.52	476
75.39	38
95.06	129
32.26	307
83.45	63
102.92	157
88.07	102
124.24	155
36.9	121
76.09	31
107.81	169
113.91	161
108.95	170
85.78	105
117.98	181
36.27	157
37.0	150
29.49	523
46.61	45
157.63	39
30.56	467
107.06	169
135.62	115
142.01	75
87.06	95
104.92	170
77.74	55
83.6	66
112.01	172
142.9	78
79.59	64
148.37	69
67.81	14
77.9	58
98.41	136
82.49	69
102.55	176
39.46	106
44.72	29
124.26	151
101.35	144
106.45	158
89.78	123
78.6	53
98.83	145
121.77	154
82.14	69
70.15	27
167.06	15
170.19	11
160.11	25
37.7	135
108.12	150
86.7	91
151.84	49
112.95	154
146.45	70
193.0	1
144.7	67
111.14	181
91.42	157
65.11	11
28.99	476
134.64	109
117.17	164
34.18	157
91.15	125
148.36	57
113.76	158
132.09	126
135.34	104
116.89	144
128.98	125
101.39	172
124.79	132
173.64	15
143.41	89
121.91	177
90.68	128
150.38	49
88.31	104
37.82	175
112.81	161
65.0	13
105.46	140
122.14	137
169.65	10
136.29	80
132.18	105
30.0	453
101.88	149
21.96	1544
142.63	88
100.62	156
130.72	102
134.56	109
43.45	50
69.17	23
47.67	25
147.14	52
130.26	111
127.59	130
37.55	178
163.7	29
113.58	166
72.16	25
115.94	161
99.59	132
164.74	18
149.45	52
29.34	519
134.34	95
42.27	49
133.82	101
35.42	132
155.2	38
145.29	66
44.03	40
149.27	74
93.97	150
45.9	38
78.64	63
177.4	5
88.17	111
118.76	154
77.81	56
150.02	47
133.49	102
92.0	107
131.92	109
90.3	115
117.0	143
139.08	90
80.71	72
134.27	125
26.68	683
138.7	93
32.35	268
168.87	17
111.22	152
118.95	167
113.36	128
40.85	97
141.28	76
114.51	169
110.48	158
32.7	221
31.14	429
121.88	153
116.94	151
44.48	35
141.68	70
106.63	175
30.74	454
33.62	182
221.32	1
117.78	143
136.96	85
100.29	169
135.26	77
160.85	28
141.59	95
131.79	121
130.52	115
166.04	29
137.36	126
37.29	128
108.83	170
30.99	438
117.95	148
42.37	54
103.4	177
153.39	31
145.99	60
125.42	125
141.67	97
40.61	114
31.44	367
158.2	26
127.89	131
34.86	114
109.68	162
120.07	177
119.27	156
37.08	118
114.59	170
110.88	180
33.7	180
104.05	153
87.36	112
120.09	139
136.74	101
145.05	66
178.09	4
76.43	52
144.12	70
82.78	69
161.02	29
42.05	63
131.67	137
27.62	545
113.37	155
158.91	37
80.83	59
122.58	141
118.08	162
32.92	242
153.37	48
29.05	545
44.68	45
43.44	63
142.82	70
31.73	382
115.34	169
99.74	137
135.76	92
147.32	57
133.68	92
134.97	91
182.96	3
95.38	128
100.42	174
160.98	27
106.26	166
85.26	85
37.95	139
31.13	387
174.16	14
159.35	31
30.11	416
123.0	134
159.74	30
140.15	90
143.05	80
116.45	146
29.48	526
135.93	90
134.04	97
123.43	148
152.19	35
126.25	145
94.69	130
146.8	57
33.1	204
162.87	29
42.34	61
49.67	8
138.09	96
149.77	65
43.18	65
141.52	86
97.05	139
125.67	136
44.63	37
41.45	103
27.68	569
159.37	32
110.53	170
135.85	87
109.6	170
130.61	115
151.18	60
104.04	162
138.31	104
166.93	13
112.96	148
101.87	164
127.57	141
165.17	22
144.23	80
90.55	121
143.46	72
38.32	110
142.37	90
163.21	23
111.31	163
82.88	70
103.99	162
42.6	46
135.11	107
78.3	58
175.3	15
115.81	171
123.55	147
146.19	73
147.49	73
130.48	144
117.14	156
135.6	90
150.4	48
136.35	104
47.6	19
28.85	496
157.27	36
147.69	72
160.41	37
129.21	113
155.22	39
98.7	145
116.11	175
119.11	162
80.81	66
97.17	148
126.37	138
36.55	155
153.45	61
107.76	169
89.31	116
128.67	134
101.83	174
100.9	147
129.06	129
128.64	119
30.23	506
128.03	149
132.3	108
32.25	310
48.15	20
48.13	15
111.12	140
138.36	98
142.85	83
39.89	124
28.01	556
33.54	172
104.17	157
170.94	11
32.76	239
106.61	171
113.56	166
129.82	118
129.9	132
82.5	54
102.08	154
129.52	125
135.99	114
35.82	128
90.72	121
138.97	76
36.71	154
158.62	33
135.3	114
167.75	13
26.18	690
148.31	66
101.48	144
149.84	75
138.64	103
158.94	40
101.26	183
143.37	81
35.79	100
34.43	136
160.86	25
92.51	139
178.96	5
211.04	2
82.69	73
134.98	100
134.23	111
36.2	158
136.37	84
33.42	208
134.41	130
152.63	48
185.84	3
146.04	78
144.42	55
156.46	43
29.96	468
125.52	129
150.12	54
128.41	140
105.81	162
41.26	75
159.36	31
104.91	189
79.16	61
139.82	87
90.02	97
142.61	82
30.38	520
96.08	145
138.59	80
110.97	167
150.45	60
75.33	41
153.12	58
158.31	31
116.93	162
136.8	101
93.25	129
108.93	172
83.73	83
113.31	158
34.36	151
29.1	445
135.74	100
37.72	141
124.01	153
127.98	135
34.98	132
65.26	9
69.12	22
42.17	58
126.72	114
111.23	174
120.98	165
119.98	164
109.89	164
127.11	119
134.16	126
76.59	46
161.98	19
152.48	55
126.62	160
144.01	86
94.24	133
38.02	119
142.57	79
35.93	143
33.34	163
163.99	14
156.7	38
30.88	427
122.72	142
39.21	97
36.91	147
30.06	431
170.91	10
33.79	179
148.69	53
110.68	185
158.63	32
41.62	110
141.91	76
146.68	73
29.29	525
91.44	129
87.64	123
44.1	33
150.36	54
111.11	165
35.94	164
108.31	161
132.9	125
118.59	153
116.76	144
155.84	49
95.0	137
160.92	26
114.6	145
35.12	123
127.41	111
106.91	155
145.6	71
152.25	41
150.44	58
125.4	151
52.57	12
178.81	7
137.4	98
120.47	153
125.71	120
151.41	47
121.21	154
142.16	81
131.77	150
127.33	129
153.19	32
106.36	150
137.33	113
86.12	74
26.59	607
127.79	133
33.25	149
111.54	170
131.76	129
37.62	168
41.1	84
113.55	148
89.16	90
30.48	497
92.17	150
103.38	155
27.82	549
114.82	137
127.06	137
24.73	905
127.25	139
144.5	68
38.18	130
105.83	197
153.89	56
39.32	90
93.49	136
138.28	101
46.54	36
66.28	11
128.22	116
137.02	98
145.25	59
123.31	146
110.74	166
94.37	115
103.5	155
141.0	89
85.51	88
125.27	123
124.33	156
96.6	150
140.18	89
117.83	149
89.06	120
91.14	114
64.57	18
132.0	124
138.06	107
124.53	128
133.67	115
92.16	127
83.87	89
144.58	85
45.63	14
133.87	117
134.39	117
67.82	19
73.41	32
156.22	46
83.3	75
48.22	13
134.78	122
36.23	149
130.67	125
117.88	154
148.09	64
41.22	88
101.99	164
126.51	136
158.35	27
133.89	107
47.27	27
123.11	144
110.46	174
133.41	120
32.51	267
165.19	22
138.68	92
31.08	379
164.27	17
88.97	99
124.37	141
145.71	61
106.17	159
27.44	629
41.91	79
121.3	137
146.91	72
44.47	40
122.5	155
39.54	123
149.18	57
154.72	58
87.53	92
84.21	77
121.36	144
117.25	153
132.28	100
140.45	70
133.55	113
138.32	79
141.66	68
98.38	151
129.69	105
67.5	17
106.32	190
74.44	29
76.8	45
140.04	91
28.61	492
86.38	102
44.42	43
82.96	78
152.15	42
129.79	117
102.8	150
34.74	144
94.22	125
118.43	168
102.27	174
98.48	155
38.93	128
84.99	85
162.96	20
144.25	70
133.42	124
117.65	149
127.61	138
78.19	51
98.37	169
164.96	19
129.42	125
111.04	156
33.55	182
28.89	486
99.62	152
112.44	167
84.83	74
85.94	93
137.44	80
103.32	173
148.24	66
106.65	167
132.57	100
36.05	179
109.77	165
108.96	167
34.54	144
28.32	531
69.44	24
87.24	113
158.49	31
132.21	105
111.53	148
136.12	100
127.96	112
88.13	122
141.42	73
120.69	114
145.76	54
136.48	111
84.71	99
122.15	137
99.45	138
116.81	145
136.25	120
94.75	141
85.79	97
68.05	19
69.22	27
103.97	158
92.55	129
122.42	167
65.66	13
96.49	138
25.49	832
114.12	164
112.93	176
142.83	76
106.52	166
125.01	149
31.33	365
32.08	315
129.49	115
34.55	140
117.08	149
152.82	44
118.47	154
41.21	98
90.09	114
171.38	16
129.5	117
129.38	107
122.56	149
173.49	15
114.77	159
120.03	158
87.45	102
137.75	92
91.59	116
66.59	13
133.79	98
113.17	162
63.28	16
78.01	44
55.69	10
87.96	115
133.7	126
112.02	175
134.38	114
170.25	19
119.87	172
117.6	157
106.22	182
115.72	169
110.45	191
67.76	14
38.97	113
108.29	156
106.4	148
98.2	139
116.32	163
135.95	98
36.46	138
73.73	28
88.08	106
60.15	11
72.03	24
84.92	87
95.77	146
100.22	170
83.95	91
133.53	126
123.14	123
40.46	98
149.55	55
118.32	148
94.53	139
122.25	142
136.07	97
135.09	94
38.68	143
125.95	150
111.28	180
108.01	175
117.33	166
90.63	110
84.57	94
68.17	14
50.57	20
84.67	78
78.23	56
106.27	155
98.63	136
97.38	146
78.63	58
98.52	147
35.17	116
50.45	17
41.75	80
79.91	61
103.72	157
52.83	13
93.75	127
87.04	84
107.43	147
81.15	56
106.19	173
71.9	20
84.8	86
80.26	76
110.23	161
120.96	119
89.03	105
119.52	170
30.03	426
67.54	13
61.09	8
70.12	21
82.19	69
114.83	179
107.15	171
134.31	105
78.16	65
84.53	97
123.36	151
77.26	52
141.22	75
140.66	85
96.17	148
113.24	152
98.87	152
119.1	181
47.0	22
35.72	112
116.38	160
119.51	148
125.45	141
38.47	137
134.0	114
142.1	79
105.88	168
96.3	167
56.01	9
64.9	13
111.68	163
38.48	119
76.01	47
45.22	35
79.9	53
105.77	178
61.85	8
68.7	14
138.65	75
116.21	158
70.21	16
103.52	174
90.04	115
81.04	64
46.73	35
136.44	88
138.9	71
36.11	156
111.06	138
131.35	117
38.24	125
125.28	161
101.9	145
154.06	38
164.78	30
48.71	21
156.04	36
131.0	118
131.6	126
37.19	140
61.64	9
106.14	154
82.28	83
94.09	122
90.17	117
112.59	164
103.98	163
82.87	87
108.72	172
72.19	20
127.82	128
155.9	37
32.74	256
84.5	86
80.13	73
107.57	157
39.71	82
34.85	165
32.86	243
29.72	472
87.83	122
154.46	21
118.26	138
133.85	96
33.76	176
91.3	110
28.5	485
148.25	49
76.82	22
130.11	113
34.37	142
141.48	75
111.16	183
142.36	81
68.69	18
42.32	51
116.33	152
87.95	116
95.74	156
113.67	177
46.48	24
114.69	159
84.29	82
52.4	15
38.87	116
125.93	138
121.16	143
144.65	67
37.57	196
77.95	45
139.69	88
94.3	134
93.33	124
47.29	20
103.01	131
154.98	46
92.1	129
103.9	174
146.66	68
77.38	48
151.93	51
96.99	140
34.42	183
122.23	140
100.38	140
90.19	135
104.83	141
96.74	134
103.02	173
84.75	95
114.63	159
