rate	mutations
205.53	1
126.99	51
128.32	68
112.55	90
60.36	16
30.02	69
44.26	18
137.58	32
159.44	13
142.76	19
106.94	94
142.18	16
138.09	35
132.4	43
155.68	7
122.95	56
150.74	13
30.13	53
28.87	33
131.86	37
135.83	42
156.12	11
141.87	34
168.82	5
70.78	40
156.57	10
145.2	20
109.48	100
253.87	1
171.3	2
197.4	2
52.86	8
30.72	40
27.37	82
83.28	101
140.38	27
153.57	12
131.17	36
131.31	52
41.02	13
127.45	71
63.83	14
162.8	8
21.15	136
130.53	50
138.26	25
70.97	36
152.29	12
151.35	14
166.27	2
142.52	19
119.15	82
40.78	22
29.13	61
144.41	23
30.34	65
41.12	19
30.32	59
27.61	60
79.09	63
151.36	12
163.05	9
136.0	33
88.93	105
135.02	40
127.86	57
135.26	38
36.89	19
136.49	38
74.59	57
132.65	52
34.77	22
132.96	37
133.4	46
168.06	5
141.51	31
40.27	18
137.53	38
172.14	3
41.9	19
25.55	91
172.2	1
26.99	89
133.6	32
58.77	11
131.87	38
137.82	36
37.21	12
133.92	34
155.19	8
140.73	28
136.23	31
33.29	41
149.22	13
123.78	53
167.7	4
114.88	82
166.85	4
144.67	18
48.64	7
146.43	22
149.96	15
145.55	37
134.32	37
136.32	41
32.87	44
166.65	4
147.39	21
24.08	98
161.62	7
154.82	6
133.94	41
46.53	16
158.16	8
129.39	55
36.83	25
158.9	8
129.13	37
22.56	96
126.08	53
40.15	18
155.58	7
129.06	50
152.95	17
32.23	46
45.4	10
31.58	52
131.89	54
34.31	33
48.8	14
23.22	101
111.83	108
21.05	127
32.1	63
139.98	19
119.91	67
97.46	116
132.2	44
169.79	4
165.81	6
162.62	9
160.35	3
159.92	10
23.27	97
22.95	116
144.14	21
141.59	23
32.08	38
169.17	5
140.14	21
128.2	55
142.97	21
25.4	65
130.6	33
130.73	40
166.31	4
132.68	42
131.34	46
151.75	11
130.86	49
147.19	14
40.24	19
136.97	31
138.73	28
131.81	42
144.25	27
133.44	42
148.14	19
38.3	21
135.55	32
125.18	72
103.87	96
148.82	18
163.54	5
149.15	17
149.25	9
162.83	8
130.52	49
162.14	11
38.96	17
22.61	131
137.99	22
161.98	5
136.41	36
68.1	24
108.85	88
131.02	54
40.33	18
29.29	77
167.72	4
145.46	18
150.97	11
125.49	73
113.65	99
133.3	37
133.1	38
30.62	57
25.04	108
141.54	27
122.22	68
160.19	11
124.65	56
53.31	9
48.46	13
46.69	10
39.43	14
155.76	15
144.03	17
136.25	45
147.79	21
168.35	4
75.17	51
54.44	17
51.99	9
163.65	5
28.01	72
128.16	54
129.45	57
139.3	23
148.99	16
128.34	57
152.94	7
132.26	45
31.0	51
138.59	23
137.36	23
29.28	70
146.08	18
151.57	14
143.22	19
144.74	19
23.51	86
30.79	54
49.28	11
100.91	99
92.09	122
40.28	25
138.63	30
33.81	37
141.29	21
133.53	42
164.98	4
148.9	16
159.33	6
103.44	118
138.08	36
175.0	4
140.18	26
129.42	55
33.34	40
159.3	9
37.64	23
83.37	87
30.58	55
33.22	40
152.75	12
28.97	64
156.43	8
38.72	18
126.47	47
179.91	2
181.49	2
91.35	117
168.57	3
100.76	126
167.94	2
126.38	51
141.16	27
154.76	11
129.66	47
146.15	14
43.76	10
32.46	51
33.19	36
148.03	19
124.13	49
138.94	37
141.97	36
139.9	30
135.45	32
154.91	9
148.44	18
141.35	26
136.22	35
167.05	4
142.75	28
103.28	99
144.37	27
154.14	12
132.25	32
113.02	100
29.69	56
43.86	12
35.23	23
61.57	14
146.8	20
156.33	5
164.52	9
131.6	36
155.37	12
117.06	82
152.44	12
47.88	13
157.76	7
94.87	106
32.4	55
156.11	10
31.53	50
28.82	76
156.02	7
185.37	1
111.14	102
95.75	123
128.13	53
169.53	4
127.06	60
78.33	68
150.78	10
146.38	24
160.98	5
47.92	9
39.34	28
146.66	18
145.4	17
150.67	18
156.53	7
143.67	21
145.72	14
147.43	12
135.35	32
168.62	5
124.47	54
148.62	15
147.88	17
137.59	41
118.31	79
159.12	12
38.71	16
166.23	1
59.68	13
34.9	29
170.32	5
21.72	125
31.89	48
131.95	63
159.8	6
159.16	10
128.27	44
140.36	34
37.98	19
23.7	96
143.51	26
33.0	42
125.29	62
147.08	12
95.74	119
56.81	13
153.83	11
137.43	33
165.69	5
126.71	52
139.77	17
32.95	46
155.05	7
34.6	32
39.98	17
125.82	38
134.59	31
167.03	5
140.19	25
134.78	36
153.79	10
59.42	8
99.5	124
164.6	7
160.66	5
127.57	47
165.94	2
154.93	21
151.8	20
140.39	29
182.73	1
148.43	18
149.43	18
40.53	15
131.9	39
160.16	10
113.81	102
155.1	15
34.03	40
151.13	13
168.76	6
30.74	51
171.9	3
131.57	41
36.46	29
27.02	78
151.84	17
169.81	5
35.54	16
163.64	5
162.77	8
135.84	42
142.92	20
150.12	13
34.22	36
172.94	5
163.2	1
166.52	7
141.56	22
172.89	3
146.02	17
178.09	1
161.17	7
150.46	12
25.11	83
120.49	68
122.62	55
64.18	19
148.63	17
151.22	11
137.45	35
134.05	46
142.67	25
45.34	18
122.53	56
159.85	7
155.91	11
161.41	11
157.62	16
145.57	22
141.22	33
24.95	95
30.78	57
124.46	58
131.06	68
129.12	60
46.36	2
37.7	15
42.1	14
26.3	78
127.1	61
156.35	12
39.68	24
143.76	17
126.09	60
150.82	15
163.02	6
162.07	8
147.03	15
141.99	25
142.91	20
128.23	47
28.99	56
141.03	22
34.96	34
31.84	51
159.26	9
162.87	3
122.29	72
143.06	18
188.44	1
136.45	24
143.19	29
37.42	22
33.69	30
153.24	13
145.74	26
139.79	27
122.71	63
156.32	8
140.29	21
36.14	28
47.2	12
153.12	8
139.26	33
140.21	17
143.82	17
161.91	5
31.49	57
145.61	13
145.5	26
163.34	6
101.26	108
146.22	15
172.79	2
150.34	16
127.69	52
158.64	7
46.24	9
162.34	6
146.37	25
160.4	10
144.48	16
154.64	14
76.77	54
152.23	15
160.48	8
110.93	111
135.34	37
39.02	36
145.22	21
33.42	36
59.91	9
141.98	24
129.34	62
138.42	29
165.72	7
172.45	3
123.83	69
163.7	6
132.53	45
139.58	29
194.71	1
150.96	13
131.4	41
140.69	29
140.24	28
162.15	9
165.52	4
148.48	12
51.11	10
158.12	13
146.98	19
29.92	55
143.15	25
147.59	18
173.43	2
151.48	13
148.55	17
142.5	19
37.8	20
132.7	40
42.84	8
27.59	50
154.53	16
173.33	2
150.06	6
181.37	2
142.07	24
170.99	3
123.93	60
43.78	23
154.99	14
146.13	16
163.53	1
48.38	14
44.39	17
47.4	10
45.61	11
142.01	26
78.61	79
37.93	13
137.02	33
126.87	49
87.38	102
172.49	4
116.42	69
59.97	13
128.62	52
65.28	26
29.89	55
103.9	131
46.58	17
32.31	42
45.03	9
163.75	4
181.44	1
43.83	11
43.81	19
54.78	14
140.08	28
129.33	51
162.96	8
144.01	20
154.3	4
144.78	16
130.63	36
146.29	20
137.73	29
33.43	33
46.61	7
26.11	75
133.72	35
163.63	4
85.65	97
114.27	92
123.7	75
144.82	17
116.56	75
151.26	20
151.16	12
158.73	8
205.37	1
144.55	26
140.93	20
174.53	3
153.35	10
151.3	11
158.84	9
120.08	67
144.71	10
153.7	12
110.85	96
127.79	62
149.44	10
161.77	6
57.28	13
156.14	8
37.65	17
149.52	18
116.8	74
40.4	18
127.78	58
21.85	120
49.86	7
30.29	55
147.85	14
143.78	28
160.97	4
28.46	69
162.67	6
141.68	20
134.87	33
147.97	17
139.13	30
42.19	21
86.32	96
152.64	14
134.91	46
135.31	50
130.48	68
135.48	36
136.28	42
159.6	7
164.15	4
140.8	26
124.22	55
150.5	15
124.57	68
172.43	1
129.28	51
133.28	45
53.68	5
27.36	61
52.45	3
125.58	61
129.78	60
140.33	19
150.69	8
148.47	13
29.63	52
71.66	48
134.03	36
135.0	45
30.71	50
134.72	42
162.54	7
133.48	53
87.56	95
132.12	36
123.67	61
101.79	103
129.61	47
131.64	43
167.02	2
159.32	8
141.96	19
127.26	58
130.98	46
142.1	21
88.53	92
162.26	6
65.64	23
139.01	24
148.7	24
147.13	21
101.84	98
160.53	12
131.58	40
76.67	66
38.6	16
32.69	42
28.29	68
46.11	6
36.24	18
123.94	64
41.27	12
143.34	29
113.43	103
34.2	38
73.79	38
27.82	59
127.75	48
146.91	19
144.08	23
132.9	32
139.84	19
156.77	9
178.57	4
50.19	7
30.22	61
144.79	19
158.57	6
80.08	78
124.48	58
144.2	11
131.67	62
130.41	42
138.33	38
150.65	17
163.91	5
146.72	17
123.99	75
194.79	1
185.75	1
191.61	2
177.52	3
146.09	26
146.95	19
155.28	11
136.03	48
129.97	43
38.49	21
115.72	94
85.14	85
51.94	7
43.5	10
132.07	40
197.12	1
124.76	68
98.1	109
42.69	17
41.91	17
41.48	12
77.53	61
123.42	70
146.01	14
140.62	33
179.53	3
146.34	20
144.36	26
70.03	30
31.32	55
116.7	87
126.77	53
68.95	26
91.65	108
119.56	56
57.89	10
49.48	7
21.84	119
71.74	37
43.75	11
129.3	48
32.37	53
38.4	19
58.31	5
169.71	2
149.41	18
142.44	27
132.23	34
105.53	113
122.41	60
29.93	47
40.47	14
153.92	11
74.79	46
29.98	68
125.03	60
71.34	37
139.17	18
58.25	15
36.34	25
37.16	23
134.41	33
144.95	23
121.54	65
34.45	26
106.9	112
138.12	26
148.76	14
42.24	16
27.77	56
32.2	58
152.6	16
128.17	44
38.23	21
52.65	11
124.75	50
42.41	15
76.23	65
118.33	79
58.4	15
89.72	122
67.74	36
40.58	26
67.53	29
57.4	10
43.64	14
60.86	15
127.12	50
143.28	18
26.28	73
29.45	66
134.35	31
53.89	11
59.6	13
161.84	7
137.15	40
57.08	9
137.52	49
35.4	27
86.24	100
56.94	6
148.42	18
52.07	10
77.86	59
27.23	83
156.67	11
66.96	25
68.71	30
143.42	25
34.01	28
30.23	49
150.91	10
53.64	13
63.59	19
135.49	34
66.48	23
77.03	64
67.33	24
88.29	105
64.0	15
139.05	26
140.98	23
155.01	4
136.7	28
68.18	20
70.88	28
55.59	10
66.07	22
147.81	23
138.64	40
163.01	6
159.82	8
151.97	11
33.33	41
159.64	7
143.52	22
27.73	64
112.75	88
128.18	50
39.37	18
89.92	104
126.63	53
153.81	13
130.66	50
117.89	78
163.18	3
63.34	15
27.49	76
55.03	9
87.4	91
110.16	95
45.56	12
50.28	7
78.44	75
67.0	32
64.42	20
61.7	15
59.43	11
71.82	34
61.63	10
125.77	71
65.45	23
54.79	13
32.07	47
75.81	58
60.66	17
46.63	6
134.97	26
140.75	23
74.62	59
36.92	18
35.76	24
130.3	25
32.52	42
61.09	12
128.41	51
141.1	27
129.44	45
156.98	10
36.77	19
121.53	71
57.03	11
34.86	25
112.62	97
99.69	100
129.98	54
144.28	19
114.18	98
137.88	33
154.35	12
100.78	118
154.79	15
49.0	15
158.01	9
190.81	1
174.31	4
44.58	12
139.03	18
35.39	19
34.75	31
141.3	27
143.98	20
140.5	27
140.3	33
154.69	11
78.58	63
54.2	9
26.78	62
29.19	45
46.6	8
123.49	64
105.85	114
152.25	19
52.69	11
142.57	18
61.43	21
136.24	36
153.39	16
169.28	2
33.3	37
134.17	36
173.03	3
184.4	3
141.2	20
41.16	24
45.77	14
129.83	43
76.86	57
122.65	68
52.6	13
133.7	31
141.19	34
127.31	48
161.08	6
68.04	27
121.6	70
41.04	16
131.1	31
148.81	18
28.78	55
109.38	108
147.66	17
170.01	5
144.38	17
62.44	13
89.4	103
135.79	28
74.61	51
122.11	80
75.24	52
126.1	61
39.45	19
80.51	67
33.02	40
129.41	45
67.66	29
36.08	10
125.74	54
43.95	14
63.9	20
72.02	44
163.1	4
145.76	21
138.68	36
46.83	10
151.21	16
132.82	34
37.85	14
122.27	81
163.15	5
125.87	63
51.25	9
157.34	5
140.52	20
43.3	8
147.32	20
126.95	56
25.24	102
140.94	24
149.85	17
133.23	32
36.75	24
120.79	71
120.26	60
162.17	6
136.59	22
68.91	28
50.37	11
164.84	4
35.77	27
162.89	9
40.25	22
152.45	13
35.12	26
138.74	30
161.55	4
157.86	9
27.72	62
158.17	12
130.54	39
149.76	14
131.12	55
144.15	26
157.18	6
135.62	36
135.24	32
138.79	35
81.15	93
38.83	18
122.67	56
157.64	9
40.88	21
141.93	26
128.25	52
152.12	13
164.63	6
101.55	121
36.97	23
151.03	14
39.25	23
57.81	16
66.34	27
61.33	15
62.69	16
159.65	5
150.29	11
139.56	21
43.04	12
42.0	8
36.59	30
155.52	10
67.65	29
72.76	36
54.92	11
144.69	29
128.15	48
136.15	28
29.42	57
145.68	25
63.53	18
136.35	26
131.93	38
137.25	30
48.89	9
63.57	19
61.78	15
66.36	22
38.64	26
95.65	113
81.44	79
72.05	57
145.24	17
100.31	127
137.84	38
38.85	13
29.54	70
131.27	32
145.54	15
41.69	23
69.81	34
23.0	104
169.21	2
118.94	88
38.73	18
164.29	3
172.31	6
156.83	11
147.31	13
176.84	1
130.44	41
156.88	7
119.09	72
45.12	7
133.09	40
126.4	68
138.8	31
50.23	9
29.46	58
163.19	5
161.48	8
152.76	4
64.17	23
131.46	39
40.77	22
79.24	69
131.37	39
23.3	111
33.37	43
138.15	31
147.8	16
167.49	5
160.96	6
177.33	7
162.43	6
150.4	11
147.1	18
133.29	36
171.36	3
158.07	11
136.93	28
150.92	10
155.03	13
141.37	18
168.93	3
137.85	31
116.47	74
155.9	11
150.14	14
44.82	15
184.56	2
29.97	70
35.31	20
147.67	15
146.68	18
157.7	10
40.03	13
44.8	16
150.99	17
148.96	20
153.75	11
155.55	11
150.01	13
34.44	32
157.46	14
143.64	18
38.74	20
146.1	24
43.33	14
159.01	10
58.04	13
78.68	67
152.79	6
44.22	21
157.11	11
126.78	60
70.38	30
147.95	16
67.36	29
56.14	8
40.99	12
64.66	15
65.54	25
65.37	18
53.32	6
154.27	10
79.96	79
100.55	124
130.28	48
37.59	24
124.19	63
136.65	33
79.9	76
38.84	17
63.1	16
47.48	10
35.38	26
134.68	25
129.94	50
163.0	5
72.22	42
122.36	67
142.27	19
154.95	16
115.94	80
67.03	19
41.63	10
67.55	26
58.3	14
79.52	74
77.36	57
157.51	8
73.26	40
68.84	31
65.75	20
143.8	25
153.86	6
109.99	100
61.42	18
148.17	13
26.09	100
37.55	26
39.74	23
72.56	32
110.44	115
144.68	20
135.53	40
96.2	117
128.85	52
118.19	67
66.62	16
71.57	38
76.76	51
110.14	88
56.28	14
59.13	10
57.54	9
33.1	36
28.68	61
30.16	57
129.01	77
68.64	23
93.12	120
65.3	17
154.98	16
31.93	37
60.9	11
70.77	26
77.41	72
70.33	41
142.72	24
134.81	40
138.62	34
29.88	63
142.71	26
60.58	12
75.74	62
60.82	11
130.11	42
80.06	72
70.43	31
157.98	5
45.32	10
28.5	58
72.87	53
71.71	43
138.67	24
134.96	38
179.46	2
74.91	71
66.02	31
21.37	129
75.01	48
35.58	34
111.39	89
83.6	86
121.85	66
37.82	19
74.26	55
158.21	7
69.2	35
142.49	21
44.17	7
161.93	9
39.7	17
55.49	6
35.17	31
32.28	42
49.17	13
146.24	16
58.68	9
56.65	10
55.42	10
60.76	13
35.0	29
24.98	102
48.49	8
44.54	7
174.29	1
59.51	10
52.0	14
39.61	26
125.12	61
35.63	24
77.58	50
71.65	41
51.85	9
139.31	32
36.62	22
41.81	20
55.65	6
164.38	9
65.71	30
115.84	82
31.43	64
75.56	61
44.46	13
152.08	11
36.22	19
147.99	18
46.37	10
103.97	121
35.75	27
43.49	9
45.43	13
36.68	24
48.42	7
47.04	11
30.88	58
55.66	9
37.49	18
96.16	102
139.48	30
167.26	3
143.97	16
140.86	23
82.66	84
49.27	7
142.17	29
106.52	106
167.81	2
187.33	1
148.72	16
138.32	33
142.77	17
142.98	26
50.36	8
52.53	4
184.48	1
159.18	5
138.37	27
128.07	55
47.9	10
147.01	17
47.98	9
154.09	9
143.69	26
147.9	22
139.95	22
154.97	12
128.82	35
136.8	43
136.64	31
119.4	84
133.74	40
155.75	16
122.14	77
159.94	2
156.82	5
34.84	30
46.68	6
38.66	27
134.11	33
183.22	1
130.45	50
38.42	22
142.84	26
121.18	62
46.84	12
150.26	18
142.87	25
33.57	18
38.86	17
147.38	20
48.35	9
130.08	45
34.21	20
178.23	3
40.62	23
142.43	30
119.45	77
145.47	21
129.82	62
152.84	9
149.89	15
147.75	28
173.82	2
141.66	27
153.53	7
153.66	16
45.62	8
35.11	20
168.91	5
107.66	122
141.86	21
159.28	10
146.5	21
158.11	8
144.9	19
140.92	18
126.11	50
150.23	20
149.48	11
68.4	27
167.88	2
152.59	17
136.74	33
143.6	23
124.01	71
132.05	57
151.47	11
146.92	10
27.47	69
145.59	15
126.44	61
171.74	5
160.77	6
174.98	4
145.83	20
137.79	32
43.19	19
29.5	56
148.24	21
32.63	55
130.57	39
34.34	35
46.64	12
138.7	40
176.83	2
31.92	51
141.74	28
153.38	14
152.91	9
24.88	85
39.36	14
43.42	10
55.99	10
36.93	21
43.11	8
52.61	7
54.54	4
55.4	7
51.24	6
159.29	13
134.48	42
152.09	8
37.1	20
41.41	18
44.38	14
37.03	14
62.72	16
156.07	9
125.98	61
31.36	50
185.23	1
30.06	56
45.58	7
51.52	8
47.06	6
32.04	46
136.54	31
137.72	39
32.65	40
159.74	7
146.73	25
124.23	68
138.89	32
135.12	38
154.92	8
136.57	28
59.93	13
159.79	10
41.5	18
139.67	28
138.39	39
43.09	15
154.39	10
153.67	13
128.5	49
147.52	18
169.59	5
46.06	11
146.2	22
165.01	3
117.49	82
25.41	90
35.69	24
138.17	33
140.04	35
140.99	30
159.51	10
151.31	15
138.83	31
126.2	56
113.83	93
117.32	62
35.22	31
161.4	12
158.1	10
148.57	20
141.58	27
38.07	20
151.59	17
152.55	7
157.48	7
59.86	8
140.83	24
132.14	49
62.6	20
38.19	15
46.42	15
140.15	22
166.78	5
56.63	5
48.95	7
32.39	35
47.83	6
47.66	10
169.46	3
150.98	14
179.52	2
136.76	26
161.83	4
157.3	10
49.23	9
43.35	10
144.61	26
143.4	21
73.4	50
135.77	32
137.78	41
41.67	17
141.21	27
113.05	90
144.6	28
69.14	39
152.03	11
144.97	29
29.78	54
151.04	14
151.01	10
158.13	4
147.22	10
136.44	35
133.36	43
170.81	3
53.88	9
44.68	15
44.96	14
45.66	8
157.92	7
155.3	8
116.22	73
142.88	21
128.93	48
43.82	17
150.28	14
146.6	11
42.98	16
125.63	48
108.84	96
35.15	25
34.16	23
38.21	19
129.09	44
57.22	5
36.64	22
127.81	59
62.2	15
60.34	11
89.89	107
132.11	48
38.18	23
142.24	18
73.51	45
54.24	9
58.89	14
129.74	43
66.26	21
32.12	32
145.08	27
67.59	26
115.95	94
69.8	38
53.52	5
64.85	15
65.13	21
69.49	32
62.83	14
141.77	22
160.04	4
39.97	19
81.85	91
175.98	2
72.33	47
32.74	39
138.61	30
71.44	45
129.59	50
68.55	20
64.34	17
120.35	56
54.3	9
154.65	7
143.49	21
94.62	109
142.05	28
39.04	22
47.74	9
43.21	11
68.67	22
63.71	19
83.46	108
58.96	10
70.42	28
151.02	8
57.63	6
181.16	1
76.56	70
69.03	25
127.74	53
72.15	44
60.92	16
31.98	40
57.92	8
68.02	26
52.56	8
60.24	7
60.5	11
44.78	19
49.61	12
54.74	10
64.69	17
80.55	72
149.34	13
136.08	35
68.06	38
37.47	22
116.09	75
133.98	34
65.08	16
77.27	68
70.57	47
66.27	19
114.47	82
36.39	29
41.7	15
58.5	6
67.44	22
87.51	100
74.27	73
116.68	80
63.78	16
30.81	68
117.74	66
59.36	15
50.93	10
59.56	9
69.5	39
64.23	14
70.7	31
70.28	40
45.92	6
50.69	14
138.48	28
101.22	133
64.13	23
65.69	22
53.55	9
38.41	20
40.29	21
45.46	9
52.02	9
41.8	13
72.72	43
63.06	17
133.87	28
144.99	22
39.35	10
59.87	14
50.32	11
65.35	17
184.36	2
119.21	75
72.52	40
133.45	39
137.01	34
31.44	38
118.37	87
82.22	101
40.13	25
73.21	44
128.12	58
61.71	9
140.27	37
70.06	31
71.56	43
119.68	72
56.18	7
75.23	52
62.51	14
52.36	9
37.22	22
118.74	91
59.21	9
65.04	21
59.22	6
71.46	40
63.55	15
129.9	58
141.62	21
51.92	13
64.86	15
46.13	12
132.83	37
134.71	37
163.98	3
128.38	45
69.42	47
38.34	22
165.59	5
46.29	8
32.88	46
40.48	15
59.27	6
126.03	55
124.38	75
48.04	12
75.7	67
72.85	39
55.18	10
72.35	48
32.49	31
60.32	15
38.25	27
58.13	12
166.04	3
131.84	55
56.0	12
71.2	36
72.57	37
128.99	48
36.72	16
172.99	4
69.1	33
28.9	61
57.17	10
32.67	40
35.18	31
57.41	13
157.36	10
137.47	35
46.23	15
144.39	25
161.1	6
152.89	15
41.46	13
147.5	17
171.27	2
43.37	11
139.93	30
31.83	54
140.91	20
148.41	13
119.99	77
36.71	25
44.45	12
137.3	30
36.95	20
149.79	12
156.63	8
51.41	6
175.64	3
150.86	10
176.58	1
29.03	65
126.31	55
62.62	18
139.23	24
143.44	16
36.07	16
51.72	16
64.49	14
156.84	9
130.18	46
68.3	17
50.51	15
62.96	22
46.94	10
30.8	58
66.05	23
63.92	22
44.07	12
156.15	15
158.05	14
33.23	34
31.35	58
86.43	93
50.21	12
135.58	37
152.27	10
63.7	11
77.69	66
112.4	97
110.87	103
46.9	14
41.51	16
129.15	48
55.05	7
50.86	8
32.27	42
161.56	6
49.13	8
107.76	108
56.42	11
57.74	10
41.23	12
130.15	59
139.7	40
124.82	65
70.86	30
28.37	66
34.74	33
69.71	34
35.41	26
56.88	13
71.73	52
38.48	18
62.08	13
65.79	19
62.28	14
173.42	3
89.2	103
151.2	18
34.19	35
139.57	21
133.79	28
153.3	9
73.47	38
58.12	8
44.04	12
56.83	12
35.94	24
58.35	10
71.08	39
148.95	14
71.25	42
83.88	92
127.24	48
47.36	10
64.19	17
70.16	30
36.35	21
61.37	15
62.77	16
66.37	21
46.03	14
72.48	48
38.81	19
69.3	31
76.21	57
37.68	9
129.86	43
150.05	19
68.24	29
154.78	13
157.44	6
72.62	42
163.11	4
40.59	17
170.5	4
142.28	19
74.83	53
52.23	11
154.12	16
40.73	13
150.08	8
48.57	8
131.7	49
163.14	6
145.23	22
41.33	18
141.64	25
28.28	58
42.46	16
47.56	9
150.55	24
83.55	92
149.95	19
55.33	11
67.42	32
152.11	14
124.56	55
146.97	18
43.68	14
157.39	8
54.38	15
63.99	13
56.79	12
73.62	49
71.33	36
68.92	28
34.94	32
65.16	23
76.93	65
34.91	28
28.67	46
65.85	21
65.61	17
63.85	20
68.97	32
61.31	10
145.44	17
142.89	31
125.62	64
128.39	45
51.83	8
44.28	14
48.06	8
152.02	12
158.03	6
73.66	52
147.49	19
37.83	11
89.95	125
138.5	30
34.88	23
41.71	16
161.63	7
133.02	32
186.93	2
144.63	25
78.54	67
55.5	8
157.89	9
57.24	15
163.87	4
127.82	52
123.27	63
143.55	24
65.5	21
139.69	23
157.67	9
132.17	30
131.79	42
71.24	45
49.24	10
68.36	40
63.45	17
0.03	20
43.71	15
66.1	18
56.35	8
28.8	58
66.55	27
53.67	7
72.09	42
134.19	40
72.55	45
49.91	11
50.02	12
160.0	6
69.75	34
156.96	4
41.42	18
38.93	12
51.84	8
135.09	36
46.85	13
63.63	20
51.34	10
64.04	19
54.82	9
67.39	27
61.46	20
70.01	30
68.63	33
147.41	22
46.22	14
37.72	20
47.21	10
61.04	15
38.5	23
79.03	78
146.51	23
58.03	18
38.29	21
56.87	4
146.19	15
63.61	17
67.3	23
31.12	48
32.62	43
140.17	20
156.08	5
49.65	6
136.98	31
68.81	38
50.75	6
33.55	41
41.74	14
130.74	51
139.29	28
75.02	56
143.29	20
67.05	24
59.84	13
58.48	10
41.57	14
127.4	62
123.29	41
132.74	43
64.95	17
48.59	10
113.63	86
40.57	14
35.84	20
63.4	19
143.87	10
146.4	19
34.66	29
139.75	31
185.36	1
142.65	19
154.15	18
48.9	7
146.93	22
146.33	18
144.18	16
35.78	29
143.18	19
54.91	3
145.37	20
144.77	24
55.14	8
158.53	12
164.92	7
56.37	14
68.27	31
137.07	32
147.61	11
27.68	70
48.44	15
118.35	75
70.74	24
59.78	13
117.51	65
61.69	17
124.39	54
39.14	26
34.67	43
153.73	16
91.84	114
66.44	19
76.69	64
32.96	39
79.11	69
149.32	12
162.78	4
56.91	8
149.8	13
59.61	12
54.42	4
63.62	22
73.0	39
72.96	47
47.22	12
142.81	12
157.5	11
169.61	4
149.35	12
149.18	11
174.75	2
44.42	6
138.54	36
51.88	8
36.82	27
37.12	19
146.85	18
121.67	64
142.48	30
136.85	21
23.71	102
148.37	17
154.16	9
142.79	23
128.37	49
140.44	32
134.34	35
138.65	15
157.16	8
153.17	12
147.11	17
171.41	3
53.87	9
51.81	3
159.88	6
162.1	10
144.1	19
22.13	109
151.66	16
151.52	8
175.68	1
157.66	11
152.62	15
161.15	5
172.57	2
134.61	28
135.33	36
133.85	43
175.55	1
167.28	2
148.88	8
38.33	19
43.07	12
44.4	13
151.54	12
126.91	44
134.94	40
31.39	39
147.21	20
155.71	13
38.55	15
138.44	21
191.69	1
124.04	67
64.79	17
143.26	22
163.83	6
158.18	6
163.52	7
48.41	10
148.67	24
107.95	113
31.48	42
51.75	6
149.6	18
149.49	12
45.49	15
48.37	7
162.23	6
135.73	34
46.66	15
158.31	13
54.47	8
58.27	11
27.45	71
71.91	33
47.62	14
154.19	9
44.21	18
138.97	24
28.71	45
70.94	36
60.68	13
43.0	15
66.16	18
24.8	98
56.93	6
176.28	2
58.86	10
67.71	33
56.9	20
72.16	32
60.2	6
120.12	71
137.74	25
40.45	21
64.06	18
143.23	24
131.99	34
139.66	28
57.75	5
129.89	35
35.28	28
153.18	10
52.54	11
35.71	30
67.84	25
63.91	24
148.26	14
61.41	9
72.11	46
64.87	23
70.68	57
143.58	27
160.47	4
152.43	11
58.09	17
70.2	27
63.23	17
73.27	41
65.87	25
147.65	8
145.39	15
34.12	36
47.81	14
62.42	17
61.07	20
40.43	14
136.66	28
60.49	15
58.57	9
65.73	22
37.76	16
71.07	35
83.75	91
116.72	79
140.65	26
117.17	83
43.06	9
170.91	3
62.09	22
140.05	27
53.8	13
154.06	9
125.8	47
52.76	10
42.4	7
145.25	17
57.15	11
153.71	13
60.28	15
53.34	10
45.22	13
48.43	9
57.51	3
62.47	21
135.69	39
68.57	26
134.04	34
86.85	90
53.48	7
57.07	10
69.62	35
47.91	11
61.03	12
44.59	15
56.45	9
147.7	18
37.97	16
151.89	8
85.45	103
53.45	9
61.67	11
48.21	12
160.62	7
41.55	9
166.15	3
45.13	7
60.15	17
124.55	45
162.13	5
160.2	6
163.41	7
133.47	34
76.22	52
170.45	3
86.31	94
65.21	20
68.07	28
131.49	37
129.99	34
163.31	4
37.75	23
51.7	9
144.33	21
176.0	1
171.68	2
150.38	23
50.84	5
78.8	67
42.93	16
123.63	63
151.9	17
62.87	16
160.99	7
148.66	23
68.29	43
61.87	16
139.37	28
42.37	20
62.36	10
139.27	22
157.83	11
44.19	10
37.28	22
61.72	18
63.86	17
27.46	61
143.7	15
140.16	15
152.5	10
62.32	16
61.47	10
68.11	29
149.62	12
67.8	22
154.57	10
115.91	80
125.14	61
56.13	6
41.58	15
39.01	16
55.86	3
59.46	10
100.65	128
145.84	14
74.8	60
49.22	6
45.57	13
62.74	24
40.2	22
62.94	12
30.09	67
138.85	21
145.16	14
153.37	12
35.56	31
61.36	20
65.77	28
59.81	11
72.63	41
127.08	56
35.36	20
156.78	7
45.64	12
63.36	18
133.13	47
53.08	14
141.23	22
59.82	13
42.39	15
122.88	52
34.1	26
43.36	6
51.2	7
139.78	22
56.38	9
64.35	16
56.08	10
36.56	26
34.61	30
55.97	8
62.01	15
123.89	69
73.46	48
131.51	61
69.11	42
