rate	mutations
111.06	104
130.12	50
92.85	131
122.03	70
72.34	62
78.91	96
132.41	39
95.9	138
96.62	122
85.82	110
106.91	118
26.18	220
100.12	138
94.05	143
74.9	65
87.44	113
102.95	132
19.34	651
24.11	252
102.87	114
94.08	117
20.54	502
99.84	156
119.01	84
131.15	39
109.64	122
86.56	137
120.32	73
149.7	23
128.7	56
99.61	116
85.33	115
90.0	132
112.97	100
76.1	72
25.79	247
96.86	133
67.73	26
95.06	127
51.05	14
29.48	138
76.4	81
73.99	68
82.18	101
81.28	107
119.39	95
101.09	153
30.0	159
119.88	95
97.66	136
103.16	152
25.76	245
86.51	116
93.11	146
115.11	85
126.83	54
132.62	44
143.12	26
143.32	26
70.99	67
78.01	95
34.32	81
22.84	329
67.41	41
61.58	23
112.85	100
104.74	138
30.54	137
117.28	110
59.65	9
91.02	135
120.36	79
122.48	69
100.14	130
92.57	143
110.35	111
73.74	64
67.88	40
93.99	137
73.94	52
64.21	40
111.46	98
78.23	80
122.69	85
22.53	346
99.74	124
124.98	69
79.04	91
124.79	62
118.55	94
76.27	71
72.19	58
39.22	32
91.24	117
31.38	145
34.76	78
69.45	53
109.51	122
85.07	131
93.12	142
100.48	157
113.95	80
127.93	59
113.69	106
103.78	130
75.03	57
114.74	98
30.87	153
69.66	39
81.49	117
113.89	104
97.88	137
29.15	140
104.0	137
126.93	71
34.45	61
27.04	218
22.93	302
86.18	121
49.41	12
35.03	92
41.69	34
21.63	427
121.29	71
19.56	646
33.35	90
96.35	105
25.0	266
30.33	108
43.69	28
85.8	124
84.74	109
75.99	81
76.43	80
107.31	116
80.35	116
79.51	91
71.89	64
84.59	114
124.67	57
27.93	183
116.26	80
70.19	60
121.04	66
123.24	81
82.64	122
118.06	87
112.71	97
42.7	31
110.78	116
99.67	133
116.14	112
86.2	127
51.85	14
115.09	86
77.77	98
92.06	139
59.28	20
87.88	126
111.44	113
105.95	139
21.13	444
112.75	101
95.03	136
125.53	65
136.52	28
44.94	20
94.89	143
121.39	65
32.6	92
104.87	128
115.28	105
110.65	114
107.7	135
81.95	110
120.97	78
68.53	36
69.44	34
77.15	80
80.96	102
100.61	129
89.68	135
72.65	56
79.98	104
81.8	103
126.17	55
58.01	11
72.79	64
112.22	106
110.49	112
101.91	137
128.94	57
94.81	144
88.31	138
98.06	159
102.14	148
54.5	26
83.12	126
83.06	127
89.47	140
134.3	48
121.17	86
30.63	119
86.06	135
127.39	72
100.3	132
105.69	108
143.5	25
70.68	69
95.96	130
17.86	1008
102.28	113
69.04	48
84.01	114
98.39	154
92.97	138
134.24	41
143.99	14
110.98	105
145.95	30
128.69	67
104.16	131
40.0	44
88.54	135
80.46	118
125.95	80
87.83	129
145.77	19
117.98	84
26.16	225
26.76	229
131.01	50
79.69	100
31.71	96
32.62	98
90.11	125
90.17	130
96.46	139
99.31	126
82.06	130
28.79	175
71.1	50
79.29	99
29.8	161
128.76	65
100.68	134
117.01	102
92.98	135
140.74	27
77.24	86
160.83	9
80.16	109
110.4	121
113.14	98
74.11	61
108.34	100
75.76	68
106.62	132
86.8	115
86.33	105
63.67	31
109.07	113
125.72	63
82.49	128
132.47	46
77.85	97
79.13	83
106.44	128
109.39	101
32.61	114
70.33	63
98.93	142
124.74	67
30.91	135
33.51	95
37.26	52
47.57	15
71.11	42
83.67	118
51.44	10
65.29	30
67.61	47
33.06	91
67.12	30
79.86	88
112.69	116
23.34	307
74.66	76
44.48	23
29.39	140
33.1	80
30.61	139
79.26	89
82.8	105
69.89	45
114.94	91
25.15	265
26.61	213
84.18	127
80.82	111
77.2	86
29.56	135
77.13	103
68.55	31
67.29	44
64.47	27
73.1	59
77.8	85
90.52	128
95.39	143
74.28	60
71.22	48
98.19	131
90.15	118
34.59	56
130.83	56
114.65	81
98.17	152
138.99	28
30.93	114
99.58	154
85.62	138
97.52	134
82.0	107
95.14	159
83.43	116
111.08	107
123.79	81
118.88	74
98.48	150
154.32	16
126.52	55
120.21	97
110.57	109
35.24	56
143.47	21
44.06	25
90.96	125
137.93	38
85.98	118
89.79	136
78.05	81
124.28	70
33.5	71
170.62	6
85.78	133
105.19	130
102.55	152
76.65	77
35.21	62
97.27	126
101.71	144
115.87	100
23.67	247
86.02	133
32.34	109
112.42	127
78.38	81
100.85	115
92.95	132
115.13	96
88.14	108
92.45	142
89.1	140
49.14	25
75.21	71
71.27	57
79.83	81
77.43	77
66.51	22
73.29	62
54.85	22
64.76	33
57.7	13
87.89	121
93.41	156
62.06	24
84.03	134
117.48	89
96.89	156
84.72	135
89.12	142
135.54	40
74.44	72
105.08	128
84.38	125
143.54	29
127.29	48
99.98	127
112.61	113
31.59	145
35.71	69
95.25	126
149.12	12
55.01	23
111.22	123
108.07	109
127.36	53
19.03	749
144.7	20
114.44	93
33.75	75
113.84	103
122.25	84
36.8	52
33.88	79
34.99	64
24.03	286
98.34	135
30.46	152
117.44	95
128.57	64
132.29	41
85.71	140
83.5	104
20.13	532
117.12	110
102.65	150
24.81	246
78.03	94
52.83	14
66.88	24
56.2	18
100.96	129
76.32	63
93.05	151
36.96	37
71.12	45
89.48	150
87.04	115
83.89	124
33.6	75
76.87	61
40.17	41
113.04	132
28.57	158
110.94	109
106.81	129
124.64	57
160.15	9
68.39	37
81.1	95
79.02	93
78.96	109
114.0	102
125.23	73
118.56	88
96.81	143
103.05	130
93.26	142
35.16	47
94.71	119
72.01	49
43.88	20
121.45	77
64.33	14
60.99	17
121.9	61
117.61	98
158.65	4
23.71	283
49.48	13
86.11	135
73.87	79
107.92	135
79.8	93
87.97	123
104.07	111
74.13	75
61.45	14
108.61	120
103.55	157
89.95	144
100.72	152
130.0	56
81.34	104
31.31	134
35.69	58
105.66	144
102.12	136
129.7	57
24.89	275
109.08	119
112.49	116
23.21	309
86.3	123
160.51	7
113.43	112
29.05	171
25.16	228
169.38	5
21.38	482
119.63	88
106.98	144
148.11	20
97.11	122
117.71	96
116.12	93
131.76	58
84.56	110
64.39	31
121.95	67
131.25	62
26.46	225
130.38	42
27.55	198
110.87	112
28.85	148
117.18	92
154.1	12
111.33	117
114.13	97
132.02	58
144.85	30
42.57	23
147.46	11
151.62	16
116.67	108
27.4	194
150.22	13
149.86	22
41.95	32
155.98	7
144.12	23
144.02	20
36.06	33
120.73	62
35.14	60
19.96	576
134.14	43
144.66	27
33.07	90
157.47	7
121.33	76
164.05	5
33.13	99
31.04	130
151.69	16
117.69	95
62.46	21
117.56	97
32.09	102
93.95	143
40.82	27
124.58	63
40.27	38
149.1	18
132.27	57
32.59	94
25.91	237
34.01	74
80.88	102
160.35	5
21.57	410
79.16	96
111.58	97
124.26	71
176.09	2
111.03	131
35.15	51
133.41	44
138.84	28
92.0	134
145.29	17
141.72	21
151.1	16
155.54	10
130.61	56
126.79	71
127.32	50
115.63	114
150.7	20
92.52	144
86.75	133
125.57	68
30.11	146
117.23	92
84.93	128
130.69	48
22.21	361
144.23	16
148.92	11
135.59	39
118.49	85
111.1	99
27.41	196
128.47	51
76.97	83
110.8	109
130.49	53
109.65	99
112.13	94
135.71	46
121.41	77
116.34	90
36.87	52
40.46	38
94.76	137
143.08	27
39.59	33
25.07	272
51.27	13
144.06	21
25.99	247
123.8	75
149.42	20
110.06	115
110.71	113
26.84	229
114.03	96
126.88	32
121.49	70
124.02	65
106.32	123
42.62	32
48.1	13
33.31	106
118.71	89
134.57	38
96.31	145
166.28	4
142.8	35
133.0	36
31.03	143
125.21	75
84.81	128
128.06	57
111.45	116
25.83	235
79.21	101
65.93	40
115.17	90
135.19	31
117.43	91
124.04	72
145.06	17
30.14	152
23.53	293
124.63	81
41.31	38
112.57	107
102.86	143
105.02	123
121.35	84
131.66	42
28.44	157
92.18	122
115.85	95
40.81	33
115.58	92
108.98	127
79.1	101
107.45	125
28.92	170
103.25	129
133.08	45
101.14	128
34.39	67
25.04	279
100.19	150
43.85	29
115.23	96
83.02	108
58.04	17
34.16	65
114.77	84
29.84	143
120.66	69
96.84	146
112.9	118
182.77	3
80.27	100
126.22	52
122.04	73
104.66	139
138.81	40
126.01	87
104.71	133
101.23	140
91.88	118
98.15	154
112.86	104
28.63	145
74.5	63
126.59	63
118.68	73
101.6	145
124.15	53
23.7	301
25.1	259
92.33	127
34.56	73
21.36	436
79.17	117
85.61	117
149.09	14
95.83	127
120.18	57
96.95	144
124.24	59
111.3	119
123.54	71
98.91	151
118.53	88
116.57	102
124.0	66
90.99	127
93.34	147
38.42	42
84.44	112
87.64	144
116.82	87
80.47	105
97.29	143
72.95	74
120.19	84
154.87	9
96.23	138
88.41	133
70.22	60
27.33	179
82.95	121
30.44	148
120.8	88
24.19	281
84.07	145
21.84	390
26.39	205
23.24	329
80.02	87
48.17	11
92.83	128
115.6	91
108.75	112
101.84	114
17.92	930
113.09	81
96.14	144
123.4	83
115.56	86
28.03	187
72.91	68
93.55	139
101.54	122
130.42	66
107.19	121
159.4	8
26.11	210
118.9	90
67.1	36
118.01	96
23.92	284
136.04	32
138.2	35
120.67	77
125.94	61
81.12	118
125.07	73
98.94	135
133.01	36
113.92	116
74.87	72
115.38	87
137.92	38
113.54	106
104.98	114
141.12	34
119.7	92
152.8	16
41.78	27
28.71	133
137.61	38
27.61	144
168.43	5
115.22	96
139.1	29
36.16	49
25.25	237
145.33	14
77.72	96
43.71	29
132.66	40
128.89	43
37.43	32
38.68	46
169.12	4
151.38	14
134.4	36
143.36	36
27.99	171
43.25	19
88.73	129
159.55	8
92.87	125
141.15	28
121.68	76
134.26	38
33.44	86
143.71	21
116.54	90
137.46	34
113.76	81
119.07	88
115.71	114
161.67	6
104.62	140
75.72	69
84.84	136
105.74	128
93.66	164
80.77	78
118.95	94
20.96	442
24.52	287
88.34	130
106.9	124
105.24	142
31.32	119
22.3	371
36.71	47
135.78	29
126.04	75
123.05	79
135.27	43
142.33	33
167.87	2
68.44	43
117.97	102
123.58	60
132.46	35
25.2	269
121.08	83
28.89	153
163.5	6
106.0	124
112.84	112
23.74	301
129.49	59
115.59	100
29.47	129
110.41	109
35.23	54
138.77	41
139.15	35
28.83	148
41.12	37
52.14	17
188.75	1
148.56	14
123.08	72
84.61	127
133.83	41
41.82	25
136.02	22
92.99	124
150.08	9
27.77	186
44.36	24
111.31	98
112.36	97
130.29	53
145.48	19
47.87	13
38.0	41
110.89	100
123.21	71
88.78	118
153.62	15
140.35	25
112.65	101
92.27	139
152.19	16
90.84	111
115.61	82
115.01	118
174.86	5
135.39	45
125.0	55
99.95	137
146.11	29
157.8	7
135.52	40
22.18	372
78.11	85
145.0	25
128.52	45
118.7	84
34.67	91
37.91	38
72.37	66
193.0	2
22.77	332
131.52	58
28.41	166
136.75	33
132.43	36
24.64	236
148.89	23
145.92	19
78.14	107
159.37	6
116.49	70
105.23	129
133.33	48
129.62	57
35.81	55
164.48	2
43.11	25
111.13	102
114.15	123
33.65	102
34.84	67
86.53	137
42.38	29
44.18	34
118.11	83
114.51	104
101.0	129
146.52	17
177.51	2
23.66	300
151.24	19
134.0	41
162.91	4
132.57	45
39.43	35
102.16	124
133.56	56
109.52	116
40.02	27
40.69	23
57.1	17
84.76	136
85.53	113
54.71	11
25.32	264
137.96	25
92.81	143
131.78	51
41.71	39
123.98	80
142.19	28
27.09	234
140.68	31
53.05	14
31.27	137
28.17	153
99.62	146
24.32	280
145.58	20
38.67	33
37.19	42
34.96	58
23.14	323
35.52	52
45.33	25
161.96	6
24.67	237
137.11	41
119.28	91
143.62	25
27.89	175
34.95	68
19.7	624
26.38	221
159.95	5
104.88	122
146.74	26
41.65	27
145.32	17
149.21	16
124.25	68
163.48	7
98.21	165
170.11	7
42.02	25
142.02	21
34.72	65
143.88	28
30.49	146
159.93	5
140.76	26
48.25	18
27.1	213
147.4	22
95.64	150
103.66	141
126.3	51
161.13	8
169.02	3
26.21	252
117.19	88
167.24	4
177.92	3
34.09	68
139.61	35
33.28	97
121.87	77
35.47	57
123.53	73
138.02	32
137.89	43
26.85	169
29.21	163
32.33	104
93.89	150
122.66	67
49.87	12
88.33	124
183.78	1
117.81	95
139.42	21
40.75	37
144.54	24
27.18	182
68.65	41
23.16	323
137.8	33
117.55	96
138.07	44
155.66	9
123.94	70
128.14	52
127.65	65
165.31	4
20.44	442
24.26	271
104.64	118
88.12	146
23.19	324
148.68	14
94.92	140
130.23	41
107.04	128
97.86	121
34.47	61
97.57	152
149.58	17
125.45	75
21.56	430
100.24	175
107.47	132
142.11	29
178.59	2
101.88	154
141.01	31
23.72	288
133.34	35
38.52	34
141.67	24
158.23	4
173.02	2
95.59	141
155.47	11
136.84	38
130.81	45
121.2	69
136.19	41
162.28	11
152.77	10
138.31	37
138.71	31
129.8	57
53.0	15
137.03	40
138.75	28
161.18	8
136.42	40
46.55	16
162.75	3
31.87	89
25.49	241
130.64	47
121.36	61
126.97	66
164.06	3
168.75	3
124.52	61
149.07	19
151.87	16
124.93	61
58.68	12
46.0	14
131.09	58
155.11	6
26.65	204
132.85	44
26.93	206
94.09	165
105.45	114
48.4	20
33.84	63
113.85	99
34.82	61
150.32	12
138.88	39
27.49	202
122.76	67
99.4	120
116.81	94
49.3	16
108.41	108
130.37	69
173.72	2
45.96	21
149.17	15
130.76	51
113.21	102
135.88	39
121.63	84
172.22	5
96.54	142
28.14	192
42.92	25
138.38	25
152.65	14
110.79	128
153.42	12
108.81	113
141.24	32
101.75	133
109.55	96
126.68	82
101.19	149
122.81	72
119.95	77
99.09	152
131.97	42
39.39	35
145.41	18
141.28	24
117.92	90
131.3	48
34.4	74
112.58	99
43.81	32
142.62	23
27.84	188
106.19	125
81.72	99
109.58	122
31.67	115
46.32	28
123.31	64
30.82	143
133.77	44
112.24	102
117.4	80
144.53	24
24.98	260
33.53	92
132.49	49
143.31	15
105.88	128
113.99	97
97.64	130
26.77	208
110.04	112
30.88	125
116.3	98
98.25	138
110.64	133
27.08	199
142.4	27
31.21	130
148.38	23
99.11	151
81.07	114
63.43	23
33.96	99
117.45	112
32.24	102
139.36	23
152.85	13
126.49	56
97.04	147
93.48	133
42.58	32
120.09	78
147.3	20
31.83	136
22.41	386
158.97	7
70.84	36
103.45	145
58.56	22
119.65	85
92.15	127
21.7	412
140.11	31
94.3	130
20.47	493
26.35	210
102.06	143
132.67	52
35.53	55
101.53	143
145.11	26
32.17	91
68.92	36
27.88	160
84.53	120
97.23	144
76.98	84
119.89	87
112.44	118
159.54	9
120.47	82
111.51	114
98.04	142
166.6	7
73.42	70
109.3	127
126.07	70
104.97	127
72.08	62
126.36	58
150.83	17
145.63	32
60.95	20
67.15	30
39.78	39
102.88	132
130.94	54
116.21	111
43.61	28
137.39	40
143.85	20
140.78	25
47.97	14
46.92	22
137.75	38
45.29	13
116.18	97
106.85	116
95.86	153
113.94	99
53.93	16
52.68	17
34.6	71
39.86	40
136.29	25
111.76	95
103.11	136
136.51	31
123.11	70
140.4	30
114.16	99
133.07	44
104.12	130
91.41	137
129.93	67
28.9	155
145.69	18
137.57	37
50.9	17
82.55	80
127.58	51
123.0	57
127.76	69
135.64	50
81.87	103
44.64	26
28.09	183
104.79	139
48.31	21
111.42	101
52.04	13
90.9	165
56.95	14
105.68	110
111.87	96
134.59	34
71.5	57
100.92	137
92.23	123
75.69	75
83.4	104
100.79	137
97.35	142
148.21	21
97.67	160
77.5	78
84.62	133
23.8	283
82.56	110
64.48	42
64.07	45
35.3	52
31.24	137
27.68	177
30.65	123
50.16	13
97.25	156
67.03	32
78.51	108
84.87	109
100.4	138
118.27	76
81.43	101
82.69	116
110.28	117
97.97	162
42.1	29
77.28	76
21.09	491
78.15	84
79.01	96
128.68	67
80.99	93
37.88	44
103.14	141
102.1	139
116.53	98
93.37	131
111.11	117
89.38	138
81.21	97
94.5	148
78.84	80
62.76	22
89.33	126
108.82	119
101.04	123
29.3	176
28.94	146
74.37	72
90.54	135
76.53	80
86.92	135
73.55	79
121.34	72
110.77	112
83.08	110
103.79	127
68.33	51
103.75	151
84.49	122
105.33	133
75.36	67
92.46	132
64.7	26
72.94	68
121.05	73
31.81	96
75.64	68
86.49	117
25.02	229
87.77	131
113.53	117
27.83	166
133.38	44
113.71	106
71.35	44
68.06	48
124.68	63
130.78	53
40.38	38
78.73	99
110.29	127
84.48	110
92.32	123
62.58	31
116.03	98
58.65	17
135.13	50
26.24	218
24.16	289
34.58	60
31.7	122
51.75	10
41.09	33
120.41	75
106.26	120
29.08	176
90.37	134
111.53	100
19.72	591
128.66	58
127.09	58
116.83	83
109.99	109
121.84	71
78.39	84
87.76	140
94.83	146
129.32	55
117.37	79
101.77	145
54.36	10
42.59	37
133.81	48
125.06	54
86.73	140
115.62	118
27.03	225
106.96	120
97.84	136
23.1	293
40.63	37
110.39	117
121.4	71
134.22	42
128.51	62
111.29	124
110.36	117
115.29	109
110.09	122
132.16	44
91.92	138
78.92	108
71.79	53
124.91	66
156.26	11
57.36	16
99.01	142
86.08	132
36.54	38
84.63	120
82.88	117
102.01	155
98.32	133
116.33	93
91.69	139
113.07	105
19.94	548
129.29	55
119.92	89
141.94	23
119.66	84
93.4	137
82.15	102
59.34	16
94.64	137
74.17	66
29.26	161
31.93	112
32.11	108
91.15	142
75.71	52
93.25	126
100.93	130
100.03	139
93.31	126
96.45	154
103.32	118
120.83	75
117.93	89
70.93	59
135.7	40
134.2	34
135.36	30
78.77	85
78.68	80
36.7	50
48.07	15
45.97	17
133.45	40
93.17	136
90.4	138
133.36	44
91.34	124
133.97	36
134.92	36
74.76	72
138.3	24
38.95	30
89.99	150
29.25	139
107.53	124
104.01	144
90.28	130
126.35	59
45.26	20
35.49	53
137.66	21
84.96	113
142.21	25
122.82	72
70.17	58
66.47	25
130.65	48
112.41	117
124.44	70
26.09	232
68.47	45
70.03	51
106.17	138
47.43	18
27.95	157
112.1	109
60.33	23
75.65	75
93.45	156
91.7	146
26.1	217
59.79	20
30.3	133
73.18	72
72.44	59
90.46	127
122.14	86
112.27	88
80.17	98
135.89	51
84.24	108
42.33	28
93.68	119
33.11	92
133.06	51
74.09	84
109.37	123
67.64	38
75.22	53
40.97	33
72.62	59
79.7	94
83.91	129
98.71	133
132.08	57
136.95	39
139.83	29
33.72	73
40.68	35
86.72	128
26.34	200
103.92	143
108.33	122
107.23	117
115.1	96
87.4	112
91.45	134
100.26	129
88.8	126
125.42	72
121.75	76
96.79	146
121.44	77
93.61	136
142.63	31
111.99	128
94.45	122
64.52	25
75.06	76
89.21	149
93.57	141
88.92	120
72.45	61
106.93	132
69.85	53
65.15	27
37.51	31
76.92	95
93.32	133
119.05	94
34.75	70
74.97	81
91.93	162
28.24	190
44.85	23
31.51	131
76.88	74
25.41	261
127.79	68
107.51	125
73.7	66
81.53	112
86.28	123
75.79	61
27.81	183
28.32	159
23.05	301
72.0	50
73.84	60
29.02	150
83.74	92
22.08	427
101.39	137
55.55	15
96.01	147
134.29	43
132.13	36
68.13	39
67.4	50
35.86	54
116.8	81
134.75	46
93.5	120
79.53	99
30.72	144
89.32	122
140.89	23
85.36	128
75.58	70
63.98	28
55.04	11
95.36	163
105.35	111
39.03	48
64.9	41
28.87	126
49.54	10
72.72	55
26.28	206
65.27	38
121.98	87
82.45	108
101.44	129
84.34	126
95.16	133
137.42	36
91.73	128
109.36	109
55.95	16
105.32	136
79.27	93
117.42	109
30.34	149
104.6	136
67.6	35
149.13	17
69.0	38
90.71	146
73.35	49
103.89	124
125.69	63
140.61	29
139.08	42
114.38	117
59.37	15
56.52	10
83.05	120
107.55	115
99.7	136
136.89	42
51.1	19
62.21	19
59.85	27
58.07	20
53.75	13
98.78	128
80.3	88
82.11	106
57.87	11
78.94	78
90.49	130
74.65	66
58.8	19
105.61	135
88.42	139
101.72	125
80.74	104
102.56	152
32.76	98
39.02	58
132.0	53
51.47	22
43.77	23
118.98	87
88.94	127
125.84	78
101.8	130
89.07	137
124.43	60
85.58	125
123.86	75
141.52	30
76.84	81
81.61	108
89.5	137
77.06	77
61.17	24
58.32	11
80.33	92
61.49	26
79.87	116
67.31	42
97.22	158
113.17	103
53.37	12
57.29	13
92.24	155
128.3	63
145.14	19
39.82	43
97.85	139
78.04	78
77.83	105
69.24	43
37.22	49
23.26	314
85.76	122
63.25	22
63.9	31
105.83	107
133.24	52
63.27	31
66.32	48
118.89	72
121.09	83
66.0	36
63.82	21
37.03	35
74.01	60
58.36	26
59.14	19
72.5	61
28.23	195
79.75	109
60.08	14
70.97	52
50.46	15
65.41	39
29.5	130
70.36	49
91.44	145
55.94	11
75.83	84
33.14	89
63.24	27
43.76	22
71.54	49
135.6	42
105.65	130
148.79	12
140.28	30
103.48	135
139.81	39
32.77	104
123.65	70
176.6	1
131.54	42
89.17	135
92.03	119
85.91	109
42.29	30
138.53	31
82.7	116
128.33	50
67.22	34
75.57	71
117.03	81
101.33	120
75.31	85
116.93	103
97.7	130
80.85	109
108.17	116
93.43	124
54.25	15
47.53	17
62.38	29
93.39	138
132.21	40
97.4	135
122.9	62
78.64	91
31.99	110
92.63	119
45.0	18
28.67	131
75.46	65
119.1	89
91.51	135
66.68	35
32.21	87
44.46	25
96.05	117
96.32	145
115.92	87
114.53	102
85.14	110
88.22	131
28.36	150
118.03	90
34.37	81
67.59	41
29.83	149
29.27	149
65.68	38
59.87	27
72.9	56
71.62	70
33.0	93
120.92	76
70.48	54
81.78	106
106.64	127
104.8	137
131.29	61
103.6	144
23.69	246
84.19	103
162.49	5
54.41	23
76.8	80
90.58	146
100.81	125
73.89	78
144.07	19
88.49	131
108.27	119
102.66	142
85.11	147
115.96	91
69.53	45
80.39	109
128.95	58
112.72	109
97.19	156
67.93	42
101.32	143
87.11	117
43.26	29
71.57	53
35.61	52
78.67	107
83.17	118
93.49	163
77.39	97
75.14	72
76.58	77
26.07	235
102.41	122
139.52	26
73.53	52
74.6	84
126.23	69
75.66	64
72.92	40
46.95	15
72.73	65
63.93	36
83.76	118
105.03	127
94.9	142
69.77	33
22.56	349
25.13	252
62.93	23
95.4	130
68.17	53
71.88	55
122.3	77
74.77	87
120.01	94
32.01	133
93.44	123
100.99	156
98.64	132
104.65	124
71.8	64
34.89	59
102.29	147
113.66	110
69.33	54
55.11	15
68.16	42
73.82	65
52.54	13
66.42	41
158.36	11
22.82	316
121.22	76
84.64	114
99.35	146
106.56	116
116.04	99
58.25	24
94.21	125
46.03	23
34.68	73
68.8	44
94.61	137
103.43	132
33.09	86
87.18	123
21.32	473
84.99	118
73.24	33
53.65	13
102.3	118
95.29	154
95.75	148
38.63	42
90.06	133
99.97	155
90.55	146
36.47	51
36.04	45
94.38	154
39.89	35
53.58	16
127.05	57
108.6	136
55.31	16
128.8	48
120.88	74
52.18	17
89.03	118
31.64	122
147.16	24
113.47	105
136.05	32
99.99	142
72.83	66
72.98	71
33.43	80
45.37	29
71.58	52
72.07	63
82.43	107
73.97	53
107.86	105
96.03	137
132.63	35
114.5	87
127.96	67
31.36	135
54.57	14
81.79	101
65.71	44
107.67	122
93.65	125
81.09	122
105.73	88
78.89	110
71.59	60
74.4	66
100.16	135
65.65	29
65.81	34
68.45	39
77.23	75
104.31	118
68.01	32
86.48	112
127.92	77
43.05	21
54.48	12
108.7	144
78.16	87
68.56	37
101.27	122
75.52	91
78.17	96
116.75	77
81.31	102
73.91	63
72.97	69
83.39	125
86.82	128
80.07	111
58.08	15
90.77	146
72.89	73
94.95	129
73.26	65
91.3	141
87.92	114
73.5	59
105.51	135
80.72	106
85.44	114
40.89	42
99.03	136
113.25	93
111.05	118
102.57	115
125.92	65
140.87	25
31.49	119
32.7	111
65.24	31
102.58	125
93.59	130
49.18	27
94.46	139
124.72	64
134.88	47
34.87	59
134.69	44
99.46	147
44.42	22
29.64	153
59.39	18
68.43	34
52.26	18
31.66	116
67.04	32
71.16	51
75.77	82
83.61	108
71.28	53
146.64	15
101.05	129
67.97	50
86.68	120
104.91	125
90.98	149
78.07	81
89.54	140
69.21	42
95.26	152
104.32	131
126.64	59
103.29	113
84.16	117
128.31	57
150.68	19
123.85	52
122.83	74
56.21	15
29.38	166
50.47	8
81.02	119
109.57	139
83.81	122
88.93	124
30.39	134
27.46	171
31.1	126
169.82	5
83.82	122
29.54	166
122.84	60
118.34	85
82.61	120
97.18	144
109.13	114
26.91	186
103.47	135
97.14	154
99.25	130
81.55	104
111.91	111
46.48	17
127.66	70
76.82	75
33.45	80
74.56	76
25.58	245
99.05	127
105.41	121
91.12	134
101.62	140
94.0	148
120.2	80
74.72	68
110.45	105
30.8	147
145.21	20
66.06	31
58.63	11
66.59	34
76.38	76
114.02	112
64.69	26
64.91	37
95.92	144
28.82	181
85.56	107
89.59	123
80.92	106
123.92	72
30.75	137
106.21	137
131.92	60
82.62	120
169.44	4
114.2	110
64.96	31
97.91	141
90.51	106
98.61	173
73.73	74
109.63	129
139.06	43
102.89	139
137.85	34
108.05	129
174.27	4
67.26	41
63.15	22
62.31	25
143.95	25
93.8	136
79.6	110
48.49	21
62.25	26
114.17	86
126.14	49
93.51	132
103.77	150
77.16	82
91.62	151
85.69	111
96.94	162
152.36	12
128.38	51
112.95	96
55.41	12
85.6	114
25.4	230
109.91	115
88.01	133
96.58	125
49.67	17
87.66	118
103.42	135
105.06	126
116.4	92
77.49	82
79.57	106
21.77	388
64.51	35
103.35	141
38.72	41
106.57	131
117.65	85
114.86	108
76.62	88
49.93	15
107.73	125
81.04	84
114.68	92
38.7	44
49.71	16
39.84	44
126.62	58
123.75	71
141.61	22
89.78	145
90.13	140
119.27	81
107.1	98
92.4	127
100.29	129
37.45	38
107.39	119
102.69	141
92.11	143
77.62	73
73.98	69
105.42	139
43.94	25
45.16	12
117.1	89
103.62	129
120.38	83
131.59	64
41.05	38
57.21	15
43.58	13
76.15	87
121.81	100
111.65	115
93.92	137
124.62	83
119.31	95
133.14	32
114.4	85
119.37	92
22.65	400
113.27	98
77.73	92
82.4	100
72.86	57
118.32	93
41.53	32
28.31	177
86.98	128
114.83	83
32.99	112
74.12	55
62.03	24
93.33	128
60.55	21
121.82	81
91.95	148
109.46	94
113.6	97
149.73	17
145.15	20
83.92	95
29.52	149
82.63	105
39.67	34
42.71	35
36.13	46
66.73	29
31.12	120
65.82	37
56.89	10
84.75	111
79.81	77
94.99	141
84.04	121
70.46	53
28.95	157
41.68	45
31.11	125
128.45	58
100.1	126
105.56	114
119.82	94
125.2	60
72.68	65
37.24	39
64.46	22
93.9	137
131.2	67
150.27	15
98.96	141
146.35	18
125.67	67
79.55	97
115.26	89
143.05	35
136.82	28
58.9	14
86.6	124
92.49	146
72.21	62
99.29	137
106.77	110
47.28	21
76.35	68
55.1	19
70.85	53
100.21	135
139.35	28
118.83	80
113.58	96
80.63	103
80.7	105
75.86	80
31.01	122
102.63	131
137.06	48
105.8	108
99.63	162
128.72	53
128.43	46
75.5	72
41.86	36
138.19	30
70.56	36
86.46	116
109.05	129
67.75	44
91.78	126
59.49	17
46.19	21
28.65	164
77.42	76
85.42	120
48.48	16
33.49	84
91.67	144
96.1	138
137.65	35
90.1	129
53.1	7
134.82	36
108.86	121
124.34	62
81.06	111
85.9	129
