rate	mutations
71.37	13
33.07	71
125.97	98
122.42	123
93.63	103
112.06	126
123.18	110
129.58	85
50.19	8
73.1	19
99.02	117
81.89	44
41.15	33
83.12	49
131.06	103
104.19	128
88.37	99
26.6	202
84.41	63
98.46	98
168.81	12
23.53	321
136.89	65
110.47	117
170.71	9
63.37	6
159.11	32
122.58	114
155.54	31
77.78	29
136.98	78
110.58	122
94.97	106
17.55	793
37.23	56
91.12	85
87.25	78
108.57	107
104.45	118
25.84	171
27.19	179
81.41	65
89.52	81
85.39	73
69.23	12
126.4	111
82.85	58
89.81	88
129.66	93
89.6	74
115.28	112
70.69	15
92.88	108
78.78	45
92.52	105
124.49	114
95.93	104
107.68	147
130.95	100
125.44	95
127.41	87
108.34	130
135.94	75
35.26	41
135.95	67
143.84	48
131.78	89
20.12	465
36.74	44
26.44	201
93.29	121
30.72	147
129.6	89
27.01	226
182.16	4
24.65	240
95.92	108
90.06	76
42.19	38
114.11	99
31.87	89
150.42	41
37.63	31
143.92	47
94.83	111
26.93	192
131.47	78
120.01	114
141.33	66
118.93	107
109.75	122
132.15	79
129.2	112
24.24	300
99.11	134
120.05	103
158.28	22
34.21	52
83.37	57
106.67	126
154.09	23
41.82	41
103.72	132
33.83	64
31.08	123
157.54	28
84.05	60
117.0	111
33.57	69
135.59	74
35.45	42
89.64	82
105.86	116
128.62	110
113.89	128
102.86	112
127.88	90
125.62	127
77.13	39
87.53	68
126.58	98
123.56	105
141.91	64
136.73	60
154.81	29
98.9	125
33.49	90
126.17	106
34.45	59
22.36	334
43.53	18
146.79	59
27.76	159
147.04	50
152.89	37
70.42	14
140.88	57
79.77	55
145.22	54
130.25	100
111.33	103
160.81	16
87.28	86
29.24	174
119.66	140
108.29	119
129.56	87
139.72	62
29.68	130
162.54	12
139.46	70
116.55	111
146.02	52
94.14	110
127.47	99
107.99	128
120.54	110
105.4	131
34.75	40
78.43	44
168.1	10
27.84	146
97.34	127
105.97	145
107.76	115
131.56	106
113.41	119
38.43	43
133.07	70
35.29	35
23.42	322
37.9	44
42.02	35
34.64	54
44.02	13
24.06	277
32.73	69
37.72	45
77.48	32
120.6	92
177.39	4
96.89	109
151.66	31
24.28	259
112.36	125
132.2	78
113.88	125
39.62	33
136.93	64
155.73	25
90.43	89
129.57	100
108.8	101
160.77	26
22.66	338
77.8	21
25.87	208
52.11	5
42.11	34
141.41	58
89.91	78
34.06	59
24.93	212
131.6	82
139.26	76
144.48	40
126.0	91
34.6	55
33.99	62
25.01	251
33.41	59
19.49	566
141.26	57
22.32	354
33.79	59
58.4	6
85.0	54
25.69	252
20.49	390
37.89	44
159.49	16
95.9	113
82.93	60
25.19	228
28.13	174
41.63	45
28.79	169
72.5	22
83.46	62
25.1	223
48.78	14
100.72	134
21.93	350
24.01	299
96.83	108
75.45	38
121.45	109
99.95	130
111.39	111
163.93	18
99.34	120
122.0	127
117.59	108
32.62	90
91.99	106
18.14	604
136.24	53
122.99	101
119.15	105
140.79	66
98.43	114
21.88	338
98.13	111
132.16	90
108.66	143
90.31	88
102.93	157
127.7	105
99.49	105
81.85	67
108.24	114
113.44	146
150.05	38
99.29	113
115.01	110
93.03	107
138.74	73
99.25	111
134.13	85
129.91	100
165.14	17
110.26	119
78.18	36
130.46	91
118.69	118
79.84	54
106.19	151
120.56	112
143.54	53
159.87	20
97.99	101
111.84	126
98.45	130
92.68	89
113.35	122
33.21	60
92.2	101
32.27	88
19.45	574
36.57	55
138.42	77
103.03	129
110.91	118
105.75	108
76.49	45
123.63	108
172.92	8
96.18	109
144.27	55
104.26	133
30.08	126
161.86	11
106.61	129
34.72	47
114.0	110
77.5	34
34.43	40
105.48	133
75.15	29
27.35	166
113.55	129
100.12	116
22.61	333
126.88	98
131.31	117
96.28	84
97.14	114
77.66	41
148.92	42
73.13	25
144.31	40
113.86	85
90.93	86
76.18	35
100.62	115
126.49	75
79.19	40
120.88	97
139.87	59
88.69	76
100.67	115
102.96	132
93.67	114
133.79	75
124.7	104
102.54	118
91.75	104
90.13	108
134.06	91
147.58	33
90.78	111
155.67	21
122.97	105
21.81	365
96.98	125
92.32	77
22.75	361
31.63	113
110.32	113
21.82	360
108.63	131
110.11	143
96.6	119
129.83	92
125.38	72
146.6	37
27.82	139
131.07	87
121.68	110
101.57	130
81.5	63
139.81	71
106.23	138
95.43	123
84.62	70
103.35	128
109.84	121
93.92	91
137.88	69
147.12	50
101.2	113
153.66	19
161.46	18
26.14	203
107.17	131
115.56	129
96.77	79
24.21	264
112.69	139
135.03	82
100.7	119
117.56	136
97.35	118
34.35	65
107.36	121
112.65	141
38.35	45
128.35	78
124.52	104
80.41	44
94.54	85
117.67	126
98.24	126
97.76	120
71.59	22
81.94	51
96.25	109
157.73	28
130.55	85
92.84	99
68.16	12
17.73	736
93.96	112
74.82	32
68.31	7
81.65	58
75.63	36
104.14	118
72.3	28
105.51	113
35.4	44
81.27	62
88.75	75
126.12	107
82.74	46
95.67	115
82.04	53
94.24	108
123.75	129
88.74	82
124.17	112
140.7	53
29.75	130
107.69	118
97.39	104
82.68	69
50.5	7
89.53	85
108.74	138
137.08	65
86.81	83
131.41	86
67.36	12
80.25	38
134.74	71
127.62	107
67.02	10
77.96	43
76.89	26
85.72	62
134.93	66
95.37	115
28.99	152
104.52	105
76.48	40
78.77	40
86.9	73
110.99	127
63.8	9
119.38	118
93.23	112
35.58	40
32.75	80
31.13	158
120.81	123
107.59	124
99.5	112
38.17	44
91.22	90
129.75	87
115.33	113
30.7	138
113.07	113
37.45	51
91.64	70
136.22	68
81.42	61
23.05	313
151.26	38
115.57	114
26.13	175
23.79	272
106.54	131
87.65	72
36.67	63
107.88	127
77.42	49
136.08	74
106.46	119
29.32	138
34.17	51
100.39	108
20.04	504
28.58	150
93.12	112
142.05	68
108.89	136
29.98	146
29.97	113
74.89	25
39.59	39
93.74	103
33.58	66
38.3	50
115.6	112
122.55	96
102.9	127
95.55	125
150.41	40
97.18	116
151.04	41
153.95	33
151.33	38
156.58	22
126.98	99
109.97	140
139.19	76
95.73	83
129.81	80
82.5	65
110.13	128
101.21	126
103.14	127
122.06	101
109.02	123
114.91	112
31.37	110
83.99	60
112.33	133
117.66	108
110.69	116
97.52	90
111.34	140
129.67	119
90.99	110
126.78	96
123.1	89
105.78	143
148.59	31
108.41	121
33.89	55
117.18	136
136.0	56
122.8	114
24.54	239
96.54	117
118.04	119
25.18	234
93.66	118
98.8	108
29.4	155
128.22	90
67.15	9
132.09	102
127.83	96
82.1	52
83.09	56
131.11	98
97.11	128
23.81	288
83.79	56
83.86	67
119.94	103
25.05	225
72.22	12
74.07	26
105.01	133
105.02	127
28.62	159
119.99	112
122.83	112
105.16	127
86.09	63
114.53	119
68.51	10
125.32	93
34.03	57
75.87	29
141.28	70
136.8	69
28.89	134
33.44	63
0.27	161
93.77	108
40.51	30
29.15	144
95.72	125
82.54	49
46.93	12
123.28	121
141.17	69
105.81	153
113.04	111
110.94	124
32.61	75
121.57	101
111.64	125
86.48	78
106.2	132
143.43	78
108.37	135
97.41	126
135.93	79
25.11	242
141.07	61
87.3	77
111.38	115
134.84	81
97.06	107
36.71	60
85.92	77
87.42	75
129.25	80
106.52	124
93.33	105
117.25	85
41.59	38
37.14	64
31.93	115
26.1	189
122.87	102
142.19	66
110.61	127
126.63	102
73.65	28
18.97	658
129.14	96
24.42	276
118.97	114
29.09	164
119.52	109
81.16	57
92.14	97
79.57	47
77.61	34
94.62	81
106.07	116
160.79	18
176.94	9
96.79	87
101.12	124
94.99	100
142.02	53
97.82	126
88.32	89
101.92	124
89.41	98
138.7	64
89.97	91
145.71	54
145.21	56
108.2	132
99.71	129
83.44	47
147.61	47
46.28	4
85.25	59
111.72	124
87.63	78
134.15	82
144.71	53
111.59	118
69.05	16
95.29	102
103.39	107
38.45	45
157.97	22
23.84	266
128.83	96
127.0	93
120.1	113
82.22	55
83.94	56
116.08	135
73.87	25
31.28	112
34.78	43
118.31	116
72.61	22
83.16	67
113.32	118
91.61	86
143.02	67
23.94	303
49.11	6
126.64	110
112.49	117
77.25	31
148.41	39
27.3	197
28.87	133
100.43	134
166.88	8
160.19	13
116.85	107
134.77	88
103.82	127
119.07	103
109.92	145
125.51	121
122.24	110
93.19	93
41.17	35
133.41	82
111.29	138
116.77	109
27.61	169
123.6	98
73.46	25
142.98	67
177.86	7
124.19	101
115.74	124
40.52	32
19.25	547
176.47	3
124.32	103
41.7	36
40.84	47
83.23	57
129.29	82
22.87	340
132.57	87
99.6	127
124.75	86
101.84	111
92.16	108
32.16	100
39.46	36
148.66	40
135.87	68
145.62	53
136.96	77
135.27	82
83.55	67
33.65	59
82.34	57
150.63	40
119.71	107
20.33	438
122.64	109
154.28	30
111.5	132
97.93	113
71.04	19
119.1	112
88.72	97
75.36	28
119.35	128
92.39	102
28.5	163
172.54	8
138.65	54
19.59	538
31.51	141
32.2	105
96.37	123
123.93	112
90.97	98
110.57	132
48.89	7
36.43	40
147.01	42
27.42	165
154.6	22
49.72	7
142.18	58
153.19	24
95.12	104
130.4	93
81.6	47
133.12	76
71.3	16
104.7	140
125.69	95
91.91	97
104.92	131
133.55	67
100.56	118
107.33	118
24.16	276
88.25	84
132.56	87
178.55	4
71.74	20
109.65	134
83.57	59
154.25	30
30.14	142
131.7	89
107.91	156
35.27	52
163.05	13
38.26	49
65.84	13
108.97	118
74.9	30
26.2	192
112.45	125
125.28	118
98.26	104
98.23	119
29.7	144
118.52	125
20.79	414
103.85	132
35.13	49
99.43	96
108.93	139
90.1	68
19.16	506
144.5	56
85.32	71
157.08	25
136.06	73
97.73	111
25.45	206
90.53	89
124.27	109
94.56	116
112.72	123
131.76	86
134.61	82
110.65	124
35.55	42
114.99	111
80.21	47
37.02	46
97.77	106
84.35	72
21.65	382
109.01	113
85.57	57
109.04	120
30.52	160
126.34	97
119.54	119
104.6	134
128.12	121
85.82	78
101.82	121
125.54	115
18.12	784
106.12	137
21.86	368
42.59	33
28.42	130
95.5	132
117.97	125
135.21	73
120.55	102
28.28	138
80.82	58
72.95	20
67.0	14
73.0	22
82.4	50
101.48	115
120.96	122
121.22	98
105.13	118
74.7	22
98.41	116
101.81	110
96.61	85
116.91	106
97.72	110
118.14	117
115.8	124
94.64	103
132.84	92
93.4	113
92.54	93
81.48	60
119.44	100
108.5	123
91.85	86
116.72	121
84.43	49
29.45	162
99.96	123
141.64	58
54.2	7
103.76	145
98.94	100
81.93	63
82.8	71
107.79	116
130.48	95
79.31	49
42.12	33
39.88	29
81.75	62
101.1	131
86.93	88
37.11	42
108.82	112
112.27	126
135.1	87
84.31	58
110.42	119
97.7	106
72.73	30
82.89	61
142.82	57
108.79	115
105.99	114
20.85	378
131.34	83
88.4	91
91.01	114
149.08	38
96.49	110
111.11	115
109.05	142
117.73	110
56.68	6
40.04	42
80.55	53
95.65	76
105.03	138
103.51	120
87.15	90
109.25	123
70.09	15
123.35	125
126.13	120
88.62	85
102.51	147
77.39	58
101.31	124
86.71	65
126.01	109
95.79	102
98.6	98
120.73	121
95.97	116
134.83	78
69.91	14
92.45	72
100.25	126
127.9	97
91.51	70
95.83	102
78.32	34
123.53	94
87.78	73
136.78	69
105.39	127
99.74	100
92.73	91
93.42	101
98.18	142
85.48	67
139.36	68
130.28	90
147.66	39
98.25	128
90.88	92
105.59	136
134.27	65
38.53	43
114.78	142
110.24	115
151.87	46
93.53	95
146.36	48
93.72	118
148.12	42
65.55	7
68.23	14
90.22	95
98.67	125
117.01	130
34.13	43
79.44	43
114.37	110
87.94	102
28.56	145
44.05	16
98.87	106
88.47	77
70.77	14
118.1	106
118.75	111
69.95	11
71.19	15
105.33	133
87.19	82
105.9	122
74.27	20
99.62	118
96.33	107
34.26	49
115.79	100
62.39	5
76.92	39
76.22	39
133.72	74
127.8	113
99.9	90
112.01	125
29.46	160
87.05	90
89.03	78
39.42	44
79.56	39
45.85	7
90.08	96
104.75	146
25.16	204
26.69	184
94.0	120
45.05	14
103.67	123
46.98	10
114.47	112
30.9	125
116.86	128
131.12	100
26.51	178
112.98	121
71.2	19
117.15	125
102.11	104
91.56	111
114.9	127
52.08	4
90.42	91
140.67	50
118.16	120
96.09	120
27.89	157
100.73	117
142.0	51
111.93	134
112.89	130
135.88	78
129.22	79
165.98	21
125.24	122
89.38	97
38.37	38
67.44	6
94.58	81
93.9	111
43.05	22
66.04	14
59.56	9
137.33	65
121.32	108
33.98	54
115.99	108
78.5	34
129.7	97
58.08	3
112.56	135
90.56	93
101.97	117
77.71	31
80.5	53
116.1	124
143.89	60
93.0	101
76.37	36
97.54	107
33.38	66
74.63	20
67.42	12
65.86	8
28.0	167
72.48	22
97.42	123
120.46	108
94.84	108
99.14	125
144.17	52
110.37	133
109.21	110
95.96	106
73.79	18
103.43	130
151.7	32
25.72	232
120.42	110
90.61	109
166.73	8
115.89	120
23.21	331
67.78	10
83.19	66
25.02	245
105.35	129
104.44	105
151.37	32
76.44	32
145.68	42
26.59	189
75.25	30
103.99	118
115.85	140
68.25	15
148.6	40
74.94	21
28.15	159
116.89	128
94.2	80
129.17	88
137.25	98
82.61	47
29.87	138
26.98	161
78.05	39
96.67	138
77.9	37
119.27	116
103.2	140
138.04	55
41.89	28
41.64	39
96.84	119
79.42	36
81.43	57
28.96	126
134.38	76
104.86	133
67.54	18
91.19	92
123.24	94
103.08	127
129.41	93
87.16	73
110.48	120
82.52	57
127.95	95
111.32	120
137.61	88
93.21	99
158.54	22
76.21	33
140.61	61
149.12	47
93.46	109
85.35	68
82.86	61
125.71	88
93.27	105
142.09	45
86.16	72
119.58	108
124.01	112
132.06	102
101.8	128
75.98	31
108.56	104
69.47	16
77.02	28
80.28	51
116.03	115
74.81	37
111.0	120
82.21	53
48.73	10
28.75	152
104.88	132
57.14	5
90.59	106
62.6	7
28.04	155
60.83	10
59.69	5
32.0	115
74.57	32
62.78	4
97.0	132
90.4	103
115.02	107
36.56	34
26.32	199
106.84	129
40.67	41
0.1	29
128.5	104
118.23	123
90.81	96
97.58	119
53.81	6
102.61	113
125.4	105
32.39	81
78.63	42
65.24	13
21.91	368
158.62	30
84.47	72
93.62	89
42.5	34
87.49	87
24.55	249
116.04	138
111.3	108
124.5	111
133.23	82
128.41	99
121.65	112
26.91	188
137.87	62
35.18	36
95.16	87
20.65	425
33.35	71
172.7	7
33.69	59
56.86	3
27.45	169
88.7	77
25.46	200
111.14	93
29.3	147
119.6	105
42.78	38
52.5	8
84.39	80
123.2	107
89.4	90
94.95	99
89.11	87
26.38	220
89.32	79
71.21	22
138.16	79
126.68	98
84.42	60
140.87	55
124.94	106
139.38	67
38.02	43
32.7	80
25.66	265
164.35	17
115.09	133
36.94	39
96.08	106
120.53	105
145.26	48
115.76	94
138.93	70
43.1	27
81.14	59
24.83	223
86.77	70
36.89	57
112.81	130
144.02	64
40.13	34
19.87	483
116.71	113
170.72	10
82.6	48
117.42	112
88.02	77
97.55	117
96.48	120
118.5	106
20.98	387
125.1	111
111.79	135
133.52	76
126.04	117
20.86	418
116.65	117
74.03	26
160.64	20
91.43	104
17.42	814
25.78	197
121.03	102
22.44	313
79.45	43
106.99	128
82.62	54
133.62	84
95.63	80
73.17	16
110.45	122
130.0	94
118.26	115
106.21	115
119.32	113
77.28	41
65.93	12
90.41	88
115.65	110
33.97	58
122.86	115
138.03	50
46.18	12
96.82	117
150.02	45
127.72	102
157.53	27
146.18	41
86.36	64
109.5	141
71.69	25
133.39	73
76.53	34
55.64	3
30.69	157
66.39	8
92.35	114
100.91	117
108.45	113
84.34	55
121.79	113
126.55	93
108.4	141
94.77	97
30.2	127
129.88	91
73.31	20
144.55	67
134.34	79
110.2	130
105.7	114
160.51	17
73.63	26
101.71	109
89.78	91
148.77	51
37.93	50
121.56	107
85.96	81
104.16	119
150.24	52
140.0	69
128.28	112
93.57	104
34.85	50
137.91	75
129.92	93
113.64	137
133.61	77
115.37	121
102.13	143
38.82	37
149.06	39
138.72	74
154.91	23
127.99	83
139.9	65
134.55	76
89.0	81
95.22	85
71.91	15
132.14	99
121.1	106
41.96	32
127.09	97
35.67	51
119.75	131
96.01	112
88.07	90
160.3	18
34.49	46
34.98	49
144.43	65
91.04	123
89.43	117
98.42	122
109.09	122
122.93	113
81.52	46
83.9	53
39.8	27
26.47	203
87.88	70
121.41	98
138.53	88
104.59	154
122.44	123
142.46	36
36.13	44
154.71	35
38.95	58
149.29	38
121.02	109
87.12	78
129.86	84
120.65	119
160.7	21
139.35	72
79.85	57
32.65	86
89.65	92
185.92	3
137.47	64
113.48	99
43.17	18
144.29	49
113.81	122
104.65	126
117.46	117
92.44	98
110.41	128
157.2	26
50.45	7
136.13	73
133.16	92
166.41	13
114.28	125
121.28	105
72.99	28
91.32	86
106.87	116
34.12	55
102.12	114
91.76	74
18.86	583
32.07	111
23.43	286
72.15	25
80.32	59
131.86	79
137.44	63
166.67	15
133.19	73
129.33	94
124.93	96
111.71	114
29.93	120
138.3	78
139.23	57
82.05	49
148.78	50
110.73	121
84.03	62
116.93	98
126.77	86
139.56	76
44.06	17
110.46	116
148.49	47
77.55	35
123.55	99
182.22	3
27.74	158
107.01	140
73.69	28
135.9	68
82.13	49
24.51	279
75.52	32
101.36	129
123.48	95
145.16	46
106.82	119
82.56	46
106.68	116
149.56	40
132.26	69
151.24	33
129.47	82
80.71	56
78.89	52
101.68	136
119.96	109
106.41	127
135.11	82
105.55	110
79.9	47
128.73	115
133.56	83
106.73	120
116.97	107
29.1	167
81.77	47
135.92	79
120.97	116
108.11	99
91.93	97
17.01	925
115.07	127
106.42	136
152.02	35
132.5	93
131.66	89
142.11	56
145.83	43
87.38	73
36.14	42
131.74	83
138.96	66
103.13	120
119.29	109
160.31	13
28.45	144
144.87	50
148.98	42
65.53	7
101.61	123
128.59	94
120.91	130
42.79	33
140.38	69
117.74	108
98.75	108
98.62	116
94.7	107
119.13	123
19.24	498
86.69	86
99.65	99
69.04	18
115.14	122
155.51	22
93.81	101
24.38	290
18.37	666
114.17	132
124.35	101
135.75	68
143.68	59
137.42	82
127.14	112
105.23	140
38.87	33
76.59	37
106.58	127
133.27	65
157.92	24
125.02	93
130.69	97
80.37	41
83.36	62
108.49	126
104.32	125
36.3	42
130.2	101
39.97	44
23.65	272
18.66	626
100.98	122
135.4	68
91.68	93
134.46	76
148.89	35
176.77	6
143.91	50
158.29	26
136.36	70
164.31	14
143.98	51
110.44	128
114.4	119
144.44	66
138.08	73
185.18	1
171.77	5
134.9	72
126.76	116
31.1	118
135.78	88
33.12	74
146.78	30
104.91	123
128.98	102
91.59	95
143.63	63
23.36	326
119.63	104
77.4	43
100.07	133
136.34	69
113.37	126
27.95	154
31.84	100
30.74	134
25.24	206
125.55	95
130.02	98
102.32	120
107.65	130
132.7	103
36.12	53
48.2	11
153.17	34
130.33	100
136.01	61
115.73	114
141.75	62
158.98	31
123.76	93
147.53	35
25.15	220
137.36	68
111.85	133
155.22	21
34.73	52
111.16	107
161.07	27
125.18	115
139.63	57
159.1	15
98.96	124
140.45	53
24.71	253
128.84	106
25.29	219
30.15	144
113.27	99
22.35	305
122.15	109
99.18	115
146.96	36
159.23	26
35.49	48
89.01	91
137.66	81
135.06	102
112.0	142
40.27	42
125.74	94
138.89	73
128.48	90
77.43	38
173.9	5
21.2	369
32.76	75
82.99	52
150.39	40
38.32	38
171.73	13
143.26	63
154.59	25
87.21	80
88.09	77
95.64	94
110.31	125
83.32	57
143.87	60
114.15	137
111.83	121
93.25	101
124.79	89
22.48	301
158.78	24
163.59	15
137.0	74
146.09	44
126.51	98
156.08	36
147.39	41
139.45	61
31.09	146
81.62	47
86.91	70
83.82	51
148.65	53
30.13	115
25.96	209
40.05	29
42.6	35
83.5	62
105.89	112
150.88	42
137.79	79
151.59	25
95.49	97
105.29	112
155.63	22
23.87	296
138.81	62
116.32	126
148.08	53
172.01	12
100.37	119
123.57	103
140.63	48
155.44	28
28.46	136
24.72	220
146.47	51
161.8	21
169.7	7
160.46	16
33.86	55
121.07	130
137.51	67
38.41	46
92.9	111
144.15	41
125.12	115
34.54	52
98.37	117
26.25	172
126.08	97
97.04	103
43.4	15
124.55	100
154.78	27
112.16	107
95.46	121
71.48	23
99.73	103
91.29	89
129.15	106
29.99	121
19.97	458
24.25	270
142.9	62
36.32	44
96.36	109
134.82	79
135.14	83
45.94	17
85.17	91
27.87	173
91.37	93
106.93	116
47.08	12
160.37	22
29.66	140
23.78	300
150.19	42
128.25	106
29.84	126
118.11	143
28.3	164
29.39	166
35.19	53
28.11	162
140.33	74
125.64	98
116.13	119
23.68	284
23.98	294
24.98	236
175.64	6
117.35	118
42.09	29
38.78	38
90.07	91
137.37	54
133.51	81
34.33	50
143.75	50
96.65	84
24.44	275
149.53	41
33.13	64
98.35	107
46.63	8
93.24	96
25.26	197
99.42	120
32.01	104
114.6	131
55.52	7
47.98	12
140.16	59
131.75	84
78.88	36
156.35	23
122.45	107
108.9	112
80.59	49
130.9	87
87.72	76
137.62	64
38.34	35
60.33	9
21.29	383
27.27	158
119.08	122
117.43	122
26.82	190
145.63	47
90.83	112
139.43	70
186.04	3
159.69	26
139.8	57
88.88	89
113.71	122
97.45	96
104.56	120
96.15	115
82.0	44
89.17	95
32.59	69
123.71	98
120.48	108
170.12	13
138.07	69
160.15	18
29.23	119
72.19	23
18.73	565
22.69	301
35.01	46
90.73	105
108.36	126
28.07	161
86.21	69
92.13	101
79.51	39
72.51	15
86.0	76
23.85	315
28.01	176
93.85	104
132.91	73
107.81	131
150.37	32
98.61	120
64.41	10
99.45	125
101.94	127
145.8	58
99.13	96
35.72	41
137.02	68
166.75	14
108.46	144
35.32	44
22.92	316
110.79	131
43.54	19
107.8	119
130.61	95
122.59	103
138.19	69
106.36	125
133.65	96
120.67	100
121.52	135
125.3	97
149.93	23
140.84	62
41.73	37
24.88	224
88.28	78
32.93	62
42.56	26
170.37	5
102.89	136
87.34	90
90.92	90
123.66	113
36.87	45
138.13	75
113.33	132
120.32	129
135.09	62
35.86	55
134.03	90
79.12	46
86.57	60
24.23	290
112.13	132
100.18	131
119.78	141
140.94	64
138.46	63
88.66	66
30.29	139
148.87	40
152.81	32
122.57	108
149.42	36
137.26	74
116.8	114
119.02	104
124.85	103
140.86	66
146.55	48
97.44	95
91.77	97
25.23	227
84.45	69
41.22	31
129.95	95
129.21	77
122.9	129
143.95	48
99.99	115
150.14	37
286.12	1
202.74	1
156.31	30
153.53	34
50.72	7
132.96	67
160.01	20
0.22	83
181.97	2
80.08	45
145.87	43
129.38	70
108.77	142
87.97	82
116.2	84
147.98	49
118.19	116
78.4	39
22.85	329
37.97	37
155.85	28
116.59	128
147.8	48
134.53	78
117.45	128
126.94	88
41.71	39
37.84	56
139.01	66
133.88	73
23.52	327
148.62	39
97.4	120
131.37	92
33.61	66
146.91	57
126.32	108
163.49	17
156.26	35
127.32	106
103.71	131
104.71	138
150.08	28
128.88	88
99.88	103
118.03	119
33.02	64
112.87	102
170.31	13
151.02	42
29.5	154
32.41	94
41.19	36
78.82	44
114.19	96
142.37	65
133.94	78
105.56	103
123.46	95
34.97	55
24.0	274
23.91	286
145.74	39
20.91	404
174.0	10
28.95	138
161.02	17
30.62	159
84.72	71
158.61	16
167.63	5
109.17	139
153.65	28
73.66	22
100.54	114
134.88	76
138.26	69
152.01	30
45.47	20
29.13	126
197.68	2
86.76	77
27.94	150
31.07	130
73.14	24
157.1	25
133.38	81
44.57	13
138.75	71
144.05	64
159.32	20
155.66	26
26.28	180
77.07	40
138.73	60
23.27	310
115.31	111
28.26	148
22.73	333
112.24	133
146.28	38
30.55	152
119.95	107
30.37	146
142.14	50
134.12	73
27.04	193
140.5	52
148.29	44
131.53	78
129.97	89
24.59	248
87.77	85
107.44	95
110.35	128
38.06	48
83.39	60
120.41	119
119.24	118
162.42	16
145.28	46
27.63	154
80.67	51
157.18	21
105.1	111
138.05	75
171.12	15
25.51	205
32.46	104
187.58	1
24.56	225
104.36	132
172.48	7
139.61	84
191.18	1
145.55	48
29.38	134
113.14	99
126.87	111
180.6	2
160.91	17
23.41	322
125.63	78
142.2	59
134.48	71
121.7	106
164.07	14
28.98	129
78.51	31
108.51	120
121.11	110
130.12	106
133.47	78
119.65	114
26.08	176
128.39	84
141.32	48
93.79	85
179.64	4
120.52	114
110.78	122
37.73	44
147.7	46
104.07	134
31.97	104
27.43	149
26.77	174
170.42	9
49.94	8
31.25	125
115.53	119
145.03	53
138.06	71
153.9	37
29.47	165
115.63	110
146.14	46
20.73	417
96.81	105
33.31	67
143.27	57
134.57	79
125.39	103
126.05	104
36.19	38
154.8	25
132.79	60
146.35	51
174.94	4
156.6	23
37.44	45
37.22	41
141.81	33
160.34	21
128.95	101
109.0	122
125.29	101
118.29	102
25.6	236
142.89	56
146.46	36
35.03	49
142.72	58
32.48	85
119.97	121
31.41	142
124.61	112
122.43	96
26.61	187
141.18	59
169.09	12
148.84	34
31.4	118
154.73	26
122.36	119
27.77	171
21.35	388
143.04	60
48.43	12
159.14	21
127.08	104
104.04	123
179.91	6
147.35	53
144.63	57
24.49	228
130.85	72
164.92	11
36.29	34
127.82	105
113.95	118
152.43	30
128.24	72
161.34	21
109.37	130
28.48	125
171.83	11
38.51	35
97.36	137
143.32	57
113.09	115
163.4	20
130.71	74
133.89	89
134.17	79
30.89	126
150.35	44
139.53	60
23.76	291
132.9	102
141.56	56
137.12	58
149.58	38
121.34	115
109.49	134
21.34	417
144.25	53
140.56	64
29.76	133
151.89	31
88.73	69
100.23	120
109.99	111
86.33	74
31.05	134
118.85	96
23.12	329
115.67	125
24.52	258
86.31	72
98.14	130
82.71	61
150.82	41
36.22	41
29.59	155
148.42	44
33.11	63
167.58	12
75.41	30
82.43	62
137.48	72
137.35	71
148.22	39
43.72	28
143.35	66
108.32	130
139.16	73
118.53	123
161.09	19
117.95	119
120.06	108
122.51	104
145.18	39
87.33	77
145.37	51
151.23	44
128.74	86
135.5	85
91.83	108
144.91	54
84.19	68
129.35	76
133.64	90
59.19	5
31.57	105
88.98	92
29.06	138
171.34	12
137.85	78
40.69	34
146.95	42
132.34	110
132.65	87
37.05	42
109.69	122
124.65	101
39.85	34
99.32	120
41.69	36
157.7	20
125.11	117
140.27	51
102.43	121
134.75	63
62.19	8
171.3	11
151.22	28
45.4	15
129.39	88
127.96	84
107.11	124
108.31	138
156.03	26
35.46	51
154.54	29
32.69	78
149.18	46
99.92	120
156.67	27
134.71	88
129.27	102
86.12	60
118.99	108
164.21	20
32.37	69
36.97	58
146.21	41
130.01	107
162.8	19
147.22	60
144.45	50
130.5	84
32.66	92
28.4	154
81.17	55
118.35	104
30.18	136
102.63	118
123.07	104
128.13	93
112.61	119
118.87	120
113.17	129
109.34	121
155.57	23
173.25	8
142.42	59
119.87	116
30.05	138
137.05	76
152.39	39
37.4	27
122.74	101
