rate	mutations
111.25	170
42.96	32
129.02	88
102.75	190
152.74	29
101.52	179
114.9	137
49.15	29
31.68	247
90.29	195
104.53	213
113.44	164
135.96	92
150.76	27
99.74	187
25.65	527
30.48	277
130.03	88
29.88	245
22.57	750
164.7	9
163.29	11
127.59	95
25.1	477
140.53	49
68.17	35
123.17	124
124.43	106
21.44	888
84.3	167
85.6	147
23.67	620
139.44	43
32.83	167
39.86	69
113.49	141
107.49	180
157.4	15
153.78	17
23.1	673
22.8	634
119.77	120
117.42	145
121.92	104
24.61	501
122.25	131
134.71	62
27.0	408
86.35	159
131.81	81
90.23	195
39.74	83
28.75	329
22.43	708
41.41	54
36.16	104
95.78	179
136.74	51
169.41	6
155.83	19
139.98	48
130.19	99
150.33	23
100.36	202
19.6	1191
120.68	134
142.19	44
117.11	154
27.58	365
42.18	50
37.25	71
26.23	446
137.79	45
86.3	164
103.19	177
32.23	166
37.17	67
48.79	25
133.17	83
159.98	14
108.64	174
128.37	108
132.26	80
127.77	82
78.6	115
136.3	64
160.33	8
127.87	96
149.45	19
98.69	198
109.2	198
133.49	64
30.87	244
128.7	79
116.49	174
147.56	37
172.01	5
137.17	57
146.49	42
36.55	80
28.68	271
169.72	7
152.78	20
103.9	173
47.57	27
101.45	194
152.73	19
85.5	152
143.88	37
120.19	114
107.51	188
141.74	37
111.27	162
133.86	78
127.33	93
93.27	176
110.72	168
136.02	49
41.61	55
104.73	193
114.59	160
144.28	36
40.26	73
155.55	13
147.66	30
116.15	160
128.65	74
112.33	165
121.28	127
44.22	48
90.89	181
155.4	25
141.92	43
148.45	19
169.09	6
126.17	110
61.47	25
116.99	123
23.57	617
30.44	263
82.88	156
114.18	151
35.73	101
26.94	360
114.58	157
25.15	516
46.17	34
82.9	131
124.16	110
114.43	130
142.76	44
34.76	118
99.46	189
131.7	97
147.44	31
25.33	443
131.98	59
86.69	177
25.72	467
21.85	804
29.84	265
28.9	325
133.11	72
120.77	109
32.17	205
30.63	251
150.98	31
158.93	7
138.71	51
24.21	585
142.12	33
163.77	8
107.28	176
41.01	60
31.51	233
173.46	3
126.38	90
110.34	174
26.93	417
109.45	177
42.79	49
25.0	513
133.67	85
34.29	122
81.47	127
143.51	42
33.68	120
102.9	188
130.11	81
42.14	54
121.39	132
119.1	120
123.49	100
124.28	98
95.25	216
134.5	74
128.22	87
51.28	11
87.7	177
146.84	34
105.57	184
144.99	33
153.52	24
123.94	132
104.57	201
25.04	509
22.17	803
35.97	61
100.94	178
61.65	25
33.51	132
96.62	194
31.4	223
164.31	11
125.19	89
127.62	100
88.38	166
40.76	72
111.02	165
111.74	159
40.21	55
167.44	7
109.86	164
146.63	42
88.63	157
30.88	244
149.39	27
38.21	72
128.18	106
130.4	95
105.42	184
140.02	46
109.68	168
28.15	333
97.21	225
86.03	158
140.09	46
55.39	15
113.91	173
86.95	154
124.58	96
31.5	245
161.0	10
104.69	180
88.96	177
24.44	585
124.61	106
165.6	7
24.74	492
127.58	87
125.38	102
32.61	164
149.71	25
28.63	288
103.55	192
118.53	135
92.16	212
26.37	401
151.33	24
30.93	240
143.7	53
171.94	4
61.14	19
148.76	44
97.8	208
92.34	226
151.81	15
37.52	85
145.12	41
121.47	116
24.17	574
138.22	47
172.31	9
32.33	201
150.99	26
39.11	80
75.77	106
22.59	703
159.84	11
100.1	173
159.63	10
142.65	43
99.28	203
182.97	2
43.55	42
134.6	64
93.88	195
111.12	169
157.63	15
113.86	138
26.74	389
83.19	140
51.43	16
39.48	61
145.32	44
141.26	45
101.46	198
148.96	27
105.76	196
114.13	177
135.82	60
98.62	213
115.42	153
126.76	106
124.05	129
139.51	42
132.04	74
132.48	74
31.71	210
25.03	494
71.7	65
131.3	78
104.2	180
28.18	335
149.95	26
164.24	13
25.32	451
147.57	28
25.58	491
86.76	170
123.82	113
112.54	157
121.13	128
105.92	199
117.81	168
118.21	158
114.53	157
139.71	41
49.5	17
101.38	174
118.59	124
82.31	139
130.01	96
24.6	495
107.79	151
40.9	54
41.58	66
107.08	179
85.54	168
104.93	198
147.69	31
35.8	110
145.03	37
120.31	124
121.59	143
30.66	265
114.71	156
149.62	23
26.25	452
108.9	156
98.56	212
112.25	164
142.64	44
145.38	47
25.43	442
139.9	61
73.03	50
129.93	77
37.08	78
104.66	166
98.39	222
33.96	118
116.06	144
21.97	771
116.39	144
114.92	156
158.22	9
84.23	170
139.08	54
135.13	70
130.28	83
33.91	114
90.34	188
105.54	172
144.8	38
83.01	146
112.94	183
155.36	22
122.95	122
23.18	652
33.52	148
120.47	109
143.79	34
148.13	25
146.14	35
87.32	161
29.37	275
140.16	37
88.24	167
139.03	61
110.95	152
145.87	35
97.97	199
100.15	190
115.96	127
131.27	92
109.16	149
111.14	157
95.06	181
111.36	151
147.11	31
112.08	177
123.57	113
113.71	159
31.54	266
98.58	168
38.6	56
123.42	109
147.3	32
43.06	32
27.08	393
126.57	88
54.47	21
126.35	109
91.21	181
134.27	67
31.84	171
109.9	164
95.33	202
97.64	189
125.76	104
29.62	264
136.82	67
41.75	52
40.03	66
32.06	185
35.57	91
135.21	58
106.38	203
106.28	188
31.82	209
128.72	95
69.78	46
78.33	118
106.62	161
80.41	115
91.56	216
117.26	134
85.68	157
20.82	936
83.67	137
132.78	73
38.25	75
123.31	120
86.79	170
106.67	185
114.16	140
123.33	110
97.68	195
58.23	15
126.78	88
110.21	195
100.2	200
119.27	133
90.36	195
77.94	100
51.06	15
87.36	164
50.28	16
28.89	295
107.09	189
27.1	419
34.94	112
37.45	85
101.27	188
117.16	159
34.35	140
49.47	34
29.07	287
135.88	57
42.51	51
33.36	135
106.77	199
136.11	64
33.22	162
30.14	250
137.99	56
85.49	163
114.93	156
77.13	93
110.79	175
26.34	429
41.49	66
105.15	182
128.4	93
155.69	9
25.47	478
133.06	91
133.44	61
37.41	88
113.98	141
121.75	122
22.77	700
119.88	143
24.46	536
31.92	193
39.81	71
132.76	73
107.97	184
143.62	51
103.39	219
34.4	131
106.33	183
62.56	21
140.96	39
117.43	135
92.69	177
132.0	81
141.75	43
85.32	149
88.93	176
138.68	48
29.51	278
151.93	19
32.0	191
33.06	175
101.6	208
112.85	169
42.29	56
34.58	115
39.04	77
44.6	36
43.63	37
86.24	170
140.63	48
136.49	60
115.84	142
106.69	197
145.92	30
129.28	84
137.03	68
132.42	81
113.47	165
120.44	138
59.09	18
44.96	38
32.29	236
137.09	55
148.59	29
41.47	49
89.1	179
119.57	116
140.22	52
134.52	79
128.59	97
23.69	604
24.05	579
102.24	187
143.86	45
104.13	210
142.92	40
96.58	179
145.13	37
108.13	194
103.62	194
154.77	22
23.58	626
29.12	296
147.32	33
98.12	192
31.69	229
162.4	7
106.68	196
55.62	16
31.17	223
28.27	343
91.61	207
28.32	333
139.77	44
98.76	184
169.36	3
100.66	211
122.3	108
145.93	42
62.68	26
36.84	76
145.54	35
34.01	150
102.1	182
121.02	115
132.03	81
133.02	67
146.29	38
93.48	184
175.95	4
140.15	42
141.43	40
40.81	62
110.44	166
149.99	23
24.47	504
115.57	145
123.89	125
111.1	156
106.43	169
78.2	108
33.27	152
104.01	195
112.68	165
131.88	96
105.53	180
137.4	55
117.39	151
114.99	167
121.53	131
136.24	64
101.59	188
81.3	129
112.62	154
129.18	79
87.38	170
115.08	139
159.06	13
83.87	135
94.39	151
98.27	219
116.54	146
91.32	168
126.24	102
126.0	89
131.92	94
117.23	142
138.63	51
157.32	15
137.98	58
92.23	174
140.11	54
101.21	199
125.74	95
93.64	164
31.31	208
137.42	47
162.69	5
34.73	128
33.04	154
35.24	102
95.08	201
40.97	50
28.86	304
124.79	105
35.26	103
21.52	850
28.56	291
127.65	90
106.5	183
130.64	84
123.53	115
153.85	20
133.84	77
119.9	138
93.11	188
135.26	54
111.89	152
118.94	137
26.75	386
34.02	110
112.72	153
104.21	197
141.38	56
128.29	115
102.23	188
149.13	21
141.68	50
34.83	108
130.3	87
94.97	197
136.42	70
125.81	128
41.65	57
96.6	192
139.25	43
112.87	173
126.02	79
65.95	33
134.53	65
148.7	30
113.75	169
31.1	250
37.24	67
27.68	362
115.77	160
145.15	41
123.28	117
74.13	68
85.7	175
44.75	37
142.11	41
152.25	21
131.01	73
78.71	117
70.99	71
115.61	135
149.56	20
118.67	134
127.14	100
89.3	160
136.75	82
161.64	9
84.63	145
92.87	205
131.2	80
75.76	89
127.46	86
112.06	170
112.46	159
63.12	25
115.95	144
52.13	15
49.63	19
35.69	94
46.95	31
38.07	83
139.45	47
182.58	2
105.49	197
169.37	5
125.32	99
156.99	13
133.76	81
111.92	176
88.03	155
134.88	52
55.41	16
128.57	80
158.6	14
25.26	472
99.89	207
36.34	81
122.02	123
120.7	152
22.02	765
128.68	85
111.15	162
106.75	186
39.33	77
96.59	197
121.62	130
33.42	155
34.95	95
44.21	30
59.85	25
64.39	28
114.31	164
95.55	183
118.9	133
150.31	20
117.37	138
106.91	184
121.07	129
141.56	47
132.18	75
132.55	74
119.67	144
142.7	34
115.1	140
45.61	26
102.89	182
104.8	169
128.36	98
130.93	84
103.47	196
120.12	114
118.14	134
78.17	123
78.42	123
137.14	61
100.32	225
124.89	102
122.75	114
30.68	254
127.9	84
32.79	170
107.55	181
115.83	148
76.93	88
28.58	274
110.84	168
136.0	81
80.88	122
41.44	52
113.7	141
144.03	31
147.59	44
31.64	182
123.24	115
40.5	53
159.38	8
132.33	77
41.23	60
151.41	19
133.94	75
33.25	133
31.52	241
138.42	77
181.91	2
72.57	68
106.16	177
146.97	24
122.08	148
104.76	193
140.32	40
141.31	50
140.64	50
88.73	170
148.58	27
41.69	53
129.97	83
118.33	123
29.04	276
118.3	176
105.85	172
41.78	50
41.86	53
41.54	70
149.58	24
153.48	20
137.63	75
120.94	133
134.36	59
121.72	123
137.32	58
150.74	18
155.27	19
137.19	56
137.59	54
112.55	182
143.45	51
117.95	137
105.97	201
137.89	61
102.65	185
149.65	26
147.06	42
43.35	30
112.75	156
144.38	48
148.26	31
96.36	186
113.31	156
121.26	118
83.0	146
40.68	62
87.23	152
126.01	128
90.95	167
123.13	105
26.07	464
128.74	86
90.44	181
126.75	108
106.53	191
87.45	153
81.11	114
100.05	196
126.95	95
132.46	47
28.61	268
142.57	41
87.33	180
104.26	187
134.34	59
119.47	119
89.03	168
106.08	189
128.89	75
105.68	183
108.87	195
133.37	66
73.91	78
27.3	386
24.76	499
121.52	117
106.79	179
134.15	49
126.23	100
47.89	17
45.03	34
143.09	48
141.34	40
171.48	6
32.95	166
106.1	173
157.29	19
163.49	10
138.25	70
98.94	198
136.07	61
139.4	51
83.55	156
139.87	52
124.26	126
131.03	96
75.61	92
143.9	40
148.65	28
93.94	204
150.02	34
99.83	210
109.95	177
136.17	69
155.47	9
151.03	20
141.72	59
117.27	147
78.7	114
148.15	32
123.22	130
70.84	56
126.82	100
93.41	187
130.53	81
137.35	42
143.57	31
29.3	280
160.83	5
158.42	10
120.95	102
103.77	198
86.39	164
24.35	562
132.43	70
110.42	144
81.46	129
113.09	156
127.91	101
94.46	189
131.48	93
49.55	20
121.58	97
85.02	150
119.61	139
61.08	29
30.23	265
84.95	162
139.53	53
126.49	90
29.63	240
93.58	196
130.72	95
113.4	147
29.55	273
154.7	18
25.69	530
135.05	60
119.3	130
84.54	126
132.61	78
29.19	275
104.3	208
160.08	21
118.99	122
88.66	185
30.73	254
22.47	655
87.55	157
89.0	193
42.6	41
101.44	189
121.82	118
95.45	187
91.84	214
111.52	177
139.57	46
22.67	672
134.4	53
31.21	242
149.8	26
150.64	13
124.46	101
26.3	451
24.65	555
21.92	801
137.64	67
124.07	122
157.0	13
24.08	556
141.14	65
133.12	74
161.65	11
31.87	189
142.55	46
112.61	165
164.6	9
145.68	38
187.14	1
111.96	162
133.25	68
41.66	61
156.95	9
133.71	63
88.47	174
46.47	14
141.44	60
139.91	55
124.52	110
176.0	5
167.37	8
168.28	7
135.45	59
137.78	55
44.73	37
125.43	99
38.61	96
138.53	56
93.53	161
147.43	32
73.48	74
141.18	55
117.32	140
86.23	164
30.08	263
161.96	6
169.7	5
125.97	103
192.35	2
169.57	6
161.13	6
88.22	191
82.71	127
29.52	270
153.92	18
27.73	328
33.38	152
110.97	184
36.92	88
28.25	310
40.46	72
97.12	214
143.85	43
128.34	111
37.38	71
34.9	91
25.42	453
157.35	17
41.87	64
147.54	22
86.51	180
92.79	191
89.67	196
85.62	141
95.24	216
89.16	173
144.15	41
157.28	20
97.06	230
88.94	182
65.8	33
58.67	24
98.57	195
80.97	111
36.67	82
26.76	387
46.43	19
136.2	66
140.18	53
169.39	7
48.1	17
104.1	212
94.56	211
79.66	128
73.18	58
36.4	84
84.08	148
132.84	70
30.19	283
142.38	60
143.16	45
118.06	131
158.15	17
72.21	60
138.99	44
36.93	79
155.66	12
130.25	98
23.62	605
121.24	112
124.72	109
136.9	64
142.18	38
119.74	132
32.56	205
36.18	98
143.41	52
153.03	25
36.68	79
99.64	206
31.59	235
159.68	15
157.13	13
143.96	31
76.53	115
101.93	195
144.93	39
100.6	195
133.68	66
170.92	10
82.99	153
34.81	114
107.16	184
51.24	16
183.6	2
28.2	324
115.28	150
113.02	149
93.51	170
98.17	198
99.63	210
116.55	120
66.95	29
31.05	247
39.61	88
68.58	48
121.21	130
151.31	29
34.42	148
108.95	147
118.44	156
107.37	172
24.27	563
27.94	301
90.63	190
116.69	142
128.62	126
43.93	34
122.4	128
85.43	160
140.51	36
26.83	379
107.04	193
64.75	30
98.11	207
147.13	50
33.11	149
128.75	92
103.75	177
146.87	25
145.21	34
102.99	190
34.56	100
103.81	189
35.66	88
119.87	143
73.87	84
92.21	197
28.47	262
33.58	146
37.95	52
140.97	46
41.84	60
37.54	73
104.02	196
139.1	61
90.27	159
36.29	96
98.89	185
25.57	471
155.59	17
107.65	165
103.3	183
124.18	115
120.02	138
116.28	146
93.36	219
26.73	417
161.51	18
87.6	150
78.69	97
125.1	127
98.9	200
46.33	24
152.04	32
106.47	170
38.09	73
140.59	39
142.08	42
118.15	136
30.33	246
97.3	219
120.81	135
30.56	266
27.59	341
175.09	5
138.16	51
128.61	88
145.99	39
32.35	182
99.88	191
60.08	17
183.22	1
200.53	1
169.38	8
133.81	84
154.31	18
181.88	6
109.03	179
78.98	126
40.3	42
27.24	387
89.81	153
127.13	91
95.69	204
83.6	129
91.38	192
129.94	84
115.11	145
40.02	63
123.09	123
106.21	202
113.82	140
112.86	179
96.5	192
33.01	157
29.86	264
129.69	96
102.54	196
100.3	219
83.37	141
159.91	9
137.27	56
118.34	102
92.63	193
84.09	161
100.47	195
89.23	192
117.97	121
103.21	177
76.43	83
44.76	37
87.97	159
96.86	220
119.56	124
43.76	43
97.92	215
152.92	19
133.52	61
148.57	32
32.4	203
136.5	66
35.49	94
134.84	64
148.29	32
129.61	68
91.65	192
108.52	156
42.27	49
123.88	103
144.59	30
102.58	193
128.41	90
131.42	64
116.75	135
84.89	134
98.3	241
114.69	149
126.2	96
40.17	44
107.77	182
29.48	281
25.11	444
97.08	196
136.72	65
123.78	98
103.13	176
83.52	123
154.44	22
105.72	182
110.89	178
118.09	139
41.99	53
103.58	216
29.09	304
110.23	175
133.99	72
110.07	164
92.9	199
131.66	83
128.45	83
118.42	142
38.26	75
118.72	157
122.79	122
27.35	317
123.29	126
111.39	163
114.8	179
112.83	176
30.16	272
42.71	51
61.24	24
65.72	48
92.61	154
25.4	483
31.6	208
65.47	39
43.66	38
66.26	32
73.65	86
78.5	93
103.2	177
95.74	176
128.81	84
125.94	110
107.72	192
99.19	205
82.38	132
154.35	16
79.46	127
28.14	319
38.83	72
108.0	203
112.93	158
65.27	34
76.24	113
26.56	362
33.92	160
145.71	33
40.57	54
98.33	194
82.39	152
140.23	45
29.65	249
25.36	451
123.01	109
82.49	137
74.15	82
85.19	156
99.43	195
76.57	91
125.25	108
91.31	185
105.6	166
97.65	206
115.29	159
157.99	24
106.84	190
128.82	83
127.34	94
89.9	192
114.21	177
107.39	198
147.64	25
23.63	667
99.0	194
109.18	200
83.54	149
38.4	79
40.62	67
40.38	73
46.76	25
60.1	15
31.18	222
37.36	90
27.66	333
75.24	86
32.26	166
134.77	51
133.42	98
33.73	132
152.75	27
158.34	9
140.7	42
143.83	44
46.34	19
170.21	8
132.7	67
87.88	206
106.76	202
127.18	84
86.64	175
143.14	42
79.27	120
105.02	203
27.74	361
103.87	184
94.86	167
47.62	21
33.26	149
91.64	193
176.22	3
30.0	247
34.69	120
36.89	79
147.39	25
134.65	64
209.29	1
148.31	43
157.43	19
147.19	22
108.45	160
141.23	47
142.93	41
83.59	150
144.07	44
33.85	125
102.2	210
150.5	25
141.35	48
95.65	200
33.6	138
30.31	284
146.24	26
26.18	445
146.96	31
125.17	98
31.41	233
101.87	195
81.21	128
129.13	80
106.61	178
30.8	276
87.0	157
113.1	172
121.12	130
147.58	20
124.99	107
48.15	22
33.76	129
88.99	191
32.04	217
112.23	167
100.37	182
100.09	204
136.1	65
143.1	41
131.9	80
78.03	124
138.61	65
120.03	128
54.82	15
134.18	70
114.42	152
103.46	175
135.33	63
155.33	9
113.59	183
27.39	363
141.47	53
39.7	67
147.77	45
127.38	84
118.58	154
38.53	60
72.2	57
123.2	93
119.38	140
150.41	30
135.34	54
32.09	190
96.9	203
142.33	49
123.71	117
177.33	4
152.12	17
92.28	175
40.29	62
157.58	14
125.59	111
116.22	154
135.09	63
102.41	185
102.06	189
102.81	173
71.97	59
107.85	169
139.13	52
108.99	173
86.46	137
47.86	20
116.76	144
130.51	84
144.97	33
137.84	49
130.55	89
33.9	161
92.13	164
38.15	66
185.04	1
109.65	165
174.88	3
148.8	18
109.67	156
139.21	56
110.76	171
141.76	42
80.45	141
114.46	162
135.73	50
92.03	192
168.27	4
128.77	95
144.18	46
119.52	120
127.36	95
38.99	68
29.38	275
176.32	3
45.57	33
47.12	25
97.48	207
33.48	167
121.67	131
165.29	10
27.44	336
113.35	136
114.04	142
151.21	24
114.85	153
37.11	87
27.88	318
120.15	130
90.13	175
129.88	77
131.86	68
128.94	71
122.33	113
92.08	188
118.65	135
69.79	59
36.64	95
89.55	181
89.39	182
109.47	170
73.86	97
32.36	171
155.72	10
37.61	78
104.22	169
146.92	23
148.32	18
23.99	554
85.27	132
76.81	101
87.81	176
125.44	106
34.54	109
143.37	33
144.56	33
138.8	62
136.29	59
135.84	64
86.01	142
144.37	38
103.79	156
124.83	118
110.83	154
62.73	26
116.46	136
159.77	11
123.93	116
127.83	90
143.87	37
140.12	41
109.25	184
143.28	37
114.34	158
166.19	10
83.02	129
119.44	142
36.45	90
151.2	19
137.62	52
128.79	90
133.78	78
98.85	190
133.23	78
30.47	271
36.56	78
136.91	43
159.08	15
96.16	147
134.43	60
134.04	52
118.28	133
129.84	97
156.83	14
153.8	27
105.94	196
141.82	39
88.69	179
136.08	36
152.44	16
92.1	198
89.52	192
33.03	120
122.26	115
168.64	13
120.04	130
123.52	110
47.65	26
130.69	69
152.46	23
149.03	23
155.53	17
150.22	24
143.11	39
32.32	190
159.49	17
85.76	158
140.6	59
162.49	5
38.17	72
124.95	120
116.96	126
75.59	75
80.38	124
125.45	101
127.56	111
155.76	20
102.18	189
114.36	151
124.93	105
75.88	111
142.09	36
159.74	12
169.24	9
131.43	75
153.98	23
140.76	42
118.77	143
109.08	185
130.56	92
134.97	67
121.83	128
154.13	21
87.37	172
101.37	178
138.62	52
27.11	395
111.73	184
162.71	3
96.82	209
88.01	168
130.66	74
124.47	114
33.1	155
75.07	92
31.35	223
102.04	179
92.47	203
152.6	21
43.11	44
124.21	136
150.85	31
153.27	14
87.49	178
141.51	42
33.2	161
135.43	50
125.75	105
105.37	195
96.04	192
145.8	38
155.7	24
116.95	164
102.07	187
105.69	208
34.45	105
125.61	93
89.25	180
82.64	140
101.94	205
116.89	150
45.72	30
29.05	294
75.43	86
136.69	72
42.03	49
28.11	318
96.26	208
107.25	191
93.65	184
42.05	50
123.92	122
26.41	439
103.08	170
115.21	165
36.33	80
80.54	141
143.52	37
147.53	31
145.29	37
76.47	94
32.28	186
129.5	77
84.93	163
105.66	173
120.07	118
83.88	152
106.72	171
125.34	127
93.37	201
139.82	47
80.83	130
42.08	67
116.04	128
143.15	48
43.29	44
101.64	197
33.17	152
33.71	116
28.17	297
68.42	42
91.97	164
88.31	164
87.79	159
116.94	129
33.09	141
38.48	64
119.37	108
121.05	122
108.97	205
52.71	14
119.95	107
157.5	11
116.9	171
111.35	180
79.04	107
144.88	37
130.79	72
32.44	185
115.24	157
93.85	169
85.66	136
31.44	215
122.13	137
95.66	188
101.88	193
41.18	53
97.85	168
122.68	126
77.51	94
130.08	81
140.05	51
94.94	184
135.48	70
36.91	105
111.88	149
100.17	189
49.53	21
53.31	15
139.28	40
132.63	84
114.84	169
101.07	189
140.73	44
34.06	121
135.18	75
127.75	108
51.42	12
115.53	151
40.96	48
150.49	24
78.78	120
141.89	43
81.83	131
158.51	14
80.72	125
37.92	68
101.47	185
51.07	20
134.26	76
96.09	188
138.78	63
117.46	140
86.0	172
98.34	207
89.79	161
65.51	45
159.71	8
108.11	182
43.57	37
132.36	69
110.98	155
36.26	100
133.83	74
81.38	118
99.15	211
34.92	104
68.47	58
71.05	52
85.45	167
129.96	77
104.14	182
106.36	174
73.42	61
115.59	125
80.36	120
86.72	180
103.4	201
107.67	185
95.77	216
57.37	14
144.86	34
123.61	122
39.85	74
48.22	20
120.76	134
78.29	97
101.19	191
106.24	195
66.82	39
109.04	178
104.7	195
99.02	156
138.46	52
21.19	897
78.82	99
115.71	163
100.64	215
21.82	780
86.82	171
123.07	112
42.68	47
91.47	202
66.3	29
94.93	211
76.35	91
75.27	80
109.74	155
95.51	182
122.35	130
111.82	170
78.04	103
22.01	793
25.14	477
32.71	171
72.74	57
83.68	148
104.47	191
63.62	27
100.12	202
87.51	181
91.17	215
94.7	172
79.93	124
84.12	143
46.36	26
162.54	10
128.86	109
46.3	24
83.71	139
127.17	89
126.34	121
100.16	197
74.84	93
93.75	190
107.3	155
80.3	134
39.57	53
93.69	196
82.66	131
99.5	176
97.42	193
129.66	93
103.69	191
40.14	61
34.24	151
94.23	185
32.87	160
99.91	218
146.57	35
165.0	10
42.1	64
83.04	127
112.17	151
129.95	101
120.28	133
43.78	29
28.48	271
35.61	96
84.29	153
100.22	191
122.1	116
33.02	147
124.2	118
116.79	139
139.61	56
107.73	212
129.37	95
98.98	187
40.05	54
41.32	51
35.25	104
120.41	121
92.12	175
89.76	192
86.05	169
104.67	171
43.08	38
33.94	128
38.3	71
44.77	32
139.52	53
66.83	47
108.98	164
34.74	113
122.04	121
32.39	193
86.67	163
39.1	74
105.71	198
111.42	161
105.74	193
30.03	273
40.45	57
161.75	6
39.34	69
77.4	104
49.18	17
134.73	66
65.5	37
70.9	71
107.76	165
98.53	223
38.44	74
121.25	129
100.0	204
80.17	138
77.37	94
98.5	221
140.04	50
79.76	117
128.09	90
117.86	156
100.91	177
81.35	130
151.82	28
69.35	51
126.61	93
127.85	72
104.82	162
55.11	16
73.16	90
67.21	32
50.26	25
75.68	77
84.18	132
71.1	52
109.35	186
36.01	94
85.36	164
78.06	104
31.58	209
27.03	427
72.51	65
95.71	205
97.96	191
124.42	106
84.28	158
71.8	72
43.14	33
45.46	26
136.89	69
107.27	185
103.6	192
94.17	193
141.45	45
82.1	148
104.16	198
81.5	139
113.34	149
126.26	119
39.68	53
86.1	162
58.64	22
53.7	12
71.16	68
94.26	193
72.66	74
91.12	185
140.58	66
89.82	173
77.45	104
107.17	208
46.58	21
103.1	200
78.92	131
116.56	124
86.58	174
23.48	588
119.7	136
47.54	23
78.37	91
74.36	78
109.72	172
78.39	95
75.25	81
84.72	143
84.24	146
74.22	82
85.42	144
90.67	193
76.23	92
86.2	174
39.95	68
53.63	12
119.85	154
88.8	187
100.4	218
93.89	199
86.96	174
73.2	72
79.75	130
96.84	203
33.82	122
140.94	67
39.79	73
135.01	66
29.99	255
153.44	17
42.75	37
94.25	190
117.87	137
94.88	240
145.02	43
96.08	206
119.25	146
155.79	17
91.94	196
89.84	165
67.25	45
32.49	158
45.63	26
44.88	34
32.21	179
28.35	270
158.26	14
149.51	21
30.4	263
74.72	85
38.65	81
21.96	793
128.43	86
40.15	81
134.35	72
83.93	139
36.82	81
120.57	136
116.61	138
77.99	110
46.31	28
114.19	169
103.52	190
122.99	143
38.69	67
48.49	19
129.63	83
167.64	9
44.0	39
134.44	58
117.01	151
120.63	125
50.33	20
100.48	184
78.63	104
53.05	16
147.72	29
139.79	60
146.01	39
189.04	1
121.01	125
84.19	157
77.91	104
96.25	180
92.07	181
90.64	178
85.13	153
99.85	195
114.64	156
35.03	138
92.06	208
142.25	33
132.01	74
124.98	103
112.02	177
40.99	67
72.67	60
29.13	275
98.21	201
141.22	44
85.01	156
85.65	156
89.06	167
96.23	204
100.74	169
87.73	162
73.52	71
36.42	101
122.48	92
76.02	96
94.72	202
136.68	63
131.16	63
87.24	173
137.0	49
116.88	133
115.01	158
123.19	110
102.34	181
38.49	75
76.18	89
74.74	77
62.62	23
37.6	82
122.34	124
73.46	65
124.41	95
73.11	73
37.13	77
32.2	219
74.68	80
74.44	90
70.14	63
107.63	169
41.0	70
100.96	170
112.05	165
63.81	37
70.27	49
91.69	207
94.91	174
89.59	167
78.79	105
72.03	54
70.53	52
60.72	10
74.16	93
71.71	64
118.69	128
65.43	29
63.34	28
74.59	89
62.66	23
100.99	223
86.9	178
112.58	177
72.15	83
77.42	103
130.38	73
90.41	201
45.75	29
84.5	144
70.95	50
75.35	86
47.08	23
69.6	62
84.6	124
67.83	49
50.29	9
139.46	47
102.11	179
74.24	72
69.41	51
79.36	106
77.01	107
74.25	82
96.37	202
84.99	162
104.78	183
69.99	54
75.38	108
145.44	35
31.88	213
37.02	80
93.25	162
98.74	199
120.97	138
36.72	75
88.98	177
72.75	64
95.43	196
39.42	56
58.16	13
