rate	mutations
143.14	141
123.15	253
36.54	136
33.44	142
134.07	180
155.53	84
29.14	424
35.48	125
121.94	271
112.52	267
85.09	130
28.03	535
161.38	44
29.6	411
154.45	68
115.1	285
143.87	159
37.91	149
160.64	51
147.09	102
33.22	193
109.58	319
101.41	315
135.09	209
158.08	63
99.86	255
168.12	25
19.59	1595
166.92	31
97.23	242
24.51	716
154.55	58
29.63	377
123.51	261
24.62	716
139.24	171
199.54	1
30.04	385
141.56	148
134.0	193
22.56	920
101.98	266
100.2	265
123.07	266
134.75	207
149.31	114
152.78	91
143.95	148
23.89	853
156.37	84
99.31	287
45.41	39
21.02	1180
30.02	390
179.06	13
132.14	223
30.83	437
94.61	220
21.89	1064
135.97	184
82.15	130
144.16	178
90.0	201
130.46	195
143.71	142
139.25	174
126.15	304
161.37	66
82.46	113
32.9	240
158.64	64
141.35	156
79.34	84
59.02	10
25.19	591
128.8	231
26.48	457
170.99	26
151.92	119
34.93	99
138.0	190
79.78	115
25.02	656
30.95	392
82.04	124
97.41	248
28.96	381
27.22	499
100.56	252
123.61	259
31.97	302
168.41	33
34.63	124
93.19	238
80.25	103
120.16	285
32.17	275
112.17	316
130.67	232
29.65	396
145.83	134
161.19	69
108.28	266
140.32	175
26.62	484
138.83	202
152.72	76
150.89	95
32.24	237
115.31	269
133.08	195
138.15	148
143.32	166
37.32	172
122.65	233
128.4	259
140.61	198
132.35	191
122.66	282
115.53	276
149.73	85
160.6	56
36.24	128
34.89	121
146.66	143
113.47	274
152.55	86
162.19	53
166.88	34
121.78	251
139.53	163
162.87	41
151.95	90
132.42	227
102.35	294
103.03	307
25.7	698
129.83	230
28.93	379
136.32	192
113.34	287
31.16	384
91.96	217
103.62	297
108.9	261
125.99	244
152.29	108
24.82	683
167.47	34
30.37	448
133.7	226
104.87	279
151.02	124
141.34	131
106.83	277
136.03	241
142.05	159
138.74	179
97.25	242
153.41	89
148.72	113
35.44	132
133.89	219
83.33	114
100.59	252
39.02	123
128.53	238
176.07	15
107.25	299
76.17	71
161.71	53
121.25	258
24.97	675
119.68	286
130.21	216
135.04	177
26.43	478
110.31	282
111.6	260
121.76	288
94.37	256
143.3	159
19.33	1529
145.57	125
145.59	121
45.04	36
151.25	80
22.76	988
111.17	271
136.7	191
96.65	234
139.6	171
103.19	297
21.22	1141
144.44	160
32.3	249
136.33	186
127.29	257
31.45	402
133.42	204
153.29	116
22.18	937
121.91	266
87.24	166
142.25	169
109.47	294
29.56	425
120.86	289
37.86	138
93.23	231
102.56	272
94.33	234
25.43	603
31.18	397
146.03	108
143.97	127
122.37	281
114.2	300
142.79	145
44.39	52
138.06	172
126.7	249
92.94	188
122.4	271
85.48	165
54.75	6
112.64	302
121.16	271
72.11	30
89.94	190
20.87	1133
115.69	288
175.47	8
43.52	43
93.32	199
39.43	99
31.03	390
135.72	183
36.53	126
142.54	136
140.83	210
154.81	94
45.67	42
94.25	239
159.58	62
143.31	146
132.49	222
116.1	239
122.33	244
23.71	883
131.49	214
143.06	122
117.16	244
119.56	271
33.12	169
37.03	142
101.82	250
135.1	180
29.75	397
0.33	383
129.04	231
135.16	207
114.92	260
123.6	255
101.48	294
136.14	219
144.38	121
126.21	279
122.23	279
163.97	49
147.85	128
26.05	509
100.9	274
28.34	415
99.24	222
90.51	192
154.87	74
25.11	599
146.31	111
105.83	312
27.74	431
115.79	289
150.96	114
123.11	269
123.63	267
118.93	259
97.36	230
173.41	23
20.84	1190
81.91	111
30.74	439
42.84	69
138.19	169
110.6	299
90.5	195
153.02	97
114.38	270
109.2	297
166.83	36
37.18	151
113.38	301
112.95	315
95.91	247
128.56	247
33.48	164
76.79	68
101.62	267
119.6	275
95.27	225
70.78	23
170.49	25
190.43	2
158.54	59
105.08	302
137.13	192
143.2	126
136.55	197
87.53	148
24.16	838
44.37	42
107.8	278
99.87	265
92.41	239
90.84	215
153.76	86
127.43	224
164.36	38
111.66	311
155.83	68
109.03	287
143.22	130
66.34	21
109.63	279
162.75	57
112.39	289
80.01	100
135.66	182
112.05	327
33.54	145
185.45	7
167.89	24
46.67	32
91.43	225
77.61	67
76.86	69
95.48	230
47.03	27
135.67	204
165.42	36
123.59	264
150.22	108
88.71	184
138.88	192
113.18	300
112.56	296
74.06	50
102.53	290
140.21	165
99.63	232
28.75	458
92.5	222
33.03	174
30.8	436
167.44	31
39.52	122
103.27	281
93.89	245
23.97	810
113.25	300
112.36	309
113.82	286
29.06	441
86.98	162
99.12	245
130.74	177
129.11	225
95.5	240
91.41	226
126.4	263
64.52	14
86.09	155
96.97	252
122.64	259
156.19	78
113.72	268
97.27	237
94.44	205
86.77	152
36.11	112
131.87	221
133.56	217
113.04	325
142.76	145
31.52	379
103.77	286
89.82	196
85.08	114
159.57	60
91.14	215
119.97	257
90.09	186
26.85	511
71.6	42
107.76	284
133.13	213
82.89	131
102.38	299
94.17	250
92.31	248
71.47	46
84.88	136
128.49	207
99.91	237
142.53	142
82.88	127
41.1	89
106.96	314
107.06	292
90.76	190
107.6	287
38.51	98
130.95	249
77.25	81
95.34	237
76.04	55
24.56	703
105.29	265
93.34	232
81.34	103
162.38	44
89.04	182
95.94	228
21.68	1058
145.64	124
113.28	292
101.21	245
92.79	217
149.25	82
83.92	135
147.71	103
34.35	145
87.49	181
39.75	99
96.05	255
100.31	285
103.87	271
88.86	185
71.71	44
158.53	68
21.33	1164
76.49	75
115.0	272
49.3	16
140.2	147
136.29	190
129.24	223
134.86	218
116.12	282
26.34	460
130.42	230
24.59	709
116.73	252
160.53	57
126.14	249
93.2	242
126.23	250
82.57	103
30.51	484
98.54	261
131.24	189
151.65	95
102.97	287
45.46	41
80.92	121
127.2	221
40.9	97
170.47	29
121.95	283
100.12	278
113.41	308
109.75	327
83.43	127
137.55	176
122.1	251
125.21	243
122.25	250
84.95	148
137.27	192
90.73	195
115.84	276
31.85	330
31.88	379
105.99	294
83.87	125
107.47	277
98.97	285
164.46	38
93.01	207
146.18	124
128.26	276
129.98	266
86.28	154
99.85	265
113.85	292
30.16	392
119.86	263
33.82	173
90.55	214
114.05	281
132.4	178
54.66	8
36.27	109
35.07	132
136.99	159
124.7	249
138.29	186
108.39	305
76.94	99
33.31	207
79.55	92
83.07	116
39.69	87
124.92	291
95.79	219
187.45	6
114.47	318
29.3	435
27.41	435
78.66	96
62.81	9
86.66	136
125.8	256
96.07	227
129.17	239
110.77	301
39.6	106
91.61	226
33.0	160
134.15	184
120.01	302
70.1	28
148.03	105
147.89	107
33.23	178
126.6	254
107.82	276
21.29	1115
35.69	130
37.93	150
148.02	141
147.39	107
80.96	115
112.08	307
28.07	508
77.51	81
28.5	371
89.6	186
103.88	284
116.98	259
121.67	258
114.56	276
128.79	236
53.22	11
117.43	256
129.52	247
111.1	284
128.34	286
77.76	69
74.58	56
119.15	268
119.31	274
95.41	224
84.76	136
111.12	304
81.27	106
101.83	294
158.8	63
45.92	22
127.54	228
140.58	192
76.6	77
145.49	141
97.96	249
96.59	262
119.95	277
87.73	165
140.79	151
48.86	13
124.46	262
115.49	293
87.83	167
99.1	250
121.19	275
44.09	40
133.15	209
31.14	357
114.09	294
33.58	151
114.21	285
64.56	23
105.16	265
31.62	281
35.22	142
35.8	143
106.58	310
114.14	256
26.36	478
94.84	206
99.42	282
71.34	35
102.22	274
136.66	187
121.22	266
159.89	58
110.39	298
45.87	30
77.17	71
46.31	32
35.88	108
132.98	223
34.98	125
69.13	33
105.68	299
27.77	478
85.58	148
32.31	250
151.85	90
81.29	100
135.34	190
100.33	262
82.21	114
49.68	23
76.12	75
78.8	94
72.03	26
75.44	49
127.36	233
87.85	150
100.72	252
80.75	111
84.44	113
33.88	137
127.05	246
80.27	101
80.89	118
103.02	271
89.0	187
126.29	271
42.26	73
90.61	159
41.78	100
167.03	37
101.33	253
80.43	118
77.95	70
97.54	267
70.23	31
69.35	30
81.02	109
95.03	259
37.35	163
71.8	43
90.31	185
29.08	406
94.9	239
36.7	127
99.22	259
97.52	251
71.67	39
26.68	491
110.36	283
25.01	682
125.78	247
89.72	201
102.95	274
104.43	257
168.67	33
101.55	270
128.64	244
96.42	232
192.69	2
88.13	169
135.77	174
95.46	219
87.87	160
24.45	719
137.17	182
104.37	257
76.78	71
95.63	269
103.73	296
46.04	36
122.62	287
92.01	247
100.62	258
92.13	237
96.79	236
129.09	283
136.21	176
77.13	81
103.85	297
96.31	231
122.36	272
124.62	259
128.04	253
150.09	94
98.44	253
108.82	289
94.08	219
106.75	278
146.38	144
21.55	1079
125.74	247
114.62	316
114.3	251
130.79	190
90.27	195
79.9	91
129.93	237
32.45	209
107.0	306
169.93	19
111.21	300
102.1	282
72.98	52
122.68	261
77.99	94
80.49	104
94.19	251
73.55	60
70.86	39
119.38	277
132.11	203
107.88	291
96.4	231
143.27	133
79.45	102
113.59	301
139.52	170
122.29	272
107.14	292
76.53	78
117.09	247
95.04	225
92.54	237
94.8	223
96.96	238
50.23	21
104.17	287
80.85	102
147.01	124
112.93	260
93.18	247
101.58	267
40.69	117
109.26	302
95.38	231
92.51	232
29.18	457
130.99	218
100.04	245
97.9	255
27.11	529
102.54	283
114.16	289
32.75	221
77.42	71
139.39	162
76.71	59
44.61	33
114.84	275
25.18	613
73.69	54
144.89	150
151.9	84
150.73	107
91.06	204
110.19	263
106.52	313
117.1	287
44.97	34
99.76	281
129.66	272
102.31	282
115.91	314
103.96	277
92.28	202
122.58	316
151.89	121
106.16	249
138.28	174
90.32	206
65.82	18
23.3	909
81.25	117
115.44	290
126.72	270
101.4	259
107.22	299
121.29	277
82.66	125
107.34	315
105.2	284
96.95	245
54.54	11
149.13	154
24.0	859
29.53	428
158.03	56
108.7	298
57.93	7
144.28	142
31.73	339
122.15	259
115.77	279
97.09	239
150.76	100
29.23	422
109.15	252
79.88	99
132.22	219
157.54	82
35.56	117
126.58	252
38.2	145
157.95	58
134.02	199
144.76	135
150.08	94
148.16	137
32.25	283
140.36	181
93.27	211
147.21	105
123.71	276
152.43	119
38.44	120
152.2	102
77.26	80
37.09	119
95.77	246
157.84	86
38.69	107
96.12	245
33.47	160
92.88	234
34.67	145
109.27	262
115.37	270
96.64	236
126.32	240
173.97	26
43.93	39
27.35	441
36.14	149
75.8	60
46.26	33
119.81	278
155.57	69
137.02	193
131.06	228
138.91	180
142.11	147
118.3	286
131.89	201
119.25	295
125.0	251
40.41	90
39.35	102
57.08	12
135.15	196
76.28	69
43.3	49
71.22	29
29.93	374
65.73	21
150.05	104
102.77	283
120.15	252
158.94	61
146.77	143
40.46	114
102.59	294
77.33	69
127.6	219
117.9	268
89.92	200
104.54	314
95.67	244
38.98	109
81.67	109
86.93	166
96.57	243
26.89	503
124.21	259
73.94	51
130.18	238
133.11	200
134.55	179
28.29	456
135.43	166
28.58	456
51.31	18
29.24	419
129.96	227
39.81	114
43.51	57
87.65	148
131.93	161
159.91	54
109.88	289
76.33	78
135.36	199
131.02	241
82.4	105
101.25	267
25.33	640
106.27	291
33.49	151
144.31	121
111.58	270
99.54	269
22.61	1039
70.18	37
138.58	162
167.78	25
25.81	565
159.05	65
137.56	161
87.03	164
56.86	6
38.17	125
186.71	5
137.8	158
97.87	253
92.92	208
153.24	103
97.28	245
152.16	83
34.4	129
160.16	58
35.1	118
142.69	152
93.48	210
113.88	292
110.15	277
133.91	203
72.24	41
73.0	39
23.21	991
134.36	208
82.85	125
19.91	1614
125.26	242
25.71	663
119.55	272
110.23	289
103.35	227
27.28	500
32.44	248
152.23	104
135.81	184
117.38	286
164.97	53
27.76	421
117.28	283
29.48	416
31.13	368
37.08	147
109.44	292
117.69	273
61.86	12
177.71	12
33.08	174
47.64	27
133.96	182
150.21	113
146.97	134
37.75	163
129.91	242
35.62	120
33.73	151
141.61	162
30.88	424
137.71	200
137.77	166
105.59	277
133.55	168
93.94	228
28.94	404
156.82	87
27.78	464
136.31	183
201.03	1
85.15	122
167.76	27
158.37	57
38.33	147
140.27	185
110.97	284
99.65	284
158.13	53
107.86	275
136.77	188
126.09	238
129.29	233
43.96	41
30.28	407
95.88	223
146.13	128
97.46	223
169.76	30
125.7	254
31.72	345
85.59	140
34.44	137
148.21	144
131.01	229
179.69	7
34.86	123
133.41	209
50.74	23
93.04	240
35.09	122
149.29	118
162.7	51
151.56	84
149.06	107
48.12	16
116.66	274
120.51	294
28.66	415
115.29	322
145.1	129
86.52	135
22.96	927
37.84	148
123.85	237
109.99	295
33.18	191
91.91	245
159.76	79
175.78	18
145.12	129
21.25	1141
21.06	1161
118.44	315
119.44	272
126.16	221
164.44	47
96.3	218
164.48	40
107.09	268
21.01	1125
151.57	100
28.65	409
32.69	205
111.32	296
96.02	232
159.45	53
149.76	116
115.14	283
79.46	97
92.9	217
112.73	298
116.55	222
131.94	218
123.1	288
166.11	26
137.67	171
110.61	300
27.33	441
166.55	49
29.67	404
105.98	302
25.1	642
100.08	264
119.17	273
74.34	64
157.18	84
156.13	69
90.94	195
101.72	294
128.27	195
138.38	174
184.27	5
125.84	223
164.77	39
31.82	322
104.03	295
115.92	294
102.07	300
150.72	87
88.32	169
155.33	71
117.61	275
174.95	12
141.79	166
84.69	137
165.51	51
23.24	926
155.99	57
115.2	290
127.4	275
180.75	11
154.91	75
32.92	209
30.15	382
34.31	143
182.49	8
91.71	224
111.24	297
144.1	130
81.06	85
41.43	97
39.74	100
101.17	258
33.01	204
122.44	252
26.99	566
37.17	148
143.82	146
152.42	101
114.63	303
138.96	157
109.96	284
134.85	201
116.25	318
24.3	821
136.91	189
150.91	108
81.1	98
155.85	64
29.26	428
111.99	284
160.89	47
38.68	125
132.02	216
133.04	177
139.64	175
138.36	196
36.71	158
140.42	157
155.12	79
126.86	257
156.61	62
159.02	55
142.81	110
150.85	103
130.78	216
138.11	178
120.97	284
156.53	69
45.38	37
38.45	104
108.74	293
93.42	226
26.95	602
76.69	72
37.89	136
143.19	163
28.9	427
145.74	141
139.98	133
32.77	215
84.98	149
141.04	150
139.11	205
157.31	63
133.78	226
130.08	219
106.17	305
153.93	90
114.35	293
145.45	123
153.26	79
34.2	134
160.73	74
138.17	177
35.03	139
123.99	251
166.71	29
131.3	196
119.69	270
118.48	249
124.59	254
135.25	203
157.24	52
28.59	418
114.7	295
87.57	164
142.34	153
127.83	237
30.98	404
132.12	246
150.93	92
134.7	186
134.71	213
108.38	268
135.58	197
115.96	317
134.74	224
36.41	104
108.77	270
96.67	229
133.16	205
99.29	243
150.83	94
110.37	296
150.15	100
151.55	113
67.7	14
106.55	279
46.3	22
152.03	79
165.45	33
161.21	44
124.71	237
110.51	319
100.51	269
131.17	226
126.78	244
43.07	60
152.46	95
88.98	213
138.24	169
89.59	180
132.33	212
126.11	256
163.42	53
170.87	23
134.97	168
136.98	189
109.51	278
32.01	277
121.93	292
101.38	294
152.83	105
149.87	96
70.88	20
37.12	162
137.1	186
33.78	152
68.82	28
39.06	101
125.22	270
44.51	32
97.48	257
122.27	260
70.71	28
94.93	250
40.22	110
117.52	276
87.88	164
89.78	198
34.58	148
30.47	433
59.55	7
125.42	273
155.14	74
26.38	483
29.16	409
25.03	657
165.1	34
88.92	176
28.04	515
41.57	102
110.43	297
117.68	274
82.78	118
131.42	240
96.62	208
34.03	156
33.55	144
92.8	191
108.11	258
119.32	254
38.21	150
115.45	276
130.1	190
143.41	149
67.02	30
31.95	341
120.5	250
143.37	155
29.79	415
120.92	257
161.73	56
72.09	38
135.85	187
75.68	58
73.36	44
79.44	110
105.17	272
92.03	232
99.06	257
145.25	148
132.54	196
118.16	272
76.76	73
96.43	250
98.08	254
107.95	298
56.22	15
84.15	151
26.15	496
128.69	224
124.73	245
146.73	139
92.47	223
30.35	426
114.8	296
102.36	273
33.91	142
72.08	49
126.03	247
24.22	783
83.63	123
79.4	74
58.24	4
121.08	244
129.19	210
53.18	15
31.39	385
126.79	253
76.45	61
106.26	288
126.08	217
105.95	271
31.31	392
123.76	271
136.58	188
105.56	331
35.7	109
116.38	256
89.15	190
125.24	258
115.02	300
80.95	97
81.48	103
115.82	257
74.12	62
135.08	188
135.2	158
142.77	171
86.87	160
89.61	193
82.07	115
118.04	287
113.27	231
104.98	310
104.88	289
126.88	236
123.77	259
132.07	220
38.95	120
80.8	101
76.07	54
117.72	288
169.85	23
114.44	300
118.58	290
98.47	279
142.96	155
35.01	148
93.0	223
94.89	214
34.77	120
32.15	284
174.5	25
52.11	17
137.78	204
75.55	70
145.76	138
126.26	299
135.92	223
131.74	201
152.62	95
73.43	49
31.78	295
153.96	94
138.59	158
100.1	278
115.54	300
131.44	213
127.01	267
99.98	273
25.94	535
101.56	293
139.87	140
108.25	289
30.68	449
128.59	237
121.0	271
82.26	114
123.04	276
140.68	156
110.53	308
90.21	199
60.94	11
87.59	159
126.67	247
142.5	168
30.57	488
88.01	151
94.99	252
35.61	118
33.53	147
87.99	189
30.2	434
96.09	228
149.12	101
119.23	256
27.69	460
153.35	93
85.61	137
125.17	276
158.39	62
100.05	251
95.78	228
94.76	245
131.21	195
89.57	170
109.69	275
124.08	286
112.37	283
98.85	260
89.22	181
70.63	27
128.08	229
112.42	311
76.43	68
106.65	290
24.87	663
145.08	119
32.64	214
141.75	153
146.0	155
31.65	342
140.93	145
72.82	42
80.19	112
85.88	142
118.7	242
90.97	205
134.88	194
84.25	122
89.56	180
35.29	89
116.54	279
34.7	126
100.74	305
48.34	21
31.4	403
39.07	95
122.7	296
140.46	161
45.62	23
99.59	255
79.49	108
38.29	131
166.72	32
152.56	83
91.79	220
87.51	177
87.3	163
120.77	272
141.76	140
30.48	464
60.01	8
151.94	84
125.36	260
41.14	93
29.1	414
39.95	124
94.82	242
27.55	433
124.84	232
93.85	222
22.54	934
75.71	64
90.93	200
119.93	254
114.75	293
88.62	146
69.96	43
90.35	167
131.5	219
81.37	103
82.47	123
94.34	221
142.66	163
131.9	189
104.68	276
144.08	146
69.9	25
163.45	56
88.5	179
93.61	192
35.46	131
96.51	235
33.72	138
137.63	146
50.18	12
109.01	333
89.79	183
112.29	301
78.97	84
32.84	205
71.91	43
125.88	249
83.96	124
31.2	401
150.45	83
78.78	98
89.77	205
172.28	22
57.42	9
29.61	436
128.92	244
109.83	318
99.67	282
135.24	213
48.77	20
120.81	251
58.25	19
90.28	218
122.22	257
69.34	33
86.31	171
120.24	264
91.2	216
81.97	98
120.0	257
35.33	104
125.58	233
78.48	84
103.32	252
132.78	232
88.41	191
113.53	275
123.26	249
88.3	180
126.2	237
78.59	82
98.64	260
41.89	82
68.69	31
112.62	310
64.04	17
101.32	259
133.98	204
127.95	241
113.56	317
151.48	83
81.52	111
96.84	228
127.73	270
139.66	153
146.63	149
176.02	12
144.58	138
160.49	51
116.52	264
97.34	223
30.64	437
101.43	286
129.7	266
109.86	302
132.2	236
110.41	292
132.5	231
123.44	267
124.05	259
81.42	118
146.57	144
107.96	283
176.75	14
59.59	8
97.8	272
144.42	131
128.19	228
140.92	150
125.81	253
106.79	327
138.48	153
130.58	228
37.67	150
127.64	228
76.97	87
79.74	99
133.0	212
84.0	116
98.24	267
121.5	295
152.69	81
81.14	144
112.25	294
129.53	222
119.58	286
89.62	213
118.96	272
25.53	628
104.64	276
74.31	62
107.38	306
85.63	144
111.74	269
106.97	270
31.21	368
128.3	253
58.09	3
164.49	46
146.59	119
119.36	263
145.42	111
129.77	220
36.97	133
155.4	81
107.54	290
40.97	79
165.89	40
168.46	36
118.33	315
155.34	82
72.95	47
96.88	246
42.11	76
112.48	309
93.83	189
139.15	178
139.96	154
130.25	221
68.79	25
94.01	224
121.47	259
85.22	149
30.73	449
25.75	604
123.82	252
155.3	57
31.93	301
112.33	276
122.73	278
105.05	294
123.74	256
138.68	163
92.71	221
142.82	151
118.49	282
135.6	173
153.07	111
111.06	284
93.71	237
159.25	59
83.56	113
83.71	135
95.84	237
140.28	160
100.64	264
104.62	313
139.14	151
81.44	105
98.57	214
46.94	34
33.26	178
38.87	117
118.52	273
163.46	27
115.03	270
135.28	193
36.21	129
103.98	270
140.47	173
114.0	294
106.63	287
158.25	73
110.78	282
46.32	24
34.0	139
104.0	288
88.91	157
107.84	297
127.02	197
33.51	160
111.44	307
96.77	255
105.86	280
24.38	824
92.2	214
109.53	311
106.43	278
157.06	64
150.71	101
25.51	604
131.88	199
163.59	39
137.62	140
147.04	121
149.63	128
136.0	214
104.13	291
141.48	148
129.73	251
141.27	144
133.4	217
28.52	419
163.03	33
32.73	221
116.44	305
83.16	137
157.98	68
115.32	269
133.71	183
122.88	246
130.14	214
0.26	255
77.72	80
87.36	160
42.1	65
127.58	254
118.64	277
106.81	269
148.87	103
83.23	116
37.45	170
75.9	49
119.54	258
106.78	288
81.61	141
101.3	282
25.55	625
73.7	44
102.01	274
139.29	142
99.05	225
105.45	290
130.24	201
143.91	149
93.77	213
112.07	341
105.01	300
134.45	200
28.73	413
63.97	8
84.61	128
141.52	134
98.61	234
78.37	80
129.45	229
84.26	137
106.68	291
31.07	375
82.48	94
106.24	278
70.64	39
98.69	258
116.84	286
154.1	86
74.82	59
151.35	110
122.75	289
94.32	246
75.67	53
123.81	239
63.13	9
70.03	27
104.78	274
39.94	109
66.97	34
111.29	274
111.07	289
100.44	281
148.35	119
147.27	122
75.89	59
91.01	177
77.36	71
118.14	309
61.59	9
117.82	297
97.24	225
147.7	115
95.39	235
133.1	191
65.89	23
96.32	236
173.2	32
161.0	65
43.57	48
121.89	255
95.14	243
101.93	261
101.9	265
139.12	155
97.44	237
129.64	218
142.44	176
155.62	76
115.39	301
71.44	34
102.21	248
42.19	70
28.49	437
118.97	312
152.44	92
107.71	294
91.45	229
137.79	173
69.98	30
121.55	281
114.78	296
157.92	72
121.97	250
127.91	248
33.37	182
139.03	171
174.11	20
150.97	85
95.13	214
133.25	225
21.83	1024
32.09	298
179.62	13
74.94	47
160.79	54
94.41	218
132.62	226
111.97	301
125.27	233
145.09	141
125.43	238
146.01	123
144.98	133
108.47	337
117.71	283
29.2	394
134.37	194
155.98	83
29.9	402
136.39	214
131.92	238
163.56	32
26.14	501
32.16	287
168.15	23
31.06	394
153.28	90
134.84	177
124.41	259
37.94	139
154.79	79
80.42	94
106.33	312
116.18	277
123.22	279
113.17	311
156.94	65
137.14	207
167.27	33
37.92	133
124.68	285
120.64	262
86.32	160
147.44	121
104.44	288
32.72	203
24.06	877
165.21	39
160.31	61
117.36	286
97.66	269
30.42	440
107.43	292
44.22	38
36.91	145
96.52	241
161.78	52
79.83	93
116.05	279
123.46	276
137.64	192
151.97	92
138.66	166
73.97	49
170.35	17
132.04	215
33.42	165
129.08	210
117.96	315
155.79	87
149.82	116
135.74	179
148.32	114
121.14	252
32.5	244
153.08	61
142.47	173
28.69	389
107.92	303
132.36	219
33.92	170
125.95	241
157.23	77
41.62	82
145.21	132
171.72	23
135.71	173
107.08	279
37.72	143
103.59	294
105.14	292
76.93	63
48.25	25
108.42	316
132.08	213
119.53	307
132.01	213
145.48	149
171.14	21
158.51	70
157.64	63
97.91	232
39.59	105
45.6	28
145.38	146
146.89	114
28.78	427
150.02	117
171.76	19
140.17	170
161.52	46
89.69	179
183.69	5
104.92	277
133.53	230
196.25	3
78.46	92
109.93	276
45.23	20
140.14	177
149.49	115
49.66	18
141.73	128
147.84	120
39.92	116
36.39	116
96.34	214
34.56	143
73.65	49
25.64	744
28.1	513
36.75	149
182.05	13
147.65	116
108.04	275
124.79	271
30.94	458
127.71	242
23.9	852
190.11	2
102.55	304
124.98	276
83.74	117
121.81	286
136.63	204
102.34	291
84.37	155
124.35	262
131.86	229
147.53	104
136.28	191
153.88	81
171.64	23
113.46	309
154.92	72
158.19	57
43.76	48
147.13	144
141.46	159
91.13	182
45.33	33
25.57	706
156.33	75
95.26	230
106.66	296
167.74	31
153.13	91
115.78	284
108.21	283
147.25	114
165.77	37
34.51	160
149.1	114
168.45	24
175.43	14
40.54	138
180.96	5
120.79	298
106.92	280
27.15	512
159.59	51
178.55	7
137.18	194
164.93	31
143.0	153
143.15	157
152.25	101
154.86	69
138.05	150
41.44	96
128.31	220
29.31	449
102.6	261
127.3	214
107.36	291
46.38	40
180.05	10
148.26	131
161.32	52
160.7	55
29.55	461
111.3	295
135.02	184
87.55	157
151.31	94
146.56	113
93.37	232
141.86	166
38.7	103
39.31	77
150.61	84
151.67	86
26.86	541
173.84	29
179.34	8
124.25	269
117.46	279
79.33	80
122.17	243
130.82	175
26.06	496
34.02	126
141.98	126
114.89	258
31.01	414
153.31	87
161.36	48
37.3	183
115.06	288
27.03	547
128.51	252
159.42	50
139.4	156
0.22	158
43.62	47
174.14	22
92.33	241
109.92	317
