rate	mutations
117.67	120
141.56	43
30.76	133
125.2	112
136.88	66
87.54	122
129.12	99
123.21	98
119.0	121
130.4	76
82.09	84
94.98	149
34.83	59
108.88	159
27.87	147
113.26	132
25.99	198
17.75	692
89.09	125
98.18	164
141.16	45
110.17	155
39.52	44
28.72	132
32.96	89
26.3	199
127.92	91
114.74	137
153.72	23
97.8	141
149.24	31
103.55	144
154.58	21
154.33	17
97.46	138
19.1	483
22.77	325
31.71	107
90.83	142
113.12	140
116.98	104
31.01	108
170.24	4
112.06	174
33.6	73
58.27	5
21.11	387
108.51	155
142.39	40
108.09	163
122.19	137
134.34	73
133.39	76
138.29	58
154.72	20
29.34	138
80.84	77
105.37	174
85.27	100
117.77	116
21.68	336
143.77	54
122.81	123
140.82	70
159.37	19
105.24	167
94.75	134
120.93	142
98.41	129
153.0	20
142.0	40
22.42	319
115.53	130
111.91	156
131.79	82
109.89	164
100.85	135
137.53	65
125.33	139
87.89	111
112.54	130
81.41	95
86.19	115
31.98	116
76.49	62
104.67	173
103.9	152
85.17	123
86.83	127
91.15	119
99.45	151
150.62	27
91.11	120
104.24	148
142.83	49
100.58	166
35.07	51
97.73	171
35.82	64
23.02	284
126.69	83
19.21	492
31.15	111
87.93	105
118.01	137
37.07	72
135.97	64
98.9	155
111.12	149
86.67	124
130.93	92
157.16	19
91.69	147
113.84	168
119.92	97
139.9	62
41.76	38
140.64	53
57.4	6
113.08	133
135.57	68
70.08	27
114.34	141
66.22	23
93.59	150
124.68	127
31.7	134
169.93	6
114.95	152
105.97	149
43.58	27
97.28	142
34.43	58
27.73	173
141.69	56
41.64	38
43.24	18
124.92	120
23.85	274
76.05	61
26.52	199
91.87	130
41.66	32
139.18	63
117.53	133
21.31	356
133.67	78
108.65	142
23.33	309
146.38	41
110.87	144
143.35	39
139.67	49
138.45	59
95.97	150
102.92	164
125.43	99
33.82	66
130.6	73
20.11	469
26.47	191
99.04	147
105.39	153
101.83	168
103.08	154
98.6	182
151.08	21
23.54	270
23.89	276
96.64	167
127.56	110
0.33	311
82.37	72
109.33	122
89.61	123
80.63	71
28.0	188
92.68	151
24.17	254
28.45	156
112.63	142
33.35	90
32.31	96
113.58	150
80.41	100
19.19	462
105.69	163
121.07	114
84.94	124
32.27	87
109.34	162
72.51	50
102.35	156
54.5	7
93.17	146
95.12	163
68.36	24
37.54	45
77.33	64
92.54	159
67.28	17
92.57	141
168.69	10
103.86	151
22.33	317
154.95	24
83.96	100
98.43	141
139.09	56
127.23	119
75.23	50
33.65	95
83.47	81
33.2	95
24.21	241
149.22	45
124.4	100
36.16	45
82.6	96
123.82	133
122.54	121
133.53	84
75.52	47
105.82	161
95.77	139
92.02	140
114.69	109
110.91	149
103.42	156
120.67	126
24.19	238
80.24	82
110.84	145
103.14	166
83.73	109
92.32	146
92.93	135
76.82	57
85.6	105
129.08	88
119.77	106
126.52	101
134.75	63
100.73	145
86.31	116
159.33	18
172.81	7
137.41	61
159.2	10
122.29	109
102.95	113
29.47	126
133.34	64
123.12	108
33.12	61
31.17	120
24.93	227
111.63	169
136.08	74
20.73	401
120.88	136
126.28	99
108.83	134
169.0	8
109.01	165
164.91	9
42.25	26
25.9	218
99.92	151
104.09	148
77.13	54
29.74	131
132.75	84
132.83	77
114.41	124
132.7	84
145.78	43
38.84	43
153.98	26
135.14	77
45.74	17
157.02	18
88.79	132
125.95	96
22.91	280
20.06	471
126.42	97
23.87	255
92.45	142
152.94	25
36.93	41
140.75	59
124.69	86
29.9	120
131.56	92
36.13	55
105.68	155
48.52	19
24.85	215
27.76	157
32.36	74
94.25	132
106.71	154
86.56	128
107.78	168
149.36	30
113.53	148
136.73	59
26.37	232
170.74	5
164.82	13
24.72	206
151.98	20
82.94	91
120.1	141
18.41	525
84.68	108
113.55	155
35.74	59
30.37	131
123.94	118
82.31	83
129.78	104
25.33	189
132.39	88
110.8	154
96.29	146
151.32	24
104.41	156
30.64	134
37.21	41
129.27	92
117.99	125
118.06	135
166.22	10
92.62	148
158.07	12
141.45	49
117.57	142
145.39	39
75.44	42
95.25	153
125.11	103
87.92	130
128.11	88
118.82	147
29.49	141
51.28	14
94.31	157
95.81	147
108.43	146
101.19	156
160.15	14
126.07	114
97.62	136
92.22	163
78.36	66
88.18	133
141.31	36
123.05	145
131.34	109
104.72	175
118.22	140
30.94	135
88.47	131
128.12	104
100.77	157
139.69	66
75.09	46
30.0	132
29.22	142
142.37	50
148.91	31
141.51	53
153.09	22
37.5	32
166.21	11
132.21	56
30.34	173
37.32	40
36.23	49
99.62	150
133.92	85
138.23	48
124.9	106
20.69	356
156.56	19
125.51	122
71.7	26
20.54	355
90.2	139
139.55	71
146.12	31
132.61	72
29.82	153
131.45	100
93.16	171
87.91	128
100.31	161
132.95	86
36.12	54
76.96	73
117.88	114
113.33	144
106.25	156
137.82	71
123.7	109
91.66	121
19.04	507
26.71	187
145.19	51
134.59	84
88.08	116
101.96	153
51.96	5
105.56	164
26.57	188
131.86	70
144.62	55
131.88	89
113.87	127
113.31	149
127.02	84
65.38	14
107.58	152
103.11	160
125.5	114
166.56	5
108.0	157
21.15	398
112.31	151
81.0	104
29.7	115
141.39	44
115.62	145
139.63	49
31.28	88
28.48	154
126.65	113
124.24	100
27.66	161
74.13	58
35.51	46
96.07	132
105.59	146
81.38	87
32.37	89
81.11	72
118.86	160
35.9	59
25.89	204
126.53	104
87.85	107
134.4	79
108.2	162
38.8	51
99.48	178
98.48	195
97.58	148
145.57	42
38.61	53
150.91	29
31.25	107
131.33	88
136.06	67
90.19	130
34.72	71
125.18	127
113.14	139
156.76	14
29.25	146
114.05	150
104.14	142
21.56	314
115.44	146
92.69	145
112.86	142
148.33	28
43.03	28
30.9	122
97.95	140
131.83	108
102.53	159
128.98	114
25.6	202
146.09	35
130.56	79
79.81	74
93.34	157
110.5	153
77.9	59
98.67	161
46.49	18
83.17	86
125.19	89
21.06	380
115.25	147
84.37	106
155.43	19
137.68	75
144.57	44
40.92	40
28.74	144
20.03	473
61.59	12
42.51	30
43.41	18
48.75	9
84.76	111
102.72	165
95.79	145
69.01	24
31.08	139
96.82	165
98.45	155
98.87	162
76.18	51
136.36	73
34.69	73
86.94	128
28.3	157
102.62	152
28.86	133
97.9	145
113.0	143
116.96	128
131.89	84
83.35	116
107.87	158
98.42	145
41.52	29
25.27	233
141.17	50
56.75	8
18.79	513
106.61	150
26.22	230
103.67	153
35.4	46
29.59	134
148.08	36
81.42	84
95.7	138
97.22	151
143.62	50
87.68	112
21.21	355
147.06	28
80.19	88
26.84	149
34.14	63
141.41	54
42.61	27
131.55	70
123.02	133
34.6	67
118.27	119
124.34	120
52.67	9
118.2	122
84.14	105
86.17	105
44.98	17
142.71	60
50.31	11
116.13	143
27.61	145
119.46	110
117.18	148
29.32	157
108.04	138
117.14	129
83.08	85
78.67	79
129.4	94
75.71	45
93.95	158
37.97	36
53.75	6
46.8	22
102.5	151
36.1	39
104.12	130
84.5	103
91.49	136
103.74	164
111.79	164
62.97	8
67.95	15
77.65	76
69.36	17
65.07	13
89.22	148
114.08	153
112.47	158
82.57	85
94.06	144
70.18	23
115.68	152
36.03	61
30.1	148
99.81	159
114.1	125
79.32	68
94.21	140
69.28	25
72.21	29
68.67	27
77.73	66
76.52	59
86.62	122
105.92	166
75.64	40
104.57	126
96.6	160
101.51	171
84.58	100
83.23	104
88.07	121
32.64	88
74.41	54
129.02	89
131.72	83
109.53	164
82.07	87
104.58	162
102.85	151
63.36	11
94.66	143
88.06	111
120.77	131
117.81	131
103.04	165
25.39	192
91.19	147
98.99	173
129.9	90
81.28	81
109.0	150
126.1	100
80.04	80
97.27	149
23.4	261
100.44	168
35.31	48
163.78	16
32.62	93
87.49	105
34.67	67
73.84	53
119.65	112
37.29	49
33.21	81
106.95	151
77.28	59
102.03	149
141.38	44
190.73	3
113.36	152
102.07	168
96.93	150
33.17	84
86.47	116
157.75	17
114.14	134
107.7	150
86.03	106
108.66	139
93.74	144
94.34	140
107.35	165
114.77	141
106.47	162
73.42	26
115.96	136
126.04	122
66.77	18
27.27	171
118.85	143
96.86	146
101.31	173
84.57	98
104.32	174
60.98	11
32.56	98
112.72	126
92.47	153
107.77	140
117.78	131
71.14	28
93.88	163
126.96	84
71.66	34
108.67	138
69.05	25
95.31	167
86.9	120
110.33	163
123.13	95
79.88	82
96.65	162
82.2	92
124.88	100
106.99	143
88.61	141
104.15	168
89.32	142
73.94	42
75.35	39
105.8	173
116.7	156
93.06	125
136.53	68
108.64	150
33.51	66
71.37	43
140.98	43
107.37	162
122.06	101
93.6	160
85.06	114
89.76	121
127.53	86
142.14	48
95.47	145
150.12	29
80.49	78
21.95	321
97.12	141
85.57	101
88.33	139
24.07	249
15.55	1128
85.95	97
79.63	86
93.09	136
93.41	148
32.46	81
98.16	154
110.51	162
97.7	156
75.22	44
33.69	70
73.68	44
120.61	133
90.4	124
165.45	14
91.57	129
102.48	167
117.58	131
68.15	30
94.63	149
98.4	165
83.85	101
25.28	208
134.26	72
87.66	111
84.64	102
32.5	98
76.39	53
29.28	131
108.58	173
22.83	291
78.15	55
99.37	172
40.27	30
106.49	149
88.36	118
62.14	12
80.43	86
67.41	19
92.36	140
89.53	127
125.85	91
98.12	140
90.99	128
102.49	155
26.95	177
91.24	138
81.88	105
110.46	149
100.74	148
40.38	45
82.39	91
91.36	139
150.67	31
137.29	57
30.6	157
111.06	135
75.46	55
25.41	214
136.66	51
32.11	112
121.71	96
82.97	94
159.09	18
49.74	7
120.99	133
127.58	97
90.6	151
133.42	74
86.0	109
76.9	58
33.67	80
32.6	86
59.31	13
147.87	30
56.39	4
65.87	14
78.92	62
102.71	148
115.09	135
84.82	95
95.03	158
38.5	48
85.64	118
110.22	151
93.0	137
121.77	111
89.46	130
77.84	66
108.56	146
147.28	27
108.25	168
77.11	64
108.11	155
19.91	443
60.17	9
38.03	55
82.72	76
73.09	41
73.67	32
28.66	160
31.99	90
88.41	118
82.04	88
61.91	14
63.6	14
110.18	174
103.31	134
32.12	100
116.08	152
82.56	99
89.93	120
117.91	125
111.95	128
148.26	37
73.57	32
31.59	88
110.13	160
34.95	48
61.64	12
72.06	39
95.06	161
104.42	167
49.08	8
33.97	64
83.94	91
77.88	53
125.32	107
72.38	36
78.16	79
96.78	170
84.45	91
82.42	96
98.81	153
72.74	38
83.14	103
68.94	25
108.1	159
81.14	92
69.04	29
93.13	134
57.26	7
89.23	145
72.61	35
113.77	146
67.96	37
91.46	129
80.74	93
109.31	139
126.06	98
64.57	13
81.8	89
75.68	59
71.17	28
126.86	93
77.34	53
78.91	59
116.33	146
107.75	156
33.41	67
84.22	97
66.47	15
89.63	129
115.12	127
96.28	145
81.09	81
53.29	12
34.86	50
96.32	136
84.73	91
89.04	135
84.05	108
46.71	7
35.75	49
40.19	26
74.95	57
84.6	79
83.3	96
99.33	146
30.91	123
20.61	411
84.81	94
133.7	75
130.96	69
0.19	82
97.44	152
145.21	53
86.27	101
83.7	85
32.73	93
27.36	179
85.23	117
153.51	24
136.19	75
29.93	135
126.99	84
97.37	178
102.98	168
71.64	35
155.27	20
116.43	163
122.98	111
146.67	40
30.63	115
135.6	71
126.89	85
78.23	78
115.26	124
125.02	100
135.27	69
130.49	75
27.13	187
27.63	174
112.38	157
121.44	116
25.16	215
32.21	92
37.73	47
116.87	130
32.69	76
32.41	87
89.2	139
27.28	175
103.84	159
134.49	67
95.6	136
70.66	29
68.44	22
19.32	477
73.88	45
80.73	79
110.04	157
63.09	9
86.13	88
84.17	101
117.75	149
113.75	132
99.77	181
130.01	86
98.27	158
30.12	140
34.39	74
32.89	71
105.95	164
44.02	18
22.39	297
83.51	99
83.99	108
92.72	134
114.13	152
25.12	211
80.83	72
83.62	92
80.96	94
79.87	75
101.72	172
88.49	127
63.42	18
157.35	15
115.02	134
104.04	169
145.85	42
47.74	10
141.86	50
32.06	96
142.48	44
107.9	136
107.92	138
88.72	121
106.03	163
117.39	127
88.7	124
118.53	140
111.44	176
125.94	108
87.74	117
105.27	171
136.27	62
144.18	43
158.12	18
116.35	133
94.71	160
79.49	74
32.53	74
147.62	23
96.35	132
77.82	61
76.8	49
75.66	52
91.32	132
138.88	65
131.24	79
115.15	131
115.67	132
71.22	31
107.84	141
72.43	51
119.61	132
126.66	77
105.72	174
76.2	73
133.83	78
88.51	115
88.85	115
26.11	204
144.74	42
46.36	18
109.48	143
122.86	114
102.78	160
51.06	9
75.32	45
87.53	109
33.53	72
66.74	23
95.34	142
108.63	147
105.28	182
101.61	161
80.06	79
94.54	151
82.35	89
78.32	77
114.22	145
145.35	43
120.54	118
140.97	59
127.73	102
116.51	133
31.68	118
123.28	104
83.46	90
81.46	102
84.06	87
148.17	36
76.69	64
37.67	33
33.88	66
114.52	158
24.06	255
77.43	66
101.36	163
110.05	169
90.65	129
85.13	96
116.99	122
120.05	116
79.83	76
73.75	49
75.85	52
83.4	88
79.69	73
99.51	153
27.47	172
111.33	145
93.71	135
74.7	42
121.27	115
80.39	80
103.25	165
98.96	167
98.98	185
28.44	137
97.02	163
29.19	141
74.64	45
61.57	11
70.39	32
46.41	15
64.97	21
123.59	132
84.67	98
78.74	76
102.09	146
34.76	63
39.02	49
120.18	99
87.78	103
81.87	89
113.15	136
127.66	84
140.1	51
115.7	136
47.98	14
121.13	116
42.05	39
84.31	106
90.58	146
140.61	66
40.87	37
26.86	207
27.02	201
75.56	48
28.92	149
108.5	156
19.88	457
126.87	106
93.54	138
81.13	79
116.0	125
130.12	97
30.48	127
23.46	276
135.66	63
97.79	163
133.09	93
22.04	319
97.06	164
105.19	153
110.19	171
50.55	9
61.58	12
100.05	136
78.4	71
72.45	37
74.46	46
59.83	7
74.02	44
121.12	111
87.83	118
55.08	8
73.1	24
109.5	153
110.85	148
78.68	45
96.45	148
75.76	48
84.92	96
100.94	144
69.49	22
126.11	93
53.37	5
117.51	135
53.0	5
106.66	167
58.14	6
131.8	93
92.94	132
90.95	140
109.09	154
92.37	121
28.07	162
119.36	115
46.12	12
142.53	48
98.79	151
80.33	58
77.09	66
98.05	174
107.89	166
113.5	175
87.36	136
78.42	71
47.43	11
106.58	152
66.23	21
100.02	155
97.01	164
92.01	130
27.15	193
37.99	52
87.25	99
117.65	133
91.26	131
122.71	106
78.12	75
69.27	26
21.79	315
100.23	162
113.78	146
87.19	116
111.02	155
78.82	62
94.94	153
94.16	137
113.69	148
102.08	180
128.9	88
89.83	122
83.64	99
78.31	70
38.74	45
124.98	108
96.8	141
39.69	40
93.31	152
106.72	153
144.89	46
88.27	112
28.56	148
90.16	119
70.77	29
79.99	66
86.88	101
93.63	159
99.42	168
78.01	68
106.87	172
96.73	158
28.32	141
189.13	3
82.55	106
86.02	119
86.52	133
114.28	133
167.21	13
113.44	135
62.71	8
86.68	109
134.73	70
76.36	46
140.92	55
72.97	39
34.8	79
98.85	147
126.31	96
155.39	21
112.45	141
102.06	164
116.07	120
143.31	46
111.27	163
89.02	130
103.59	182
29.41	138
55.39	8
140.56	51
80.94	78
104.21	180
135.86	67
83.29	89
155.11	27
129.98	107
108.34	142
83.21	85
50.77	7
99.83	141
94.27	145
115.78	125
145.28	34
99.87	142
20.53	373
126.85	105
28.15	174
95.14	129
26.72	165
127.52	86
101.82	161
97.67	160
24.08	278
99.73	178
72.46	30
189.4	1
29.6	130
141.4	59
137.78	72
34.5	81
76.7	62
135.82	85
132.72	68
32.93	98
97.24	156
77.31	74
99.72	156
88.48	139
89.98	116
82.34	87
82.3	89
80.58	71
152.99	25
73.93	44
129.7	109
48.2	10
100.17	162
142.55	52
56.74	10
87.99	120
109.86	164
64.1	14
28.67	148
94.43	141
74.91	42
90.32	134
112.64	148
97.04	137
30.5	134
98.89	148
130.47	76
122.52	111
101.6	156
34.82	62
25.37	226
134.8	69
131.13	68
98.72	153
102.61	170
43.8	17
102.68	146
99.25	169
34.18	67
121.67	113
77.46	79
104.22	162
84.07	102
81.77	88
101.57	178
110.71	132
95.68	144
56.59	7
95.44	114
118.34	135
90.38	135
94.47	125
123.84	107
94.8	148
115.45	121
89.78	106
90.15	128
90.07	151
30.58	129
79.35	80
85.46	130
97.51	168
89.43	127
88.22	118
35.83	56
127.69	86
16.72	870
108.26	161
70.83	30
119.91	110
20.16	418
132.06	98
35.78	51
87.71	116
99.65	154
112.01	161
20.74	416
79.79	59
134.33	94
65.39	11
113.61	143
82.61	87
63.61	11
82.89	108
103.43	147
61.13	8
60.92	11
130.64	98
45.3	20
26.33	217
31.39	106
123.43	108
117.27	122
111.73	126
42.34	24
95.38	158
35.63	38
84.51	104
91.23	136
110.23	151
137.8	68
76.22	46
36.28	50
113.24	124
116.82	138
35.68	43
89.81	140
138.08	49
112.52	152
19.92	458
137.5	79
80.57	61
156.13	19
116.2	134
94.1	161
34.85	65
122.57	118
144.7	42
124.38	87
96.04	123
117.31	142
118.97	125
131.22	70
88.34	117
69.55	27
73.99	32
134.45	73
31.83	123
107.83	136
152.89	19
125.3	84
46.65	16
34.78	56
97.18	131
84.88	102
122.11	115
79.98	65
100.75	148
83.02	77
121.65	137
103.4	173
90.7	140
113.65	167
116.12	137
121.24	137
136.0	65
91.58	116
123.61	100
87.17	108
85.99	120
93.93	141
36.02	49
48.45	17
23.5	294
31.5	113
108.32	138
131.93	57
36.31	54
129.64	107
86.39	115
22.21	332
37.78	44
130.26	81
38.51	45
31.32	119
145.38	41
113.95	144
37.06	46
26.23	200
77.95	65
128.25	98
128.49	85
115.14	157
32.7	101
34.06	55
94.52	135
163.81	16
107.49	157
27.09	178
71.11	37
104.94	169
132.93	76
144.26	48
34.46	59
27.4	157
81.37	87
99.35	138
110.15	163
114.04	123
89.52	139
51.04	17
33.62	68
75.45	63
30.42	144
106.3	157
98.21	145
65.23	14
72.82	31
111.5	163
140.35	51
25.85	200
72.35	35
96.36	148
63.43	8
79.19	67
80.13	72
111.9	158
77.17	65
154.39	24
64.2	10
28.83	142
68.48	24
110.08	141
31.11	123
98.65	155
112.36	158
85.16	109
91.38	140
71.46	37
68.88	19
81.29	95
87.59	103
37.41	42
94.96	145
114.12	155
86.91	134
140.77	50
119.23	118
35.99	51
128.48	101
113.67	135
102.7	167
118.95	123
37.98	39
20.76	380
98.29	144
107.13	163
129.5	84
121.99	117
38.47	40
100.33	179
93.85	145
154.12	16
125.37	125
101.32	149
85.44	123
33.07	92
103.23	171
92.99	164
34.81	58
33.95	65
135.3	71
96.51	168
121.81	110
120.53	142
95.53	162
41.31	39
45.62	17
120.37	123
48.41	16
37.35	41
105.64	178
157.08	14
104.19	149
107.09	166
87.56	129
42.18	27
117.13	125
28.33	160
30.99	112
27.11	169
92.59	134
43.06	29
113.93	146
67.74	23
99.74	151
44.91	26
130.97	75
33.81	73
27.69	154
46.07	17
92.12	146
78.59	66
117.83	128
81.59	86
126.79	113
102.82	173
64.39	12
91.62	133
83.74	111
131.57	80
94.28	163
82.62	87
100.36	161
139.75	70
28.91	147
42.59	27
101.34	157
70.16	32
79.07	77
27.62	140
46.14	20
140.27	58
39.12	38
136.9	67
34.26	78
118.23	119
23.97	265
84.21	86
115.8	129
111.57	148
112.09	149
113.39	160
118.69	120
147.73	25
25.93	211
107.86	152
83.41	91
99.12	153
149.04	23
116.73	133
75.37	38
94.36	174
98.14	186
71.19	45
145.9	37
104.16	162
92.88	140
104.89	169
147.69	35
141.81	53
41.3	21
87.52	118
135.77	77
140.76	70
93.9	143
100.27	169
132.5	90
121.75	121
107.05	145
135.96	70
92.06	156
132.74	83
131.99	80
88.71	143
127.89	102
109.47	152
20.1	406
129.63	85
24.09	250
28.98	149
122.87	119
113.49	152
86.84	134
112.85	128
99.97	159
89.35	116
141.94	65
58.62	9
49.22	10
110.81	135
139.35	59
92.58	128
22.32	329
124.03	118
119.27	126
140.66	52
95.24	156
155.86	20
114.86	124
115.61	113
61.19	9
131.1	77
113.27	155
100.99	145
71.93	32
153.93	21
39.58	50
102.56	143
105.52	178
128.41	88
109.23	150
19.97	440
36.76	52
86.34	113
120.39	128
29.65	135
164.21	12
79.23	84
86.43	102
102.0	160
136.07	77
46.39	15
148.28	34
95.58	144
135.47	80
118.83	138
109.11	169
100.1	165
83.49	102
104.86	160
110.41	161
80.65	81
130.63	89
81.69	71
107.17	171
84.93	90
127.83	80
59.4	17
86.66	115
135.52	68
73.6	37
119.6	121
88.94	135
30.04	156
98.11	167
30.62	159
124.46	117
108.35	139
81.01	75
103.68	168
140.57	69
28.76	157
33.26	61
118.6	126
108.06	158
42.89	29
127.04	97
78.7	76
135.9	52
77.72	68
29.11	153
127.59	119
29.98	132
127.91	115
47.72	10
145.63	53
116.55	143
97.88	147
43.14	25
134.12	71
102.55	145
92.78	160
26.27	185
84.39	103
107.4	172
105.3	173
116.54	144
22.52	309
94.13	149
109.18	148
44.06	19
0.35	420
77.07	49
84.66	93
69.12	19
110.1	161
184.93	2
126.92	110
60.38	6
116.3	142
41.28	24
137.1	42
77.14	69
119.62	122
30.79	111
75.33	56
144.51	40
95.75	141
99.95	153
139.94	68
63.3	15
54.98	7
30.41	133
80.23	66
38.3	51
81.76	87
37.81	46
28.89	138
126.41	91
97.38	145
95.66	148
21.38	377
90.88	122
71.94	37
107.69	142
85.26	96
122.23	118
111.22	156
122.89	128
138.21	72
78.34	72
54.35	7
74.1	36
40.42	28
66.85	19
76.85	60
89.14	132
21.51	392
128.27	74
117.35	145
137.27	76
147.83	35
127.82	91
191.29	2
97.29	152
153.87	21
145.42	38
126.34	95
45.85	18
53.99	6
55.42	7
134.95	67
72.01	43
95.74	154
99.1	173
26.01	205
162.52	12
135.95	77
122.51	114
135.55	82
33.3	72
94.84	159
118.91	128
140.33	76
139.81	58
89.7	149
138.14	67
108.77	153
108.01	161
110.96	155
143.1	53
172.17	7
81.18	98
116.86	146
145.7	48
132.47	78
88.09	115
129.89	86
131.03	87
88.0	115
73.64	52
104.02	175
66.65	19
37.34	43
42.98	28
104.53	145
23.67	283
145.6	30
168.81	6
153.71	21
144.02	46
35.73	57
125.56	137
128.02	93
104.34	181
24.83	241
39.17	38
70.06	35
79.66	83
85.83	112
77.91	63
86.41	109
127.32	78
88.3	146
85.92	117
74.98	42
90.02	126
32.79	89
21.97	301
55.79	9
82.64	93
97.65	159
86.06	116
143.75	57
76.35	49
29.03	130
55.41	5
84.75	107
91.76	132
100.34	158
35.3	52
37.2	45
47.68	11
101.75	160
77.68	64
107.59	145
80.78	83
131.06	98
134.51	80
135.81	74
141.79	45
36.49	50
161.98	11
42.15	31
100.53	153
70.81	30
133.56	70
141.35	40
153.08	23
35.32	50
129.38	84
105.44	146
94.83	146
176.68	1
160.38	10
145.04	47
125.58	108
63.29	11
26.59	166
114.89	166
101.18	147
136.15	50
123.91	107
150.16	34
143.79	42
30.74	120
96.31	146
116.57	154
174.17	5
114.01	136
51.17	13
112.65	134
91.6	126
111.77	127
150.42	28
139.42	61
80.85	97
125.34	100
104.13	131
28.71	153
85.72	89
104.11	170
37.14	53
127.45	100
106.75	157
77.05	63
115.77	145
125.57	100
31.36	121
97.34	157
87.77	106
70.2	39
99.15	178
73.11	32
81.55	84
84.26	90
38.27	38
146.06	41
123.44	99
104.71	168
88.44	125
135.94	78
69.13	27
83.98	111
121.59	131
89.42	121
28.16	151
107.63	172
94.18	116
105.36	163
26.88	184
101.17	169
33.92	65
132.66	93
91.73	136
75.63	47
95.39	150
111.93	162
38.54	51
136.05	76
140.58	65
73.58	56
86.77	96
102.14	171
103.91	149
75.8	46
120.35	127
77.38	59
121.74	112
88.2	147
24.96	245
120.2	101
116.31	128
64.48	15
22.58	291
82.9	103
86.32	122
149.53	31
123.45	121
128.47	85
103.69	182
146.64	33
158.84	19
112.89	154
102.25	153
91.54	115
100.25	154
83.55	92
111.04	115
113.13	147
85.29	106
34.33	64
48.05	14
155.75	16
122.67	109
85.77	121
128.84	110
75.74	62
166.73	12
120.08	115
157.34	16
117.01	128
85.85	88
96.25	149
137.02	68
129.2	105
98.5	157
118.49	120
134.81	85
138.6	63
133.59	70
23.17	254
115.71	132
91.99	119
95.91	126
112.35	176
87.13	114
163.38	14
125.22	90
67.92	26
39.39	40
83.54	88
102.44	154
84.62	104
122.31	122
121.76	122
73.63	47
90.0	124
136.09	69
28.65	136
26.61	182
26.85	206
28.79	152
41.01	38
144.13	43
142.78	50
152.77	28
159.0	18
162.15	6
137.35	70
31.96	83
149.03	38
140.69	59
106.56	166
43.78	19
123.76	104
156.57	26
167.91	7
197.98	1
94.01	125
141.03	43
147.98	29
140.6	51
29.05	139
136.34	60
26.75	192
27.0	192
117.02	142
77.66	66
64.04	10
155.41	21
31.81	103
132.88	83
162.75	11
113.63	141
144.45	34
100.4	196
134.94	75
96.49	131
126.45	119
149.75	30
37.91	31
149.44	34
125.39	125
135.91	67
155.61	17
111.56	159
41.81	25
123.46	111
211.75	1
164.51	9
146.01	44
147.68	49
31.55	95
127.97	105
163.1	12
153.4	24
141.99	48
105.14	159
44.38	25
129.23	105
37.74	41
140.01	59
123.79	108
123.8	98
144.82	51
154.5	24
155.74	24
128.88	96
124.67	93
22.94	281
152.29	31
37.72	42
119.83	110
44.05	15
121.91	111
41.4	35
125.73	110
85.0	101
188.85	2
150.83	32
121.78	117
30.05	112
28.9	125
191.56	3
154.85	25
35.61	51
117.15	118
160.74	18
145.41	38
114.16	135
66.78	18
161.71	11
22.74	276
128.93	81
149.39	21
149.62	30
107.51	148
27.83	163
144.88	27
163.25	12
31.73	107
135.49	69
104.63	162
18.85	530
162.34	19
125.44	89
31.38	113
133.54	80
144.85	57
25.94	208
31.07	132
91.13	148
127.72	86
158.42	18
165.35	9
111.21	157
131.6	85
137.66	61
166.29	5
134.87	71
161.21	14
26.6	183
82.5	93
142.63	45
101.81	159
100.82	155
151.86	22
41.69	30
34.59	77
26.29	225
141.52	44
148.75	34
142.91	49
118.61	123
34.45	70
132.43	69
23.51	288
121.62	104
157.94	21
119.53	115
117.3	124
142.74	46
102.42	142
31.23	105
98.71	143
84.1	111
143.37	46
149.07	27
133.81	88
130.87	94
92.5	153
33.03	76
47.78	11
134.25	77
173.86	5
144.67	33
117.22	138
132.02	98
128.09	111
155.67	14
115.51	141
141.82	63
138.02	79
44.45	15
150.33	30
30.83	145
142.59	37
