rate	mutations
101.1	346
74.81	84
104.2	358
48.43	32
108.78	316
21.28	1063
142.07	137
93.8	290
83.22	207
89.53	243
111.13	301
81.13	153
25.2	587
103.38	338
102.85	326
86.54	198
136.7	174
90.53	273
115.49	333
110.96	280
82.06	171
83.28	193
146.06	111
82.73	163
108.13	337
128.71	237
102.34	350
81.58	103
109.82	361
111.44	341
114.24	330
71.41	43
105.82	364
111.27	345
39.57	97
93.32	282
74.68	63
21.14	1140
77.57	92
142.64	139
79.2	117
111.46	349
52.35	17
23.64	874
103.64	323
110.31	334
33.63	161
80.39	168
96.42	317
105.6	373
129.75	225
103.12	339
35.03	155
130.98	238
112.06	335
116.95	294
114.88	293
126.66	238
106.48	321
22.1	919
57.31	18
0.33	570
136.25	213
34.79	140
137.99	172
71.11	60
26.33	600
131.11	212
105.04	329
113.78	318
86.29	207
68.42	45
36.72	118
85.86	194
123.62	282
55.82	8
107.93	341
98.48	317
154.72	76
46.44	29
144.34	111
91.12	304
21.86	1013
39.33	95
148.52	114
44.66	45
95.07	293
149.82	101
104.85	321
107.03	358
145.93	122
43.92	60
145.05	144
151.82	91
125.05	221
133.58	204
38.61	135
94.35	275
145.1	97
121.88	259
94.26	300
103.08	351
118.26	315
133.89	213
95.59	306
92.55	268
155.36	61
107.82	330
84.31	179
52.56	11
141.12	136
71.36	58
96.19	265
23.01	932
127.33	255
96.99	287
89.63	247
122.09	276
36.16	158
81.52	148
90.58	278
117.99	315
115.69	339
28.11	525
102.59	314
74.52	85
109.09	334
113.04	334
97.45	294
136.31	169
147.37	85
95.18	301
109.3	315
137.54	162
105.17	332
25.72	674
97.84	330
103.8	330
137.57	176
114.4	301
75.12	81
113.17	337
108.64	318
80.81	119
109.76	347
187.39	2
107.0	330
142.21	144
24.44	787
172.63	18
24.05	784
122.74	266
139.05	151
125.31	227
115.24	257
130.71	207
127.36	237
30.8	407
28.37	471
39.77	108
30.97	411
95.03	314
28.1	430
123.07	276
125.44	294
125.96	275
152.43	102
140.03	171
159.32	43
138.24	165
118.37	316
97.26	314
32.52	232
41.89	83
33.87	173
40.46	109
25.91	567
30.13	354
25.75	648
121.28	292
125.64	268
119.89	274
123.75	280
127.25	258
42.77	61
101.21	296
47.57	30
37.6	162
131.08	209
32.92	214
163.44	44
151.68	104
25.63	639
154.86	75
131.09	236
36.36	148
32.23	241
134.41	187
126.78	263
31.43	357
155.01	77
26.42	528
153.45	88
150.46	90
125.23	283
27.1	519
172.13	15
25.64	713
97.96	307
134.59	179
120.29	299
105.19	362
123.99	274
143.24	154
148.36	89
126.24	233
158.21	64
81.73	163
129.4	225
141.06	163
105.85	337
128.87	246
18.97	1759
154.83	59
148.8	122
131.73	233
156.94	72
121.39	277
137.21	164
100.89	318
41.72	81
94.3	294
124.46	295
126.19	291
32.69	216
27.77	449
38.24	120
29.97	399
34.53	154
132.03	230
156.4	71
151.12	93
23.03	899
127.22	255
166.18	23
114.77	309
130.73	240
133.79	172
29.21	450
118.66	284
104.35	351
134.75	190
113.2	339
141.47	157
138.95	164
30.81	366
139.4	176
138.73	162
124.96	277
20.73	1146
122.85	251
105.02	341
80.86	147
141.95	120
138.43	180
134.38	194
41.43	91
131.47	197
38.6	95
105.44	346
155.84	68
115.61	312
40.52	89
32.84	230
142.01	130
170.58	10
22.97	954
154.85	83
111.15	305
27.3	505
101.05	377
172.73	19
137.3	166
38.4	128
139.04	134
27.95	463
128.9	242
90.99	267
60.38	12
112.57	333
135.95	182
24.7	742
114.72	282
135.42	199
33.0	202
25.23	552
91.13	246
132.28	226
32.01	286
103.68	321
113.96	302
118.13	305
31.1	346
21.35	1084
26.26	549
125.99	252
121.25	263
43.11	70
27.66	494
92.69	291
135.89	205
155.82	71
117.06	305
125.02	274
113.51	305
24.98	639
118.35	302
73.12	75
93.08	274
80.21	170
140.9	142
140.87	114
138.96	158
142.91	176
129.52	262
18.11	1902
37.35	147
43.61	55
118.17	294
33.74	184
93.96	261
50.92	15
32.36	232
97.29	303
102.61	351
28.58	395
127.31	227
154.84	70
91.75	290
145.18	123
138.06	161
115.85	349
92.07	254
88.09	203
39.65	112
101.59	305
101.09	347
34.97	144
94.51	309
26.62	533
127.57	253
143.82	120
106.14	325
133.73	211
160.59	53
114.42	309
116.53	300
79.06	117
167.17	16
32.81	231
95.93	296
89.74	270
62.91	24
85.33	205
92.7	291
47.81	29
46.31	30
20.92	1184
168.58	26
152.2	87
122.66	265
42.24	75
23.26	917
133.27	198
34.49	149
100.18	316
28.81	442
44.02	52
89.41	243
34.01	180
24.21	834
103.95	364
130.1	208
113.65	336
134.01	220
114.75	363
93.68	292
140.4	144
108.76	330
47.74	27
127.07	247
142.26	147
90.93	245
101.18	338
62.45	16
79.03	122
41.49	87
62.59	30
37.08	101
116.36	311
128.53	248
27.53	470
22.28	969
111.56	315
103.85	340
111.96	345
35.64	121
58.96	11
67.09	30
0.25	285
116.22	301
27.72	469
98.57	326
141.92	122
84.6	194
100.93	356
76.78	100
29.89	396
44.2	46
22.98	906
123.48	253
98.52	292
104.97	319
121.17	292
114.97	326
30.99	361
95.48	317
100.64	328
172.94	20
95.27	300
82.58	179
33.35	160
99.26	346
92.14	288
92.35	276
0.18	149
31.86	366
114.0	303
39.72	99
91.62	262
32.09	294
116.75	319
32.0	249
22.87	950
96.11	287
84.46	205
109.53	320
45.08	37
43.27	54
106.06	329
47.22	33
94.64	288
99.35	324
83.98	181
113.0	345
121.6	269
37.25	146
117.38	299
101.27	314
155.49	79
44.06	44
90.76	272
103.57	334
116.94	292
120.77	328
139.88	173
73.86	64
117.43	278
107.63	355
102.72	365
103.78	349
127.27	229
127.44	243
153.08	71
22.96	919
140.45	169
166.72	27
143.16	176
118.0	314
47.75	26
139.25	160
43.24	66
132.73	202
82.78	163
31.78	298
125.89	290
100.03	313
125.06	264
100.29	300
118.98	269
138.16	177
87.16	209
115.68	341
27.91	465
120.57	281
64.7	21
123.08	276
117.42	293
86.99	223
110.22	352
149.57	108
87.55	246
105.93	340
74.12	69
43.45	47
36.98	138
81.65	140
132.25	209
85.22	218
29.41	446
69.89	43
61.64	12
84.56	190
101.94	320
99.92	336
49.4	20
119.48	307
50.22	20
64.53	21
90.86	267
77.03	111
120.07	301
99.93	306
111.29	335
78.88	114
68.54	33
111.12	329
87.29	218
138.53	175
124.23	261
87.14	219
100.67	334
114.29	324
115.59	331
87.39	222
130.06	250
90.68	264
113.94	351
89.07	277
123.71	268
33.76	144
120.75	306
29.85	360
127.58	223
38.41	124
94.99	280
109.06	328
115.93	328
33.39	188
103.82	344
117.48	293
41.73	98
45.06	32
175.48	14
93.93	279
125.62	289
65.92	35
148.98	111
160.01	58
124.44	264
112.15	337
104.95	315
146.31	94
129.82	237
92.75	257
125.36	240
150.65	98
104.96	347
96.46	316
125.57	268
125.61	264
76.63	104
95.52	309
115.3	347
155.64	58
114.56	332
122.63	313
115.18	300
30.44	396
128.46	210
22.66	931
129.81	247
112.27	346
119.79	274
129.09	260
119.44	304
36.94	130
81.06	149
23.54	884
119.84	317
94.25	307
143.41	143
115.44	298
84.62	189
132.45	225
45.3	41
109.16	371
109.61	393
71.9	60
24.67	714
199.1	4
136.64	190
90.61	265
139.0	185
119.13	288
114.76	313
28.43	444
161.14	40
131.29	218
36.87	144
161.84	37
66.68	27
75.35	74
27.16	505
105.28	336
101.44	318
88.45	226
102.82	372
120.64	327
72.75	58
118.05	296
128.44	225
33.13	201
103.7	357
31.01	362
28.55	394
84.98	210
126.16	212
65.12	28
87.3	197
117.5	307
147.79	107
97.92	301
101.15	327
81.48	138
96.58	284
104.15	330
48.33	33
117.98	278
46.74	22
72.47	66
61.29	12
42.67	61
143.89	137
111.88	345
32.74	222
42.17	59
101.46	345
86.58	247
96.08	349
30.55	411
180.06	9
101.9	346
47.61	37
106.09	360
124.16	260
107.91	341
92.91	274
155.65	84
107.7	338
113.89	322
125.94	255
96.51	298
127.99	233
32.4	254
32.19	266
149.32	92
39.63	118
65.49	24
99.8	314
105.68	354
136.23	189
104.33	365
123.74	281
113.56	329
115.87	308
30.46	397
125.29	278
31.88	303
97.14	325
28.59	388
128.23	280
38.58	116
102.11	328
48.88	20
132.41	212
124.75	245
115.35	323
136.35	185
112.44	319
129.07	199
28.2	450
33.29	184
153.01	89
129.02	229
138.04	179
33.25	168
118.56	313
143.49	129
26.34	569
136.4	169
27.85	493
117.4	331
85.58	216
124.7	252
139.16	185
93.9	249
106.61	323
79.37	135
35.31	122
109.86	331
25.84	580
101.22	293
130.36	227
148.6	124
125.51	309
109.6	321
103.86	314
112.73	333
121.73	284
103.92	340
123.11	301
129.05	220
114.04	273
34.2	139
28.76	422
62.0	20
139.62	139
103.6	361
75.11	95
103.36	355
41.26	130
116.9	289
101.03	348
80.23	138
128.04	276
82.21	165
106.16	300
145.19	136
90.77	245
72.0	61
120.98	273
79.62	145
108.47	343
168.94	22
47.07	35
147.57	111
32.65	251
28.12	448
133.48	188
93.4	294
127.01	263
134.24	186
144.97	119
109.78	371
130.18	219
120.46	307
95.56	324
118.8	298
136.59	168
97.98	317
109.19	314
79.19	131
30.35	426
129.11	240
112.07	329
128.22	243
195.09	2
145.9	117
174.92	7
103.18	350
198.64	1
73.52	76
36.81	109
102.28	330
85.65	179
133.98	207
110.77	351
111.04	343
98.54	300
42.95	69
33.49	211
30.56	437
126.04	271
132.11	204
154.12	74
113.61	291
90.42	257
138.89	165
109.37	349
60.72	15
101.75	328
84.24	220
37.54	150
94.8	286
117.56	307
99.62	293
83.59	193
113.58	367
137.93	181
89.51	234
117.84	314
96.66	301
103.13	333
97.8	321
128.69	255
104.08	356
113.5	341
136.63	173
125.65	301
117.79	319
35.78	137
125.28	263
152.71	86
101.2	354
146.68	96
91.21	274
202.5	1
28.52	421
81.88	155
109.59	301
148.78	101
147.56	117
113.55	341
32.76	213
108.51	334
113.33	319
29.44	425
129.65	232
54.89	16
139.29	171
114.59	307
138.4	146
136.72	175
42.57	80
134.74	185
29.76	378
32.32	229
146.73	115
184.31	3
156.04	68
121.64	287
126.65	286
171.31	19
25.86	610
34.23	146
91.3	292
77.75	113
126.44	253
104.3	325
139.06	166
150.61	75
141.19	174
91.78	253
40.25	113
174.1	12
81.71	170
82.55	161
47.03	28
98.0	306
159.04	50
82.38	155
162.43	42
133.39	207
72.74	72
82.62	178
86.31	215
86.07	217
27.63	425
105.52	334
87.54	244
74.0	67
77.59	115
104.79	340
89.45	252
108.93	354
40.74	89
117.86	330
107.36	312
118.46	294
39.96	107
92.37	288
77.31	127
90.88	297
91.01	282
83.43	163
32.78	219
86.55	223
134.02	252
58.27	16
91.56	254
104.06	375
101.29	309
28.3	458
111.53	348
65.41	16
67.3	37
112.04	340
81.3	161
101.66	307
86.02	202
23.16	952
117.41	291
165.22	27
145.52	147
38.59	134
100.17	311
118.15	280
124.24	236
114.99	342
175.17	14
36.38	113
175.3	11
116.51	281
92.47	262
80.92	150
48.37	32
127.47	248
112.36	296
80.16	136
109.71	328
116.45	349
136.61	194
144.29	115
148.43	84
120.01	296
96.29	300
72.57	65
87.75	263
79.44	131
92.43	299
76.01	111
111.05	360
80.42	153
99.37	332
125.67	247
59.83	15
77.98	117
114.7	284
98.13	322
92.23	321
40.99	105
128.48	249
68.33	39
97.83	308
33.67	167
117.02	322
85.96	200
121.15	303
34.06	167
103.24	322
108.04	342
76.21	93
115.99	283
121.96	256
88.5	257
108.16	338
32.68	217
98.81	346
157.67	47
99.33	316
102.8	310
128.09	243
130.13	201
164.23	38
109.74	326
122.32	272
136.96	167
144.05	116
134.49	188
93.54	271
129.68	210
91.5	260
100.86	336
34.26	174
32.98	186
123.89	292
87.38	199
149.96	101
52.58	14
121.13	299
86.03	204
62.83	20
166.52	26
99.42	336
85.59	190
116.42	305
102.19	341
101.64	370
111.49	327
160.42	33
79.4	123
112.77	325
76.19	85
87.45	222
69.8	48
34.92	163
124.97	268
59.57	19
26.41	539
80.27	143
95.53	298
126.01	284
84.37	190
118.83	320
90.11	255
27.33	474
136.86	185
36.01	140
81.94	166
48.12	28
108.21	334
99.61	306
92.86	288
77.22	92
79.63	135
126.52	251
167.11	25
79.82	158
53.75	9
33.89	165
115.76	271
111.41	347
125.33	277
100.84	328
94.44	329
131.22	214
78.49	128
102.74	332
29.27	432
77.51	108
24.61	743
105.58	393
43.16	69
139.38	160
133.14	198
116.52	303
64.69	19
91.18	259
0.35	709
99.67	334
32.11	265
121.04	307
89.06	256
88.76	250
146.43	111
31.73	321
137.04	159
122.01	266
104.11	330
86.6	220
109.9	346
123.94	290
85.99	179
109.27	354
136.75	209
116.76	336
143.2	108
105.78	358
86.23	226
30.54	419
141.24	146
161.43	55
172.83	10
91.02	260
129.79	232
125.52	234
39.03	96
104.78	316
27.28	509
107.17	362
99.96	320
30.25	401
26.23	547
31.87	254
120.69	283
41.22	114
143.65	139
124.11	294
97.44	299
152.95	82
33.11	211
85.66	197
115.43	316
79.45	141
82.59	177
101.14	340
129.93	231
35.53	140
121.76	303
121.2	291
79.53	171
88.21	216
61.23	14
32.24	262
159.03	54
46.06	32
80.45	140
127.37	268
145.72	125
53.83	11
136.77	184
115.62	356
142.5	142
146.74	142
136.73	182
32.35	255
33.84	159
28.66	410
38.84	123
153.84	70
68.79	38
78.7	142
80.74	140
27.29	515
140.51	139
28.38	472
84.78	168
129.55	213
71.92	51
46.25	38
110.12	320
105.29	362
111.25	332
86.01	209
123.61	258
132.69	198
97.77	328
91.85	301
81.31	149
78.15	120
33.71	171
79.85	154
79.73	152
68.82	45
26.31	560
23.78	833
129.17	257
92.4	290
74.85	73
81.16	136
30.59	446
103.56	332
108.77	341
142.13	149
33.52	177
130.88	244
82.68	201
116.99	310
66.94	26
76.67	97
92.88	296
88.93	270
28.7	410
72.19	64
102.67	361
96.14	316
112.76	341
132.65	184
118.69	303
79.29	108
105.27	333
88.23	224
50.87	23
24.85	647
91.67	255
79.92	153
100.34	329
82.48	177
108.38	338
110.67	344
26.87	526
67.43	35
104.55	327
104.05	302
49.8	15
140.36	157
102.26	338
104.03	335
134.94	200
67.73	36
86.18	183
24.38	773
26.69	534
93.39	303
34.73	151
88.56	254
85.49	222
86.66	228
99.86	341
90.2	249
116.85	287
41.19	99
101.47	343
82.45	164
74.08	66
70.59	57
69.33	40
82.17	182
71.07	54
25.43	591
89.26	266
118.5	286
78.73	112
80.2	140
74.73	70
156.26	71
107.09	325
97.01	318
99.55	328
90.48	255
115.78	296
97.18	325
125.72	254
121.51	309
84.86	167
102.79	315
143.77	153
47.16	31
125.88	252
101.04	320
103.79	351
112.5	336
29.26	402
141.55	146
86.79	224
84.63	170
116.3	292
116.43	303
24.31	755
121.65	307
146.16	108
36.71	142
103.34	345
70.24	35
111.76	319
137.67	188
102.08	351
98.99	328
110.44	321
114.68	369
95.1	329
41.08	99
132.48	223
74.9	90
26.29	569
27.69	455
34.77	115
127.96	250
105.95	322
92.02	279
144.43	118
36.92	114
89.59	250
123.77	266
153.16	79
28.72	444
100.27	347
26.17	553
92.15	276
130.65	224
138.55	151
99.4	301
77.61	101
0.28	372
129.16	231
143.56	115
77.04	115
27.71	471
48.72	27
30.36	420
114.18	265
131.33	200
74.39	63
95.72	292
79.55	131
72.28	44
83.05	189
93.95	250
99.15	356
119.28	308
198.26	2
93.0	283
94.71	300
113.43	305
30.45	431
35.49	131
105.63	362
149.34	92
108.82	323
131.05	223
84.02	164
77.18	85
90.54	249
113.41	313
85.13	203
133.66	205
116.48	320
108.9	332
80.71	140
82.56	163
140.71	156
24.93	679
29.64	394
89.84	250
76.38	99
94.63	284
99.91	328
65.45	23
87.71	240
92.84	259
89.99	256
40.27	101
93.71	301
97.15	300
86.3	214
118.89	314
74.57	81
79.26	152
39.88	117
88.13	231
71.8	61
77.63	112
106.88	309
67.07	43
71.23	48
83.51	181
113.88	356
85.16	202
34.76	158
69.04	58
77.62	118
89.37	240
99.36	331
122.33	247
79.48	147
99.14	341
40.86	82
75.91	93
66.18	30
95.95	309
66.3	26
113.35	346
97.55	284
26.88	524
84.03	194
127.84	279
130.25	210
32.66	210
30.49	441
30.05	398
40.16	95
30.23	410
132.35	164
72.49	58
104.23	316
89.95	252
34.78	144
87.03	215
37.13	149
40.34	95
78.53	117
116.04	306
105.45	372
125.18	290
96.07	326
42.66	82
105.38	332
114.44	355
97.69	273
107.81	334
87.11	214
83.84	180
81.23	151
31.35	340
29.92	400
91.82	291
94.16	285
84.75	182
28.04	466
126.88	226
92.0	277
126.96	271
69.93	41
95.08	306
137.75	191
91.11	248
76.09	83
24.36	754
160.91	54
140.09	135
108.1	364
75.22	91
98.59	302
106.66	328
88.7	232
100.61	314
110.5	327
34.48	173
27.06	613
79.69	139
84.97	203
140.41	133
98.14	303
82.82	147
33.82	175
103.83	341
126.56	245
108.86	360
156.03	67
90.36	240
137.36	202
117.94	322
89.75	251
71.31	60
79.17	145
97.43	324
106.39	352
106.53	321
84.28	185
80.82	155
36.51	142
71.15	42
83.34	167
103.33	320
73.59	88
33.46	171
112.18	320
147.22	109
88.88	264
110.17	349
64.85	25
91.63	264
90.64	263
41.33	96
46.93	34
72.96	58
21.78	1021
32.99	243
88.49	249
90.66	298
84.45	209
94.53	306
91.41	310
42.39	83
107.74	341
90.98	262
106.46	360
70.44	61
108.81	313
84.88	215
79.66	144
105.77	341
34.4	137
103.19	335
124.34	281
90.4	228
82.5	166
94.18	308
88.0	232
33.79	176
41.47	109
35.8	145
72.38	69
83.74	193
129.27	212
107.64	323
36.19	154
143.1	117
99.53	294
95.47	292
37.16	155
76.95	105
77.23	109
47.15	46
75.01	89
100.68	302
94.96	298
96.25	298
93.27	274
105.96	340
134.53	214
124.53	255
83.16	178
90.46	240
82.53	153
80.91	147
117.78	291
80.73	147
64.46	25
101.34	341
68.13	35
81.03	160
62.94	17
56.84	8
69.31	42
37.59	135
96.61	305
121.59	281
78.36	105
95.38	316
86.19	190
78.67	135
107.43	334
117.74	292
79.87	148
68.35	47
106.5	338
35.59	132
39.49	101
64.78	17
61.12	20
102.39	325
121.43	295
101.77	311
84.33	196
83.1	163
72.35	61
88.97	239
81.9	149
81.84	159
73.58	77
115.96	329
119.61	311
84.43	209
39.29	109
107.88	312
119.26	323
102.41	303
116.24	321
122.95	288
127.32	244
80.99	146
80.88	140
77.55	121
87.85	246
76.1	99
69.49	30
87.99	237
140.69	158
98.27	315
130.83	216
54.1	13
34.55	169
90.02	273
119.0	278
86.85	203
151.99	82
72.87	82
195.25	2
28.71	439
77.92	156
97.86	311
64.8	20
104.82	352
72.65	61
29.51	455
101.62	326
35.82	123
86.11	237
69.66	44
75.97	91
109.95	321
57.42	11
92.53	307
73.97	82
44.4	48
91.14	279
78.12	121
83.2	138
29.34	409
38.18	125
34.86	140
63.57	15
124.88	253
78.99	134
114.01	333
38.52	118
122.87	264
85.2	217
142.32	120
115.07	322
121.68	299
112.82	352
82.11	169
103.15	344
30.65	437
128.02	244
87.07	202
63.33	14
89.39	248
79.14	146
85.92	224
99.52	331
108.74	320
85.85	229
123.91	282
114.53	307
98.32	333
126.73	294
119.3	280
66.58	24
97.31	312
116.16	313
80.09	142
74.33	101
74.92	74
85.71	191
60.39	11
93.43	271
37.62	169
35.26	126
77.6	96
98.36	321
131.24	194
88.02	240
35.67	142
125.07	241
116.6	287
136.38	167
99.7	323
108.96	311
70.16	34
26.19	535
32.42	229
121.89	293
124.65	239
35.13	129
82.39	185
141.58	165
65.54	21
83.83	165
86.96	222
88.37	221
74.74	66
83.32	187
73.65	77
78.75	143
34.08	184
71.58	53
63.46	27
82.46	151
96.76	292
82.25	181
72.76	70
85.37	232
89.55	254
92.17	292
82.36	169
132.76	244
122.24	313
79.65	112
153.46	86
106.32	322
80.26	149
91.24	289
64.13	29
60.54	9
106.94	330
94.66	277
94.03	276
87.18	219
120.54	296
72.43	51
96.32	315
65.87	31
133.35	215
114.78	320
108.83	363
92.81	287
83.24	188
73.45	67
90.25	260
75.48	102
73.41	87
78.32	115
28.9	406
159.13	34
150.07	104
119.71	309
22.46	897
132.71	184
99.49	333
113.82	321
138.49	170
152.84	76
81.39	170
78.97	108
194.45	1
138.0	205
165.35	35
108.29	320
85.64	211
135.44	186
27.65	478
160.47	48
145.38	146
111.74	362
30.43	412
83.45	179
41.56	83
145.0	127
108.08	305
97.09	292
119.88	311
34.52	137
161.56	52
162.34	40
130.21	207
111.94	337
156.54	45
129.64	238
131.88	208
125.93	276
37.83	124
131.52	230
105.07	328
127.23	275
73.74	68
126.86	239
94.79	304
81.55	169
156.83	59
120.09	302
34.43	143
41.02	102
97.23	291
91.46	265
118.97	318
93.98	272
88.22	221
105.72	388
39.14	91
65.78	32
79.13	119
131.92	242
118.62	319
59.43	16
81.1	156
63.88	23
103.53	332
118.32	321
92.41	277
45.35	46
42.9	83
130.24	239
125.39	296
118.57	328
67.16	23
93.01	275
29.1	415
85.51	197
92.46	275
52.13	14
85.36	198
114.37	303
64.45	19
75.5	91
31.42	342
73.33	69
106.24	340
87.52	208
147.01	100
132.78	233
34.19	173
46.13	37
88.43	246
123.14	269
145.87	118
30.53	420
141.73	111
89.47	261
82.51	153
131.01	230
31.21	336
61.6	15
119.8	294
81.74	142
80.05	171
117.91	269
75.31	110
96.98	291
79.71	133
101.61	326
96.64	343
81.66	169
104.63	322
56.64	10
129.8	231
69.71	33
77.07	79
76.81	123
92.27	280
90.72	260
76.32	86
65.1	24
78.83	125
99.16	330
71.2	43
109.25	343
81.92	151
94.06	265
37.28	134
85.14	197
95.98	303
92.45	292
104.49	343
25.83	584
52.49	13
72.05	82
84.04	197
89.04	253
77.44	128
61.45	13
77.9	105
102.87	337
86.06	188
71.48	47
101.32	331
67.51	38
97.36	285
92.9	281
112.32	359
47.1	40
112.83	312
82.02	151
57.63	17
74.44	72
109.02	338
101.36	314
136.47	169
96.3	307
104.17	320
65.19	20
83.14	162
77.42	99
123.82	281
70.09	48
102.12	343
95.78	288
105.42	343
127.61	240
115.75	342
105.74	377
85.95	225
133.61	212
94.85	276
98.93	323
114.14	348
87.57	223
93.48	259
169.22	21
121.7	313
101.91	362
77.86	103
27.82	462
30.02	397
106.65	350
39.28	93
86.72	211
74.77	96
37.1	138
115.65	335
91.71	305
42.68	68
101.93	320
80.14	165
98.8	308
88.32	239
135.74	174
111.43	326
73.71	72
134.44	204
125.26	296
75.44	88
115.72	299
112.24	307
140.34	174
81.46	138
99.66	327
126.2	274
86.69	211
88.9	241
85.42	193
85.41	203
90.17	223
87.67	232
123.18	297
83.6	184
104.91	328
124.45	270
78.98	128
75.03	69
37.75	158
102.15	325
128.68	258
38.92	111
75.19	76
75.67	105
88.66	236
61.82	14
102.32	338
41.13	85
24.25	812
78.63	123
76.23	88
53.08	11
84.77	179
37.91	128
73.28	81
75.47	75
104.02	357
83.38	165
156.67	73
92.87	304
79.32	115
107.3	344
140.85	154
148.18	129
102.97	368
94.77	327
88.59	259
110.89	318
161.65	47
45.84	39
134.34	209
143.96	133
133.51	178
106.05	356
146.84	102
96.94	293
174.71	10
31.89	285
46.94	40
61.25	21
82.77	151
35.25	133
100.63	315
131.39	251
137.66	183
100.83	324
71.91	61
127.41	234
65.71	35
109.05	337
85.0	200
62.75	17
137.96	166
133.07	172
97.82	285
85.07	215
30.38	414
137.51	171
98.06	306
120.22	289
76.74	122
71.78	62
100.75	314
89.21	268
81.42	160
108.4	333
104.01	363
175.71	12
117.6	292
37.79	125
67.06	30
51.51	16
80.01	135
74.64	78
33.94	164
83.91	199
83.44	175
93.35	298
134.65	184
128.56	230
97.78	348
106.68	352
131.64	229
140.21	172
154.64	79
40.59	84
31.54	335
121.06	305
28.73	405
121.27	323
99.83	338
164.82	31
34.39	138
155.56	65
80.41	163
141.49	132
102.65	351
31.81	341
131.51	237
132.55	217
142.57	144
120.38	258
165.49	33
89.6	271
143.23	137
158.58	51
104.59	332
103.11	304
119.34	305
138.84	164
148.69	98
121.33	263
132.92	238
140.6	134
129.33	239
28.03	466
167.01	28
155.9	58
42.34	82
106.69	343
130.07	186
120.78	277
33.88	169
156.29	72
160.06	51
87.97	236
117.57	314
101.33	295
69.75	40
27.19	505
144.85	134
145.11	119
151.44	67
26.99	571
80.34	140
141.67	161
45.5	42
41.1	104
164.18	29
168.85	33
89.02	260
139.73	119
140.98	122
135.01	189
158.08	61
37.66	166
163.87	37
85.29	215
69.21	65
153.3	66
44.74	45
74.3	61
28.47	393
145.84	105
147.82	130
133.88	200
141.28	173
167.69	24
154.55	65
25.27	586
83.69	166
24.9	648
108.0	365
120.67	267
150.2	96
35.93	126
99.23	343
96.0	276
146.98	116
99.68	305
93.18	260
137.39	197
103.99	353
127.29	264
130.35	184
106.02	346
107.56	342
128.32	248
89.86	263
139.08	162
113.9	319
81.67	150
41.8	100
29.48	418
155.27	78
127.67	276
106.71	348
