rate	mutations
25.05	291
115.46	152
139.77	88
86.44	79
153.34	39
115.78	170
29.58	218
50.17	6
96.23	135
19.3	812
224.8	1
133.09	117
156.62	43
93.99	131
141.14	77
23.31	487
123.83	117
139.52	84
94.25	100
87.56	78
107.75	141
107.99	123
99.51	133
74.07	23
76.04	33
88.03	79
88.12	59
100.67	154
100.46	125
131.3	104
89.82	90
25.03	326
149.89	55
23.72	446
21.11	556
91.26	104
90.79	96
88.84	74
65.9	11
86.95	98
18.8	1020
154.38	48
146.02	81
30.53	219
75.39	31
21.19	605
95.06	117
32.26	116
83.45	48
102.92	141
88.07	81
124.24	144
76.09	23
107.81	148
113.91	139
31.79	190
29.43	224
108.95	150
19.33	706
20.37	673
37.0	67
46.61	24
157.63	37
107.06	150
135.62	108
142.01	72
25.29	297
104.92	149
83.6	54
112.01	156
142.9	76
79.59	50
148.37	67
77.9	52
98.41	120
82.49	55
102.55	158
39.46	55
44.72	18
101.35	120
27.23	268
106.45	138
89.78	113
78.6	47
121.77	145
70.15	23
167.06	14
170.19	11
160.11	24
37.7	58
108.12	143
24.44	353
105.1	121
86.7	80
151.84	47
22.45	478
28.19	233
112.95	139
146.45	64
193.0	1
144.7	65
91.42	136
28.99	192
134.64	101
117.17	151
25.8	296
24.87	340
34.18	60
91.15	112
148.36	55
113.76	144
132.09	121
135.34	98
116.89	129
128.98	112
101.39	161
112.79	155
124.79	127
143.41	80
121.91	164
150.38	47
88.31	88
37.82	71
89.7	98
112.81	147
31.65	161
65.0	11
31.39	179
105.46	125
122.14	128
169.65	9
136.29	75
132.18	97
30.0	197
101.88	134
21.96	496
142.63	86
100.62	141
130.72	95
43.45	25
69.17	20
79.78	44
107.95	154
47.67	12
147.14	50
127.59	118
37.55	88
163.7	29
34.4	71
113.58	151
72.16	18
99.59	123
164.74	18
149.45	49
29.35	211
134.34	87
42.27	19
133.82	98
35.42	67
24.93	320
155.2	37
145.29	61
149.27	69
177.4	5
88.17	98
118.76	140
150.02	46
133.49	93
92.0	97
131.92	102
90.3	97
28.73	202
18.78	890
117.0	127
139.08	83
80.71	58
134.27	114
26.68	277
26.69	241
138.7	90
25.12	319
29.41	213
111.22	138
118.95	151
21.02	562
113.36	123
141.28	69
114.51	155
110.48	145
32.7	91
22.81	470
30.36	227
31.14	173
17.49	1148
121.88	144
116.94	143
44.48	19
141.68	63
28.18	237
106.63	156
28.91	222
221.32	1
117.78	133
136.96	81
25.35	289
135.26	74
160.85	27
141.59	89
131.79	116
130.52	108
166.04	28
137.36	119
108.83	153
22.18	493
117.95	137
103.4	162
153.39	28
145.99	58
125.42	116
141.67	89
113.86	153
31.35	181
158.2	25
127.89	123
34.86	55
114.59	157
110.88	165
33.7	74
104.05	140
87.36	84
120.09	131
136.74	90
27.41	233
145.05	63
23.04	488
178.09	4
76.43	41
144.12	67
82.78	61
26.7	259
130.26	104
161.02	27
42.05	35
131.67	132
21.7	549
117.98	162
24.13	415
27.62	213
113.37	137
158.91	37
80.83	43
122.58	126
118.08	148
19.53	773
32.92	103
153.37	47
29.05	213
43.44	32
27.49	232
142.82	67
31.73	156
115.34	151
99.74	116
147.32	54
133.68	83
134.97	84
182.96	3
107.5	151
100.42	157
160.98	26
106.26	150
85.26	75
37.95	65
23.3	471
174.16	14
139.88	88
159.35	28
123.0	121
24.42	372
159.74	27
140.15	86
143.05	77
116.45	136
29.48	233
135.93	87
134.04	91
27.77	195
123.43	135
20.13	726
37.26	66
152.19	32
94.69	115
146.8	57
138.09	92
149.77	65
43.18	41
141.52	83
97.05	114
125.67	121
22.67	493
41.45	54
27.68	233
159.37	29
110.53	153
135.85	80
109.6	152
130.61	104
151.18	57
104.04	147
138.31	99
28.84	221
166.93	12
112.96	140
101.87	143
97.7	112
144.23	78
90.55	99
143.46	67
142.37	84
163.21	23
111.31	157
103.99	146
42.6	29
135.11	103
175.3	13
115.81	159
123.55	137
146.19	68
147.49	71
130.48	136
117.14	141
135.6	85
23.46	460
28.36	218
150.4	44
18.65	797
136.35	98
47.6	10
28.85	190
157.27	34
147.69	68
38.32	51
22.61	468
160.41	35
19.8	735
141.33	80
129.21	106
155.22	36
41.17	46
98.7	135
116.11	158
119.11	154
97.17	134
126.37	130
36.55	75
153.45	55
107.76	150
27.33	226
128.67	122
101.83	155
100.9	128
129.06	122
128.64	105
128.03	137
132.3	103
35.48	47
48.15	13
111.12	133
138.36	97
142.85	77
170.94	11
106.61	158
113.56	147
129.82	111
129.9	124
82.5	48
102.08	141
135.99	108
90.72	104
138.97	67
158.62	33
16.77	1180
135.3	109
167.75	13
30.75	187
148.31	64
101.48	126
149.84	73
138.64	97
158.94	39
31.7	172
143.37	78
31.68	161
34.43	51
35.24	66
160.86	25
42.33	20
92.51	119
178.96	5
211.04	2
28.11	230
134.98	94
134.23	104
136.37	79
33.42	88
134.41	120
22.6	418
22.85	437
185.84	3
31.81	164
146.04	73
144.42	51
156.46	43
125.52	123
35.65	58
150.12	51
128.41	130
22.78	448
105.81	148
24.05	402
159.36	30
79.16	51
22.11	534
38.36	55
139.82	81
20.69	604
90.02	75
142.61	80
30.38	235
96.08	127
138.59	74
110.97	155
150.45	57
75.33	34
153.12	57
158.31	30
30.43	205
116.93	146
136.8	93
93.25	111
108.93	160
83.73	69
113.31	139
29.1	173
135.74	93
37.72	60
29.62	202
124.01	145
127.98	129
69.12	16
40.98	38
42.17	36
126.72	105
111.23	149
104.16	162
24.9	311
119.98	151
25.25	291
25.79	258
109.89	153
127.11	113
134.16	120
76.59	37
20.12	774
41.92	39
161.98	19
152.48	52
112.04	132
126.62	148
144.01	80
101.42	142
94.24	110
142.57	72
35.93	72
163.99	14
156.7	38
30.88	180
122.72	126
39.21	51
36.91	74
30.06	172
148.69	49
110.68	168
158.63	30
32.55	116
141.91	73
146.68	69
29.29	195
91.44	117
30.86	180
150.36	50
111.11	145
35.94	66
108.31	147
132.9	120
118.59	143
116.76	132
155.84	47
95.0	118
160.92	26
114.6	133
127.41	109
106.91	132
145.6	68
152.25	40
30.11	150
150.44	58
125.4	137
52.57	10
178.81	6
137.4	93
83.89	60
120.47	141
151.41	46
121.21	142
142.16	75
131.77	142
127.33	121
33.09	106
153.19	31
106.36	130
137.33	105
86.12	66
26.59	214
127.79	125
26.89	255
111.54	153
22.53	486
131.76	124
37.62	93
41.1	46
113.55	141
89.16	78
92.17	133
103.38	136
27.82	204
114.82	126
127.06	130
21.22	578
127.25	134
144.5	62
105.83	182
153.89	52
22.3	444
93.49	119
138.28	93
66.28	10
128.22	106
137.02	90
145.25	54
123.31	135
110.74	150
94.37	91
77.63	50
103.5	136
141.0	85
85.51	74
125.27	108
124.33	149
96.6	131
140.18	87
117.83	132
89.06	104
113.71	147
132.0	117
138.06	99
0.31	172
124.53	124
133.67	103
92.16	105
83.87	72
144.58	79
120.87	150
45.63	7
133.87	110
134.39	109
140.68	87
24.19	404
67.82	14
73.41	28
31.6	161
156.22	45
29.24	207
83.3	60
48.22	7
134.78	117
36.23	69
130.67	119
117.88	142
148.09	60
41.22	45
101.99	142
34.88	56
126.51	129
158.35	27
133.89	103
24.17	398
123.11	136
110.46	158
133.41	116
165.19	22
138.68	89
164.27	17
88.97	91
124.37	130
145.71	56
106.17	148
121.3	123
146.91	69
122.5	146
39.54	60
149.18	53
154.72	56
84.21	64
121.36	132
132.28	88
140.45	65
133.55	108
138.32	78
141.66	65
98.38	134
129.69	101
67.5	10
106.32	173
74.44	19
76.8	38
28.61	228
86.38	86
44.42	21
82.96	64
152.15	41
29.9	157
129.79	107
102.8	132
34.74	72
94.22	110
118.43	152
102.27	156
38.93	65
28.27	235
28.75	224
27.4	213
103.68	152
21.77	565
162.96	20
144.25	67
133.42	118
117.65	133
127.61	131
78.19	41
98.37	153
164.96	19
129.42	115
111.04	143
85.49	76
30.84	193
99.62	132
112.44	153
84.83	62
85.94	79
103.25	143
137.44	75
148.24	63
106.65	148
132.57	96
36.05	54
109.77	147
129.86	106
108.96	149
84.99	69
69.44	19
87.24	96
158.49	29
132.21	98
110.86	144
136.12	93
127.96	95
88.13	108
141.42	68
120.69	103
25.07	300
145.76	53
136.48	105
84.71	84
122.15	128
116.81	133
136.25	112
94.75	125
85.79	80
68.05	14
103.97	144
92.55	110
122.42	153
65.66	10
96.49	120
25.49	302
114.12	144
112.93	162
22.15	526
142.83	71
34.5	79
106.52	144
30.23	223
125.01	133
129.49	108
34.55	70
117.08	139
152.82	40
118.47	137
41.21	56
106.29	145
18.1	1052
111.92	154
90.09	89
171.38	16
129.5	109
129.38	95
173.49	15
114.77	146
120.03	141
87.45	89
137.75	85
91.59	101
66.59	8
133.79	92
63.28	11
78.01	37
55.69	8
17.05	1276
87.96	96
26.78	282
133.7	120
134.38	106
90.33	89
40.78	49
170.25	19
119.87	157
117.6	138
106.22	168
88.01	104
115.72	157
110.45	169
67.76	14
108.29	143
26.01	234
106.4	134
98.2	124
116.32	153
135.95	94
73.73	21
88.08	92
84.92	77
95.77	126
31.33	155
100.22	151
83.95	80
133.53	118
123.14	115
40.46	45
149.55	50
118.32	138
94.53	124
122.25	130
136.07	94
135.09	92
21.72	570
125.95	141
111.28	162
117.33	152
24.03	375
90.63	99
84.57	78
68.17	11
81.1	63
78.38	49
84.67	59
106.27	136
98.63	119
129.34	127
97.38	138
78.63	46
98.52	134
35.17	52
50.45	7
21.75	511
79.91	51
103.72	143
33.77	87
52.83	5
35.35	73
93.75	105
87.04	76
107.43	133
81.15	43
106.19	153
71.9	16
84.8	74
30.14	180
110.23	148
18.57	926
119.52	156
61.09	7
82.19	58
125.87	148
114.83	164
134.31	98
28.09	224
78.16	57
84.53	82
123.36	147
77.26	42
141.22	73
140.66	80
96.17	130
113.24	132
98.87	138
119.1	168
47.0	16
116.38	143
119.51	139
125.45	128
25.08	296
24.01	440
38.47	75
134.0	101
142.1	71
105.88	154
96.3	145
56.01	8
64.9	9
111.68	149
76.01	43
45.22	22
79.9	45
105.77	162
61.85	5
68.7	12
138.65	72
116.21	141
70.21	13
103.52	147
90.04	102
81.04	52
46.73	19
136.44	84
138.9	69
99.67	113
131.35	112
38.24	72
125.28	151
101.9	128
154.06	37
164.78	29
48.89	10
48.71	13
131.0	107
33.94	61
131.6	121
61.64	9
106.14	142
82.28	65
32.27	111
90.17	100
112.59	151
103.98	152
108.72	153
25.62	342
72.19	17
127.82	118
155.9	36
25.99	229
80.8	54
33.65	72
84.5	70
80.13	61
34.85	84
25.11	296
87.83	105
33.01	83
154.46	20
118.26	129
28.43	174
133.85	89
91.3	98
87.95	102
95.74	139
113.67	163
28.34	215
114.69	144
84.29	72
52.4	9
27.1	249
125.93	124
121.16	129
144.65	63
37.57	99
77.95	36
139.69	81
94.3	118
29.59	216
24.39	433
103.01	116
154.98	45
27.96	216
26.1	232
146.66	65
77.38	41
151.93	47
96.99	126
117.12	131
122.23	129
20.96	567
100.38	124
90.19	120
104.83	121
96.74	116
103.02	150
114.63	137
132.81	121
119.38	163
78.78	56
89.86	105
116.4	118
100.04	141
85.05	82
29.73	223
36.75	66
120.85	164
103.48	134
80.81	52
136.1	87
123.03	119
49.11	10
73.79	26
35.29	57
25.02	324
41.52	33
111.06	123
95.98	158
28.16	231
128.51	112
22.63	450
21.38	548
81.29	53
28.51	227
108.6	129
124.35	107
85.38	79
107.35	144
112.98	136
82.93	59
22.64	454
68.31	16
91.18	95
124.09	125
132.13	123
72.38	17
101.09	167
100.34	123
75.88	37
69.35	13
73.25	21
83.42	65
76.19	30
89.83	102
172.3	11
21.93	541
41.89	32
96.95	131
107.74	157
22.93	522
39.61	51
34.26	70
101.96	140
148.49	60
96.46	124
124.94	122
125.71	103
40.33	46
26.6	230
33.63	81
105.23	134
46.02	21
133.72	116
135.43	71
40.71	50
127.28	113
137.97	82
73.09	19
109.68	146
31.21	191
94.43	127
118.21	140
32.66	106
83.55	71
118.65	143
110.84	145
135.14	115
23.47	435
33.14	114
88.66	80
42.97	23
28.9	207
87.8	81
95.45	111
86.59	81
140.52	78
117.41	148
109.39	128
96.42	138
150.25	45
140.75	96
26.36	237
93.74	112
140.81	74
24.97	342
115.28	126
99.09	130
29.49	220
36.47	64
119.99	136
109.08	172
24.48	368
142.75	97
81.58	46
113.64	159
96.45	129
40.8	48
159.3	25
67.69	9
157.44	43
45.28	14
68.21	17
113.09	163
141.41	71
103.91	148
36.33	74
27.58	219
140.82	77
89.8	98
110.18	152
112.23	161
116.79	143
100.8	130
35.18	52
83.69	61
41.04	48
100.55	144
39.63	44
35.45	45
116.05	132
106.01	148
96.48	110
68.22	17
115.27	120
116.55	149
139.46	93
100.45	132
104.17	140
112.51	156
96.78	119
23.85	416
29.91	192
130.0	112
41.47	45
98.35	146
103.24	146
102.81	146
154.83	26
143.8	89
43.85	20
60.11	2
36.13	59
100.02	148
145.5	72
35.91	59
113.15	128
111.91	147
127.22	115
0.29	143
115.03	150
122.53	142
90.44	96
128.34	131
118.66	140
127.57	128
67.25	13
25.01	337
108.15	138
148.57	56
122.29	153
125.11	143
103.85	145
26.38	239
141.29	73
59.05	7
105.49	140
40.61	56
140.99	95
109.19	172
134.28	112
122.05	134
82.88	56
139.19	86
56.84	2
105.57	151
125.53	127
125.19	128
143.42	73
109.26	166
80.63	59
75.61	30
39.28	54
110.91	164
114.52	143
28.25	220
152.18	53
120.27	122
120.71	133
132.52	106
53.11	3
35.44	56
22.98	476
97.88	140
140.78	80
98.61	115
137.2	86
124.42	127
83.37	62
27.56	228
95.27	131
94.91	117
117.23	151
167.93	18
102.09	137
153.24	35
187.02	2
140.86	94
23.64	458
128.27	93
90.51	99
91.56	102
75.1	24
81.27	59
23.03	480
88.86	89
126.13	103
152.59	50
150.21	63
119.29	142
116.67	150
42.76	36
35.07	69
31.09	163
125.69	137
24.53	353
43.34	29
47.87	15
111.53	137
40.66	36
81.36	57
136.61	102
104.82	133
111.49	165
144.73	66
47.57	14
99.81	144
26.79	271
100.28	127
30.18	197
52.42	8
111.37	163
29.75	208
142.95	54
27.89	239
122.03	141
126.79	134
140.49	76
154.59	43
152.1	54
126.61	124
157.1	46
70.99	13
102.25	138
91.76	111
165.4	17
26.71	243
134.56	101
118.63	142
29.27	213
97.78	113
109.31	131
106.09	141
98.69	119
126.89	131
86.14	92
77.42	47
145.77	63
115.62	143
96.29	132
86.05	79
101.46	155
86.31	77
137.43	93
125.96	118
119.79	144
0.24	103
132.92	138
162.69	20
150.23	65
105.4	178
66.52	6
112.83	149
34.56	71
147.21	50
23.02	484
132.55	92
157.98	47
104.7	143
75.06	27
35.0	43
66.3	10
95.52	123
37.68	77
101.23	143
98.82	160
122.61	126
148.01	55
149.57	63
161.61	18
37.13	44
115.61	135
173.14	11
39.27	58
108.76	152
126.74	113
131.2	141
96.26	111
27.44	232
92.27	130
28.22	223
140.46	74
173.67	11
83.07	70
86.56	84
27.46	238
105.85	148
106.18	146
137.88	90
97.68	121
87.92	101
124.29	148
29.31	210
29.19	199
130.14	119
118.29	133
108.51	161
114.32	147
80.9	62
97.16	129
124.88	128
137.65	75
46.94	8
128.86	127
97.43	147
97.66	134
53.5	6
36.08	93
92.66	112
34.62	74
83.79	68
134.06	93
95.11	118
126.09	128
106.88	137
108.08	155
57.5	3
92.45	106
27.26	248
103.75	165
133.91	110
110.95	115
133.95	97
124.06	145
119.34	148
139.29	84
86.88	102
94.47	126
112.75	172
108.06	133
133.03	115
33.9	86
37.17	58
26.13	234
120.29	131
98.05	127
163.89	22
37.5	75
135.02	90
88.2	81
125.09	110
152.5	49
76.07	26
130.99	108
147.02	77
84.46	43
93.07	91
24.08	433
101.1	151
104.97	146
131.11	122
116.78	143
145.26	58
33.8	70
116.09	153
30.24	187
147.38	58
110.17	140
31.75	144
155.13	37
156.79	54
90.46	111
42.68	40
115.56	132
28.35	171
81.68	64
25.54	333
96.61	121
116.61	128
119.25	121
152.38	28
140.21	78
118.14	146
132.1	101
117.93	140
23.57	441
20.39	612
41.54	35
149.51	52
125.7	127
25.23	276
122.57	150
86.09	91
156.95	37
124.76	137
148.62	56
136.31	101
142.23	63
125.97	103
146.54	80
124.65	146
41.91	40
114.2	128
154.81	36
156.03	42
96.53	106
107.21	156
25.28	296
135.24	107
115.98	145
136.58	78
34.34	74
114.93	153
157.69	32
89.52	90
101.56	143
134.88	95
22.7	471
127.12	133
26.8	286
86.42	82
132.98	85
108.62	131
100.24	140
137.31	92
121.2	139
142.24	76
162.04	25
127.2	106
30.03	164
115.96	139
26.31	250
137.08	91
127.63	94
153.69	41
78.21	39
113.17	149
118.36	117
77.4	35
21.33	565
91.31	123
144.52	77
156.76	39
112.34	152
90.41	94
70.87	15
29.82	228
31.07	177
88.51	96
60.14	4
116.73	142
151.79	54
107.4	156
132.97	114
29.65	211
154.32	47
114.04	136
122.1	146
151.65	47
91.63	91
122.35	132
107.15	152
78.4	45
0.09	37
113.22	152
40.95	40
30.99	211
85.46	74
111.95	146
86.94	76
150.33	51
75.6	36
114.08	139
33.41	80
110.35	121
169.82	13
102.44	141
118.67	123
145.79	57
108.41	159
29.98	186
26.62	250
91.4	105
97.32	140
72.18	19
86.17	82
84.09	74
139.12	88
27.7	217
23.89	446
36.32	56
81.18	70
104.62	140
119.55	138
36.81	55
110.51	159
74.73	30
134.19	108
134.71	98
127.29	101
104.78	163
33.04	94
151.05	45
135.66	103
30.15	180
21.34	573
116.15	151
125.13	115
157.62	24
96.55	117
90.64	104
102.21	151
112.12	158
108.17	151
95.09	122
137.51	66
124.61	141
142.13	78
103.67	132
25.72	301
88.42	95
122.88	97
123.53	133
129.87	133
120.11	144
129.7	120
66.37	8
77.81	46
44.28	23
86.39	81
79.49	54
154.54	40
140.41	66
28.49	195
89.07	94
81.02	51
87.87	81
124.75	126
147.95	46
121.7	128
114.48	170
154.65	45
102.22	158
145.98	53
23.56	422
102.69	144
119.67	156
75.78	29
83.26	60
100.12	149
80.94	63
77.64	26
32.22	152
112.31	166
41.16	44
37.6	80
114.56	141
81.79	69
118.64	132
100.57	146
139.87	64
25.21	281
81.14	62
90.65	101
96.51	144
25.68	329
52.46	7
67.18	14
87.31	95
105.79	119
31.18	178
105.55	144
91.92	107
28.98	213
148.4	38
74.05	25
104.56	164
91.5	97
92.14	112
36.24	66
74.11	30
104.3	151
113.16	150
96.24	115
92.97	121
174.68	5
100.01	125
119.62	143
129.0	111
62.57	10
130.18	119
83.58	65
29.99	192
82.39	37
67.51	16
94.79	116
84.59	64
114.47	174
88.57	94
85.98	81
78.39	44
112.26	155
115.51	141
126.41	101
103.74	150
85.21	75
103.0	149
92.92	135
77.65	42
111.76	152
91.69	117
99.65	144
82.37	62
124.54	127
93.81	116
38.65	48
88.85	96
126.48	131
112.36	130
120.31	145
71.31	21
39.07	56
105.52	152
31.84	147
134.62	95
105.93	141
121.39	123
102.42	143
110.01	130
67.35	8
83.96	52
106.66	148
115.99	158
87.86	98
84.56	56
138.55	83
94.01	126
112.9	165
118.45	142
141.83	79
98.73	128
132.8	93
39.79	59
125.41	117
80.98	59
64.16	8
122.9	107
48.34	13
130.15	119
95.07	131
138.46	76
128.0	128
114.65	151
35.61	50
84.82	73
111.16	170
98.49	118
146.3	63
127.5	116
107.07	132
84.12	82
120.82	145
91.1	101
123.69	130
78.03	55
88.53	98
70.46	18
41.83	54
92.13	115
36.79	65
84.06	75
127.02	111
124.17	136
70.67	19
91.99	112
41.23	42
35.79	51
31.97	165
126.0	141
107.38	140
112.77	153
81.16	40
135.41	100
89.55	76
116.49	142
24.16	399
82.81	67
91.22	100
125.63	111
80.89	47
99.58	140
27.25	238
81.85	67
79.6	52
87.62	72
109.63	142
115.21	120
153.14	53
115.24	126
28.95	204
103.23	150
121.54	129
30.22	189
134.7	75
85.64	83
54.02	6
128.13	114
120.75	131
90.52	88
86.46	91
122.17	137
137.91	77
137.56	87
46.42	15
114.49	151
76.14	45
104.45	168
78.46	44
82.69	61
75.16	29
81.95	61
95.62	104
135.32	97
96.63	118
83.81	71
80.4	54
83.9	68
81.6	49
78.51	47
122.83	126
116.1	160
83.62	55
100.81	136
75.95	31
101.04	122
96.2	143
153.07	49
136.71	100
88.82	95
87.74	91
68.69	14
29.67	211
55.09	2
86.43	86
95.86	127
100.05	128
74.1	28
44.71	20
91.17	106
124.57	130
89.79	89
26.15	241
79.42	42
26.04	281
75.02	25
37.88	56
29.42	202
129.26	96
72.82	22
81.9	68
92.12	108
142.33	85
126.95	127
142.31	58
152.88	59
121.05	132
28.3	215
131.33	119
118.82	133
129.77	95
67.55	8
103.11	138
142.25	83
164.67	27
53.91	10
140.04	83
137.42	90
152.17	51
132.66	97
47.74	18
88.75	96
93.38	106
120.01	131
103.12	134
131.71	88
70.64	22
128.11	117
50.92	7
74.71	29
105.65	138
52.18	6
105.74	153
82.85	77
101.69	159
33.84	56
93.45	127
120.77	163
28.32	220
99.44	143
144.06	58
94.66	100
24.18	381
168.72	13
141.35	54
82.33	57
103.29	146
96.34	143
87.97	82
76.83	28
115.26	147
74.31	28
112.6	142
44.2	27
114.41	158
101.8	133
143.04	74
119.16	129
168.57	9
79.39	50
91.28	103
85.17	75
97.3	122
123.7	130
100.41	143
144.22	65
114.44	157
126.83	125
46.1	15
122.19	139
51.48	6
105.97	146
163.49	21
34.39	70
148.77	50
139.67	88
61.79	7
91.97	104
95.97	130
99.73	142
40.96	33
31.91	155
78.42	60
108.73	131
182.53	2
131.97	98
117.72	141
118.97	145
111.56	147
101.21	131
81.84	62
117.61	144
124.99	115
157.09	35
118.28	124
126.77	106
105.28	140
91.12	87
93.63	142
112.76	154
28.24	235
133.22	106
106.05	142
45.67	11
61.41	9
72.45	19
125.9	142
147.44	69
62.7	2
26.93	278
114.88	133
106.85	154
92.93	138
140.72	89
119.8	154
103.35	152
33.85	71
84.98	65
132.01	94
180.68	5
169.69	4
139.17	85
190.99	1
39.09	44
90.42	102
142.21	84
46.27	23
111.4	146
80.34	56
89.71	93
104.53	146
81.3	63
134.58	102
133.59	104
112.18	154
125.68	124
37.21	60
105.31	142
98.65	144
40.39	33
90.62	104
151.1	58
29.51	203
109.12	140
104.25	129
131.19	115
25.04	306
142.02	80
46.77	15
109.27	164
99.93	139
26.77	250
134.05	129
97.65	134
36.26	67
102.75	157
35.13	70
131.59	114
134.02	96
145.59	74
71.45	16
90.69	98
99.3	140
73.54	28
71.03	17
30.68	210
135.28	106
41.37	45
123.96	127
102.17	151
113.34	137
121.95	118
70.55	19
88.93	96
23.83	451
64.77	5
77.77	39
29.94	177
83.02	71
75.18	19
43.27	42
80.45	49
104.58	159
107.7	158
72.59	14
32.45	122
101.3	139
148.86	60
79.01	46
106.47	142
43.69	30
118.38	145
104.77	152
89.02	91
26.73	243
105.95	141
33.68	72
83.43	58
47.27	15
116.08	140
180.06	11
97.87	119
88.78	86
32.0	149
93.88	119
47.52	15
98.85	134
130.43	123
86.45	66
72.65	20
162.25	29
20.92	552
142.68	59
136.02	90
95.36	132
114.27	159
159.76	33
128.97	119
82.09	47
39.4	44
29.64	210
41.94	33
135.54	84
72.13	18
85.77	64
120.21	140
79.22	45
34.25	64
147.15	62
85.03	71
126.84	113
159.26	34
150.98	62
27.45	215
92.42	92
131.29	122
120.39	130
104.26	146
128.16	131
122.2	136
28.26	250
131.75	98
139.44	64
126.9	118
106.58	151
157.94	29
36.74	77
168.27	15
130.77	117
88.26	87
44.73	15
27.81	205
168.17	15
122.28	133
56.3	5
31.96	125
141.57	91
115.75	143
96.67	113
59.99	3
75.21	26
76.21	37
150.71	52
138.2	83
136.78	100
134.3	106
83.28	59
38.12	65
125.16	117
123.38	138
140.53	87
127.19	129
148.64	59
56.22	4
94.99	120
128.88	112
61.56	5
148.52	76
33.28	105
154.76	39
142.59	68
81.32	68
93.97	126
131.69	108
152.45	41
138.05	101
121.18	143
155.19	40
122.49	132
97.21	117
104.01	129
119.03	124
143.14	66
30.54	174
90.68	104
139.3	72
28.29	216
24.59	350
172.01	15
108.78	130
106.48	135
136.52	102
66.79	13
40.02	69
84.89	85
148.11	43
70.41	7
128.59	124
153.7	40
127.78	106
182.41	8
130.92	112
158.7	22
175.99	9
32.34	118
153.35	43
130.96	94
152.56	47
109.4	166
98.89	128
106.92	144
147.37	60
33.16	96
151.86	37
91.83	119
139.57	101
113.63	142
125.34	140
43.68	26
35.55	65
77.03	33
32.99	119
95.59	118
132.23	98
106.0	132
81.06	65
33.79	69
107.82	141
143.64	63
81.41	57
125.17	144
42.28	32
33.92	79
113.77	141
115.55	129
91.23	120
140.96	81
64.97	6
21.89	524
86.03	105
33.31	98
128.83	118
110.43	138
89.2	92
75.32	29
51.15	11
164.47	21
101.29	132
97.45	115
136.79	85
120.93	123
140.06	76
122.4	128
138.88	92
34.7	56
21.83	530
34.65	81
175.19	7
99.45	125
82.98	76
28.02	252
138.53	83
31.95	159
67.47	16
160.1	23
168.56	12
34.37	60
91.64	137
46.37	20
97.91	109
110.99	135
104.09	150
161.24	31
50.56	8
129.04	103
139.04	81
129.35	111
92.18	110
107.09	175
28.08	235
79.5	35
33.24	87
67.93	17
84.73	83
112.88	129
70.05	21
81.57	73
163.1	18
162.24	23
88.06	98
24.67	352
47.91	10
101.94	137
103.89	157
105.03	132
102.46	160
91.03	97
130.38	103
157.56	38
139.6	76
82.75	65
103.6	149
56.39	4
84.45	68
24.64	336
86.71	91
127.62	125
40.17	56
100.75	151
90.1	92
33.21	87
95.38	107
119.27	138
133.66	101
127.99	127
106.33	159
79.76	43
101.71	135
87.51	99
35.22	66
109.07	148
31.04	197
102.96	153
34.99	59
149.87	53
83.33	61
144.44	81
125.03	115
25.61	332
170.81	17
38.87	63
116.83	142
160.6	21
84.42	65
66.82	16
35.52	55
126.29	107
114.36	138
45.04	18
88.15	82
43.38	32
82.13	52
45.93	12
146.33	56
134.36	101
139.06	82
100.56	138
205.19	1
68.06	11
62.95	6
53.1	8
35.46	63
125.47	130
84.48	73
130.79	117
123.37	127
109.74	142
42.44	25
126.57	131
145.69	70
148.58	77
124.19	123
74.01	25
81.97	59
84.78	68
28.01	238
