rate	mutations
37.49	307
104.86	301
44.61	64
44.36	78
99.39	293
130.98	298
116.13	302
115.18	337
94.92	235
108.4	328
22.31	2808
136.16	191
45.21	62
105.72	288
127.32	276
37.55	406
83.91	138
123.79	280
116.37	301
127.92	248
39.42	163
130.93	267
148.73	130
129.61	228
113.15	321
74.79	78
32.57	464
90.46	220
27.56	1193
116.82	286
40.25	194
108.23	314
137.43	192
81.43	151
132.67	248
120.42	275
139.7	160
58.41	15
155.41	69
107.15	309
107.26	339
31.3	857
98.38	291
160.93	56
111.98	314
26.19	1365
106.16	275
159.99	58
101.89	327
145.52	171
150.14	114
128.36	264
109.08	286
139.3	174
107.98	298
126.51	329
100.63	275
154.85	101
130.26	274
134.62	210
103.14	319
136.15	176
94.36	283
34.91	275
157.51	71
91.17	247
125.41	222
125.97	255
94.53	262
26.93	1487
28.39	1046
128.63	218
148.82	114
117.35	269
32.97	488
107.12	314
24.12	2276
124.95	266
99.14	301
41.41	183
101.13	306
66.46	20
154.24	98
160.08	56
157.26	93
104.11	316
176.36	28
172.66	18
31.9	710
130.09	256
91.3	262
148.0	109
107.62	298
115.55	329
138.44	181
121.45	265
123.61	281
148.17	113
109.17	314
111.88	304
96.1	261
118.95	245
128.96	229
97.65	262
145.07	152
93.8	280
23.52	2763
115.38	308
91.91	282
124.87	297
113.03	324
111.56	341
148.1	153
102.75	322
105.09	300
53.47	19
35.98	255
137.49	207
77.12	91
30.11	909
110.79	325
26.48	1220
138.42	190
125.28	241
106.6	324
32.46	577
92.83	240
127.69	250
113.84	293
116.67	326
85.37	193
66.36	22
74.26	61
129.48	274
87.0	182
98.6	276
73.08	50
91.55	240
121.35	288
124.64	266
126.02	264
105.73	321
82.68	122
28.56	1024
102.5	293
150.46	125
104.15	322
128.71	244
163.84	39
154.39	96
41.58	198
144.11	158
106.73	314
146.93	137
69.0	48
33.94	324
92.89	260
93.35	257
165.04	28
137.59	174
94.43	274
111.28	312
86.61	196
84.82	163
130.05	253
23.63	2674
83.9	162
112.1	303
143.43	144
136.87	171
84.73	140
145.18	139
148.48	116
94.16	236
91.53	254
100.92	305
111.79	292
161.61	50
121.98	276
67.82	35
33.86	295
105.42	324
63.9	22
120.02	312
91.62	243
124.12	294
131.83	218
119.28	291
88.54	205
108.6	282
139.04	185
113.0	321
27.42	1147
30.47	1061
85.87	189
132.9	183
109.46	334
127.49	253
87.32	191
129.17	251
119.85	306
28.7	1010
83.29	151
141.49	164
137.03	221
57.83	19
155.96	68
83.47	129
98.07	282
147.29	119
103.28	318
115.7	302
90.72	237
131.64	227
120.07	294
92.42	249
125.61	274
36.17	268
89.92	220
28.03	1247
124.96	270
150.67	106
107.91	353
132.24	248
121.66	291
119.77	293
120.82	285
99.34	298
139.37	145
125.65	287
136.5	253
99.92	307
141.6	165
62.37	18
103.39	336
135.39	212
149.78	100
40.63	239
27.72	1142
144.03	138
116.81	298
102.89	326
111.4	328
34.3	304
106.84	323
80.94	132
134.11	219
125.48	281
47.89	63
82.01	131
51.1	28
74.36	55
75.93	80
77.59	106
51.4	30
69.77	43
83.21	133
126.38	265
107.01	311
49.98	32
33.69	328
104.24	320
76.59	93
94.5	279
128.37	263
31.52	943
37.69	330
133.91	208
146.72	128
30.91	961
34.37	339
143.88	152
28.97	1079
84.92	175
104.19	311
105.36	321
92.51	269
138.59	164
84.18	161
115.71	342
103.63	299
88.64	193
149.45	116
125.59	247
86.62	158
106.69	336
95.19	256
111.9	320
132.13	211
108.83	317
26.11	1317
151.24	104
96.6	258
156.56	67
124.51	292
101.06	333
148.7	105
102.51	305
120.48	303
117.84	284
39.01	212
123.78	283
111.75	318
141.81	155
118.39	308
24.45	2121
147.49	158
159.64	51
91.98	259
150.94	101
132.48	227
139.94	194
103.56	309
100.34	314
125.3	236
112.04	297
35.36	231
102.19	308
100.22	291
102.02	294
63.65	24
25.97	1438
107.24	297
28.26	1091
90.23	205
137.21	199
40.74	224
110.86	340
140.15	179
187.51	2
128.43	262
81.92	132
38.0	317
159.13	60
143.94	171
110.49	310
98.9	284
117.54	313
134.6	195
36.8	346
113.95	322
150.78	109
140.89	163
146.8	127
118.65	289
39.96	213
30.7	987
21.79	3250
123.06	294
112.0	320
89.42	245
101.03	332
87.2	178
109.13	353
117.23	280
106.25	319
96.54	261
185.36	7
99.16	257
139.36	170
128.93	201
102.03	287
86.64	180
27.69	1163
116.83	305
141.14	154
21.18	3446
118.51	313
68.64	41
70.62	35
27.86	1101
100.98	285
85.78	185
71.31	52
23.07	2856
124.19	267
102.3	303
84.33	168
84.29	178
42.89	145
95.31	295
138.87	176
72.1	63
72.53	41
66.7	32
88.12	196
109.21	334
24.66	1918
106.11	313
89.41	207
23.73	2543
104.8	333
123.36	249
29.03	976
113.89	328
25.01	1829
33.42	353
112.94	341
45.91	52
43.63	87
30.86	1078
37.22	319
88.52	206
28.36	990
57.76	13
110.99	329
122.16	302
87.48	193
108.42	346
117.69	299
104.91	296
98.17	284
162.01	48
144.66	146
26.51	1300
25.86	1526
72.85	57
114.67	324
103.72	320
85.85	177
125.53	246
91.11	224
101.11	304
133.86	216
105.32	322
89.47	209
33.14	412
134.31	223
90.66	205
26.31	1315
105.41	287
114.02	300
125.31	251
94.97	271
145.13	127
69.78	29
84.99	140
116.17	293
40.03	201
74.56	63
22.47	2784
148.99	138
59.07	25
130.92	226
97.9	291
64.77	19
125.07	293
95.55	246
99.33	306
75.01	56
34.55	300
118.68	314
35.73	246
114.03	290
52.52	25
94.54	260
32.94	446
48.37	34
109.44	314
135.87	205
108.5	333
129.85	203
82.74	166
108.01	330
33.38	365
131.6	214
108.76	294
25.68	1898
104.01	345
109.05	336
80.16	104
29.8	1005
124.33	297
98.69	295
127.53	268
163.52	45
50.91	26
120.76	290
132.91	185
39.98	199
134.18	200
80.33	86
100.76	327
126.74	245
138.77	185
88.81	214
78.28	112
30.5	1070
102.15	317
115.45	308
133.79	194
85.47	177
33.41	335
143.62	144
145.63	153
36.89	329
93.06	264
150.65	105
30.65	1050
152.09	93
99.5	288
37.95	267
96.72	266
34.29	317
89.05	230
32.12	610
129.92	213
102.11	288
48.07	50
96.45	268
82.45	137
132.97	242
130.04	226
50.43	32
121.53	281
147.92	110
28.89	1054
82.64	147
122.81	289
123.05	301
73.85	56
39.87	191
143.65	162
87.43	206
144.02	159
110.29	317
169.1	22
149.83	120
114.43	326
26.23	1318
41.85	167
91.07	238
80.48	114
74.91	66
115.54	317
36.29	257
28.78	1100
31.41	874
37.39	373
113.39	340
149.36	96
145.93	155
124.36	281
107.02	273
139.01	150
107.78	330
137.23	189
144.63	149
96.23	275
104.46	313
113.63	284
166.62	39
49.91	36
88.44	193
114.71	319
128.7	241
50.04	35
111.53	304
23.36	2675
44.68	86
112.8	312
181.61	6
79.35	125
74.93	56
35.41	255
48.51	41
149.11	111
150.57	96
97.31	280
147.38	119
166.28	43
32.2	686
46.45	47
154.59	75
129.57	254
96.0	219
105.19	307
120.75	291
93.56	217
41.25	201
130.28	236
143.26	146
26.78	1468
28.86	1046
138.13	175
30.01	888
142.27	135
36.5	244
105.24	353
145.17	127
27.54	1125
121.21	271
106.59	334
39.32	163
119.33	307
31.62	681
107.77	295
141.3	163
86.78	179
171.18	21
29.51	1039
84.94	158
129.94	268
100.26	305
95.37	282
122.63	320
138.37	164
47.83	57
120.58	311
28.88	1002
105.62	302
129.3	242
135.88	213
180.83	12
154.42	87
26.91	1438
110.56	305
149.68	109
141.13	161
129.21	219
126.43	239
124.44	282
37.58	333
192.11	3
28.27	1006
32.5	553
125.89	252
42.87	100
173.06	13
101.72	328
103.33	310
131.98	236
42.83	146
25.75	1625
100.33	292
34.23	329
78.01	106
105.02	325
27.13	1299
121.12	301
157.55	59
139.65	148
143.83	178
83.31	138
25.53	1745
168.99	32
125.19	260
118.42	324
136.94	184
98.56	301
144.81	103
101.34	308
88.09	178
143.85	164
85.56	178
136.6	192
27.53	1185
122.57	298
129.31	244
118.85	307
137.19	207
47.49	51
123.87	275
179.56	12
135.31	228
126.13	247
26.55	1348
144.34	156
83.42	157
122.77	258
96.39	281
162.52	53
189.61	4
143.56	109
46.91	54
136.02	196
94.14	275
113.92	318
120.62	315
116.08	330
99.28	288
103.9	309
165.44	29
102.08	289
96.05	293
51.3	24
97.07	286
49.62	40
40.02	220
100.47	293
43.66	93
107.28	327
41.37	208
24.69	1870
123.29	305
100.6	286
165.08	37
38.08	289
123.83	290
122.8	287
32.3	557
134.87	237
96.89	260
143.08	200
32.03	646
103.49	294
125.66	264
29.49	1078
28.69	1000
30.13	896
95.12	265
128.17	258
96.16	267
89.56	214
156.24	75
129.69	240
103.1	309
120.7	276
43.86	98
40.37	198
113.74	302
86.11	184
137.44	198
108.59	272
126.76	264
160.29	39
138.79	189
45.22	68
90.2	211
155.1	68
104.74	280
25.87	1478
157.89	75
130.83	258
86.1	168
36.27	253
119.52	280
95.82	253
91.4	268
105.74	335
94.81	239
110.13	297
85.31	157
29.42	1024
131.85	197
147.46	132
142.56	152
119.59	284
27.19	1336
153.45	112
154.95	81
134.83	198
142.55	174
30.88	1015
112.06	309
137.61	197
134.29	194
86.32	179
34.19	306
114.91	311
96.78	264
119.13	313
163.95	47
149.2	124
26.64	1321
129.63	211
150.44	107
29.08	980
112.65	341
38.59	260
80.67	120
170.31	26
111.34	314
37.83	294
79.0	91
173.62	14
40.92	157
157.34	74
126.99	255
158.04	64
39.9	224
28.02	1189
169.26	34
100.55	307
157.67	70
73.38	55
107.7	332
118.6	279
147.87	111
93.3	283
124.16	290
82.9	158
96.18	285
119.82	293
143.66	178
44.37	83
31.64	803
153.55	73
128.21	295
120.56	274
101.57	272
113.44	305
55.66	15
35.37	291
24.59	2062
145.7	135
139.88	165
151.3	109
155.46	56
36.68	294
83.35	139
132.58	223
38.85	204
73.75	57
124.54	251
107.52	287
100.77	326
26.96	1538
100.32	315
29.13	1035
78.63	108
104.5	290
133.46	212
142.23	161
126.18	264
39.99	212
110.2	339
94.42	294
93.12	245
142.16	126
156.16	60
35.4	259
129.14	248
148.95	96
33.27	392
28.57	995
34.74	304
131.05	210
152.85	106
39.03	158
113.58	324
25.4	1591
89.63	198
115.73	321
137.51	191
82.61	152
125.18	285
128.22	246
169.36	27
41.68	202
24.0	2374
29.6	974
31.87	684
39.89	182
41.03	177
161.92	51
124.72	269
151.98	100
33.36	383
31.15	879
109.28	325
93.51	260
139.74	185
140.22	201
33.12	402
153.01	91
127.35	266
111.77	322
151.29	97
98.04	254
27.78	1215
109.94	332
37.0	319
35.58	281
148.86	84
143.34	143
116.42	307
151.16	113
114.38	298
93.52	286
40.34	169
25.57	1882
103.18	298
155.84	76
139.07	173
150.19	130
36.06	245
153.04	93
108.32	330
126.89	255
153.63	94
122.02	288
33.17	443
93.47	244
132.47	228
136.23	183
85.41	199
33.46	368
123.91	256
136.08	201
128.68	240
107.11	348
141.93	166
76.0	70
107.81	296
147.33	125
111.82	346
33.11	431
29.25	989
116.24	319
133.87	230
151.34	115
163.12	52
118.31	285
146.3	143
30.28	995
26.06	1352
127.9	243
110.91	307
97.64	260
139.58	212
30.9	954
38.21	335
123.19	273
123.45	264
47.04	61
135.0	223
156.01	83
65.16	20
31.95	769
34.17	364
163.76	58
26.38	1285
164.53	44
125.49	260
170.78	21
109.16	284
105.49	341
166.81	39
140.51	137
88.46	210
124.8	298
132.65	229
151.22	82
38.63	202
29.32	1030
117.48	301
30.2	958
139.78	172
134.05	202
168.26	34
33.04	424
114.41	334
151.87	97
163.47	36
124.89	285
162.89	46
167.68	27
143.96	145
122.99	271
110.34	309
28.18	1209
125.54	304
144.09	135
37.4	312
152.11	80
115.74	303
26.07	1373
186.2	6
166.75	37
125.12	307
89.12	220
149.44	104
161.16	60
33.53	338
31.43	956
105.91	297
119.64	285
36.62	263
141.57	168
151.81	104
119.87	312
115.11	299
148.63	144
110.73	323
79.22	94
28.34	1035
129.65	243
45.7	73
153.52	88
40.57	218
28.52	1049
38.75	214
102.14	316
38.41	280
104.42	299
36.69	287
170.93	26
76.96	88
40.05	182
157.73	92
83.82	177
101.71	307
135.86	202
130.01	219
158.24	60
29.73	926
123.38	280
154.13	90
128.83	243
119.8	322
127.85	253
89.68	225
138.53	182
131.25	221
40.48	196
119.1	296
139.27	190
155.58	85
26.15	1317
31.06	906
152.99	80
122.94	270
26.28	1282
152.77	86
118.08	290
164.51	34
116.09	295
143.98	168
98.89	319
122.84	295
45.59	69
147.6	139
176.18	15
168.72	35
29.77	887
108.55	349
110.68	314
40.52	268
125.55	229
135.36	220
155.39	75
40.08	195
151.5	95
141.22	193
121.17	294
108.78	336
113.07	297
86.02	178
106.28	333
139.82	155
124.45	280
111.09	324
70.11	30
33.82	345
150.6	150
155.26	95
120.03	270
71.6	51
45.67	74
149.64	89
198.03	3
118.38	299
27.74	1111
111.76	308
33.65	352
41.57	194
122.2	297
38.43	242
28.49	1110
173.94	14
113.42	287
132.72	195
73.17	54
85.27	164
174.06	17
128.57	239
123.55	275
132.96	214
39.13	197
102.09	314
37.86	296
27.76	1053
154.15	83
45.83	50
182.89	3
201.5	1
185.27	5
79.03	116
84.34	150
129.12	265
122.97	284
41.7	210
137.92	192
27.85	1111
99.09	292
96.65	260
148.04	142
147.69	119
144.59	139
45.98	45
27.49	1122
33.74	355
36.32	253
163.87	49
32.87	488
78.3	113
123.43	296
37.44	346
39.5	173
91.99	268
158.42	64
132.85	189
41.69	186
116.9	288
30.31	975
141.42	169
38.09	352
32.63	583
102.36	304
123.03	284
28.6	1047
101.47	287
33.97	326
162.99	41
43.26	106
168.97	15
81.2	115
148.77	143
37.16	350
157.72	67
161.45	64
132.3	218
103.16	307
151.09	99
169.77	27
156.02	73
25.18	1669
89.54	215
137.33	191
145.02	170
31.54	858
125.85	263
144.01	146
148.12	127
119.21	308
148.28	102
142.15	172
139.06	173
130.4	247
157.87	72
96.76	301
97.97	299
32.88	492
118.22	294
97.3	278
32.83	500
149.26	130
31.79	855
148.51	119
83.13	153
35.05	258
128.87	278
47.68	56
187.68	3
89.11	227
109.73	320
84.58	145
133.09	232
139.18	182
39.41	170
27.98	1177
144.4	152
76.16	88
109.63	304
172.18	20
132.06	268
113.77	316
140.04	165
153.91	86
150.06	122
25.92	1463
93.49	246
114.33	295
145.82	136
40.51	227
127.19	237
121.27	290
44.84	76
82.76	155
100.89	290
120.74	296
33.24	465
172.59	14
133.64	235
109.31	315
113.98	301
38.34	305
36.54	248
113.86	313
109.68	363
30.22	922
141.82	142
156.32	73
40.31	221
36.99	269
146.9	132
40.44	205
143.55	177
155.81	78
155.9	82
110.85	333
67.06	22
98.39	289
136.74	198
104.53	278
164.07	47
86.44	188
126.52	218
103.0	317
31.75	717
29.9	893
63.88	20
116.97	322
145.16	140
95.24	274
85.16	188
126.45	240
124.43	294
153.3	59
89.8	210
167.08	27
91.49	247
134.19	217
131.55	231
146.39	107
141.23	173
174.6	15
153.95	80
44.96	61
150.82	125
34.72	301
144.93	147
137.73	171
33.49	361
137.14	221
146.54	142
101.75	310
105.97	315
152.07	116
159.07	59
28.72	1069
165.41	41
145.96	128
123.32	262
74.53	74
30.87	1022
34.69	330
153.43	118
134.47	218
182.57	10
141.88	190
32.35	593
117.88	288
23.99	2364
81.33	115
37.02	293
108.07	323
36.81	268
35.04	250
145.53	113
109.33	363
116.98	280
34.78	284
102.88	311
147.12	137
39.78	234
39.79	215
118.53	282
97.76	305
158.87	77
180.38	13
177.8	12
154.79	81
122.76	270
166.49	39
97.89	271
43.81	94
155.37	80
160.35	56
45.24	86
38.96	204
174.28	22
144.18	144
102.93	309
90.53	231
97.67	319
172.4	21
47.71	54
34.52	303
158.1	71
166.1	30
28.05	1186
130.55	249
144.35	138
152.59	96
87.34	174
109.43	345
131.39	228
30.35	1030
131.65	243
167.0	28
142.39	173
140.12	138
151.75	87
147.2	118
121.5	312
111.39	357
40.96	189
97.98	283
137.11	210
99.63	256
161.76	46
148.96	122
165.02	28
104.09	326
97.08	255
147.26	129
98.81	285
36.56	283
33.03	416
132.83	251
98.67	259
78.15	109
142.91	184
69.12	25
157.96	68
122.54	274
143.14	146
123.15	270
33.44	325
134.07	191
108.16	302
155.53	87
112.52	299
85.09	153
42.74	145
161.38	47
154.45	70
115.1	312
143.87	165
23.89	2435
37.91	298
160.64	52
147.09	106
33.22	464
109.58	352
101.41	339
135.09	217
158.08	64
99.86	287
168.12	25
32.4	614
29.31	1063
166.92	31
97.23	280
154.55	60
30.94	987
123.51	278
139.24	179
34.62	315
40.13	207
199.54	1
141.56	155
134.0	209
101.98	301
100.2	301
123.07	280
134.75	224
149.31	119
152.78	93
143.95	153
156.37	85
99.31	332
45.41	73
179.06	13
45.44	71
132.14	238
94.61	246
135.97	192
82.15	150
144.16	186
90.0	222
130.46	207
34.92	305
143.71	145
139.25	188
126.15	320
161.37	69
82.46	134
158.64	67
141.35	162
79.34	97
102.43	294
59.02	16
128.8	244
170.99	26
151.92	119
34.93	245
138.0	201
38.68	244
79.78	138
82.04	142
97.41	277
100.56	289
29.43	1043
31.97	667
168.41	33
34.63	300
93.19	259
149.43	115
80.25	122
39.21	165
120.16	303
88.73	205
112.17	340
130.67	250
145.83	138
161.19	70
108.28	288
140.32	184
26.62	1246
138.83	219
152.72	81
150.89	100
115.31	288
133.08	208
138.15	157
143.32	172
61.36	19
122.65	249
128.4	277
140.61	208
132.35	204
115.53	299
149.73	88
160.6	57
36.24	277
34.89	267
146.66	148
116.12	316
113.47	306
152.55	86
162.19	54
166.88	36
121.78	268
139.53	170
162.87	41
151.95	93
132.42	244
102.35	325
103.03	340
25.7	1835
129.83	238
136.32	198
113.34	317
91.96	246
103.62	321
108.9	292
125.99	264
152.29	112
36.9	240
167.47	36
133.7	239
104.87	319
151.02	134
141.34	134
106.83	307
136.03	256
142.05	169
34.02	310
138.74	196
97.25	275
153.41	93
35.69	279
148.72	114
133.89	230
83.33	133
100.59	290
39.02	255
100.84	291
128.53	253
41.97	148
32.66	562
176.07	15
107.25	331
76.17	84
161.71	57
121.25	276
33.23	376
119.68	305
130.21	231
135.04	184
110.31	310
111.6	283
121.76	309
94.37	279
45.57	75
143.3	166
145.57	129
145.59	126
45.04	71
151.25	83
111.17	287
136.7	201
139.6	183
103.19	330
144.44	163
136.33	193
127.29	272
153.29	123
121.91	278
87.24	181
142.25	179
109.47	330
120.86	311
33.72	336
34.88	292
36.64	305
86.41	181
93.23	260
43.01	123
102.56	296
94.33	266
25.43	1629
44.83	52
29.86	901
71.08	48
146.03	115
143.97	131
122.37	300
114.2	330
142.79	147
44.39	87
75.54	69
28.3	1072
138.06	176
126.7	263
92.94	219
122.4	293
85.48	188
54.75	16
112.64	324
121.16	288
130.54	279
72.11	40
89.94	211
94.74	272
115.69	317
29.78	967
175.47	8
43.52	86
93.32	237
26.29	1286
39.43	197
135.72	193
36.53	270
142.54	142
140.83	215
56.78	17
154.81	97
94.25	270
159.58	65
143.31	154
132.49	238
116.1	266
122.33	262
131.49	226
143.06	132
117.16	262
119.56	288
39.08	198
37.03	274
36.63	266
122.32	271
101.82	283
135.1	190
129.04	246
135.16	211
114.92	293
123.6	273
101.48	332
136.14	228
144.38	130
126.21	288
122.23	299
163.97	50
32.44	609
147.85	132
33.59	292
100.9	310
99.24	251
90.51	220
154.87	76
25.11	1699
146.31	117
105.83	334
36.13	228
115.79	301
150.96	117
123.11	284
123.63	281
26.21	1330
36.0	293
118.93	277
97.36	256
41.43	184
173.41	24
81.91	134
42.84	123
138.19	178
90.5	217
153.02	99
75.34	77
109.2	330
166.83	36
36.28	271
113.38	322
112.95	344
95.91	279
37.15	277
128.56	255
33.48	346
101.62	295
119.6	298
95.27	262
70.78	31
170.49	25
143.52	142
190.43	2
45.76	59
158.54	63
105.08	329
137.13	207
143.2	136
136.55	209
87.53	175
48.24	53
107.8	299
99.87	296
92.41	274
43.17	108
153.76	89
127.43	240
164.36	39
111.66	339
155.83	71
109.03	321
43.84	88
81.96	125
143.22	133
66.34	31
162.75	61
112.39	307
80.01	127
135.66	196
112.05	355
33.54	336
41.52	249
185.45	7
167.89	25
46.67	49
48.86	21
91.43	255
77.61	85
76.86	86
95.48	263
47.03	56
135.67	209
165.42	37
123.59	279
150.22	110
81.68	158
94.84	254
126.08	233
138.88	204
113.18	327
80.41	127
112.56	328
96.99	317
45.65	60
74.06	63
102.53	317
140.21	174
92.5	260
47.32	59
167.44	31
29.0	1002
39.52	222
103.27	318
93.89	272
112.36	336
113.82	314
86.98	187
99.12	280
130.74	183
129.11	240
95.5	275
91.41	261
126.4	281
64.52	20
86.09	178
96.97	281
122.64	273
70.28	42
81.06	103
80.24	117
156.19	82
113.72	289
97.27	265
102.45	304
94.44	229
86.77	182
37.2	332
111.1	318
131.87	235
133.56	232
113.04	345
45.25	52
142.76	153
103.77	309
93.71	274
89.82	227
85.08	130
159.57	61
91.14	253
119.97	279
90.09	207
107.76	314
133.13	232
82.89	153
102.38	324
48.26	45
92.31	284
71.47	65
84.88	157
128.49	221
99.91	272
142.53	151
66.72	32
82.88	160
106.96	339
107.06	319
90.76	215
107.6	322
32.37	592
38.51	209
130.95	258
77.25	95
95.34	269
76.04	72
93.34	273
81.34	125
162.38	45
89.04	211
95.94	264
145.64	129
113.28	316
101.21	283
92.79	240
149.25	86
83.92	156
147.71	107
34.35	311
87.49	210
39.75	215
124.05	277
100.31	315
103.87	298
88.86	207
71.71	52
158.53	69
76.49	91
115.0	295
39.93	237
49.3	25
140.2	156
136.29	203
129.24	232
134.86	234
31.85	705
26.34	1244
130.42	245
116.73	274
160.53	62
126.14	267
93.2	269
126.23	269
82.57	127
98.54	293
131.24	201
151.65	97
102.97	312
76.53	95
45.46	69
80.92	140
127.2	237
38.66	219
40.9	191
170.47	30
121.95	300
133.27	215
100.12	306
88.18	211
113.41	339
109.75	358
83.43	149
29.85	922
137.55	181
122.1	267
125.21	259
125.75	281
122.25	266
84.95	179
137.27	207
90.73	232
115.84	303
105.99	323
107.47	304
44.86	63
86.5	168
98.97	322
164.46	39
75.38	87
93.01	241
146.18	131
128.26	293
129.98	285
86.28	177
99.85	289
113.85	319
25.81	1543
30.16	952
119.86	284
90.55	247
114.05	309
132.4	185
63.07	21
54.66	16
35.07	285
136.99	168
124.7	266
138.29	201
108.39	336
76.94	117
33.31	417
79.55	108
83.07	142
39.69	180
124.92	304
95.79	253
35.66	233
187.45	7
116.02	300
44.97	66
32.16	643
114.47	355
29.3	1052
78.66	123
62.81	15
104.82	311
35.56	256
33.0	394
86.66	160
125.8	269
96.07	259
110.77	331
91.61	256
74.81	71
134.15	195
35.47	238
40.41	171
120.01	322
28.07	1233
70.1	41
148.03	106
147.89	108
126.6	270
107.82	300
100.96	314
35.84	255
37.93	319
148.02	146
147.39	111
80.96	144
112.08	331
77.51	94
89.6	219
103.88	312
121.67	277
114.56	303
128.79	248
53.22	20
117.43	273
129.52	260
128.34	311
77.76	83
74.58	66
75.36	83
114.62	340
119.15	285
119.31	295
95.41	263
96.93	257
84.76	162
111.12	327
81.27	128
101.83	323
158.8	66
42.28	137
45.92	51
127.54	242
140.58	203
76.6	89
145.49	150
97.96	275
96.59	303
119.95	298
87.73	197
140.79	159
124.46	277
115.49	312
87.83	201
99.1	286
121.19	295
44.09	83
133.15	216
114.09	318
114.21	314
64.56	29
105.16	295
35.22	269
35.8	299
38.8	228
106.58	346
114.14	281
26.36	1340
35.03	305
92.25	251
99.42	309
71.34	42
79.09	117
102.22	306
136.66	202
121.22	288
159.89	59
110.39	320
77.17	94
35.88	249
132.98	235
34.98	271
69.13	35
105.68	333
85.58	180
32.31	578
151.85	95
81.29	116
56.06	16
135.34	199
82.21	139
86.94	202
76.12	91
78.8	109
72.03	36
75.44	60
108.75	301
127.36	247
87.85	179
100.72	282
31.2	909
109.9	335
80.75	126
84.44	142
44.05	66
36.75	303
33.88	314
127.05	257
35.74	254
35.91	255
80.27	123
80.89	138
103.02	294
89.0	206
126.29	282
42.26	136
90.61	180
157.13	74
41.78	197
167.03	38
101.33	293
80.43	142
32.65	537
77.95	87
116.05	299
36.39	264
97.54	298
70.23	35
69.35	40
81.02	118
95.03	293
37.35	312
71.8	54
82.0	135
67.67	24
90.31	214
78.06	96
124.83	287
39.7	218
94.9	266
56.1	10
67.17	42
94.01	252
61.73	24
99.22	293
97.52	291
71.67	43
73.8	44
110.36	304
49.71	28
125.78	268
89.72	228
102.95	307
104.43	284
168.67	33
101.55	309
128.64	258
96.42	259
192.69	2
85.55	186
88.13	192
135.77	184
100.23	296
87.87	190
95.29	219
137.17	193
104.37	288
69.9	36
76.78	86
95.63	291
103.73	327
46.04	65
122.62	308
92.01	266
100.62	299
92.13	266
96.79	266
104.56	329
129.09	299
136.21	183
77.13	99
103.85	320
127.74	248
96.31	254
122.36	285
124.62	274
128.04	278
150.09	96
98.44	281
108.82	321
109.72	295
94.08	252
106.75	306
146.38	152
