rate	mutations
90.15	97
83.0	70
125.45	91
109.07	110
20.07	248
45.72	9
103.95	135
37.29	31
172.99	4
135.65	37
131.34	75
82.45	63
106.52	102
104.44	115
97.81	119
159.39	13
115.92	106
92.6	110
130.97	67
83.18	73
116.03	88
38.98	25
158.31	10
30.38	104
131.06	60
122.46	82
26.65	111
165.21	7
41.0	32
147.33	35
97.11	91
96.12	104
104.8	99
93.25	91
136.39	52
127.69	72
168.6	5
81.14	77
153.34	22
24.71	133
133.17	76
99.99	115
28.82	75
152.17	19
28.26	87
27.92	85
92.68	114
31.5	57
131.14	63
31.44	66
45.41	12
152.64	16
161.31	10
82.08	58
118.08	98
174.21	5
184.78	1
42.0	26
137.45	49
112.23	104
122.13	83
124.98	78
122.22	73
99.35	120
24.0	145
157.39	14
31.24	78
25.85	107
141.32	40
29.1	78
160.16	12
177.42	3
134.87	57
145.11	36
148.53	23
109.56	103
188.09	1
155.64	24
119.22	86
117.65	91
94.23	120
171.21	8
38.43	20
174.56	3
98.48	107
167.58	9
155.61	20
155.34	11
130.32	60
85.19	79
25.84	100
131.62	69
32.94	45
122.81	88
81.74	58
129.91	66
28.92	88
32.33	47
20.99	211
109.39	131
19.6	270
123.61	80
22.81	187
119.71	88
83.46	74
163.63	15
20.47	211
26.21	119
107.88	122
122.84	74
24.47	140
150.93	31
89.65	114
131.93	62
99.06	119
26.24	128
99.8	114
108.69	103
120.04	90
84.47	70
128.18	66
84.88	77
143.77	34
51.81	7
111.45	105
85.97	76
131.6	49
168.81	6
147.99	27
108.29	108
111.23	120
114.3	117
106.18	95
120.64	86
95.81	112
110.85	131
138.69	47
113.42	125
127.04	78
112.15	91
35.93	27
134.58	74
108.55	115
85.55	84
87.5	91
80.91	68
79.07	54
123.07	72
42.27	20
132.05	61
90.86	97
152.03	31
149.3	27
77.97	50
135.49	56
30.54	80
142.52	34
145.07	42
26.96	100
128.42	85
35.94	32
139.46	43
121.22	88
126.77	79
155.04	28
143.25	30
105.38	127
42.92	16
104.38	116
136.16	52
113.67	103
113.17	114
129.6	54
149.22	22
127.71	66
36.74	25
89.08	106
158.0	14
126.54	72
159.92	8
140.08	32
85.34	85
145.7	41
152.52	22
118.63	111
91.05	98
141.62	29
0.13	38
32.45	41
191.51	2
142.54	39
141.36	56
144.48	43
36.16	21
112.6	94
25.5	105
154.42	21
125.83	92
162.85	7
115.7	102
116.57	80
144.23	37
33.15	54
101.15	123
28.65	86
89.37	112
33.32	33
29.84	72
88.83	114
102.64	134
138.27	52
99.85	115
24.21	133
115.42	100
128.9	79
24.08	138
89.44	91
150.95	14
143.99	47
125.49	67
37.46	24
24.32	132
91.9	110
155.39	11
167.39	7
135.97	48
106.64	124
24.24	150
157.83	20
101.73	117
129.79	74
29.18	80
155.41	14
141.71	34
27.27	125
110.65	106
89.76	94
124.46	82
152.69	13
163.62	9
161.72	16
20.02	250
108.32	110
119.76	98
152.74	21
93.53	121
46.23	15
136.74	32
150.76	25
112.25	98
166.81	13
125.7	70
126.03	80
34.81	31
102.43	140
103.2	121
123.47	88
135.4	48
29.3	84
90.62	110
148.14	24
141.47	43
110.33	126
107.5	102
40.53	24
31.38	61
97.27	101
122.52	88
84.2	92
32.9	59
25.91	108
33.92	42
87.65	84
96.06	124
111.99	117
125.57	84
72.38	27
140.73	37
133.75	53
120.73	79
142.22	33
124.76	88
110.48	119
114.78	95
150.71	21
172.94	4
153.37	15
139.6	43
92.97	128
106.78	128
110.56	121
105.44	112
136.07	39
80.79	63
166.28	11
98.84	119
26.2	104
163.1	10
131.95	69
29.38	81
16.83	516
121.71	103
104.25	117
86.35	85
131.96	56
96.87	130
30.31	78
95.01	110
128.93	76
138.17	38
99.96	102
130.15	67
147.42	30
94.12	119
18.0	363
117.11	94
29.01	81
123.51	78
150.06	24
20.09	222
23.9	166
97.84	119
150.31	23
19.85	233
135.35	48
96.68	97
122.93	72
145.91	36
145.06	30
103.83	122
74.82	40
0.4	353
26.76	98
29.88	78
160.47	7
126.76	87
167.04	7
110.06	123
120.98	81
115.43	104
143.8	28
119.46	69
134.97	52
168.8	6
140.7	44
110.35	123
107.49	109
174.79	7
159.08	16
127.99	71
30.12	72
28.41	81
156.2	16
154.0	36
32.84	43
103.49	118
117.29	99
137.56	42
111.83	90
131.46	60
26.83	117
158.23	14
20.95	224
104.57	123
41.13	27
84.97	81
139.72	47
34.96	26
92.46	107
160.3	9
111.02	119
158.71	20
123.65	97
122.97	94
74.31	40
196.44	2
88.94	104
129.71	57
149.32	27
160.14	11
129.33	80
103.71	119
103.06	119
119.23	95
114.96	102
104.62	114
125.38	67
129.88	55
94.36	92
144.07	29
37.11	26
22.15	155
103.35	135
78.59	63
116.36	87
134.91	54
129.34	83
34.55	34
31.17	66
38.14	23
118.74	87
119.4	111
130.23	67
26.67	112
37.75	23
78.28	49
34.15	34
30.46	59
121.78	98
109.53	109
124.39	77
122.61	90
95.39	110
0.12	40
160.29	10
41.53	12
33.34	45
157.6	11
138.97	39
176.57	5
159.87	13
129.72	72
155.29	12
128.63	77
25.97	116
155.93	15
32.43	60
41.4	21
38.39	30
98.78	128
95.68	125
172.54	4
75.75	46
189.99	3
177.63	2
38.4	29
140.19	37
103.22	121
118.16	83
25.07	136
130.67	71
120.8	103
44.76	12
93.07	122
109.78	97
144.12	47
82.34	70
137.96	47
42.28	22
0.23	77
151.74	29
140.29	36
124.35	84
39.41	26
121.2	70
119.7	100
23.76	140
98.88	103
103.66	111
21.19	216
155.33	11
120.67	73
149.05	22
102.57	133
31.6	66
129.8	80
122.28	84
100.14	133
31.14	66
156.4	16
151.97	31
144.94	50
170.83	6
168.69	7
113.51	99
144.3	44
131.5	61
173.03	3
180.2	3
21.54	215
143.54	43
156.08	15
26.34	118
134.59	68
132.17	72
106.6	122
141.09	32
145.52	32
110.94	132
187.43	2
105.41	107
118.98	85
146.92	21
19.75	250
42.58	17
31.76	71
125.32	71
30.15	89
170.36	3
162.18	11
111.29	103
132.87	68
34.73	29
29.4	75
159.7	14
165.59	11
28.77	92
160.08	17
21.05	223
36.86	32
24.93	122
105.64	107
172.72	6
98.31	128
166.39	11
121.77	74
165.93	7
21.27	205
176.58	3
116.38	108
115.9	122
117.89	84
147.06	25
105.74	141
163.95	6
162.7	16
175.45	7
116.14	94
133.94	61
209.94	1
150.36	30
143.91	35
121.02	81
45.01	12
147.79	30
136.84	57
137.85	44
126.44	92
92.55	114
138.28	43
138.01	42
26.51	121
133.27	61
157.38	11
106.73	103
108.3	127
127.9	76
82.33	63
150.04	23
135.74	60
96.84	115
110.95	128
126.93	60
57.2	7
152.63	21
41.96	13
28.32	88
143.3	27
105.51	134
105.01	131
81.01	46
83.56	71
141.77	40
142.18	24
113.63	119
30.9	73
148.24	16
111.53	116
158.29	14
161.03	8
89.6	114
75.65	44
26.04	117
42.05	28
164.55	14
153.69	10
115.96	94
105.18	130
125.54	80
139.85	47
82.53	64
149.79	15
150.33	22
91.93	115
35.03	36
71.64	31
134.79	38
114.52	89
39.93	17
38.59	30
113.25	118
81.09	64
149.13	30
101.83	102
139.53	46
88.96	87
93.62	116
27.7	95
109.31	119
176.46	8
108.68	106
135.08	54
98.76	133
90.5	86
24.3	140
138.81	42
116.34	92
80.69	59
85.17	61
135.03	61
125.28	92
47.57	11
136.94	52
72.63	34
104.16	96
122.78	92
111.89	117
126.99	66
162.75	7
130.84	66
85.86	78
33.67	36
151.68	21
161.87	10
90.08	100
48.12	7
107.98	112
118.64	89
106.07	131
149.03	21
117.5	89
157.15	16
163.18	4
172.43	5
41.3	20
102.77	129
31.48	64
123.23	99
29.66	87
29.28	81
185.66	2
33.11	56
157.87	8
87.29	95
113.84	110
95.5	107
158.78	12
147.31	31
90.02	93
83.28	71
120.59	84
144.78	41
136.68	54
120.28	91
131.31	59
92.03	104
149.35	26
150.81	16
156.68	11
129.04	64
41.01	19
121.59	95
33.33	53
112.28	127
112.87	86
141.66	51
167.02	10
154.66	19
110.51	93
154.83	15
21.57	219
125.25	56
135.45	47
96.6	105
106.15	130
127.53	92
113.1	98
122.9	87
99.92	148
94.13	123
124.08	73
101.63	116
134.07	58
90.39	96
107.54	145
111.09	107
93.94	141
95.46	125
111.75	101
150.96	25
144.2	36
118.33	103
104.05	100
197.86	1
124.77	88
161.04	13
159.36	15
126.69	74
27.74	85
108.17	103
94.98	117
119.79	85
25.79	131
181.21	4
30.95	78
147.41	34
175.33	5
132.64	51
132.18	55
128.58	72
127.75	69
171.94	4
22.45	171
139.19	41
89.66	89
145.88	39
116.37	109
118.91	88
161.96	13
106.45	140
153.02	20
126.89	66
127.21	91
142.11	51
140.33	48
89.39	100
66.93	16
136.13	41
39.27	22
134.52	62
184.87	3
103.16	119
152.62	21
137.7	48
31.67	50
41.33	30
72.85	30
106.28	128
139.52	34
29.47	84
162.69	9
127.4	82
105.23	120
83.2	73
94.58	107
120.15	87
93.74	122
122.49	99
125.1	77
36.46	32
32.23	38
108.71	123
178.99	3
70.32	23
91.76	114
75.43	43
131.78	56
23.98	144
139.45	36
100.62	131
135.41	64
119.24	98
88.81	101
123.26	78
104.02	107
104.45	120
159.95	15
140.85	42
117.25	102
155.77	24
115.75	93
126.3	70
107.91	121
65.86	18
118.28	104
112.93	116
137.82	44
146.38	32
48.57	6
78.92	65
75.19	41
85.84	74
108.06	129
102.66	134
100.46	120
122.48	88
123.04	82
145.34	39
75.38	42
88.03	85
162.25	6
138.11	48
93.27	107
95.02	111
112.64	111
157.64	10
123.76	70
88.48	95
124.44	99
93.79	115
153.7	21
115.28	97
126.71	65
150.48	28
114.55	106
128.03	70
89.33	85
20.1	202
74.7	45
125.99	75
102.99	122
137.76	43
23.54	187
94.35	107
37.99	24
157.8	12
151.33	20
89.28	91
25.47	115
101.9	121
38.56	24
90.49	105
104.49	112
129.31	76
136.82	60
133.47	47
104.42	97
26.97	101
119.52	114
32.6	55
153.81	22
108.02	117
47.84	6
137.35	43
172.36	4
153.0	36
106.08	109
120.49	86
139.02	49
24.96	135
118.58	94
112.1	95
148.86	21
155.86	18
123.09	83
73.47	35
117.9	79
96.89	126
130.5	62
78.62	40
122.77	82
70.12	22
102.08	126
137.4	49
169.65	7
118.53	115
177.46	6
145.73	37
109.12	123
130.44	70
126.26	84
69.14	21
101.92	126
97.91	123
94.0	123
112.45	111
137.6	39
153.94	26
117.05	104
105.67	120
89.61	85
108.26	119
92.71	117
105.45	133
136.14	56
97.08	105
92.98	118
93.05	104
110.11	99
152.61	22
43.54	15
149.06	20
43.3	13
26.3	107
28.51	79
85.2	73
73.93	29
114.25	98
123.22	96
24.83	119
33.46	44
147.18	27
144.18	29
31.16	61
73.63	34
90.33	107
114.67	109
34.36	26
105.77	127
158.07	17
124.41	73
108.05	121
84.49	76
105.59	127
65.33	12
63.29	6
96.98	119
101.07	104
79.27	55
123.84	81
26.61	105
86.54	87
81.94	85
46.22	7
21.37	192
132.32	53
24.48	137
104.19	155
143.7	26
152.49	23
143.29	36
125.43	82
30.59	98
42.32	26
39.52	22
36.39	38
94.03	107
181.75	3
151.91	23
115.22	105
110.17	111
79.6	59
170.45	4
117.68	95
149.24	25
143.61	40
34.69	32
68.62	16
99.57	105
98.39	106
87.43	94
27.63	89
88.93	86
96.88	101
131.71	62
38.38	24
131.72	76
78.24	66
152.9	23
121.11	85
123.37	81
138.78	45
129.03	66
137.11	54
152.21	26
39.54	24
132.07	58
83.81	72
113.96	129
126.67	67
91.35	114
52.56	8
76.9	49
158.12	18
25.21	128
148.51	25
30.04	79
106.63	106
98.58	129
93.63	100
133.34	67
140.14	29
135.62	61
133.89	58
113.28	102
144.66	39
84.79	69
142.07	30
111.92	97
111.52	88
113.6	104
133.39	65
78.86	43
96.58	88
125.72	56
115.35	97
112.3	104
147.94	28
131.25	52
77.26	38
29.11	85
84.51	64
99.28	131
128.19	77
112.11	111
103.6	121
112.62	127
23.62	140
146.9	30
129.77	54
142.2	32
119.32	95
36.25	29
119.45	82
155.03	12
26.41	112
34.25	32
110.62	96
133.74	64
105.61	95
140.41	43
137.14	44
89.91	92
170.13	6
118.96	105
132.42	74
152.11	14
96.37	133
120.31	91
133.65	76
108.27	120
104.5	114
168.92	6
41.17	25
72.81	28
89.29	100
134.46	55
130.14	59
113.06	100
99.21	138
131.79	69
147.86	19
37.03	31
149.48	32
109.08	117
116.46	101
98.22	118
145.35	37
38.16	35
125.33	68
77.55	48
85.59	65
31.84	66
48.69	14
24.53	142
171.93	7
117.45	92
135.85	59
120.09	103
147.82	29
82.19	72
150.44	18
41.88	26
131.73	57
160.68	17
141.37	35
143.17	42
150.49	24
111.93	113
87.14	71
149.57	21
34.35	30
26.9	92
93.37	117
110.37	109
186.43	3
103.84	129
127.3	72
133.32	42
83.86	80
106.22	125
91.75	100
167.27	11
122.35	87
115.97	88
129.58	67
159.43	10
147.95	31
140.66	33
158.42	17
163.3	12
43.52	17
133.6	52
166.85	9
142.21	36
139.48	43
100.08	104
142.24	47
94.91	124
130.88	70
173.2	4
31.06	65
24.76	124
151.31	26
130.59	70
76.78	54
123.43	81
88.07	104
134.75	53
122.01	85
84.69	82
116.75	96
114.23	114
96.18	107
157.86	17
93.28	88
150.5	23
133.15	64
154.6	10
101.53	136
25.24	114
73.94	44
129.74	64
151.75	23
139.83	47
113.04	98
104.14	122
118.75	102
92.29	108
142.29	40
124.99	82
151.63	14
136.42	57
149.25	17
131.17	65
76.16	37
33.14	46
116.99	100
138.44	47
88.42	101
86.7	85
110.42	115
37.42	26
115.86	100
26.31	107
165.81	10
104.07	113
109.61	102
110.38	111
147.16	35
128.64	62
112.19	103
100.43	123
123.72	70
143.75	37
145.16	52
86.64	80
88.35	88
79.83	66
132.3	57
97.0	122
137.48	45
92.85	108
99.29	107
30.13	78
109.48	117
31.3	65
132.2	61
104.86	111
79.59	62
146.79	28
116.63	105
107.55	94
122.88	71
78.66	45
96.73	106
148.0	32
36.64	24
132.35	50
134.35	54
26.16	111
78.97	52
35.9	19
144.63	40
140.79	43
134.55	54
87.51	85
185.6	4
105.62	131
123.05	79
81.45	66
67.44	8
84.93	73
120.87	102
77.4	48
91.22	93
75.93	51
0.24	105
65.07	17
85.22	101
105.0	115
98.69	114
105.13	103
102.41	137
117.93	100
116.95	100
116.76	102
126.91	65
84.48	77
115.54	91
114.57	111
168.62	6
176.11	8
50.16	11
28.47	90
94.47	121
77.31	49
83.91	71
93.8	111
42.61	15
33.31	41
95.2	125
37.66	39
116.91	95
82.98	60
96.49	120
93.88	89
88.14	105
110.26	115
26.39	100
81.34	61
95.95	124
87.53	84
76.59	51
81.04	55
0.28	101
77.04	55
69.53	19
75.27	49
137.51	42
69.12	19
95.74	102
94.05	106
37.4	27
53.67	6
87.47	104
98.66	126
96.0	118
63.99	9
68.28	22
90.21	96
101.79	127
79.69	50
89.93	106
97.05	116
81.0	64
118.71	86
37.55	26
71.57	21
78.98	58
78.0	39
115.26	103
106.94	114
41.72	22
98.79	133
107.43	111
88.99	77
108.01	109
115.32	101
85.71	94
95.03	105
81.73	73
65.1	12
86.37	83
105.84	118
86.73	74
87.0	97
90.32	91
77.1	44
73.97	37
30.3	89
86.51	107
85.58	84
118.3	92
134.81	55
78.96	37
96.43	119
43.68	16
122.06	91
76.71	34
90.76	94
31.71	42
145.23	37
125.73	90
75.56	48
35.45	24
125.2	76
92.8	112
73.8	38
147.78	35
133.82	46
93.32	80
96.82	96
100.82	121
106.24	117
68.41	6
102.38	126
91.44	98
85.5	87
82.48	59
86.25	73
108.84	108
37.41	42
126.48	103
79.25	51
41.41	20
89.75	95
100.89	107
152.32	26
83.11	84
70.7	24
99.37	114
71.55	26
139.04	34
100.83	105
117.04	100
86.26	68
120.17	90
102.65	139
148.75	23
35.35	37
157.14	19
109.65	130
95.53	104
158.35	14
107.34	112
137.21	52
130.7	65
93.78	116
98.15	116
150.29	27
33.55	39
102.14	106
81.5	64
96.42	103
114.31	98
92.35	89
71.17	25
82.11	88
85.82	78
45.46	10
100.17	106
85.16	73
25.32	111
87.78	85
127.33	72
28.72	87
87.89	92
35.91	21
78.61	56
128.36	86
120.23	82
94.5	96
93.71	118
109.33	111
117.46	113
108.64	113
108.47	117
125.4	88
87.75	81
73.28	36
86.59	90
87.15	82
115.53	112
32.81	49
106.31	118
132.89	59
129.59	69
20.23	229
58.49	8
118.23	91
149.52	20
102.02	118
114.59	88
98.95	114
98.94	124
60.8	10
94.89	102
83.68	60
98.89	101
88.31	90
98.11	108
106.5	134
153.32	24
100.59	112
80.27	56
88.63	83
73.74	32
79.64	87
74.46	18
84.63	75
70.41	25
108.12	134
130.9	60
142.88	35
90.63	84
67.25	27
24.45	128
78.02	58
72.67	27
84.75	69
88.46	110
68.22	17
84.26	78
100.58	126
132.49	69
96.83	106
95.71	117
129.38	58
36.97	29
36.03	32
76.54	45
114.61	95
80.44	59
36.13	23
32.12	40
110.99	125
119.48	99
113.46	107
36.04	25
125.76	101
104.18	128
91.79	107
75.49	33
83.09	72
54.27	6
52.02	8
83.49	71
73.13	30
109.99	102
98.09	111
133.93	46
87.52	77
47.44	7
130.86	69
92.63	96
121.52	97
88.89	98
88.41	108
88.53	100
81.05	66
100.37	119
108.6	113
85.35	62
77.81	52
108.62	113
90.94	116
82.15	72
91.63	106
87.07	93
92.11	115
97.86	142
56.34	6
107.6	110
82.71	74
128.1	74
85.3	82
87.56	102
111.78	111
95.7	113
122.12	86
77.78	60
105.28	107
85.07	75
112.95	116
121.3	96
132.63	64
25.34	107
110.73	106
102.8	115
91.38	110
92.14	113
100.38	131
84.82	87
72.48	40
114.11	108
92.82	118
31.58	64
25.59	135
108.51	109
172.57	4
109.19	107
111.13	104
43.89	12
147.56	45
146.85	24
62.43	10
147.88	34
124.48	68
71.23	27
78.22	47
137.68	57
32.78	58
92.73	121
100.91	115
194.06	1
106.61	115
84.6	77
126.12	90
119.72	97
81.77	64
88.24	83
56.86	5
119.27	111
131.22	54
137.26	51
125.24	77
97.1	115
79.57	52
103.26	130
143.26	32
24.42	134
33.96	44
122.58	78
101.0	134
100.97	123
131.32	68
128.56	71
69.55	22
119.12	84
40.04	33
132.21	48
108.38	127
145.33	29
93.11	123
107.33	105
87.3	92
126.78	75
81.92	87
31.2	55
100.88	117
169.33	5
161.45	8
104.23	110
65.22	9
115.19	105
122.08	64
56.33	6
86.33	93
83.76	78
121.14	96
87.72	88
145.03	18
32.21	42
177.05	2
68.8	18
94.33	94
95.13	119
31.39	78
133.52	55
117.63	88
93.13	90
96.56	104
84.94	75
114.33	91
153.44	20
134.56	72
82.72	65
38.22	21
119.08	97
76.4	34
144.05	44
97.73	117
93.06	119
98.52	101
117.28	103
86.92	92
26.84	109
141.63	39
108.16	132
127.96	80
36.71	29
118.51	101
84.43	71
143.04	42
101.09	121
125.71	82
140.56	31
35.84	33
36.93	23
84.31	69
119.6	75
142.49	36
114.07	100
114.08	134
129.53	72
124.5	81
24.11	148
145.54	27
103.74	114
41.91	17
79.49	53
53.93	6
70.63	18
95.22	111
31.94	45
111.72	108
109.68	114
82.79	73
27.29	107
95.43	122
118.9	93
136.28	52
147.69	16
22.07	172
77.5	36
166.61	8
115.33	88
111.44	102
136.17	65
32.75	56
159.47	7
167.91	6
72.44	36
84.05	87
39.99	23
106.54	106
42.25	15
98.26	128
118.06	98
136.35	58
112.61	113
110.01	94
96.15	109
85.47	74
104.76	112
99.89	110
101.19	99
27.6	98
81.2	58
141.56	48
30.08	89
139.36	53
168.94	7
35.54	28
144.34	38
29.48	77
24.75	144
160.94	7
148.89	30
94.66	117
29.52	80
90.04	102
78.65	62
105.6	140
149.53	27
129.3	68
39.59	21
52.7	3
34.23	40
155.31	16
102.55	123
30.22	72
152.83	22
156.83	12
103.14	135
87.18	107
88.74	94
121.15	83
84.35	78
44.34	19
144.99	25
83.79	69
138.19	38
93.57	132
26.23	104
124.97	80
119.77	87
94.64	97
141.76	46
27.68	103
81.47	54
138.04	44
106.92	121
87.73	94
77.65	46
70.38	36
133.43	51
41.35	17
120.53	104
109.09	90
96.75	138
97.4	115
102.23	113
34.84	24
72.2	23
35.5	28
163.48	13
184.68	3
141.83	39
44.28	14
32.7	43
89.77	96
30.4	82
69.05	30
100.02	120
71.38	19
107.18	121
126.52	70
95.12	112
108.56	111
80.83	45
112.24	96
86.6	87
120.11	83
85.92	87
97.19	97
156.97	18
109.29	107
119.78	69
41.48	26
162.0	11
127.09	86
103.05	126
56.69	7
103.55	141
147.7	27
87.39	85
129.54	67
111.34	110
152.53	29
78.16	57
191.53	1
83.64	79
71.04	29
69.3	35
126.21	73
153.21	19
173.38	6
153.63	17
160.63	9
100.8	133
88.1	87
140.82	43
100.56	124
123.3	84
28.91	71
144.22	27
88.82	85
163.72	8
168.98	4
156.56	11
0.25	97
33.2	35
141.17	30
157.35	18
128.55	68
160.12	12
105.31	116
144.85	30
98.99	126
113.55	105
90.42	110
109.0	111
83.59	80
80.85	72
141.21	35
137.58	39
83.03	69
144.73	34
126.07	80
173.24	3
86.56	82
27.24	87
90.92	87
43.46	13
124.16	81
37.79	28
129.29	74
129.44	69
157.81	17
131.18	59
130.42	71
129.25	65
153.2	16
86.94	82
146.23	36
142.36	32
73.87	47
80.42	62
86.18	88
25.56	123
93.35	85
86.1	68
78.35	62
130.34	93
123.63	76
119.19	91
171.99	1
82.82	69
75.87	36
149.59	26
113.49	111
137.66	33
120.69	105
149.66	21
139.15	53
133.97	73
101.35	108
88.66	91
88.77	85
99.59	106
88.57	85
49.11	5
47.55	11
124.42	81
97.03	120
97.32	126
115.45	90
49.13	6
103.94	113
100.23	112
154.73	19
160.93	12
89.78	99
77.35	58
183.57	1
111.82	85
28.83	67
164.41	11
28.97	85
162.01	15
108.42	132
99.47	124
98.27	122
137.57	50
39.0	16
42.22	20
95.93	103
111.19	117
88.6	88
21.75	186
87.67	89
79.06	81
125.53	82
141.45	32
162.28	11
128.33	65
153.08	15
137.84	48
119.94	87
90.07	112
118.92	75
148.15	22
35.14	26
89.73	114
164.33	12
84.95	84
130.24	63
76.17	46
39.32	25
37.98	33
138.12	46
39.2	29
96.81	129
129.18	53
103.63	119
123.62	89
147.36	40
105.36	100
165.44	10
81.57	63
76.46	42
92.94	110
117.31	108
100.01	142
101.43	118
133.38	59
45.59	8
88.54	106
128.29	70
139.29	44
117.08	112
35.64	23
94.83	104
86.19	91
114.93	105
84.06	68
91.82	122
101.85	114
89.64	115
38.77	28
89.99	91
101.42	124
132.46	49
77.96	63
118.4	87
113.73	118
157.92	12
137.93	38
119.88	94
116.58	103
0.21	86
124.11	88
83.02	76
113.03	94
142.6	39
72.13	22
166.64	9
105.27	108
136.38	49
71.19	31
99.1	130
112.16	116
84.65	92
43.8	9
134.21	58
161.78	8
108.23	103
121.09	78
117.38	82
138.13	51
95.88	112
141.19	49
132.58	64
124.19	80
31.99	54
89.3	89
120.95	81
80.23	72
147.43	26
99.58	111
150.51	27
120.63	93
130.95	66
109.2	116
34.94	49
44.3	12
118.66	79
142.61	31
109.77	117
93.54	104
92.84	106
45.22	9
123.03	83
69.29	22
87.01	78
119.43	73
92.06	108
79.93	62
109.57	125
168.46	8
90.56	93
62.75	7
93.69	90
184.3	1
136.69	44
140.31	28
106.93	127
57.8	8
143.53	44
190.78	1
97.17	119
112.47	99
124.45	71
109.83	116
107.57	113
79.55	54
118.88	93
49.29	9
49.98	7
125.94	65
136.05	54
110.12	129
143.12	37
116.73	118
116.1	102
79.8	59
112.17	111
161.18	7
124.05	75
116.09	99
77.18	39
151.42	14
110.15	117
144.54	35
77.75	42
48.0	7
72.52	29
121.01	92
113.09	116
87.69	97
130.01	73
137.94	53
83.06	77
28.69	60
103.81	107
143.59	33
95.64	107
90.71	108
115.71	102
101.24	118
120.38	93
166.93	13
151.61	12
73.34	53
131.75	73
77.6	49
174.72	8
136.56	40
83.14	69
77.63	56
91.95	100
73.0	34
73.51	38
86.27	90
96.46	120
84.38	68
109.23	123
36.29	25
75.48	31
100.6	126
95.47	115
81.91	73
110.69	107
106.41	105
90.24	88
78.83	63
87.93	98
110.34	110
133.49	54
122.89	83
121.87	82
118.2	105
102.03	108
67.1	20
123.5	78
34.53	39
85.74	85
160.27	13
99.02	112
78.41	53
91.4	100
95.07	109
76.53	44
141.14	37
33.56	47
76.12	39
31.51	70
85.62	92
121.42	93
95.65	99
138.89	58
93.26	122
94.07	111
134.88	60
154.44	20
93.38	110
106.14	121
97.77	113
126.43	59
97.13	103
101.23	121
33.87	34
30.65	75
125.15	85
91.92	94
109.27	93
113.37	100
105.3	120
86.83	88
170.9	8
137.22	42
83.9	72
92.45	97
80.49	53
43.67	19
81.76	65
82.07	70
138.87	44
78.55	57
111.94	118
100.32	122
84.71	80
82.47	67
108.99	117
73.46	32
77.47	45
94.48	109
89.21	89
85.51	70
99.25	112
106.34	111
90.37	88
144.02	41
103.72	119
91.2	101
93.55	126
137.18	50
76.55	39
86.69	69
80.65	54
130.09	75
116.72	93
95.26	108
77.08	33
131.87	64
77.01	55
67.06	12
64.41	12
33.69	37
140.24	33
164.24	12
37.21	25
95.78	112
47.63	6
88.11	94
100.48	116
105.26	129
78.68	49
104.94	111
87.96	105
65.04	10
29.59	83
121.61	84
27.75	98
103.38	132
125.19	63
75.86	35
91.87	101
90.14	98
112.12	106
29.42	84
97.95	136
84.21	83
128.77	78
83.44	77
82.31	79
98.38	123
29.49	75
93.3	111
120.21	100
49.47	3
28.84	90
41.57	30
107.68	127
129.99	58
123.71	94
84.23	71
131.24	62
84.54	73
125.21	66
102.69	103
27.4	93
156.02	16
128.21	92
97.39	146
97.41	115
143.21	32
114.87	78
45.74	13
35.44	28
40.76	20
74.69	38
82.49	82
122.02	103
143.34	44
33.82	31
167.51	4
105.66	129
116.77	92
74.29	26
121.9	81
78.78	63
93.1	110
99.52	131
105.79	135
119.16	104
121.43	85
22.01	176
90.98	105
49.48	9
89.57	112
111.84	105
75.29	40
97.96	123
74.3	31
154.27	19
139.82	49
142.84	36
91.34	103
86.91	92
50.97	6
73.06	34
118.14	101
81.46	68
118.59	91
24.89	116
134.93	52
77.52	61
73.71	39
49.72	8
137.05	50
71.8	27
161.09	16
81.93	60
115.27	83
83.75	78
120.16	97
111.64	123
50.01	6
122.62	82
157.9	16
91.23	114
42.77	24
81.42	68
118.83	107
112.2	116
79.67	58
109.71	111
20.27	186
154.4	22
65.4	12
106.8	115
112.01	102
110.7	108
108.91	114
46.09	7
114.84	101
127.06	70
154.81	14
130.61	75
33.72	41
143.9	42
136.47	40
138.26	46
114.15	133
135.0	64
73.25	35
96.54	121
95.3	104
149.99	26
33.39	43
108.21	116
157.04	14
78.01	34
100.35	126
114.24	97
120.46	104
133.46	64
133.25	50
83.48	70
27.0	112
99.22	116
94.82	118
107.44	131
90.34	97
112.77	115
89.47	97
80.72	44
48.64	8
108.53	113
74.57	52
107.73	102
82.13	67
103.88	113
94.93	121
159.03	6
100.45	147
94.76	96
34.32	34
134.28	60
165.73	8
31.79	66
87.12	84
160.87	16
126.85	56
145.6	28
127.77	58
86.77	85
125.35	83
113.61	112
33.84	34
117.8	86
171.71	7
79.76	71
105.17	108
107.06	118
44.32	14
35.83	38
143.2	30
41.04	23
108.48	116
151.48	24
27.84	87
129.64	84
142.04	26
41.95	14
38.24	22
182.8	4
124.62	88
139.79	41
