rate	mutations
143.8	15
117.22	52
90.98	58
76.0	12
78.67	21
91.97	44
125.65	42
162.96	5
88.31	40
41.15	18
84.51	45
90.61	52
49.91	8
133.59	29
68.7	12
161.66	4
176.26	1
79.62	31
37.69	31
88.1	39
104.12	55
70.66	15
108.66	61
104.53	55
115.9	33
109.65	44
74.13	13
135.98	32
87.54	32
110.13	56
79.94	15
137.8	28
54.29	4
174.75	4
114.91	57
115.79	62
136.9	28
81.1	29
140.37	20
154.89	12
133.13	30
128.96	31
40.34	26
98.59	46
144.46	27
142.13	21
98.85	49
145.18	15
173.3	5
153.61	12
91.98	31
154.24	14
152.56	17
41.08	22
96.52	39
159.37	10
35.46	38
37.65	49
91.68	43
161.55	9
114.35	42
86.01	35
127.31	45
136.56	32
103.72	54
46.57	8
165.22	6
131.01	30
112.84	51
104.35	63
138.85	21
164.8	5
196.77	1
146.36	14
41.18	24
142.81	16
139.8	27
168.51	6
84.93	38
49.38	6
159.48	12
35.54	33
147.05	22
49.54	3
74.63	17
69.89	11
167.25	5
136.74	31
115.1	58
146.81	16
143.73	22
138.33	25
41.33	27
162.11	7
169.57	3
91.29	49
96.21	55
93.13	41
135.25	30
140.08	26
62.23	3
131.42	43
125.39	28
101.52	39
186.37	3
110.34	51
136.47	37
144.28	23
157.57	9
161.49	4
65.09	6
148.97	20
112.65	63
147.66	16
137.55	32
128.56	33
89.16	40
148.46	12
129.83	34
170.19	3
37.47	29
151.84	10
113.84	46
122.06	43
136.87	25
139.01	22
128.63	32
127.16	23
112.57	51
82.69	40
115.59	58
185.41	1
153.22	11
42.34	16
58.05	3
52.85	4
136.45	31
112.37	57
81.79	30
166.87	7
158.86	9
137.03	24
156.3	7
42.35	21
156.99	9
43.12	12
98.52	59
136.97	29
120.92	38
154.67	11
151.17	12
177.23	3
185.64	2
81.6	24
127.49	30
95.5	42
72.56	8
158.98	6
47.97	3
142.37	23
77.29	19
95.73	59
85.19	26
88.17	37
118.19	49
94.67	43
121.74	39
80.04	18
77.22	12
50.24	6
118.04	48
103.02	69
85.29	24
158.88	8
149.89	14
72.85	11
159.05	6
163.08	8
49.98	5
37.11	21
98.03	49
137.28	35
83.57	33
171.53	5
161.69	5
109.41	58
115.83	41
163.93	2
50.2	4
85.03	24
153.26	15
166.01	6
122.29	53
134.98	23
149.08	14
122.45	59
93.22	46
134.68	32
83.07	25
155.86	8
41.42	20
52.75	7
119.0	58
167.77	4
160.57	7
109.08	44
123.7	52
154.09	12
139.1	31
147.45	19
136.14	34
160.72	7
181.91	1
158.12	12
155.07	13
156.53	10
157.26	4
148.95	8
47.19	6
114.3	54
109.78	52
146.69	22
115.91	57
159.22	8
34.41	30
91.51	57
69.33	10
108.77	49
121.9	47
75.55	19
64.71	3
77.36	14
100.7	42
104.56	57
105.25	63
152.61	16
113.0	32
123.56	47
167.52	3
124.73	42
126.85	37
35.64	32
118.63	51
65.93	9
128.45	42
127.65	39
93.28	37
122.58	43
119.1	59
175.47	3
133.91	35
130.49	31
77.42	18
77.39	21
103.25	60
36.92	44
60.2	5
47.92	10
168.26	7
117.09	47
159.16	11
146.03	9
47.77	9
151.9	14
137.26	17
90.59	39
110.12	44
79.34	17
147.39	14
168.29	5
95.22	52
170.12	5
167.42	3
189.7	3
114.06	43
158.4	9
42.19	22
135.2	36
40.16	23
143.93	22
40.84	18
151.5	18
171.19	2
49.89	4
172.16	1
184.18	2
42.85	14
79.67	18
146.85	23
110.8	61
77.32	17
117.51	55
145.92	21
163.02	10
99.05	55
167.39	2
39.27	37
91.18	47
115.03	55
147.57	14
134.66	32
171.16	2
174.54	3
96.33	53
138.13	30
95.41	42
124.14	42
160.96	9
159.3	10
111.39	51
38.02	30
81.3	23
149.47	13
152.95	11
120.39	40
107.94	63
108.14	52
143.11	20
91.96	48
144.38	26
137.11	35
48.02	9
90.85	41
139.83	31
131.1	36
148.7	22
124.13	46
84.45	26
50.93	3
141.25	30
73.34	11
41.27	28
44.5	13
36.94	34
157.02	13
131.03	30
141.47	26
83.3	33
34.88	45
145.68	22
120.14	45
85.15	23
72.42	8
73.58	24
99.64	56
43.09	19
127.8	44
142.47	16
109.77	50
94.34	61
105.2	47
146.92	16
85.47	35
48.71	5
201.69	1
175.19	5
142.4	16
42.33	23
55.19	2
133.52	35
140.14	28
138.48	19
150.89	16
151.66	8
141.59	17
45.74	5
137.87	21
151.08	13
158.41	13
39.75	34
128.07	36
161.88	6
35.02	35
34.89	46
182.33	1
107.84	52
113.36	45
120.43	41
90.15	31
44.71	14
43.74	17
94.05	49
40.79	19
108.03	58
86.75	50
146.91	11
63.53	3
42.54	21
33.68	33
84.16	33
94.93	56
74.01	6
86.83	35
119.36	31
93.4	41
115.6	49
153.75	11
99.91	60
99.29	57
94.31	47
85.09	25
79.31	18
102.62	61
82.55	22
65.39	4
64.72	2
86.62	36
115.93	44
77.41	19
144.8	19
79.41	16
155.1	10
88.53	51
148.8	11
118.4	43
109.34	45
117.34	48
97.72	37
81.68	22
168.43	2
133.6	36
45.77	8
94.4	51
115.66	49
92.15	50
52.05	5
48.13	4
53.87	5
50.76	4
162.51	5
31.93	88
35.66	33
71.28	8
84.23	36
70.32	9
77.65	31
111.18	59
87.35	34
75.7	17
115.21	54
94.56	41
131.75	31
146.48	20
84.21	26
66.95	7
102.43	51
39.74	29
127.9	34
145.87	17
165.28	3
123.72	46
44.44	7
130.95	44
47.21	9
62.48	3
134.64	30
144.22	17
158.1	12
108.41	53
139.94	22
86.4	38
160.63	4
166.74	4
76.1	18
85.8	31
81.58	17
58.46	3
92.78	47
95.91	49
92.28	34
154.46	12
116.41	44
64.1	7
67.32	9
127.71	46
78.69	17
49.08	4
95.8	44
126.39	41
68.59	7
72.6	11
89.31	46
85.45	34
41.64	28
82.68	26
70.92	7
96.79	52
54.74	2
89.29	42
99.44	47
34.19	33
50.39	2
82.89	29
139.79	16
97.3	58
116.17	48
50.22	7
120.61	41
81.72	21
83.95	24
86.92	56
75.65	10
89.88	52
130.47	41
76.48	11
119.09	49
57.34	3
131.77	44
43.13	15
77.37	12
103.5	39
73.09	14
168.94	4
173.88	4
83.5	33
84.75	29
41.39	16
158.64	9
148.74	20
115.84	36
50.98	4
80.84	27
90.25	42
116.64	44
77.21	16
79.15	15
66.97	10
100.17	33
85.35	36
135.82	31
162.97	12
74.26	17
159.02	11
106.5	40
71.25	5
86.0	41
85.68	40
66.23	2
104.52	50
70.63	9
126.4	42
84.33	29
94.15	44
53.73	4
70.28	10
144.05	26
78.72	15
38.95	54
88.59	37
41.78	20
78.19	19
94.43	51
71.47	6
51.6	8
53.56	5
116.02	33
97.49	37
98.6	61
50.83	5
152.45	14
113.95	42
163.71	4
36.31	37
138.77	28
69.67	13
86.5	26
123.46	34
143.94	15
95.86	55
109.26	58
148.04	10
58.54	5
40.36	26
141.82	27
135.18	30
48.28	7
76.47	21
39.32	29
152.79	8
176.02	4
34.52	38
50.41	4
73.9	16
134.72	34
154.45	13
176.0	1
164.15	4
92.54	42
69.18	13
121.14	33
148.53	7
94.06	49
73.13	8
127.52	24
149.84	17
104.09	50
103.46	63
142.43	22
91.94	40
132.34	34
158.26	8
160.04	8
104.72	51
152.44	8
100.38	52
119.56	48
84.72	32
141.55	23
36.66	31
162.24	10
94.32	51
91.7	40
103.11	62
155.92	6
103.05	53
109.99	62
39.54	30
50.56	5
90.41	52
67.71	6
73.51	7
121.8	49
86.04	36
80.72	17
91.13	43
102.95	56
140.13	25
78.34	15
75.53	15
84.0	34
101.55	47
75.17	16
75.32	11
149.79	18
95.68	30
96.51	57
84.81	26
93.43	52
79.12	21
132.87	38
103.58	55
126.2	51
105.89	57
47.66	8
147.67	19
71.89	8
86.84	41
77.73	18
49.29	4
86.36	21
84.02	26
87.07	37
115.16	57
76.64	20
78.71	30
155.51	16
86.02	33
90.47	45
81.93	29
114.76	61
153.19	7
64.39	6
87.25	42
149.31	18
127.27	42
105.46	47
98.23	61
51.62	5
64.2	4
137.5	21
164.89	10
163.64	3
134.57	27
78.24	37
73.14	11
84.76	31
140.88	34
112.86	49
86.29	29
83.56	28
43.39	14
91.28	50
57.36	3
96.78	42
121.15	47
122.87	37
65.11	8
49.52	4
44.18	13
73.91	18
105.41	41
80.29	18
73.67	9
63.88	6
79.53	26
87.1	34
73.3	9
70.37	14
92.62	48
73.89	10
129.55	41
156.56	8
74.05	22
108.65	55
33.54	37
86.41	35
74.04	13
137.13	28
75.94	13
71.78	5
109.74	52
94.24	40
87.31	38
89.41	40
69.63	7
153.44	6
42.69	20
33.85	49
92.02	49
53.05	2
90.23	48
120.74	45
156.05	8
114.47	46
67.03	6
118.99	28
35.41	24
166.65	4
81.03	32
37.81	34
88.43	23
81.98	33
50.79	5
95.05	43
91.38	36
95.3	32
77.03	15
72.8	9
68.61	8
113.5	44
153.07	12
77.25	17
132.04	33
78.81	16
158.76	10
128.48	39
118.57	42
83.8	32
157.67	8
64.59	2
79.6	24
98.41	54
81.77	21
122.01	44
102.29	58
92.67	36
92.27	46
109.11	46
163.58	11
146.68	23
35.32	34
167.95	8
39.35	29
47.59	8
122.86	54
46.61	8
154.93	7
87.43	45
96.61	47
68.07	9
84.3	34
60.75	2
79.49	29
83.32	35
62.41	2
88.85	32
68.86	4
131.94	33
90.46	29
129.02	37
108.48	54
43.41	9
67.55	3
78.39	15
100.29	41
153.56	13
94.73	52
118.09	58
166.18	4
111.0	48
79.08	14
146.34	11
45.05	7
102.25	64
71.32	10
149.12	13
59.78	3
69.54	8
62.22	3
116.82	49
69.64	12
121.54	50
88.7	47
39.55	22
67.35	8
45.71	4
66.74	8
78.12	32
53.9	1
78.73	20
50.18	7
76.29	15
102.79	52
180.58	4
152.37	11
105.99	54
135.23	30
167.23	7
96.08	52
157.9	10
136.04	13
171.08	7
184.42	2
76.71	13
52.11	1
159.69	12
57.93	4
79.14	32
139.3	20
137.15	23
51.39	4
150.78	25
40.33	29
82.24	26
117.68	43
64.43	6
75.71	13
113.86	41
87.79	32
63.62	3
173.43	3
130.97	31
194.65	1
169.62	4
118.07	41
63.36	2
140.19	20
38.61	34
84.58	37
52.84	3
124.78	42
107.13	43
138.95	22
41.31	14
139.09	19
114.75	45
133.05	23
87.46	50
99.21	53
81.02	22
54.03	3
51.55	6
150.16	20
100.75	58
119.59	51
119.88	41
44.94	8
112.33	59
79.26	28
137.75	25
73.95	11
82.86	28
96.73	47
48.91	7
166.23	4
43.71	8
45.62	8
52.6	2
51.98	2
137.29	24
165.61	7
144.24	24
113.94	51
155.45	6
170.38	4
37.88	31
113.3	51
185.05	2
150.94	17
55.88	6
142.19	14
79.45	18
43.32	14
123.5	48
98.09	53
151.82	15
139.03	23
48.8	10
141.22	21
152.01	15
117.46	47
121.19	44
73.12	8
140.5	24
147.91	13
154.87	15
89.2	38
88.38	41
159.27	6
76.27	17
95.03	43
102.74	52
46.21	4
55.39	2
68.1	6
78.5	19
91.05	38
85.73	38
79.71	21
83.47	26
88.61	32
90.33	37
65.14	3
81.14	24
35.35	43
68.17	8
78.89	21
99.69	53
112.09	50
84.36	26
82.09	33
71.4	11
85.51	35
87.76	28
80.15	22
143.38	19
106.45	48
74.55	16
78.45	19
85.79	38
71.2	11
106.33	48
138.75	24
128.58	39
80.41	22
88.87	37
41.51	35
62.78	2
125.43	30
78.77	25
150.46	21
40.01	20
35.01	40
140.31	24
113.45	45
42.48	18
75.24	15
82.34	23
141.23	20
104.71	57
80.23	21
88.55	49
39.71	25
142.62	17
88.28	34
83.26	21
74.86	11
81.11	24
78.43	12
76.61	20
52.09	3
72.77	7
74.5	13
93.76	47
66.11	6
67.4	2
85.83	35
87.48	46
79.21	24
79.01	14
80.85	22
79.13	24
111.21	50
72.54	12
115.67	42
116.66	54
67.48	5
46.55	13
63.1	4
103.47	59
90.02	35
75.76	18
45.63	11
39.43	23
34.22	42
135.88	30
71.69	8
48.29	4
82.92	19
76.83	21
83.39	41
96.81	43
83.43	35
59.61	3
45.04	13
43.96	13
104.04	65
86.42	33
99.56	52
54.05	5
97.41	43
88.6	27
74.65	8
96.69	36
118.18	54
71.02	13
111.61	56
76.11	10
76.49	22
70.72	10
75.06	14
71.33	20
73.06	19
75.0	16
71.91	3
59.85	2
98.05	63
76.67	25
104.22	43
69.83	10
37.02	20
90.68	31
89.42	41
78.96	24
103.64	48
45.75	10
84.03	26
132.94	41
87.75	41
115.41	56
66.22	2
69.53	6
143.29	13
72.45	11
55.34	4
71.35	10
127.03	30
145.58	23
109.29	50
87.66	18
68.96	7
100.09	57
123.53	60
97.07	58
40.05	20
76.99	17
135.16	39
114.64	56
72.32	9
93.25	42
160.18	9
119.79	43
88.08	29
87.97	34
76.01	16
33.98	49
67.85	5
57.81	5
88.99	45
50.25	7
115.45	54
88.44	39
102.0	52
63.41	2
74.78	11
59.19	4
44.89	5
114.48	59
80.07	26
82.65	28
148.88	16
132.83	30
145.41	24
43.11	19
78.82	25
126.6	39
186.71	2
72.03	12
152.04	12
146.59	24
94.23	37
45.88	9
111.33	59
45.01	6
136.92	27
53.45	2
42.99	13
94.41	42
103.68	50
76.26	16
85.75	31
44.27	10
115.49	32
48.27	14
65.73	8
94.21	37
39.96	25
69.21	8
33.11	61
131.29	31
42.32	18
70.93	6
74.11	13
36.23	39
57.28	3
108.76	47
80.66	29
47.3	10
51.26	2
58.74	2
175.14	3
162.19	6
115.06	50
82.06	28
81.4	30
67.51	6
69.11	10
63.9	6
74.54	13
102.9	51
112.3	64
40.5	27
41.65	24
52.99	4
89.86	35
137.94	15
95.39	48
159.11	7
86.45	33
135.13	27
96.89	48
90.12	44
75.16	17
102.94	42
84.63	38
89.13	39
95.28	40
70.68	4
50.64	4
157.91	10
134.7	30
64.14	6
83.91	29
51.41	2
46.98	12
132.44	37
137.89	24
74.17	13
78.99	28
73.78	11
61.79	5
51.28	7
128.23	37
168.09	5
87.7	31
92.61	44
116.83	39
75.14	18
82.59	33
74.2	10
146.26	27
41.22	23
94.96	34
120.34	49
125.08	44
89.71	35
77.77	21
100.64	51
51.63	1
155.14	7
101.24	66
90.14	36
56.51	3
114.37	43
126.16	45
147.42	15
160.12	7
170.18	5
107.58	38
132.27	27
98.57	50
96.1	46
76.31	19
70.91	6
79.74	31
69.27	5
66.33	7
59.88	3
83.41	36
107.48	50
80.05	22
94.35	43
145.94	12
107.52	51
49.14	8
47.15	7
129.37	31
82.31	30
83.12	29
89.84	40
93.99	39
93.61	47
59.03	3
142.55	22
99.73	54
79.82	27
95.18	43
86.49	32
102.88	41
68.12	6
167.26	3
144.12	16
73.19	10
78.07	22
83.82	41
67.75	7
97.76	54
108.52	42
60.03	4
61.57	2
52.71	6
41.1	26
76.63	19
71.95	8
75.46	16
107.41	51
56.98	2
71.19	14
82.49	30
95.58	47
89.93	39
148.13	20
157.85	7
168.16	4
63.93	8
133.19	32
53.94	4
142.01	19
59.77	3
49.1	7
46.4	7
78.04	17
70.65	6
73.85	8
59.67	3
34.68	39
72.91	11
152.74	15
78.74	21
79.61	18
113.7	45
73.69	9
81.17	21
44.96	10
62.17	1
89.19	53
162.08	6
102.53	63
156.65	8
125.09	43
70.01	6
67.13	8
72.72	15
68.14	9
67.64	5
71.77	8
50.13	7
80.97	19
73.0	15
68.89	5
79.88	20
180.13	2
125.46	34
90.9	29
51.85	6
43.2	16
106.79	41
49.57	7
66.35	4
88.0	35
66.8	7
78.08	16
77.45	15
123.66	48
137.96	27
77.2	24
83.38	29
166.16	5
120.45	48
54.68	4
167.15	3
43.81	14
44.34	10
50.08	4
129.36	44
102.26	55
132.75	21
84.59	40
112.67	43
108.93	48
64.44	6
58.25	3
69.16	10
81.92	23
52.17	3
107.63	55
79.5	22
79.27	23
78.41	17
97.32	40
105.15	49
157.05	12
76.97	14
144.53	19
126.1	38
83.42	33
67.67	6
79.0	22
76.86	21
76.65	15
68.64	5
89.55	38
41.6	25
60.04	4
47.2	7
54.83	4
126.01	43
83.45	28
68.48	4
56.99	3
35.7	29
92.16	45
78.88	16
147.52	15
94.71	51
81.89	34
114.32	77
73.43	13
80.4	24
68.79	14
67.37	6
69.2	4
70.99	10
64.11	1
62.95	2
69.24	7
72.17	7
74.83	11
97.34	61
66.55	7
79.07	23
89.0	46
62.98	5
87.04	28
67.97	12
87.59	46
76.69	14
104.84	55
63.85	3
48.86	4
77.66	24
53.42	3
61.56	7
61.95	2
59.02	2
72.58	10
69.48	5
75.21	13
79.04	30
43.22	16
59.11	5
46.69	7
80.95	18
55.79	3
46.26	8
89.3	44
69.01	8
83.51	41
120.16	44
44.7	11
137.69	25
101.5	53
86.67	35
93.44	35
75.6	20
141.1	19
86.52	34
77.89	16
54.94	4
84.56	26
142.15	16
77.57	21
76.72	20
60.79	3
64.29	7
75.91	22
52.57	3
86.15	37
69.77	5
99.82	57
76.2	21
90.94	38
138.54	21
67.29	7
33.89	37
37.36	38
76.03	12
119.45	43
63.48	10
45.35	11
77.3	12
53.0	3
60.95	2
45.13	9
38.12	32
69.34	9
83.99	40
100.96	43
53.62	1
124.27	33
35.12	32
130.26	32
111.3	51
81.21	20
91.54	45
80.24	30
93.16	52
94.11	65
43.79	9
86.93	25
80.92	25
78.21	15
64.68	5
86.16	39
76.75	15
120.62	45
137.41	19
50.85	8
68.38	4
75.82	18
86.2	48
121.7	39
60.48	4
133.69	31
38.35	23
57.07	4
140.79	20
42.8	21
140.1	25
39.02	30
129.89	39
144.77	24
149.6	15
55.16	5
68.58	8
121.36	50
36.17	31
135.19	39
85.52	28
78.9	21
67.74	5
80.13	21
129.52	31
162.94	11
69.13	7
103.04	62
151.05	5
81.71	23
54.26	1
69.0	12
45.92	7
35.61	26
106.0	52
167.89	3
134.48	43
152.06	18
89.74	36
73.48	11
82.42	25
68.4	8
40.66	16
54.17	1
51.43	4
107.55	51
47.48	6
83.1	23
61.98	5
70.22	17
93.58	37
88.57	38
85.16	41
138.12	22
134.89	26
63.58	5
74.0	15
107.75	52
91.59	42
86.72	34
159.67	7
71.97	15
48.46	3
136.33	27
79.32	16
150.3	11
83.74	25
78.95	33
48.03	5
65.89	4
70.64	6
75.67	17
94.81	33
47.89	8
56.96	2
73.87	12
82.97	28
72.01	9
66.85	7
47.79	4
72.26	13
171.45	8
102.27	56
92.12	47
98.88	48
83.73	34
97.38	41
81.29	33
58.0	4
96.57	46
132.26	38
50.84	4
52.58	5
51.1	3
76.98	19
104.85	46
81.41	29
83.37	35
58.06	4
131.5	29
87.87	39
135.4	33
138.61	27
49.42	8
111.89	52
106.1	46
52.04	6
69.74	7
80.3	30
131.12	28
76.41	19
120.08	32
174.0	4
76.42	17
122.11	42
57.29	4
95.97	44
44.69	13
86.71	26
38.4	28
76.76	15
99.99	46
108.42	59
60.72	4
59.73	2
89.76	45
91.85	56
174.5	2
46.5	3
36.73	48
44.21	8
50.68	6
175.67	2
164.11	4
150.68	14
43.9	12
54.13	2
133.8	37
49.17	2
175.59	2
75.89	19
71.36	5
75.01	16
78.33	18
142.58	25
72.62	15
78.76	21
62.39	4
79.77	19
83.72	29
58.95	4
69.87	13
76.23	16
57.67	1
70.58	6
74.74	16
171.77	7
80.03	25
73.94	11
87.47	24
67.88	5
138.94	25
150.39	21
138.74	30
35.93	38
47.8	6
136.42	27
87.68	40
101.92	62
148.39	12
45.31	10
122.2	43
121.83	50
38.31	21
155.76	11
82.66	31
146.61	15
73.22	10
73.52	16
51.19	4
152.48	11
152.13	10
141.4	25
99.48	62
97.44	54
70.18	7
85.54	41
81.97	22
42.95	18
134.71	30
80.48	22
74.36	12
97.09	47
138.84	27
146.52	20
167.11	7
105.97	39
63.78	5
92.13	49
119.77	51
63.23	7
85.84	30
80.98	28
78.91	16
103.49	55
73.96	8
46.63	10
91.15	48
102.32	46
45.25	14
70.71	8
89.89	55
91.17	52
87.22	50
75.11	9
32.14	54
34.25	32
74.49	11
48.14	4
84.98	38
61.71	2
84.43	31
100.9	50
136.37	28
83.01	24
81.83	17
94.76	41
89.66	44
170.61	3
66.58	6
62.01	2
126.18	36
98.26	59
184.52	4
138.06	31
80.6	27
166.52	9
188.8	4
95.95	51
65.42	7
82.29	18
169.04	5
47.25	7
67.52	6
83.11	21
148.92	12
65.41	4
67.93	7
63.38	7
80.87	25
85.26	39
42.31	23
76.78	16
68.82	7
172.6	5
130.05	27
85.43	40
142.77	20
90.91	47
74.21	17
103.32	48
92.52	48
36.74	34
86.23	33
88.79	47
78.32	23
140.48	21
100.82	42
66.7	5
46.35	13
58.16	4
55.89	3
128.16	32
82.7	27
65.69	8
68.32	4
80.9	24
67.43	8
46.44	11
145.48	18
75.09	18
145.3	25
98.36	45
44.91	7
155.05	13
158.46	8
36.75	50
73.66	10
91.99	47
57.23	2
162.8	5
185.19	3
42.45	24
73.35	9
74.68	10
38.36	26
57.3	3
45.27	10
33.93	41
83.76	18
166.67	5
132.21	36
83.62	18
72.36	11
36.33	49
137.17	30
74.03	7
46.93	9
37.61	45
160.6	6
53.82	3
151.45	10
39.59	30
72.43	13
41.84	24
35.67	36
40.04	22
79.54	19
75.78	15
45.89	8
89.95	40
45.51	7
66.68	9
44.97	8
35.52	24
72.25	7
83.33	28
79.99	25
93.42	38
93.18	49
64.98	4
70.59	5
79.17	21
95.11	45
113.89	35
120.02	40
73.2	10
48.62	5
46.36	8
162.67	7
65.63	4
111.76	65
85.17	40
102.12	52
43.94	8
73.53	8
77.55	16
80.93	23
90.52	48
89.12	34
105.9	45
46.42	7
173.94	5
79.09	14
72.22	6
42.11	22
53.81	2
75.69	12
59.34	4
60.71	7
74.57	18
64.8	5
68.81	5
76.04	14
90.57	30
69.17	12
62.14	2
75.26	9
152.1	12
63.64	7
77.06	22
84.7	35
82.26	41
85.07	38
72.28	12
76.77	16
83.14	32
42.92	19
145.21	19
118.5	48
79.89	11
80.99	18
84.28	40
139.93	22
70.3	7
156.18	6
47.9	8
74.32	12
84.9	29
53.86	3
72.31	7
85.27	22
162.46	9
79.87	21
52.47	2
69.96	11
137.33	25
44.63	13
134.43	35
110.65	51
116.65	55
134.83	26
91.48	43
160.95	8
134.14	41
46.41	10
102.35	50
127.34	38
81.78	25
101.94	37
136.57	23
45.44	8
125.2	52
145.45	23
72.19	7
104.82	65
145.86	18
77.33	9
154.28	10
148.96	19
137.01	23
150.83	13
149.63	19
79.97	14
76.28	12
44.48	8
159.87	12
140.09	16
111.27	35
78.1	13
95.16	39
172.18	3
72.75	7
164.4	7
84.32	21
151.95	19
128.25	41
63.39	2
36.97	41
124.02	42
135.7	30
65.19	6
144.85	22
84.94	36
67.3	8
160.64	6
169.43	6
36.68	30
143.35	17
141.86	22
90.72	39
69.39	4
72.49	11
65.97	3
117.37	39
81.55	28
98.82	56
50.37	4
65.98	12
73.65	10
178.31	3
75.12	19
148.73	15
142.98	20
125.93	41
85.14	28
75.41	19
82.85	21
145.11	15
169.09	6
83.87	30
82.94	24
75.13	15
104.77	54
36.88	41
81.75	30
46.38	16
44.64	7
43.97	10
60.23	2
160.32	7
164.08	7
182.06	4
56.5	2
86.05	33
67.5	2
40.81	21
89.35	35
159.54	11
63.74	4
68.03	5
82.5	28
123.33	52
158.15	10
156.8	13
175.82	2
66.67	6
89.27	37
35.33	35
103.95	57
155.46	10
86.65	35
157.87	9
75.36	15
113.79	46
65.87	5
84.82	25
90.18	32
47.41	6
82.38	28
45.81	5
61.24	2
154.17	16
84.14	14
66.94	4
84.18	39
52.51	5
56.37	7
44.14	12
83.81	15
72.64	9
85.74	38
122.92	35
76.06	17
35.63	28
73.29	16
161.39	8
144.0	21
79.28	27
50.09	7
77.61	17
47.03	8
74.99	11
120.73	37
84.17	28
54.79	3
53.37	6
87.64	32
147.25	9
91.56	45
169.18	3
84.66	28
76.92	19
88.47	35
45.98	8
74.18	15
105.7	53
53.47	2
141.85	26
80.19	22
98.38	49
155.38	11
121.24	48
44.59	11
68.54	7
48.68	2
51.57	4
66.19	4
47.69	8
114.29	59
79.59	19
92.21	47
50.3	5
150.56	18
117.56	36
72.35	13
69.02	5
138.8	35
60.01	3
53.43	2
67.26	5
69.35	6
71.09	8
80.65	16
138.57	26
138.87	18
74.72	9
44.88	5
84.06	29
94.77	46
80.81	27
76.55	13
67.84	6
148.2	12
41.14	19
74.42	17
86.97	32
41.45	25
64.89	5
72.55	8
47.81	9
172.58	5
159.0	3
40.41	21
73.26	15
94.95	55
73.03	13
85.71	36
50.21	4
154.62	8
159.39	8
74.35	10
42.98	15
98.71	37
76.43	16
79.06	18
84.77	33
71.37	15
66.54	8
79.4	23
68.63	14
77.64	19
77.24	21
46.83	11
71.48	11
44.95	11
59.97	4
63.33	6
78.94	20
117.39	37
82.37	30
37.63	24
77.13	19
35.47	30
76.8	22
58.09	6
71.39	7
66.46	5
68.15	5
69.08	10
64.86	4
130.87	25
77.84	18
65.51	6
87.8	34
58.43	5
97.93	52
73.32	8
171.47	4
83.48	31
67.25	7
79.24	24
70.54	6
75.97	11
47.36	8
55.32	4
74.92	17
87.42	31
79.78	25
75.25	16
175.55	2
165.2	4
143.71	21
152.55	8
241.81	1
174.42	3
86.22	33
95.6	50
73.1	14
62.81	8
44.53	12
79.47	26
141.88	18
135.8	26
39.79	31
36.2	38
113.6	56
123.4	32
134.73	37
61.89	2
53.11	2
35.81	21
76.96	19
69.05	8
75.61	13
75.04	19
73.82	14
45.5	5
129.26	43
63.01	3
61.97	1
35.77	19
73.15	14
76.12	16
70.77	9
141.73	23
62.96	5
61.73	3
109.12	51
173.71	4
153.9	8
147.15	9
129.13	26
81.01	28
61.51	3
47.45	6
37.87	38
51.59	2
46.15	13
56.84	3
52.62	4
50.9	10
42.63	23
49.13	6
48.4	4
71.61	9
75.51	11
146.55	18
75.07	12
150.62	11
57.72	4
61.15	3
64.84	3
76.44	17
99.34	38
159.26	5
71.94	11
156.9	7
135.96	35
179.55	3
161.12	8
79.63	22
51.45	3
90.22	39
118.23	48
161.54	6
165.6	3
133.5	22
65.23	4
71.71	10
80.26	25
81.42	28
149.35	19
149.54	15
88.13	25
69.7	4
62.6	4
64.3	3
72.18	10
130.34	41
70.48	4
58.89	2
61.69	3
67.86	6
43.45	12
47.94	8
36.4	32
141.3	25
88.14	37
106.83	67
74.56	20
57.52	3
78.53	30
83.94	24
51.21	5
118.91	44
80.7	31
165.65	7
74.94	16
74.71	13
58.19	1
80.51	27
98.02	44
51.89	4
98.89	52
58.02	6
46.03	5
43.75	17
137.81	22
182.28	1
71.44	10
138.96	17
68.52	7
99.42	43
65.83	4
115.36	51
70.07	6
70.06	5
61.25	4
74.8	19
44.16	12
77.9	16
81.07	21
48.0	8
66.02	4
126.72	45
98.97	36
76.3	13
132.93	32
135.39	36
139.16	17
149.34	18
67.76	6
70.49	10
62.58	3
90.97	49
74.38	18
71.3	7
71.86	11
43.42	12
135.15	26
168.15	3
139.86	24
44.0	16
65.64	4
161.92	2
78.86	23
93.77	48
65.96	5
84.26	26
57.59	3
52.97	6
69.66	7
57.46	4
56.55	4
76.45	22
84.1	35
70.21	5
145.46	18
51.65	4
54.02	5
44.93	12
71.43	6
136.98	27
48.63	7
74.59	10
154.38	9
72.11	8
124.62	51
92.47	35
84.65	31
140.23	23
131.09	45
43.1	25
67.9	3
152.19	9
150.04	9
112.6	47
153.59	17
158.29	8
73.01	6
79.37	17
168.4	3
50.78	6
77.82	21
65.52	8
70.13	9
88.18	34
83.03	30
129.73	43
43.49	13
71.67	10
83.59	24
47.98	4
39.61	27
72.3	10
51.8	8
137.67	18
50.19	6
44.78	12
57.51	3
67.95	5
53.57	5
47.91	6
43.07	18
45.11	5
59.36	3
62.64	3
67.57	8
76.74	24
166.88	4
37.72	32
44.84	6
43.72	6
54.5	3
83.63	33
69.15	8
82.18	24
78.01	21
125.84	39
52.7	4
71.98	3
76.05	16
71.56	8
