rate	mutations
29.79	38
138.36	17
177.3	1
127.1	27
147.77	12
133.23	21
115.03	55
121.04	42
94.96	69
159.46	4
41.14	7
33.96	25
188.49	2
125.72	35
147.47	11
34.03	17
128.13	29
163.54	3
138.11	21
34.15	23
150.44	5
95.33	83
141.68	28
30.2	40
129.41	25
36.76	7
131.26	28
160.99	3
42.88	11
135.0	19
35.69	17
30.26	49
69.54	19
149.45	9
153.63	4
131.14	23
105.57	80
71.35	19
169.66	2
144.29	20
25.31	62
34.49	25
124.27	45
137.73	12
170.0	5
79.79	52
149.02	11
151.82	10
132.91	26
32.37	21
117.33	49
140.26	12
112.04	57
72.96	31
118.07	45
162.83	6
139.66	14
61.93	10
164.9	5
22.79	75
145.18	11
42.98	9
149.92	10
172.14	1
124.19	44
31.97	30
163.03	1
130.86	40
83.81	67
120.16	52
72.58	20
138.66	24
129.0	27
133.47	19
159.17	6
148.14	9
141.72	10
152.1	7
41.25	16
128.93	38
172.92	1
128.56	27
153.79	5
160.64	8
38.06	14
143.52	21
31.21	32
147.74	12
161.1	4
122.23	40
70.3	17
149.95	10
141.7	12
159.09	10
193.63	1
150.61	6
117.22	53
111.9	63
129.61	37
24.32	59
146.1	7
34.65	22
161.86	4
168.66	1
149.93	10
128.5	41
174.77	2
159.68	7
36.91	19
144.51	17
140.36	13
142.67	13
46.66	2
145.77	7
136.24	25
105.78	80
155.02	5
40.11	7
157.82	5
152.0	9
149.79	9
26.72	43
159.23	2
160.87	6
150.27	10
43.46	5
134.21	25
130.16	28
30.87	35
163.26	3
160.69	3
124.38	42
150.53	7
165.44	1
156.44	6
140.39	21
143.42	12
167.53	3
137.92	19
78.23	52
176.52	2
150.45	6
168.38	2
34.09	18
168.32	1
111.49	66
44.75	15
134.2	19
160.52	4
141.27	14
31.5	25
135.32	26
145.12	10
26.73	47
191.38	1
139.13	22
162.89	6
152.73	5
155.66	11
30.94	41
77.3	53
149.16	4
56.1	7
167.27	4
154.25	7
152.61	7
52.13	7
85.75	69
139.26	10
124.66	38
25.28	50
165.41	4
141.01	11
132.78	30
137.1	14
140.25	19
172.33	2
42.36	11
151.39	8
162.11	7
44.72	7
45.51	13
141.6	15
147.51	11
150.43	8
142.78	15
152.95	8
135.83	16
153.88	3
155.53	5
136.87	21
152.42	6
42.42	7
197.71	1
53.06	7
75.89	36
150.01	7
157.2	5
146.44	11
48.84	8
133.72	20
150.05	6
76.21	38
40.7	7
60.33	9
103.33	88
136.12	15
130.39	25
148.16	8
52.15	7
138.79	14
161.68	1
174.04	2
27.74	56
139.34	12
129.13	28
155.77	2
145.97	5
43.9	7
52.28	6
45.43	8
95.63	77
160.37	7
141.14	14
175.9	2
36.5	9
151.93	6
128.75	31
143.8	10
145.02	8
137.58	17
133.22	22
21.61	110
145.41	14
120.52	47
126.63	40
27.08	53
146.79	9
166.06	2
61.54	15
81.12	52
134.97	19
136.69	15
145.85	9
125.93	33
115.86	45
138.93	17
40.13	12
27.25	40
153.48	11
154.14	3
141.94	12
149.11	7
130.84	42
150.6	11
140.13	19
36.63	15
164.02	2
147.83	9
37.45	17
164.15	2
44.19	10
143.98	11
150.26	9
179.19	1
50.59	6
157.83	3
97.79	84
0.07	31
136.93	15
164.18	4
143.45	16
138.54	14
174.12	2
186.14	1
145.89	8
144.61	16
127.75	34
145.38	16
138.74	19
143.82	13
161.09	6
142.91	21
165.97	3
139.78	19
125.28	41
28.52	44
152.52	4
162.46	2
175.59	3
156.33	6
37.6	16
122.35	39
131.61	28
134.04	24
170.83	2
166.1	1
139.49	11
105.84	76
142.58	17
140.96	13
167.46	1
123.04	47
156.23	4
162.36	4
138.09	20
160.45	4
34.48	28
41.43	13
152.16	7
147.79	18
163.75	2
178.81	2
125.62	51
137.52	21
31.23	30
158.33	5
136.09	15
29.47	30
140.53	16
117.2	56
131.31	25
41.53	10
153.16	3
31.55	28
126.01	35
32.62	27
139.58	21
113.05	49
128.31	32
170.99	2
141.05	18
144.84	10
44.49	7
154.95	5
175.95	2
139.97	19
143.03	10
149.48	10
151.35	4
34.6	16
170.12	6
162.06	8
152.49	8
41.1	12
157.33	8
43.66	8
154.08	3
140.1	18
158.68	9
135.21	23
144.06	15
162.44	3
30.85	28
27.47	46
43.02	11
25.61	45
131.39	24
156.53	10
131.76	38
133.86	24
172.27	3
159.57	6
35.24	16
150.49	9
127.55	39
30.88	26
37.05	15
145.2	9
165.24	1
129.58	30
83.14	59
178.14	2
129.88	20
146.73	9
149.08	12
134.84	26
149.18	6
41.48	8
161.91	3
146.39	11
193.99	2
165.38	2
135.12	21
143.94	15
146.31	9
155.91	5
158.23	3
163.79	4
150.08	8
37.01	16
122.55	53
36.04	12
129.71	26
147.41	10
145.16	15
167.03	2
28.45	36
144.1	13
137.64	20
155.73	4
154.47	11
154.31	7
135.3	23
33.75	16
35.9	7
39.33	8
170.56	2
150.74	9
172.29	1
149.27	11
84.5	73
133.92	26
129.38	34
157.54	4
181.02	1
161.72	4
141.54	21
160.93	7
146.12	8
33.88	21
77.29	51
177.76	1
139.53	24
35.46	21
133.11	28
152.02	5
33.15	30
120.07	58
40.71	8
131.3	35
146.94	11
26.33	54
128.38	32
52.04	5
49.28	6
155.72	5
118.11	46
58.71	5
153.99	2
132.7	31
134.02	23
175.55	2
167.31	2
41.65	9
159.55	7
43.03	7
40.35	12
137.06	12
147.21	9
40.33	14
0.11	30
42.89	9
146.02	11
143.11	10
27.64	49
150.29	3
69.31	22
132.68	18
162.66	7
135.62	26
32.53	36
29.41	32
132.43	23
169.87	3
139.3	11
148.64	3
33.26	25
140.73	19
109.95	49
134.6	19
34.0	18
133.71	16
25.2	63
145.17	14
154.91	7
144.86	10
157.46	2
41.3	9
146.0	10
64.61	16
129.69	21
132.97	27
30.77	34
148.65	7
135.06	21
145.47	13
154.27	7
25.22	72
42.19	10
131.96	24
74.09	38
39.37	12
140.83	16
135.71	28
134.94	14
126.75	37
147.99	7
164.07	5
184.15	1
128.68	23
148.47	12
154.81	6
34.55	24
127.78	35
139.38	19
153.21	5
169.06	2
121.98	45
155.68	5
138.19	20
183.3	1
167.51	3
111.2	65
156.24	5
41.12	7
155.17	2
136.06	21
130.58	25
144.41	12
143.91	7
157.49	2
137.74	17
144.71	14
124.44	33
64.12	14
137.19	19
86.14	61
136.25	21
136.3	18
58.25	6
126.05	34
132.3	18
148.29	5
156.22	2
39.85	11
159.41	2
26.66	46
153.37	8
133.52	20
129.74	23
39.12	13
130.24	33
132.59	34
135.7	17
43.57	7
76.98	44
45.74	5
145.82	11
76.57	33
42.96	7
163.53	2
51.31	8
27.28	51
173.31	1
141.36	15
175.04	1
165.68	2
151.4	7
173.53	1
99.31	84
77.17	38
43.13	7
146.32	6
164.41	1
139.81	12
172.05	3
155.98	3
120.92	39
106.9	67
76.3	47
131.95	35
148.19	11
137.48	20
154.29	12
156.39	8
113.71	51
153.91	6
128.21	30
163.29	4
154.89	6
157.22	8
148.93	5
126.09	30
40.27	15
113.16	53
118.63	51
120.43	44
53.0	6
59.37	8
69.12	22
62.16	10
127.6	32
155.35	6
32.8	27
70.45	16
161.15	8
169.96	3
33.93	14
155.78	5
167.4	2
48.69	7
149.73	7
164.37	1
119.04	31
125.27	43
163.72	5
169.75	1
147.68	12
159.6	4
95.93	73
74.31	29
48.64	3
154.59	6
138.58	21
149.8	13
152.19	7
160.51	2
143.51	16
154.6	2
49.33	6
35.75	10
68.58	20
123.28	42
139.18	13
176.22	1
65.06	8
32.36	31
129.79	29
138.13	25
144.16	18
145.75	8
143.22	19
158.52	4
129.11	31
175.47	1
142.57	11
151.24	8
163.0	6
159.91	6
128.17	35
160.25	8
140.49	10
134.67	22
122.01	44
37.52	9
87.24	69
77.65	46
134.52	17
147.03	8
35.03	19
41.9	12
136.41	19
52.63	4
32.78	30
32.98	27
154.61	15
112.76	58
86.51	81
78.27	44
66.8	19
77.77	42
70.11	23
75.99	37
63.82	10
104.42	71
103.38	77
153.52	8
78.95	61
147.22	9
155.82	5
45.1	9
72.69	22
73.12	24
68.26	15
130.1	21
74.52	53
53.07	3
131.23	37
79.67	39
88.78	65
67.56	19
68.13	18
69.51	31
81.86	68
71.51	29
116.54	54
62.75	12
86.19	64
91.84	73
124.53	42
107.79	60
80.42	51
69.1	16
54.02	6
107.65	62
55.2	5
131.49	25
83.11	59
151.0	3
127.63	26
71.32	22
47.55	3
65.57	16
39.89	19
157.4	4
91.85	58
35.72	15
43.38	7
54.24	6
134.18	20
29.82	22
70.25	26
88.84	104
72.49	23
86.01	65
127.36	42
66.11	24
25.46	66
42.14	7
136.37	11
136.39	29
176.7	1
49.82	6
134.92	25
138.84	8
85.09	63
136.65	21
148.79	3
93.97	84
56.41	8
92.63	62
65.18	12
64.18	11
146.54	12
133.4	33
81.68	67
132.86	17
151.04	7
58.81	6
134.32	21
71.25	31
42.03	13
78.92	50
129.2	25
179.68	1
70.37	23
90.22	78
149.0	8
95.41	77
79.3	59
53.38	3
60.81	7
70.63	24
80.3	39
66.61	16
113.17	63
144.44	14
70.35	18
173.03	4
135.26	20
51.21	4
24.86	49
123.32	43
54.88	4
167.12	2
79.25	53
84.25	71
73.41	44
152.62	7
142.68	16
35.06	15
124.42	50
140.93	16
107.86	59
31.67	28
148.27	15
129.8	27
147.96	8
139.12	13
179.89	1
150.99	6
133.64	30
142.89	15
67.6	14
127.41	36
77.06	45
144.63	11
120.59	37
54.89	6
35.21	18
39.23	12
143.71	12
22.27	78
59.66	10
39.8	10
138.61	20
128.51	46
137.36	14
112.85	66
0.21	57
42.41	10
151.92	9
52.89	8
116.17	47
35.02	14
70.08	21
138.73	12
30.32	42
109.52	66
36.39	21
126.33	32
152.53	11
38.27	11
129.35	25
50.31	4
146.21	9
73.76	38
141.5	7
141.3	18
118.37	45
149.83	12
164.88	1
74.2	40
133.39	18
57.27	9
133.43	25
66.62	10
62.96	10
126.94	41
139.73	15
131.78	31
122.58	48
155.18	3
28.09	35
137.08	19
158.27	2
139.2	11
169.19	3
60.98	13
68.9	27
128.39	32
0.18	54
126.46	36
54.82	7
43.56	7
26.41	43
30.25	46
104.31	75
69.52	15
57.64	7
65.37	13
59.7	5
187.94	1
140.14	9
62.09	14
74.88	37
46.12	5
138.95	15
124.83	34
137.0	18
147.8	8
148.78	10
31.2	33
144.01	10
37.38	18
53.42	4
58.47	7
64.15	20
67.98	23
81.5	57
75.62	24
77.35	53
40.62	7
146.16	16
191.83	1
160.17	3
143.28	10
191.14	1
129.49	27
147.31	10
69.24	22
39.22	13
146.53	7
69.35	18
94.76	67
31.75	28
67.23	23
80.53	54
70.93	21
59.11	13
65.97	10
43.75	11
66.86	14
77.16	50
56.84	7
71.78	28
79.61	46
75.14	37
69.82	18
52.58	6
71.68	16
37.43	13
35.74	18
77.38	34
65.76	10
71.96	23
77.11	41
73.57	36
47.29	6
59.51	3
74.49	37
67.34	14
25.65	54
155.51	9
31.14	29
62.08	13
70.2	24
54.78	5
73.24	20
69.14	24
70.79	24
33.6	20
66.28	12
64.6	11
33.78	23
67.31	17
62.28	13
76.47	38
56.54	9
56.92	6
68.6	22
33.45	23
66.58	20
83.1	48
71.66	25
31.76	28
80.57	56
120.54	42
157.58	4
51.53	6
49.3	4
91.07	61
139.7	17
106.63	77
86.67	62
93.79	64
97.4	84
89.23	72
46.85	5
38.22	16
147.73	9
45.72	7
68.02	10
57.19	6
74.79	38
52.24	8
134.1	27
48.61	4
140.18	15
157.6	8
123.46	43
54.99	4
74.77	43
60.52	9
71.08	22
37.3	11
130.97	25
89.56	81
133.73	24
79.52	52
85.29	65
120.84	41
153.67	2
124.46	37
134.49	23
117.74	42
163.69	2
46.53	11
47.0	3
142.45	8
38.91	17
147.05	9
41.34	8
151.7	11
177.22	1
147.5	6
134.7	21
32.42	23
34.82	12
148.5	5
73.75	26
55.78	4
120.37	47
86.3	56
157.84	8
48.25	5
82.04	48
177.63	3
126.83	29
65.54	12
142.99	11
96.4	85
66.73	13
82.9	47
136.78	23
64.7	10
147.59	17
70.69	27
70.48	26
158.08	4
55.84	4
95.2	75
32.61	32
167.93	4
145.87	16
172.22	3
33.44	24
69.08	29
38.39	12
62.3	11
71.98	36
131.53	28
180.57	1
142.13	16
161.27	3
170.63	4
140.72	17
122.64	40
137.6	19
69.09	24
73.95	37
38.83	13
34.2	20
143.5	12
95.05	77
52.8	5
91.04	73
82.46	67
64.73	11
142.73	19
159.54	2
66.35	7
151.59	5
32.29	26
156.2	4
168.11	2
91.66	87
142.5	13
133.81	28
80.15	50
112.55	51
151.88	13
152.97	7
146.88	13
79.36	55
114.4	54
81.21	44
37.4	8
45.75	9
77.94	51
69.33	33
68.87	18
45.09	4
68.37	27
65.41	17
139.87	11
54.45	4
61.99	9
70.16	12
76.66	46
69.79	19
88.97	75
85.98	76
64.24	15
116.88	70
97.02	99
64.59	11
67.65	22
40.74	11
59.77	6
136.29	12
75.67	27
61.56	5
63.98	8
71.02	29
149.41	10
139.4	20
67.2	20
99.09	70
41.41	12
72.55	39
31.05	23
35.41	20
140.91	12
77.95	36
70.94	23
87.57	77
74.36	37
64.43	18
57.72	10
63.69	10
46.74	9
60.01	9
145.58	9
136.54	10
173.92	1
120.65	47
96.8	101
71.56	25
62.74	15
64.31	13
141.81	6
132.58	19
73.22	34
53.16	6
61.17	10
81.97	62
58.2	8
75.74	49
61.7	14
94.23	81
76.62	37
76.91	44
70.51	21
31.37	21
70.03	18
69.9	20
74.33	38
59.48	5
60.28	9
80.43	44
59.08	3
56.29	4
44.44	4
54.54	6
61.08	10
70.04	19
63.25	9
35.43	23
66.75	25
66.2	16
129.03	25
29.55	27
102.0	105
65.33	13
66.56	11
0.13	38
144.27	15
70.31	29
125.14	39
68.45	20
78.82	39
51.69	7
122.29	50
73.64	19
58.07	10
59.21	8
113.32	70
68.27	21
37.19	16
89.83	71
60.77	6
71.77	28
64.66	14
65.44	16
36.87	17
30.69	29
47.34	9
72.81	26
73.7	32
128.86	34
54.55	6
32.65	31
77.67	47
62.23	10
50.95	7
67.08	9
50.92	3
116.71	50
72.1	25
76.07	39
69.29	17
145.15	10
75.81	46
106.36	70
76.26	46
156.27	8
51.14	2
55.29	5
35.47	13
74.21	26
68.82	23
99.58	63
63.01	10
43.68	10
44.29	5
46.79	7
35.68	13
75.05	31
69.16	19
76.75	34
66.52	22
133.57	21
71.47	32
69.84	29
146.38	14
35.45	12
107.94	74
65.71	23
60.86	12
55.4	7
50.83	5
62.61	7
55.57	6
59.95	8
55.16	4
53.45	3
54.38	6
73.84	36
65.62	12
57.58	7
49.87	4
67.05	14
101.53	75
65.75	12
56.63	9
62.73	11
56.26	4
35.48	13
63.76	13
126.85	27
68.03	10
75.53	35
84.21	59
164.47	3
63.85	13
58.65	7
74.43	26
149.13	10
105.76	66
132.99	25
81.79	66
138.94	16
70.64	18
72.05	20
72.8	29
79.77	52
77.75	31
51.46	8
54.63	4
37.81	9
68.84	20
44.08	7
60.84	10
66.48	19
39.0	10
74.39	29
30.92	33
65.88	11
44.96	7
56.17	3
67.93	17
52.56	4
64.14	14
42.15	9
85.24	59
72.88	22
74.89	24
91.78	89
72.28	25
52.4	4
54.76	5
38.33	11
25.4	52
117.89	52
63.02	12
68.42	23
30.38	26
63.24	12
63.13	11
159.28	4
165.42	3
86.48	73
61.44	8
36.82	12
112.63	56
59.16	12
44.74	5
34.31	17
70.43	36
97.62	64
143.23	15
37.09	9
82.13	53
60.19	11
142.83	21
63.97	12
53.64	7
69.26	26
68.19	19
52.75	5
27.17	48
52.08	2
37.76	11
42.43	9
66.14	11
56.4	6
142.32	16
166.07	2
64.64	17
79.74	58
75.25	36
71.86	30
61.76	10
70.82	27
73.34	28
142.94	13
75.39	35
63.1	8
132.57	26
37.86	15
147.56	10
33.43	14
79.09	42
63.54	12
45.94	3
73.3	29
140.62	13
61.92	7
71.42	18
40.38	16
157.52	7
35.35	26
119.39	50
44.09	10
69.5	23
66.17	15
61.88	10
54.43	8
84.73	77
70.22	30
87.07	58
132.34	27
126.71	39
124.37	27
136.48	19
49.0	7
36.86	19
163.2	3
40.24	17
35.14	9
160.29	4
133.7	23
32.47	24
34.56	15
60.92	11
72.84	34
71.05	25
44.77	6
49.25	5
57.06	11
103.03	70
69.58	24
138.25	20
59.98	6
156.56	4
123.11	46
61.22	7
74.5	28
134.11	25
181.49	1
70.87	30
57.41	11
74.94	34
81.9	52
76.2	43
138.64	24
47.97	9
133.83	27
60.32	3
125.38	31
35.94	21
129.3	34
111.38	61
63.59	11
61.39	10
53.41	10
35.34	15
57.4	9
68.91	18
68.7	19
109.44	74
74.6	26
65.96	11
55.74	6
75.95	48
67.78	19
64.46	15
74.64	34
67.43	13
58.04	5
148.92	6
141.96	10
118.93	49
72.9	24
29.94	34
91.35	70
146.68	11
148.12	11
143.58	10
160.95	2
127.93	22
138.38	24
37.13	14
68.99	28
79.73	52
38.68	16
153.51	5
151.66	10
135.79	28
29.05	31
70.86	20
144.6	14
143.65	17
131.81	28
74.87	28
103.25	75
145.95	9
138.27	21
131.27	20
34.38	23
141.26	8
63.72	7
39.75	21
150.85	8
58.56	6
48.88	5
51.89	6
35.97	17
33.57	19
112.32	58
135.22	17
31.0	29
38.53	8
69.81	26
69.49	16
139.06	13
78.19	37
50.25	4
73.85	31
51.78	5
147.33	7
66.3	5
85.1	68
129.53	19
137.66	22
45.07	11
63.78	7
108.32	63
78.62	39
26.1	65
59.17	4
123.73	40
31.09	37
129.95	29
154.07	6
59.4	6
122.63	45
92.61	75
152.75	11
45.77	9
152.01	7
155.74	4
164.01	3
150.68	6
137.28	18
144.57	10
60.44	5
138.17	17
31.74	26
73.9	39
63.0	11
44.53	6
54.03	3
79.5	44
65.42	10
66.04	19
49.69	2
71.13	26
44.14	11
62.18	8
141.56	5
71.38	22
62.77	5
29.16	43
131.97	20
138.29	25
71.63	19
141.67	14
66.59	16
65.64	21
61.12	6
67.89	16
64.65	10
67.66	21
66.0	25
87.87	65
56.12	6
48.57	8
61.58	8
38.41	16
34.71	19
62.43	14
58.73	6
36.72	24
32.22	33
151.1	5
64.05	11
68.54	22
33.89	23
51.15	9
66.08	26
47.88	6
41.73	14
111.8	52
58.38	9
46.75	5
70.44	29
76.12	25
71.15	29
146.01	3
53.57	6
82.61	61
84.04	72
69.2	13
47.86	4
47.37	10
63.33	6
63.23	13
75.85	39
37.33	7
74.11	41
66.22	18
88.92	76
44.67	9
45.67	8
67.3	13
41.55	7
128.08	36
69.62	31
53.34	5
71.19	25
60.8	6
58.97	13
56.46	6
37.42	13
55.3	3
41.18	7
48.96	9
81.54	55
73.74	28
144.83	12
154.2	2
94.9	71
48.26	4
62.5	10
61.53	12
67.71	12
42.02	14
35.91	14
65.84	9
55.26	4
62.81	7
72.38	19
84.27	69
65.87	10
68.53	20
139.96	19
29.3	27
39.42	7
37.21	15
31.48	24
33.3	21
66.84	15
44.21	7
66.63	12
58.34	8
132.79	29
152.14	4
85.78	61
106.69	71
44.3	11
80.33	56
133.89	18
41.52	8
53.59	4
60.6	7
58.29	6
76.73	41
63.62	12
115.49	54
67.67	15
51.5	11
54.28	8
55.21	4
46.29	5
164.32	5
135.75	19
167.81	2
48.24	4
176.74	1
141.09	11
38.61	20
136.73	24
68.3	16
174.53	4
32.5	28
164.21	4
31.22	26
150.62	9
134.71	28
47.1	5
135.54	20
170.13	4
26.98	47
145.91	8
156.79	3
134.55	24
150.71	9
142.28	15
32.28	21
65.9	23
52.98	6
134.14	18
141.65	15
58.45	5
128.3	36
49.86	5
53.55	2
28.3	42
68.76	19
72.24	19
36.51	11
55.0	3
170.49	1
46.39	4
40.01	21
43.76	6
58.27	6
65.17	20
131.13	25
38.67	16
136.68	19
47.13	7
67.39	18
52.07	4
52.87	2
38.38	14
59.2	5
60.29	8
49.29	5
81.46	48
35.66	12
67.41	21
65.13	12
134.63	15
31.24	25
149.42	6
37.31	8
75.57	38
56.2	5
135.93	21
153.43	8
91.06	87
41.8	15
33.77	15
142.88	10
42.59	4
124.36	33
34.7	12
100.27	87
148.85	12
142.9	13
26.7	37
45.22	4
36.94	11
140.17	12
37.66	8
76.67	41
26.42	41
71.55	24
48.11	3
69.94	36
139.85	19
131.44	35
137.26	24
63.44	16
110.24	61
50.03	4
40.75	13
85.87	67
44.64	9
35.33	19
146.59	12
46.45	4
53.69	2
66.94	15
34.62	22
132.4	21
35.51	16
44.79	6
73.67	26
37.71	11
162.05	2
129.47	32
145.13	14
120.51	42
101.5	68
57.7	9
162.73	8
131.83	18
141.66	9
60.61	13
72.61	22
44.63	5
62.57	9
158.78	5
63.21	14
55.09	5
64.48	8
129.6	19
144.59	11
53.82	8
61.31	6
69.56	19
65.94	12
49.41	4
70.96	22
58.55	5
57.33	9
153.08	6
34.58	19
48.91	2
29.56	37
144.28	11
41.26	9
73.92	31
38.46	13
156.65	4
33.92	24
47.52	6
168.87	4
48.19	8
132.28	20
133.88	29
58.54	10
36.12	16
54.83	6
120.28	54
66.82	15
64.82	15
151.72	11
124.9	35
143.73	6
63.84	7
170.35	1
127.7	33
69.69	24
45.19	10
49.52	5
51.28	2
32.56	31
141.23	12
150.46	7
63.58	13
164.27	4
146.83	8
137.2	21
135.48	19
38.8	13
155.23	5
147.45	16
54.21	6
59.24	7
30.64	39
72.06	34
41.46	10
138.41	13
134.38	20
29.76	25
84.29	76
144.52	10
161.38	2
117.87	38
31.58	25
125.88	32
46.48	5
134.75	12
41.97	9
51.39	5
132.32	32
69.03	20
137.12	18
137.77	17
139.32	18
64.29	14
144.21	9
112.09	73
147.26	6
55.08	4
33.68	18
65.7	13
48.15	6
40.73	14
134.8	24
81.33	46
124.63	41
166.74	1
116.64	59
138.26	16
38.34	11
43.36	8
74.23	26
64.91	7
74.03	31
49.14	4
69.23	16
142.34	18
80.44	54
52.51	2
55.11	4
62.38	9
50.26	8
143.33	16
40.57	12
95.35	64
47.09	10
29.34	41
48.47	2
59.04	6
146.05	9
74.99	51
64.96	17
68.85	18
70.56	20
34.93	10
50.17	5
48.94	5
74.42	35
45.13	4
46.58	3
28.82	35
59.76	6
61.02	8
61.0	2
81.29	51
67.47	20
68.51	21
36.16	21
46.46	8
70.38	19
70.68	24
67.4	18
66.4	15
0.05	23
34.64	21
74.48	29
63.61	6
35.86	18
37.48	13
153.55	6
131.03	18
143.86	12
58.16	2
156.92	8
115.19	66
34.36	14
44.16	8
38.05	10
42.56	15
128.52	36
68.62	13
61.36	10
48.46	2
58.12	7
81.04	44
34.89	16
135.87	21
35.17	12
54.32	2
141.9	11
68.86	17
61.09	5
71.88	21
129.96	22
58.57	10
123.2	45
58.91	11
62.85	18
72.97	29
130.45	30
61.78	10
71.29	24
33.91	22
62.31	9
64.11	9
64.32	11
57.23	5
53.97	5
137.3	21
40.97	6
58.7	6
63.41	14
152.9	8
163.13	5
146.51	8
135.42	34
75.78	37
51.52	6
69.89	15
145.61	11
59.22	11
40.95	7
38.94	18
156.42	6
33.7	28
45.44	10
149.17	8
70.74	24
143.69	12
62.58	8
58.03	5
78.97	34
149.03	11
69.46	17
35.01	12
60.93	6
68.05	10
140.51	18
33.28	20
145.52	16
46.7	2
51.0	6
193.08	2
172.03	3
28.05	34
132.07	16
44.76	8
24.72	51
61.61	9
130.96	25
130.8	21
94.31	81
68.74	13
64.26	8
69.38	26
50.19	3
65.38	13
54.64	6
63.9	10
76.96	30
69.77	15
62.02	7
61.4	10
62.93	17
66.47	12
63.86	7
71.76	24
46.07	6
54.56	5
63.46	22
157.28	2
63.55	13
157.14	4
140.33	18
68.49	21
48.06	6
60.21	4
39.15	13
61.05	11
120.08	37
145.48	13
52.43	8
74.84	22
43.27	7
77.59	43
63.64	10
70.58	28
58.4	6
144.95	14
161.67	3
133.38	30
136.04	17
155.15	8
189.75	1
126.11	34
148.59	4
52.27	4
45.18	5
36.32	21
65.81	12
76.6	32
50.84	2
46.32	6
53.03	5
35.7	18
169.44	3
60.67	13
132.72	23
86.28	65
140.03	15
152.41	7
37.32	11
152.35	5
147.98	9
59.57	5
57.73	3
49.94	3
62.59	11
53.17	6
41.62	5
41.37	12
184.69	1
45.99	6
58.35	6
51.96	6
49.96	2
75.47	29
47.2	6
151.36	5
32.44	28
71.04	26
62.94	5
172.64	1
127.38	35
63.09	14
66.81	11
51.98	6
146.85	17
59.93	9
81.2	46
148.23	7
144.13	13
65.47	18
32.24	23
74.95	46
138.42	18
135.84	20
156.93	2
44.26	7
128.96	26
66.41	15
45.55	9
72.47	22
39.45	13
60.27	12
54.85	4
64.22	14
65.21	15
58.43	5
151.63	3
68.2	10
46.72	9
73.79	22
47.64	2
73.04	21
64.28	8
61.21	7
65.69	16
77.25	32
78.96	63
46.65	4
61.16	9
35.05	21
40.64	12
68.06	18
71.94	31
70.09	14
163.55	3
142.03	10
51.33	6
32.9	32
74.56	25
134.08	21
25.47	53
70.4	24
140.11	17
73.37	30
153.6	5
59.64	7
79.27	50
139.33	15
45.46	6
164.91	4
37.16	16
55.39	9
58.08	8
67.21	18
108.3	70
40.54	8
125.16	32
37.85	11
138.62	14
129.21	23
32.17	33
145.24	8
67.24	18
151.13	5
146.66	7
164.93	2
145.08	11
136.01	16
39.69	12
71.39	22
167.09	2
170.8	1
161.78	2
179.05	1
175.63	1
148.18	3
148.71	11
68.15	18
40.32	13
154.4	8
43.93	12
55.73	4
62.72	8
32.96	17
162.42	5
40.96	13
172.99	2
32.46	19
164.12	3
37.24	8
59.01	10
61.97	9
59.49	6
132.19	28
40.69	12
73.99	27
118.02	43
121.8	46
65.67	15
130.92	25
151.47	7
69.25	20
53.28	3
25.83	59
130.91	30
42.28	11
56.15	3
38.47	15
140.65	15
136.59	15
71.22	25
45.11	14
146.55	10
154.52	3
161.19	3
67.57	17
44.52	9
51.97	13
55.23	3
128.6	31
66.33	15
56.81	3
58.75	4
56.36	8
53.1	6
134.99	26
134.73	23
139.61	22
55.67	2
37.8	11
162.77	6
34.42	18
60.71	15
150.87	3
152.44	6
138.37	12
164.0	1
147.07	8
145.42	8
175.69	1
189.21	1
34.51	27
27.71	45
56.99	9
45.0	8
43.91	5
41.38	12
55.66	7
45.14	1
51.64	2
49.91	4
36.78	12
48.43	5
72.29	18
55.71	10
58.78	5
60.1	8
65.1	11
69.02	17
50.57	3
59.15	7
68.1	17
33.8	18
38.24	15
152.55	9
67.18	10
63.45	7
33.99	23
70.24	21
59.43	9
65.09	11
60.41	5
57.31	7
41.42	11
63.35	10
154.5	4
41.61	18
44.03	13
51.22	5
129.72	20
72.71	34
59.67	6
77.84	41
69.11	17
165.71	3
147.0	16
137.93	23
147.52	5
162.18	9
59.58	10
36.43	11
124.3	39
61.74	8
71.91	17
46.06	15
35.4	17
160.07	3
158.8	4
40.39	8
160.01	6
147.12	10
162.3	3
146.6	12
141.62	6
42.27	10
136.28	29
127.42	25
39.2	15
42.07	8
65.91	17
40.98	9
33.9	29
139.39	15
155.84	5
136.79	18
141.93	17
152.08	8
149.2	8
129.64	31
34.01	17
67.27	12
145.01	11
52.52	7
126.99	34
156.28	5
41.35	10
66.92	16
135.01	20
63.36	9
132.8	29
59.23	5
67.17	12
66.46	11
43.97	5
59.63	6
40.05	10
60.25	10
57.68	2
174.94	2
68.09	16
46.92	8
42.08	11
158.21	4
137.56	26
43.35	6
176.02	1
139.89	15
70.0	17
131.72	35
158.83	6
133.27	24
130.13	25
38.42	17
137.43	15
130.46	24
132.74	25
79.16	49
57.95	5
45.97	5
40.04	14
36.47	7
189.44	1
180.04	2
143.09	8
133.41	14
129.24	19
58.99	9
126.77	28
41.6	13
34.08	22
58.05	6
142.42	12
59.27	5
44.35	12
131.47	30
144.47	11
36.17	18
27.81	36
113.7	46
141.35	14
134.26	20
143.95	11
145.66	16
46.88	4
140.2	12
72.63	27
135.77	16
