rate	mutations
145.3	74
145.6	72
132.26	125
117.1	180
143.96	78
115.23	223
115.96	208
41.72	98
115.82	188
164.26	17
117.58	202
28.42	579
151.78	51
112.64	232
102.81	239
132.53	129
177.62	5
146.77	66
146.48	86
43.9	61
120.8	187
84.79	149
145.33	67
139.94	82
131.27	146
32.09	322
91.72	219
93.4	212
108.86	226
88.69	180
30.39	479
142.87	88
90.35	199
124.68	157
64.26	19
49.08	19
76.62	79
139.42	106
144.8	55
140.81	95
72.88	55
146.85	67
102.78	259
140.36	91
150.86	43
150.41	44
125.49	165
37.94	145
107.83	197
114.4	218
152.24	45
115.1	185
118.92	196
105.11	212
183.93	3
189.83	3
147.65	63
36.98	164
117.25	185
44.04	61
135.17	120
37.26	166
100.91	225
41.58	110
94.7	207
137.4	83
142.61	85
141.38	94
129.23	159
96.83	215
156.31	41
154.15	49
102.82	227
163.59	25
132.51	129
155.65	47
72.9	63
122.82	186
103.6	235
147.86	50
155.63	27
139.89	104
101.96	214
126.45	159
162.66	18
138.28	92
24.57	994
133.45	118
166.59	21
127.55	135
42.87	78
125.92	154
129.43	131
112.24	214
123.94	160
131.51	138
150.59	37
104.12	238
104.52	259
86.36	201
76.68	85
86.79	180
37.23	175
118.39	221
106.35	216
42.41	77
33.27	218
46.81	35
29.3	486
125.46	145
32.75	240
113.28	196
70.44	48
139.95	101
33.18	211
150.15	49
132.04	128
93.69	193
116.19	189
134.74	113
108.74	215
121.23	167
110.24	222
130.62	136
31.14	412
39.84	117
122.27	158
151.21	48
113.75	208
94.03	208
173.72	12
78.68	104
128.92	139
88.62	217
123.9	150
82.08	124
34.04	168
124.0	161
82.06	121
128.27	117
85.94	167
150.34	47
31.42	429
30.18	496
136.22	112
87.44	175
31.73	377
116.28	206
101.17	218
44.29	43
116.72	217
116.47	190
140.57	99
91.0	176
90.17	190
89.69	177
146.32	57
129.95	135
80.92	110
51.31	13
146.45	76
82.99	150
96.47	213
120.67	182
119.14	203
92.06	203
30.69	518
120.69	166
37.12	163
161.56	19
29.01	483
157.3	28
119.98	172
116.0	191
88.26	164
105.46	227
105.74	262
156.15	41
34.23	199
120.51	177
108.06	223
35.9	158
91.9	163
139.96	99
92.73	227
104.01	202
115.99	198
144.62	64
88.83	195
98.4	235
52.51	16
139.52	103
147.2	68
144.63	73
93.73	181
121.27	179
146.05	60
78.51	91
40.74	101
42.91	82
42.06	111
101.04	230
93.05	205
97.14	236
39.89	92
35.08	173
140.71	84
88.98	208
122.0	155
131.26	134
135.56	96
122.86	161
81.57	148
50.33	19
100.54	227
107.17	228
147.21	65
150.97	43
157.91	19
156.45	41
45.91	42
41.06	112
70.2	35
35.91	140
153.76	46
131.39	128
136.57	82
31.81	378
106.06	236
86.41	156
95.18	230
122.51	183
84.01	141
132.05	123
81.15	109
113.79	219
114.86	213
82.12	135
111.95	233
36.76	129
85.91	146
51.1	15
35.14	158
50.53	20
78.71	112
94.96	214
134.12	106
132.92	143
133.59	132
97.84	217
93.52	204
33.0	200
105.57	226
156.69	24
95.34	221
142.69	84
152.72	37
100.63	233
81.88	138
149.13	66
141.45	81
34.71	168
177.57	8
105.04	253
57.72	11
79.04	93
107.53	229
140.07	86
87.04	180
94.34	211
49.36	29
132.64	123
110.93	203
109.74	241
124.91	179
116.93	208
111.8	215
109.73	205
107.69	231
108.91	215
132.58	140
103.93	252
106.97	222
71.88	46
143.76	91
102.71	226
71.82	53
40.99	74
135.37	91
91.17	217
105.68	235
102.88	204
93.8	235
70.34	41
32.62	280
138.63	88
76.48	79
35.27	156
83.57	131
43.01	68
70.73	45
46.55	21
73.77	72
30.08	449
81.85	114
93.17	227
79.05	98
85.71	157
76.25	69
99.92	230
80.18	108
92.33	204
119.58	168
107.74	227
79.28	116
95.69	243
89.66	216
88.17	170
92.0	204
99.56	257
86.55	184
98.48	235
94.65	200
106.7	234
110.63	216
106.92	224
118.35	187
91.29	215
102.93	207
85.99	148
120.3	191
108.53	221
98.2	241
99.86	235
91.63	203
71.67	51
123.14	154
128.13	142
31.55	381
83.94	150
114.47	189
72.11	38
95.87	241
140.67	94
84.37	153
138.44	78
108.89	220
113.46	193
32.93	243
45.45	37
83.34	136
102.1	213
32.42	291
154.09	47
79.46	110
105.92	221
127.94	148
44.64	45
109.89	222
127.08	143
33.57	179
115.87	205
126.23	164
138.81	103
71.11	52
112.6	204
85.22	155
21.09	1639
42.69	61
110.53	213
143.75	89
136.11	108
111.82	217
42.93	86
105.51	222
80.16	105
100.81	234
136.81	103
90.51	194
131.25	126
112.52	245
108.4	231
102.12	241
76.31	81
95.96	224
89.98	180
35.26	166
120.56	170
85.97	170
107.43	232
120.99	156
134.16	125
114.54	207
36.53	145
95.94	199
136.1	103
34.8	159
85.62	140
111.07	224
27.27	698
63.21	26
118.49	177
134.0	109
95.39	183
81.29	114
89.22	183
123.44	158
144.3	85
85.8	151
103.8	221
98.41	224
110.72	223
96.36	189
145.97	70
112.67	189
90.23	205
112.59	211
134.59	120
110.59	187
146.61	59
94.42	202
134.68	106
28.21	590
136.13	98
91.83	204
41.39	97
34.09	163
117.5	203
159.09	35
83.44	126
100.49	221
112.29	230
88.07	184
172.67	19
39.92	116
137.92	92
126.37	181
95.07	217
121.89	190
142.32	76
80.84	94
183.21	5
131.94	121
141.54	94
31.23	414
102.17	229
97.27	212
154.57	42
33.05	230
37.04	143
78.7	111
121.34	186
146.36	62
112.34	217
37.16	144
134.99	107
89.36	194
124.65	166
110.91	220
102.28	248
124.86	158
115.32	179
97.71	231
151.23	48
140.88	73
111.91	193
93.02	209
132.09	154
118.85	157
108.79	202
168.94	13
42.33	65
50.52	25
173.69	13
103.51	216
43.17	66
138.02	97
93.68	210
77.87	98
26.63	680
28.32	552
31.8	309
27.37	636
82.32	124
103.19	206
121.17	200
151.39	53
26.56	723
72.91	80
33.25	209
74.39	71
150.94	41
31.38	396
101.23	218
28.09	635
172.18	13
98.85	220
76.45	89
98.14	193
102.87	215
113.71	190
116.44	196
30.16	481
81.96	137
63.93	18
26.78	710
115.44	172
132.66	136
96.49	220
94.98	198
100.11	235
107.63	218
117.02	186
107.61	224
104.83	212
35.44	147
74.09	72
139.23	82
35.67	128
32.1	347
111.84	175
36.95	181
119.1	196
78.38	108
113.63	199
26.32	699
101.34	219
95.43	222
116.6	218
94.16	222
95.88	236
89.6	183
39.25	113
113.86	203
157.69	42
30.17	483
148.53	50
91.77	183
80.21	138
88.43	172
111.59	198
88.05	169
125.57	159
76.02	110
50.72	17
134.1	120
130.69	122
123.69	186
111.61	218
58.11	11
137.71	95
139.8	90
75.36	88
85.0	151
113.35	202
114.92	179
95.76	181
135.8	107
106.58	254
81.35	138
83.85	157
104.94	263
108.16	225
117.33	182
103.87	232
112.71	205
86.77	163
60.53	24
83.5	156
133.38	124
100.18	274
88.13	166
80.35	107
95.84	235
37.1	120
151.28	47
111.64	212
96.88	194
81.91	114
154.81	36
112.76	234
80.64	143
135.81	103
37.59	152
128.36	122
94.84	213
113.04	239
98.62	197
100.67	233
137.29	100
84.64	142
130.72	161
26.57	732
138.04	96
35.21	161
133.18	115
85.5	175
47.4	35
115.59	216
96.81	228
90.95	200
108.51	226
40.38	97
30.07	490
85.69	149
72.56	55
41.69	106
76.39	69
82.3	113
72.34	58
96.34	199
123.24	182
145.08	72
33.98	212
105.27	273
33.5	205
103.32	240
85.16	181
105.21	215
89.73	184
101.24	239
92.61	201
115.86	187
130.64	126
36.19	151
34.53	167
87.76	142
37.39	179
109.0	226
113.6	208
129.79	148
145.34	68
101.0	225
122.32	166
134.81	133
50.05	32
120.7	163
102.06	237
102.74	223
154.0	47
106.15	234
148.62	51
130.45	148
98.74	242
41.52	104
33.67	261
112.5	198
105.16	210
101.84	217
41.0	91
117.22	164
118.36	178
144.1	67
124.46	163
141.19	93
87.56	163
84.12	144
128.2	156
112.11	226
99.52	227
48.76	27
35.88	115
97.97	230
113.38	202
119.13	194
77.3	99
105.84	209
119.62	161
133.31	120
108.61	230
32.04	389
127.01	154
115.52	184
123.3	181
120.62	196
103.66	191
24.46	1024
121.78	182
104.93	253
88.39	172
82.21	121
116.69	195
45.93	33
92.74	192
99.03	218
94.88	219
31.13	413
68.33	40
126.74	132
115.94	186
27.36	645
121.46	171
26.14	723
141.62	79
122.06	195
143.7	69
37.65	164
111.62	243
124.66	176
98.58	201
103.31	231
29.52	509
41.82	89
83.45	138
143.98	65
143.72	68
119.61	176
38.15	132
107.98	204
159.48	22
39.4	109
72.01	55
124.99	146
83.04	133
111.96	227
127.15	143
134.18	98
57.69	20
74.4	78
135.65	99
80.05	109
93.63	181
143.27	75
122.76	156
34.74	170
109.02	233
142.6	66
40.58	129
102.91	237
97.49	196
72.81	51
107.14	217
30.01	448
97.8	213
32.64	231
36.84	159
100.97	220
104.96	221
97.73	216
148.3	63
106.33	224
82.85	123
34.99	158
39.41	91
123.64	173
138.68	103
120.35	141
29.96	461
144.42	60
124.36	145
146.39	54
35.7	161
89.44	206
117.75	186
49.62	22
104.82	217
102.72	226
113.52	232
90.24	216
118.89	193
154.53	42
38.55	133
145.13	87
90.13	192
87.17	150
123.65	179
160.03	22
82.66	140
158.73	41
137.55	102
125.99	167
100.72	209
79.07	99
94.9	212
97.23	212
107.77	219
109.5	194
106.69	221
28.75	530
41.18	102
131.06	126
92.26	222
69.17	42
135.19	107
151.27	55
137.47	107
106.59	201
132.01	123
128.66	133
107.99	230
134.53	100
155.39	49
110.69	210
83.79	137
110.97	224
35.64	156
106.63	247
67.19	24
113.4	195
78.1	118
41.93	93
96.56	211
84.48	149
108.45	233
113.01	215
141.04	91
26.6	698
96.43	187
101.73	216
33.16	192
90.98	183
72.89	57
99.0	189
118.91	188
100.05	245
66.46	34
84.67	131
32.76	271
150.96	53
48.56	27
92.66	214
29.37	494
35.43	131
97.15	211
111.25	219
43.98	47
27.56	666
43.18	59
84.09	153
103.9	196
104.42	243
107.6	251
158.8	20
154.25	41
111.19	219
149.66	49
190.1	4
85.09	130
44.6	40
40.61	130
38.56	129
131.15	131
112.92	205
39.43	113
130.19	149
87.09	180
81.42	118
101.11	224
36.35	118
52.27	22
114.58	195
73.36	62
122.55	167
94.64	225
78.65	84
134.29	100
32.28	341
99.53	209
93.51	210
127.77	136
95.32	249
29.17	510
108.38	199
87.35	173
95.19	225
75.27	93
81.67	115
104.15	226
110.61	222
86.9	178
121.45	151
72.72	72
40.86	89
163.63	15
197.36	3
150.73	43
161.32	23
107.1	244
93.12	211
61.02	22
70.57	50
89.64	178
106.61	243
160.0	33
150.1	47
117.06	191
141.11	86
139.84	89
133.37	111
78.74	88
41.34	105
162.0	23
96.8	228
110.64	218
107.58	232
148.17	54
97.91	214
103.47	225
119.7	172
162.99	14
131.22	128
101.97	244
116.74	194
49.57	32
172.52	9
81.49	122
158.13	30
39.57	115
138.33	101
174.03	7
191.93	1
40.87	87
28.23	533
115.8	196
124.39	179
42.63	92
117.53	179
130.82	133
40.57	102
32.8	267
117.7	189
115.43	197
123.28	196
155.59	44
102.35	198
54.92	16
77.76	85
123.23	160
31.61	440
139.34	76
119.6	158
100.75	203
106.54	214
42.51	73
147.73	51
145.64	53
125.1	163
152.41	52
154.4	50
135.52	122
157.13	32
116.05	176
113.91	202
116.92	202
122.58	158
152.46	48
81.81	117
148.99	73
154.68	40
94.14	209
144.14	62
25.91	814
156.64	31
37.3	145
95.55	225
121.7	176
130.31	150
37.82	156
89.87	172
91.74	207
93.54	192
101.92	230
117.18	193
113.64	188
47.18	28
112.68	210
135.7	105
121.15	142
123.58	163
84.15	149
152.3	57
136.35	113
165.17	18
28.99	514
32.05	305
42.66	69
110.45	225
115.62	204
109.54	220
157.47	36
121.43	183
172.11	9
119.16	186
50.03	21
98.26	244
171.19	9
141.06	69
166.45	22
93.86	214
124.83	171
123.42	167
131.48	145
158.3	29
40.06	116
122.92	176
138.42	91
36.39	162
121.03	182
149.81	53
83.46	134
147.01	55
163.34	27
158.49	33
102.54	222
159.7	23
135.08	106
151.73	49
152.11	39
133.03	144
32.91	225
132.98	128
112.27	220
152.51	41
128.9	167
160.16	32
45.63	48
111.54	234
110.77	237
119.96	188
156.43	37
123.92	169
133.16	125
152.47	40
135.98	113
158.25	36
146.5	54
161.67	23
170.89	13
131.69	129
106.03	220
165.72	19
34.01	192
126.31	176
167.35	15
110.11	224
131.86	113
185.49	7
143.08	79
112.44	199
33.68	178
137.96	89
46.28	34
121.48	192
137.56	93
91.76	216
144.6	90
159.18	26
125.71	159
138.85	95
153.26	35
110.21	249
137.63	82
140.66	78
137.15	113
97.05	228
117.9	201
133.52	116
125.17	136
118.03	164
164.81	19
83.23	141
109.48	219
151.83	40
117.26	205
107.47	198
148.45	53
145.14	56
119.41	190
36.66	125
127.33	178
33.48	221
32.82	216
151.76	44
154.93	42
135.84	105
103.74	225
103.77	238
97.52	217
132.37	130
135.72	115
140.45	90
158.66	33
127.79	147
89.33	177
40.11	125
183.56	3
107.62	218
134.55	110
118.02	178
104.41	235
130.99	127
105.5	213
154.99	50
51.43	18
157.08	30
123.6	170
129.0	148
108.29	235
108.02	229
126.71	139
100.6	209
100.66	193
167.12	20
136.87	103
154.79	37
35.96	136
105.96	218
39.11	132
111.01	203
170.37	14
152.07	59
136.32	93
135.63	112
39.8	98
140.63	87
190.66	5
157.21	37
118.86	163
129.63	125
163.83	17
133.94	109
130.09	157
74.1	81
44.93	39
150.55	50
115.14	198
104.2	235
108.84	221
68.28	29
42.16	99
41.89	98
148.41	69
101.25	241
124.82	147
165.79	21
70.51	40
134.26	124
116.56	207
90.08	166
36.51	115
156.49	38
103.78	242
137.36	89
114.17	224
42.85	85
38.01	131
188.68	5
96.59	194
133.55	143
95.86	223
94.8	217
154.74	34
139.49	83
135.69	120
162.24	18
126.59	160
32.57	270
146.37	65
97.57	237
149.76	57
153.99	50
154.84	36
112.35	208
153.95	36
156.3	40
164.44	14
85.67	154
183.33	3
84.26	125
159.01	32
150.49	63
138.39	134
162.15	26
127.73	137
38.09	162
44.89	42
95.41	213
158.09	22
76.1	93
133.76	119
108.68	215
140.04	75
28.43	561
146.31	51
143.11	72
82.27	139
117.96	208
129.7	154
108.35	236
122.93	180
146.1	58
45.72	31
128.1	135
109.31	219
99.87	220
131.16	136
92.29	202
139.5	86
120.08	168
156.17	27
158.05	31
120.33	180
115.48	161
110.31	234
87.86	164
109.26	200
124.67	171
168.86	18
87.24	201
147.45	77
149.74	68
79.0	97
121.88	171
91.87	200
92.69	222
126.76	154
153.52	36
129.77	128
133.53	144
153.5	37
126.26	170
119.31	193
148.59	45
133.88	105
156.23	31
87.46	162
172.65	11
179.8	8
102.53	235
109.79	217
81.4	127
151.08	42
183.77	5
187.59	5
122.57	168
144.59	75
150.98	60
117.68	191
128.8	143
104.29	227
110.9	208
183.59	2
146.44	61
47.07	43
123.05	177
129.16	150
126.24	158
151.43	48
156.57	26
161.59	24
119.27	209
169.65	15
117.72	188
122.43	192
98.42	244
134.07	111
143.57	60
89.81	204
102.75	213
142.23	69
133.58	121
83.48	140
162.64	22
36.29	128
128.63	132
45.52	50
119.01	200
165.94	11
181.43	4
129.51	158
31.86	373
32.13	358
103.26	266
145.86	71
166.89	17
148.84	60
41.76	99
127.1	172
84.87	150
93.37	204
146.3	53
119.68	191
32.53	277
180.39	7
154.89	43
128.32	107
28.81	542
109.09	202
32.71	304
133.95	116
114.04	213
109.35	221
145.11	71
74.34	77
152.79	44
90.83	188
158.53	27
115.6	174
35.3	155
36.97	151
149.2	59
125.93	152
142.55	86
152.2	45
140.44	81
30.41	515
122.91	164
157.34	29
143.65	80
134.47	115
96.17	234
120.54	179
139.97	88
125.59	150
57.76	17
119.0	175
158.67	34
154.88	39
167.33	12
120.16	194
142.44	81
166.02	17
139.28	98
143.06	73
93.96	235
119.23	185
73.74	68
176.34	7
39.23	99
146.76	64
74.88	92
80.79	121
116.61	201
149.37	63
170.2	10
85.17	170
143.13	83
104.23	231
97.32	183
158.24	17
30.36	478
30.14	468
100.37	245
32.6	332
70.43	55
135.45	108
163.0	20
85.86	175
159.46	37
164.86	15
113.1	212
114.3	211
180.34	2
97.54	202
152.48	51
136.4	95
91.41	206
150.78	43
149.33	58
162.16	28
132.32	106
132.56	151
38.83	131
150.58	50
118.1	194
40.36	117
41.24	98
133.6	140
101.54	261
119.79	171
163.16	23
132.48	104
156.56	38
121.57	165
136.28	98
42.29	62
41.22	86
154.82	46
134.21	121
176.28	5
160.43	34
140.8	87
118.88	182
113.11	199
92.95	228
119.17	173
147.99	53
122.13	182
32.9	282
141.67	85
146.13	72
50.31	28
103.89	235
124.37	142
91.2	192
113.22	181
29.39	486
76.64	86
117.39	202
144.13	51
94.15	217
42.77	88
121.58	177
28.82	591
143.51	71
175.28	6
150.54	61
122.29	154
115.65	184
107.11	202
81.48	137
137.39	106
164.69	29
147.14	47
102.66	230
118.64	196
37.4	130
180.75	5
41.95	87
146.15	68
125.13	145
35.01	183
120.91	179
84.63	143
158.71	33
128.62	164
156.95	36
125.2	135
97.55	218
102.11	221
128.64	131
127.39	148
106.2	198
149.82	48
140.93	92
134.24	112
76.63	102
113.55	226
100.52	207
180.98	5
110.07	235
163.62	26
91.04	187
139.67	87
78.24	105
132.17	142
95.97	231
112.57	209
33.94	181
35.17	134
45.08	47
37.6	135
99.62	250
139.01	84
90.19	168
94.29	221
138.5	108
118.99	205
136.29	80
129.75	148
140.32	67
41.88	109
153.28	39
162.48	28
138.72	115
140.25	104
155.2	50
49.58	14
102.49	225
155.29	47
96.23	219
34.08	204
100.29	191
98.98	231
172.43	10
139.7	77
163.18	15
129.02	111
144.26	72
159.35	27
161.14	16
117.62	194
142.19	100
112.53	228
166.62	13
39.27	98
158.27	26
161.86	24
32.14	270
166.95	15
148.38	64
133.21	96
162.45	28
173.43	13
133.29	108
66.42	25
43.07	59
164.07	24
109.1	214
125.18	160
110.03	205
126.6	171
100.62	237
39.76	98
99.94	213
29.73	433
124.29	173
146.62	67
143.73	67
146.7	74
113.14	210
127.43	163
33.33	235
164.47	21
177.18	2
126.98	151
156.46	34
134.02	95
94.69	221
46.19	32
169.02	17
101.75	233
157.04	41
105.1	214
135.51	76
104.7	251
139.99	81
191.27	2
141.83	103
48.1	31
132.13	118
88.54	202
121.42	153
81.34	128
147.17	71
176.18	6
106.07	228
127.81	143
157.62	38
143.07	75
155.46	38
84.92	146
129.52	161
72.8	61
43.64	57
139.41	89
144.08	79
138.29	106
125.23	169
121.81	201
103.94	255
118.75	199
26.16	712
39.13	110
87.95	170
91.38	191
78.23	84
40.16	112
117.81	201
80.5	120
57.05	12
37.84	171
79.18	102
130.75	122
84.5	148
146.02	73
31.91	376
142.51	81
120.72	194
29.79	471
39.39	99
76.46	75
35.48	140
132.75	139
164.05	30
148.8	72
129.1	132
40.43	95
40.02	117
107.29	235
133.63	110
37.54	171
93.9	191
132.62	141
171.2	9
134.4	121
163.95	27
40.84	98
148.87	63
75.1	80
37.63	168
121.86	177
154.66	33
91.92	211
128.81	160
149.75	43
145.78	48
84.44	175
142.12	80
148.63	67
110.17	192
116.63	186
111.78	231
81.89	139
30.42	545
113.88	199
39.45	108
142.9	85
135.2	106
101.5	232
134.78	129
141.3	78
99.68	228
170.48	13
133.87	105
162.81	21
34.3	200
94.54	213
102.21	229
123.01	175
107.64	252
167.26	13
128.51	156
41.47	97
165.65	17
133.46	98
124.3	152
37.61	159
41.28	113
79.9	109
124.22	178
103.79	206
86.54	162
111.65	207
63.96	25
131.9	134
38.73	99
148.66	52
124.19	169
76.95	81
119.94	174
105.48	241
82.23	123
110.22	228
167.77	12
51.27	27
161.01	31
121.71	162
157.86	28
49.88	22
150.77	62
131.78	129
117.57	182
125.36	160
69.77	40
110.75	213
174.19	8
87.14	163
103.67	234
42.02	87
55.86	14
145.62	58
83.8	139
33.46	223
105.44	274
80.97	118
85.6	156
88.91	181
112.62	218
39.35	95
76.73	92
138.82	100
34.73	182
121.29	148
98.13	221
67.72	43
111.48	221
61.83	14
126.1	148
98.28	230
129.38	136
90.64	200
141.16	86
86.25	151
75.19	77
28.51	516
107.45	221
35.57	141
76.77	94
42.13	93
78.83	114
80.89	161
136.26	96
102.62	235
127.29	149
125.77	132
115.2	195
45.55	34
35.73	154
112.2	221
96.75	203
121.99	181
31.54	472
138.64	102
124.03	156
101.83	229
77.66	69
101.08	203
112.86	209
107.36	234
109.34	233
92.21	186
101.19	225
157.98	30
38.62	132
43.41	62
111.9	211
111.71	224
77.86	74
108.87	220
72.96	52
110.09	239
37.2	175
120.46	197
119.26	184
95.54	203
96.16	222
79.17	109
119.33	213
38.79	97
115.66	188
132.86	117
104.35	211
119.24	166
43.06	72
105.64	216
109.14	219
32.51	308
155.16	38
121.91	176
82.07	138
101.26	218
99.78	230
99.39	218
113.23	183
26.09	756
92.17	228
37.74	128
140.38	82
138.93	95
141.39	78
96.77	201
172.91	9
129.59	150
33.64	209
101.58	227
140.05	96
128.79	137
135.9	110
99.5	220
34.06	207
133.25	133
117.01	169
117.51	176
87.8	190
143.94	76
111.14	174
99.34	194
143.17	69
85.02	145
103.12	217
101.12	249
37.37	155
139.16	87
153.1	35
43.36	45
148.81	59
129.99	117
87.12	180
106.87	234
155.5	42
144.01	61
149.65	50
118.93	174
38.08	144
82.1	126
72.29	55
135.93	93
110.28	219
106.74	215
124.63	159
139.33	87
42.34	73
86.42	163
55.74	12
148.03	47
143.04	62
173.23	13
160.87	28
127.89	156
165.67	18
72.86	54
38.97	100
125.07	153
95.8	189
152.94	42
113.77	200
106.47	226
147.84	83
114.25	234
105.38	218
140.11	102
140.95	65
141.91	72
84.19	143
78.94	91
74.05	50
135.79	115
140.51	95
32.38	321
44.63	44
96.6	209
123.56	167
103.43	209
87.7	178
77.72	105
161.44	22
39.96	121
98.68	235
158.47	29
82.98	148
136.67	121
89.09	188
113.62	212
176.92	3
132.22	91
142.22	105
84.31	130
145.42	54
99.08	230
38.61	149
94.31	202
133.41	132
76.49	92
92.81	214
154.63	37
98.93	200
133.92	130
109.61	238
34.25	179
94.17	202
48.17	33
30.27	522
94.1	204
102.41	224
148.95	62
195.05	2
127.68	148
92.75	208
133.69	113
151.2	53
137.76	88
122.08	187
156.2	41
136.36	109
149.9	54
139.65	102
30.57	508
161.96	23
32.15	318
162.57	15
160.1	33
118.9	187
40.56	128
108.03	249
155.71	35
125.39	180
137.33	101
163.53	26
45.48	47
48.28	36
163.25	16
145.27	86
33.38	235
105.13	216
95.91	227
82.92	150
169.33	9
157.17	43
126.53	164
146.92	79
175.67	10
29.62	489
118.68	188
121.62	173
110.34	208
122.99	176
97.02	246
155.76	36
108.17	239
126.58	158
163.17	20
147.62	62
126.51	171
145.56	55
119.36	198
154.56	34
37.89	130
99.42	201
89.47	202
142.42	74
156.32	33
126.89	172
122.54	178
134.62	129
124.27	145
30.5	494
34.16	175
84.07	129
92.25	184
156.29	37
123.35	169
150.91	60
123.33	175
135.25	112
147.6	68
147.51	51
126.88	143
133.04	81
176.1	9
154.17	42
128.53	128
98.15	263
124.9	146
147.61	56
80.02	105
125.98	159
33.81	181
163.01	18
115.26	210
140.49	86
173.52	9
132.39	129
126.2	162
150.83	55
107.2	218
104.22	218
117.97	172
133.14	129
150.06	49
83.0	148
90.94	214
103.17	242
183.32	5
102.46	219
142.7	77
82.71	130
44.61	37
118.98	175
139.92	95
143.44	96
149.3	52
130.0	129
46.98	38
125.09	162
148.44	69
105.72	211
115.33	178
83.89	175
89.97	179
135.77	91
96.93	219
133.42	127
163.12	23
74.49	76
127.69	140
128.07	136
134.98	91
156.12	32
39.93	86
92.58	194
146.24	57
129.87	130
138.71	89
31.98	367
153.53	32
101.61	218
127.17	141
38.22	151
91.82	191
153.27	46
132.88	134
75.98	91
152.13	43
154.44	43
40.64	106
123.18	178
131.13	124
118.43	173
118.48	192
153.67	39
124.48	149
139.06	84
129.45	139
135.3	86
42.61	88
157.82	36
131.09	129
50.16	25
126.32	145
180.78	6
95.47	213
103.14	205
115.46	211
153.0	58
161.7	22
73.21	55
97.1	241
90.84	209
38.03	124
98.35	242
130.85	114
122.96	184
127.75	161
34.65	177
40.1	119
154.35	39
130.47	128
71.14	40
143.66	74
141.32	90
34.59	156
163.39	21
35.36	136
37.87	157
146.26	76
105.01	214
96.39	225
124.51	164
128.22	138
154.8	37
152.28	51
134.36	113
144.79	61
39.49	115
97.41	203
120.95	184
32.41	308
94.74	196
138.73	76
111.63	225
160.75	15
34.52	179
151.09	48
137.59	120
38.47	131
100.65	240
37.28	155
141.09	82
132.5	117
97.07	236
153.94	32
157.87	39
136.03	119
93.14	202
137.44	96
65.95	36
148.34	50
37.7	134
81.37	107
109.95	226
114.45	222
146.06	45
43.1	52
88.63	173
33.13	237
136.76	99
44.69	53
90.86	185
37.67	132
75.57	67
127.98	157
107.78	213
41.02	90
41.21	119
161.26	23
166.53	10
149.12	53
45.16	47
31.72	356
153.34	37
35.45	132
143.24	78
164.54	21
