rate	mutations
94.39	155
91.55	137
98.56	176
135.04	93
85.12	107
80.21	77
99.83	146
92.01	116
122.49	120
48.72	11
118.57	122
106.33	152
104.28	133
139.04	53
95.5	145
77.95	62
39.64	18
34.02	49
96.13	161
93.82	130
80.03	79
100.2	137
26.12	144
73.33	37
134.56	71
107.98	156
156.22	20
149.43	35
33.39	43
119.94	107
154.39	25
121.44	117
144.14	43
169.08	11
141.12	45
21.1	242
102.67	157
155.78	15
26.73	137
106.89	149
160.4	21
130.95	103
74.14	50
124.76	108
114.3	151
116.7	140
120.28	126
20.85	281
116.91	122
94.02	133
91.07	139
142.7	42
100.64	160
109.42	163
138.41	69
26.96	156
126.36	103
134.65	60
158.95	19
114.43	120
81.63	91
88.89	113
116.44	133
95.84	126
112.58	145
117.45	140
149.68	39
153.97	19
95.39	137
31.29	103
80.63	62
163.06	16
22.53	221
38.53	26
142.71	63
130.81	100
0.01	32
137.99	86
123.67	132
106.09	168
23.93	186
21.56	279
141.65	48
131.9	84
111.21	167
124.96	99
137.86	66
113.14	140
33.22	55
166.27	11
136.6	71
136.27	65
136.26	69
35.14	41
29.69	112
147.62	31
95.37	146
68.51	14
137.92	58
127.73	110
129.1	89
128.91	94
133.13	88
155.97	23
104.38	159
96.66	140
113.78	128
88.99	116
119.19	105
24.62	167
138.77	58
136.14	96
129.68	97
138.31	48
127.92	103
127.82	107
113.9	145
18.77	380
120.04	117
21.92	239
137.5	79
138.07	67
73.26	53
166.49	13
39.86	44
127.5	109
135.87	79
137.19	69
24.1	200
132.66	87
30.67	100
114.64	128
134.86	71
24.39	193
82.19	74
54.1	11
21.71	269
24.97	185
130.21	70
41.39	32
122.12	122
26.26	146
28.18	121
123.31	110
30.89	113
108.68	171
120.0	127
144.23	36
125.04	100
44.28	16
105.5	147
131.38	84
138.8	74
115.36	120
107.37	143
89.17	124
116.84	125
176.52	4
128.94	91
97.96	134
152.86	25
36.94	42
34.15	45
139.13	54
166.98	8
90.15	128
148.99	41
26.83	134
29.59	112
141.79	58
155.42	32
83.02	74
36.87	30
110.38	154
141.54	58
129.7	107
100.8	136
89.7	128
39.06	28
136.64	84
135.64	85
92.64	124
29.65	83
96.97	145
138.1	52
134.36	87
149.8	33
118.78	129
149.41	29
21.89	259
171.23	8
26.17	145
78.46	66
130.54	94
73.04	27
133.18	66
101.01	153
25.23	169
109.54	139
93.85	132
20.44	262
100.86	147
111.63	130
117.01	118
135.8	66
124.46	111
109.97	125
35.42	30
82.18	94
177.04	2
32.86	67
105.16	166
75.71	50
82.69	84
106.86	161
101.66	150
102.6	137
42.55	43
149.62	36
130.99	76
153.37	30
80.39	75
140.31	40
104.62	133
126.02	104
142.45	48
107.95	153
151.85	36
120.42	113
121.32	123
32.53	81
41.26	28
155.06	29
113.03	133
122.61	141
29.94	96
28.95	121
25.49	177
125.92	100
116.02	159
127.65	113
39.37	23
109.27	163
71.42	25
152.09	34
117.62	140
88.67	132
133.31	90
19.38	418
120.84	114
24.63	178
108.82	158
143.26	61
165.37	14
122.26	117
155.43	27
152.58	18
87.55	119
22.6	229
122.45	111
134.28	103
124.37	115
27.22	135
115.63	138
28.94	111
24.05	181
99.79	147
19.52	370
102.98	140
128.03	98
23.66	217
145.77	57
136.83	79
57.8	9
118.66	113
125.57	101
105.64	139
123.9	122
109.22	112
100.72	153
98.64	155
20.89	276
133.35	85
100.17	154
159.9	17
89.44	96
115.33	123
65.19	10
28.2	112
101.82	156
28.3	109
126.23	103
133.6	83
93.62	117
100.0	164
126.6	109
127.76	106
94.68	139
23.86	201
115.85	133
149.59	31
125.69	97
36.34	24
119.42	132
112.19	131
171.52	12
160.77	24
156.91	25
138.24	80
152.23	31
114.35	110
122.75	116
41.33	31
156.34	19
154.92	28
151.3	42
131.73	84
22.94	236
125.06	111
92.14	138
150.24	44
100.18	146
84.95	125
88.33	115
29.44	110
159.62	16
109.4	151
154.28	26
148.57	35
81.97	88
27.64	110
137.44	57
30.95	96
137.43	69
29.15	106
184.05	4
131.14	89
135.23	77
141.14	61
112.98	134
137.54	55
134.64	89
132.05	86
139.03	52
144.01	46
100.81	174
127.25	94
112.05	131
79.58	65
109.18	152
146.13	46
104.71	165
135.84	67
120.97	130
95.26	128
134.68	65
157.76	25
81.89	85
144.65	49
24.77	180
136.29	68
127.8	95
31.0	93
160.03	12
107.43	157
108.81	135
89.5	120
95.65	136
43.48	25
175.12	7
39.29	28
150.96	36
146.49	51
90.18	136
126.42	104
148.55	33
139.3	64
97.73	155
30.18	115
111.08	126
116.45	121
158.75	13
156.83	23
40.11	38
151.56	29
94.69	134
142.51	55
120.92	113
134.01	87
34.58	50
153.04	31
29.28	87
156.82	27
34.62	38
39.62	28
34.78	50
116.53	136
96.78	147
101.36	135
112.54	129
105.99	149
26.81	149
123.49	109
79.32	72
42.59	24
99.96	184
25.5	162
119.98	96
115.39	136
103.27	159
120.53	117
124.62	106
99.63	145
112.36	140
90.42	128
26.05	161
22.87	251
120.88	131
61.4	4
64.06	16
107.35	159
72.05	35
148.83	36
33.28	57
134.16	62
61.97	17
76.02	59
143.78	52
90.9	113
128.51	124
122.68	119
32.42	85
79.89	79
131.23	101
79.68	83
119.17	115
76.54	64
121.58	105
117.82	122
25.0	146
125.82	107
146.78	41
79.78	74
74.67	32
128.04	116
101.79	150
91.69	123
93.89	125
97.92	139
29.0	114
57.45	8
29.81	99
114.71	143
81.54	88
92.27	143
102.31	174
30.0	99
123.16	113
30.86	121
28.45	116
121.69	126
73.69	38
34.31	52
174.93	8
119.11	129
36.13	34
99.18	148
22.52	253
97.58	134
132.06	95
51.22	12
93.46	130
101.15	140
109.29	134
94.12	149
26.42	123
57.58	8
65.36	14
96.93	156
108.25	160
38.98	32
102.72	165
125.21	120
92.4	113
136.62	59
126.57	85
103.64	127
42.61	20
95.09	132
80.48	66
151.21	35
119.95	119
110.31	145
26.85	149
42.05	28
39.58	35
124.42	117
82.95	78
85.08	97
30.97	94
128.74	108
36.62	22
71.92	24
125.39	120
129.79	75
76.88	57
75.16	44
99.71	140
104.47	133
77.08	46
91.48	135
74.61	45
82.09	72
81.39	74
117.03	128
66.33	19
108.23	139
108.39	157
101.07	141
104.72	149
138.73	68
111.39	138
109.86	160
79.05	62
84.98	104
80.99	93
96.55	134
143.81	47
130.85	98
100.24	152
84.01	104
133.33	61
37.54	27
62.85	14
111.95	152
97.05	152
88.32	118
91.98	139
88.34	121
109.79	139
124.31	108
104.16	148
152.38	33
147.74	41
118.25	133
144.69	61
109.58	175
24.0	180
135.68	69
97.9	150
109.12	132
72.55	44
87.42	121
73.85	38
85.35	100
91.43	128
92.07	141
104.73	134
119.53	121
99.86	160
113.34	156
71.3	33
25.99	168
78.27	49
79.61	58
106.46	144
100.97	174
32.84	64
116.11	134
24.13	188
102.49	159
90.05	132
89.34	132
47.03	13
118.12	137
101.1	151
40.51	27
108.4	136
102.74	142
133.05	90
32.91	58
113.13	136
87.67	112
91.02	140
77.01	54
152.82	36
151.99	40
68.88	19
56.93	4
31.37	70
83.24	84
90.13	133
93.6	118
100.26	154
43.18	21
150.31	30
74.76	46
69.32	24
93.38	132
29.5	90
141.3	63
116.29	119
132.3	69
27.09	127
126.55	99
146.92	44
75.3	51
140.25	54
30.03	112
105.73	163
118.99	153
77.6	55
74.98	43
23.39	264
27.21	144
88.64	106
94.49	152
141.26	59
151.93	33
141.16	55
31.73	95
128.1	81
86.09	105
158.99	14
78.47	63
145.81	43
64.26	18
140.12	60
106.0	135
82.35	84
75.82	39
112.47	132
31.68	99
25.07	195
77.52	64
35.68	43
103.16	144
96.92	136
81.41	96
81.51	79
67.37	23
29.74	104
19.81	309
86.71	110
108.12	124
119.08	119
77.49	54
34.56	42
26.72	141
109.17	143
105.13	158
18.66	446
123.92	104
132.57	74
116.36	142
98.7	126
129.34	99
29.04	116
25.83	155
115.83	138
108.34	155
62.06	8
128.39	108
79.98	62
251.49	1
414.71	1
65.1	15
168.5	11
57.01	10
84.92	92
123.42	91
34.23	51
25.96	143
90.14	112
133.71	90
96.75	136
39.92	32
119.88	120
105.27	141
102.73	166
108.72	131
129.18	106
31.45	110
78.78	77
74.64	30
73.39	25
85.56	104
119.74	124
76.92	71
45.31	12
135.28	75
76.57	36
101.59	186
170.47	10
118.67	130
94.21	132
75.77	49
80.01	89
117.29	130
130.48	91
84.14	88
148.68	33
20.01	311
23.62	200
95.6	129
23.37	201
71.45	18
122.07	111
74.55	43
124.17	120
107.13	148
83.16	104
74.66	50
83.26	91
154.37	25
35.45	32
25.04	180
42.89	30
96.65	131
74.17	36
132.88	71
68.49	23
137.91	62
28.76	120
38.56	32
114.81	123
79.93	71
84.36	97
71.33	18
109.26	143
29.6	99
92.5	131
75.4	55
104.36	145
113.85	152
78.57	61
32.7	72
105.61	120
120.82	117
100.5	150
114.19	134
143.28	53
129.97	88
93.36	138
103.15	155
108.49	146
131.99	95
125.29	108
64.91	16
93.33	140
86.21	105
70.2	25
22.21	260
108.94	148
87.25	117
86.95	116
131.91	85
135.36	90
96.95	171
79.53	61
114.46	132
156.79	28
50.41	10
69.26	24
65.44	11
112.0	142
94.04	123
87.77	104
29.27	103
71.21	33
76.4	53
89.23	127
114.82	135
80.52	75
132.44	98
133.16	76
105.15	164
89.43	113
104.65	158
126.22	86
87.69	100
121.45	109
90.96	123
126.83	121
89.27	125
20.36	313
50.31	9
25.35	182
24.26	195
87.37	104
89.75	112
99.91	166
93.84	136
62.04	9
82.72	76
75.03	33
69.02	24
77.46	58
83.91	80
30.85	112
31.39	87
62.51	17
89.35	122
147.53	35
29.8	99
99.43	142
24.9	191
49.99	9
81.92	74
125.84	101
104.48	142
96.15	136
90.25	121
105.43	140
90.6	89
26.63	129
32.11	78
135.51	71
109.95	129
78.67	70
120.62	105
107.58	154
130.06	103
87.65	102
101.94	134
78.88	66
77.29	63
88.7	109
89.65	96
85.71	116
80.11	89
99.65	161
112.51	127
134.59	70
79.38	65
102.09	148
128.73	108
102.29	147
141.88	51
82.03	85
75.13	30
69.83	29
126.32	94
20.18	282
74.13	51
71.63	23
75.75	46
85.31	108
111.18	136
77.45	52
99.69	164
89.62	126
96.67	148
68.43	25
85.26	115
120.95	108
89.61	122
113.82	134
78.53	77
77.16	53
33.61	52
119.71	145
104.9	165
87.31	98
22.01	263
109.73	147
110.51	149
102.62	149
71.73	25
132.04	74
96.68	149
90.24	137
116.82	134
94.86	141
39.13	42
90.83	112
82.88	86
88.52	116
113.84	143
132.15	77
138.42	68
80.79	75
71.01	34
132.35	73
160.12	22
91.58	135
91.4	125
81.12	75
113.3	142
114.0	145
112.99	149
106.85	150
87.64	99
143.77	58
88.17	114
102.69	137
93.43	110
92.98	140
79.62	82
92.56	132
71.9	29
23.99	193
95.85	124
111.28	140
81.53	75
26.64	159
97.7	150
132.77	75
123.36	120
116.22	122
120.99	120
27.28	146
87.88	110
155.16	23
106.84	133
137.51	59
172.14	7
104.27	145
107.02	164
91.75	128
157.82	24
123.53	108
61.61	8
68.0	19
76.04	56
90.94	148
65.7	23
70.94	30
89.16	128
88.63	114
84.54	90
32.93	56
41.3	25
118.39	111
104.45	155
109.91	137
78.9	50
79.64	71
82.63	80
101.81	149
162.33	16
78.31	62
97.44	138
110.1	151
77.69	60
85.58	100
33.15	62
127.96	87
92.76	130
113.99	136
165.77	11
89.67	121
99.82	142
77.47	74
33.66	42
79.15	62
120.48	125
97.06	149
97.71	139
103.49	154
88.11	109
123.74	93
114.65	136
33.86	47
25.41	177
102.22	179
106.75	167
97.69	133
130.27	93
94.2	119
95.35	137
134.37	65
57.81	5
107.61	147
37.15	29
127.16	86
95.47	157
123.61	90
73.77	40
111.42	153
82.39	69
60.63	12
130.0	93
20.69	287
89.91	130
147.09	36
75.37	50
46.86	4
89.8	109
85.42	102
41.1	34
126.43	96
85.98	104
153.83	23
31.22	88
42.85	26
93.78	133
135.45	76
131.3	84
105.69	175
147.43	41
92.93	154
106.34	140
34.88	47
93.47	135
115.27	134
41.51	24
90.81	130
87.71	110
87.15	95
31.54	82
115.71	140
90.3	117
28.62	112
41.38	16
154.99	21
62.01	9
118.06	128
104.05	167
148.06	32
101.77	168
129.14	96
46.34	5
126.5	104
85.61	115
71.32	22
85.66	93
91.67	119
89.09	118
100.92	163
97.24	159
121.24	115
74.93	47
73.09	39
116.37	129
58.03	15
106.19	135
106.28	135
95.0	143
119.06	110
102.99	137
142.99	57
102.85	138
93.26	147
138.93	65
32.79	58
28.09	136
91.46	143
38.12	35
65.33	17
39.76	45
24.41	172
109.83	138
94.82	130
58.81	16
84.25	95
103.36	149
113.6	142
134.44	96
118.02	128
98.65	124
140.53	80
122.16	96
168.99	15
110.03	139
118.07	114
70.96	23
117.48	116
112.94	146
128.11	97
125.4	126
146.38	54
115.49	121
116.54	120
147.75	43
94.71	116
106.22	165
87.22	111
143.35	60
151.97	24
128.98	105
131.43	80
162.92	10
40.56	33
0.29	191
143.37	64
138.52	70
119.07	117
126.01	117
100.57	153
110.63	136
115.98	136
35.75	34
95.86	161
86.12	103
37.29	37
106.82	161
123.59	136
29.92	91
136.15	61
143.54	49
128.28	112
27.26	137
89.94	130
99.41	141
84.9	109
62.24	16
77.7	68
92.95	138
129.35	97
106.54	183
31.46	84
96.87	125
103.29	144
100.9	143
103.03	154
33.95	49
123.01	112
152.64	32
121.04	121
167.4	13
28.88	106
142.58	56
101.86	180
121.79	103
104.74	145
123.65	106
99.99	133
39.63	41
90.37	120
107.85	149
108.04	157
26.58	136
80.43	72
46.63	7
78.83	68
149.94	40
138.64	74
24.25	208
95.83	159
30.57	97
42.22	26
111.94	147
85.29	93
144.02	64
88.39	116
149.04	32
139.0	73
52.53	8
22.61	219
91.21	127
127.74	91
30.01	102
115.78	124
135.74	66
113.76	139
92.71	137
119.09	128
33.21	51
64.08	13
141.78	51
36.25	46
143.66	61
88.27	141
57.11	9
133.81	80
74.12	45
92.44	126
129.6	74
110.98	135
74.96	50
98.9	153
78.96	71
133.89	68
98.28	142
80.72	69
122.66	134
76.56	52
111.57	148
84.42	98
34.22	45
82.75	102
100.91	173
75.29	41
118.64	127
104.84	146
146.69	39
92.9	121
140.95	63
28.31	99
71.76	37
117.64	124
67.44	18
94.76	145
49.04	12
119.33	126
78.24	67
36.19	38
25.21	157
71.25	30
122.73	119
77.96	54
116.72	139
42.88	27
72.59	28
26.65	141
90.84	139
81.11	93
40.5	21
105.57	153
36.14	39
90.0	123
120.57	117
66.49	18
111.58	159
72.4	31
80.59	70
87.54	103
80.97	64
102.11	140
116.74	134
23.8	204
71.79	32
90.99	107
80.73	84
80.32	73
80.07	80
87.26	102
122.2	90
97.84	132
123.39	103
68.2	17
78.06	67
85.88	114
131.58	77
0.28	207
79.77	77
81.72	72
84.28	95
75.54	50
105.06	143
92.66	119
126.82	107
91.27	150
24.71	164
39.59	41
116.95	146
114.66	128
64.12	16
141.11	62
101.78	153
24.89	161
80.45	82
98.51	168
99.61	139
136.3	71
72.01	29
176.94	2
142.87	60
103.38	144
91.59	115
158.53	21
122.83	119
88.79	112
88.93	117
78.18	53
102.66	154
111.85	131
108.65	140
143.76	47
61.69	7
95.04	117
101.21	135
98.24	148
25.13	156
42.19	41
123.03	92
85.09	100
97.76	124
65.45	15
139.53	66
127.59	102
120.06	126
90.79	140
133.85	73
167.87	7
100.27	124
107.21	146
85.86	89
105.29	142
104.82	149
127.63	80
111.14	159
99.23	144
28.05	123
116.27	136
112.81	117
25.32	175
106.55	161
89.2	115
24.44	178
19.61	389
134.39	93
30.48	116
121.94	123
158.58	18
118.96	137
89.15	124
104.79	135
110.96	127
84.12	78
101.06	157
146.22	50
87.04	104
119.32	126
120.61	131
26.32	167
119.45	101
129.11	108
165.87	13
143.44	53
27.31	132
197.59	1
132.84	87
110.62	147
72.07	33
32.69	70
149.06	47
86.1	117
89.21	137
129.19	90
39.17	31
108.1	137
95.49	143
29.85	106
153.92	26
115.31	119
165.98	12
24.81	197
135.83	70
26.11	144
148.79	49
158.32	17
135.73	73
121.21	112
105.89	153
141.68	56
132.18	65
143.31	48
114.38	132
26.5	134
112.61	151
34.61	47
145.58	50
158.31	22
141.19	70
133.08	103
103.75	141
184.73	2
98.35	143
125.71	74
81.74	84
132.9	81
49.16	12
115.03	128
109.74	152
93.25	133
119.39	130
131.83	72
140.94	61
109.0	133
133.76	97
145.42	31
129.2	96
129.45	100
96.73	141
143.02	66
154.62	26
108.98	164
122.05	112
129.72	95
154.12	33
107.33	117
29.23	117
81.82	89
108.18	171
58.79	11
125.7	109
121.17	124
156.08	30
25.87	150
85.02	94
142.36	58
151.92	29
119.79	118
130.15	88
48.78	11
77.34	53
86.76	92
84.93	102
125.77	83
124.91	95
105.01	138
151.41	29
25.28	177
124.41	115
152.14	33
30.21	94
102.13	161
129.65	94
83.03	87
113.31	172
133.48	78
106.83	151
108.45	154
84.7	100
109.52	129
68.74	25
41.04	19
172.06	9
132.31	88
105.3	166
98.62	150
150.95	25
149.71	38
164.38	16
38.46	26
140.61	67
87.46	113
132.8	78
105.22	147
79.12	71
149.51	31
136.03	73
115.94	130
141.13	48
131.39	78
97.46	148
69.3	27
141.49	47
70.35	35
105.72	125
24.98	186
19.88	319
113.22	144
114.05	140
112.01	136
129.03	97
92.17	104
36.17	33
50.91	10
54.28	8
53.7	8
54.77	9
38.18	39
65.55	19
100.03	154
99.92	142
37.95	36
24.74	184
115.09	140
94.42	136
116.9	127
142.05	64
53.27	10
81.8	71
41.03	19
92.84	141
77.62	57
103.59	139
20.29	308
95.18	146
21.7	297
127.79	101
68.93	23
128.4	98
132.75	87
121.28	119
86.25	95
83.72	85
133.58	73
138.49	69
106.51	136
109.36	132
126.91	91
75.79	44
70.52	34
105.14	136
113.1	153
105.6	150
78.84	75
74.59	44
100.74	136
96.99	156
88.74	134
91.28	112
54.51	8
34.21	32
130.58	92
29.51	105
110.07	155
118.63	118
87.09	108
119.48	111
91.83	132
102.86	137
167.76	7
120.05	120
74.57	55
93.16	148
21.07	310
92.15	107
67.72	13
102.8	152
111.19	147
32.21	66
121.55	133
114.03	121
76.28	58
96.5	131
54.43	4
77.67	59
129.25	96
133.73	87
39.09	31
136.01	59
138.58	64
141.36	61
22.54	218
20.83	305
111.79	137
146.26	37
122.85	121
35.5	39
50.93	8
117.07	142
148.14	45
170.44	9
122.87	117
98.17	140
112.48	145
113.68	137
35.64	46
34.1	48
130.62	81
187.87	3
113.37	135
0.03	17
38.72	34
183.87	2
232.59	1
163.54	16
168.75	15
197.28	1
174.27	9
178.57	3
235.14	1
46.23	8
144.82	54
130.23	94
157.31	19
143.23	42
48.86	9
143.22	48
57.85	8
132.98	81
119.55	110
100.7	148
27.24	141
106.65	164
129.52	93
150.54	43
25.89	160
27.06	147
94.77	145
105.19	144
38.92	31
145.05	43
27.84	124
82.23	88
80.7	82
100.79	149
82.8	75
62.32	9
85.87	100
24.83	164
143.99	67
143.21	50
109.03	159
36.77	37
92.26	150
123.41	106
99.88	155
129.54	96
147.17	39
86.06	89
26.49	126
165.27	12
153.31	21
41.91	26
168.32	9
114.73	136
115.3	131
29.75	105
142.49	44
125.66	88
31.79	93
123.12	99
157.48	20
121.7	132
92.94	144
67.0	20
69.28	27
123.95	102
39.66	35
86.2	102
76.69	44
75.25	36
21.11	293
67.34	11
144.43	50
115.56	126
98.31	142
107.89	129
148.05	43
141.94	68
106.73	156
141.5	70
74.95	50
50.4	7
116.38	133
107.77	149
120.83	108
115.61	149
105.71	150
29.46	116
93.92	139
69.51	20
112.83	139
150.6	30
118.48	125
24.45	180
126.67	98
98.09	153
44.09	26
117.06	128
85.05	92
146.02	37
91.04	114
26.59	119
136.69	76
119.25	134
26.46	134
33.4	58
200.81	1
110.05	145
89.32	104
75.61	37
107.18	146
166.56	15
134.08	64
132.59	85
124.64	113
133.42	83
121.22	112
88.65	119
117.97	120
114.69	124
111.2	149
115.01	128
77.18	50
82.76	59
87.78	100
107.44	130
108.48	137
113.75	141
82.32	85
41.24	28
56.77	3
36.66	34
107.17	136
33.46	55
79.91	67
123.43	115
81.1	75
143.55	60
111.27	133
124.73	106
24.37	190
138.95	66
21.5	274
69.44	18
131.6	87
112.78	151
103.06	149
27.44	126
82.81	99
30.92	97
135.13	77
91.74	130
86.69	117
106.7	159
106.96	155
111.41	118
88.83	119
99.57	154
74.22	45
107.83	156
104.66	158
84.61	81
27.37	125
150.12	32
100.84	124
102.2	150
113.25	140
92.29	111
129.31	82
81.45	82
65.68	10
144.71	45
83.0	87
70.9	36
105.91	153
117.15	124
134.78	83
122.74	116
110.45	166
116.94	143
104.49	153
122.93	119
31.1	95
118.35	125
94.58	138
73.05	42
72.45	38
92.54	135
83.63	89
100.16	158
147.72	41
17.41	608
84.88	80
158.74	13
75.1	45
70.71	28
106.53	160
120.86	114
153.34	23
61.67	9
117.32	124
103.85	161
140.58	56
125.45	119
145.11	65
120.54	129
36.83	34
35.67	37
30.1	104
165.67	12
134.6	83
143.43	54
80.35	58
76.0	48
145.68	51
168.11	11
120.09	140
96.54	135
167.28	12
131.21	93
116.86	133
143.86	52
126.35	103
158.81	24
137.64	70
132.61	90
136.24	71
128.26	95
153.46	26
154.07	22
42.08	24
34.09	41
25.4	162
84.06	91
23.68	219
162.88	12
131.76	78
133.41	73
121.61	120
123.51	100
79.39	75
90.66	149
125.93	106
166.48	8
83.66	85
26.6	127
93.19	134
48.7	12
33.43	51
151.05	36
152.16	25
167.38	10
154.74	24
169.41	6
160.97	23
162.42	13
118.04	163
131.41	91
92.74	97
117.41	125
135.19	72
75.78	48
166.58	12
34.48	47
159.95	16
96.21	136
139.84	56
91.33	141
22.06	246
28.6	116
130.77	91
98.85	144
148.63	32
101.67	178
52.77	6
107.55	161
125.81	93
162.45	24
79.6	79
133.0	78
39.93	31
104.29	129
122.99	107
117.35	125
162.51	12
116.34	126
30.15	109
27.58	146
39.78	31
157.12	20
43.06	24
39.12	32
75.92	31
169.92	7
36.05	57
152.35	36
175.51	3
99.35	137
148.2	49
28.56	117
98.45	133
144.22	53
132.09	83
110.53	158
104.26	156
50.01	7
104.32	129
100.34	155
136.49	56
129.85	89
69.54	28
165.47	14
149.38	41
119.56	136
85.53	87
131.18	81
139.55	73
23.72	207
131.05	99
33.24	56
68.79	24
118.73	117
144.39	40
160.88	17
99.02	143
98.08	125
94.13	119
79.76	62
117.4	143
112.84	130
122.71	124
172.39	5
74.37	50
103.69	146
23.09	189
73.44	33
139.08	58
92.57	125
134.97	73
120.72	115
70.59	24
114.58	146
63.9	12
107.5	146
114.8	112
107.54	140
71.72	32
93.45	129
75.6	41
84.76	101
79.85	83
126.27	105
108.15	120
89.76	129
21.19	256
133.38	67
84.89	86
148.44	41
17.96	509
59.43	8
69.76	25
54.63	9
163.68	14
153.63	28
150.86	39
30.55	93
197.84	1
87.49	130
148.58	33
27.35	137
107.47	143
19.58	383
69.66	20
136.21	72
89.6	118
26.55	119
26.3	135
39.84	26
120.15	125
126.58	99
142.54	44
85.25	91
104.77	151
87.79	108
73.75	35
126.47	95
104.81	150
181.61	4
37.14	40
103.13	154
39.32	32
105.52	144
137.12	65
102.35	135
92.33	127
79.42	58
132.11	78
25.34	166
75.88	54
64.95	17
22.43	218
91.72	114
84.21	91
59.89	12
82.42	69
113.01	154
33.92	53
102.57	136
82.86	82
81.14	84
142.77	44
89.04	111
114.18	148
43.39	23
115.05	138
103.19	133
121.2	142
112.18	149
45.3	12
96.88	118
118.77	128
140.75	61
129.01	110
122.79	133
105.81	142
137.11	81
18.64	449
71.75	29
148.4	41
131.16	84
133.91	89
135.26	63
84.32	83
105.35	152
125.48	97
98.43	133
33.34	50
111.5	142
113.32	144
33.68	46
131.85	70
86.08	106
36.91	43
66.42	19
138.08	78
101.42	150
96.31	136
127.99	90
117.7	126
126.28	106
97.34	150
134.62	83
41.36	45
75.86	50
159.47	23
102.02	156
142.86	65
131.67	93
129.07	102
22.12	261
141.7	52
134.13	75
122.98	123
111.75	120
70.37	29
43.12	18
129.12	114
92.81	126
120.66	124
89.25	111
44.87	13
129.24	78
53.68	9
127.43	95
133.87	88
138.84	66
41.28	30
36.88	31
73.07	34
96.3	141
137.47	64
115.38	141
130.38	82
65.04	10
97.43	147
132.1	69
123.62	111
35.49	34
65.24	17
127.98	104
193.65	1
126.29	120
134.89	85
109.59	140
122.0	105
138.36	84
34.12	48
31.21	77
110.81	142
90.01	106
121.66	146
37.17	34
73.84	49
105.53	165
81.43	69
102.9	155
28.04	125
178.64	5
135.65	64
32.83	65
45.72	12
34.89	41
68.84	20
182.63	5
492.6	1
30.24	122
43.82	24
23.07	225
53.35	7
242.37	1
244.16	1
268.72	1
44.25	14
25.44	161
41.2	31
40.83	32
31.95	84
54.29	7
35.59	30
131.03	82
31.25	100
185.08	1
21.74	261
70.91	33
47.3	14
96.77	125
65.61	15
52.11	6
43.53	18
108.05	150
69.5	32
52.95	8
85.32	91
75.5	37
109.8	159
36.6	38
33.23	47
36.0	34
142.67	36
82.24	72
46.81	16
114.79	136
23.35	232
26.0	154
82.15	76
26.82	137
118.95	121
132.26	91
91.19	123
122.46	118
89.11	152
112.67	129
99.6	158
123.07	112
77.58	50
121.35	132
80.71	81
90.07	120
128.57	88
116.46	118
131.64	89
76.61	44
109.16	155
26.15	144
113.04	150
105.8	165
127.55	77
56.87	6
109.87	148
103.3	161
89.49	108
97.82	148
83.39	71
90.39	126
74.51	53
24.43	181
40.75	34
86.97	90
28.48	117
84.52	90
85.5	98
100.56	173
36.28	42
81.08	68
35.03	47
106.99	147
109.78	135
86.67	110
112.16	158
50.98	13
124.06	97
124.44	123
97.38	152
35.8	33
132.54	71
88.92	116
31.18	87
152.69	26
109.34	154
28.82	105
51.23	6
91.45	129
82.74	93
69.58	25
38.29	42
140.1	67
92.08	145
86.66	116
125.61	107
75.72	43
81.04	75
129.8	91
32.24	70
108.56	167
95.72	118
88.28	106
119.2	120
82.45	76
83.51	85
127.57	104
82.56	79
74.74	40
76.84	49
113.83	145
76.82	55
112.06	149
75.17	51
106.59	145
94.33	137
82.7	81
69.9	28
89.73	125
64.49	10
42.42	23
36.33	40
100.1	134
82.05	77
50.18	4
77.65	57
67.06	18
40.76	24
78.04	53
114.93	146
72.69	40
112.07	118
72.53	37
32.29	69
34.04	53
106.37	143
66.56	15
69.62	26
85.59	98
109.35	133
34.83	52
93.04	123
