rate	mutations
46.36	72
128.79	279
33.13	439
63.51	27
106.61	357
150.03	93
111.91	358
109.26	398
100.71	372
85.43	204
90.06	304
26.04	1484
150.16	95
134.9	177
36.25	298
35.94	273
41.69	178
133.78	217
34.15	343
127.86	261
111.55	360
111.86	343
148.95	115
33.3	405
94.39	337
31.16	810
43.01	131
119.99	315
76.9	126
95.02	342
108.46	361
129.94	257
31.74	697
42.0	152
124.42	318
135.29	180
136.65	167
105.75	348
98.11	331
91.44	316
81.07	192
109.57	374
91.64	284
55.28	19
57.68	12
47.83	52
45.01	73
77.41	139
39.38	212
71.38	59
45.09	63
26.61	1337
76.4	117
74.13	95
34.42	380
49.27	30
81.89	188
84.15	217
54.97	20
82.09	187
61.47	28
33.77	381
103.55	388
37.1	274
128.58	269
86.56	235
96.97	351
92.62	353
120.41	299
34.03	328
63.64	35
103.59	398
128.7	254
101.84	363
106.59	370
31.4	830
32.61	565
108.89	364
113.84	335
99.05	349
28.81	1057
142.8	152
92.26	311
156.71	64
134.98	194
110.99	342
96.8	364
119.49	336
105.0	367
35.15	282
35.77	303
125.14	266
116.23	334
142.83	175
42.27	138
36.05	312
129.21	248
40.57	161
144.38	137
112.92	328
103.16	386
85.56	255
26.63	1290
124.03	300
130.48	273
44.65	70
36.03	303
29.07	947
26.42	1376
34.49	338
98.75	339
102.43	377
126.91	242
136.15	149
136.0	210
135.67	208
117.61	356
123.54	292
151.35	98
146.83	123
125.76	293
111.22	350
145.75	122
89.87	281
35.91	295
53.5	19
139.54	161
130.31	248
79.59	173
102.04	374
93.61	338
146.57	124
30.91	873
117.46	326
39.35	214
34.99	333
50.53	25
152.86	74
29.41	1030
84.06	228
110.68	370
32.76	487
41.85	164
129.77	244
112.28	366
143.14	144
23.33	2511
85.62	233
82.11	199
25.76	1654
28.39	1031
27.91	1118
124.56	289
111.59	358
107.6	333
104.34	381
111.62	356
121.46	281
172.49	20
128.28	268
116.14	373
32.1	607
111.77	383
109.85	352
88.53	276
105.98	386
82.87	227
107.68	352
170.69	21
35.43	297
115.63	358
147.46	119
117.89	302
36.66	279
137.82	203
147.94	104
77.96	135
90.97	316
135.69	199
87.17	247
129.73	288
147.95	104
116.35	337
115.91	284
22.45	2650
104.75	388
96.68	347
34.85	314
112.86	322
144.77	142
137.1	180
107.76	353
27.1	1367
95.3	334
28.03	1156
103.3	367
77.29	138
30.85	948
133.75	210
200.29	3
27.25	1244
110.47	364
95.16	365
162.67	43
125.17	259
81.78	203
168.84	16
92.29	335
115.67	339
44.98	77
26.07	1455
118.95	319
45.42	71
125.75	297
82.75	229
134.08	208
27.23	1235
122.38	302
97.19	328
80.95	179
75.25	99
88.06	277
41.2	171
102.62	373
123.6	310
48.16	51
81.77	162
106.95	361
140.64	166
89.83	279
86.45	244
135.05	211
121.26	294
71.17	66
102.87	377
79.41	142
91.8	323
78.54	144
122.93	274
52.87	21
66.63	50
93.22	317
143.75	130
144.12	127
86.28	231
104.9	336
91.07	296
70.28	63
79.46	164
82.99	210
43.44	109
124.73	298
102.38	368
72.71	87
143.81	98
109.04	380
134.1	193
122.7	311
122.72	320
28.97	967
43.67	99
113.27	327
82.4	187
38.63	254
147.58	106
89.62	317
98.82	322
89.71	273
114.36	340
102.47	351
27.69	1108
102.0	361
95.14	310
164.9	40
95.44	332
70.86	53
102.19	372
80.65	150
113.37	371
148.5	106
110.33	373
133.03	213
89.75	290
64.79	24
68.0	58
62.95	28
128.59	258
114.16	402
105.3	402
113.28	376
71.04	68
95.15	347
75.33	94
83.7	202
107.62	382
98.97	369
67.89	37
87.59	243
33.45	413
55.37	19
34.65	315
119.74	274
79.83	147
90.75	279
88.39	296
38.44	212
85.88	239
91.37	314
138.61	181
94.59	361
79.82	191
122.97	287
128.03	271
113.52	380
85.79	266
84.07	220
121.22	336
136.04	179
144.62	132
90.8	266
95.65	325
97.9	393
27.8	1155
101.89	376
80.94	155
74.97	95
90.77	297
124.74	278
93.79	320
89.98	295
31.76	721
45.99	55
99.44	359
156.85	54
72.09	76
96.17	365
99.28	373
95.34	337
37.19	289
34.98	296
101.1	386
74.81	109
104.2	406
40.04	266
48.43	56
108.78	355
142.07	144
93.8	317
83.22	247
89.53	286
111.13	326
81.13	183
102.85	360
86.54	235
136.7	180
108.79	364
115.49	354
110.96	307
82.06	205
83.28	223
108.13	376
50.82	23
128.71	249
91.34	293
109.6	349
102.34	388
81.58	130
109.82	395
111.44	365
114.24	355
71.41	56
105.82	407
43.26	120
111.27	376
39.57	201
42.49	144
93.32	314
27.53	1144
36.59	296
76.06	128
74.68	80
50.64	27
77.57	105
142.64	153
79.2	135
111.46	373
52.35	28
103.64	366
110.31	361
80.39	196
96.42	358
105.6	407
129.75	237
103.12	377
130.98	256
112.06	364
116.95	325
92.11	295
114.88	321
126.66	256
106.48	357
57.31	24
93.38	341
136.25	227
137.99	176
71.11	74
131.11	225
105.04	371
113.78	342
68.42	56
36.72	258
44.12	99
85.86	221
123.62	305
55.82	12
107.93	375
154.72	76
34.28	351
46.44	55
144.34	116
91.12	338
39.33	189
148.52	122
52.17	31
44.66	75
101.11	345
36.41	277
149.82	103
104.85	355
107.03	389
145.93	123
43.92	112
145.05	152
151.82	94
125.05	232
133.58	219
38.61	262
94.35	306
145.1	110
121.88	276
29.58	1063
94.26	327
103.08	389
118.26	332
82.22	194
133.89	225
95.59	353
115.47	317
92.55	301
155.36	63
81.76	166
107.82	367
84.31	228
35.59	306
39.12	199
52.56	25
141.12	144
71.36	70
96.19	310
23.01	2536
127.33	265
96.99	326
28.71	1104
89.63	280
122.09	289
36.16	314
81.52	178
90.58	316
46.4	47
117.99	340
115.69	358
28.11	1209
102.59	339
78.93	134
108.82	369
74.52	117
109.09	355
113.04	359
97.45	330
136.31	182
147.37	89
109.3	351
137.54	166
87.46	275
105.17	369
97.84	366
103.8	355
137.57	186
114.4	326
75.12	94
113.17	364
108.64	345
80.81	146
109.76	375
187.39	2
107.0	359
142.21	154
41.53	165
172.63	18
122.74	283
41.27	194
139.05	158
125.31	255
115.24	281
130.71	221
127.36	256
95.03	356
30.67	917
123.07	291
90.5	305
125.44	309
125.96	297
152.43	107
140.03	185
159.32	43
138.24	176
118.37	338
97.26	349
32.52	574
41.89	162
40.46	217
98.18	329
25.91	1511
34.07	372
100.51	362
34.38	347
121.28	305
125.64	287
119.89	301
123.75	294
127.25	274
42.77	112
101.21	329
47.57	55
37.6	321
131.08	223
41.42	203
32.92	478
163.44	44
137.47	159
151.68	105
154.86	81
131.09	257
36.36	297
32.23	515
134.41	191
126.78	279
155.01	80
153.45	92
150.46	93
125.23	294
172.13	15
37.0	283
97.96	353
134.59	193
120.29	321
105.19	393
123.99	291
143.24	160
148.36	93
126.24	244
158.21	67
81.73	194
129.4	239
141.06	165
105.85	364
128.87	265
154.83	60
148.8	129
47.39	64
131.73	246
156.94	75
121.39	299
137.21	168
100.89	350
94.3	333
37.84	300
124.46	316
30.53	1003
126.19	312
47.23	52
32.69	511
38.24	237
34.53	338
132.03	241
156.4	74
151.12	101
127.22	278
166.18	23
114.77	334
130.73	266
133.79	178
45.36	77
118.66	305
104.35	383
134.75	204
113.2	355
141.47	164
138.95	174
139.4	182
45.81	69
138.73	170
124.96	288
122.85	268
118.75	326
105.02	382
151.26	91
80.86	172
141.95	123
138.43	185
134.38	207
41.43	196
131.47	200
37.83	242
38.6	215
105.44	386
155.84	70
115.61	339
32.84	486
142.01	134
170.58	11
154.85	87
129.45	260
40.75	184
111.15	342
101.05	401
172.73	19
137.3	170
38.4	259
139.04	144
27.95	1098
128.9	261
90.99	318
60.38	15
32.88	511
37.01	292
112.57	362
135.95	190
29.9	864
114.72	305
30.22	987
135.42	212
91.13	283
32.01	646
113.96	333
37.11	260
118.13	329
125.99	275
121.25	287
31.03	800
109.19	353
43.11	129
41.38	212
92.69	317
35.17	264
135.89	212
155.82	72
125.02	286
113.51	330
36.13	254
118.35	329
73.12	97
93.08	315
80.21	211
140.9	149
140.87	119
138.96	164
33.86	357
142.91	181
83.9	208
129.52	272
43.61	112
118.17	318
93.96	288
111.34	337
50.92	23
38.36	250
49.75	39
127.31	248
154.84	70
91.75	325
145.18	128
138.06	168
115.85	371
92.07	299
88.09	234
39.65	219
101.59	335
101.09	383
94.51	349
127.57	266
143.82	122
36.54	311
106.14	358
35.62	325
133.73	218
160.59	54
114.42	338
116.53	318
79.06	131
167.17	16
32.81	540
95.93	327
84.49	235
89.74	308
128.53	262
62.91	30
92.4	317
85.33	241
92.7	332
47.81	47
46.31	49
42.65	154
29.92	904
168.58	28
41.17	198
28.12	1096
151.63	88
152.2	92
122.66	285
42.24	153
133.27	212
127.23	288
100.18	348
44.02	92
89.41	289
34.01	400
24.21	2204
103.95	401
130.1	218
113.65	370
134.01	230
93.68	323
140.4	152
108.76	352
47.74	56
127.07	257
142.26	153
90.93	273
101.18	372
71.14	70
62.45	23
39.34	229
79.03	143
41.49	164
62.59	38
116.36	333
111.56	342
103.85	377
111.96	368
35.64	265
58.96	18
67.09	40
116.22	333
98.57	376
141.92	130
84.6	223
100.93	389
76.78	115
29.89	915
44.2	92
123.48	278
98.52	329
104.97	356
121.17	310
114.97	346
95.48	345
100.64	365
34.52	309
112.71	342
172.94	20
95.27	336
82.58	209
33.35	384
99.26	384
92.14	336
109.61	429
92.35	325
114.0	321
39.72	190
91.62	305
116.75	347
84.46	231
109.53	349
45.08	69
43.27	107
106.06	370
47.22	53
94.64	326
136.64	205
36.82	319
98.38	345
32.21	542
99.35	376
83.98	215
113.0	369
121.6	285
37.25	280
117.38	321
101.27	354
155.49	81
44.06	84
90.76	307
103.57	372
37.53	299
116.94	319
120.77	353
139.88	178
73.86	84
117.43	304
107.63	389
102.72	403
103.78	381
127.27	244
153.08	75
118.27	343
140.45	175
129.03	247
166.72	29
143.16	180
118.0	343
47.75	56
139.25	169
43.24	113
132.73	219
82.78	179
125.89	305
100.03	355
43.18	133
125.06	283
38.96	224
100.29	346
118.98	292
87.16	243
85.71	218
115.68	370
120.57	298
64.7	28
123.08	297
117.42	318
86.99	248
110.22	391
124.75	270
118.2	320
149.57	112
87.55	278
105.93	378
74.12	92
36.98	314
81.65	160
132.25	216
85.22	250
26.88	1459
69.89	51
61.64	19
84.56	217
101.94	356
99.92	366
49.4	37
119.48	324
50.22	36
64.53	33
90.86	310
77.03	132
120.07	319
99.93	344
111.29	377
78.88	127
68.54	45
111.12	349
138.53	183
124.23	273
87.14	250
100.67	368
114.29	361
115.59	360
87.39	267
130.06	261
45.3	73
89.07	311
123.71	283
33.76	348
120.75	330
143.56	122
44.95	65
29.85	883
127.58	241
38.41	255
94.99	323
91.52	321
109.06	366
115.93	359
80.51	140
78.25	132
103.82	379
45.91	68
117.48	320
41.73	198
45.06	75
175.48	14
93.93	309
125.62	311
65.92	46
29.95	876
151.33	75
148.98	121
160.01	59
32.18	637
124.44	280
112.15	376
104.95	358
146.31	100
129.82	252
92.75	301
125.36	254
150.65	101
104.96	392
96.46	355
98.25	344
125.57	283
125.61	273
76.63	128
95.52	348
115.3	386
155.64	61
114.56	348
122.63	328
115.18	329
50.57	32
104.18	363
128.46	220
129.81	260
112.27	368
119.79	291
129.09	273
119.44	326
36.94	296
81.06	184
119.84	339
143.41	147
115.44	322
84.62	213
132.45	235
109.16	399
35.1	307
71.9	78
199.1	4
90.61	310
139.0	191
119.13	318
38.03	246
114.76	345
28.43	1093
115.48	345
161.14	42
131.29	233
161.84	38
66.68	40
75.35	87
87.7	254
105.28	371
101.44	354
88.45	268
102.82	407
120.64	347
72.75	67
118.05	323
103.7	391
31.01	822
84.98	238
126.16	224
65.12	40
43.9	91
87.3	230
117.5	328
30.25	934
147.79	110
97.92	345
32.35	595
81.48	162
96.58	317
48.33	52
117.98	295
46.74	63
72.47	81
61.29	23
42.67	124
35.51	282
143.89	145
111.88	379
40.56	241
42.17	137
42.53	134
35.47	281
105.74	423
101.46	388
86.58	277
96.08	390
30.46	962
180.06	9
101.9	388
47.61	62
106.09	395
124.16	284
107.91	368
92.91	321
155.65	87
107.7	378
113.89	349
125.94	273
96.51	335
46.5	66
127.99	242
97.74	332
30.02	897
32.4	584
32.19	615
149.32	94
101.72	399
39.63	232
65.49	29
99.8	340
105.68	393
136.23	194
104.33	398
123.74	301
26.31	1410
113.56	361
90.82	288
93.63	346
125.29	296
31.88	709
97.14	366
128.23	311
102.11	370
48.88	40
132.41	225
115.35	351
136.35	195
112.44	350
129.07	215
153.01	92
129.02	242
138.04	186
33.25	371
118.56	330
143.49	133
136.4	175
117.4	355
78.29	124
85.58	257
124.7	266
139.16	193
93.9	292
79.37	156
35.31	275
109.86	376
117.78	316
32.99	539
101.22	338
130.36	239
148.6	128
125.51	329
103.86	351
112.73	363
121.73	307
103.92	374
69.09	42
123.11	323
129.05	241
114.04	298
34.2	318
62.0	25
60.85	19
139.62	150
103.6	394
75.11	124
103.36	396
27.86	1117
41.26	206
116.9	309
132.97	208
101.03	382
80.23	170
128.04	297
37.37	285
82.21	196
106.16	333
145.19	140
72.0	72
120.98	294
121.8	296
79.62	170
108.47	368
168.94	24
47.07	55
112.82	385
136.44	182
147.57	118
131.56	267
32.65	543
133.48	195
93.4	329
134.24	202
144.97	123
109.78	397
130.18	230
120.46	324
50.24	36
88.23	258
95.56	369
118.8	321
136.59	180
97.98	361
79.19	152
129.11	252
112.07	353
128.22	258
195.09	2
145.9	120
29.91	875
174.92	7
103.18	380
157.65	67
198.64	1
46.81	39
38.95	239
73.52	95
35.96	300
36.81	255
102.28	369
85.65	218
133.98	221
110.77	373
111.04	370
98.54	332
42.95	139
33.49	464
126.04	298
132.11	213
154.12	76
44.04	83
113.61	313
90.42	296
138.89	169
29.64	919
109.37	384
60.72	21
101.75	378
84.24	251
94.8	314
117.56	330
99.62	330
83.59	216
113.58	390
137.93	192
89.51	275
117.84	332
96.66	331
80.52	159
103.13	371
97.8	356
128.69	269
104.08	391
30.2	966
113.5	370
136.63	181
125.65	320
117.79	341
35.78	304
40.66	170
152.71	88
101.2	391
146.68	99
91.21	313
202.5	1
81.88	183
109.59	331
148.78	107
48.67	46
147.56	119
113.55	381
101.61	363
138.7	178
105.27	378
124.41	260
42.04	153
108.51	373
113.33	350
29.44	1000
129.65	244
54.89	21
139.29	181
114.59	323
78.94	149
138.4	157
136.72	192
42.57	164
134.74	193
32.32	547
39.61	181
146.73	116
184.31	3
156.04	70
121.64	305
126.65	311
171.31	19
34.23	325
91.3	325
77.75	130
126.44	262
104.3	362
139.06	174
150.61	77
139.68	171
141.19	186
91.78	295
174.1	13
33.1	442
81.71	207
82.55	183
47.03	61
98.0	353
159.04	55
162.43	44
133.39	222
24.95	1740
72.74	83
82.62	207
86.07	257
27.63	1109
40.32	196
105.52	355
81.41	182
87.54	283
74.0	83
31.75	799
77.59	140
104.79	372
89.45	305
108.93	387
40.74	182
117.86	353
107.36	340
118.46	314
92.37	326
77.31	154
90.88	339
91.01	316
83.43	184
86.55	258
134.02	260
77.4	144
58.27	20
91.56	291
35.26	287
104.06	416
101.29	332
111.53	388
65.41	25
67.3	48
112.04	365
81.3	183
34.44	327
69.22	61
86.02	230
117.41	315
165.22	27
145.52	153
38.59	252
100.17	350
36.09	315
118.15	298
124.24	246
114.99	365
175.17	15
36.38	254
117.82	305
175.3	11
116.51	302
92.47	302
80.92	173
48.37	53
127.47	274
112.36	317
80.16	159
109.71	345
116.45	367
136.61	205
144.29	117
148.43	87
120.01	312
96.29	355
72.57	84
87.75	299
79.44	156
92.43	336
76.01	137
44.5	76
39.91	187
80.42	185
98.09	354
99.37	386
31.84	735
125.67	257
59.83	23
77.98	141
114.7	315
98.13	366
92.23	361
40.99	197
128.48	267
68.33	45
97.83	345
36.85	242
33.67	366
108.98	365
117.02	344
85.96	232
121.15	326
34.06	346
103.24	353
41.48	213
108.04	373
76.21	114
115.99	301
121.96	275
88.5	289
108.16	369
32.68	469
98.81	376
157.67	48
99.33	358
102.8	341
128.09	262
164.23	38
109.74	348
122.32	295
136.96	174
144.05	121
134.49	203
129.68	221
91.5	301
100.86	376
34.26	365
45.65	65
32.98	390
83.3	162
123.89	304
87.38	235
149.96	103
42.98	126
52.58	18
121.13	317
62.83	29
166.52	28
99.42	371
85.59	215
48.54	45
116.42	332
101.64	407
111.49	365
160.42	39
79.4	143
112.77	354
76.19	107
87.45	263
69.8	61
44.34	77
34.92	297
34.61	310
31.96	649
124.97	287
63.48	28
92.08	330
80.27	180
95.53	337
126.01	304
84.37	215
118.83	334
90.11	300
136.86	194
81.94	193
48.12	55
47.49	59
108.21	368
99.61	344
92.86	329
77.22	112
42.44	147
120.39	332
79.63	167
126.52	262
167.11	27
47.32	63
53.75	13
38.0	282
118.01	313
115.76	303
111.41	373
125.33	292
100.84	367
94.44	354
131.22	223
78.49	151
102.74	363
77.51	125
105.58	435
139.38	171
133.14	207
116.52	320
64.69	24
91.18	290
99.67	370
43.36	132
121.04	332
89.06	294
88.76	281
146.43	115
41.93	160
137.04	169
122.01	282
104.11	355
86.6	255
109.9	367
123.94	309
85.99	218
109.27	392
136.75	213
116.76	364
143.2	115
86.23	251
30.38	986
141.24	150
161.43	56
172.83	11
91.02	301
129.79	245
125.52	251
27.19	1316
39.03	204
104.78	347
102.42	382
107.17	405
90.12	308
99.96	350
106.68	381
34.41	318
26.23	1394
31.87	574
120.69	308
41.22	207
30.96	863
29.67	972
143.65	141
124.11	309
97.44	327
152.95	84
33.11	461
85.66	218
115.43	343
79.45	168
82.59	199
101.14	383
129.93	243
121.76	327
121.2	309
79.53	206
88.21	247
61.23	20
159.03	57
46.06	59
80.45	165
127.37	284
145.72	128
53.83	16
136.77	191
56.88	17
46.98	53
115.62	379
33.64	380
142.5	152
146.74	144
46.25	68
89.73	301
136.73	188
44.94	70
33.84	310
38.84	247
153.84	77
68.79	50
78.7	161
96.25	343
35.08	274
80.74	171
140.51	143
83.96	208
28.47	1025
84.78	193
129.55	223
71.92	64
30.05	883
110.12	349
105.29	397
112.87	350
111.25	367
33.14	456
123.61	271
132.69	205
97.77	362
91.85	340
81.31	178
78.15	142
33.71	378
79.85	180
79.73	175
68.82	53
129.17	272
74.85	87
81.16	155
103.56	362
108.77	375
142.13	159
116.89	324
130.88	265
82.68	230
116.99	332
66.94	30
59.51	20
76.67	119
72.19	88
102.67	391
96.14	349
112.76	373
132.65	193
118.69	326
79.29	131
50.87	30
35.19	294
91.67	306
79.92	178
100.34	362
82.48	204
108.38	373
110.67	374
67.43	49
104.55	366
104.05	336
49.8	32
140.36	162
102.26	368
104.03	375
134.94	217
67.73	45
86.18	222
86.92	232
42.73	140
26.69	1400
34.73	310
88.56	293
97.61	361
85.49	258
86.66	255
99.86	386
90.2	276
116.85	307
46.54	62
41.19	190
101.47	384
82.45	201
74.08	77
70.59	67
69.33	57
82.17	207
71.07	70
125.01	302
96.49	330
29.25	1046
89.26	307
118.5	303
78.73	134
80.2	180
74.73	87
156.26	75
62.92	32
107.09	361
97.01	360
99.55	377
90.48	288
32.48	503
115.78	322
97.18	362
125.72	271
121.51	331
31.54	799
84.86	206
102.79	347
143.77	162
47.16	64
125.88	267
101.04	347
103.79	385
112.5	361
78.53	141
141.55	151
84.63	198
116.3	320
116.43	329
121.65	330
124.88	282
146.16	111
36.71	310
103.34	390
70.24	53
111.76	348
137.67	194
102.08	393
98.99	374
110.44	357
114.68	389
68.44	50
95.1	387
41.08	184
132.48	230
74.9	110
34.77	249
127.96	267
105.95	357
92.02	318
35.7	268
144.43	124
36.92	267
89.59	285
77.69	124
31.02	906
123.77	284
35.34	269
153.16	81
33.62	374
100.27	392
39.58	250
130.65	238
138.55	160
99.4	334
77.61	117
129.16	250
35.13	291
77.04	131
48.72	37
114.18	298
131.33	211
74.39	82
95.72	337
79.55	159
72.28	58
83.05	222
93.95	297
35.83	263
99.15	401
119.28	330
198.26	2
93.0	325
48.86	47
94.71	332
113.43	322
30.45	989
105.63	393
149.34	95
131.05	233
33.83	419
84.02	192
77.18	101
90.54	287
113.41	335
133.66	210
116.48	341
119.87	350
108.9	357
80.71	179
82.56	185
31.21	783
140.71	163
24.93	1800
89.84	291
76.38	123
94.63	325
99.91	361
81.75	211
80.72	185
66.32	42
65.45	30
87.71	270
94.18	347
92.84	297
40.27	208
93.71	333
37.24	244
97.15	332
86.3	250
76.91	99
118.89	341
74.57	94
79.26	176
88.13	267
71.8	82
77.63	134
80.31	166
56.89	17
93.78	271
106.88	339
67.07	49
71.23	66
83.51	205
113.88	384
79.42	154
85.16	234
77.38	132
34.76	355
69.04	70
77.62	135
89.37	270
99.36	372
122.33	264
90.37	299
77.46	118
79.48	169
99.14	378
40.86	175
75.91	117
66.18	40
66.3	38
113.35	365
97.55	321
84.03	230
127.84	300
130.25	223
32.66	527
40.16	189
132.35	176
72.49	66
104.23	356
89.95	290
34.78	315
87.03	248
37.13	311
40.34	205
116.04	323
105.45	407
125.18	306
39.68	214
96.07	370
42.66	152
105.38	360
114.44	383
97.69	314
107.81	368
83.84	219
81.23	176
91.82	327
94.16	319
55.45	19
85.8	194
84.75	222
41.31	209
49.86	43
126.88	234
92.0	316
126.96	284
69.93	53
78.0	128
95.08	340
137.75	200
91.11	290
76.09	102
160.91	55
140.09	142
108.1	398
75.22	109
98.59	338
106.66	364
88.7	265
100.61	356
34.48	355
79.69	161
84.97	235
140.41	140
98.14	335
82.82	177
33.82	381
126.56	260
77.42	128
108.86	386
130.32	248
48.09	58
156.03	70
90.36	280
137.36	214
117.94	342
79.17	175
122.11	301
106.39	402
106.53	359
84.28	215
76.2	127
36.51	278
38.52	227
71.15	58
83.34	201
103.33	360
73.59	99
35.29	250
33.46	383
112.18	354
147.22	113
88.88	305
110.17	384
64.85	34
91.63	307
77.88	129
90.64	298
41.33	180
46.93	60
72.96	80
88.49	278
90.66	334
84.45	248
91.41	358
42.39	156
107.74	359
90.98	303
139.55	184
70.44	70
108.81	341
79.66	171
105.77	376
34.4	327
103.19	382
36.6	269
124.34	299
82.5	192
31.39	758
88.0	262
33.79	367
41.47	200
92.21	345
75.82	114
88.66	281
72.38	79
66.78	50
83.74	216
129.27	233
107.64	354
36.19	305
143.1	121
99.53	338
95.47	332
76.95	126
113.92	332
77.23	129
47.15	77
33.05	483
99.54	344
75.01	115
65.54	24
79.87	182
94.96	337
93.27	302
105.96	381
134.53	222
124.53	283
83.16	202
90.46	278
82.53	189
36.99	248
80.91	179
112.85	327
80.73	174
64.46	25
35.79	272
66.99	52
101.34	384
68.13	46
81.03	184
62.94	26
56.84	14
69.31	51
96.61	339
81.67	181
131.42	264
121.59	303
61.48	27
53.43	25
78.36	138
95.38	353
86.19	212
78.67	169
107.43	362
117.74	311
68.35	56
106.5	363
84.29	200
39.49	189
64.78	30
61.12	30
102.39	366
42.1	176
121.43	311
101.77	347
84.33	220
83.1	206
72.35	80
51.1	44
75.51	110
81.9	185
81.84	190
37.74	277
70.83	73
73.58	92
115.96	356
119.61	346
84.43	236
107.88	344
119.26	339
102.41	334
116.24	348
122.95	307
127.32	258
80.99	168
80.88	172
77.55	152
87.85	284
76.1	127
69.49	41
87.99	275
140.69	168
130.83	222
54.1	18
34.55	340
90.02	309
119.0	305
86.85	237
151.99	87
72.87	101
195.25	2
44.24	100
77.92	177
97.86	350
64.8	30
104.82	378
72.65	76
42.29	139
86.67	253
35.82	260
86.11	278
69.66	55
75.97	119
109.95	355
103.15	384
57.42	22
93.2	321
92.53	335
73.97	94
44.4	94
91.14	318
78.12	138
83.2	169
108.96	343
38.18	250
58.18	17
34.86	294
63.57	23
114.01	362
108.06	395
85.2	252
142.32	123
115.07	346
60.86	29
121.68	323
79.99	177
30.65	957
128.02	254
39.51	215
87.07	235
37.45	304
89.39	279
79.14	172
85.92	266
89.85	270
99.52	364
108.74	337
85.85	267
39.8	189
123.91	297
70.65	68
67.67	36
57.0	24
69.92	55
49.31	52
114.53	341
98.32	366
126.73	314
119.3	309
66.58	33
97.31	344
80.09	162
74.33	127
74.92	96
60.39	18
93.43	297
37.62	330
77.6	123
98.36	352
131.24	211
88.02	277
35.67	288
125.07	273
116.6	308
136.38	175
99.7	359
70.16	41
39.16	242
32.42	583
121.89	318
124.65	264
82.39	214
141.58	175
32.93	497
83.83	191
86.96	254
88.37	252
74.74	92
72.69	77
102.97	396
73.65	98
78.75	167
65.06	39
34.08	405
71.58	72
74.02	128
66.75	51
68.93	53
63.46	38
78.51	146
82.46	168
103.09	364
96.76	338
82.25	205
72.76	82
85.37	260
89.55	286
92.17	331
82.36	201
132.76	256
122.24	337
79.65	137
153.46	88
106.32	356
91.24	324
64.13	37
60.54	17
106.94	356
94.66	313
94.03	315
87.18	258
120.54	313
72.43	63
96.32	364
65.87	43
133.35	229
114.78	349
55.55	10
88.78	284
40.05	192
108.83	393
92.81	327
83.24	216
