rate	mutations
26.45	139
99.92	142
104.09	145
77.13	46
22.16	267
29.74	116
41.2	21
132.75	79
132.83	76
114.41	120
132.7	78
145.78	42
38.84	34
153.98	25
135.14	78
45.74	14
157.02	18
125.95	91
20.06	398
126.42	93
19.57	429
92.45	135
105.02	125
152.94	24
140.75	56
124.69	82
29.9	91
28.54	131
16.72	661
36.13	43
105.68	137
24.34	204
48.52	16
22.48	253
32.36	84
94.25	122
106.71	149
86.56	123
107.78	162
149.36	31
113.53	137
136.73	59
17.39	611
170.74	5
164.82	13
151.98	19
82.94	83
30.26	122
72.94	29
32.89	75
160.19	14
84.68	91
113.55	139
35.74	50
15.03	1059
123.94	115
82.31	83
129.78	100
132.39	86
110.8	143
96.29	140
151.32	25
104.41	153
30.22	127
29.8	116
129.27	89
23.33	243
117.99	115
166.22	10
92.62	134
158.07	12
25.94	184
141.45	50
114.52	151
117.57	132
145.39	35
75.44	39
38.47	32
95.25	144
125.11	92
87.92	112
47.43	14
25.82	197
128.11	87
118.82	138
69.41	19
29.49	119
51.28	14
94.31	145
95.81	130
101.19	146
160.15	14
126.07	104
92.22	140
116.4	153
78.36	61
88.18	112
23.71	252
141.31	42
123.05	135
131.34	103
104.72	160
118.22	134
30.94	122
88.47	118
81.0	101
128.12	101
100.77	152
97.21	152
139.69	61
31.18	104
75.09	44
125.64	94
30.0	110
142.37	48
148.91	29
129.53	78
141.51	45
37.5	29
166.21	11
128.45	98
132.21	57
37.32	38
36.23	52
99.62	130
133.92	81
138.23	45
124.9	98
23.08	240
156.56	18
125.51	122
71.7	24
24.71	205
22.62	251
90.2	126
139.55	69
25.41	200
40.72	28
146.12	31
132.61	69
94.93	110
29.82	132
131.45	98
93.16	155
87.91	109
132.95	77
36.12	49
76.96	65
117.88	104
113.33	134
106.25	148
137.82	68
123.7	102
91.66	115
26.97	153
145.19	50
134.59	84
88.08	103
101.96	142
51.96	4
105.56	152
114.06	130
26.57	144
131.86	64
33.12	56
131.88	89
118.5	123
113.87	121
88.55	110
113.31	137
127.02	76
87.96	96
65.38	16
65.83	17
107.58	137
103.11	143
125.5	109
166.56	5
108.0	148
112.31	131
141.39	41
115.62	132
139.63	46
28.48	126
32.71	71
126.65	117
124.24	96
27.66	136
74.13	48
27.14	151
28.24	150
35.51	46
96.07	121
105.59	143
81.38	78
32.37	75
81.11	64
118.86	157
24.04	229
35.9	56
126.53	99
87.85	101
134.4	77
108.2	157
99.48	164
98.48	189
97.58	147
145.57	43
38.61	43
150.91	26
131.33	84
136.06	59
90.19	125
125.18	125
25.31	196
113.14	139
156.76	15
87.18	104
114.05	137
31.59	84
104.14	138
115.44	139
112.86	139
148.33	27
99.39	156
43.03	28
97.95	126
131.83	105
102.53	150
23.13	256
128.98	103
36.71	59
146.09	35
116.61	139
130.56	80
93.34	144
110.5	136
77.9	53
98.67	149
46.49	14
83.17	83
125.19	85
21.06	302
115.25	145
84.37	103
155.43	18
137.68	77
144.57	45
90.23	112
40.92	45
28.74	121
61.59	12
42.51	30
43.41	16
35.11	44
84.76	98
24.48	203
102.72	151
69.01	24
103.84	147
98.45	143
98.87	149
76.18	49
136.36	71
34.69	62
86.94	114
28.3	144
102.62	141
23.04	268
37.44	47
97.9	138
113.0	136
116.96	116
131.89	80
83.35	115
107.87	148
98.42	129
41.52	28
25.27	180
56.75	8
32.67	75
106.61	131
26.22	188
31.25	90
103.67	147
35.4	44
148.08	38
81.42	79
95.7	123
97.22	142
143.62	47
87.68	106
147.06	29
80.19	79
135.05	77
26.84	137
113.95	134
32.19	94
141.41	54
42.61	18
131.55	67
33.96	55
123.02	126
24.38	234
34.6	62
52.94	8
118.27	114
107.76	151
124.34	114
52.67	7
118.2	121
29.24	119
120.54	107
40.35	32
86.17	98
142.71	59
50.31	9
116.13	137
27.61	140
119.46	111
34.7	43
25.13	212
83.08	76
23.98	257
78.67	74
106.58	149
129.4	93
75.71	38
53.75	7
102.5	135
104.12	118
84.5	91
91.49	121
111.79	155
67.95	14
77.65	70
69.36	12
65.07	14
89.22	133
114.08	146
112.47	142
82.57	80
94.06	136
70.18	21
115.68	149
30.1	124
31.24	100
114.1	117
133.1	83
79.32	77
69.28	22
72.21	26
68.67	24
76.95	75
77.73	57
76.52	55
86.62	116
105.92	158
75.64	40
30.37	115
104.57	122
96.6	146
83.54	82
84.58	90
83.23	99
88.07	105
74.41	45
131.72	82
109.53	159
82.07	80
63.36	12
94.66	144
120.77	128
95.33	119
117.81	123
103.04	157
25.39	168
42.22	26
112.69	127
98.99	163
129.9	88
109.0	130
126.1	88
80.04	72
100.44	161
163.78	16
32.62	73
87.49	97
73.84	43
119.65	105
37.29	45
16.78	706
25.33	169
23.12	256
77.28	57
141.38	45
190.73	3
113.36	149
102.07	159
96.93	142
86.47	112
130.06	83
107.7	149
86.03	109
108.66	133
93.74	128
114.77	134
106.47	148
73.42	28
80.42	88
25.08	190
126.04	113
96.86	137
101.31	154
84.57	88
60.98	9
32.56	87
112.72	120
98.95	148
92.47	141
107.77	139
117.78	125
93.88	150
126.96	81
71.66	32
108.67	129
69.05	26
94.21	125
103.88	120
0.16	49
95.31	153
86.9	120
104.89	156
85.39	93
110.33	145
123.13	93
18.4	479
79.88	75
96.65	163
82.2	91
124.88	96
23.93	227
106.99	134
88.61	125
73.94	41
75.35	40
116.7	140
93.06	126
69.56	34
76.83	55
106.9	155
136.53	65
108.64	141
71.37	35
140.98	43
107.37	146
122.06	93
93.6	139
85.06	101
89.76	111
127.53	84
106.31	138
142.14	46
95.47	139
150.12	27
80.49	78
108.15	152
87.37	126
97.12	124
85.57	91
88.33	131
85.95	95
111.6	158
93.09	129
93.41	140
96.82	158
98.16	134
110.51	154
97.7	148
75.22	47
33.69	55
73.68	43
48.83	6
94.7	156
31.87	74
120.61	122
91.08	130
90.4	119
59.67	3
165.45	14
91.57	123
102.48	159
117.58	125
27.44	154
71.98	30
98.4	156
83.85	90
108.28	124
87.66	98
84.64	100
81.49	73
29.28	120
108.58	172
99.37	156
106.49	136
62.14	12
80.43	82
92.36	120
103.16	162
74.51	35
23.42	238
90.99	130
102.49	139
20.09	345
26.95	145
91.24	126
81.88	92
110.46	148
24.92	181
82.39	84
91.36	127
150.67	29
137.29	53
94.34	134
111.06	137
75.46	46
136.66	45
32.11	98
121.71	94
82.97	86
159.09	18
34.21	48
120.99	125
127.58	95
90.6	132
39.67	33
133.42	70
86.0	99
76.9	59
40.78	39
33.67	66
32.6	65
147.87	30
78.92	57
102.71	148
115.09	128
84.82	85
95.03	151
38.5	40
85.64	98
110.22	148
93.0	124
121.77	108
20.24	330
77.84	61
108.56	138
147.28	25
108.25	150
78.29	54
122.95	107
77.11	58
108.11	144
60.17	5
38.03	50
82.72	70
73.09	40
92.5	146
73.67	29
28.66	136
88.41	113
63.6	16
110.18	164
103.31	134
120.26	120
32.12	77
131.99	79
116.08	150
82.56	99
89.93	105
117.91	122
111.95	119
148.26	37
96.23	147
110.13	153
34.95	47
26.23	180
61.64	10
72.06	33
95.06	158
49.08	8
86.72	110
83.94	78
91.35	136
125.32	102
72.38	36
78.16	79
96.78	144
84.45	89
120.93	135
72.74	33
83.14	96
81.14	87
69.04	27
93.13	130
57.26	8
89.23	124
113.77	140
67.96	36
18.49	472
91.46	119
80.74	81
95.67	145
126.06	96
64.57	9
75.68	56
71.17	26
82.04	83
126.86	92
77.34	49
78.91	60
116.33	132
107.75	152
42.02	37
84.22	89
89.63	120
115.12	123
96.28	137
34.86	49
96.32	120
84.73	84
89.04	122
84.05	99
46.71	11
0.35	301
35.75	45
40.19	20
74.95	50
84.6	71
83.3	90
30.91	107
18.48	424
30.03	125
84.81	82
37.53	37
133.7	73
130.96	67
97.44	135
145.21	51
130.78	76
86.27	93
83.7	81
32.63	76
25.37	196
27.39	133
85.23	105
153.51	25
99.81	149
136.19	67
29.93	103
126.99	84
97.37	161
102.98	162
71.64	33
155.27	18
116.43	156
122.98	103
146.67	42
135.6	71
26.08	179
126.89	87
78.23	71
41.89	34
125.02	99
27.02	175
135.27	60
27.63	140
112.38	155
121.44	114
115.49	135
25.16	189
32.21	81
37.73	45
32.41	90
89.2	132
27.28	147
105.41	142
0.08	31
134.49	63
95.6	127
70.66	27
68.44	22
72.43	50
19.32	382
73.88	40
80.73	71
110.04	146
133.34	59
86.13	87
84.17	95
32.59	87
117.75	141
113.75	125
99.77	183
130.01	87
98.27	156
34.39	67
105.95	153
44.02	17
83.51	95
83.99	90
92.72	115
114.13	153
80.62	64
80.83	66
81.8	82
80.96	96
79.87	64
101.72	157
120.58	114
30.33	101
88.49	114
96.01	155
114.98	143
63.42	16
157.35	14
115.02	125
25.12	153
145.85	43
47.74	11
142.48	48
107.9	129
107.92	129
88.72	109
106.03	149
117.39	123
93.94	119
88.7	121
118.53	131
120.82	120
111.44	170
125.94	104
87.74	104
105.27	165
136.27	62
144.18	43
158.12	16
26.58	154
116.35	128
94.71	153
79.49	67
32.53	71
147.62	22
100.96	172
96.35	123
85.63	104
78.13	65
77.82	61
76.8	49
93.29	133
75.66	43
91.32	128
138.88	65
131.24	77
115.15	128
34.1	51
36.43	41
115.67	129
71.22	30
107.84	130
119.61	123
112.11	148
126.66	72
90.03	108
76.2	65
133.83	75
88.51	107
88.85	110
106.1	161
102.05	139
85.31	93
46.36	17
109.48	138
122.86	102
19.8	378
102.78	147
51.06	7
75.32	40
71.78	15
33.53	52
66.74	23
95.34	130
72.76	41
108.63	129
105.28	173
101.61	146
94.54	139
82.35	77
131.81	96
91.43	115
66.16	16
78.32	70
114.22	134
36.7	56
145.35	40
140.97	57
127.73	95
116.51	127
123.28	93
83.0	96
81.46	91
84.06	80
148.17	32
76.69	58
37.67	27
33.88	62
0.34	285
24.06	199
77.43	54
101.36	158
90.65	112
120.05	109
79.83	69
99.1	155
73.75	41
75.85	48
79.69	61
102.65	148
111.33	140
93.71	125
74.7	34
121.27	111
112.95	113
80.39	69
103.25	158
98.96	154
133.46	73
97.02	144
61.57	10
109.04	169
70.39	29
46.41	12
64.97	18
123.59	126
78.74	69
102.09	134
91.01	117
87.78	102
87.28	113
81.87	79
116.99	120
127.66	79
140.1	49
115.7	134
36.47	28
47.98	9
121.13	117
79.71	69
81.28	74
84.31	101
90.58	134
140.61	61
40.87	33
26.86	182
28.92	117
108.5	146
93.54	134
81.13	71
34.14	59
19.85	407
23.9	233
116.0	119
130.12	92
30.48	118
135.66	61
97.79	155
133.09	88
29.44	139
97.06	159
106.95	141
105.19	137
33.38	77
110.19	155
61.58	11
100.05	125
91.8	144
78.4	64
72.45	31
18.58	444
74.46	45
59.83	5
74.02	40
121.12	108
55.08	7
73.1	25
109.5	141
110.85	140
78.68	43
96.45	135
75.76	39
84.92	85
69.49	25
92.69	131
126.11	83
53.37	4
117.51	127
53.0	8
106.66	160
58.14	6
131.8	88
92.94	124
68.22	20
24.98	168
23.05	247
90.95	134
109.09	140
92.37	114
119.36	110
94.64	152
142.53	43
98.79	149
80.33	51
86.6	96
98.05	162
25.89	189
107.89	163
113.5	159
87.36	118
78.42	67
70.87	20
66.23	17
97.01	150
92.01	126
119.39	120
52.81	6
37.99	50
87.25	87
117.65	129
120.04	117
91.26	126
122.71	97
78.12	63
70.1	22
21.79	278
17.47	625
100.23	151
113.78	141
87.19	106
111.02	149
94.94	145
94.16	136
113.69	144
128.9	84
89.83	118
40.98	35
83.64	85
78.31	64
38.74	40
124.98	102
96.8	137
39.69	36
93.31	135
106.72	139
86.15	112
21.29	299
90.16	116
70.77	29
79.99	62
86.88	90
93.63	144
99.42	161
78.01	69
106.87	162
96.73	154
28.32	139
189.13	2
86.52	122
114.28	129
167.21	13
55.23	6
113.44	124
62.71	6
86.68	96
105.72	167
104.48	152
110.05	157
140.92	53
116.42	115
34.8	59
98.85	146
155.39	22
112.45	135
102.06	157
116.07	113
143.31	45
111.27	151
89.02	121
91.25	143
55.39	8
140.56	48
80.94	77
104.21	170
135.86	62
83.29	84
155.11	26
129.98	98
34.83	52
108.34	134
75.98	48
83.21	87
50.77	8
94.27	136
92.84	115
115.78	114
145.28	34
99.87	132
126.85	92
26.82	170
120.86	111
95.14	134
89.08	117
127.52	84
30.36	108
109.31	138
101.82	159
28.43	118
97.67	146
98.35	149
99.73	161
26.0	168
189.4	1
29.6	107
141.4	60
137.78	64
34.5	70
35.82	45
20.17	388
101.52	155
135.82	77
91.4	130
132.72	66
32.93	70
97.24	153
92.15	122
77.31	66
89.98	116
82.34	83
82.3	83
40.65	29
80.58	58
98.74	138
152.99	25
73.93	41
129.7	106
48.2	9
142.55	51
56.74	10
87.99	117
109.86	154
64.1	10
22.9	224
36.6	51
28.67	136
94.43	135
74.91	46
19.86	379
0.29	175
90.32	125
112.64	139
97.04	130
98.89	134
30.21	122
122.52	106
101.6	140
34.82	48
134.8	69
131.13	66
98.72	136
102.61	153
33.25	43
28.7	153
43.8	13
102.68	135
99.25	168
121.67	102
77.46	64
35.21	44
104.22	142
84.07	98
81.77	82
100.31	148
21.52	298
35.29	42
95.44	105
118.34	133
90.38	121
28.15	140
94.47	115
123.84	99
94.8	140
115.45	110
89.78	98
90.15	128
90.07	143
30.58	109
79.35	73
85.46	123
97.51	163
89.43	119
92.91	133
96.5	145
88.22	117
33.93	60
111.2	125
127.69	81
35.49	46
79.93	82
108.26	156
70.83	27
86.32	120
119.91	107
132.06	88
35.78	49
87.71	107
99.65	139
112.01	151
79.79	53
134.33	89
113.61	142
82.61	80
63.61	11
24.57	189
103.43	137
25.23	177
61.13	6
60.92	11
72.96	26
33.11	72
105.88	147
50.58	8
31.39	78
123.43	103
117.27	123
82.55	97
125.97	105
35.63	31
84.51	100
23.23	229
82.42	85
110.23	145
137.8	65
76.22	52
83.47	81
92.78	149
51.09	6
113.24	112
116.82	134
22.52	264
134.19	77
138.08	45
103.59	179
112.52	138
137.5	75
80.57	56
156.13	19
116.2	127
34.85	57
122.57	121
144.7	40
95.26	141
124.38	82
40.99	32
117.18	135
118.64	130
96.04	118
117.31	137
117.11	157
22.91	238
118.97	119
131.22	65
38.83	44
88.34	108
73.99	33
134.45	74
107.83	133
31.92	105
152.89	20
125.3	78
19.47	389
97.18	127
84.88	97
122.11	102
79.98	63
100.75	145
83.02	70
121.65	135
103.4	160
90.7	146
41.75	24
116.12	133
121.24	134
136.0	62
91.58	100
87.17	99
36.02	55
31.5	102
108.32	128
33.19	62
131.93	54
129.64	102
86.39	100
114.97	117
96.43	143
37.78	32
130.26	75
38.51	39
31.32	98
145.38	38
77.95	59
128.25	95
128.49	82
115.14	151
94.52	127
163.81	16
107.49	150
27.09	149
88.19	117
132.93	74
144.26	49
34.46	59
26.39	153
81.37	76
99.35	128
37.35	36
110.15	152
114.04	118
51.04	15
33.62	50
75.45	59
30.42	124
106.3	148
109.66	127
98.21	134
65.23	11
72.82	31
111.5	152
140.35	51
25.85	181
72.35	28
110.0	161
63.43	7
79.19	65
80.13	68
111.9	146
77.17	61
154.39	25
30.04	127
64.2	11
68.48	21
110.08	131
31.11	94
20.6	336
112.36	143
85.16	101
91.38	132
71.46	29
81.29	92
87.59	99
37.41	41
114.12	142
86.91	124
140.77	45
119.23	118
35.99	44
93.7	120
88.04	102
128.48	94
113.67	130
102.7	154
118.95	116
119.89	141
98.29	136
107.13	153
129.5	84
121.99	117
100.33	159
93.85	136
154.12	17
125.37	121
0.28	158
101.32	133
85.44	118
33.07	70
103.23	149
43.52	29
33.95	56
96.51	164
121.81	106
120.53	137
95.53	137
120.37	117
0.33	241
48.41	16
105.64	160
123.72	99
27.31	142
157.08	15
104.19	139
108.39	132
85.61	90
87.56	116
42.18	25
117.13	122
27.11	146
92.59	118
25.66	201
43.06	27
112.97	143
111.73	125
109.27	126
83.42	95
91.04	152
113.93	137
29.71	109
55.98	7
67.74	18
76.7	65
0.13	45
86.22	89
99.74	127
130.97	73
33.81	68
27.69	133
46.07	16
92.12	136
78.59	67
117.83	123
81.59	83
126.79	110
102.82	152
64.39	10
37.06	46
83.74	114
23.31	243
131.57	80
94.28	148
116.89	126
82.62	79
100.36	143
139.75	69
101.34	152
70.16	26
69.02	23
27.62	120
140.27	55
83.48	101
136.9	66
24.62	215
93.81	121
31.86	88
34.26	76
118.23	111
84.21	77
115.8	118
111.57	136
135.98	72
112.09	142
113.39	148
118.69	114
147.73	28
107.86	148
83.41	81
99.12	132
149.04	24
116.73	131
127.17	90
98.14	183
71.19	38
145.9	38
104.16	151
92.88	133
92.42	128
147.69	32
41.3	27
87.52	112
135.77	73
140.76	68
93.9	137
19.97	355
132.5	85
121.75	120
107.05	127
135.96	69
81.26	86
92.06	145
132.74	84
108.69	131
88.71	126
127.89	92
109.47	145
28.31	128
129.63	81
24.09	222
28.98	124
122.87	111
113.49	141
99.97	149
89.35	110
141.94	62
49.22	9
110.81	130
139.35	57
92.58	130
124.03	106
20.02	345
21.54	253
140.66	49
95.24	143
155.86	18
114.86	118
61.19	9
24.22	197
131.1	76
100.99	133
153.93	21
39.58	43
102.56	136
105.52	165
128.41	82
97.11	141
109.23	138
36.76	47
86.34	102
29.65	110
164.21	12
86.43	101
102.0	145
136.07	67
104.6	164
148.28	29
95.58	142
135.47	81
109.11	162
100.1	155
83.49	94
104.86	143
110.41	157
80.65	72
130.63	79
81.69	74
84.93	71
142.95	35
127.83	76
59.4	14
86.66	102
135.52	56
73.6	37
88.94	123
98.11	162
30.62	132
124.46	118
108.35	131
81.01	71
29.57	120
83.86	91
103.68	160
140.57	69
28.76	123
28.79	143
26.71	157
33.26	59
118.6	110
108.06	149
42.89	28
127.04	97
78.7	75
135.9	51
77.72	67
29.11	130
135.92	82
127.59	114
127.91	107
118.85	134
47.72	10
33.83	69
97.88	139
124.05	96
43.14	26
102.55	130
98.12	132
84.39	93
107.4	160
105.3	166
116.54	135
134.09	76
94.13	140
109.18	142
28.36	116
77.07	46
84.66	92
69.12	16
110.1	156
184.93	2
60.38	7
34.13	42
0.18	64
21.4	333
41.28	23
137.1	43
0.23	102
119.62	114
21.21	278
118.12	127
120.1	129
75.33	53
31.27	107
144.51	38
95.75	126
97.54	155
120.39	126
128.8	111
139.94	68
54.98	7
80.23	63
42.97	21
81.76	79
17.01	642
126.41	89
74.64	39
21.38	319
78.98	66
90.88	115
71.94	33
23.5	245
27.19	145
107.69	131
85.26	82
122.23	118
111.22	149
122.89	129
138.21	67
78.34	68
74.1	36
66.85	20
78.95	69
76.85	53
128.27	68
117.35	138
137.27	74
147.83	32
30.79	98
127.82	87
191.29	2
97.29	147
153.87	21
145.42	34
126.34	91
45.85	13
24.75	188
134.95	62
72.01	41
95.74	153
162.52	12
135.95	71
122.51	103
135.55	76
120.49	107
94.84	150
118.91	122
140.33	73
139.81	53
89.7	130
138.14	66
108.77	145
108.01	158
110.96	144
143.1	48
172.17	7
81.18	80
116.86	142
145.7	45
132.47	76
88.09	109
129.89	84
98.51	169
29.91	113
67.39	20
88.0	109
104.02	146
22.1	291
66.65	19
145.6	28
168.81	6
41.15	24
153.71	19
144.02	47
125.56	131
128.02	88
23.66	233
104.34	173
39.17	27
70.06	31
86.28	114
86.51	101
79.66	76
77.91	55
86.41	100
127.32	76
88.3	136
85.92	99
74.98	36
90.02	115
32.79	72
82.64	87
97.65	151
86.06	116
143.75	57
29.03	115
26.59	127
55.41	3
84.75	99
91.76	134
81.4	53
27.59	143
83.22	81
89.32	134
100.34	142
35.3	47
47.68	10
101.75	148
107.59	142
80.78	77
131.06	101
134.51	80
141.79	43
36.49	42
161.98	11
42.15	27
24.03	200
100.53	145
133.56	74
141.35	44
153.08	21
129.38	76
105.44	140
176.68	1
160.38	9
145.04	48
125.58	98
97.71	140
19.53	361
114.89	150
136.15	49
150.16	33
143.79	44
155.15	22
30.74	104
116.57	147
174.17	5
112.65	134
77.68	62
150.42	24
139.42	61
125.34	99
104.13	123
85.72	85
37.14	46
127.45	95
133.9	81
106.75	159
77.05	58
115.77	142
125.57	93
31.36	112
97.34	137
87.77	102
70.2	31
99.15	164
73.11	31
84.26	93
146.06	38
123.44	94
109.6	163
19.04	403
88.44	121
27.43	139
135.94	75
118.41	121
69.13	24
101.7	138
83.98	96
107.96	159
121.59	125
89.42	119
107.63	168
105.36	157
27.13	165
26.88	177
101.17	154
132.66	88
99.22	112
75.63	45
95.39	137
111.93	157
38.54	41
136.05	73
140.58	65
73.58	49
86.77	90
102.14	159
103.91	132
29.41	118
76.76	51
75.8	42
120.35	116
121.74	97
88.2	135
24.96	204
120.2	96
116.31	130
64.48	17
22.58	255
33.35	78
82.9	99
149.53	30
123.45	109
128.47	86
86.84	115
103.69	168
146.64	33
158.84	19
112.89	146
102.25	146
91.54	110
144.15	44
100.25	143
83.55	83
111.04	109
126.03	95
113.13	138
87.83	112
40.12	38
119.53	106
85.29	99
34.33	55
115.76	103
155.75	14
122.67	104
85.77	118
128.84	106
166.73	12
120.08	114
117.01	126
85.85	86
144.62	51
96.25	136
137.02	64
129.2	104
98.5	143
118.49	115
134.81	84
100.94	133
138.6	56
133.59	62
23.17	202
115.71	125
91.99	116
95.91	129
87.13	113
163.38	14
31.38	98
67.92	20
102.44	125
84.62	97
122.31	113
73.63	43
90.0	112
136.09	66
28.65	127
26.85	163
144.13	42
142.78	46
152.77	27
115.37	128
159.0	18
162.15	6
25.71	171
137.35	67
31.96	73
149.03	40
110.71	125
140.69	56
106.56	158
43.78	15
123.76	95
156.57	25
167.91	7
139.31	65
197.98	1
94.01	118
25.76	216
141.03	41
37.47	39
147.98	27
140.6	47
29.05	111
136.34	55
27.24	146
117.02	130
77.66	55
155.41	22
31.81	72
132.88	77
162.75	11
113.63	129
30.64	120
144.45	33
100.4	176
134.94	76
96.49	123
126.45	123
149.75	29
37.91	32
149.44	34
125.39	121
135.91	66
155.61	17
111.56	150
41.81	26
123.46	105
22.08	252
211.75	1
164.51	8
146.01	44
147.68	47
31.55	84
29.15	113
163.1	12
114.17	142
105.14	145
44.38	19
129.23	99
140.01	58
123.79	102
123.8	95
144.82	47
154.5	22
155.74	23
128.88	91
124.67	93
22.94	217
152.29	31
37.72	37
119.83	107
121.91	104
41.4	36
125.73	102
85.0	83
110.14	133
188.85	2
150.83	31
121.78	111
28.9	117
191.56	3
154.85	24
35.61	45
117.15	110
26.13	177
160.74	19
118.87	136
145.41	37
114.16	133
66.78	15
161.71	11
104.88	147
128.93	84
149.39	23
149.62	30
107.51	138
27.83	155
144.88	31
163.25	12
31.73	76
135.49	63
99.72	146
162.34	17
125.44	83
147.0	29
133.54	76
31.28	75
144.85	56
31.07	109
91.13	132
127.72	86
30.24	117
21.72	281
158.42	18
165.35	9
111.21	153
131.6	83
137.66	59
166.29	6
161.21	13
82.5	77
153.07	35
38.17	35
142.63	44
101.81	154
151.86	21
41.69	31
39.16	38
34.59	62
141.52	42
148.75	33
142.91	52
118.61	118
34.45	60
121.62	104
157.94	22
117.3	127
84.67	87
142.74	44
102.42	144
98.71	134
84.1	103
143.37	43
149.07	28
133.81	86
130.87	91
33.03	77
47.78	9
173.86	5
144.67	30
117.22	127
132.02	95
128.09	108
107.14	155
155.67	12
18.37	511
119.51	128
115.51	141
141.82	64
138.02	76
150.33	32
146.21	40
26.19	163
26.42	152
25.68	199
153.73	21
122.6	102
55.25	7
31.66	107
148.15	45
30.3	110
106.6	133
41.65	32
135.88	72
28.25	108
102.08	170
142.59	35
59.38	5
38.39	28
152.11	25
26.53	186
124.49	97
133.43	56
110.74	134
177.85	1
134.56	77
125.13	88
133.73	72
133.15	84
105.93	146
43.08	19
109.55	148
120.64	121
166.05	11
158.34	12
161.48	15
137.6	61
144.81	35
145.79	36
41.97	41
30.32	129
124.27	119
132.78	72
24.93	177
135.3	69
23.18	229
142.25	42
153.42	18
176.42	7
141.95	47
92.67	136
136.68	62
91.45	123
106.22	130
146.71	28
146.74	39
31.88	93
143.68	36
173.27	7
121.51	113
21.77	262
151.95	19
29.83	101
146.85	32
74.38	44
80.06	70
134.54	63
151.73	34
127.0	86
39.1	38
106.43	146
136.72	59
96.7	143
114.31	136
97.23	139
39.04	36
171.23	12
40.29	37
85.1	104
127.46	100
27.89	147
132.12	89
32.98	79
169.41	8
84.63	100
102.91	137
112.07	139
113.97	153
75.91	51
124.35	99
94.77	135
157.29	16
91.84	126
157.17	16
141.49	49
27.81	140
105.42	148
141.99	43
94.19	122
84.19	84
94.24	145
117.64	125
136.35	75
23.39	222
158.29	12
93.89	131
147.85	41
138.39	51
94.83	143
105.38	160
116.95	141
28.71	137
142.85	52
108.54	131
94.03	126
180.71	2
100.17	152
103.57	149
102.83	159
40.1	30
118.29	123
108.93	161
132.36	66
24.44	207
67.42	18
164.47	13
92.25	124
117.34	128
33.47	55
86.58	101
139.78	56
99.56	154
141.12	52
26.77	130
132.37	69
98.77	134
139.88	50
31.02	107
30.34	137
27.58	145
116.44	131
117.92	113
41.95	33
179.43	6
113.17	136
166.98	3
110.02	162
147.16	41
158.54	12
112.26	130
37.17	29
122.1	101
111.61	138
146.79	42
113.03	152
128.73	108
137.97	69
50.73	7
157.81	11
117.66	122
86.45	107
139.26	43
111.23	141
112.02	132
140.23	53
87.53	103
28.33	139
31.84	97
95.62	131
78.66	79
147.46	42
126.19	100
29.54	120
31.22	100
147.99	34
114.55	138
97.26	126
145.36	36
110.54	135
38.3	44
97.5	149
85.54	92
143.95	44
23.51	253
128.46	74
23.02	253
159.88	11
133.12	65
24.64	201
87.14	120
182.39	1
115.57	134
90.43	111
151.88	28
124.82	97
143.29	41
75.6	42
105.78	149
153.9	19
139.47	53
129.48	83
123.77	112
29.56	121
126.7	92
149.43	31
104.51	144
30.43	103
27.27	137
95.23	149
154.11	21
114.54	141
171.65	5
145.95	46
134.13	73
105.17	156
124.81	92
27.91	125
73.4	42
24.37	216
99.51	137
128.21	107
170.51	9
93.95	145
144.27	44
141.26	56
121.61	111
125.63	91
84.01	97
99.93	145
77.56	48
119.02	130
110.53	125
87.65	113
155.2	22
158.15	19
33.73	73
175.3	4
24.69	184
142.92	39
122.68	118
121.54	134
153.96	25
158.03	10
90.73	125
79.37	61
145.66	45
140.18	50
155.31	20
36.67	38
133.38	59
91.9	133
151.56	24
103.47	171
87.15	127
101.11	136
82.63	66
143.33	43
103.95	133
93.11	138
159.61	13
134.85	65
34.53	57
123.89	100
128.1	81
118.46	121
49.98	6
133.02	72
112.08	129
114.62	148
152.1	21
116.55	136
107.73	149
142.35	39
131.9	79
92.79	136
107.03	155
