rate	mutations
106.26	144
174.16	14
159.35	30
123.0	118
128.76	128
24.42	306
159.74	27
140.15	83
117.48	134
143.05	76
116.45	129
29.56	170
29.48	177
135.93	84
134.04	88
27.77	151
123.43	130
152.19	32
94.69	105
146.8	54
162.87	26
49.67	2
138.09	89
149.77	62
43.18	29
141.52	81
97.05	109
41.45	48
42.57	23
159.37	30
20.7	455
110.53	146
135.85	81
109.6	146
130.61	100
151.18	57
104.04	137
23.18	431
138.31	90
166.93	13
28.23	200
112.96	125
101.87	140
165.17	22
144.23	76
90.55	87
143.46	63
34.67	68
142.37	77
163.21	21
111.31	148
34.02	52
21.46	430
103.99	142
42.6	23
135.11	103
123.55	124
146.19	70
147.49	67
130.48	130
32.9	94
117.14	137
135.6	81
28.36	171
24.29	359
150.4	44
136.35	92
21.13	426
47.6	8
157.27	34
147.69	65
38.32	44
160.41	33
141.33	81
129.21	97
155.22	34
20.19	533
41.17	41
98.7	129
23.38	372
116.11	152
119.11	139
80.81	49
97.17	122
126.37	123
36.55	66
153.45	56
107.76	143
23.07	391
30.92	149
128.67	120
101.83	147
100.9	124
128.64	102
128.03	131
132.3	98
35.48	42
48.15	11
111.12	113
138.36	91
142.85	75
104.17	136
170.94	11
106.61	145
21.72	445
113.56	139
129.82	109
38.36	62
129.9	116
102.08	140
129.52	114
135.99	108
35.82	51
138.97	64
21.22	496
158.62	32
135.3	101
167.75	12
148.31	62
101.48	117
149.84	72
138.64	96
158.94	37
35.79	43
34.43	46
160.86	25
92.51	115
178.96	5
211.04	2
82.69	60
134.98	92
18.34	787
134.23	100
136.37	77
33.42	65
134.41	118
152.63	45
185.84	3
31.81	125
146.04	73
144.42	52
156.46	42
35.65	51
23.36	367
150.12	52
128.41	119
22.78	364
105.81	138
24.05	327
159.36	30
104.91	159
139.82	79
90.02	74
142.61	80
30.38	190
138.59	75
110.97	148
150.45	55
153.12	53
158.31	31
116.93	143
136.8	91
93.25	101
108.93	153
24.93	272
25.0	268
83.73	71
113.31	135
29.1	157
135.74	91
124.01	140
127.98	127
24.61	287
65.26	7
69.12	13
42.17	28
126.72	104
111.23	147
20.89	456
104.16	153
29.12	188
25.88	210
25.42	245
119.98	145
25.25	245
109.89	138
127.11	110
31.67	154
134.16	113
41.92	31
161.98	18
152.48	52
112.04	123
33.23	57
31.85	133
144.01	76
94.24	107
142.57	72
35.93	60
163.99	14
156.7	37
122.72	124
39.21	40
24.87	262
36.91	59
30.06	151
170.91	9
33.79	59
148.69	45
110.68	161
158.63	27
41.62	42
141.91	73
146.68	63
27.27	209
87.64	104
30.86	163
150.36	50
111.11	138
108.31	143
132.9	119
118.59	136
116.76	132
155.84	45
95.0	106
160.92	26
114.6	127
127.41	103
21.87	440
106.91	134
145.6	69
152.25	38
150.44	54
125.4	128
178.81	7
137.4	91
83.89	53
120.47	130
125.71	102
151.41	42
121.21	141
142.16	75
131.77	135
127.33	111
33.09	78
153.19	30
137.33	100
86.12	62
111.14	140
26.59	189
23.89	381
127.79	117
26.89	231
111.54	145
101.38	111
29.42	160
118.69	137
131.76	113
37.62	60
113.55	135
92.17	115
103.38	135
27.82	168
127.06	129
98.68	131
127.25	124
100.35	130
144.5	60
105.83	168
153.89	52
138.28	95
66.28	6
137.02	87
145.25	53
112.01	150
123.31	133
23.53	343
110.74	147
94.37	99
103.5	137
141.0	82
85.51	70
125.27	108
124.33	136
96.6	115
140.18	82
117.83	130
89.06	100
91.14	98
113.71	141
138.06	95
124.53	109
133.67	102
92.16	98
83.87	71
24.5	313
144.58	76
45.63	7
133.87	105
134.39	103
24.19	350
67.82	11
73.41	30
31.6	126
156.22	45
29.24	168
48.22	6
36.23	62
105.7	146
130.67	112
117.88	138
148.09	59
41.22	43
126.51	122
158.35	25
133.89	98
47.27	10
123.11	127
110.46	151
133.41	109
36.39	63
165.19	19
138.68	88
164.27	17
88.97	79
124.37	125
145.71	56
25.03	268
106.17	137
29.78	160
121.3	116
146.91	67
122.5	137
39.54	55
149.18	50
154.72	57
87.53	78
84.21	65
23.46	361
119.49	137
117.25	139
132.28	89
140.45	64
133.55	102
138.32	74
98.38	116
129.69	96
106.32	163
74.44	21
76.8	33
28.61	182
29.43	186
86.38	78
82.96	61
22.83	366
152.15	39
129.79	101
102.8	116
19.62	636
94.22	104
118.43	148
102.27	152
38.93	47
28.27	205
28.75	185
103.68	139
162.96	19
144.25	66
117.65	124
127.61	129
30.14	145
78.19	42
98.37	142
164.96	17
129.42	115
111.04	138
85.49	78
99.62	121
112.44	143
103.25	136
137.44	73
148.24	59
106.65	139
132.57	91
21.58	438
79.59	42
110.0	144
36.05	63
129.86	104
108.96	135
34.54	49
82.26	51
84.99	63
69.44	14
87.24	93
158.49	30
132.21	99
111.53	133
110.86	133
136.12	92
123.71	118
127.96	102
141.42	67
120.69	101
25.07	234
145.76	48
136.25	111
94.75	121
85.79	78
68.05	14
103.97	140
24.89	241
92.55	104
122.42	142
65.66	6
96.49	121
0.24	78
25.49	248
114.12	135
107.39	153
112.93	151
142.83	71
106.52	141
20.6	471
125.01	127
129.49	104
34.55	63
117.08	130
152.82	43
118.47	132
107.3	131
41.21	52
90.09	85
110.08	158
171.38	15
129.5	103
129.38	98
173.49	15
20.58	497
114.77	129
120.03	142
137.75	85
91.59	102
66.59	7
133.79	86
113.17	137
94.07	125
63.28	11
78.01	33
119.15	132
133.7	117
112.02	155
106.59	121
134.38	102
110.41	141
40.78	37
170.25	18
119.87	151
117.6	135
106.22	152
115.72	148
110.45	157
67.76	10
108.29	134
106.4	132
98.2	112
20.43	532
116.32	150
96.87	130
135.95	94
73.73	20
74.27	30
88.08	85
84.92	72
95.77	126
31.33	128
22.77	384
83.95	75
133.53	114
123.14	111
40.46	46
149.55	45
118.32	127
94.53	122
122.25	123
136.07	89
125.95	134
111.28	151
108.01	148
27.72	159
117.33	142
90.63	87
84.57	73
68.17	8
84.67	60
98.63	117
97.38	120
78.63	42
98.52	118
35.17	49
30.87	155
50.45	7
79.91	43
103.72	127
33.77	74
27.37	192
52.83	5
75.33	31
93.75	104
87.04	73
107.43	119
106.19	153
71.9	17
80.26	62
0.26	84
89.03	83
119.52	154
67.54	8
82.19	53
125.87	147
114.83	158
134.31	90
27.26	215
28.09	196
110.6	148
78.16	53
123.36	139
77.26	39
141.22	73
140.66	80
113.24	137
19.53	640
116.38	134
119.51	126
21.54	443
125.45	123
24.01	366
38.47	62
134.0	106
108.75	140
98.56	127
96.3	135
56.01	6
111.68	136
76.01	31
45.22	15
79.9	38
105.77	158
138.65	71
70.21	15
103.52	143
90.04	98
81.04	50
136.44	80
138.9	65
29.15	186
36.11	62
111.06	118
131.35	104
125.28	141
100.06	122
101.9	124
98.86	118
164.78	28
48.89	9
105.29	135
156.04	34
131.0	104
33.94	53
131.6	115
106.14	128
82.28	59
112.59	147
103.98	132
108.72	138
25.62	271
72.19	13
127.82	111
155.9	35
80.8	52
84.5	62
80.13	55
0.06	21
39.71	30
34.85	68
32.86	88
29.72	168
33.01	71
154.46	20
118.26	117
133.85	87
103.49	140
24.84	275
148.25	44
76.82	18
141.48	68
111.16	159
142.36	76
116.33	137
87.95	93
106.57	149
75.64	22
80.42	42
95.74	131
113.67	152
81.48	50
28.34	176
114.69	141
84.29	61
52.4	9
27.1	229
125.93	122
121.16	134
33.87	64
77.95	36
139.69	78
94.3	110
36.84	47
103.01	108
93.94	96
27.68	189
154.98	45
27.96	184
103.9	139
26.1	207
146.66	63
77.38	39
151.93	47
96.99	117
122.23	124
20.96	458
83.75	65
100.38	119
90.19	107
96.74	113
103.02	147
84.75	71
114.63	142
35.32	44
132.81	120
119.38	160
89.86	89
116.4	119
104.02	132
100.04	137
85.05	80
29.73	193
36.75	46
120.85	147
103.48	128
96.13	115
136.1	80
123.03	107
49.11	9
73.79	20
35.29	47
25.02	274
78.35	44
95.98	142
128.51	111
21.38	469
81.29	47
31.48	130
108.6	123
124.35	105
130.89	95
85.38	79
107.35	138
82.93	59
22.64	361
21.43	444
91.18	85
124.09	122
132.13	120
31.28	124
72.38	16
23.21	403
101.09	160
100.34	121
75.88	30
69.35	15
73.25	20
83.42	58
76.19	30
89.83	95
172.3	11
41.89	27
96.95	124
107.74	139
0.21	78
116.97	135
99.74	114
34.26	60
101.96	132
148.49	54
96.46	119
38.22	54
124.94	122
40.33	41
135.55	107
33.63	70
100.55	138
105.23	133
46.02	21
85.56	77
27.83	216
133.72	114
105.53	149
135.43	68
40.71	39
127.28	115
73.09	19
109.68	132
94.43	115
118.21	142
83.55	59
118.65	136
135.14	106
45.26	13
33.14	94
88.66	75
28.9	168
87.8	81
95.45	106
86.59	70
140.52	75
117.41	143
96.42	128
150.25	45
140.75	91
26.36	189
93.74	101
140.81	74
115.28	122
20.69	498
99.09	117
29.49	179
36.47	48
23.64	391
119.99	132
109.08	157
142.75	98
81.58	39
113.64	152
96.45	117
40.8	38
159.3	25
109.23	144
157.44	43
32.8	100
68.21	15
113.09	159
141.41	70
103.91	137
36.33	65
40.12	55
140.82	75
89.8	89
38.25	58
110.18	139
112.23	154
83.22	57
116.79	144
100.8	117
35.18	47
83.69	56
108.71	166
39.63	38
35.45	37
106.01	150
115.27	115
139.46	87
100.45	126
112.51	151
22.44	376
96.78	114
29.91	159
130.0	109
118.7	148
98.35	133
103.24	136
154.83	25
143.8	89
43.85	18
36.13	54
100.02	143
145.5	69
113.15	125
111.91	137
33.86	58
28.13	215
36.02	62
127.22	115
0.29	106
86.22	70
122.53	128
90.44	89
128.34	124
118.66	133
127.57	127
34.78	47
108.15	126
90.77	96
34.17	63
148.57	53
122.29	143
125.11	140
103.85	128
141.29	72
59.05	5
105.49	141
40.61	47
121.65	136
140.99	90
109.19	163
27.43	170
24.73	270
125.52	110
134.28	114
82.88	54
79.79	40
139.19	79
36.2	49
126.64	135
105.57	149
125.19	120
143.42	71
80.63	57
75.61	25
91.22	103
110.91	158
114.52	138
28.25	193
152.18	49
98.87	132
120.27	119
120.71	117
132.52	109
53.11	3
81.67	41
123.63	155
140.78	76
98.61	105
137.2	84
124.42	121
24.69	300
76.87	33
25.8	247
83.37	67
95.27	127
94.91	115
117.23	146
50.99	3
23.04	389
167.93	18
102.09	128
153.24	37
187.02	2
140.86	93
128.27	87
90.51	94
91.56	87
75.1	25
81.27	57
88.86	85
126.13	100
152.59	50
39.39	37
113.16	142
150.21	60
119.29	137
116.67	151
42.76	29
31.09	141
125.69	133
24.53	286
136.61	101
104.82	130
111.49	162
144.73	62
47.57	12
99.81	131
100.28	118
30.18	162
81.64	55
111.37	152
142.95	48
27.89	190
122.03	133
126.79	124
140.49	74
27.4	190
154.59	42
152.1	54
157.1	43
70.99	14
91.76	94
118.63	137
97.78	109
106.09	135
35.94	55
98.69	109
126.89	123
86.14	86
77.42	42
145.77	58
102.19	135
115.62	142
96.29	133
101.46	134
86.31	80
137.43	89
125.96	105
119.79	138
132.92	132
162.69	20
150.23	64
105.4	166
66.52	7
112.83	149
27.31	173
147.21	50
23.02	393
132.55	83
157.98	42
104.7	122
75.06	25
35.0	41
66.3	8
95.52	113
37.68	60
101.23	130
98.82	143
122.61	119
148.01	53
23.05	399
149.57	60
161.61	17
38.26	54
173.14	10
126.74	109
131.2	136
46.62	10
96.26	102
27.44	200
92.27	122
28.22	194
140.46	72
83.07	66
25.92	197
86.56	79
105.85	141
106.18	140
137.88	85
97.68	106
24.82	284
87.92	102
124.29	147
107.29	159
118.29	124
108.51	157
114.32	134
80.9	50
124.88	122
137.65	75
46.94	8
128.86	115
97.43	147
97.66	125
95.72	110
53.5	5
36.08	72
92.66	99
34.62	62
83.79	60
27.35	223
32.59	75
134.06	92
95.11	117
126.09	122
106.88	128
108.08	137
57.5	2
33.92	67
92.45	96
103.75	149
133.91	111
110.95	113
133.95	97
124.06	132
119.34	139
139.29	83
22.7	373
99.23	111
86.88	100
94.47	119
112.75	169
96.04	110
25.35	240
108.06	137
133.03	109
33.9	71
37.17	46
120.29	133
163.89	24
135.02	86
88.2	81
102.81	133
125.09	107
30.82	177
152.5	46
76.07	23
107.45	156
130.99	108
82.25	46
147.02	76
84.46	37
93.07	82
24.08	341
101.1	143
104.97	133
131.11	117
116.78	138
145.26	57
33.8	60
30.24	165
147.38	51
110.17	143
31.75	116
155.13	35
156.79	50
34.95	48
42.68	34
115.56	127
28.35	166
81.68	56
96.61	127
116.61	124
29.06	170
119.25	111
105.73	145
152.38	28
103.12	115
140.21	76
118.14	138
132.1	95
33.65	61
117.93	136
112.98	130
27.47	192
149.51	53
132.83	105
32.82	78
29.03	169
125.7	118
25.23	242
122.57	143
86.09	85
156.95	36
124.76	137
148.62	59
136.31	98
142.23	59
22.94	406
25.59	274
125.97	100
94.88	82
34.69	57
23.85	361
146.54	77
28.89	194
41.91	34
114.2	127
154.81	35
156.03	42
25.28	239
135.24	106
115.98	140
109.26	156
51.28	8
23.66	366
92.13	99
114.93	147
157.69	32
89.52	81
101.56	131
134.88	92
127.12	130
26.8	251
86.42	70
132.98	85
108.62	124
100.24	129
137.31	93
121.2	134
142.24	72
162.04	24
127.2	105
23.17	379
30.03	154
115.96	134
114.02	127
26.31	205
137.08	90
153.69	38
33.84	49
78.21	39
118.36	111
77.4	34
144.52	80
112.34	140
90.41	88
70.87	13
29.82	164
31.07	154
88.51	87
60.14	4
114.73	112
116.73	136
151.79	55
107.4	149
36.32	47
132.97	108
39.95	62
154.32	45
28.11	185
114.04	124
122.1	141
151.65	46
122.35	123
107.15	155
108.88	145
78.4	43
113.22	138
40.95	34
25.19	228
30.99	158
111.95	131
86.94	73
150.33	52
35.64	34
33.41	64
21.93	445
110.35	118
21.7	420
105.19	117
69.41	17
102.44	134
115.61	125
108.41	149
91.4	96
97.32	125
72.18	18
86.17	70
84.09	68
139.12	92
81.18	68
104.62	124
119.55	135
36.81	45
110.51	150
74.73	23
134.19	101
134.71	93
127.29	103
104.78	152
151.05	46
135.66	100
30.15	153
125.13	107
157.62	25
96.55	103
90.64	97
112.12	152
108.17	146
137.51	61
124.61	130
142.13	76
103.67	123
88.42	84
122.88	101
94.39	112
123.53	125
129.87	126
120.11	138
129.7	111
24.8	292
44.28	15
86.39	73
79.49	52
154.54	40
140.41	63
89.07	84
16.88	1063
81.02	50
89.25	96
87.87	77
76.66	28
124.75	121
147.95	47
114.48	157
154.65	48
102.22	144
145.98	51
102.69	136
119.67	147
75.78	29
83.26	51
77.64	29
112.31	150
74.25	27
41.16	42
118.64	127
139.87	63
81.14	57
90.65	87
106.35	124
32.6	79
96.51	129
52.46	8
67.18	13
105.79	111
105.55	130
91.92	104
28.98	170
148.4	38
46.07	15
22.53	406
74.05	23
104.56	155
91.5	92
92.14	105
36.24	56
74.11	26
92.64	102
96.24	109
111.13	159
174.68	6
119.62	143
24.38	327
130.18	119
76.32	23
89.16	79
82.39	37
67.51	15
94.79	108
84.59	59
41.42	43
114.47	166
88.57	91
85.98	73
78.39	37
112.26	143
115.51	137
126.41	96
103.74	137
85.21	70
103.0	131
99.65	131
82.37	53
124.54	118
26.91	244
88.85	96
126.48	122
112.36	124
120.31	142
105.52	142
31.84	125
134.62	93
121.39	121
29.65	165
67.35	7
83.96	47
106.66	141
87.86	95
84.56	48
138.55	82
94.01	118
112.9	152
118.45	137
141.83	79
98.73	124
132.8	84
93.28	116
125.41	113
80.98	62
64.16	10
122.9	109
48.34	12
130.15	115
124.36	131
138.46	74
41.95	31
128.0	125
114.65	146
35.61	45
98.49	111
146.3	63
107.07	125
84.12	75
120.82	143
91.1	97
123.69	115
78.03	52
88.53	93
70.46	14
116.42	117
41.83	50
105.72	156
36.79	55
84.06	71
127.02	106
124.17	130
91.99	98
41.23	42
31.97	133
126.0	131
91.65	112
107.38	136
30.21	150
112.77	139
81.16	43
116.94	134
135.41	97
89.55	74
116.49	131
105.21	154
82.81	62
125.63	110
80.89	46
70.66	18
99.58	120
81.85	55
31.1	159
103.79	133
79.6	47
109.63	138
115.21	112
153.14	51
115.24	131
130.23	119
103.23	139
25.57	274
121.54	125
112.55	151
21.59	440
20.49	518
134.7	75
85.64	77
128.13	108
29.62	167
120.75	120
90.52	83
86.46	75
122.17	124
137.91	76
46.42	17
114.49	143
76.14	30
104.45	148
78.46	43
75.16	28
135.32	91
96.63	108
25.11	263
83.81	62
80.4	46
85.23	59
83.9	65
82.57	52
81.6	48
78.51	46
122.83	114
83.62	49
100.81	115
75.95	28
29.25	190
86.36	60
101.04	110
105.48	125
153.07	48
136.71	99
125.65	117
87.74	84
112.67	140
68.69	12
55.09	2
108.76	140
93.14	102
101.28	153
44.09	14
48.85	11
95.86	125
100.05	127
74.1	27
44.71	19
91.17	103
124.57	126
116.05	127
89.79	84
79.42	43
33.24	86
28.71	193
75.02	17
129.26	92
72.82	19
86.32	63
81.9	62
92.12	95
142.33	83
126.95	123
142.31	59
152.88	57
121.05	124
131.33	121
105.88	146
118.82	127
129.77	96
67.55	9
103.11	135
142.25	83
164.67	29
92.48	85
53.91	10
140.04	82
39.3	39
21.83	436
137.42	87
132.7	114
152.17	50
132.66	96
47.74	14
88.75	93
93.38	103
120.01	120
131.71	84
70.64	20
32.54	99
128.11	109
50.92	5
105.65	131
105.74	139
43.33	21
82.85	63
101.69	153
30.78	158
93.45	117
117.35	125
120.77	158
107.98	135
28.32	187
144.06	54
34.45	49
117.73	142
94.66	86
168.72	12
141.35	54
103.29	135
96.34	137
87.97	84
76.83	23
74.31	25
112.6	135
44.2	23
114.41	156
101.8	120
119.16	123
168.57	8
79.39	47
91.28	90
85.17	70
97.3	111
123.7	128
113.04	150
144.22	62
114.44	141
126.83	114
87.23	94
122.19	134
51.48	5
100.41	127
105.97	131
163.49	16
34.39	62
148.77	51
139.67	83
91.97	95
95.97	127
99.73	138
40.96	34
30.66	185
42.64	21
106.27	127
78.42	57
108.73	128
182.53	2
131.97	93
111.56	139
101.21	119
81.84	57
96.5	125
117.61	137
124.99	107
157.09	35
126.77	107
28.88	172
112.27	153
105.28	136
40.38	50
121.7	117
91.12	80
93.63	127
112.76	146
28.24	195
133.22	103
45.67	8
61.41	9
72.45	24
0.25	99
125.9	138
114.88	124
88.64	101
106.85	136
85.8	63
92.93	131
119.8	150
103.35	146
84.98	63
132.01	91
180.68	5
169.69	4
190.99	1
39.09	39
90.42	91
81.7	45
142.21	83
109.39	125
46.27	27
111.4	139
80.34	53
110.39	125
66.25	8
104.53	141
81.3	60
134.58	97
133.59	105
112.18	143
125.68	121
37.21	55
105.31	142
20.65	512
98.65	128
40.39	29
90.62	99
125.35	123
151.1	55
29.51	183
109.12	132
104.25	118
26.4	190
131.19	113
142.02	82
46.77	11
109.27	151
99.93	135
81.24	54
134.05	113
97.65	123
102.75	147
31.21	150
35.13	57
131.59	113
20.95	458
134.02	92
145.59	72
29.14	175
90.69	91
99.3	127
73.54	33
71.03	19
30.68	166
135.28	99
123.96	124
97.59	122
77.89	30
113.34	126
121.95	115
70.55	15
88.93	87
64.77	5
77.77	39
31.45	174
29.94	148
83.02	61
75.18	17
80.45	43
104.58	143
107.7	147
72.59	14
81.72	49
101.3	137
148.86	59
79.01	49
106.47	131
95.59	111
119.21	122
104.77	149
115.5	139
89.02	86
105.95	135
0.34	189
83.43	57
180.06	11
88.78	80
32.0	123
93.88	111
47.52	13
44.08	22
130.43	121
86.45	62
72.65	21
162.25	32
115.9	153
142.68	55
136.02	87
95.36	128
114.27	148
159.76	33
128.97	108
39.4	42
135.54	82
72.13	17
85.77	67
34.25	49
22.92	405
147.15	61
85.03	63
126.84	101
159.26	32
150.98	63
27.63	171
92.42	80
90.72	96
131.29	120
20.05	548
104.26	143
128.16	125
122.2	135
131.75	96
139.44	60
126.9	118
106.58	140
26.88	221
157.94	29
36.74	62
30.09	170
77.69	42
37.84	51
83.11	74
168.27	14
130.77	113
88.26	89
44.73	15
28.14	204
27.81	196
168.17	14
122.28	129
56.3	5
31.96	112
141.57	85
115.75	129
26.13	188
96.67	108
59.99	3
23.25	405
76.21	28
32.62	96
138.2	82
136.78	104
38.79	66
134.3	104
83.28	53
125.16	106
23.22	383
123.38	131
140.53	84
127.19	117
148.64	57
31.41	143
56.22	4
94.99	105
128.88	112
61.56	5
148.52	69
33.28	89
154.76	35
144.27	78
112.85	124
142.59	66
81.32	67
93.97	118
131.69	106
152.45	35
138.05	93
121.18	139
155.19	36
122.49	131
68.41	9
97.21	109
104.01	128
34.4	50
119.03	122
143.14	68
114.35	131
139.3	68
24.59	280
30.52	167
172.01	16
108.78	122
106.48	128
136.52	101
40.02	56
23.29	377
148.11	41
70.41	9
48.92	9
128.59	125
153.7	42
26.18	196
30.25	181
127.78	100
106.05	139
182.41	9
130.92	109
158.7	22
175.99	8
32.34	95
153.35	40
130.96	93
152.56	52
109.4	160
98.89	115
23.73	373
106.92	139
147.37	61
151.86	36
139.57	99
113.63	126
125.34	133
43.68	27
35.55	60
32.99	102
132.23	94
106.0	120
81.06	59
112.16	134
107.82	134
143.64	58
81.41	56
125.17	136
19.12	664
113.77	144
115.55	118
30.07	151
124.82	121
140.96	78
64.97	8
86.03	90
33.31	91
128.83	114
110.43	134
89.2	81
37.76	54
75.32	26
40.84	33
108.5	148
164.47	20
101.29	122
84.82	64
97.45	108
136.79	80
125.53	122
140.06	79
138.88	93
30.31	164
34.7	51
34.65	61
175.19	7
105.37	130
99.45	110
82.98	67
26.6	190
75.67	28
138.53	80
104.83	118
67.47	11
160.1	23
168.56	11
37.13	43
30.57	175
46.37	21
110.99	133
26.93	248
161.24	31
50.56	6
22.32	368
129.04	100
139.04	79
31.29	146
107.09	160
28.08	214
67.93	16
112.88	119
70.05	17
81.57	70
162.24	25
114.37	136
87.05	79
88.06	89
24.67	290
47.91	13
40.54	52
103.89	146
105.03	123
102.46	153
91.03	91
130.38	97
157.56	35
139.6	73
82.75	52
103.6	132
100.57	153
21.15	485
56.39	3
84.45	66
86.71	80
127.62	122
25.58	244
40.17	50
100.75	139
90.1	79
18.56	636
104.3	133
119.27	137
133.66	100
127.99	124
106.33	149
31.83	148
101.71	121
87.51	90
35.22	55
90.89	97
109.07	136
31.04	161
102.96	150
34.99	57
34.16	64
149.87	53
83.33	55
144.44	76
125.03	113
170.81	17
38.87	43
116.83	135
160.6	21
84.42	63
66.82	16
114.36	139
45.04	16
88.15	68
43.38	29
82.13	53
45.93	13
146.33	55
93.87	103
92.62	85
134.36	102
139.06	80
100.56	124
205.19	1
68.06	9
62.95	5
76.12	35
53.1	7
35.46	48
125.47	120
130.79	106
123.37	124
26.15	207
109.74	131
126.57	123
145.69	66
148.58	68
124.19	121
25.61	276
74.01	26
81.97	57
57.44	3
84.78	63
28.01	182
49.35	6
118.49	129
35.12	48
93.57	122
117.49	134
134.03	112
25.36	213
104.71	141
33.46	69
152.76	42
88.23	91
32.16	131
118.52	155
78.5	42
165.73	10
122.63	115
88.99	79
150.24	56
165.55	19
140.55	90
38.45	35
156.19	38
89.65	108
160.35	20
132.59	113
78.7	40
144.26	60
116.41	109
90.22	84
19.16	603
80.15	43
140.3	91
35.49	52
59.93	4
146.52	63
24.94	248
72.11	18
66.15	9
92.85	102
73.0	25
40.47	51
22.9	392
120.4	124
82.09	45
122.91	115
38.83	39
152.42	51
153.03	46
127.18	122
101.25	126
155.43	40
38.68	48
106.31	124
36.21	65
28.18	181
115.67	141
117.38	147
105.22	160
161.37	30
72.37	28
78.77	57
87.89	56
128.06	101
93.17	110
61.17	3
25.54	282
39.75	43
37.0	50
107.87	135
46.43	14
150.85	54
150.13	68
159.18	24
24.24	337
30.76	172
132.58	99
129.53	104
109.58	142
86.3	68
82.42	59
86.54	69
28.43	157
92.94	96
89.44	75
134.65	93
76.42	29
74.43	25
72.86	21
135.8	94
131.61	104
90.78	91
45.79	18
70.24	16
70.71	17
74.3	27
112.03	149
145.3	78
77.02	33
111.62	140
94.67	101
111.81	139
89.14	95
76.02	25
86.23	76
76.43	40
137.78	98
67.31	13
76.44	26
118.55	133
37.78	58
90.24	88
20.31	515
67.43	15
148.78	49
129.31	113
23.49	390
22.29	406
101.17	129
81.33	44
142.66	90
45.62	13
126.91	82
100.73	125
32.81	84
107.67	148
115.38	143
31.62	143
112.78	123
30.84	154
118.42	130
102.85	142
161.51	13
165.51	11
26.24	231
121.9	118
84.49	66
107.16	127
73.23	22
101.13	103
76.63	35
108.28	157
58.4	4
146.31	59
117.7	135
113.1	140
82.9	52
118.38	127
96.58	115
87.27	84
81.96	56
80.72	30
101.62	142
35.6	42
114.23	157
38.09	50
98.78	129
83.88	63
41.29	40
68.8	10
99.2	122
56.1	3
78.14	38
88.13	102
89.64	80
96.68	110
76.35	30
88.02	84
102.16	124
150.32	49
130.91	82
83.15	53
90.08	98
90.39	88
84.87	63
79.03	45
79.99	55
123.4	98
130.64	106
29.17	169
76.59	32
133.88	129
129.91	100
86.21	81
42.98	38
105.56	126
89.31	91
31.31	142
103.09	160
153.74	50
34.12	56
88.55	90
85.65	85
71.29	26
50.36	8
80.18	32
84.89	70
113.93	133
93.68	117
39.45	48
88.43	83
127.39	98
108.91	152
77.14	28
140.63	80
106.41	148
129.61	120
116.65	123
133.18	83
35.14	39
128.29	107
90.28	76
69.78	24
173.73	11
111.02	152
105.14	131
98.74	104
20.93	474
40.55	35
29.85	183
93.46	102
139.56	86
66.95	9
104.99	137
138.25	102
116.46	136
86.72	74
123.88	125
110.48	129
93.19	105
36.29	59
111.76	142
96.79	112
74.68	25
71.55	26
92.78	103
84.3	55
42.28	31
61.66	9
107.33	150
98.01	117
21.96	417
97.34	113
159.06	25
148.99	55
104.28	147
118.39	135
149.93	52
95.34	144
153.33	36
128.91	108
101.02	119
127.84	111
40.31	42
32.13	124
36.45	60
20.79	488
122.85	124
84.44	71
34.96	46
33.64	73
98.03	110
87.46	65
125.56	113
118.67	115
69.63	14
129.85	93
43.15	32
36.04	61
195.24	4
78.13	40
91.55	109
120.76	145
94.71	125
86.4	74
109.98	134
167.11	20
96.62	119
93.54	129
107.52	147
107.22	136
89.36	82
69.94	14
78.27	41
124.89	122
36.31	50
128.73	120
120.67	131
128.72	117
29.47	179
30.94	153
120.39	135
26.01	181
