rate	mutations
136.04	13
102.31	46
171.08	7
184.42	2
132.97	26
76.71	11
159.69	11
57.93	4
0.11	21
79.14	27
109.58	50
111.84	48
139.3	19
137.15	22
51.39	4
150.78	23
40.33	15
82.24	21
117.68	39
75.71	12
124.53	54
113.86	35
87.79	29
63.62	2
173.43	3
130.97	28
194.65	1
169.62	4
118.07	36
140.19	18
38.61	11
84.58	32
124.78	39
107.13	41
138.95	21
41.31	5
139.09	18
143.47	19
133.05	22
87.46	44
99.21	44
81.02	20
38.27	12
54.03	3
51.55	4
150.16	20
100.75	53
98.23	55
119.59	51
31.31	41
119.88	36
112.33	51
79.26	25
97.67	52
137.75	25
82.86	22
96.73	41
48.91	5
166.23	3
51.98	2
137.29	22
70.94	11
165.61	7
144.24	23
113.94	49
163.55	5
155.45	5
170.38	4
113.3	46
185.05	2
150.94	15
40.74	11
35.51	18
55.88	6
142.19	14
79.45	11
43.32	6
123.5	42
98.09	48
151.82	15
139.03	19
48.8	4
35.18	12
141.22	20
152.01	14
117.46	40
125.75	57
121.19	43
73.12	6
140.5	22
147.91	12
36.71	21
39.67	16
154.87	15
89.2	36
36.12	21
102.56	49
159.27	6
76.27	14
30.62	72
95.03	40
102.74	48
33.63	17
55.39	1
68.1	6
78.5	15
89.81	31
91.05	33
107.53	53
79.71	14
83.47	22
151.51	11
88.61	27
90.33	33
85.25	35
81.14	20
37.93	13
80.63	21
68.17	7
78.89	19
99.69	48
112.09	45
84.36	21
82.09	27
71.4	8
85.51	31
87.76	22
80.15	15
143.38	19
88.16	26
106.45	46
73.9	13
74.55	14
78.45	12
85.79	30
71.2	10
106.33	42
138.75	23
128.58	36
80.41	17
88.87	29
62.78	2
125.43	28
46.65	3
78.77	22
150.46	20
40.01	10
35.01	23
140.31	21
113.45	41
44.26	2
119.95	41
75.24	14
82.34	19
141.23	19
104.71	54
80.23	18
88.55	46
142.62	16
88.28	26
83.26	19
74.86	11
81.11	20
78.43	10
76.61	18
82.35	22
52.09	3
72.77	6
74.5	9
93.76	43
98.46	39
66.11	3
67.4	1
85.83	26
87.48	40
79.21	23
79.01	12
80.85	19
79.13	19
111.21	46
72.54	7
75.76	15
33.68	15
39.43	16
115.67	34
135.88	30
71.69	6
82.92	18
76.83	19
83.39	33
96.81	41
83.43	30
59.61	2
43.96	5
104.04	57
82.39	21
86.42	29
99.56	46
54.05	2
101.63	36
97.41	39
88.6	24
74.65	7
96.69	26
118.18	50
71.02	10
111.61	50
70.72	8
75.06	12
71.33	17
37.07	22
73.06	19
75.0	12
71.91	3
59.85	1
98.05	53
76.67	23
104.22	40
69.83	9
90.68	25
89.42	34
78.96	18
103.64	47
103.58	48
90.02	30
84.03	20
153.5	13
132.94	40
87.75	38
115.41	53
66.22	1
69.53	5
143.29	12
104.79	44
72.45	11
93.12	43
78.97	18
55.34	1
71.35	10
127.03	28
145.58	22
117.05	40
85.18	28
81.74	23
109.29	43
87.66	12
43.37	8
68.96	4
147.63	19
100.09	51
123.53	54
97.07	50
40.05	8
126.08	34
76.99	12
135.16	37
96.11	42
114.64	47
72.32	9
93.25	37
160.18	8
119.79	36
88.08	24
87.97	31
76.01	14
67.85	5
57.81	3
88.99	34
38.21	18
88.44	36
102.0	44
63.41	1
74.78	10
44.89	5
80.07	21
82.65	23
148.88	16
132.83	28
92.78	40
145.41	24
81.33	11
126.6	35
186.71	2
72.03	11
34.57	20
152.04	11
146.59	22
94.23	34
111.33	56
136.92	26
53.45	2
42.99	5
33.05	19
94.41	36
103.68	42
76.26	14
85.75	28
68.75	8
115.49	29
65.73	8
94.21	34
39.96	14
69.21	6
34.19	13
131.29	28
42.32	8
70.93	6
36.54	18
74.11	13
88.33	37
36.23	11
57.28	3
41.35	12
108.76	43
100.23	42
83.8	27
58.74	2
40.34	17
35.55	11
175.14	3
162.19	4
115.06	48
82.06	22
81.4	25
67.51	5
63.9	3
74.54	11
112.3	59
52.99	4
89.86	28
137.94	15
95.39	44
159.11	5
114.53	37
86.45	30
135.13	25
96.89	43
90.12	35
88.27	30
75.16	12
102.94	33
84.63	35
89.13	35
35.62	13
70.68	4
157.91	10
134.7	30
64.14	4
83.91	26
90.46	21
51.41	2
46.98	3
87.49	38
132.44	33
137.89	24
83.19	24
74.17	9
78.99	23
73.78	11
61.79	3
81.06	19
87.7	26
92.61	41
85.73	31
116.83	36
75.14	13
82.59	30
74.2	7
146.26	24
94.96	29
120.34	48
125.08	41
89.71	30
102.9	48
103.76	47
77.77	20
100.64	48
51.63	1
155.14	7
101.24	57
90.14	28
124.47	22
76.49	16
56.51	3
114.37	38
126.16	42
147.42	14
160.12	7
169.15	4
170.18	3
107.58	36
132.27	27
98.57	45
96.1	42
46.55	3
76.31	17
59.88	2
78.78	27
83.41	31
107.48	43
80.05	19
94.35	31
145.94	11
107.52	46
49.14	3
47.15	3
30.68	38
87.12	22
129.37	30
82.31	24
106.46	48
89.84	34
93.61	40
59.03	3
99.73	50
79.82	25
28.63	29
86.9	24
95.18	37
86.49	29
110.83	44
129.51	26
41.53	11
167.26	2
144.12	13
73.19	10
83.82	37
67.75	7
97.76	51
61.57	2
52.71	3
41.1	15
76.63	13
71.95	5
75.46	16
107.41	45
71.19	6
82.49	27
95.58	41
89.93	36
148.81	17
148.13	20
157.85	7
168.16	4
63.93	5
133.19	32
142.01	17
46.4	4
84.07	29
59.67	2
72.91	9
152.74	15
125.28	38
92.81	32
80.5	15
79.61	13
78.07	17
113.7	37
81.17	18
62.17	1
89.19	44
162.08	6
102.53	58
156.65	8
125.09	41
70.01	4
67.13	6
72.72	11
68.14	7
67.64	5
71.77	7
50.13	4
80.97	16
73.0	10
34.88	24
68.89	4
79.88	17
180.13	1
125.46	32
88.06	28
90.9	24
43.2	9
106.79	34
49.57	4
66.35	4
77.2	19
83.38	23
166.16	5
120.45	43
167.15	3
41.97	12
129.36	40
102.26	52
132.75	19
84.59	35
112.67	40
108.93	44
64.44	6
88.04	37
58.25	3
86.86	27
69.16	6
81.92	20
107.63	47
79.5	18
79.27	20
78.41	13
97.32	36
105.15	44
137.83	17
157.05	12
144.53	18
126.1	36
64.73	3
67.67	5
79.0	16
76.86	19
76.65	14
68.64	4
89.55	33
54.83	4
126.01	40
83.45	22
33.27	26
56.99	3
35.7	14
92.16	38
95.83	48
147.52	15
94.71	46
81.89	27
114.32	69
73.43	6
80.4	23
68.79	14
81.47	20
69.2	4
70.99	8
64.11	1
62.95	1
69.24	4
72.17	6
74.83	10
97.34	56
85.41	28
89.0	43
77.75	15
87.04	22
67.97	9
87.59	42
76.69	12
48.86	4
53.42	2
59.02	1
99.54	29
125.77	34
72.58	7
134.63	30
69.48	4
75.21	11
87.43	39
59.11	4
80.95	14
55.79	2
46.26	6
89.3	41
69.01	8
83.51	31
120.16	42
92.15	42
102.79	46
83.09	26
44.7	6
137.69	25
101.5	44
81.82	21
86.67	29
93.44	32
75.6	16
141.1	18
86.52	28
77.89	12
45.04	8
54.94	2
84.56	24
79.11	13
142.15	15
77.57	16
52.57	3
69.77	5
76.2	21
90.94	35
138.54	21
79.74	26
67.29	6
37.36	15
76.03	7
119.45	38
157.23	12
63.48	7
34.21	16
91.79	31
77.3	12
67.78	7
53.0	1
45.13	6
69.34	6
83.99	35
100.96	39
124.27	30
36.41	14
130.26	32
111.3	45
81.21	19
91.54	41
70.34	5
80.24	26
93.16	44
94.11	57
43.79	5
86.93	25
80.92	22
46.1	5
86.16	35
76.75	14
104.84	50
137.41	19
110.38	32
68.38	3
70.4	9
75.82	18
86.2	41
121.7	36
69.11	7
60.48	3
133.69	30
38.35	12
81.27	21
57.07	2
142.08	17
140.79	20
140.1	24
129.89	36
144.77	23
149.6	13
55.16	3
36.84	17
68.58	5
121.36	47
32.73	16
36.17	17
135.19	39
85.52	22
78.9	15
67.74	5
80.13	19
31.93	37
162.94	11
69.13	6
33.22	23
151.05	5
81.71	18
123.66	43
147.37	18
69.0	8
45.92	5
35.61	16
167.89	3
134.48	39
152.06	16
88.02	27
96.61	41
89.74	27
82.42	22
68.4	6
108.23	36
40.66	9
54.17	1
107.55	43
47.48	4
83.1	17
61.98	5
70.22	13
96.84	40
93.58	29
88.57	35
85.16	35
95.28	36
138.12	22
138.22	27
134.89	24
74.0	13
107.75	46
91.59	33
86.72	31
159.67	7
95.42	36
71.97	13
48.46	3
136.33	25
79.32	13
150.3	8
45.65	10
83.74	25
78.95	27
106.0	48
48.03	3
65.89	4
70.64	6
75.67	13
94.81	24
56.96	2
82.97	24
66.85	5
0.09	9
47.79	3
70.65	5
171.45	8
122.63	37
102.27	51
92.12	42
94.57	36
98.88	41
83.73	28
97.38	36
81.29	29
58.0	3
96.57	38
78.02	15
132.26	37
103.27	48
51.1	2
36.13	16
76.98	14
104.85	42
42.3	15
80.14	25
87.87	34
135.4	32
138.61	26
34.22	17
49.42	4
52.04	5
69.74	4
80.3	26
133.52	33
131.12	28
76.41	18
120.08	31
174.0	4
76.42	15
122.11	37
57.29	2
62.22	1
44.69	7
86.71	21
76.76	14
99.99	40
108.42	54
60.72	4
59.73	1
89.76	37
104.52	45
174.5	2
42.97	9
46.5	2
83.37	28
36.73	25
50.68	4
175.67	2
164.11	4
150.68	14
54.13	1
133.8	37
49.17	2
175.59	2
75.89	14
71.36	5
75.01	13
142.58	23
72.62	9
78.76	19
79.77	19
83.72	21
69.87	11
76.23	14
57.67	1
51.52	2
70.58	6
74.74	12
171.77	6
41.16	11
80.03	21
87.47	21
67.88	5
107.64	47
138.94	23
140.95	16
41.63	16
138.74	29
155.77	8
47.8	5
136.42	26
87.68	31
101.92	54
148.39	11
45.31	5
122.2	40
77.93	10
121.83	48
155.76	11
82.66	27
146.61	15
73.22	7
73.52	12
51.19	4
152.48	11
152.13	10
141.4	25
99.48	56
97.44	47
85.8	23
70.18	7
85.54	35
81.97	19
134.71	28
80.48	20
97.09	40
95.97	37
130.13	38
146.52	19
167.11	7
105.97	37
63.78	4
69.56	6
92.13	43
119.77	44
63.23	6
32.67	22
85.84	26
80.98	22
78.91	14
103.49	46
73.96	7
115.03	45
46.63	4
102.32	38
70.71	6
89.89	51
91.17	46
87.22	45
74.49	8
82.0	28
40.24	12
91.81	43
48.14	2
84.98	34
61.71	2
84.43	24
157.63	7
136.37	28
88.59	30
83.01	20
85.42	23
81.83	15
94.76	33
34.07	12
89.66	41
170.61	3
46.33	5
66.58	4
62.01	2
36.52	19
126.18	33
98.26	52
184.52	4
40.58	12
138.06	31
166.52	9
188.8	4
82.29	17
169.04	5
47.25	3
67.52	6
83.11	18
148.92	12
65.41	2
77.45	12
63.38	4
80.87	20
49.44	3
85.26	32
41.05	13
76.78	13
172.6	5
130.05	22
85.43	33
142.77	18
90.91	40
74.21	15
118.8	40
101.86	44
103.32	43
92.52	43
86.23	24
88.79	42
28.35	44
40.62	17
140.48	19
100.82	40
66.7	4
55.89	3
128.16	30
35.42	8
34.82	14
135.65	20
65.69	7
68.32	4
80.9	22
102.25	55
67.43	6
70.32	6
46.44	6
81.79	24
145.48	17
75.09	15
145.3	24
98.36	43
155.05	12
158.46	8
38.62	8
73.66	10
91.99	40
57.23	2
43.68	9
34.68	17
185.19	3
42.45	14
73.35	8
87.9	35
74.68	9
35.24	16
83.76	16
166.67	4
132.21	34
83.62	15
72.36	9
137.17	28
166.03	5
74.03	6
0.08	17
160.6	6
53.82	2
37.31	24
151.45	10
39.59	14
72.43	11
44.49	4
116.2	41
128.74	33
75.95	11
97.89	35
88.0	31
29.48	59
72.25	6
83.33	26
79.99	24
36.74	19
93.42	32
93.18	41
64.98	2
36.57	7
70.59	3
79.17	17
95.11	39
113.89	31
81.04	19
120.02	38
73.2	7
48.62	4
41.36	16
89.38	32
46.36	2
162.67	7
65.63	3
111.76	61
85.17	35
102.12	47
40.11	11
80.93	22
90.52	39
89.12	31
105.9	40
173.94	5
79.09	11
72.22	3
53.81	2
75.69	10
59.34	4
60.71	5
74.57	17
64.8	3
82.69	33
68.81	3
90.57	26
69.17	7
62.14	1
75.26	8
152.1	12
63.64	5
77.06	18
36.87	15
84.7	30
82.26	36
72.28	11
83.14	28
42.92	9
145.21	16
118.5	46
79.89	11
85.87	29
80.99	12
84.28	35
139.93	21
70.3	7
156.18	5
47.9	5
74.32	10
84.9	29
72.31	6
85.27	20
162.46	9
79.87	19
52.47	2
69.96	9
137.33	25
44.63	8
134.43	34
110.65	49
116.65	48
134.83	24
40.04	8
91.48	37
77.04	15
160.95	8
134.14	38
37.57	16
102.35	43
127.34	34
81.78	22
101.94	34
111.43	45
41.84	11
136.57	20
45.44	8
78.34	11
125.2	47
145.45	18
72.19	7
86.01	28
91.2	29
104.82	58
145.86	17
77.33	7
27.72	55
154.28	10
116.56	39
148.96	19
137.01	20
150.83	13
149.63	18
79.97	13
76.28	10
44.48	7
35.04	20
159.87	12
140.09	16
111.27	26
85.07	32
78.1	9
93.13	33
95.16	35
172.18	3
164.4	7
84.32	18
92.68	38
151.95	19
128.25	36
108.54	39
40.17	15
63.39	1
124.02	38
135.7	29
65.19	5
82.12	16
144.85	22
93.28	34
84.94	32
67.3	6
160.64	6
169.43	6
36.68	15
143.35	16
141.86	21
90.72	35
69.39	2
72.49	9
65.97	3
117.37	39
81.55	27
98.82	52
65.98	9
73.65	8
178.31	3
41.51	14
33.54	16
77.29	16
75.12	15
148.73	15
142.98	20
125.93	39
39.17	13
85.14	23
82.85	19
145.11	14
169.09	6
83.87	26
91.14	30
82.94	21
75.13	11
104.77	50
36.88	24
80.12	14
81.75	27
46.38	6
41.89	11
33.74	30
44.64	5
43.97	8
60.23	1
160.32	7
111.89	47
105.81	47
76.54	16
164.08	7
182.06	4
56.5	1
86.05	27
38.91	12
93.53	43
67.5	2
80.17	18
89.35	28
159.54	11
63.74	3
68.03	3
82.5	27
123.33	51
158.15	10
175.82	2
66.67	5
89.27	32
103.95	56
155.46	10
86.65	29
129.52	30
157.87	9
113.79	42
65.87	4
84.82	23
47.41	3
113.02	52
78.21	11
120.62	38
154.17	15
66.94	4
84.18	36
79.07	18
56.37	5
83.81	11
38.57	12
72.64	8
85.74	32
58.06	1
122.92	34
76.06	16
35.63	13
73.29	13
161.39	7
144.0	20
79.28	25
32.32	32
77.61	15
137.21	31
117.54	50
74.99	9
120.73	35
37.61	21
37.28	17
163.51	11
78.08	10
87.64	29
34.65	17
147.25	9
91.56	41
169.18	3
84.66	25
76.92	14
88.47	31
45.98	5
74.18	12
141.85	25
80.19	18
98.38	42
155.38	10
121.24	42
68.54	7
84.17	21
48.68	1
51.57	2
66.19	4
114.29	55
79.59	15
92.21	43
150.56	17
81.72	15
117.56	34
138.8	34
60.01	3
67.26	4
69.35	4
71.09	8
80.65	16
138.57	25
138.87	17
74.72	7
84.06	27
80.81	23
76.55	10
67.84	5
148.2	11
74.42	12
86.97	25
103.72	47
91.85	45
64.89	4
72.55	7
47.81	6
172.58	5
159.0	3
73.26	15
94.95	49
73.03	13
85.71	31
88.73	31
154.62	8
40.68	13
159.39	7
76.72	17
74.35	8
33.88	25
40.41	11
98.71	32
76.43	14
79.06	15
84.77	30
71.37	14
66.54	5
68.63	10
73.85	5
77.64	13
77.24	17
37.62	14
44.95	5
92.63	40
80.69	11
59.97	4
63.33	6
35.3	12
78.94	18
117.39	35
82.37	28
84.05	27
43.44	4
37.63	13
45.78	3
80.08	13
77.13	15
35.47	11
71.39	6
35.9	22
81.62	13
66.46	4
68.15	2
69.08	8
68.49	7
64.86	4
130.87	23
77.84	13
65.51	4
58.43	4
97.93	44
73.32	8
171.47	4
67.25	6
79.24	21
70.54	5
75.97	9
47.36	5
55.32	3
74.92	14
87.42	26
79.78	23
75.25	13
175.55	2
165.2	4
143.71	19
152.55	7
34.1	17
241.81	1
174.42	3
95.6	44
73.1	11
62.81	7
44.53	7
79.47	25
141.88	18
135.8	23
136.59	28
113.6	50
123.4	29
134.73	37
61.89	2
35.81	11
76.96	17
69.05	6
83.88	30
87.69	29
95.95	40
75.61	8
78.14	18
75.04	13
73.82	13
63.01	3
61.97	1
102.18	47
65.42	5
73.15	11
76.12	12
70.77	8
39.32	14
116.66	49
141.73	21
62.96	4
52.62	4
40.5	11
49.13	4
71.61	7
75.51	7
146.55	18
75.07	10
150.62	10
61.15	3
48.71	3
64.84	3
76.44	12
37.83	19
71.27	5
99.34	34
159.26	5
156.9	7
135.96	32
179.55	2
161.12	7
79.63	18
124.04	38
51.45	2
90.22	32
118.23	45
161.54	6
165.6	3
38.02	18
134.23	25
133.5	19
65.23	4
71.71	9
80.26	24
120.83	38
81.42	25
149.35	16
149.54	15
88.13	21
69.7	2
138.45	30
62.6	2
64.3	2
72.18	9
130.34	39
70.48	4
58.89	2
61.69	3
67.86	4
43.45	5
47.94	5
141.3	25
88.14	30
48.48	4
163.89	4
106.83	61
57.52	2
123.86	43
78.53	24
83.94	21
51.21	5
118.91	43
89.95	37
165.65	7
38.13	11
74.71	9
58.19	1
35.35	18
80.51	20
33.1	30
134.12	43
51.89	3
98.89	48
58.02	3
137.81	22
146.13	16
182.28	1
106.1	39
138.96	17
99.42	38
128.87	37
65.83	3
115.36	46
38.54	14
35.14	10
74.8	18
77.9	14
81.07	20
66.02	3
126.72	43
98.97	33
76.3	11
85.33	17
132.93	30
135.39	33
139.16	16
149.34	16
67.76	5
62.58	2
90.97	47
74.38	16
71.3	6
71.86	7
60.91	4
48.27	5
36.78	10
163.05	10
135.15	24
168.15	3
139.86	22
44.0	8
65.64	3
40.81	9
102.88	38
161.92	2
78.86	18
93.77	42
45.25	8
65.96	2
84.26	23
52.97	3
59.77	2
69.66	4
57.46	3
56.55	2
76.45	17
84.1	27
70.21	5
145.46	18
51.65	3
54.02	4
44.34	4
44.93	8
36.07	16
32.85	27
86.78	42
136.98	24
48.63	3
74.59	7
154.38	9
72.11	6
124.62	47
92.47	29
84.65	27
140.23	23
33.89	18
131.09	41
43.1	17
67.9	3
98.02	38
152.19	9
80.7	27
150.04	9
112.6	44
153.59	16
158.29	8
73.01	4
79.37	13
168.4	3
50.78	5
133.04	25
70.13	6
42.08	12
35.1	13
88.18	32
79.54	16
129.73	39
39.63	18
43.49	9
71.67	9
83.59	20
47.98	2
77.55	12
72.3	6
51.8	5
137.67	18
50.19	2
44.78	5
84.16	30
67.95	3
53.57	3
35.75	14
62.64	3
78.82	22
67.57	6
76.74	21
74.05	15
83.05	18
166.88	4
83.63	26
81.46	17
69.15	5
82.18	20
93.99	33
78.01	15
67.73	6
76.05	15
71.56	7
131.2	27
149.06	16
105.7	46
83.75	34
80.56	21
51.94	3
70.89	6
157.68	6
93.72	41
39.49	13
164.25	2
54.9	2
145.38	22
58.73	3
153.17	17
66.9	5
133.91	31
88.94	32
74.48	9
161.08	9
184.27	1
80.43	17
160.8	5
173.18	3
43.3	7
117.91	41
86.31	27
200.68	1
130.35	22
146.12	23
77.65	22
165.12	12
67.89	6
68.21	7
53.52	4
91.15	39
149.86	7
128.99	26
120.21	44
178.02	3
33.81	19
154.5	12
37.26	12
34.61	10
48.36	6
94.78	31
159.15	3
97.43	36
47.71	5
170.58	1
167.79	2
138.39	26
162.06	9
159.49	6
193.55	1
178.87	3
87.3	26
157.65	5
155.56	11
61.73	1
36.1	26
144.3	16
144.29	18
74.08	11
149.82	16
37.41	18
160.03	10
137.13	25
164.49	6
164.66	2
143.24	14
80.49	11
80.83	14
46.85	3
162.23	5
120.61	36
184.07	1
174.02	4
65.31	2
146.49	12
159.35	7
43.12	6
159.23	11
83.78	22
161.05	14
50.26	5
105.77	49
47.83	2
177.03	1
161.9	2
181.49	2
158.3	9
165.52	9
190.88	1
43.73	2
145.01	17
155.67	12
132.41	24
159.1	10
127.18	33
86.22	23
46.71	5
164.83	8
174.9	2
154.61	11
168.65	7
148.45	19
61.67	2
121.91	35
129.04	44
136.25	29
80.8	19
85.66	24
71.49	7
150.66	13
159.74	6
142.52	18
95.09	45
115.45	49
75.44	5
83.71	18
73.76	10
117.94	45
128.27	36
64.37	2
68.84	6
158.37	11
137.96	26
100.49	47
71.63	5
107.42	35
77.26	10
144.55	20
50.58	2
147.96	15
42.81	12
42.05	10
74.81	6
59.43	2
64.79	3
81.41	23
77.16	10
55.57	2
75.41	16
125.85	37
66.07	4
128.23	33
39.0	13
35.69	18
63.0	2
163.33	7
85.65	25
90.7	41
63.8	5
155.75	9
73.33	9
67.07	4
169.07	2
60.58	2
76.66	17
103.47	52
163.7	1
174.05	3
162.28	8
151.3	13
145.96	17
153.05	10
65.44	4
161.14	7
158.25	4
97.62	30
116.21	55
73.44	9
173.16	2
72.95	10
76.58	13
56.29	2
40.53	11
128.22	39
87.77	31
52.94	1
72.79	12
131.05	23
74.94	10
171.68	2
165.37	8
150.09	10
143.23	19
157.49	5
58.09	4
35.34	19
42.15	6
147.19	15
79.18	23
63.44	1
42.01	14
101.79	31
169.75	4
43.42	5
87.8	31
45.54	3
56.31	2
52.95	3
81.12	19
139.52	22
82.7	25
87.84	27
133.34	29
74.4	4
145.31	21
99.5	45
73.48	10
172.98	4
146.72	14
181.96	2
139.27	26
206.24	2
141.99	18
129.05	27
149.59	13
183.25	2
168.12	2
151.76	13
163.88	10
183.12	2
140.64	26
52.5	4
133.39	31
33.29	23
166.57	2
92.55	41
35.6	16
72.73	15
71.76	6
37.2	16
69.41	12
157.44	10
80.66	22
59.75	2
93.67	30
104.88	51
138.84	23
186.8	1
71.65	7
56.58	2
51.22	3
151.28	8
95.02	48
172.81	3
143.99	21
144.42	22
146.05	17
75.91	16
96.51	53
37.7	16
80.42	22
77.0	15
64.62	2
68.95	5
67.15	7
47.76	2
74.14	13
146.23	13
34.93	16
70.73	9
65.33	4
34.89	23
114.96	51
72.68	4
61.58	2
67.04	8
59.63	2
88.38	34
76.77	13
176.38	3
43.91	9
67.39	3
65.71	4
77.15	12
36.31	19
78.55	16
74.45	14
81.96	27
60.78	6
76.21	10
32.74	26
73.18	13
154.27	9
86.94	25
68.28	7
72.84	11
75.29	13
62.27	1
63.46	5
68.41	5
152.81	6
56.24	3
149.78	15
157.27	4
47.6	3
42.11	10
65.35	5
64.0	3
34.78	13
45.75	4
73.25	7
35.45	13
33.93	20
185.08	3
43.21	5
35.86	22
68.02	4
42.68	8
45.34	5
194.17	4
104.62	51
171.91	3
158.11	9
52.06	3
70.06	4
143.95	9
71.29	7
83.03	22
100.69	55
61.78	1
158.61	13
71.31	2
81.39	26
89.83	31
64.15	1
155.41	15
64.05	4
152.4	13
100.17	29
90.08	27
65.58	3
61.36	4
56.88	6
33.75	14
154.8	8
62.75	2
146.24	18
34.7	13
68.06	10
90.88	33
76.59	14
96.76	52
66.52	5
82.38	20
167.35	6
137.24	30
152.51	8
35.54	14
152.41	15
41.79	11
130.99	23
141.37	18
122.51	37
75.08	11
94.43	44
156.91	6
130.18	35
172.62	6
48.65	2
152.34	7
119.03	43
127.42	35
190.37	2
142.54	23
178.16	2
177.73	3
124.42	39
154.6	11
73.99	9
83.42	31
102.2	38
72.78	5
105.52	44
33.5	13
125.66	40
28.87	49
153.86	10
92.45	34
60.64	1
84.14	11
99.82	55
149.1	12
131.99	32
177.44	2
135.22	28
176.76	2
134.24	25
78.13	9
165.85	8
144.68	11
153.8	8
96.93	40
37.87	17
155.22	14
77.51	13
165.89	3
142.84	20
41.77	14
35.08	19
72.33	3
146.79	22
50.28	2
150.27	13
140.61	21
38.31	11
151.62	8
33.98	20
53.26	2
136.44	20
145.24	21
164.54	9
147.4	14
149.21	19
159.82	6
135.34	23
162.35	6
180.35	2
174.71	7
204.25	1
244.26	1
143.64	20
230.62	1
162.72	3
179.71	2
168.04	3
235.3	1
175.89	4
39.87	13
41.37	12
54.18	1
164.56	5
167.38	3
62.66	5
80.64	19
151.53	8
44.94	3
82.93	27
137.34	32
170.91	4
156.09	11
185.58	2
50.15	2
43.76	5
46.87	4
71.72	4
85.64	31
147.41	17
73.98	11
63.99	2
73.21	7
35.65	11
100.9	45
152.28	9
81.09	17
39.3	10
51.05	4
41.28	7
153.23	9
153.49	13
145.56	12
147.71	16
163.15	3
165.54	6
139.57	21
85.77	21
147.64	19
169.6	2
162.09	13
41.76	16
152.92	9
146.14	10
43.66	6
68.92	7
36.61	17
132.07	27
140.28	17
133.73	36
149.37	17
150.31	12
56.26	3
155.71	10
89.72	32
178.14	3
154.98	17
141.57	24
155.96	12
39.65	15
147.22	13
139.32	26
63.08	3
34.01	18
43.01	10
42.95	8
185.26	1
171.14	1
196.83	1
125.22	40
167.05	6
34.2	23
140.32	24
64.56	4
57.36	2
34.26	19
144.91	15
152.49	9
135.27	23
41.41	8
131.94	30
58.38	2
72.69	8
49.75	3
146.39	10
142.1	14
48.44	4
45.46	4
82.58	25
156.4	14
82.77	19
48.42	5
150.06	13
44.39	5
66.43	3
151.79	14
169.17	3
125.84	35
75.35	16
77.68	10
158.58	11
63.52	1
100.68	41
127.75	26
189.74	2
142.61	20
32.57	20
98.72	40
38.3	21
48.5	6
137.59	22
45.03	3
76.4	14
165.07	4
154.42	9
165.32	5
90.79	36
122.84	33
86.6	19
90.21	38
149.45	13
145.88	16
189.9	1
169.05	6
66.64	3
127.8	41
153.79	15
160.98	11
168.38	3
69.02	4
70.98	8
157.51	10
147.45	17
147.04	16
41.0	16
111.8	41
155.47	10
79.69	19
76.81	15
74.07	12
176.68	4
36.51	15
40.59	19
144.07	18
161.83	3
90.18	28
153.92	12
38.98	16
148.51	16
73.27	8
87.32	38
35.71	12
41.6	12
142.55	21
66.88	2
53.11	1
64.48	3
54.07	4
68.23	4
77.59	13
108.52	35
76.87	9
162.55	6
104.7	41
77.12	10
42.51	6
144.01	17
80.82	24
54.41	1
69.84	5
71.0	10
33.11	27
42.53	11
169.14	2
39.08	16
140.42	23
147.06	13
118.37	39
154.12	6
148.4	10
136.63	30
136.07	22
39.37	5
54.01	2
76.07	16
109.71	35
188.95	3
111.32	40
139.29	21
79.16	16
53.46	3
61.34	2
86.15	29
62.32	2
69.61	8
64.31	3
56.83	3
71.73	6
65.9	5
0.03	6
140.04	21
77.54	8
133.22	19
44.55	10
52.12	3
73.55	7
75.18	11
47.53	6
40.06	14
131.5	27
72.98	10
75.88	10
61.29	2
83.15	27
75.11	6
53.69	1
55.78	3
79.68	14
76.68	14
79.19	14
81.01	21
83.31	27
73.77	11
60.07	1
68.24	5
36.97	13
32.07	42
53.04	1
129.9	18
35.33	15
43.89	6
46.11	3
160.25	13
173.87	2
149.04	19
173.35	3
155.36	9
162.4	9
66.63	4
68.08	5
103.52	47
48.24	3
144.67	8
153.36	8
170.98	2
150.15	13
164.44	8
150.08	10
71.82	3
156.47	6
139.99	22
149.36	16
159.25	8
184.0	3
114.48	53
141.56	21
163.03	7
43.51	8
160.37	9
43.16	7
158.72	8
82.83	19
169.85	2
168.97	2
153.16	15
154.72	12
70.11	5
155.85	12
160.71	8
160.31	7
34.45	16
155.02	9
152.62	12
140.77	21
122.69	32
129.63	22
146.2	14
168.61	4
94.53	41
163.14	6
43.74	7
154.79	10
39.55	8
166.35	6
158.04	9
176.78	1
164.69	5
141.12	20
49.95	2
162.43	4
73.95	8
155.49	4
46.08	4
172.29	2
175.15	2
170.66	2
163.34	4
147.24	19
76.37	12
164.87	7
158.36	8
89.06	32
69.1	6
153.46	10
80.46	22
154.94	7
46.91	4
158.87	7
150.5	13
54.71	1
248.48	1
235.53	1
34.18	10
161.17	6
35.98	17
209.66	1
45.9	11
0.21	32
158.71	10
159.77	6
194.04	1
36.67	12
42.44	7
168.01	1
125.05	32
122.7	42
58.65	1
76.08	8
147.08	11
192.32	1
191.51	2
156.63	12
49.64	3
165.99	8
161.13	6
173.02	4
49.96	2
172.03	4
67.87	2
72.37	15
45.52	6
159.83	8
49.02	4
149.03	11
63.82	5
180.29	2
153.18	10
38.96	9
136.89	26
