rate	mutations
132.1	67
174.82	9
148.19	27
116.8	105
140.53	45
90.1	129
45.87	19
25.93	383
36.06	70
67.62	9
33.41	117
92.99	115
104.54	156
124.17	95
32.08	147
96.13	140
95.08	132
27.34	316
151.09	18
41.78	44
110.83	120
128.34	84
97.63	135
135.83	63
131.59	82
119.69	90
107.47	153
142.09	26
106.7	137
119.38	118
165.95	9
135.61	53
131.52	77
24.37	437
26.3	327
30.78	220
144.81	42
25.48	355
108.98	125
91.0	128
35.88	68
32.91	106
119.91	110
91.4	122
41.18	51
169.28	10
134.22	54
56.08	8
89.95	131
114.27	108
27.65	251
127.66	68
126.82	66
27.06	290
127.32	89
129.5	75
84.58	94
28.04	275
143.47	30
132.56	67
106.55	124
37.49	63
30.46	209
153.14	26
99.23	132
109.05	122
150.35	20
108.67	120
83.53	84
94.19	124
132.14	66
88.45	127
25.97	391
97.16	129
127.01	88
134.19	52
99.79	135
110.44	120
156.25	19
128.83	76
147.28	23
31.68	165
96.0	138
42.19	66
85.85	108
122.8	80
103.16	136
36.48	66
136.19	47
50.02	14
107.94	128
93.31	125
106.25	140
85.79	98
137.13	51
96.67	123
35.47	74
106.75	133
156.74	15
120.96	85
128.1	83
37.95	74
113.97	130
79.15	67
100.04	126
116.74	114
100.16	154
37.97	62
127.36	64
89.24	124
114.81	120
106.09	164
148.78	30
32.13	150
101.18	144
123.02	103
58.57	15
107.81	132
132.94	76
29.43	217
132.08	73
86.14	105
32.75	143
86.29	105
36.7	55
36.69	77
105.78	138
104.71	138
30.5	259
33.26	106
116.35	112
90.95	136
139.01	56
115.3	107
109.5	128
29.84	212
37.39	75
109.9	123
110.36	138
140.87	41
157.29	14
136.46	45
124.34	109
104.21	141
33.38	114
30.99	195
100.79	132
112.82	115
127.22	74
103.79	139
94.8	138
31.44	167
39.88	63
36.28	68
153.72	18
101.12	134
152.35	21
36.29	48
100.75	119
163.71	6
127.88	75
41.99	57
129.65	74
26.31	336
134.99	67
28.21	286
41.26	48
152.96	28
142.82	29
37.19	77
117.77	114
144.0	22
36.44	65
130.77	73
106.21	152
128.0	85
168.41	6
102.28	142
104.48	119
115.96	110
83.17	87
153.48	21
133.87	68
45.01	24
27.71	288
120.72	90
28.26	255
111.45	117
98.43	149
82.39	94
47.08	19
37.8	66
144.77	32
120.47	110
108.3	142
98.45	123
79.2	75
28.75	251
178.7	2
150.54	34
147.14	27
129.55	84
78.23	70
127.78	82
146.71	26
142.94	36
166.21	9
120.32	85
37.84	84
40.12	48
100.09	143
161.77	5
150.01	34
142.39	42
123.64	89
138.33	49
132.03	71
108.68	132
116.62	119
82.42	110
96.91	142
105.9	174
102.31	130
43.63	36
149.43	20
34.51	106
107.82	122
30.95	212
126.88	81
126.62	89
120.74	111
102.96	135
124.07	105
150.57	11
89.35	113
109.16	135
106.66	141
36.83	57
92.67	118
143.95	36
99.21	164
129.18	62
45.95	17
92.61	116
61.2	11
136.08	52
153.64	16
148.63	39
105.65	141
103.86	144
111.54	116
98.57	152
122.85	109
103.52	140
134.95	68
35.02	62
39.13	50
151.87	26
134.63	49
103.44	156
90.77	121
127.16	76
138.88	61
117.98	110
137.87	43
136.65	45
145.4	34
68.65	28
32.53	124
136.3	67
86.04	123
135.16	65
93.24	120
124.49	90
93.92	134
87.06	121
93.81	112
134.45	61
124.79	92
156.24	22
24.81	423
177.62	2
162.91	18
143.24	37
131.1	65
78.48	78
146.37	31
164.81	9
138.38	59
106.16	146
139.93	49
26.2	344
170.6	6
26.53	332
162.5	8
142.27	49
121.46	82
131.65	65
148.84	22
138.3	46
124.4	104
149.89	24
94.79	128
128.54	85
134.14	46
150.69	22
126.72	84
29.15	227
82.04	95
102.45	147
159.3	15
108.12	152
111.96	130
27.8	273
142.32	42
44.83	21
126.04	95
163.11	9
43.48	32
128.26	88
148.49	21
108.23	118
117.48	86
123.32	98
137.29	52
106.32	144
127.86	70
129.98	88
105.52	143
78.81	68
32.76	117
159.62	20
108.34	138
126.61	87
91.15	124
117.91	99
141.08	41
121.66	107
99.68	152
92.87	131
149.83	28
146.06	32
109.37	137
32.19	157
94.03	136
79.5	49
92.45	119
134.5	75
30.16	240
101.21	130
133.95	65
31.09	194
133.88	52
120.71	107
131.54	46
42.86	26
107.37	149
82.76	67
138.32	54
155.66	17
83.73	85
71.48	43
82.91	81
124.18	93
38.36	75
37.13	68
146.35	33
121.84	97
97.45	111
182.07	3
117.74	120
99.98	132
39.21	46
108.01	131
97.33	140
152.19	15
124.33	81
98.71	143
155.57	17
109.04	118
76.32	44
37.34	71
138.47	60
161.42	11
150.82	26
107.77	117
128.9	84
23.89	525
27.67	259
118.07	113
119.87	96
175.23	5
45.24	20
118.65	98
164.77	14
40.07	46
77.58	68
108.15	141
155.79	14
150.07	30
133.55	71
113.35	120
121.12	92
85.72	115
177.08	2
127.34	84
119.99	114
141.64	42
151.76	32
145.82	26
168.24	5
35.72	70
113.92	118
154.79	24
109.32	130
45.5	10
160.41	9
199.99	1
124.55	77
146.94	26
30.68	227
89.63	134
27.28	286
124.72	92
111.68	143
174.04	3
110.71	148
114.48	105
102.39	133
115.99	106
88.44	101
87.22	95
123.6	79
153.84	17
127.38	85
103.76	142
40.77	55
88.65	117
140.49	49
153.33	25
101.59	134
132.57	66
120.92	85
146.91	36
145.2	22
121.54	97
71.26	35
44.49	27
28.76	218
119.71	101
126.92	94
144.13	54
128.13	74
124.56	85
120.76	97
131.47	66
169.84	8
37.02	60
34.63	110
149.95	27
100.19	146
148.98	39
133.23	76
130.13	57
102.91	154
111.57	137
131.82	54
122.87	96
101.81	141
104.6	140
29.16	226
158.33	14
120.43	86
114.82	107
25.0	404
111.37	147
126.37	83
115.59	121
111.74	134
131.88	71
153.79	18
126.27	61
120.61	109
88.0	100
90.8	115
146.26	27
144.69	42
152.81	20
136.24	57
137.23	54
154.02	24
134.64	70
111.2	119
115.06	120
40.74	56
157.2	14
154.3	21
161.41	13
125.63	65
145.42	33
33.57	96
41.7	44
130.02	71
127.19	72
157.31	19
147.5	33
146.69	23
89.87	114
151.01	29
112.65	129
89.74	117
37.93	78
148.42	34
149.33	28
32.58	144
40.84	67
138.66	63
139.1	51
143.44	33
148.71	29
32.18	158
122.63	89
164.72	11
118.77	92
97.92	126
118.13	92
125.67	82
127.23	87
120.5	98
116.04	95
143.98	48
146.42	27
134.47	64
35.55	72
33.44	124
42.7	32
105.3	137
107.63	125
162.98	13
92.91	129
34.91	68
141.05	53
156.52	12
143.4	46
101.52	141
74.5	49
147.72	39
30.66	227
123.53	94
120.22	106
86.63	95
130.55	66
128.98	96
84.79	91
128.87	86
140.1	55
102.26	118
144.27	49
138.05	54
100.22	159
183.31	3
92.3	133
149.67	26
110.97	148
167.77	7
98.58	157
123.19	97
147.17	40
125.65	94
37.24	60
109.03	157
119.65	102
157.84	22
24.21	481
96.63	136
127.42	77
134.12	65
40.92	47
100.93	111
113.77	122
128.8	75
83.74	99
99.51	143
129.48	86
35.3	94
186.9	4
157.49	21
178.02	2
158.84	14
152.79	24
177.97	2
29.87	208
35.67	72
160.42	17
29.23	244
134.37	58
39.57	52
114.85	126
133.8	69
113.15	126
138.21	66
49.73	17
100.63	151
32.48	120
133.48	60
135.29	62
64.35	18
93.02	127
89.02	122
156.48	23
140.2	35
152.57	22
97.42	143
31.85	163
97.83	139
118.01	95
90.11	130
175.19	8
167.15	7
100.36	148
168.32	8
117.32	124
155.89	11
112.69	112
83.71	96
146.86	34
110.67	144
95.66	130
142.28	42
29.66	244
97.61	154
116.32	143
140.86	51
112.27	134
136.86	57
142.63	52
41.17	52
145.13	37
129.08	73
123.85	101
36.77	58
47.42	16
51.48	9
114.98	133
130.47	86
117.97	105
50.66	13
106.9	163
113.11	117
99.73	146
37.53	68
26.43	322
117.57	110
124.37	81
44.94	24
134.03	54
90.99	113
105.45	143
134.57	53
83.05	70
73.21	36
106.59	130
98.3	159
78.6	108
101.9	145
31.97	165
142.76	40
117.76	107
100.67	155
128.75	79
40.32	48
131.41	71
34.99	67
143.37	49
115.56	106
139.31	40
154.31	17
158.51	19
42.53	37
126.95	96
120.62	93
137.47	47
164.96	11
26.61	326
146.29	19
44.16	30
106.88	127
138.49	54
91.31	129
128.44	61
116.4	97
121.44	95
106.03	142
126.16	80
82.78	104
31.14	189
28.67	229
83.92	81
44.89	22
110.21	151
51.11	12
91.98	105
83.96	87
96.64	119
83.94	101
109.51	122
56.29	8
68.37	21
141.56	49
28.27	243
94.65	132
131.39	65
113.99	139
50.89	12
128.77	82
89.14	141
39.99	48
45.48	31
146.45	27
118.78	89
105.42	120
120.03	105
105.12	150
120.66	110
43.36	22
78.21	54
39.15	49
101.1	145
43.56	29
127.83	81
120.3	92
157.66	19
160.83	8
113.45	106
97.37	162
147.92	39
98.26	148
110.62	112
160.25	14
96.4	129
34.97	81
137.71	53
90.56	119
96.27	130
114.92	105
106.69	159
90.59	130
35.13	71
93.44	127
75.92	62
123.1	103
108.39	156
120.48	103
100.66	152
118.97	114
140.98	48
107.39	139
92.66	126
82.8	82
109.38	135
145.25	31
115.49	112
145.24	40
128.38	82
110.13	126
103.11	150
122.23	103
35.21	66
141.18	36
128.08	76
135.14	51
136.11	59
152.78	16
31.69	194
52.6	9
80.37	54
161.88	16
107.38	120
151.08	17
126.74	75
139.5	48
43.58	42
67.87	20
162.23	16
123.82	77
74.94	63
111.03	112
28.77	240
127.81	88
27.25	322
28.68	220
158.64	12
123.4	97
59.66	9
32.66	128
44.12	36
80.8	73
140.13	44
106.23	134
30.45	230
90.43	105
101.06	149
85.81	98
35.09	71
116.55	100
119.83	114
94.41	129
43.95	32
27.85	281
100.03	160
54.03	9
88.18	101
129.14	65
113.33	126
92.83	124
80.51	78
138.18	55
35.77	70
36.07	76
35.92	77
164.73	8
38.63	44
111.38	121
104.73	122
36.04	67
146.18	29
28.65	241
142.79	47
130.07	62
33.85	111
89.94	128
110.02	123
125.01	93
97.02	128
114.56	108
52.21	12
81.31	71
145.46	35
123.54	74
127.95	79
55.15	12
167.71	6
121.88	109
126.34	85
116.66	129
168.73	6
173.26	3
34.65	81
188.11	1
165.94	6
110.31	111
119.92	105
97.46	123
113.44	126
31.39	197
91.97	127
140.35	42
30.18	198
110.49	119
76.49	66
130.1	65
133.51	53
116.31	116
82.01	93
154.55	14
88.8	119
137.12	49
59.34	7
105.86	147
95.49	131
38.95	67
117.94	131
39.64	41
169.35	9
128.69	74
124.57	108
159.37	14
87.38	101
134.06	64
158.36	21
130.99	69
144.36	37
39.48	47
132.24	68
36.67	72
26.51	348
25.64	415
31.13	191
119.08	110
76.8	65
40.59	41
81.98	78
84.62	88
115.51	105
81.26	79
36.65	64
39.67	65
138.63	46
105.53	124
103.03	142
156.71	25
138.82	54
90.27	123
75.08	66
104.65	116
32.67	149
31.4	182
107.1	140
164.68	11
36.24	65
96.17	116
84.56	130
135.63	51
42.09	43
174.64	6
28.87	282
136.58	55
34.88	73
98.55	121
111.46	126
32.22	179
124.68	94
155.25	17
26.16	323
140.64	54
127.17	84
33.03	119
161.69	12
139.2	53
151.36	16
64.13	12
80.46	80
34.37	92
98.8	126
146.25	27
46.64	23
97.23	155
129.57	65
129.73	64
38.69	50
107.67	137
81.07	100
145.12	36
26.6	291
127.43	85
32.8	131
101.4	128
32.9	144
49.17	16
39.98	51
164.71	12
133.28	81
121.1	93
136.31	45
102.17	164
113.18	130
108.57	136
115.67	114
134.41	71
129.9	66
39.7	74
190.3	1
134.31	67
128.39	85
93.72	136
48.09	25
180.07	5
103.66	131
105.19	140
95.87	139
25.24	407
129.43	83
80.64	96
97.08	122
86.56	109
113.32	124
93.21	128
38.19	52
89.72	118
129.06	80
120.45	89
102.79	133
85.64	120
135.34	69
95.46	150
77.14	56
123.68	90
131.8	77
98.02	127
32.14	129
101.29	118
81.83	61
107.65	151
128.47	68
118.25	108
87.27	109
116.7	114
139.8	55
131.48	69
129.16	64
120.01	111
99.2	107
156.85	20
114.8	132
131.79	82
111.63	112
98.87	141
113.62	163
161.76	11
136.36	56
52.23	12
124.22	121
136.37	52
147.02	39
89.86	142
30.12	163
152.51	29
40.97	44
171.34	4
105.87	122
152.36	12
147.45	40
114.95	126
98.18	123
133.04	67
91.18	127
32.33	150
121.89	88
85.75	110
147.98	32
78.33	66
103.64	145
87.46	115
98.05	148
44.7	35
118.43	111
98.25	135
120.7	108
95.77	129
136.01	47
48.34	13
101.74	162
100.26	140
52.76	12
35.46	75
29.04	257
128.53	65
97.59	118
115.11	98
90.01	136
117.45	105
121.57	94
156.65	18
116.39	104
148.88	32
37.04	77
111.3	129
34.11	105
83.75	91
35.2	66
40.48	52
44.19	28
129.84	89
124.74	104
100.78	123
86.64	94
84.81	113
96.38	103
110.27	130
28.33	254
43.31	36
44.44	33
34.33	114
32.27	174
106.45	165
107.86	123
34.75	77
28.29	279
100.06	139
82.69	92
97.31	123
70.77	25
29.47	234
154.71	12
150.56	25
107.87	123
34.17	109
115.58	103
124.75	95
45.42	16
117.55	121
85.68	109
115.71	117
102.46	134
121.35	100
147.32	27
159.58	8
127.46	68
100.14	153
116.07	127
87.99	108
101.66	149
100.57	152
53.58	12
68.72	37
172.2	4
105.06	148
90.46	117
26.92	303
80.01	73
35.42	63
138.77	52
106.29	140
84.89	102
83.24	96
126.63	83
94.99	144
38.91	62
97.94	142
112.97	135
128.99	51
126.7	89
122.5	81
152.44	19
70.42	27
95.41	151
106.39	121
167.79	6
125.64	83
83.41	100
86.05	104
104.16	120
140.32	54
57.7	9
109.39	150
69.87	36
167.95	7
145.44	26
89.45	125
75.91	55
64.14	13
80.6	76
88.22	101
80.86	76
123.21	73
92.26	121
49.19	16
105.89	150
139.25	58
152.06	30
113.91	96
89.32	107
41.31	46
92.92	131
30.63	230
94.31	119
134.68	57
89.51	112
113.94	117
103.62	108
91.74	154
105.56	153
44.6	24
121.2	82
140.38	38
155.28	17
46.52	18
106.93	142
130.04	59
102.29	174
99.44	127
33.76	93
156.98	20
154.14	26
129.95	70
113.53	100
169.7	8
103.65	139
81.03	78
109.87	142
125.76	115
61.6	7
26.08	376
131.21	53
133.7	66
138.74	45
94.09	137
105.81	117
134.71	81
100.34	146
127.82	82
48.48	17
163.4	14
75.62	52
113.08	134
133.56	78
114.55	114
125.23	86
94.26	119
86.62	113
94.28	134
131.01	69
97.7	116
120.41	93
94.15	130
79.17	66
99.07	139
135.31	62
127.54	84
110.07	136
126.5	72
163.54	8
90.15	117
83.0	90
125.45	98
109.07	129
45.72	17
103.95	152
37.29	67
172.99	6
135.65	41
131.34	83
82.45	81
106.52	114
104.44	129
97.81	148
159.39	14
116.14	105
115.92	119
130.97	72
83.18	95
116.03	100
38.98	57
158.31	10
125.32	80
131.06	65
122.46	89
37.56	74
165.21	7
147.33	37
97.11	114
96.12	122
104.8	113
99.65	130
93.25	117
136.39	55
127.69	76
168.6	5
91.52	121
81.14	99
153.34	23
114.32	118
133.17	82
99.99	133
152.17	19
92.68	129
134.21	66
131.14	68
150.83	26
44.88	14
152.64	18
115.29	126
36.96	78
82.08	77
41.32	47
118.08	105
44.0	23
28.61	229
174.21	5
83.12	95
184.78	1
42.0	47
137.45	52
115.43	121
31.18	180
119.48	116
122.13	96
124.98	86
122.22	83
99.35	144
41.22	63
80.17	81
31.36	183
157.39	17
141.32	40
160.16	14
177.42	4
145.11	38
31.93	159
148.53	26
109.56	126
188.09	1
155.64	25
119.22	95
94.23	138
22.01	638
171.21	9
108.63	130
174.56	4
167.58	10
155.61	22
155.34	12
130.32	68
131.62	84
32.94	120
122.81	96
81.74	83
28.92	272
123.61	97
28.16	241
83.46	95
163.63	15
107.88	138
122.84	81
150.93	31
89.65	139
131.93	69
96.5	135
99.06	138
149.41	28
99.8	131
108.69	120
120.04	95
84.47	90
128.18	78
84.88	92
51.81	12
85.97	95
28.7	236
48.86	22
131.6	60
168.81	6
108.29	131
123.84	94
111.23	140
114.3	134
106.18	117
120.64	93
95.81	137
110.85	144
138.69	48
113.42	141
127.04	86
84.98	112
36.81	61
112.15	106
35.93	86
134.58	79
108.55	135
33.16	102
85.55	97
87.5	124
80.91	77
79.07	69
123.07	80
32.81	136
42.27	44
132.05	73
90.86	120
152.03	32
149.3	28
151.92	22
77.97	69
135.49	58
30.54	204
142.52	36
145.07	45
77.82	49
128.42	92
35.94	74
139.46	45
121.22	100
38.51	47
126.77	82
155.04	29
117.05	119
32.64	126
143.25	33
105.38	150
104.38	131
136.16	55
104.51	163
113.67	117
113.17	124
129.6	62
149.22	24
127.71	73
36.74	64
89.08	131
158.0	14
126.54	78
159.92	8
140.08	39
85.34	113
145.7	43
152.52	22
118.63	121
91.05	124
141.62	31
32.45	127
191.51	2
142.54	41
36.6	83
141.36	58
144.48	45
112.6	108
154.42	21
125.83	98
162.85	7
115.7	107
116.57	97
144.23	42
101.15	146
89.37	141
33.32	99
128.58	77
88.83	138
102.64	159
102.02	140
138.27	57
99.85	137
115.42	109
89.44	113
150.95	15
143.99	49
125.49	77
37.46	72
81.94	97
91.9	131
155.39	11
31.31	180
167.39	7
106.64	145
157.83	22
101.73	137
129.79	83
155.41	15
141.71	38
110.65	126
89.76	114
114.24	108
37.41	86
124.46	97
152.69	14
163.62	10
161.72	16
108.32	129
119.76	111
152.74	23
93.53	150
46.23	24
136.74	35
150.76	26
166.81	13
125.7	77
126.03	91
34.81	92
102.43	163
103.2	135
108.05	134
123.47	103
135.4	53
90.62	133
148.14	27
110.33	144
107.5	119
86.19	116
40.53	50
97.27	119
122.52	100
84.2	107
33.92	104
87.65	102
96.06	142
70.24	41
125.57	91
72.38	35
140.73	41
133.75	57
112.47	116
120.73	89
142.22	37
124.76	95
110.48	144
114.78	109
150.71	23
172.94	4
153.37	18
139.6	47
92.97	154
106.78	148
110.56	133
105.44	123
136.07	43
80.79	83
166.28	11
163.1	10
131.95	74
31.78	171
121.71	106
104.25	138
86.35	107
131.96	58
96.87	151
92.35	109
95.01	130
128.93	86
138.17	46
99.96	124
105.28	128
130.15	74
48.79	9
32.5	139
147.42	30
129.56	72
94.12	142
33.54	117
117.11	109
123.51	88
150.06	24
97.84	136
150.31	24
47.75	18
135.35	49
96.68	119
122.93	85
145.91	38
145.06	33
103.83	138
74.82	51
29.88	217
160.47	7
126.76	94
167.04	8
110.06	141
120.98	88
143.8	35
119.46	76
36.88	68
134.97	59
168.8	7
140.7	45
110.35	137
43.02	39
107.49	125
174.79	7
159.08	17
127.99	80
156.2	16
154.0	36
32.84	111
33.99	93
103.49	140
46.11	25
117.29	106
137.56	44
131.46	64
158.23	15
168.89	5
41.13	58
41.11	58
84.97	99
139.72	47
92.46	127
160.3	10
111.02	133
158.71	20
122.97	97
74.31	52
196.44	2
43.03	37
88.94	126
50.0	10
34.32	89
129.71	66
149.32	31
160.14	13
129.33	86
103.71	132
103.06	150
119.23	109
114.96	115
41.16	58
104.62	137
125.38	73
129.88	58
144.07	35
76.67	55
78.59	91
112.3	121
134.91	56
129.34	88
34.55	100
31.17	188
32.7	115
28.34	246
109.21	142
38.14	61
118.74	104
119.4	126
43.44	35
37.75	79
78.28	61
34.15	90
121.78	111
109.53	130
124.39	84
122.61	97
107.07	148
95.39	140
160.29	11
41.53	41
33.34	116
157.6	12
138.97	41
176.57	5
159.87	14
129.72	76
155.29	14
128.63	87
155.93	16
32.43	170
38.39	72
98.78	160
95.68	143
172.54	4
119.62	94
75.75	54
189.99	3
177.63	2
38.4	72
140.19	41
103.22	139
118.16	101
25.07	417
130.67	76
120.8	118
42.15	57
44.76	23
93.07	146
109.78	117
152.65	29
144.12	49
82.34	84
137.96	47
46.36	18
33.36	122
42.28	38
207.14	1
113.1	106
151.74	31
140.29	38
124.35	94
39.41	52
119.7	109
98.88	123
48.72	22
155.33	11
120.67	89
149.05	28
129.8	88
122.28	98
156.4	17
124.24	86
151.97	31
144.94	50
170.83	6
168.69	7
113.51	119
144.3	45
131.5	65
173.03	5
180.2	3
143.54	49
156.08	15
134.59	70
132.17	75
159.66	15
145.52	35
110.94	146
37.99	57
187.43	2
105.41	126
118.98	107
146.92	22
42.58	34
112.1	119
30.15	216
170.36	3
33.47	128
162.18	11
111.29	112
132.87	75
159.7	16
165.59	11
45.47	18
160.08	18
33.97	108
36.86	72
100.91	141
103.78	129
83.81	86
105.64	128
172.72	7
98.31	144
146.04	25
166.39	12
121.77	83
165.93	7
117.52	102
176.58	3
116.38	115
115.9	138
117.89	94
147.06	27
105.74	158
122.92	92
163.95	6
162.7	16
175.45	7
133.94	68
209.94	1
150.36	32
143.91	39
121.02	90
147.79	31
136.84	65
137.85	49
126.44	100
102.33	125
92.55	136
138.28	47
138.01	43
133.27	63
157.38	11
106.73	120
127.9	85
82.33	78
150.04	24
96.84	136
110.95	143
39.81	55
126.93	68
57.2	10
152.63	24
41.96	40
143.3	36
31.88	184
105.51	158
105.01	146
81.01	70
141.77	44
142.18	25
113.63	136
33.31	110
148.24	20
111.53	126
158.29	15
161.03	8
89.6	142
75.65	57
164.55	14
153.69	11
80.93	72
139.67	43
125.54	88
127.85	70
128.67	69
139.85	50
82.53	83
149.79	19
150.33	26
91.93	143
35.03	86
71.64	41
39.2	62
114.52	99
83.88	87
39.93	41
38.59	64
113.25	129
81.09	75
149.13	31
83.44	102
87.51	115
101.83	120
139.53	53
44.37	23
77.76	75
88.96	105
109.31	139
176.46	9
135.08	62
98.76	156
35.08	85
90.5	103
138.81	47
116.34	107
80.69	71
85.17	83
135.03	66
125.28	99
136.94	56
72.63	48
122.78	109
111.89	128
126.99	71
162.75	8
130.84	74
85.86	100
151.68	21
161.87	10
90.08	120
48.12	14
107.98	137
106.07	156
127.47	60
149.03	21
117.5	107
157.15	18
163.18	4
172.43	6
41.3	49
139.87	45
102.77	147
123.23	105
185.66	2
33.11	132
157.87	10
87.29	118
113.84	126
95.5	135
158.78	13
147.31	33
90.02	116
83.28	86
120.59	90
144.78	46
120.28	98
131.31	61
92.03	124
149.35	27
150.81	18
111.67	138
156.68	12
129.04	72
41.01	45
121.59	106
33.33	135
112.28	137
123.11	101
112.87	107
141.66	52
167.02	11
154.66	19
110.51	109
154.83	15
125.25	63
96.6	131
127.53	102
122.9	98
99.92	167
94.13	154
124.08	85
101.63	142
134.07	61
90.39	118
34.45	94
107.54	162
111.09	125
93.94	156
111.75	118
144.2	39
197.86	1
124.77	104
161.04	13
159.36	15
126.69	80
27.74	267
108.17	122
94.98	143
119.79	97
181.21	4
147.41	38
175.33	5
132.64	57
127.75	72
171.94	4
139.19	46
89.66	109
145.88	42
116.37	133
118.91	102
161.96	13
153.02	25
126.89	70
127.21	96
142.11	55
140.33	51
83.72	85
89.39	122
66.93	22
136.13	44
39.27	57
134.52	65
184.87	3
152.62	23
137.7	53
86.6	114
41.33	56
72.85	33
106.28	150
139.52	35
162.69	10
127.4	89
105.23	141
83.2	85
114.87	92
120.15	97
93.74	146
122.49	109
125.1	87
32.23	112
108.71	140
178.99	3
70.32	30
61.89	12
91.76	130
31.16	186
75.43	50
131.78	62
139.45	43
100.62	152
135.41	67
119.24	106
88.81	114
123.26	86
104.02	129
104.45	140
159.95	15
140.85	45
117.25	107
155.77	26
115.75	100
126.3	76
107.91	140
65.86	27
118.28	115
40.55	45
137.82	53
103.08	134
146.38	35
48.57	8
78.92	79
75.19	53
85.84	106
108.06	146
102.66	148
32.31	132
100.46	137
122.48	102
123.04	100
32.15	166
145.34	41
75.38	59
88.03	100
43.49	37
162.25	9
138.11	52
95.02	144
112.64	125
157.64	10
123.76	84
88.48	118
124.44	104
93.79	138
153.7	24
115.28	110
126.71	71
150.48	29
128.03	74
89.33	108
38.7	62
74.7	57
45.23	20
125.99	84
102.99	151
161.21	7
137.76	46
94.35	128
157.8	12
151.33	20
89.28	109
38.56	63
90.49	124
38.89	70
37.01	71
104.49	129
120.53	118
82.35	93
129.31	85
136.82	63
133.47	49
104.42	124
119.52	130
32.6	146
153.81	24
47.84	19
137.35	48
172.36	4
153.0	37
120.49	101
139.02	51
106.44	136
118.58	104
148.86	22
155.86	19
123.09	90
73.47	42
117.9	95
96.89	143
130.5	70
78.62	56
122.77	90
70.12	31
102.08	149
137.4	49
169.65	7
118.53	125
177.46	6
145.73	38
109.12	147
130.44	83
126.26	94
69.14	24
97.91	145
94.0	141
112.45	125
137.6	40
60.07	10
153.94	26
105.67	143
89.61	113
108.26	138
92.71	134
136.14	60
86.28	116
92.98	146
93.05	119
39.25	51
110.11	117
152.61	22
39.82	46
101.34	136
149.06	25
43.3	35
54.75	10
85.2	96
72.68	38
89.96	134
123.22	108
33.46	118
147.18	27
144.18	30
73.63	41
90.33	122
114.67	123
34.36	89
37.1	65
105.77	150
125.71	90
158.07	17
124.41	80
84.49	94
105.59	152
65.33	18
63.29	8
96.98	143
101.07	121
79.27	70
86.54	116
46.22	16
132.32	60
42.71	41
44.29	30
104.19	173
143.7	29
152.49	25
143.29	40
125.43	90
42.32	47
141.26	47
181.75	3
151.91	25
115.22	129
110.17	125
79.6	78
170.45	4
117.68	103
149.24	29
143.61	44
34.69	87
68.62	23
155.94	13
99.57	125
98.39	129
87.43	110
127.59	78
88.93	115
80.76	74
96.88	112
154.41	24
38.38	62
131.72	79
152.9	24
121.11	99
86.73	103
101.56	142
123.37	94
118.66	94
138.78	52
34.01	108
129.03	73
137.11	57
152.21	28
36.0	66
39.54	51
112.76	138
98.03	110
36.17	78
132.07	62
113.96	138
126.67	74
91.35	137
52.56	14
76.9	67
158.12	19
148.51	27
106.63	131
35.06	74
93.63	118
133.34	76
140.14	36
135.62	66
133.89	60
113.28	117
144.66	44
142.07	34
111.92	107
111.52	109
37.35	58
113.6	118
133.39	70
78.86	59
96.58	114
125.72	63
115.35	112
147.94	32
131.25	59
77.26	56
84.51	91
99.28	163
128.19	87
112.11	127
131.37	49
103.6	137
112.62	144
146.9	34
129.77	60
43.09	46
50.1	15
142.2	34
109.68	133
119.32	105
36.25	75
119.45	93
41.6	46
155.03	13
133.74	66
105.61	119
140.41	49
137.14	48
89.91	107
170.13	6
118.96	121
132.42	83
152.11	17
120.31	106
133.65	85
108.27	136
104.5	137
36.31	51
168.92	7
128.49	72
72.81	39
89.29	121
134.46	60
130.14	63
147.86	19
149.48	34
109.08	132
116.46	109
49.24	13
145.35	38
130.92	61
38.16	61
125.33	77
77.55	63
