rate	mutations
36.1	19
87.85	92
120.47	57
82.94	60
104.96	82
39.52	27
137.19	21
148.31	12
43.34	10
77.6	44
92.2	81
128.05	25
116.53	55
76.46	44
113.46	68
118.71	48
131.33	29
63.19	21
112.24	68
138.98	22
77.32	40
131.69	30
60.57	15
118.78	43
63.71	16
132.88	29
65.58	15
66.7	23
107.81	73
74.68	44
88.58	65
71.46	33
31.23	69
48.72	10
104.28	66
43.77	14
139.63	18
121.86	42
81.53	54
106.03	68
105.89	86
123.66	47
64.76	16
110.51	74
131.34	37
56.93	12
33.5	48
142.54	12
71.75	29
125.66	27
36.07	28
145.79	8
137.71	25
148.03	13
100.26	80
38.39	24
118.04	49
77.99	60
116.14	56
52.47	11
92.29	83
107.08	83
44.7	14
33.78	45
125.25	53
106.97	82
108.63	96
140.69	17
141.24	12
37.56	27
139.25	24
151.81	5
130.19	28
119.26	47
121.71	46
118.97	55
76.04	33
82.25	68
56.82	6
68.73	17
51.86	8
117.61	59
144.54	14
75.13	42
63.24	18
49.57	6
119.21	63
70.61	44
72.51	24
96.93	93
62.11	14
33.06	64
51.47	9
41.93	16
70.66	32
69.46	23
68.45	29
109.2	65
72.88	26
127.45	35
90.68	91
30.31	73
43.64	13
136.32	23
113.02	78
46.67	9
73.13	36
118.64	49
128.97	30
76.49	59
86.98	100
60.89	9
123.3	44
46.77	16
149.68	8
73.5	30
152.21	7
120.64	48
128.44	27
109.33	66
138.43	18
130.52	30
118.42	40
140.89	16
130.48	39
138.12	24
147.71	11
123.15	30
105.06	63
131.9	28
150.66	5
77.48	37
143.37	21
140.41	10
43.33	13
39.67	27
134.88	22
67.49	22
57.96	13
43.22	9
125.32	39
137.18	17
108.43	57
129.33	33
74.6	37
70.47	22
32.8	61
31.55	67
86.13	87
100.98	86
84.21	71
78.55	72
80.95	76
110.71	71
140.44	17
133.0	25
79.27	58
71.67	31
111.32	59
87.22	82
82.58	69
66.66	15
125.24	33
35.37	38
134.48	28
88.33	82
63.93	15
50.58	13
75.84	50
69.55	21
116.37	59
157.45	5
71.85	27
72.45	34
63.27	8
128.66	52
109.3	78
81.46	53
78.62	46
114.43	56
77.31	45
38.88	22
125.89	37
78.9	55
33.03	41
50.87	5
42.77	14
63.32	10
40.12	23
43.85	14
39.96	23
56.98	14
61.13	13
40.76	22
33.34	38
76.27	55
55.58	5
110.82	72
38.15	24
84.36	55
107.52	77
91.84	85
111.44	70
68.72	23
65.88	14
71.3	30
67.2	27
47.3	11
142.35	15
47.18	15
122.35	43
56.04	13
46.47	8
80.96	67
44.46	12
38.78	24
60.64	12
80.33	67
85.71	75
142.4	11
48.12	11
69.3	22
45.15	8
134.34	24
43.73	16
65.5	19
144.02	12
68.46	30
84.04	82
68.04	26
29.03	89
46.49	9
39.91	23
97.42	82
60.76	11
126.23	47
29.86	72
107.19	82
84.89	71
108.28	81
102.0	119
133.58	19
140.56	24
148.35	7
68.3	19
65.32	21
111.34	82
72.91	46
65.95	15
65.59	13
137.4	17
142.29	17
47.72	11
67.6	21
105.04	91
124.01	46
132.89	29
47.61	12
116.98	40
37.95	29
53.32	7
140.06	21
88.43	103
54.06	10
148.91	7
67.42	25
74.26	37
33.86	41
72.7	36
57.4	10
60.75	13
72.64	50
44.28	21
45.94	7
85.37	69
147.75	6
75.38	45
149.76	3
111.71	73
71.27	30
123.43	52
128.76	42
43.02	18
150.47	6
36.82	36
158.35	2
120.32	48
45.68	12
37.7	26
45.3	15
136.86	21
57.08	8
80.61	83
60.83	12
126.42	32
82.46	76
73.02	33
138.88	19
79.08	60
68.68	23
70.88	26
82.0	61
69.97	28
68.64	25
54.34	7
58.63	12
61.51	9
66.65	18
55.87	8
112.96	59
52.42	5
62.17	16
43.82	18
145.62	9
125.18	37
63.57	12
59.36	9
92.62	78
36.61	25
49.36	4
26.93	125
52.59	13
130.58	27
140.75	11
73.03	35
89.3	90
101.38	89
43.78	17
144.96	18
40.07	23
160.74	4
35.16	33
76.14	39
158.58	5
125.99	36
102.67	82
134.19	25
33.7	48
69.93	21
129.06	39
72.37	32
71.91	22
135.64	30
87.03	96
141.11	13
74.5	38
46.12	11
91.07	69
71.81	34
47.59	13
55.71	11
43.37	24
102.42	94
38.49	25
132.55	28
130.49	24
41.22	22
149.65	9
43.12	24
147.61	10
76.94	62
44.2	12
81.13	71
36.35	21
73.05	51
146.58	15
54.71	9
47.6	9
113.83	75
48.37	11
46.6	4
50.76	8
41.36	19
39.64	34
34.01	39
119.18	60
123.25	37
127.88	26
81.9	61
33.15	76
75.1	26
149.62	13
110.29	63
103.61	103
99.56	92
46.35	19
74.47	35
132.44	22
83.03	60
125.1	39
35.08	33
50.23	11
170.04	3
109.61	62
86.1	87
72.09	33
102.35	91
115.72	47
61.77	18
79.51	71
81.38	68
85.98	90
49.91	7
32.57	59
108.11	83
76.53	47
102.7	77
95.2	84
59.61	16
140.61	19
61.96	15
119.84	52
34.57	42
146.95	12
85.01	64
102.31	100
73.47	37
68.24	26
68.97	23
71.2	24
118.43	45
154.64	9
136.13	26
38.5	22
133.2	35
185.33	1
151.78	16
96.92	94
40.58	16
48.02	7
173.67	4
81.02	67
147.94	7
72.25	28
101.9	83
59.53	7
29.31	89
144.37	11
158.62	4
133.93	24
146.41	15
53.71	5
110.11	85
124.1	41
145.86	16
147.78	5
145.23	11
35.29	26
125.77	33
57.63	11
142.05	14
67.5	19
80.71	74
63.96	16
59.75	14
78.53	91
83.6	77
119.27	49
143.54	15
134.25	24
139.52	22
74.79	49
117.49	62
154.78	4
124.47	40
149.94	8
94.18	86
81.5	66
49.86	10
37.89	31
120.28	59
162.6	3
103.29	83
88.97	85
145.45	13
61.98	15
59.98	8
57.09	9
64.01	17
76.86	39
79.14	70
64.58	20
138.69	16
71.6	47
161.53	5
144.49	12
46.37	9
147.25	13
142.25	14
134.56	17
124.12	38
71.34	30
81.99	65
171.36	3
37.71	23
47.9	8
137.11	24
173.33	2
122.59	47
143.43	18
143.89	15
98.35	79
173.28	3
152.86	7
57.34	7
148.09	8
187.65	2
158.72	6
132.46	25
137.24	17
129.63	21
132.98	26
70.85	27
158.81	3
123.13	40
138.96	18
41.27	20
136.82	25
110.31	60
116.96	60
54.33	13
147.35	14
159.64	2
142.81	16
155.1	9
130.62	30
136.17	22
78.93	55
34.78	37
47.49	10
82.1	69
72.87	40
144.09	11
149.38	10
51.09	10
60.79	4
46.9	13
37.62	23
110.83	69
81.95	65
134.68	25
91.78	98
45.93	7
42.72	21
60.94	14
50.61	9
48.13	3
144.74	12
136.05	28
123.91	46
122.64	43
126.21	32
117.21	49
76.78	47
148.73	14
138.45	18
139.4	21
138.81	20
99.8	75
137.42	23
108.82	53
157.79	9
68.39	18
66.13	25
63.29	13
64.96	21
139.04	18
146.49	6
134.04	28
154.15	7
160.83	3
135.46	23
141.76	18
153.29	7
151.9	9
147.85	10
140.57	17
57.37	4
59.84	10
74.07	33
144.8	20
137.63	31
146.26	12
142.44	17
144.53	14
143.08	14
59.46	7
129.55	38
169.94	6
167.12	3
116.6	55
69.72	28
51.6	10
70.19	36
64.4	20
37.39	38
26.73	125
140.67	16
159.53	3
137.29	22
118.41	56
160.27	7
49.56	8
151.67	8
162.07	1
145.46	8
138.52	22
60.58	8
38.41	40
131.18	37
91.08	94
146.28	7
135.29	21
132.48	23
87.57	95
84.72	88
58.84	4
90.88	84
36.53	34
66.07	20
123.5	47
57.8	8
143.35	8
114.61	64
103.08	95
148.69	8
85.11	87
151.18	4
75.52	41
135.71	31
77.34	53
97.99	104
81.98	80
35.56	27
94.39	85
68.5	21
127.48	34
41.86	24
93.67	91
99.64	88
117.4	61
90.53	73
117.87	42
74.37	44
69.23	20
146.08	11
139.51	15
68.11	21
112.91	58
146.37	14
147.01	8
134.64	23
38.08	28
148.21	5
45.59	12
45.34	15
42.9	33
56.47	12
54.62	11
44.39	9
58.32	12
36.49	17
64.71	13
46.42	8
53.13	9
64.62	19
59.52	12
47.94	12
44.07	16
39.04	19
63.65	18
164.71	3
128.08	38
36.9	30
42.26	12
43.55	14
28.75	75
115.01	72
140.92	23
91.5	85
162.62	6
128.89	36
149.25	14
80.83	60
115.61	46
32.22	76
64.17	11
112.16	71
77.86	43
104.83	88
76.54	57
89.58	80
76.31	54
81.72	61
150.18	4
66.89	23
69.7	26
67.09	19
157.81	7
37.8	25
60.26	7
116.18	66
31.37	46
132.38	17
84.35	62
102.1	94
108.92	77
67.71	14
72.29	23
111.82	75
31.26	62
142.41	13
78.96	77
124.88	41
38.77	17
129.04	26
77.07	46
71.57	32
144.14	15
95.83	93
125.49	41
40.35	21
139.27	16
62.33	15
130.1	23
42.12	14
74.36	43
89.62	78
76.68	36
66.97	25
116.55	58
67.94	20
50.42	10
77.35	68
156.41	7
143.76	18
117.45	57
54.61	7
144.24	14
76.03	36
148.58	6
111.48	70
154.0	8
169.91	3
141.77	21
133.94	30
133.22	25
55.59	8
125.68	41
148.33	10
164.89	5
141.19	23
153.19	6
63.04	12
139.1	17
157.68	3
80.49	67
163.06	6
151.94	6
147.49	7
74.84	32
78.19	51
70.05	23
121.82	48
180.56	1
72.5	29
65.85	16
139.23	16
126.55	30
97.65	102
144.19	16
135.83	19
140.74	19
125.65	44
42.39	18
31.24	56
76.35	58
131.64	31
51.56	8
58.89	2
108.19	83
46.25	16
70.22	38
121.94	39
81.29	64
135.28	28
35.5	33
113.78	64
129.12	28
125.75	30
147.39	3
155.59	4
144.92	8
152.11	5
179.25	1
86.38	87
39.49	26
175.8	2
140.02	17
142.63	10
143.91	8
151.43	10
44.17	11
148.98	9
143.3	17
133.54	18
178.22	2
161.01	3
150.82	7
166.43	2
37.98	23
171.64	1
40.8	19
146.07	12
112.01	79
124.95	48
158.07	2
149.52	7
119.94	42
157.3	7
160.47	5
166.97	1
137.91	23
141.08	20
38.54	18
151.52	6
127.67	34
71.01	33
166.92	2
35.6	43
163.05	5
35.96	23
147.54	7
39.21	16
151.02	5
146.43	10
128.9	34
68.94	20
59.39	15
62.65	8
110.55	63
65.89	19
139.21	15
97.05	118
160.12	3
136.49	18
210.28	1
39.19	21
142.3	18
176.89	1
94.0	100
180.78	1
42.45	11
168.25	2
42.32	14
108.01	67
142.59	13
67.32	17
139.79	28
156.96	8
106.71	72
34.59	32
124.87	37
42.28	21
117.74	45
144.3	11
182.39	3
147.93	12
161.89	3
138.34	15
90.32	89
163.02	3
175.7	1
131.65	31
131.31	28
120.49	56
43.32	16
96.8	113
123.1	44
148.96	7
124.56	51
143.16	18
141.18	12
122.82	44
122.61	43
101.87	92
41.88	19
35.41	44
52.05	4
163.98	7
51.78	8
136.92	18
137.46	21
157.25	4
140.11	19
42.27	20
115.07	57
131.73	36
147.38	11
42.85	24
129.47	35
35.7	31
130.43	28
42.1	15
165.88	4
34.97	32
78.0	41
150.35	12
137.78	21
137.8	22
165.66	3
153.68	10
140.19	17
161.4	5
138.36	17
177.3	1
147.77	12
133.23	21
33.44	51
115.03	66
121.04	45
159.46	4
41.14	16
188.49	2
125.72	36
147.47	11
128.13	30
163.54	3
138.11	23
34.15	45
150.44	5
95.33	88
141.68	30
129.41	26
131.26	33
160.99	3
36.99	25
42.88	14
135.0	22
149.45	9
153.63	5
105.57	85
169.66	2
46.86	4
144.29	21
34.49	45
124.27	47
137.73	13
170.0	5
79.79	59
149.02	11
151.82	10
132.91	28
117.33	54
77.06	56
140.26	13
72.96	40
118.07	48
162.83	6
61.93	16
164.9	6
59.06	13
145.18	12
149.92	10
172.14	1
124.19	45
163.03	1
130.86	41
83.81	83
120.16	56
72.58	29
138.66	30
129.0	28
133.47	21
159.17	6
148.14	9
141.72	11
152.1	7
41.25	29
128.93	40
172.92	1
128.56	28
160.64	8
105.84	82
38.06	25
143.52	21
147.74	12
161.1	4
122.23	44
31.79	72
70.3	19
149.95	10
141.7	12
159.09	10
193.63	1
150.61	6
117.22	56
111.9	65
146.1	8
34.65	39
161.86	4
168.66	1
149.93	10
128.5	41
174.77	2
159.68	7
144.51	17
140.36	15
142.67	13
109.52	74
46.66	5
145.77	7
136.24	25
105.78	84
155.02	5
40.11	15
157.82	5
152.0	9
43.94	10
149.79	9
159.23	2
143.58	12
34.99	33
150.27	10
43.46	13
134.21	25
130.16	28
163.26	3
160.69	3
124.38	45
150.53	7
40.16	25
165.44	1
156.44	6
140.39	22
167.53	3
137.92	19
78.23	61
136.73	27
176.52	2
150.45	6
168.38	2
34.09	36
168.32	1
134.2	19
160.52	4
141.27	14
191.38	1
144.69	13
139.13	22
162.89	6
155.66	11
77.3	61
149.16	4
56.1	9
167.27	4
154.25	7
152.61	7
52.13	8
153.91	8
124.66	41
165.41	4
141.01	11
140.91	16
137.1	15
140.25	20
38.65	20
172.33	2
42.36	22
151.39	8
162.11	8
44.72	12
45.51	19
141.6	17
147.51	11
150.43	9
142.78	16
152.95	8
153.88	3
155.53	5
136.87	22
152.42	6
42.42	13
197.71	1
53.06	9
150.01	7
157.2	5
146.44	14
48.84	14
150.05	8
76.21	48
60.33	13
103.33	94
136.12	15
70.0	22
130.39	25
148.16	11
52.15	11
138.79	15
161.68	1
174.04	2
139.34	12
129.13	30
155.77	2
145.97	6
43.9	18
52.28	10
95.63	83
42.84	13
160.37	7
141.14	14
175.9	2
36.5	22
151.93	6
128.75	32
72.73	34
38.34	20
143.8	10
145.02	9
41.63	18
137.58	19
107.86	65
145.41	14
120.52	53
126.63	42
146.79	9
166.06	2
61.54	19
81.12	63
134.97	20
59.45	9
136.69	15
48.2	10
145.85	9
125.93	39
115.86	47
138.93	17
40.13	20
40.62	15
132.3	21
153.48	11
154.14	3
141.94	13
149.11	7
130.84	43
150.6	11
140.13	20
36.63	29
35.98	28
164.02	2
147.83	10
164.15	2
44.19	14
143.98	11
40.19	13
34.93	20
150.26	9
179.19	1
50.59	11
157.83	3
97.79	96
136.93	16
164.18	4
143.45	16
138.54	16
174.12	2
186.14	1
145.89	9
144.61	17
127.75	34
145.38	17
138.74	19
143.82	13
145.61	12
161.09	6
47.91	3
142.91	21
165.97	3
139.78	22
125.28	43
39.41	23
152.52	4
162.46	2
175.59	3
156.33	6
37.6	27
134.11	28
131.61	30
170.83	2
166.1	1
139.49	12
142.58	18
140.96	14
167.46	1
123.04	51
156.23	4
162.36	5
138.09	20
160.45	4
95.05	92
34.48	48
41.43	20
152.16	7
147.79	18
132.39	25
163.75	2
178.81	2
125.62	56
137.52	22
158.33	5
35.38	32
136.09	17
64.05	14
140.53	17
117.2	61
123.28	47
41.53	19
153.16	3
126.01	37
139.58	23
113.05	56
128.31	33
170.99	2
32.43	54
37.01	24
141.05	18
144.84	11
154.95	5
175.95	2
139.97	20
143.03	10
149.48	10
151.35	6
39.88	26
58.16	4
170.12	6
162.06	9
152.49	8
41.1	20
157.33	8
43.66	11
154.08	4
140.1	19
138.19	21
158.68	9
135.21	25
144.06	15
162.44	4
44.14	19
131.39	26
156.53	10
131.76	38
133.86	25
34.51	59
172.27	3
159.57	6
35.24	32
150.49	9
127.55	43
145.2	10
165.24	1
129.58	31
83.14	67
178.14	2
146.73	9
149.08	13
134.84	27
149.18	7
41.48	17
161.91	3
146.39	11
193.99	2
165.38	2
135.12	22
143.94	15
146.31	9
155.91	5
158.23	3
163.79	5
150.08	9
122.55	59
36.04	23
147.41	10
145.16	16
167.03	2
133.73	28
144.1	13
137.64	21
155.73	4
154.47	11
154.31	8
135.3	23
35.9	16
39.33	19
170.56	2
30.69	67
150.74	9
172.29	1
149.27	11
84.5	80
133.92	26
129.38	35
157.54	5
181.02	1
35.91	33
161.72	4
141.54	23
160.93	7
52.4	6
146.12	8
177.76	1
139.53	27
133.11	30
152.02	6
120.07	65
40.71	18
131.3	35
146.94	11
128.38	33
58.4	7
52.04	8
49.28	8
155.72	5
58.71	5
153.99	2
132.7	32
134.02	24
175.55	2
167.31	2
41.65	21
159.55	7
43.03	13
137.06	12
147.21	11
40.33	27
42.89	19
146.02	11
143.11	10
150.29	3
69.31	26
132.68	20
162.66	7
135.62	27
132.43	25
169.87	3
139.3	12
148.64	3
140.73	20
109.95	55
134.6	20
133.71	21
145.17	14
154.91	7
144.86	10
157.46	2
41.3	11
146.0	10
64.61	18
129.69	21
135.87	22
35.06	27
132.97	28
148.65	7
135.06	21
145.47	13
154.27	7
89.23	80
44.65	11
42.19	20
131.96	24
74.09	50
39.37	22
140.83	17
134.94	14
126.75	39
147.99	7
60.6	8
164.07	6
184.15	1
128.68	27
148.47	12
154.81	6
34.55	38
127.78	39
139.38	22
153.21	7
169.06	2
155.68	6
183.3	1
167.51	3
111.2	71
156.24	5
155.17	2
136.06	21
46.83	7
144.41	13
157.49	2
137.74	18
144.71	15
124.44	38
64.12	17
86.14	70
136.25	22
151.08	6
136.3	21
58.25	8
148.29	5
156.22	3
39.85	20
159.41	2
153.37	10
133.52	20
129.74	25
130.24	33
153.61	7
132.59	35
135.7	17
43.57	16
76.98	57
45.74	10
145.82	11
76.57	38
45.27	12
41.16	13
163.53	2
51.82	8
141.36	16
175.04	1
48.74	6
165.68	2
151.4	8
34.08	58
173.53	1
77.17	43
43.13	11
146.32	6
164.41	1
139.81	13
172.05	3
155.98	3
120.92	42
106.9	73
131.95	38
148.19	11
137.48	20
154.29	12
156.39	8
128.21	31
163.29	4
154.89	6
157.22	8
45.41	12
139.43	19
148.93	6
126.09	32
113.16	58
118.63	55
33.53	37
120.43	48
53.0	8
59.37	12
69.12	23
62.16	10
127.6	34
155.35	6
70.45	18
161.15	8
169.96	3
167.4	2
48.69	8
149.73	8
164.37	2
119.04	33
125.27	47
163.72	5
169.75	1
41.75	23
147.68	12
49.95	7
159.6	4
95.93	82
74.31	35
154.59	8
138.58	22
46.44	14
149.8	15
152.19	7
160.51	2
143.51	16
52.31	4
154.6	2
49.33	11
35.75	25
68.58	26
139.18	13
176.22	1
65.06	10
32.36	66
37.51	19
129.79	29
138.13	25
145.75	8
143.22	20
158.52	4
129.11	32
175.47	1
142.57	11
151.24	8
163.0	6
159.91	6
69.03	25
128.17	38
160.25	8
140.49	10
134.67	25
122.01	46
87.24	78
77.65	55
134.52	18
147.03	9
136.41	19
52.63	8
154.61	15
112.76	60
86.51	97
78.27	55
66.8	21
77.77	48
70.11	32
75.99	43
63.82	12
104.42	83
103.38	84
153.52	8
78.95	70
82.13	61
147.22	9
155.82	5
45.1	15
72.69	24
73.12	28
68.26	20
74.52	59
53.07	5
131.23	37
79.67	47
67.56	25
68.13	24
85.29	75
69.51	37
81.86	83
35.61	31
71.51	33
116.54	57
62.75	15
86.19	76
124.53	44
107.79	68
69.1	18
62.45	9
54.02	9
107.65	70
69.49	20
55.2	7
131.49	25
83.11	66
151.0	3
127.63	29
71.32	27
47.55	10
65.57	22
157.4	4
91.85	64
35.72	29
54.24	9
134.18	20
70.25	36
88.84	111
72.49	30
86.01	76
66.11	30
136.37	12
136.39	30
176.7	1
134.92	26
138.84	10
85.09	76
136.65	23
148.79	3
93.97	90
110.24	66
56.41	11
92.63	72
65.18	17
64.18	13
146.54	13
133.4	34
81.68	80
132.86	17
151.04	7
58.81	8
134.32	21
71.25	41
42.03	21
144.47	12
71.86	40
78.92	60
129.2	25
57.16	6
179.68	1
70.37	35
90.22	92
95.41	84
77.94	68
79.3	73
53.24	6
43.05	19
53.38	11
60.81	9
70.63	30
80.3	47
40.5	21
66.61	22
113.17	69
144.44	15
173.03	4
135.26	21
38.73	20
46.85	8
48.54	8
123.32	44
54.88	4
79.25	59
84.25	84
73.41	51
73.06	42
152.62	7
142.68	18
124.42	54
140.93	17
148.27	15
129.8	30
147.96	8
139.12	15
179.89	1
150.99	6
133.64	31
142.89	17
127.41	37
144.63	11
120.59	37
54.89	8
39.23	25
143.71	13
140.48	16
59.66	12
39.8	16
138.61	21
137.36	16
112.85	72
42.41	15
151.92	10
52.89	13
41.11	22
116.17	48
35.02	31
70.08	25
138.73	13
126.33	34
152.53	12
129.35	26
146.21	11
73.76	44
141.5	8
141.3	19
118.37	46
149.83	12
164.88	3
148.92	7
74.2	48
133.39	19
57.27	11
133.43	26
52.16	7
66.62	14
62.96	12
126.94	41
139.73	15
131.78	34
122.58	48
137.08	21
158.27	3
139.2	12
169.19	3
56.94	7
60.98	14
52.99	9
126.46	38
54.82	14
43.56	12
46.72	12
104.31	81
69.52	27
65.37	15
59.7	11
187.94	1
140.14	9
62.09	15
74.88	41
138.95	17
124.83	36
43.04	14
137.0	18
41.57	19
147.8	9
148.78	11
31.2	72
144.01	10
53.42	5
58.47	10
64.15	21
67.98	26
75.62	32
146.16	17
191.83	1
160.17	3
143.28	10
191.14	1
129.49	29
147.31	10
67.76	22
75.05	37
69.24	26
146.53	7
69.35	24
149.64	8
67.23	28
80.53	61
70.93	28
59.11	21
65.97	11
43.75	16
66.86	17
77.16	57
56.84	9
71.78	33
74.94	42
69.82	25
52.58	10
71.68	20
37.43	26
37.31	24
77.38	42
65.76	12
71.96	25
77.11	56
73.57	42
47.29	11
59.51	6
59.27	8
155.51	9
62.08	21
70.2	25
54.78	6
73.24	26
79.52	60
69.14	32
70.79	26
66.28	17
64.6	15
74.77	51
62.28	14
76.47	40
72.61	30
56.54	12
56.92	8
32.28	50
66.58	26
35.4	37
120.54	47
157.58	4
51.53	9
49.3	5
139.7	17
99.58	69
63.38	13
59.24	10
67.21	25
44.73	13
55.64	7
61.21	9
106.63	81
93.79	69
97.4	98
147.73	9
57.19	8
52.24	9
134.1	29
48.61	6
140.18	16
157.6	8
123.46	45
54.99	7
62.81	8
60.52	15
71.08	30
37.3	16
120.84	47
153.67	2
124.46	39
134.49	23
38.58	26
163.69	2
46.53	20
53.99	7
47.0	5
142.45	8
38.91	37
35.68	35
147.05	9
41.34	12
151.7	11
177.22	1
147.5	7
134.7	23
34.82	26
148.5	5
73.75	35
55.78	6
86.3	71
157.84	8
82.04	55
177.63	3
126.83	31
65.54	17
40.38	29
142.99	11
48.49	8
96.4	94
66.73	15
82.9	55
136.78	25
64.7	15
147.59	18
70.69	31
70.48	33
158.08	4
55.84	5
32.61	57
50.22	8
167.93	4
52.32	7
145.87	16
172.22	3
40.04	27
69.08	34
62.3	11
38.64	25
56.2	6
131.53	29
180.57	1
142.13	16
161.27	3
170.63	4
140.72	17
35.43	43
137.6	20
69.09	29
73.95	42
38.83	20
143.5	12
52.8	8
91.04	83
64.73	15
142.73	19
159.54	2
66.35	10
151.59	5
32.29	62
156.2	4
168.11	2
142.5	14
40.22	25
133.81	32
80.15	58
112.55	54
151.88	13
152.97	8
146.88	13
79.36	60
114.4	58
81.21	46
81.33	56
45.75	13
69.33	35
61.95	17
57.48	8
68.87	21
65.41	24
63.67	13
139.87	12
54.45	6
61.99	12
52.3	5
70.16	17
69.79	21
64.24	22
116.88	73
97.02	110
51.81	8
64.59	14
67.65	25
40.74	17
59.77	9
136.29	12
75.67	33
61.56	6
63.98	13
71.02	30
37.85	23
149.41	11
99.09	84
41.41	15
70.94	30
64.43	24
57.72	12
63.69	15
145.58	10
136.54	10
173.92	1
120.65	52
62.74	20
64.31	17
141.81	8
132.58	19
73.22	43
53.16	9
61.17	15
58.2	10
75.74	54
94.23	88
71.19	32
76.91	53
70.51	26
70.03	22
69.9	23
59.48	9
60.28	11
80.43	54
56.29	6
44.44	7
54.54	9
60.85	8
62.37	4
61.08	15
70.04	29
63.25	14
66.75	31
66.2	17
129.03	26
65.33	16
66.56	12
68.44	26
56.73	6
144.27	16
72.33	41
70.31	33
35.66	32
125.14	43
78.82	48
51.69	10
122.29	51
73.64	24
58.07	14
59.21	14
113.32	76
68.27	26
89.83	75
60.77	10
71.77	31
64.66	19
65.44	20
72.81	30
65.51	16
73.7	36
128.86	34
61.33	7
54.55	7
77.67	52
52.77	8
74.11	47
50.95	9
67.08	17
50.92	5
116.71	53
72.1	34
76.07	46
69.29	24
145.15	12
75.81	53
37.61	22
156.27	8
59.79	5
51.14	5
88.92	86
74.21	34
109.44	85
68.82	27
63.01	10
44.29	11
46.79	10
43.07	8
65.47	22
76.75	44
66.52	29
133.57	22
56.77	8
71.47	37
69.84	33
146.38	14
107.94	76
65.71	28
69.5	28
60.86	14
55.4	9
50.83	7
62.61	8
55.57	6
59.95	13
53.45	6
54.38	10
73.84	46
65.62	15
57.58	9
49.87	4
67.05	15
65.75	21
56.63	11
62.73	15
67.89	22
56.26	6
58.45	9
63.76	19
126.85	28
68.03	13
75.53	40
164.47	3
63.85	19
58.65	9
74.43	32
149.13	11
105.76	72
64.48	12
33.57	40
61.03	9
68.09	18
132.99	26
138.94	16
70.64	21
72.05	30
72.8	34
79.77	60
77.75	38
51.46	11
54.63	7
68.84	23
55.9	9
47.42	5
60.84	14
66.48	21
74.39	35
44.96	8
56.17	6
67.93	22
65.2	20
52.56	7
65.52	17
42.15	24
46.64	6
58.55	8
74.89	33
72.28	34
117.89	53
63.02	12
68.42	31
60.07	11
63.26	12
48.5	8
45.42	13
64.49	15
63.13	13
159.28	4
165.42	3
86.48	86
49.12	8
149.26	4
61.44	10
61.91	17
112.63	58
59.16	13
66.81	17
70.43	39
49.08	6
97.62	70
94.31	87
143.23	15
35.51	40
60.59	6
60.19	13
142.83	22
63.97	15
65.9	31
36.24	25
68.19	27
55.0	4
49.22	11
39.28	24
74.99	61
37.54	26
52.08	5
37.76	20
58.85	11
52.11	11
66.14	19
61.76	15
142.32	17
166.07	2
64.64	19
75.25	39
67.63	20
70.82	32
73.34	31
49.11	9
142.94	14
75.39	40
63.1	12
132.57	28
65.27	20
61.32	10
67.24	23
37.86	32
147.56	10
52.49	9
63.54	16
73.3	37
140.62	14
61.92	11
71.42	22
49.97	9
157.52	7
119.39	52
44.09	13
66.17	22
67.39	22
61.88	10
54.43	16
87.07	67
53.11	2
132.34	29
126.71	42
124.37	29
51.49	7
136.48	22
49.0	9
36.86	31
163.2	4
40.24	19
160.29	4
133.7	24
60.92	12
72.84	39
71.05	31
59.25	12
49.25	9
60.54	10
57.06	14
44.11	6
69.58	34
138.25	22
124.36	38
156.56	5
43.45	12
61.22	9
181.49	1
40.1	27
70.87	34
57.41	13
76.2	53
138.64	24
47.97	13
133.83	28
60.32	7
125.38	33
61.78	11
37.13	29
111.38	66
63.59	12
61.39	12
53.41	11
35.34	33
68.91	20
68.7	23
65.96	14
55.74	11
75.95	60
64.46	19
60.44	7
67.43	17
58.04	8
140.37	19
141.96	14
59.97	16
118.93	51
72.9	33
91.35	77
146.68	11
160.95	2
138.38	25
68.99	32
79.73	61
38.68	26
153.51	5
151.66	11
135.79	29
70.86	23
144.6	14
143.65	18
131.81	30
74.87	33
56.13	3
145.95	9
138.27	21
131.27	22
141.26	8
63.72	10
58.37	9
150.85	8
58.56	8
48.88	10
35.97	36
51.96	11
112.32	61
135.22	18
38.53	14
139.06	13
50.25	7
73.85	37
147.33	7
66.3	7
85.1	74
129.53	20
53.93	6
137.66	22
39.74	25
51.15	12
45.07	14
67.67	18
63.78	12
108.32	68
63.88	14
59.17	7
123.73	43
129.95	29
154.07	6
59.4	9
122.63	48
92.61	87
152.75	11
41.58	26
45.77	18
152.01	8
155.74	4
164.01	3
137.28	19
144.57	11
138.17	18
31.74	62
73.9	44
63.0	12
44.53	12
54.03	3
79.5	57
65.42	11
66.04	24
49.69	3
71.13	28
72.52	30
43.26	24
62.18	10
141.56	6
71.38	25
62.77	6
68.15	30
131.97	20
71.63	26
141.67	14
66.59	19
65.64	23
61.12	11
64.65	19
67.66	28
66.0	30
87.87	74
56.12	8
61.38	17
48.57	9
61.58	8
62.43	18
58.73	8
151.1	5
68.54	23
66.08	32
37.32	31
47.88	11
41.73	24
64.47	17
68.88	20
158.34	7
58.5	12
41.62	15
68.1	23
46.75	11
70.44	35
71.15	35
146.01	4
53.57	8
82.61	70
69.2	16
47.86	10
47.37	13
63.33	10
63.23	17
