rate	mutations
111.07	134
26.76	184
101.14	137
29.47	146
26.13	205
127.35	105
31.73	102
134.92	83
141.68	58
31.99	99
163.75	19
137.94	70
40.62	37
84.94	88
38.18	55
94.19	132
116.77	136
187.15	2
132.5	84
46.84	14
77.56	50
175.9	7
145.78	45
112.05	135
31.76	104
133.73	85
144.45	67
133.12	78
36.59	41
30.64	141
36.74	40
95.83	133
107.97	155
104.45	144
75.01	34
82.71	71
85.87	86
68.59	15
150.1	41
119.95	122
109.96	140
109.2	142
78.8	51
99.02	124
141.89	67
96.56	137
89.18	105
147.26	53
143.84	52
86.92	106
46.27	16
118.15	127
31.03	136
119.5	116
184.76	4
106.9	128
19.05	480
34.28	54
127.72	118
110.48	148
119.59	114
35.01	61
150.94	44
33.62	73
24.85	209
21.87	323
112.42	150
109.11	140
125.02	88
60.13	6
139.06	76
167.01	9
171.7	4
136.92	75
33.32	55
122.63	119
133.72	74
139.9	66
133.36	87
29.17	155
129.85	85
45.44	17
113.79	125
126.77	92
90.23	130
132.96	77
102.49	123
146.86	52
184.88	2
137.24	64
77.45	40
142.52	63
137.79	64
150.03	48
38.39	54
99.6	123
148.57	41
109.34	124
133.82	65
117.91	113
24.23	255
113.82	120
29.68	136
110.01	148
170.73	13
151.97	26
34.56	55
150.44	37
180.71	7
144.97	67
23.8	309
142.31	59
105.99	166
136.33	76
152.92	42
110.32	137
32.62	85
29.3	132
118.8	138
107.67	131
104.16	153
39.86	56
94.97	107
34.79	47
31.05	136
98.21	100
85.81	72
36.11	49
154.46	29
88.46	105
108.39	135
115.4	137
105.25	150
25.05	222
155.54	29
125.69	98
148.28	42
81.73	60
130.8	107
22.15	343
145.72	35
134.47	71
142.36	57
109.28	135
100.36	162
85.88	79
145.52	56
131.53	97
69.13	11
94.22	105
87.15	92
27.39	151
114.31	106
101.4	122
82.52	89
40.71	44
36.14	43
132.4	99
34.58	66
99.23	133
30.46	127
22.43	298
155.3	26
30.45	151
136.11	91
138.42	66
108.32	149
138.63	81
27.7	142
43.22	19
114.64	160
31.41	133
37.74	42
117.36	113
174.54	5
44.17	18
136.24	77
101.2	151
158.05	23
25.98	178
136.49	83
144.33	40
159.45	12
70.39	21
151.17	44
110.56	152
32.7	77
128.42	97
91.72	129
97.29	118
126.03	108
27.89	162
50.49	6
89.64	122
124.44	109
164.65	13
23.03	302
26.26	180
92.53	111
138.22	71
112.5	127
39.93	50
130.93	81
65.15	7
143.08	55
108.38	145
123.88	92
30.31	153
140.55	68
30.01	130
104.21	136
32.87	72
119.01	121
30.88	145
49.73	7
134.3	81
184.78	3
65.32	12
74.05	32
100.51	151
28.44	129
36.57	46
31.9	122
24.01	269
134.87	92
96.41	118
30.54	158
161.97	15
160.75	33
125.17	102
93.76	105
137.2	74
28.4	147
87.65	99
40.56	54
128.24	74
32.72	98
103.54	145
163.89	15
84.31	77
20.56	386
138.15	75
150.73	25
135.37	70
158.87	28
175.95	5
112.52	126
135.13	75
30.5	167
144.19	51
32.79	83
110.37	156
83.45	82
41.7	40
47.23	15
130.87	86
124.4	138
94.99	101
31.35	133
25.19	213
94.27	107
126.88	107
25.03	227
162.39	16
174.83	4
95.39	132
92.02	122
161.17	17
27.54	182
152.61	33
121.15	105
33.94	49
32.3	86
87.13	87
137.95	67
85.21	111
29.61	136
134.96	84
91.74	111
117.66	140
115.51	146
134.24	86
32.98	65
150.3	41
94.93	113
124.32	100
138.68	50
148.72	43
174.87	8
147.99	53
139.42	63
32.05	102
100.29	162
40.04	47
125.06	110
112.91	136
32.46	102
36.06	55
164.07	18
25.37	249
111.98	144
36.24	48
156.35	26
138.52	56
114.66	140
81.41	58
133.38	79
107.16	133
101.67	132
130.76	91
190.76	1
107.9	145
112.78	142
28.99	137
117.93	128
164.57	17
103.97	164
148.92	44
90.68	113
125.63	99
98.68	116
116.83	156
30.05	133
145.84	63
136.35	88
119.46	108
24.75	223
120.69	124
115.02	132
111.45	155
157.15	30
130.69	100
184.48	1
23.92	270
94.95	103
40.27	33
155.8	17
131.93	74
128.62	103
29.78	122
132.54	84
113.25	138
123.81	125
43.27	22
132.72	80
100.35	132
89.6	92
118.72	114
130.58	88
116.11	148
150.81	25
133.37	85
82.18	70
0.32	171
28.38	149
149.06	30
105.6	139
132.6	62
90.04	96
34.32	58
36.09	46
113.41	138
79.96	61
31.64	126
87.79	95
33.36	77
96.61	127
82.26	69
100.84	133
148.03	41
32.68	92
54.55	3
123.17	117
100.17	139
37.36	47
26.79	169
23.16	295
41.35	34
141.94	79
99.86	121
23.9	255
33.61	67
76.29	47
172.0	15
162.95	16
164.06	14
86.95	105
134.65	83
37.8	50
131.83	97
80.88	60
137.8	64
134.0	87
78.13	56
165.85	13
121.51	128
126.38	91
138.75	72
163.43	17
117.84	132
119.07	124
25.01	224
102.26	126
27.63	160
125.42	101
150.88	26
129.17	80
118.78	118
28.79	120
108.34	157
37.54	53
96.66	104
83.31	83
37.37	36
103.21	139
123.92	119
167.51	11
41.23	41
182.92	3
101.03	133
98.87	132
23.51	289
115.6	126
31.84	119
35.57	51
131.47	89
182.81	3
27.82	151
25.6	240
32.94	77
44.73	26
124.87	111
109.78	119
30.97	145
31.06	136
33.42	73
137.88	62
60.36	6
127.02	91
119.45	107
124.12	100
120.13	116
103.6	154
154.89	35
131.94	90
25.14	213
151.62	28
30.85	127
158.96	15
82.53	76
43.87	20
59.4	8
32.43	96
97.19	126
24.43	252
23.83	297
148.84	44
103.58	170
25.08	235
32.65	93
112.96	130
179.73	5
128.97	83
31.07	127
135.55	84
115.71	128
178.67	4
44.27	19
129.65	100
47.9	8
98.57	142
166.74	12
91.13	97
41.32	25
120.08	120
127.26	107
21.05	371
147.54	46
169.53	9
38.14	38
40.77	33
103.75	160
33.17	72
133.51	75
137.73	71
30.37	154
31.55	105
111.04	137
90.02	114
144.59	44
149.59	42
112.31	146
138.83	75
104.72	134
48.51	11
27.69	149
153.51	30
108.77	136
147.4	43
158.27	27
99.53	123
126.16	96
170.9	9
19.04	521
180.12	6
36.3	59
134.22	72
138.16	84
42.18	31
166.24	9
46.74	16
19.84	445
132.38	84
95.41	106
150.24	34
132.76	74
136.41	83
134.55	87
139.69	68
76.4	51
44.62	13
38.28	49
21.26	410
30.38	146
100.27	119
170.97	7
142.41	56
136.58	66
162.48	8
160.31	23
159.77	20
124.5	111
24.68	225
121.97	124
93.55	127
130.29	88
32.34	90
101.59	149
40.24	35
156.63	15
171.36	10
25.56	241
141.17	70
108.54	136
41.8	40
128.63	102
49.75	7
118.36	146
136.69	72
29.06	148
38.27	51
81.3	76
167.16	11
142.87	55
106.87	141
41.64	32
98.98	126
36.55	45
137.1	56
80.77	65
120.21	95
127.16	92
160.39	20
32.91	86
44.52	20
145.16	56
26.63	164
154.14	32
119.62	116
128.81	91
147.77	58
152.75	31
50.25	9
110.61	149
176.35	4
43.76	20
41.85	35
185.9	4
123.58	110
100.38	138
157.7	29
161.23	17
26.73	172
102.62	144
148.47	41
97.23	129
23.48	293
35.33	56
106.2	130
144.31	49
50.26	7
142.25	61
110.71	129
140.48	65
174.36	6
38.05	46
43.9	17
158.1	23
104.02	153
163.08	20
168.09	10
98.08	145
126.71	115
41.86	57
47.32	19
168.92	11
19.85	436
39.21	35
24.78	230
90.0	106
102.52	127
22.49	308
146.16	41
98.64	140
146.42	42
27.37	175
120.33	121
81.45	74
139.7	66
98.07	147
103.96	159
135.42	77
24.63	238
144.22	60
25.06	218
81.99	59
96.99	134
144.15	51
121.69	123
28.97	121
37.01	46
56.41	6
128.5	95
36.82	61
165.43	15
148.69	39
163.82	17
40.76	32
86.93	86
131.72	94
106.79	163
117.24	145
110.84	132
139.54	58
104.43	148
110.1	142
109.79	132
159.44	25
38.77	49
139.32	70
108.3	144
29.39	177
96.27	118
69.29	20
143.03	65
120.29	129
155.34	27
122.85	117
21.18	354
110.78	141
120.12	118
130.28	85
137.65	63
135.99	75
106.35	129
74.47	34
115.84	139
121.06	117
115.53	128
125.18	123
126.17	100
127.8	102
148.07	39
85.93	97
139.65	65
108.33	144
127.22	115
170.99	10
128.29	92
95.22	125
88.79	106
125.81	96
106.52	128
149.9	40
107.78	131
97.15	132
175.0	9
96.87	135
125.76	129
99.43	141
107.59	147
139.3	66
107.21	141
61.36	10
74.85	41
157.72	23
101.85	130
154.59	28
46.44	8
37.5	52
90.43	105
164.46	15
50.07	7
34.24	65
99.19	142
114.81	151
159.08	18
73.22	17
87.09	97
114.48	116
22.3	327
94.78	106
135.44	69
51.37	6
123.23	114
149.72	39
50.33	6
117.27	136
32.15	95
111.0	141
32.84	83
139.67	68
26.18	194
115.92	121
136.39	80
78.94	57
40.1	47
32.92	84
161.61	18
80.82	50
101.44	148
32.24	94
95.21	121
94.82	99
105.05	145
41.6	45
151.16	32
120.2	127
127.03	106
73.42	28
73.56	30
112.48	113
80.79	63
95.95	116
79.81	62
31.52	133
21.59	345
27.57	156
125.85	86
121.63	85
127.18	100
133.06	102
115.23	131
97.89	122
89.67	109
126.75	93
119.83	135
91.33	128
85.05	88
114.89	116
110.46	138
82.69	65
125.75	91
104.83	130
84.26	75
130.5	96
118.91	130
114.76	135
36.03	45
98.35	130
105.36	138
139.64	65
32.4	105
102.42	127
101.6	131
82.75	84
87.4	105
31.96	90
94.21	121
132.57	85
95.57	113
96.04	116
87.96	97
107.6	146
142.88	68
133.16	89
120.66	138
114.58	134
114.15	122
154.33	25
72.85	17
105.18	150
121.68	119
91.16	97
35.55	63
122.02	132
52.79	8
110.38	134
38.45	48
90.24	107
145.99	33
84.25	80
93.19	102
126.41	113
77.41	49
89.84	107
91.86	124
53.91	5
127.54	92
100.43	123
111.01	136
120.4	112
130.48	107
105.08	132
141.55	69
103.34	137
122.82	121
98.9	141
71.85	33
130.61	97
149.48	37
101.27	143
174.7	7
106.45	145
156.34	26
97.71	137
109.84	134
167.48	13
137.69	73
97.05	133
98.24	132
28.02	142
143.73	57
93.52	121
36.86	50
86.34	89
123.76	100
101.56	113
130.38	84
119.97	101
121.39	132
153.02	36
138.57	76
161.02	21
167.38	13
84.22	85
98.59	129
104.15	132
135.94	99
178.22	4
134.91	80
136.06	68
126.6	91
156.97	18
169.14	12
127.9	90
101.8	148
132.14	93
165.8	13
142.38	60
115.76	113
174.66	6
153.0	38
161.11	21
175.15	8
160.65	21
142.78	64
99.91	154
39.88	44
34.02	65
146.75	47
166.82	13
141.49	65
137.56	77
149.39	36
87.31	100
162.42	16
119.3	131
90.48	99
117.97	130
84.33	56
103.28	137
142.64	57
128.6	84
121.5	121
159.26	15
160.35	29
152.64	29
141.42	66
114.24	144
117.37	122
31.54	115
157.14	19
111.06	136
181.1	4
141.69	71
104.96	114
118.06	119
124.21	118
140.08	77
105.21	166
149.51	39
157.91	28
136.57	69
30.44	156
127.21	109
95.45	112
142.35	53
25.94	221
178.62	9
115.36	122
121.21	107
153.23	24
140.27	60
39.18	42
30.72	152
30.56	141
150.77	44
130.52	83
138.67	64
26.67	171
155.37	24
146.08	55
135.77	77
158.5	21
150.78	38
38.8	39
150.38	50
31.86	117
83.55	86
18.18	627
41.03	34
42.13	32
147.91	58
26.17	213
159.63	18
165.57	15
152.77	45
100.13	128
99.17	164
146.64	44
33.33	80
159.62	16
146.78	34
85.3	100
156.61	27
101.78	128
107.75	129
132.13	72
163.9	11
148.77	57
96.02	137
24.69	268
153.26	45
153.85	16
93.47	121
113.62	146
100.67	140
133.25	82
141.39	57
145.43	40
155.47	30
132.7	106
78.37	52
93.17	109
108.89	125
28.13	137
115.05	142
149.49	44
162.79	14
155.88	28
133.91	76
104.54	163
154.87	36
133.56	103
28.64	139
28.72	134
74.65	41
119.18	124
161.14	11
106.6	159
138.18	87
97.33	126
92.12	98
39.6	49
25.63	213
43.1	32
93.68	122
150.19	48
110.64	151
136.17	72
132.86	90
141.54	64
176.24	3
80.55	56
122.24	131
115.0	132
141.63	65
21.54	374
129.58	81
116.99	134
111.54	120
91.44	90
32.77	88
20.76	362
103.93	129
37.48	68
130.62	74
82.36	73
85.42	79
91.7	116
131.61	78
37.94	42
38.1	54
93.98	121
28.43	134
31.45	139
154.72	30
66.68	14
34.61	64
124.73	102
132.27	82
25.32	230
105.02	154
94.67	132
38.24	61
144.64	55
40.86	24
147.61	42
85.73	104
151.31	31
99.48	133
115.38	140
119.7	127
38.82	34
89.45	99
158.18	26
128.55	107
95.8	110
140.84	68
106.02	135
31.22	116
39.32	41
157.08	25
106.59	135
96.36	121
135.83	73
43.7	29
45.59	11
154.06	28
40.22	43
91.34	98
116.76	139
103.35	144
162.77	21
26.72	199
91.56	121
125.96	98
129.18	85
186.41	6
79.11	47
129.02	102
86.41	93
112.2	138
152.42	33
152.68	32
91.95	134
150.96	45
41.28	34
156.12	35
32.5	97
141.84	63
96.82	122
141.01	69
95.67	131
25.28	223
200.78	1
62.2	5
150.79	35
176.31	8
33.71	48
165.29	11
136.1	71
142.77	60
91.97	105
106.75	132
113.58	132
81.61	84
88.49	110
147.17	48
89.32	91
156.26	40
137.01	73
142.89	67
113.66	132
37.31	46
138.5	76
136.84	83
111.81	138
143.72	52
93.99	121
151.7	35
137.51	70
117.56	119
177.28	11
135.2	71
179.2	6
137.19	77
145.93	55
104.63	139
82.81	79
128.46	102
117.98	126
169.71	10
149.83	34
114.96	135
37.79	46
145.74	47
24.74	236
117.03	142
107.47	152
29.07	133
140.49	75
105.63	139
138.86	75
82.27	77
31.8	117
27.94	166
139.81	69
34.4	56
116.43	116
28.75	139
151.58	29
75.6	39
100.25	132
123.69	114
142.02	58
155.0	34
133.58	99
91.22	104
177.38	3
142.99	66
108.98	135
97.17	140
75.81	37
110.59	139
100.16	132
120.8	128
107.43	155
126.28	106
138.08	61
112.1	147
86.82	103
27.29	172
121.93	103
44.71	13
126.47	105
40.17	38
148.95	51
135.65	66
32.37	120
121.61	122
32.44	90
91.5	126
145.68	52
95.44	130
125.29	123
127.65	107
98.06	147
151.15	33
170.79	13
124.55	103
179.36	4
172.24	9
163.59	20
46.25	14
130.18	103
33.46	69
123.85	108
88.0	88
141.47	56
146.35	55
34.15	58
137.38	67
129.84	98
41.54	41
131.06	96
147.09	42
135.28	90
139.58	70
78.59	66
132.68	74
118.09	123
63.78	8
68.37	14
38.47	40
29.91	121
147.21	40
40.84	31
148.88	48
135.14	84
163.0	16
88.1	112
107.28	132
99.76	134
152.38	39
106.09	149
174.34	4
124.71	109
30.76	140
95.34	129
27.27	158
40.46	29
193.94	1
122.1	106
39.22	35
162.69	22
131.48	119
126.02	97
105.57	154
155.19	29
109.86	131
26.3	174
138.74	56
138.71	73
150.66	37
153.91	27
185.27	2
109.85	149
25.26	221
168.16	11
142.5	65
96.45	119
124.8	103
117.18	117
178.08	2
111.16	161
157.38	16
94.36	124
118.75	117
145.27	60
137.32	74
129.13	110
137.89	71
127.73	127
181.8	3
139.13	77
97.35	119
137.33	71
133.78	91
93.87	114
123.63	105
195.25	2
158.51	30
101.96	149
37.29	59
36.66	40
33.96	56
175.14	4
184.81	1
85.72	77
85.99	84
121.14	109
36.63	45
103.03	138
119.87	123
109.63	137
160.99	15
32.76	91
32.25	109
117.14	127
167.41	10
126.33	109
24.35	242
141.44	74
113.07	144
136.94	76
85.19	93
135.71	61
79.66	53
139.75	76
134.07	75
116.49	133
185.48	2
77.92	56
92.45	106
20.7	361
157.81	17
92.33	108
97.78	125
93.85	105
33.45	55
82.96	84
169.77	13
147.65	56
161.07	31
124.7	100
93.12	116
20.74	351
128.9	85
83.37	76
145.46	46
94.61	122
129.99	77
137.52	68
141.74	58
177.13	5
84.1	87
34.51	68
44.78	11
167.07	13
156.48	38
110.05	135
146.04	55
92.81	145
113.65	134
35.8	59
38.52	48
38.89	39
164.25	13
139.68	69
154.85	25
132.29	88
162.54	20
103.15	146
116.73	136
125.62	101
191.14	1
129.59	101
143.8	53
30.42	167
112.4	123
32.29	99
116.6	123
145.07	56
144.0	47
31.66	101
122.61	112
140.31	59
147.68	40
138.13	54
132.21	81
136.67	67
149.32	29
36.37	52
106.31	119
35.45	41
120.76	114
171.51	5
137.39	77
106.05	137
146.56	40
127.25	102
86.19	77
132.26	98
82.46	70
118.7	138
145.95	46
116.1	136
176.53	4
168.63	10
123.21	118
146.91	45
32.32	102
127.59	119
27.5	147
148.08	45
37.71	49
87.44	90
41.29	39
108.9	149
126.43	105
117.96	132
129.64	105
112.75	126
138.53	70
155.2	29
144.55	43
157.9	23
157.95	21
98.76	122
127.38	84
134.17	71
28.52	176
35.19	41
30.95	149
147.7	58
152.07	44
78.69	70
163.02	14
133.23	82
141.33	68
34.99	55
129.53	88
159.57	27
103.73	119
138.23	66
153.63	32
133.54	86
173.26	9
49.03	12
39.61	41
175.24	8
135.17	76
25.81	231
100.02	152
123.14	112
115.59	128
152.96	38
85.91	89
157.8	23
120.17	124
114.68	138
80.92	68
104.95	148
142.32	67
142.08	70
84.21	80
159.21	19
97.27	134
86.78	87
99.66	96
139.59	65
134.43	77
86.47	86
92.29	123
108.74	139
81.68	82
145.75	54
145.29	54
194.4	2
130.75	77
40.38	39
146.98	51
118.29	111
103.95	158
27.84	169
26.05	185
42.01	42
91.9	117
139.1	71
89.42	88
76.55	41
127.57	122
105.98	128
155.06	21
123.59	115
137.02	71
34.31	63
38.41	61
163.19	15
45.72	20
92.09	123
27.68	147
152.8	28
173.34	8
117.43	131
144.91	67
52.52	7
127.86	99
143.85	44
105.85	155
86.17	85
137.04	57
127.52	97
33.43	80
83.87	87
98.11	129
144.58	45
131.21	72
98.42	131
96.67	149
126.84	114
125.59	121
86.57	104
94.75	115
123.36	102
109.83	146
159.22	22
125.46	99
139.11	74
124.53	119
27.91	165
89.59	115
109.99	136
55.91	7
86.3	66
83.98	79
91.23	109
96.96	109
90.52	108
94.72	105
32.63	93
93.11	129
75.49	43
152.73	21
85.25	85
36.43	56
103.25	125
34.74	63
40.45	47
129.89	108
86.23	95
114.43	120
41.93	38
91.39	101
94.49	139
89.46	94
105.01	134
96.64	124
69.48	22
35.91	46
63.03	6
30.39	162
45.26	17
153.31	33
63.54	12
113.75	113
112.12	133
139.25	62
37.87	59
80.52	70
33.86	58
115.18	131
95.62	151
144.32	63
79.42	50
117.45	134
91.0	109
136.32	88
82.61	67
109.91	136
33.77	70
98.4	131
79.99	54
33.44	58
102.58	140
103.82	155
84.07	103
37.88	54
118.48	121
99.01	137
94.66	114
76.6	34
85.2	74
88.55	110
111.5	149
58.77	11
80.7	60
25.84	216
98.48	131
100.07	144
148.18	41
89.82	112
134.15	72
112.17	129
92.69	122
130.09	118
61.08	6
106.58	118
84.35	73
81.24	52
90.66	89
84.71	86
121.57	111
91.2	134
26.58	172
76.85	39
62.36	14
83.82	80
28.83	160
28.8	128
88.33	107
35.15	44
90.17	100
109.53	125
121.73	131
135.66	75
162.99	18
85.01	90
90.82	117
88.01	90
77.88	47
28.35	125
107.65	133
84.65	82
33.9	68
86.73	87
89.66	112
101.75	133
110.02	127
87.69	88
108.06	150
163.53	11
120.74	110
164.1	12
122.71	89
106.78	144
133.27	76
41.05	37
123.29	100
76.95	34
79.97	58
117.39	132
80.58	62
124.51	112
87.73	100
78.96	69
103.92	136
101.23	147
80.54	60
28.39	153
105.37	140
131.77	91
84.24	74
24.58	229
102.51	147
65.18	17
88.91	77
75.17	36
82.06	69
136.37	60
83.06	76
106.86	147
113.77	116
86.79	82
149.91	35
101.94	129
91.02	129
41.5	37
118.17	132
167.75	12
101.7	112
23.21	290
110.63	127
90.72	103
117.49	117
88.28	114
150.4	34
146.25	52
104.57	151
35.44	39
126.11	97
143.6	64
129.96	69
89.63	114
150.72	34
129.94	81
87.17	91
95.31	118
112.93	120
76.0	41
112.6	123
154.67	34
113.12	150
95.4	99
131.89	82
155.83	29
50.19	7
111.74	133
177.36	6
32.12	91
34.67	61
35.69	46
144.2	50
117.65	115
114.73	131
125.47	119
37.02	56
31.39	120
133.42	103
141.13	66
42.51	20
126.51	117
104.91	133
38.08	39
88.14	97
116.95	128
33.72	64
103.23	132
107.03	151
89.19	108
53.07	5
47.5	13
67.65	17
53.49	3
136.64	74
124.94	89
27.42	175
101.93	140
138.7	69
72.73	34
93.09	128
102.74	134
99.26	115
90.12	103
104.65	113
95.05	116
125.16	109
101.16	142
108.84	123
95.84	153
119.33	119
96.39	110
107.68	156
32.85	79
103.06	130
104.7	112
158.01	21
41.09	46
28.05	144
40.6	41
109.0	149
27.93	152
139.03	65
131.17	103
46.45	10
130.71	95
83.34	92
142.34	54
99.29	141
102.0	121
110.28	140
95.06	123
114.21	146
92.32	110
96.98	130
115.21	106
84.82	77
90.71	90
87.67	84
25.0	260
55.8	8
67.63	18
90.95	109
90.4	112
77.5	41
72.99	27
93.88	111
101.38	151
60.08	12
71.91	22
174.32	6
105.7	171
134.7	90
142.23	56
40.53	46
36.85	51
120.64	138
94.7	119
42.29	27
108.35	140
24.55	223
84.17	82
93.95	115
113.8	127
140.77	52
140.33	50
106.39	141
84.01	61
128.88	79
89.53	92
93.65	140
105.16	166
118.28	116
164.99	14
68.85	18
128.68	83
94.06	119
96.79	146
82.73	80
139.87	59
91.01	102
43.78	27
121.91	113
138.89	75
107.91	137
130.46	80
23.04	303
92.87	119
144.9	51
106.38	131
77.05	49
144.43	69
42.41	28
200.11	1
29.43	155
140.28	69
160.89	17
150.5	37
94.73	128
92.01	115
98.38	144
123.34	97
24.64	252
122.48	130
90.36	91
104.19	154
89.2	113
99.18	111
76.51	38
87.26	91
0.23	86
94.02	131
44.1	14
142.58	58
172.38	9
37.66	46
92.5	118
88.03	90
98.8	135
138.26	73
33.63	68
120.36	121
39.59	51
40.99	38
88.24	87
44.77	14
89.89	94
83.03	65
69.77	22
64.68	8
119.08	113
35.63	46
98.73	128
117.02	124
115.49	122
133.15	84
31.47	120
150.9	34
35.16	53
136.89	66
107.58	150
79.57	66
124.76	103
118.55	131
42.53	30
161.48	16
100.48	168
146.99	50
104.89	141
101.04	140
98.45	127
39.78	45
30.57	169
81.88	72
126.36	105
126.98	110
74.51	32
70.96	31
87.99	107
104.0	142
157.97	27
116.47	116
78.71	57
89.41	91
33.12	79
176.05	5
111.26	140
128.3	90
134.27	82
108.37	138
54.25	5
62.92	3
87.53	97
104.75	154
164.26	14
149.05	44
34.46	69
127.46	105
169.45	12
149.36	45
117.53	132
116.04	140
65.52	14
100.88	114
112.45	139
52.4	7
91.08	100
33.26	62
103.72	159
125.98	106
84.55	72
98.36	130
73.1	16
134.89	94
83.84	86
51.01	7
120.14	140
94.98	135
128.43	84
123.42	120
77.76	44
90.83	98
91.85	101
71.98	27
90.33	91
102.29	134
82.92	73
80.26	54
48.42	13
98.22	160
79.34	51
129.68	91
42.17	24
33.84	49
38.46	42
119.05	105
27.31	166
106.29	118
81.58	57
95.0	142
90.07	92
97.2	113
125.64	94
93.89	136
178.37	4
96.03	152
48.03	11
92.6	128
110.33	124
53.77	3
97.37	146
38.3	57
34.44	56
0.16	35
129.22	104
100.91	130
103.59	126
85.35	89
76.63	50
87.92	108
104.98	155
91.94	114
90.45	118
69.78	18
32.58	84
109.19	146
69.47	24
111.42	114
79.47	32
102.79	132
46.72	18
27.87	152
119.1	126
96.44	114
141.64	57
124.28	126
84.11	91
88.36	103
87.07	96
120.47	106
75.0	29
80.29	64
79.48	47
117.58	142
40.96	25
109.42	122
28.47	131
34.43	60
123.93	120
129.75	87
87.32	99
125.56	104
78.11	35
98.93	128
89.36	125
83.5	70
87.45	98
113.56	120
95.01	146
101.88	161
128.65	95
65.66	10
79.78	62
116.46	120
40.5	33
149.66	33
134.85	75
116.03	140
136.6	78
75.07	37
112.74	147
167.04	15
144.56	44
133.21	64
78.56	57
25.35	225
88.16	106
123.75	121
141.1	69
125.0	110
99.88	141
104.3	152
152.3	38
145.77	59
120.28	107
95.72	123
160.37	21
104.48	153
85.16	73
126.26	116
132.61	81
91.07	119
128.83	94
27.05	180
83.09	69
135.87	80
23.52	284
141.75	49
92.05	116
147.69	41
96.59	127
157.39	24
35.92	50
68.25	22
93.2	121
90.08	101
84.54	79
37.17	41
97.97	126
39.63	49
118.18	125
90.76	125
151.43	47
111.57	136
150.12	48
95.43	136
125.2	105
83.96	72
108.95	135
118.02	119
99.1	127
152.37	25
143.83	63
93.24	122
80.53	66
65.37	12
102.23	154
26.41	153
136.22	65
27.48	152
110.65	149
170.15	8
80.13	57
90.81	95
130.7	109
72.27	26
133.63	80
74.74	33
85.98	81
33.1	72
78.76	49
100.1	136
116.61	128
108.28	134
134.28	85
75.19	55
86.75	94
102.39	116
110.69	158
120.34	120
106.76	150
115.12	122
87.37	98
98.85	145
88.44	112
90.16	107
127.88	81
110.42	142
83.85	87
130.9	106
88.29	104
89.04	104
129.12	88
71.79	34
122.55	111
40.29	29
44.75	15
159.97	17
112.58	130
105.23	128
29.48	141
104.18	152
124.26	130
141.78	62
73.16	33
94.74	127
44.79	12
30.29	148
29.81	132
100.42	137
90.19	125
86.32	92
71.22	24
70.71	26
135.73	71
136.16	71
26.86	170
88.06	97
84.73	82
96.65	133
108.78	133
113.54	152
84.02	68
132.35	75
80.76	63
51.79	4
78.46	63
151.85	47
160.33	13
160.01	30
101.52	140
31.83	112
119.61	119
22.96	308
52.34	9
39.55	37
120.61	107
27.85	149
126.54	108
101.05	149
106.16	155
139.48	67
55.43	5
98.19	138
110.79	135
107.5	126
78.49	54
96.71	122
81.23	60
116.58	144
29.02	124
119.77	117
101.58	124
157.82	28
72.71	28
127.69	115
36.76	30
135.38	91
48.44	10
156.5	31
27.66	196
105.55	129
102.35	134
83.77	80
53.08	7
74.27	39
118.4	109
86.54	93
98.69	157
38.84	47
94.33	120
31.23	114
121.34	114
95.71	120
83.29	76
94.96	108
114.7	149
86.85	89
77.57	37
153.29	33
143.04	59
168.44	10
113.15	113
168.96	10
151.72	44
90.5	106
117.63	140
132.3	96
106.84	145
146.69	42
151.65	35
142.72	85
108.31	127
145.82	52
36.54	57
142.51	57
102.7	132
151.88	41
129.01	99
162.52	15
128.12	111
139.18	53
159.01	19
134.44	70
43.52	20
167.58	17
115.87	129
29.83	147
28.41	148
181.09	5
115.67	128
100.2	120
146.44	53
103.27	138
155.69	27
146.85	58
78.61	49
132.32	72
141.11	75
32.9	65
158.72	23
168.33	10
169.6	11
157.75	23
106.07	126
