rate	mutations
29.35	427
90.08	372
103.71	461
105.36	435
101.47	478
30.89	397
80.59	230
126.81	302
99.75	413
68.17	43
34.17	214
85.69	289
123.0	334
110.53	409
99.93	419
82.13	240
81.97	262
89.74	370
35.68	153
90.16	349
30.23	415
33.18	195
61.86	38
39.82	115
61.51	25
47.84	37
118.49	342
111.47	408
80.01	221
66.45	53
105.41	409
124.17	317
34.24	190
107.02	446
26.42	527
118.67	309
87.25	331
87.98	324
118.53	379
18.53	1771
80.47	209
103.12	430
79.25	193
122.55	337
30.15	399
104.27	396
81.88	251
74.16	156
90.41	364
57.67	24
27.68	481
21.84	966
72.54	94
93.59	395
93.01	446
110.58	433
68.98	54
89.89	363
61.57	32
93.43	386
127.08	273
126.77	253
138.86	186
62.76	27
50.69	29
122.0	351
82.96	270
80.26	243
150.16	91
40.54	108
120.32	363
108.79	428
113.85	392
42.78	80
18.32	1803
84.57	284
89.54	345
137.89	202
54.06	24
111.46	423
86.36	296
27.22	557
19.82	1435
153.07	87
82.55	236
28.29	456
132.48	255
107.12	423
35.51	126
81.74	213
81.03	230
78.2	187
86.05	293
109.81	471
105.64	435
40.47	107
35.06	136
79.74	231
27.34	498
146.6	94
72.51	94
80.57	255
61.62	26
109.44	439
99.06	418
78.47	168
79.06	211
56.72	23
24.22	790
82.32	283
142.3	131
124.47	282
114.24	368
152.98	77
109.87	421
79.01	186
123.36	336
109.54	417
62.44	38
84.31	253
101.18	415
122.27	324
70.5	73
94.23	441
83.64	280
34.49	185
127.74	228
104.38	418
26.18	568
22.25	931
28.63	383
89.56	404
47.74	42
102.04	423
135.04	160
118.51	352
113.16	406
25.46	640
115.43	411
140.52	172
102.11	434
28.86	415
114.68	373
44.82	48
127.79	284
110.64	383
61.6	26
111.14	428
90.06	355
41.71	80
102.24	426
41.37	90
32.47	292
101.81	494
97.82	445
74.74	161
125.79	336
87.6	311
144.27	142
88.89	306
90.71	376
110.59	414
82.44	271
85.41	285
92.2	420
73.83	144
66.88	52
108.31	411
153.25	81
139.15	163
102.45	432
19.98	1359
31.48	385
77.05	172
101.72	415
88.47	384
125.86	290
34.63	139
106.19	416
119.69	325
21.5	1070
118.36	361
85.08	283
112.56	386
19.26	1553
102.8	439
75.14	126
95.25	434
39.91	104
101.46	426
124.61	293
116.47	387
111.88	389
88.97	360
83.12	256
143.56	120
25.4	646
37.43	132
131.46	211
130.75	243
81.5	270
32.46	225
108.08	425
153.6	68
71.77	103
123.66	310
69.63	62
111.7	367
64.23	40
93.48	421
75.3	140
111.34	438
42.53	89
62.33	30
20.85	1116
31.89	299
81.1	217
92.78	435
112.52	411
130.95	284
79.6	226
87.71	337
130.44	257
73.59	110
73.84	129
143.92	112
78.45	212
148.43	117
112.65	394
116.16	366
110.82	433
72.04	98
22.39	947
108.57	430
47.16	35
81.8	247
104.07	440
151.28	85
142.72	163
123.5	321
129.35	223
134.21	225
21.21	1145
112.33	372
117.16	366
126.98	295
32.99	238
104.67	466
142.42	130
33.4	250
85.79	288
139.84	153
95.84	402
102.64	426
154.28	69
23.67	823
122.31	319
155.82	53
78.29	178
152.45	67
108.99	407
135.78	208
132.23	220
131.19	235
18.61	1689
73.43	122
17.41	2347
76.24	153
118.83	366
77.92	202
148.57	79
127.75	255
142.37	147
25.71	658
96.76	387
16.47	2693
130.17	249
136.08	227
84.47	273
111.87	403
112.84	401
120.16	338
77.26	166
70.79	97
102.7	465
142.45	113
81.61	280
117.55	380
102.1	440
111.37	421
19.76	1418
108.71	398
142.57	146
18.91	1664
146.34	125
173.21	10
133.15	233
121.88	332
166.2	25
98.36	434
146.91	111
85.96	290
26.05	579
38.16	153
35.88	135
101.14	425
84.88	286
89.39	347
111.32	421
146.21	109
117.82	384
173.61	14
105.39	432
157.81	44
118.42	355
83.71	268
123.13	323
34.44	191
31.84	319
23.99	797
32.48	226
134.95	198
112.38	427
127.22	250
137.93	186
17.72	2136
137.06	194
19.64	1464
140.43	192
133.7	209
107.86	451
126.87	334
115.1	344
142.76	150
48.83	36
130.09	258
136.19	186
145.89	89
18.76	1706
25.21	621
140.77	165
106.34	433
28.14	500
165.05	27
21.85	981
191.57	1
33.56	227
40.38	115
146.22	124
109.31	434
132.98	209
155.85	64
19.56	1492
135.29	210
129.69	257
78.22	210
102.95	491
156.07	84
117.53	381
25.83	586
142.98	119
104.01	420
93.8	455
85.93	335
138.1	198
165.2	28
91.41	362
101.56	441
21.46	1070
136.7	193
137.02	174
79.46	254
19.01	1672
71.62	106
31.91	325
132.75	220
180.89	8
103.56	420
134.14	216
117.01	401
31.06	367
115.46	372
120.04	363
31.79	364
130.47	278
105.62	472
143.62	121
35.86	149
114.27	429
41.23	92
90.29	378
144.5	134
98.27	454
32.93	238
24.1	774
20.28	1363
123.67	310
173.39	16
28.89	421
117.97	379
146.87	100
143.08	165
121.35	315
92.74	413
127.02	257
102.55	462
23.31	865
19.19	1517
80.24	201
79.34	185
146.81	97
143.01	166
94.42	427
88.93	317
74.28	127
108.24	456
110.43	388
135.11	202
131.58	222
85.3	303
140.81	164
96.3	440
121.6	312
107.18	418
110.37	450
100.36	437
97.06	487
36.08	176
33.01	239
19.84	1275
51.3	25
103.1	432
25.74	651
31.85	311
114.51	408
88.61	369
45.99	51
130.23	245
115.51	368
108.53	400
143.48	138
33.46	201
115.41	397
107.77	438
56.7	20
129.61	264
24.38	759
31.43	382
40.22	128
46.04	44
103.08	419
89.88	348
68.36	73
85.53	305
107.91	435
115.36	368
94.26	381
85.13	322
91.56	402
121.27	317
113.77	406
51.45	23
154.39	73
29.02	407
131.07	214
130.21	191
103.78	429
122.03	309
111.81	415
59.14	26
112.44	410
115.71	368
100.79	479
118.08	346
141.11	162
117.17	411
113.19	393
21.63	996
113.82	398
122.9	306
127.17	292
108.52	390
99.5	463
34.27	180
132.46	213
33.58	225
35.71	169
128.76	271
25.42	597
120.82	326
29.68	380
29.61	420
34.91	176
78.95	216
68.57	89
74.89	135
85.06	281
96.34	393
134.18	214
68.44	60
26.89	587
27.0	628
75.96	154
75.98	168
20.8	1149
27.14	544
0.24	350
89.65	388
127.25	246
75.42	119
90.0	375
82.25	267
55.94	21
101.05	423
46.2	46
107.08	444
122.5	285
113.76	435
28.24	471
109.78	420
23.62	840
70.25	91
33.66	173
112.99	425
88.74	381
173.03	18
94.9	422
90.62	366
21.59	1070
38.47	126
99.17	471
0.23	332
145.62	111
139.76	154
120.93	314
90.8	394
140.44	142
95.06	423
98.35	391
106.29	435
126.48	319
93.61	390
117.72	391
36.09	142
78.37	217
123.99	312
124.9	304
19.7	1431
129.39	251
56.45	17
55.83	19
159.82	40
41.74	107
127.59	292
74.3	135
41.29	93
110.32	423
151.1	88
21.15	1084
148.33	104
78.0	155
118.89	366
90.51	377
142.56	120
102.73	455
100.16	454
23.55	882
131.25	249
146.74	137
106.35	408
32.15	307
24.45	748
85.18	306
96.65	417
98.67	393
81.04	214
75.33	160
102.08	454
100.51	412
23.98	853
141.16	147
120.68	326
142.74	143
83.23	261
62.6	42
40.42	102
29.03	418
117.81	359
141.33	171
62.88	35
112.66	403
110.45	420
27.5	491
24.32	788
54.52	18
152.4	66
38.5	143
159.69	42
120.64	369
132.88	237
34.61	149
113.27	413
111.82	414
133.88	195
24.01	799
54.11	17
135.88	174
121.46	347
33.71	185
27.27	548
119.3	333
87.01	330
77.86	162
118.0	381
170.27	17
21.02	1159
44.7	52
97.9	414
51.64	28
29.13	456
52.11	20
110.8	441
76.03	148
18.94	1672
28.51	433
91.55	361
137.05	179
130.84	244
90.87	392
112.57	415
128.01	319
119.68	340
164.09	37
101.89	461
31.55	317
127.88	241
163.05	31
32.81	277
138.65	178
22.76	904
0.14	153
98.41	439
95.69	413
108.85	407
166.69	26
20.57	1199
78.03	188
71.01	96
68.2	74
139.79	177
145.69	117
24.83	709
70.54	89
137.09	188
58.52	18
42.77	93
170.17	17
113.87	395
19.94	1357
94.21	414
98.93	458
31.7	376
22.85	906
105.84	469
105.89	431
57.07	21
75.07	150
51.26	30
88.54	362
113.71	411
25.18	640
19.79	1427
120.48	343
147.32	112
141.57	164
40.82	103
44.0	61
29.15	481
102.3	438
131.14	271
33.09	219
89.01	382
102.41	428
111.91	421
30.02	397
123.84	298
103.92	434
140.17	148
110.38	418
93.19	381
46.31	39
115.9	357
35.59	138
72.03	112
54.39	24
29.4	427
130.37	284
105.03	416
104.52	456
63.79	33
97.6	447
127.54	236
85.07	287
32.29	298
135.25	212
29.64	431
33.59	177
127.15	282
34.43	147
132.85	216
121.69	358
135.4	167
16.32	2908
105.94	407
38.29	132
132.38	243
103.62	445
49.96	34
115.64	374
115.49	369
122.62	296
20.74	1111
175.41	13
116.97	366
123.97	307
155.6	72
26.64	503
121.19	341
30.3	389
125.62	277
161.55	51
140.04	159
56.25	19
96.2	417
162.87	33
22.0	994
114.07	411
104.19	427
122.96	323
200.18	2
124.46	277
50.04	34
83.69	278
146.72	125
140.18	161
98.45	452
27.1	515
30.32	401
126.74	284
130.94	230
41.55	96
43.73	67
138.15	137
38.89	117
103.8	437
121.72	325
159.39	46
151.57	105
143.61	123
38.44	104
127.46	252
128.07	260
32.8	222
20.16	1313
20.49	1154
153.42	73
144.61	126
141.47	175
128.28	276
93.83	410
29.5	424
27.97	509
17.46	1998
19.57	1657
19.85	1462
96.13	391
107.81	409
184.33	4
166.42	24
128.14	249
92.58	414
131.13	235
22.1	970
141.86	149
28.65	450
110.97	454
128.26	308
35.57	127
182.18	10
122.84	333
103.58	429
116.15	378
88.11	324
126.36	287
39.45	124
125.33	272
91.69	353
72.01	99
78.88	187
75.2	154
115.72	400
82.77	283
75.5	133
155.01	68
121.37	323
97.71	380
105.69	490
108.25	413
134.45	217
128.56	250
126.7	311
93.79	377
104.96	423
148.97	88
133.14	226
118.12	369
121.92	340
26.33	526
99.02	448
128.25	282
118.84	384
91.82	355
81.3	234
124.48	294
120.83	356
18.45	1834
113.5	439
111.66	441
26.3	539
47.94	45
105.09	437
82.45	289
30.84	404
28.7	445
41.62	99
112.34	404
93.39	400
31.98	340
21.94	1002
95.66	405
29.82	365
31.73	370
71.25	82
26.72	564
81.86	295
149.51	91
119.7	379
120.85	332
23.27	869
121.93	355
47.96	31
69.37	70
87.13	311
109.18	432
34.3	166
22.91	854
68.39	59
31.18	365
101.73	449
129.28	246
125.18	316
73.98	136
128.78	258
32.94	223
82.5	257
91.8	418
116.07	375
114.11	392
31.04	403
82.67	265
36.88	157
171.17	14
21.89	1008
29.83	375
93.21	421
117.05	377
93.92	399
107.89	423
83.32	272
105.96	454
85.84	300
96.05	406
83.5	280
60.71	28
122.22	324
78.67	207
92.33	359
90.44	382
120.99	334
141.64	149
73.16	118
117.58	385
48.35	36
39.47	89
72.47	120
107.13	417
133.36	212
83.16	261
19.28	1499
17.61	2433
20.63	1205
53.36	26
114.4	392
148.25	89
151.98	94
100.01	419
113.95	383
49.15	29
33.22	227
78.23	170
91.96	400
26.95	555
95.85	416
132.69	225
99.84	472
116.19	334
129.64	258
104.65	459
26.73	584
94.27	375
93.63	399
131.81	255
32.67	266
118.37	345
115.13	395
22.73	888
104.62	445
93.09	421
96.02	454
87.62	312
61.07	33
68.04	49
84.25	280
23.3	861
23.44	887
124.53	303
21.22	1111
164.71	28
26.36	533
119.19	376
107.92	400
40.69	130
155.43	65
33.55	197
68.23	51
31.12	374
82.9	297
148.91	93
80.06	196
74.14	115
90.02	386
20.77	1130
21.87	1057
89.79	327
26.43	553
149.98	68
19.89	1406
70.02	85
24.99	619
0.25	355
30.97	390
47.95	43
78.75	185
78.42	220
102.37	471
61.66	38
95.01	446
74.71	114
101.8	446
141.98	146
138.71	204
129.01	274
120.91	366
18.33	1827
111.08	408
122.11	313
121.74	311
111.79	397
19.32	1515
28.56	428
33.07	218
29.67	422
22.79	896
19.77	1453
142.31	117
52.46	30
37.23	148
25.22	574
30.71	421
21.83	1077
119.79	341
17.54	2094
31.05	351
95.55	454
105.97	426
144.24	143
99.7	414
18.38	1927
29.12	425
76.22	162
34.82	154
144.07	135
29.74	418
148.49	115
106.69	460
121.14	332
31.14	377
68.89	89
118.44	370
105.88	434
60.12	23
95.09	370
84.56	303
93.88	399
121.8	320
96.06	388
62.51	29
20.3	1250
114.15	427
102.02	499
69.93	74
72.75	109
59.31	18
119.57	316
38.11	132
76.74	193
88.69	336
123.88	318
114.85	361
124.08	325
109.36	389
121.07	332
119.13	330
87.22	349
93.82	419
113.47	428
25.95	558
99.83	440
132.26	243
75.37	136
72.27	84
36.22	153
86.65	327
139.54	170
63.29	21
108.75	443
82.12	270
63.56	45
23.91	838
139.24	183
27.47	486
148.31	94
126.61	267
47.44	38
80.33	196
81.43	294
73.99	124
71.9	101
103.11	432
34.32	180
98.9	453
109.66	440
80.11	173
128.15	265
126.57	332
78.92	207
70.34	79
70.69	88
128.61	275
113.48	374
28.07	460
147.58	118
162.5	46
42.38	85
85.11	279
27.77	483
58.46	20
36.18	172
63.92	43
159.02	49
153.62	70
111.12	397
19.05	1511
125.07	286
28.49	453
87.96	343
90.39	351
59.23	23
77.44	192
75.12	142
66.34	65
72.82	102
22.63	898
106.82	442
37.09	134
153.93	69
111.78	417
26.76	615
24.72	711
82.8	243
32.36	264
39.41	101
24.28	825
125.9	321
146.63	135
42.0	91
114.77	401
102.2	453
36.25	140
95.61	430
147.6	132
144.05	114
144.52	138
32.77	260
123.02	308
50.74	23
114.38	397
22.12	961
193.06	1
143.77	148
103.28	429
25.23	586
116.66	374
21.79	1050
136.77	195
107.73	445
130.41	241
18.78	1659
142.51	139
85.71	292
117.1	398
120.54	361
28.22	482
137.14	221
121.95	296
25.02	654
37.74	132
62.19	27
121.08	355
116.37	380
109.7	402
133.58	219
55.08	20
60.14	25
25.69	661
75.83	146
123.96	281
116.75	376
113.6	407
27.42	481
142.66	158
109.14	421
87.43	346
79.58	196
107.96	427
26.25	570
117.09	342
120.55	378
100.09	424
25.12	665
117.18	352
97.02	435
115.85	373
102.46	461
85.95	333
29.65	419
31.96	303
25.54	634
43.06	81
65.13	46
75.6	142
128.81	250
144.38	134
26.4	603
85.78	321
131.06	268
37.44	134
91.03	404
121.39	307
36.61	127
23.68	859
28.09	481
33.24	232
52.94	24
129.24	222
138.29	200
108.37	437
119.47	352
99.12	448
98.85	433
77.66	191
84.99	298
63.28	28
80.68	213
71.11	101
119.87	352
84.91	260
100.48	408
91.93	406
144.09	120
29.8	406
48.64	30
23.85	867
66.9	49
32.25	279
74.87	130
130.8	266
25.27	666
159.24	45
23.94	841
23.21	894
31.3	345
73.02	101
96.57	419
116.88	365
79.9	174
98.06	464
29.07	426
81.26	217
76.04	138
119.8	348
86.86	292
74.47	114
114.95	417
65.72	40
99.1	432
140.3	145
29.73	435
26.54	584
72.55	110
102.14	442
35.56	120
70.11	53
98.71	404
75.49	147
112.77	365
113.25	399
23.72	855
68.1	79
70.53	71
78.82	183
20.89	1144
69.85	75
30.64	411
46.67	46
85.02	318
93.15	398
31.83	373
32.21	282
85.72	321
21.95	1014
129.55	239
107.57	458
85.36	302
70.06	72
177.38	8
85.23	290
25.75	649
145.91	147
113.01	415
45.72	47
122.05	326
81.07	247
86.71	346
111.64	436
90.54	352
109.35	446
125.2	255
73.38	106
40.63	126
118.63	364
110.33	394
41.46	97
67.01	42
116.8	340
25.8	653
112.21	401
79.31	219
39.63	128
33.98	182
98.76	449
104.25	462
52.47	22
124.21	293
104.1	485
138.8	154
23.53	824
28.74	450
82.63	246
83.51	278
45.63	53
28.12	484
26.78	520
124.5	315
76.6	159
25.63	673
112.3	411
26.49	553
137.34	187
142.69	147
22.69	944
106.25	433
134.63	205
115.21	388
181.17	7
93.08	426
37.8	159
145.94	110
28.59	447
113.41	364
113.37	431
61.5	37
39.85	112
122.93	335
25.38	601
84.96	293
40.16	124
122.99	340
139.48	131
19.27	1565
41.82	83
92.4	401
37.48	140
107.75	450
100.26	404
125.11	279
123.9	303
105.07	427
125.68	309
165.5	36
27.48	508
119.1	353
112.37	401
18.77	1700
76.42	168
43.4	68
35.87	157
132.91	202
99.22	479
113.21	406
71.27	56
91.42	377
27.98	460
72.0	128
113.68	397
81.82	284
75.54	153
84.73	250
115.58	394
89.15	356
35.98	161
107.01	447
32.13	312
26.37	573
70.0	92
105.59	460
115.45	363
113.96	403
106.65	427
47.37	36
78.43	193
24.97	680
115.38	400
141.45	130
107.87	447
32.06	305
112.32	413
78.98	204
29.62	421
136.97	217
25.88	610
79.48	213
98.47	456
156.47	73
110.83	414
96.94	397
41.01	115
97.3	452
20.36	1301
96.78	420
132.43	190
129.8	248
77.31	197
91.33	393
23.06	889
125.7	307
117.22	375
79.65	177
94.4	415
37.92	116
33.14	196
27.71	473
115.67	383
77.53	171
142.95	107
34.53	178
77.83	168
121.42	354
120.52	320
163.25	32
126.24	310
24.24	760
126.5	271
124.4	294
118.71	354
133.43	229
118.69	366
79.11	160
130.02	278
92.86	402
29.55	470
100.42	410
99.38	409
87.68	366
81.12	200
74.43	142
101.39	443
39.64	101
107.38	422
84.52	271
24.73	685
94.49	438
92.01	392
126.85	261
31.93	311
133.08	254
105.17	441
22.13	972
99.59	428
24.53	775
27.17	518
26.92	528
160.06	53
43.95	73
43.68	68
82.69	278
139.61	164
79.54	183
73.27	107
137.36	228
119.21	357
25.65	750
119.07	326
30.28	386
76.52	164
21.56	1183
132.29	225
128.11	276
132.79	189
40.21	102
92.18	377
120.69	304
114.78	368
121.62	325
78.91	193
105.87	430
23.15	918
157.37	68
153.15	84
21.74	1053
136.99	170
137.75	193
134.68	198
27.33	540
120.36	348
157.97	42
137.54	163
148.65	92
105.98	435
78.99	176
139.57	136
132.78	248
29.84	426
120.67	316
161.63	31
118.35	330
141.39	153
31.36	394
124.77	324
30.33	410
160.39	45
113.39	415
80.02	199
116.22	354
80.39	243
127.87	322
129.31	250
28.83	438
172.54	13
36.68	131
22.59	845
93.52	402
114.55	368
141.28	162
107.59	452
135.83	186
120.14	350
128.48	293
89.78	344
112.55	371
122.59	354
154.33	60
37.49	121
32.03	303
135.76	177
121.04	328
69.58	91
98.6	471
23.2	874
143.8	136
26.32	578
123.87	294
28.71	412
89.76	387
79.16	194
129.03	242
19.73	1402
28.27	449
68.09	69
24.07	825
144.87	115
81.84	260
97.87	411
24.81	674
124.02	307
104.69	432
22.02	1032
116.93	328
96.93	418
70.04	77
125.24	324
78.38	188
114.52	425
85.33	303
85.8	309
21.54	1024
124.82	319
96.66	436
68.84	60
54.47	18
89.37	370
93.54	371
117.0	364
22.47	901
130.82	217
132.04	215
135.87	213
62.61	27
127.85	238
141.53	148
21.77	1074
68.38	64
24.77	659
23.77	917
24.19	797
129.67	242
113.78	403
147.48	91
23.57	855
134.84	186
109.49	409
136.96	233
118.23	359
153.77	77
112.88	387
100.92	480
126.94	271
141.29	154
123.28	314
145.84	125
37.22	136
24.5	764
18.44	1723
39.92	122
162.66	43
137.76	173
37.58	129
163.65	39
137.21	153
82.17	252
46.14	47
131.99	217
167.55	23
99.23	447
104.35	414
114.25	418
26.21	564
113.0	402
135.36	205
105.45	444
85.54	313
148.34	96
118.54	374
166.57	23
131.01	265
74.4	127
21.52	1076
120.38	339
21.01	1145
84.27	267
115.68	388
155.57	44
54.53	19
24.96	625
82.39	253
90.35	377
30.1	447
147.34	124
22.36	876
28.16	499
114.63	377
103.5	434
47.59	37
30.13	413
32.97	229
108.46	446
91.49	377
130.65	224
27.85	448
109.57	387
20.76	1075
139.77	155
33.03	195
124.94	309
26.96	590
131.03	264
30.11	375
28.04	482
129.78	223
27.63	503
112.41	411
120.76	343
30.59	427
147.93	113
154.98	74
32.1	296
110.81	445
69.33	74
132.4	242
135.09	219
20.93	1123
29.48	429
40.05	102
22.55	918
24.35	756
24.06	843
88.05	338
71.86	84
149.56	97
101.3	440
114.3	369
168.36	29
137.08	175
24.92	677
30.03	397
108.49	432
153.0	84
88.66	369
107.61	411
26.66	539
114.14	373
43.99	57
122.85	327
134.48	228
109.2	420
143.05	146
116.0	328
23.04	864
23.02	871
39.95	116
134.47	196
117.84	356
129.3	270
36.81	114
100.35	447
25.87	597
157.56	47
130.11	230
124.44	307
88.3	317
104.75	448
25.72	700
142.83	148
129.75	271
81.69	226
111.31	410
75.75	142
154.86	70
80.98	226
76.95	161
104.39	455
19.25	1582
98.81	454
134.75	205
131.65	231
22.24	972
34.05	172
156.69	57
101.86	415
47.78	49
97.47	402
42.95	77
126.78	303
134.46	171
22.4	896
32.4	295
27.65	503
35.97	124
33.51	189
33.84	175
116.56	409
34.83	174
81.18	240
152.78	76
127.64	274
130.32	224
137.37	135
131.57	201
130.4	257
126.28	321
81.56	248
106.84	429
125.46	265
23.4	891
135.55	168
47.71	45
28.85	401
107.43	442
26.08	616
28.97	413
82.16	242
151.44	68
32.79	265
44.72	44
122.98	344
113.14	405
112.6	419
20.37	1333
114.16	406
88.01	329
32.62	246
114.41	385
143.28	145
163.15	32
144.9	145
26.28	598
158.86	49
126.29	306
134.61	201
174.45	11
114.73	378
24.54	707
73.92	96
80.67	233
103.52	457
41.44	118
25.82	651
32.0	316
142.77	141
76.94	168
180.13	9
83.82	325
135.45	197
114.37	381
31.16	373
28.5	457
21.07	1130
82.14	242
32.27	263
96.36	441
24.3	742
96.81	410
107.06	462
132.84	233
102.86	492
76.69	158
21.2	1095
130.89	263
128.67	288
72.38	101
28.25	494
116.94	402
26.77	578
108.91	433
123.22	327
32.6	265
110.35	416
91.16	361
29.11	433
135.15	173
61.67	39
187.17	4
60.34	21
135.89	211
34.7	138
124.97	319
52.86	16
31.54	410
132.74	188
101.22	439
129.41	257
20.72	1148
126.51	324
103.31	425
101.01	430
70.1	84
38.61	136
137.63	193
125.59	292
130.7	279
106.38	461
71.82	83
23.54	849
150.39	89
93.56	408
100.44	479
109.23	426
28.18	487
118.55	351
97.14	438
170.55	15
58.32	14
178.49	7
117.14	353
37.38	138
73.13	93
141.94	153
126.54	329
69.48	60
39.21	98
72.98	112
95.97	381
26.94	594
29.9	387
70.18	80
34.45	194
157.16	39
99.92	427
42.94	77
98.18	442
71.69	112
134.32	172
113.73	406
158.81	54
92.55	379
88.24	350
123.2	324
138.9	136
118.38	339
102.75	454
39.01	132
141.5	150
135.12	222
84.71	275
115.74	373
26.8	546
39.53	100
103.27	434
86.01	308
100.57	474
136.41	184
91.38	381
51.02	32
96.28	454
92.42	402
96.87	431
29.77	405
76.68	168
136.31	192
124.1	294
101.17	450
75.95	168
21.97	984
148.53	104
125.72	282
135.13	192
106.47	397
25.01	644
135.94	200
120.57	329
35.91	141
37.29	143
56.69	28
134.27	193
79.92	216
65.3	49
69.32	73
82.78	264
115.89	388
126.14	296
28.37	448
91.81	390
70.12	84
33.64	220
33.49	242
76.58	157
111.5	408
131.72	214
114.39	389
30.91	370
94.87	405
29.51	410
41.17	101
85.22	315
103.24	430
48.27	34
95.13	423
68.86	81
68.27	65
89.7	365
101.61	449
88.5	337
72.96	122
27.35	513
26.62	535
146.02	116
114.09	388
87.03	325
66.72	49
114.82	405
98.94	446
82.54	277
111.71	385
28.8	465
34.57	161
60.51	29
81.81	247
139.87	148
35.92	166
85.61	300
146.65	111
54.6	17
155.09	52
78.62	192
63.97	38
23.34	874
133.74	204
81.38	245
102.56	403
103.67	423
137.83	185
100.18	487
26.47	531
78.78	228
29.17	450
94.62	436
88.07	322
19.54	1524
63.98	43
146.69	108
31.68	364
87.33	334
175.68	12
96.99	443
115.98	401
40.89	105
36.36	146
32.9	246
104.37	429
93.64	399
70.86	82
79.45	217
87.87	345
88.48	348
29.16	424
34.06	179
40.49	100
93.24	393
81.93	263
80.1	235
96.27	437
125.13	260
62.38	27
83.45	272
120.98	355
116.99	343
74.88	150
104.73	450
74.51	129
128.98	289
141.17	140
76.32	151
147.92	113
82.59	222
166.05	19
137.6	181
82.91	243
52.08	26
0.09	93
126.58	310
142.67	129
90.22	366
92.83	400
71.31	89
69.8	85
58.53	28
97.88	381
80.58	211
32.86	243
111.6	405
110.61	376
84.4	319
41.99	94
93.68	393
95.88	420
122.09	362
110.84	394
118.13	369
113.86	385
64.14	48
94.66	429
33.95	163
104.34	437
97.08	406
107.74	421
81.31	258
155.89	50
119.04	342
123.95	300
26.6	519
64.35	31
102.53	415
78.1	195
81.25	258
193.4	3
96.72	378
113.08	443
41.34	94
99.55	439
18.96	1545
53.82	19
24.61	722
26.7	540
112.46	382
42.31	88
112.86	414
81.65	216
49.22	32
44.63	47
101.37	465
28.96	467
71.83	99
132.36	218
122.38	306
136.33	193
77.5	161
131.97	229
126.52	249
142.64	150
123.24	334
62.89	39
90.24	386
123.62	309
101.67	442
82.76	243
125.04	332
24.16	804
34.55	185
129.72	253
116.87	350
78.19	173
79.38	231
29.2	429
25.0	657
38.96	111
23.12	927
34.95	117
23.08	866
22.28	935
30.5	405
124.05	326
128.46	283
99.03	449
91.15	364
151.51	70
114.1	431
97.84	439
146.86	104
36.82	154
74.64	128
105.73	448
136.66	206
114.7	371
38.32	144
22.32	939
41.05	111
38.6	104
92.61	416
142.11	142
157.17	51
