rate	mutations
95.76	203
97.33	218
32.61	150
128.5	181
144.73	123
26.88	329
138.88	107
157.31	47
132.11	151
131.59	190
148.84	77
115.81	221
156.1	54
105.69	235
104.05	225
65.6	16
144.01	88
21.2	710
107.93	230
136.36	151
134.12	151
112.11	225
135.03	153
78.83	92
98.21	223
116.43	229
133.53	155
113.98	227
21.52	658
127.83	202
63.52	13
30.52	268
24.0	464
144.75	94
119.57	224
132.69	169
95.41	200
104.35	246
68.66	32
96.89	186
102.22	225
83.02	103
118.39	224
25.44	380
106.4	253
91.78	210
104.98	256
23.67	491
123.38	196
147.7	85
91.54	169
99.09	227
114.07	230
138.04	120
140.91	133
130.81	201
138.72	132
122.14	222
145.91	96
94.58	195
35.48	82
124.17	168
34.3	85
34.17	96
124.96	185
125.66	159
110.07	249
94.94	226
36.56	59
155.85	57
44.48	27
26.99	330
23.55	540
32.26	158
34.11	116
152.24	56
90.59	183
100.95	251
147.96	78
97.5	208
30.8	252
75.24	71
173.44	13
119.54	222
89.92	156
18.62	1050
100.66	213
95.68	206
104.03	249
133.11	164
95.95	215
80.43	89
120.39	201
113.11	246
31.82	183
88.01	162
94.56	215
119.55	205
114.58	235
127.04	191
95.29	201
186.72	7
139.42	128
125.77	170
124.25	205
147.06	70
113.48	236
0.24	157
75.76	49
152.74	71
83.3	114
136.43	112
28.97	240
27.33	273
167.94	19
106.27	240
41.68	62
43.97	36
91.25	189
151.08	70
91.82	215
76.94	68
134.96	134
79.82	107
105.22	278
88.84	159
133.55	166
21.08	656
89.42	168
166.95	23
127.89	201
172.63	20
23.91	489
147.25	70
37.06	69
88.94	179
129.55	167
107.72	244
81.75	123
47.55	24
136.87	129
37.31	96
143.17	90
33.41	113
96.09	200
20.03	839
98.35	226
124.66	197
109.32	233
115.35	261
99.07	231
72.05	47
129.97	179
108.53	222
153.69	60
122.08	203
123.09	192
130.92	178
102.08	254
57.27	5
134.44	150
18.79	980
29.34	271
25.79	364
32.14	159
42.36	56
25.13	362
134.49	111
21.51	688
113.82	211
149.74	88
162.41	28
125.42	201
126.14	217
130.51	170
114.15	244
81.23	95
96.82	244
129.8	179
112.67	277
96.34	224
123.8	185
154.71	41
31.66	194
111.84	243
139.86	130
23.16	536
127.7	175
83.14	108
77.72	61
101.39	255
90.5	168
121.01	221
101.22	230
112.17	227
34.73	81
106.34	246
115.16	226
133.19	152
21.14	684
85.77	131
80.23	91
24.49	477
95.07	205
31.12	220
90.8	189
100.69	230
91.91	184
151.82	75
74.82	54
110.95	218
133.36	146
161.87	36
153.17	52
31.16	223
44.24	23
115.21	199
121.5	238
184.83	7
108.42	264
145.37	102
79.57	87
87.81	138
81.79	113
116.14	219
22.3	599
33.51	108
103.1	229
71.64	41
119.96	215
93.21	205
30.89	241
98.69	238
123.89	197
96.51	205
92.88	202
84.76	144
39.44	65
66.0	27
133.52	154
36.07	83
64.36	9
118.7	182
96.16	202
118.89	215
95.82	223
97.76	242
73.19	58
67.13	24
144.65	96
124.86	211
109.98	220
106.66	246
150.53	71
27.82	301
78.98	78
75.94	65
88.18	138
113.68	224
101.97	220
118.16	220
110.81	222
143.94	105
94.33	214
25.99	321
46.63	16
100.14	242
154.74	57
169.72	14
37.18	103
27.43	259
17.59	1376
78.5	59
83.42	117
150.94	76
44.66	39
106.01	247
107.53	237
164.22	40
109.84	244
141.36	124
196.0	2
162.51	29
172.31	20
155.57	41
121.43	195
118.94	241
86.91	141
116.27	208
146.5	76
30.25	243
35.47	61
125.74	194
102.81	242
146.71	78
190.11	4
152.66	65
114.55	229
147.83	85
133.66	141
38.21	64
109.3	259
125.8	189
39.11	82
143.83	126
152.06	76
112.49	237
165.34	29
25.6	440
26.32	297
94.25	191
106.19	238
97.6	234
96.96	212
126.12	228
126.49	170
49.47	15
91.15	154
20.24	781
156.54	57
147.23	88
112.98	240
155.94	44
127.38	189
37.41	100
22.01	629
40.21	55
84.53	105
97.36	224
24.73	415
95.28	216
82.03	93
65.26	11
132.92	168
85.33	132
93.55	193
105.31	229
95.62	235
72.41	43
80.57	81
80.38	103
100.9	216
83.57	125
109.64	253
87.67	148
97.41	197
24.08	450
68.08	27
105.73	228
80.82	110
84.31	133
123.1	192
116.44	220
77.37	72
129.05	163
66.31	19
98.05	214
97.16	219
100.23	226
45.07	25
109.17	238
66.98	21
89.51	173
43.04	53
91.34	190
128.47	192
56.66	9
155.48	65
93.85	221
33.6	89
79.44	89
44.03	34
125.17	213
38.36	77
95.01	202
124.87	214
73.54	56
92.47	188
130.05	184
136.52	162
40.26	54
36.29	79
180.98	4
113.14	264
94.09	196
83.08	120
45.76	28
93.51	177
88.02	153
106.02	253
42.9	42
166.57	15
167.36	22
32.07	159
125.21	207
112.43	245
102.38	229
141.11	134
95.66	214
87.34	156
87.45	177
86.94	156
60.97	8
101.83	253
75.16	58
83.23	119
48.22	17
79.76	70
36.69	92
20.81	641
109.36	246
23.06	558
24.63	429
114.89	236
83.73	118
109.93	230
27.4	301
118.19	215
119.99	240
117.42	209
100.44	244
85.8	139
108.09	207
58.28	10
86.62	159
116.7	204
149.43	71
112.26	211
147.9	92
112.46	242
125.03	185
102.41	232
87.44	153
97.3	215
144.88	98
30.95	222
19.52	960
20.8	675
97.03	191
147.93	74
87.5	150
93.62	198
78.41	90
75.32	53
68.84	23
123.87	196
97.04	206
114.29	227
126.32	194
115.57	245
130.4	161
118.76	225
28.34	260
136.28	167
131.64	171
147.76	91
80.71	102
101.73	240
129.98	187
94.74	211
79.97	87
86.04	128
27.6	269
92.78	201
149.86	61
103.26	254
98.65	216
116.24	235
143.57	118
25.09	388
127.17	213
170.52	21
102.76	260
98.44	261
130.24	153
139.55	103
99.45	267
131.95	178
29.77	218
51.84	8
158.01	55
149.55	67
92.01	206
80.24	102
21.42	621
137.3	123
79.93	99
103.16	241
31.95	180
70.01	43
109.24	256
116.22	205
73.71	45
106.74	257
66.77	20
32.17	191
122.2	223
31.87	163
28.13	325
138.64	132
33.33	130
119.86	198
27.44	275
127.37	197
141.27	115
29.67	241
104.02	257
89.15	162
164.18	28
83.12	124
82.29	126
97.29	239
26.58	327
98.32	222
73.13	47
122.51	218
118.3	203
29.13	255
107.87	230
30.66	261
29.65	224
110.78	256
89.79	158
108.37	235
75.36	61
117.43	241
78.72	86
126.36	184
153.68	61
87.92	149
96.25	194
85.53	146
139.31	126
116.71	251
114.9	249
103.39	255
117.7	238
139.77	130
83.27	119
72.56	36
99.02	213
21.12	680
97.78	232
92.87	204
87.94	164
60.81	12
74.04	43
92.13	184
117.81	225
146.69	93
62.99	13
116.74	257
97.42	209
68.92	13
27.46	277
126.86	209
119.79	183
92.39	174
106.29	240
76.02	65
19.56	942
119.73	222
37.96	66
169.88	17
119.62	238
106.71	245
109.01	234
96.65	191
26.01	316
122.32	199
110.46	263
35.82	83
54.72	8
161.11	27
96.12	227
122.93	224
31.21	198
93.94	242
109.25	229
77.36	48
190.13	5
176.99	11
34.46	86
23.41	505
141.66	105
92.05	212
90.55	187
35.44	93
105.04	265
91.94	177
98.34	210
99.56	223
134.65	118
132.94	149
82.48	115
127.21	182
20.29	835
88.99	168
25.59	432
130.97	171
108.36	248
113.05	258
80.93	93
88.87	146
92.77	222
94.54	233
131.34	175
110.23	237
90.1	187
76.09	64
124.08	198
75.25	58
88.9	184
34.47	79
41.4	74
86.88	184
117.47	221
35.96	99
115.51	214
111.17	245
97.88	210
35.54	77
77.86	78
135.55	138
90.24	168
113.34	246
101.33	227
108.61	240
77.13	65
34.36	70
111.5	236
38.86	92
134.59	151
87.48	157
141.75	115
25.19	380
35.71	85
37.8	77
95.97	221
102.79	224
124.12	202
52.36	11
134.28	146
113.86	209
19.21	955
88.23	149
23.82	538
133.07	138
110.73	209
125.47	216
112.41	223
82.05	113
75.71	71
97.89	221
27.67	270
40.63	83
55.72	9
31.43	239
94.85	224
23.2	560
42.97	42
114.0	262
91.13	188
132.01	150
24.91	425
105.43	234
31.74	198
67.97	20
84.57	126
87.32	147
82.59	115
86.61	141
73.23	44
103.3	225
96.78	216
85.97	155
95.77	208
21.72	647
57.8	4
99.88	233
69.98	26
112.4	221
30.08	219
149.03	85
102.37	214
107.21	219
109.75	259
84.74	118
89.45	168
134.83	151
147.79	84
134.48	151
34.49	108
127.56	183
119.98	223
34.03	96
99.68	242
45.13	31
90.82	193
23.13	543
120.83	220
104.17	245
161.99	22
31.24	231
110.33	226
138.92	107
118.88	219
79.27	74
77.2	80
82.08	107
24.47	413
81.14	115
44.74	36
134.4	132
112.36	262
97.19	219
113.6	241
82.78	105
82.95	106
39.68	67
83.67	125
162.9	24
25.97	345
105.24	197
33.79	91
113.38	213
114.39	231
76.8	70
79.73	91
69.88	30
96.99	189
83.37	125
82.1	113
32.66	140
45.65	33
127.81	190
176.13	11
93.83	200
35.7	78
39.71	59
106.42	221
120.84	192
137.72	131
85.98	149
144.96	98
64.21	22
146.72	95
96.02	231
96.72	200
91.58	166
150.67	71
29.82	235
18.25	1187
117.04	229
97.4	211
116.1	224
30.15	228
122.75	223
135.86	110
96.77	245
104.4	239
63.62	13
81.24	97
24.24	505
74.67	52
128.93	193
92.41	186
120.68	198
71.71	55
108.7	253
77.83	62
93.09	220
111.47	253
112.19	224
106.83	249
95.48	238
137.8	129
41.03	67
87.88	175
79.75	105
117.25	218
102.78	233
72.97	31
90.06	160
141.73	76
150.55	70
26.98	325
49.3	15
115.65	188
123.31	208
81.91	101
116.75	223
144.39	95
120.31	216
68.6	18
99.05	222
137.51	106
126.05	168
88.25	146
77.43	62
123.13	190
111.24	225
86.01	126
123.5	200
122.35	218
83.21	116
79.17	99
123.55	210
34.16	112
0.4	633
105.1	269
92.59	196
122.83	201
129.4	184
96.19	197
47.81	18
106.85	236
113.22	236
117.3	239
74.23	42
88.59	159
123.91	219
96.94	202
135.81	157
112.58	270
78.95	74
86.23	139
103.33	248
109.54	252
113.91	241
114.54	200
104.48	237
123.15	203
78.08	68
86.02	155
90.57	185
125.44	172
84.55	114
25.7	439
133.57	146
129.31	146
31.73	216
75.91	83
39.07	66
114.43	219
30.82	251
29.3	254
85.23	157
73.17	39
90.37	158
79.58	88
56.11	10
77.38	69
114.72	243
73.31	37
101.93	212
97.38	208
109.39	227
106.61	233
126.17	216
115.94	215
69.36	31
114.34	234
117.6	219
114.63	230
88.71	166
121.11	199
126.55	180
138.08	117
81.88	86
108.51	272
87.01	153
159.65	33
91.71	185
27.07	374
117.05	231
77.12	64
26.89	289
98.46	230
179.5	9
124.2	214
120.62	220
92.54	199
119.47	198
129.09	203
133.86	154
82.37	120
113.75	246
110.75	247
71.59	21
104.19	239
112.51	252
121.28	206
95.08	208
44.68	22
90.46	197
46.04	22
94.88	186
109.57	242
86.87	139
110.34	236
81.92	112
20.48	721
20.96	654
61.81	12
138.25	126
105.86	226
117.1	244
126.08	194
81.5	123
78.01	80
97.37	216
127.29	189
165.09	28
83.74	141
100.94	205
110.93	245
91.37	180
148.88	73
102.82	243
144.33	86
128.44	190
74.62	46
123.96	185
120.79	236
128.39	178
41.62	59
147.77	102
105.28	245
167.59	19
147.42	69
88.76	147
132.71	138
149.31	70
117.15	226
133.91	150
124.3	190
110.54	226
139.44	122
27.17	282
74.86	49
43.3	40
29.26	237
125.63	156
181.52	3
43.08	48
31.42	212
139.48	95
30.43	248
126.3	179
125.05	156
23.56	542
112.54	259
143.77	94
151.99	75
101.47	233
83.51	104
116.56	217
84.1	118
125.79	198
153.46	57
140.78	117
91.9	176
91.79	197
31.7	266
137.57	117
162.59	26
136.03	148
157.09	53
23.7	480
96.58	204
141.22	133
102.49	223
120.91	206
77.81	105
109.38	232
86.17	144
151.51	68
175.21	10
93.48	190
118.97	211
25.31	386
131.49	150
131.0	177
80.91	106
100.35	233
133.34	166
30.11	231
128.0	160
167.22	21
161.51	27
142.76	115
81.74	100
88.07	156
139.06	115
153.63	48
97.34	186
128.01	210
135.57	134
141.46	131
127.19	189
122.25	198
139.52	111
38.54	76
140.18	126
147.68	85
106.54	214
121.35	216
21.97	602
102.86	225
146.66	96
30.48	300
41.51	65
142.62	107
85.12	124
158.59	42
110.39	250
149.63	101
122.42	202
33.08	121
166.77	29
144.46	95
144.31	65
112.47	249
152.0	71
111.93	235
167.41	29
149.97	55
39.94	60
148.59	72
133.58	180
134.72	151
124.73	181
134.39	149
185.68	7
37.34	100
174.72	19
153.81	45
18.06	1161
153.02	53
104.37	231
83.71	113
124.14	207
97.59	210
145.89	80
113.08	225
163.45	35
157.22	45
86.3	127
174.51	6
97.82	237
116.16	244
135.95	161
156.04	62
91.22	189
152.48	61
141.39	100
119.36	218
88.41	162
27.55	288
28.7	246
36.04	58
116.95	228
35.23	89
154.8	48
126.27	187
141.18	110
20.61	691
124.06	190
31.76	157
190.24	1
29.95	243
111.88	256
24.11	485
80.41	87
46.42	12
146.13	98
76.08	68
127.44	158
112.04	248
131.29	169
113.49	254
101.42	231
137.5	153
152.51	74
108.49	232
136.62	137
125.16	174
82.51	116
106.93	251
28.99	249
139.67	97
96.22	210
36.43	85
153.19	48
122.28	210
156.45	46
147.13	88
113.65	215
93.06	193
126.15	201
131.99	153
101.84	249
75.22	55
120.61	233
26.68	323
161.45	46
119.51	205
86.68	137
123.82	205
132.97	151
125.41	204
96.44	212
149.89	51
126.58	202
38.38	67
102.28	238
104.14	262
91.47	206
83.28	114
91.26	174
148.89	62
122.46	184
115.37	217
22.67	565
156.61	40
134.0	150
23.23	530
148.09	103
30.9	200
68.16	21
155.04	55
71.41	32
155.35	53
121.46	222
148.55	85
28.53	256
124.92	206
158.27	27
116.2	223
88.89	157
80.44	83
159.06	37
119.46	227
128.19	195
89.53	163
26.09	318
109.55	247
80.63	85
84.14	125
184.77	3
114.62	239
118.83	203
82.9	123
153.09	56
73.47	49
152.05	75
58.49	9
145.16	120
128.67	168
71.85	46
37.04	81
87.03	156
82.75	116
125.48	175
132.23	150
80.22	68
103.83	254
50.02	20
136.19	144
141.44	108
41.36	65
53.4	11
132.41	155
36.55	93
149.04	88
119.23	219
111.31	234
126.83	195
110.59	255
38.23	66
122.73	196
89.21	168
131.83	153
116.42	218
133.94	150
58.22	7
84.33	124
95.04	183
127.85	163
33.05	141
90.49	173
140.5	114
24.95	430
145.75	107
149.75	74
150.68	69
151.64	64
145.07	96
116.37	238
112.65	241
101.6	199
99.26	225
107.73	230
37.19	88
105.41	252
146.63	85
72.04	43
98.43	221
89.89	179
110.49	253
23.38	526
89.75	171
106.55	253
143.65	96
120.3	227
149.87	67
108.56	262
130.57	150
104.59	261
36.26	85
123.19	185
101.81	216
32.57	153
33.82	106
103.64	237
37.82	98
41.29	60
102.0	236
90.01	154
115.77	244
81.41	85
39.42	62
143.02	111
23.8	485
82.61	116
123.56	199
101.46	237
82.36	128
64.49	12
173.06	14
79.39	108
94.2	186
75.87	61
90.11	197
35.33	84
83.44	113
71.16	38
134.29	152
92.99	196
66.09	23
99.1	229
88.21	134
143.72	102
134.42	146
88.34	169
138.18	126
17.56	1370
113.13	259
120.71	225
117.73	225
29.64	254
108.07	236
147.1	89
121.06	197
121.72	205
103.31	249
101.43	215
158.46	47
128.81	183
84.92	138
39.6	58
138.58	116
93.8	197
124.42	204
27.84	282
136.42	147
92.89	194
140.27	126
88.42	159
137.65	134
87.53	162
143.23	113
31.55	186
106.7	227
100.05	212
145.12	84
104.91	258
121.62	179
136.44	135
109.8	227
95.67	232
94.72	203
37.17	73
146.36	99
151.1	65
150.37	62
99.83	231
143.03	99
24.82	416
124.58	224
95.53	209
153.57	79
136.21	142
132.29	178
135.36	125
128.76	217
158.67	35
136.7	143
137.13	128
79.12	113
115.43	195
156.08	45
105.45	246
41.37	47
161.16	28
27.71	270
102.96	254
83.94	115
138.48	107
26.18	291
32.55	155
47.9	22
122.39	215
105.03	254
90.63	189
129.59	196
21.58	646
124.68	205
121.93	213
133.14	181
34.28	87
149.09	64
150.4	70
130.03	168
145.34	93
21.32	718
40.74	68
168.65	28
145.66	103
105.6	257
132.08	165
142.13	85
28.05	252
120.78	199
142.84	100
122.12	225
122.74	207
151.47	69
144.87	107
132.47	155
175.9	12
161.66	44
146.61	84
134.9	136
148.14	77
112.42	230
24.94	368
120.87	205
174.46	15
30.55	271
143.24	93
33.21	109
39.69	68
156.92	38
27.95	293
154.98	43
154.08	56
106.47	259
135.26	126
70.0	34
161.98	27
30.98	244
115.85	226
108.76	234
150.05	70
125.75	207
154.04	70
124.34	206
99.36	228
95.86	191
20.2	739
112.78	272
149.6	67
32.46	160
101.89	253
143.73	103
141.97	121
157.24	35
127.18	191
130.29	153
157.04	54
137.49	132
145.85	96
45.16	35
110.27	237
136.73	120
111.33	229
44.72	24
125.9	211
162.7	28
148.42	88
144.86	109
151.56	74
25.35	353
104.84	271
42.02	68
155.79	65
173.01	18
36.49	66
25.54	359
135.63	126
169.14	20
140.2	95
38.02	80
148.3	78
156.02	47
120.72	226
152.11	64
140.59	107
37.58	84
21.53	618
121.08	212
22.56	536
148.27	88
154.83	44
130.3	168
135.79	132
36.57	82
172.64	15
154.5	48
122.38	217
24.27	484
135.49	141
139.21	129
164.64	22
139.24	118
162.47	41
176.59	7
106.67	262
29.52	278
23.66	507
114.05	246
41.93	41
136.2	143
158.14	36
82.55	124
162.84	36
170.09	15
114.8	239
92.34	204
123.69	204
30.76	259
155.09	57
98.47	237
33.18	110
189.4	3
146.25	90
168.59	19
35.83	71
84.83	132
102.84	233
133.09	141
87.87	145
139.62	107
144.78	87
146.44	99
139.75	149
152.22	43
148.83	63
101.87	216
140.85	127
85.43	136
25.69	452
90.0	186
121.47	222
138.75	142
27.61	245
33.17	122
122.36	199
95.02	205
25.04	347
36.28	82
170.26	19
78.86	72
147.05	94
66.89	24
103.91	245
121.74	203
105.9	229
106.91	249
40.11	70
177.91	7
126.75	178
129.95	190
140.39	129
126.84	190
124.38	215
24.54	413
121.55	237
145.26	81
149.22	81
116.36	204
185.0	3
55.46	11
43.23	41
23.1	547
23.77	551
25.26	361
43.13	39
24.79	403
129.35	157
144.18	105
150.69	65
104.72	235
100.76	232
30.62	270
91.67	196
121.83	228
116.26	217
36.39	89
122.11	191
157.86	45
149.81	72
107.76	246
28.74	265
29.9	244
154.39	52
36.21	86
35.69	76
172.27	12
132.44	160
33.34	96
92.81	204
117.29	242
86.11	132
144.24	95
112.24	256
136.59	159
28.6	228
147.3	72
91.89	193
127.33	185
153.89	44
123.35	201
167.81	18
115.99	239
159.99	38
41.83	53
135.54	122
32.04	186
117.33	242
150.78	69
175.57	10
162.87	29
38.65	77
155.75	43
148.34	87
110.19	229
75.68	43
134.95	160
151.81	55
152.34	66
154.56	70
90.52	170
37.38	103
45.81	18
129.3	181
121.98	184
163.92	31
108.74	253
144.3	105
154.64	59
106.21	244
150.04	65
140.98	112
190.69	4
95.26	212
163.39	24
144.21	111
140.76	123
140.22	129
23.6	538
134.85	155
128.27	168
114.18	238
158.93	46
121.86	200
132.43	134
34.85	96
138.8	131
138.55	127
140.57	131
106.15	256
101.15	211
116.09	229
76.65	78
34.1	86
105.75	226
148.49	90
132.17	169
128.82	201
157.25	35
122.81	195
29.2	267
113.3	244
28.27	271
125.23	197
104.55	222
85.24	142
138.91	107
112.72	263
32.75	126
158.39	53
126.16	178
27.83	295
144.63	101
110.43	260
115.69	204
95.93	221
143.44	113
34.65	88
148.0	63
129.76	160
157.87	43
22.83	543
124.31	192
127.06	190
20.92	715
154.84	62
86.83	167
144.68	97
88.44	168
83.92	117
133.54	137
124.59	229
144.66	109
78.49	76
108.16	234
118.6	219
120.25	220
103.49	222
31.9	177
102.47	233
26.0	333
84.45	139
81.63	104
151.77	62
94.19	204
90.32	165
64.52	18
74.27	62
73.48	56
124.71	206
69.78	41
69.14	19
103.59	244
91.68	197
25.5	365
139.71	141
21.18	656
40.89	67
84.7	116
90.29	174
56.07	9
91.18	177
39.89	63
88.96	196
117.5	254
106.9	268
120.44	223
96.33	210
81.7	106
170.31	25
136.83	144
116.92	217
93.27	186
97.99	221
129.69	155
93.24	197
132.06	187
39.18	65
122.4	214
112.97	232
106.64	291
38.59	69
79.95	90
121.59	181
89.77	191
31.88	211
157.97	52
40.66	64
145.28	74
25.08	344
104.75	268
88.8	155
84.32	120
103.28	283
129.83	190
71.83	33
103.32	258
95.38	228
79.55	80
66.73	32
92.8	207
126.43	196
164.38	26
140.23	113
119.76	212
96.69	200
117.71	202
105.56	244
93.11	179
29.12	280
147.88	100
80.35	93
91.09	167
85.18	159
92.38	202
95.35	200
78.11	59
71.18	23
82.06	112
75.09	57
122.69	199
79.19	81
112.06	264
116.51	205
86.85	150
60.85	8
120.26	240
74.7	58
109.4	242
69.01	23
93.46	165
86.4	162
95.37	218
74.69	50
109.96	221
117.52	209
124.33	195
74.63	57
113.77	230
75.45	44
147.34	85
74.02	44
72.99	41
71.47	31
79.8	92
129.58	184
80.11	92
84.2	127
105.39	253
106.84	238
71.75	28
128.7	176
51.09	14
113.95	228
96.93	217
128.49	173
93.99	211
73.07	56
82.92	124
82.86	105
125.95	201
114.83	233
86.26	138
76.26	72
59.12	7
79.34	84
109.86	238
90.04	174
141.26	123
86.2	173
101.12	240
94.12	185
92.48	213
77.42	76
34.51	90
101.71	220
67.51	27
115.07	224
138.14	134
131.85	121
80.7	95
170.07	11
156.86	34
141.1	97
23.54	536
42.84	55
84.52	116
70.18	33
71.86	44
65.23	13
129.86	200
72.0	44
109.58	244
98.33	197
76.67	73
115.68	244
99.2	249
64.08	17
93.08	169
122.16	187
126.13	151
90.98	168
107.51	241
113.01	242
118.98	210
123.99	194
70.66	34
91.23	185
25.52	397
111.19	244
36.38	62
109.73	241
105.76	239
75.01	53
123.18	205
120.59	204
25.07	391
100.16	218
0.21	129
58.25	6
91.04	184
104.65	231
131.61	146
106.62	242
137.39	137
131.03	151
69.76	27
84.27	145
136.08	140
139.76	108
142.74	96
98.26	258
119.48	196
93.41	176
47.1	28
81.36	106
102.63	231
159.97	29
90.15	159
77.77	68
124.49	182
113.52	222
85.22	166
92.5	211
153.82	69
144.19	111
84.51	117
41.49	81
76.04	54
74.87	56
79.3	102
84.71	138
154.57	61
0.15	78
54.63	9
101.48	234
102.69	230
128.45	172
31.09	227
69.29	27
88.1	142
81.99	95
132.75	181
73.0	32
72.27	41
132.03	166
35.17	80
36.51	80
118.28	199
89.35	176
92.55	199
81.87	107
129.57	194
98.1	190
120.99	211
85.55	142
31.45	222
22.54	530
160.51	43
125.08	221
119.4	208
73.86	55
141.84	103
130.89	166
75.2	54
128.2	186
32.09	169
45.34	26
29.04	252
25.91	333
133.44	156
128.96	155
129.13	168
31.85	175
125.98	195
102.75	226
130.99	163
111.56	248
118.06	244
97.2	207
86.29	139
155.03	49
137.87	92
57.45	7
153.03	59
96.76	223
144.15	94
153.73	61
147.03	92
161.35	30
40.68	79
94.04	206
132.32	164
122.44	211
21.89	618
31.49	210
36.02	87
95.8	199
170.84	18
41.2	57
153.16	47
122.01	235
106.33	258
105.55	227
75.66	60
42.41	46
136.13	132
80.74	95
107.98	234
173.13	16
128.57	192
79.41	70
92.96	177
132.89	156
141.95	92
77.26	73
115.55	222
152.87	58
170.11	16
139.08	142
148.07	76
148.9	78
101.49	253
132.61	149
138.24	134
84.15	128
63.82	15
133.3	162
159.74	47
148.74	91
129.37	186
33.44	99
96.92	200
157.36	41
104.66	256
164.41	27
127.59	192
59.42	6
101.23	215
119.2	195
139.58	139
164.96	34
121.68	187
134.06	167
181.38	11
133.81	135
31.04	219
120.09	223
78.81	78
141.19	114
32.34	164
154.52	53
166.98	29
21.65	610
110.45	234
83.68	125
41.96	53
119.01	233
135.39	138
138.31	127
148.02	75
25.93	320
108.69	234
117.36	205
23.62	516
122.48	188
25.34	367
144.52	101
140.11	117
96.61	234
131.38	166
91.73	191
116.38	214
24.9	400
99.17	233
131.91	155
186.93	6
114.47	202
113.94	236
142.23	97
27.16	307
31.25	198
131.92	193
112.16	229
155.86	48
78.2	83
117.69	201
151.07	59
80.9	91
36.68	91
145.0	111
77.05	74
130.49	153
75.46	53
121.92	218
166.41	25
141.6	101
101.28	239
151.25	61
91.17	161
87.99	172
102.42	222
140.15	105
92.04	196
100.21	261
123.44	212
165.59	21
139.72	125
97.01	228
121.8	205
113.63	236
67.0	16
134.58	151
103.2	216
119.49	225
124.43	221
148.28	80
62.65	14
125.09	199
151.94	65
145.21	97
132.18	167
25.15	365
103.76	256
27.48	294
102.18	227
98.86	230
139.68	132
80.65	105
107.28	260
146.48	82
114.49	237
83.78	108
123.85	191
160.21	35
96.13	201
84.88	129
115.59	236
138.06	129
135.6	136
30.85	270
125.2	197
94.41	220
113.83	268
102.98	216
63.51	19
140.45	94
122.79	216
115.62	215
96.97	200
113.66	233
84.05	148
98.59	203
115.54	249
132.66	152
111.63	236
133.26	131
48.58	9
137.34	121
155.73	51
101.74	226
108.2	276
139.57	112
92.95	208
78.27	80
94.75	198
108.99	246
92.21	186
78.26	85
119.74	230
109.05	237
125.62	195
68.47	33
79.84	117
87.12	161
50.19	15
119.44	215
72.66	36
145.41	80
74.94	52
