rate	mutations
33.08	192
142.06	57
89.72	143
92.08	185
27.66	424
44.82	25
79.55	89
145.91	57
27.22	455
82.33	104
136.99	80
29.29	333
86.46	108
34.73	124
153.62	31
88.91	138
90.66	167
136.21	63
106.74	198
133.03	114
115.03	146
24.22	675
181.06	1
103.73	169
91.56	164
75.61	62
115.37	154
86.38	141
26.14	524
115.42	166
23.18	785
27.6	447
135.73	76
116.85	135
74.27	52
40.86	62
24.81	598
131.48	93
67.85	22
83.56	100
75.56	64
77.76	77
76.07	67
110.32	192
32.8	212
25.25	552
30.21	366
33.54	161
26.29	514
28.81	345
157.5	16
121.36	137
36.37	133
88.76	150
86.76	142
135.11	64
61.39	15
142.58	45
167.15	13
31.99	203
80.67	114
129.82	105
76.21	62
97.15	185
119.56	139
102.29	166
105.85	166
90.35	157
127.55	98
28.35	358
87.32	131
73.64	59
109.57	179
102.18	174
144.24	47
74.25	45
84.22	119
63.03	17
76.14	53
84.89	137
77.93	52
43.89	41
96.19	155
129.67	119
137.21	73
83.97	90
39.65	71
56.62	14
80.08	90
66.35	21
97.52	158
73.49	40
27.75	391
69.65	44
98.17	179
131.78	102
111.39	167
92.63	146
104.33	187
114.99	143
24.54	594
143.74	49
31.41	239
105.48	188
112.16	159
115.21	126
102.32	184
118.81	139
27.63	379
35.96	122
79.71	92
82.1	99
72.99	39
99.89	189
120.16	152
122.97	115
115.29	147
96.26	204
53.93	10
42.15	59
72.02	54
39.41	85
85.22	117
33.74	158
80.03	107
84.15	116
103.54	194
93.49	155
97.98	161
41.03	55
66.86	26
84.85	123
101.92	178
95.25	172
96.9	156
79.72	64
100.72	158
96.88	159
75.78	70
134.86	82
48.07	24
117.44	130
40.87	73
89.45	149
91.42	164
125.0	128
106.98	177
28.76	341
29.68	319
95.46	162
30.13	298
28.43	365
32.56	208
27.98	375
23.51	834
34.81	119
66.45	21
29.0	343
49.79	17
130.07	84
114.79	147
96.75	163
132.23	79
30.81	301
133.88	92
139.21	58
31.28	211
36.33	101
66.17	33
129.14	98
112.58	144
25.66	597
82.81	118
90.01	154
106.31	163
121.23	122
129.3	123
99.86	180
42.83	54
110.67	167
39.05	86
31.34	227
101.79	189
25.27	576
139.43	56
116.83	132
137.96	64
30.03	314
38.55	97
29.61	362
28.31	384
157.93	14
29.8	294
62.9	22
107.31	176
40.58	67
75.31	68
76.75	64
166.97	9
30.1	315
126.61	99
107.34	157
123.25	128
110.89	170
187.24	4
131.1	84
37.71	86
123.98	140
96.06	163
40.8	68
96.31	165
43.51	53
129.25	108
99.47	167
76.12	55
137.92	64
142.9	52
142.73	64
98.82	166
117.08	145
85.51	111
34.2	138
136.83	60
37.32	87
107.27	195
30.87	259
101.02	182
105.43	161
96.4	177
46.26	21
131.75	79
123.29	120
81.57	111
127.99	86
96.1	147
34.29	121
110.38	177
146.41	48
141.78	47
124.85	120
77.35	89
19.66	1450
42.86	55
32.05	183
38.49	95
93.2	171
99.31	177
102.77	187
127.5	107
126.62	118
26.6	480
88.02	151
94.39	164
126.32	104
34.91	106
114.18	147
68.3	19
32.22	238
108.48	162
159.15	12
107.41	182
115.13	147
116.76	155
88.28	137
47.83	25
80.01	94
84.97	114
100.13	179
65.58	18
97.77	187
32.57	186
42.87	47
39.5	84
35.49	121
72.54	46
74.9	60
86.1	110
36.95	104
38.73	94
69.89	46
92.95	131
26.79	468
123.48	126
106.32	171
98.66	175
105.15	187
133.48	86
81.72	101
29.41	357
37.12	102
119.51	147
27.76	376
94.89	174
26.4	521
37.55	82
94.85	170
108.03	154
122.78	132
99.69	184
76.01	74
91.8	178
35.83	110
28.69	330
85.32	120
102.67	161
94.9	162
126.43	114
64.92	21
99.9	179
134.82	62
79.15	69
110.53	156
92.11	161
84.53	133
89.81	156
102.05	169
153.1	43
169.26	6
76.86	67
75.77	56
85.91	139
78.25	79
48.89	17
88.81	130
110.16	155
90.97	143
37.93	72
93.62	174
142.57	59
104.66	180
36.68	87
45.16	32
111.3	161
170.99	5
135.05	80
106.88	154
40.19	55
131.63	88
25.65	648
124.28	111
36.03	127
142.5	47
109.52	162
97.07	181
87.0	171
145.17	35
28.28	409
32.61	192
38.98	94
123.11	123
125.45	116
148.97	36
131.11	92
80.36	94
127.1	110
156.55	11
101.1	157
70.24	43
101.58	173
33.13	185
25.42	580
102.41	190
136.38	82
32.41	211
148.85	29
123.39	117
119.29	122
124.78	131
153.7	19
91.85	159
99.29	177
38.42	76
28.09	388
110.68	168
96.79	165
34.12	119
109.36	186
78.69	76
144.76	50
40.31	82
90.67	155
163.79	7
88.42	143
144.42	32
102.28	164
104.11	198
132.38	84
134.03	84
134.6	74
92.55	146
38.26	60
145.05	55
85.15	127
30.96	280
121.51	131
29.24	361
75.55	62
122.48	124
141.93	58
27.9	378
38.14	85
125.59	108
123.9	105
91.68	173
119.35	143
96.11	167
114.36	160
122.01	109
135.99	53
28.97	362
28.18	354
94.36	186
148.78	26
135.37	74
33.45	159
97.27	171
132.77	67
32.45	177
122.9	139
89.03	109
148.27	45
96.2	153
94.1	190
24.01	731
99.63	183
98.04	163
99.01	178
88.16	159
89.15	157
123.67	126
116.18	137
122.53	132
97.08	187
31.09	271
33.27	179
96.91	160
122.84	116
36.59	100
26.7	441
29.44	333
30.52	277
31.12	270
112.75	144
144.71	41
25.95	521
81.09	101
171.46	7
46.21	20
127.05	110
133.21	73
133.06	115
89.08	146
93.7	151
109.7	185
98.84	170
35.48	127
118.31	152
35.26	127
125.84	121
76.68	53
25.24	542
36.66	92
36.88	92
120.5	143
92.65	160
29.81	329
51.88	12
32.67	200
33.15	202
29.57	340
93.35	169
97.49	169
150.81	36
149.97	15
96.05	136
82.26	125
25.9	560
140.53	53
44.71	43
37.59	70
100.98	199
83.15	115
111.03	153
87.75	123
91.02	164
27.88	352
181.35	4
33.04	166
355.71	1
73.96	51
82.49	97
98.53	173
122.2	126
35.8	116
127.34	85
31.3	238
155.15	25
123.4	123
23.74	709
130.0	89
130.68	93
132.08	85
121.05	123
98.55	170
37.74	93
115.86	156
83.5	115
154.0	16
33.99	142
127.14	103
67.81	27
123.95	121
30.57	287
97.75	155
109.99	168
104.96	203
139.68	65
108.31	167
91.83	148
98.74	173
100.41	179
36.92	111
27.84	361
170.21	5
132.48	87
145.92	45
137.57	64
103.44	176
42.42	69
67.73	24
67.43	38
129.57	104
40.46	57
26.96	431
33.24	173
105.84	178
27.87	374
137.63	56
163.8	7
42.8	56
153.79	35
108.99	169
144.16	52
117.82	142
93.83	160
191.26	1
159.19	15
120.23	126
142.49	47
83.01	98
93.29	163
31.81	228
155.71	23
40.55	65
105.02	164
140.48	62
153.92	29
142.98	53
114.21	154
37.21	85
115.28	153
129.31	80
109.16	159
95.56	150
84.77	113
43.6	44
35.05	137
87.29	121
44.13	35
116.9	140
78.56	76
141.33	62
123.92	116
43.72	40
33.7	138
139.92	63
99.99	182
165.84	3
122.15	111
101.64	161
142.77	62
109.68	161
90.82	164
135.87	76
137.54	60
122.17	130
113.52	123
33.49	188
121.27	126
29.56	324
41.44	78
104.34	195
134.72	65
29.33	304
137.81	74
124.58	125
94.05	167
156.6	22
143.66	55
113.89	168
41.39	63
41.89	66
89.48	156
156.08	19
148.66	27
123.65	108
28.77	369
112.97	166
118.68	134
25.11	530
136.52	67
93.47	167
142.6	39
35.65	109
152.78	29
105.87	151
105.55	179
61.83	18
106.92	182
105.66	162
70.54	36
35.46	119
92.07	164
90.42	146
75.3	70
126.91	88
106.44	178
107.97	154
30.26	314
162.56	15
157.15	16
39.09	87
94.82	164
116.65	141
118.21	144
27.09	501
33.57	121
130.45	115
34.08	139
104.73	173
39.84	74
93.61	160
39.9	77
146.22	47
43.5	49
164.45	12
98.73	194
128.73	116
114.97	138
93.87	156
49.19	14
129.92	75
151.07	33
22.83	800
136.71	81
81.15	96
110.48	150
122.47	135
26.84	457
31.16	252
127.03	132
152.72	19
124.3	107
121.73	121
122.79	123
62.11	13
142.44	51
113.18	175
154.47	17
79.52	104
129.26	91
71.34	41
98.03	163
86.65	125
125.91	123
45.8	26
127.07	108
31.42	280
114.81	162
142.05	67
115.3	136
129.73	105
26.27	492
141.94	70
84.2	124
119.22	163
93.72	153
136.84	70
114.47	148
117.62	141
28.93	345
93.33	175
117.24	147
139.62	53
148.22	31
146.4	41
113.96	175
101.97	179
122.73	121
142.84	37
118.7	143
88.4	141
124.29	120
43.29	55
139.73	52
89.79	134
120.79	157
112.23	167
39.47	83
32.1	221
102.26	186
111.62	160
124.19	125
96.18	177
117.97	120
24.98	543
85.99	148
28.5	393
102.85	172
69.91	42
119.43	125
26.53	484
98.25	176
30.16	308
133.5	76
134.87	74
134.97	79
128.13	85
104.22	178
31.2	246
42.57	51
140.44	55
141.48	51
109.12	175
24.08	733
121.88	121
124.99	117
91.61	178
36.43	98
120.34	131
135.08	65
157.33	22
92.75	185
38.37	83
134.27	75
157.98	18
73.17	32
116.92	156
168.83	3
122.04	109
118.18	135
118.59	131
116.63	159
85.71	116
68.53	27
38.92	86
135.38	70
148.42	35
152.01	30
38.77	75
32.7	205
113.22	163
83.42	116
104.32	190
127.13	106
126.38	109
118.94	138
119.67	138
122.83	102
123.06	115
31.0	250
90.72	140
141.76	45
98.81	168
111.91	168
108.04	157
126.92	117
87.94	128
115.26	136
67.11	27
96.8	159
88.27	130
66.25	25
80.05	96
109.34	175
117.37	127
76.19	68
93.05	175
148.05	33
121.87	113
57.76	21
89.49	137
24.62	657
48.62	12
109.33	146
72.8	51
72.48	46
80.71	112
109.96	159
118.58	129
99.84	160
103.24	170
84.98	123
50.86	24
39.11	85
58.97	6
36.36	96
142.38	62
71.43	46
32.55	175
66.04	23
30.91	295
91.72	161
181.12	3
132.25	94
89.14	151
74.53	53
42.31	46
87.45	150
133.46	80
156.45	26
89.91	139
131.14	69
84.81	105
121.85	140
145.37	42
134.57	55
101.42	185
91.71	174
137.72	83
138.8	64
126.97	112
149.15	36
21.15	1092
111.25	178
173.87	5
139.0	78
148.96	31
141.28	51
101.55	176
95.67	169
148.88	42
138.47	71
136.63	77
122.4	121
105.5	196
28.6	349
119.11	132
143.16	56
63.7	16
166.43	8
102.64	170
160.76	16
154.53	25
35.62	110
121.97	122
51.52	18
165.5	11
141.24	45
124.72	123
125.28	106
94.74	159
103.97	163
115.54	132
95.26	182
121.92	135
149.02	44
139.46	68
89.58	149
124.61	98
27.29	440
27.13	450
136.68	69
46.04	29
29.66	325
84.39	120
91.9	164
124.42	155
47.75	30
46.29	25
91.35	170
29.84	348
51.28	20
102.12	171
94.02	171
39.92	68
31.5	249
128.74	105
142.99	51
116.45	148
36.11	92
137.99	54
80.95	110
142.17	50
117.04	134
154.96	25
112.99	167
74.5	53
110.07	185
143.89	54
84.27	118
130.04	104
87.6	138
114.0	151
137.24	81
171.16	7
119.34	139
146.95	40
151.87	32
44.46	33
140.49	52
125.87	122
88.43	130
141.21	45
126.18	119
33.06	186
29.74	326
40.23	63
174.52	6
33.77	193
131.47	86
146.26	38
68.82	32
34.79	124
109.94	148
103.41	180
147.13	47
105.34	163
31.47	222
31.19	257
168.3	11
38.8	88
110.87	163
94.4	158
36.35	104
123.3	108
172.0	6
77.47	75
87.69	150
98.34	156
153.52	26
112.51	165
90.96	154
30.2	335
93.56	151
93.03	171
112.6	147
144.43	39
129.68	78
120.58	132
24.37	645
150.17	30
128.39	95
135.34	84
172.85	7
31.38	266
122.91	109
37.57	108
145.27	51
32.95	167
141.61	58
141.29	58
87.48	145
119.95	143
130.86	94
32.17	209
122.82	106
33.17	162
37.75	83
152.76	32
99.59	181
30.65	295
27.91	375
106.48	192
32.44	188
32.58	193
185.34	1
140.42	65
117.25	144
97.59	187
34.22	132
47.01	31
123.88	115
192.75	1
117.52	133
85.33	124
85.29	120
37.64	94
158.79	17
136.14	70
133.79	70
98.1	184
136.1	66
114.07	165
109.84	167
95.68	162
26.31	536
91.33	146
29.88	284
145.69	45
41.51	72
43.35	31
34.24	147
154.9	22
123.83	139
141.22	54
31.92	243
171.3	7
123.49	113
140.12	54
39.24	77
106.52	172
30.64	309
172.52	6
157.59	23
136.59	56
99.83	163
157.72	19
93.5	167
155.16	17
119.99	145
90.08	158
102.16	178
153.33	17
151.64	28
35.52	121
101.16	180
143.08	56
125.78	109
119.88	125
40.42	62
30.84	250
28.0	403
161.57	11
156.5	15
35.7	98
33.97	131
36.28	112
27.81	399
26.72	510
135.74	65
37.89	80
152.75	31
150.97	36
134.9	59
123.6	107
108.81	147
24.99	547
105.1	181
131.05	87
104.91	191
120.32	133
125.93	116
163.86	12
100.09	142
41.7	70
107.61	171
117.67	131
141.56	45
30.76	284
125.2	117
32.9	207
136.88	69
87.54	138
129.12	105
25.37	592
123.21	105
119.0	126
130.4	84
82.09	100
94.98	175
39.97	67
34.83	115
108.88	171
113.26	143
29.25	350
49.78	13
28.53	385
89.09	149
89.64	157
98.18	185
141.16	46
126.21	109
26.39	482
110.17	175
39.52	76
28.72	351
46.44	21
32.96	187
39.13	86
127.92	99
114.74	150
153.72	24
97.8	157
149.24	32
103.55	159
154.58	22
154.33	18
29.15	331
97.46	157
37.73	96
90.83	166
113.12	150
116.98	112
31.44	245
170.24	4
32.16	207
112.06	188
33.6	154
58.27	9
108.51	169
35.14	135
142.39	42
108.09	178
48.25	18
31.84	261
122.19	148
134.34	79
40.98	75
133.39	82
138.29	58
154.72	20
80.84	97
105.37	192
85.27	113
117.77	123
52.23	13
68.61	42
143.77	55
122.81	132
140.82	74
159.37	20
39.39	76
105.24	182
94.75	160
101.09	150
120.93	148
98.41	147
153.0	20
142.0	44
115.53	138
131.79	88
158.88	17
109.89	179
100.85	148
137.53	68
125.33	148
87.89	127
112.54	137
81.41	104
41.23	63
86.19	133
76.49	84
104.67	193
103.9	173
85.17	140
86.83	142
42.77	52
32.92	196
166.31	8
91.15	143
99.45	160
150.62	27
31.17	259
91.11	144
104.24	162
142.83	51
100.58	181
35.07	115
109.5	168
97.73	192
35.82	104
126.69	85
23.17	718
31.15	255
87.93	132
118.01	146
37.07	110
135.97	67
98.9	177
111.12	166
86.67	143
29.51	340
130.93	96
157.16	21
91.95	142
91.69	164
113.84	184
119.92	107
139.9	65
41.76	69
32.34	201
57.4	11
113.08	142
135.57	70
70.08	37
33.34	129
114.34	154
66.22	28
93.59	160
113.65	177
124.68	132
90.27	150
29.9	288
31.7	283
79.02	97
169.93	6
114.95	157
105.97	164
43.58	44
97.28	154
141.69	59
41.64	70
45.48	31
43.24	45
124.92	132
38.87	56
42.01	72
91.87	147
41.66	63
139.18	67
117.53	148
133.67	82
108.65	156
39.78	74
146.38	42
29.11	340
26.45	452
143.35	43
32.4	201
93.81	154
139.67	53
122.76	110
138.45	61
95.97	164
102.92	182
125.43	108
33.82	158
130.6	78
33.84	138
99.04	157
105.39	162
101.83	191
103.08	178
98.6	198
151.08	21
23.54	745
96.64	179
127.56	114
24.72	604
82.37	86
89.61	140
80.63	86
92.68	168
28.45	380
104.58	184
82.55	116
33.35	180
81.93	95
113.58	155
80.41	120
25.93	532
84.94	138
105.69	181
121.07	123
31.74	245
32.27	202
72.51	60
32.5	205
102.35	171
54.5	9
93.17	170
95.12	182
68.36	30
43.18	46
26.02	548
77.33	79
92.54	185
67.28	19
34.88	111
92.57	166
168.69	10
103.86	163
154.95	24
83.96	113
98.43	166
139.09	58
127.23	127
75.23	62
34.04	137
33.65	191
83.47	103
149.22	48
124.4	107
36.16	97
82.6	109
123.82	142
122.54	123
133.53	84
75.52	60
105.82	181
95.48	151
95.77	159
92.02	157
114.69	119
110.91	163
103.42	168
120.67	137
80.24	96
110.84	158
103.14	177
83.73	128
92.32	163
92.93	161
76.82	70
85.6	129
129.08	96
119.77	119
126.52	108
134.75	67
100.73	161
86.31	133
159.33	19
172.81	7
137.41	64
159.2	10
122.29	117
42.84	61
102.95	130
41.31	69
29.47	310
133.34	69
123.12	117
35.98	103
24.93	591
111.63	182
136.08	80
120.88	144
126.28	105
38.48	64
102.03	168
169.0	8
109.01	182
164.91	9
37.81	88
42.25	44
99.92	169
104.09	165
77.13	67
41.2	51
33.16	156
132.75	91
132.83	80
114.41	138
132.7	90
145.78	46
153.98	26
135.14	86
45.74	26
157.02	18
125.95	100
126.42	100
37.41	96
92.45	159
152.94	25
140.75	59
124.69	89
97.16	180
131.56	103
36.13	101
105.68	168
48.52	24
46.35	24
32.36	195
106.71	171
86.56	138
107.78	178
149.36	31
113.53	155
136.73	62
170.74	5
164.82	13
151.98	21
82.94	109
120.1	149
72.94	41
160.19	14
84.68	127
39.73	63
113.55	162
35.74	116
30.37	312
123.94	125
82.31	105
129.78	109
132.39	94
110.8	167
96.29	164
36.52	97
151.32	26
104.41	177
129.27	99
117.99	133
166.22	10
92.62	164
158.07	12
25.94	493
141.45	54
114.52	177
117.57	147
145.39	40
75.44	55
125.11	105
87.92	147
47.43	22
25.82	582
128.11	93
118.82	155
69.41	26
45.35	27
94.31	168
95.81	163
101.19	174
38.61	97
160.15	14
126.07	118
92.22	176
78.36	75
88.18	153
141.31	43
123.05	154
43.65	38
131.34	115
104.72	190
118.22	150
30.94	299
88.47	147
81.0	122
128.12	110
100.77	180
30.46	297
97.21	182
139.69	68
75.09	57
30.0	308
29.22	339
142.37	51
148.91	32
129.53	82
141.51	55
153.09	22
37.5	69
166.21	11
128.45	105
132.21	62
30.34	346
36.23	105
99.62	160
133.92	91
138.23	50
124.9	115
156.56	19
125.51	129
71.7	32
43.75	46
90.2	152
139.55	75
40.72	73
146.12	34
132.61	76
94.93	134
131.45	106
93.16	182
87.91	145
100.31	177
132.95	90
36.12	99
76.96	83
43.44	40
117.88	126
113.33	152
106.25	178
137.82	73
123.7	114
91.66	137
145.19	52
134.59	90
88.08	133
101.96	173
51.96	11
105.56	185
47.8	19
131.86	74
144.62	56
131.88	98
113.87	143
88.55	145
113.31	160
127.02	91
35.66	112
65.38	19
65.83	23
107.58	164
72.75	43
103.11	178
125.5	121
166.56	5
108.0	179
112.31	157
141.39	47
115.62	153
139.63	51
28.48	357
126.65	122
124.24	106
74.13	72
35.51	121
96.07	158
105.59	164
81.38	97
81.11	81
118.86	171
35.9	124
126.53	111
87.85	127
134.4	82
108.2	188
99.48	197
98.48	220
97.58	166
145.57	45
150.91	30
131.33	93
136.06	68
90.19	152
125.18	140
113.14	155
156.76	15
114.05	164
31.59	235
104.14	155
115.44	159
92.69	155
112.86	153
148.33	29
43.03	48
63.38	12
30.9	281
97.95	153
38.34	87
35.13	157
131.83	113
33.59	148
102.53	181
128.98	117
146.09	36
130.56	84
79.81	85
93.34	176
110.5	164
77.9	70
98.67	183
58.96	12
46.49	28
23.66	740
38.93	73
83.17	107
26.92	461
125.19	100
115.25	163
155.43	19
137.68	80
144.57	46
35.91	96
90.23	137
26.59	454
40.92	85
61.59	16
42.51	59
43.41	36
35.11	109
48.75	22
84.76	128
102.72	177
95.79	168
69.01	31
103.84	171
96.82	184
98.45	176
98.87	184
76.18	66
136.36	74
34.69	143
86.94	138
102.62	166
30.15	331
39.03	76
28.86	338
37.44	104
97.9	160
113.0	156
116.96	137
131.89	92
83.35	140
107.87	176
98.42	164
41.52	66
141.17	53
56.75	16
106.61	167
103.67	175
35.4	112
29.59	317
148.08	40
81.42	96
95.7	147
97.22	179
143.62	53
87.68	128
31.31	277
147.06	31
80.19	97
113.95	156
34.14	144
32.19	203
141.41	56
42.61	46
131.55	76
33.96	143
123.02	142
29.65	319
52.94	12
118.27	130
124.34	129
52.67	15
118.2	136
120.54	126
71.45	33
47.56	20
84.14	113
40.35	64
86.17	119
44.98	31
142.71	63
50.31	17
116.13	151
119.46	121
33.75	149
117.18	155
83.08	105
78.67	97
106.58	173
129.4	98
75.71	51
93.95	172
37.97	82
53.75	14
46.8	36
102.5	166
104.12	139
84.5	123
91.49	160
58.31	8
111.79	177
62.97	10
42.68	49
67.95	16
77.65	88
69.36	20
65.07	17
89.22	162
114.08	161
112.47	166
82.57	98
94.06	168
70.18	33
115.68	164
99.81	176
31.24	251
114.1	144
114.12	165
79.32	94
94.21	158
69.28	31
72.21	34
68.67	34
76.95	85
77.73	73
76.52	74
86.62	139
105.92	186
75.64	52
86.04	137
104.57	145
96.6	182
83.54	110
101.51	200
84.58	114
83.23	120
88.07	132
33.14	154
74.41	66
129.02	95
131.72	90
109.53	175
82.07	98
63.36	17
94.66	171
88.06	130
120.77	138
95.33	153
117.81	139
103.04	188
55.93	8
78.81	68
31.8	230
42.22	58
98.99	199
129.9	95
81.28	92
109.0	157
126.1	103
80.04	90
100.44	185
35.31	105
163.78	16
87.49	117
73.84	61
119.65	121
37.29	97
33.21	168
106.95	157
24.74	646
77.28	73
141.38	47
190.73	3
113.36	165
96.93	165
86.47	133
157.75	17
114.14	145
116.86	155
107.7	170
86.03	130
108.66	153
93.74	165
94.34	156
35.63	90
114.77	153
106.47	171
73.42	40
115.96	155
126.04	129
87.26	143
66.77	23
36.55	112
118.85	154
101.31	183
84.57	110
60.98	17
38.59	81
112.72	142
98.95	178
33.91	119
92.47	171
107.77	158
123.81	108
117.78	144
71.14	35
93.88	181
126.96	94
71.66	46
108.67	153
69.05	32
95.31	184
86.9	143
104.89	189
85.39	114
110.33	174
123.13	101
79.88	99
82.2	114
124.88	108
106.99	159
88.61	155
104.15	180
89.32	162
73.94	52
75.35	49
105.8	189
116.7	171
93.06	153
72.91	57
69.56	42
76.83	68
136.53	73
108.64	167
33.51	135
93.58	161
71.37	52
140.98	47
107.37	175
122.06	107
93.6	172
85.06	129
89.76	141
127.53	94
142.14	49
95.47	167
150.12	30
80.49	94
87.37	155
97.12	157
79.31	86
85.57	111
88.33	164
85.95	115
79.63	103
93.09	157
93.41	170
98.16	169
40.85	68
70.89	41
110.51	175
97.7	175
75.22	60
33.69	146
73.68	52
48.83	16
120.61	141
90.4	139
121.11	120
78.63	84
34.13	138
110.71	151
59.67	10
165.45	14
91.57	158
102.48	183
117.58	141
66.3	27
68.15	36
94.63	167
39.25	75
71.98	34
98.4	183
83.85	117
107.83	154
28.29	373
134.26	80
87.66	130
84.64	124
114.61	146
76.39	64
41.09	62
108.58	191
78.15	68
99.37	185
40.27	66
106.49	160
62.14	16
75.16	58
108.32	159
80.43	103
67.41	27
92.36	157
89.53	142
125.85	96
98.12	157
113.69	164
74.51	42
90.99	152
102.49	168
84.75	125
91.24	149
81.88	123
110.46	164
91.36	156
150.67	33
137.29	57
30.6	332
111.06	154
35.76	112
75.46	59
136.66	51
44.33	32
121.71	105
82.97	112
159.09	19
34.21	125
49.74	12
120.99	143
127.58	106
39.67	78
133.42	78
86.0	125
76.9	71
29.98	288
59.31	17
147.87	31
56.39	7
65.87	19
78.92	75
102.71	167
35.69	119
115.09	151
84.82	108
95.03	176
85.64	125
110.22	162
121.77	120
89.46	148
77.84	75
108.56	160
147.28	27
108.25	180
108.11	170
30.43	292
60.17	14
38.03	87
82.72	88
87.35	134
72.45	48
73.09	53
92.5	173
73.67	39
91.45	148
28.66	345
88.41	132
61.91	19
63.6	22
110.18	191
103.31	148
120.26	131
131.99	85
116.08	164
82.56	128
89.93	136
117.91	133
111.95	133
148.26	38
73.57	43
110.13	176
34.95	106
61.64	19
72.06	43
95.23	177
95.06	186
104.42	193
79.28	112
49.08	20
27.24	415
86.72	137
83.94	102
77.88	61
125.32	115
72.38	47
44.36	33
78.16	99
96.78	181
84.45	103
82.42	110
72.74	45
83.14	116
68.94	32
81.14	106
69.04	39
93.13	151
57.26	18
89.23	165
72.61	42
104.13	143
113.77	159
67.96	41
91.46	145
80.74	105
109.31	155
126.06	107
76.63	77
64.57	17
81.8	103
40.44	68
75.68	69
71.17	33
126.86	98
77.34	63
41.29	55
78.91	72
116.33	158
107.75	171
33.41	151
32.83	184
66.47	21
89.63	150
115.12	140
96.28	164
75.81	68
53.29	16
34.86	102
96.32	151
80.69	86
84.73	109
82.8	113
120.12	119
84.05	123
46.71	20
35.75	97
74.95	71
84.6	102
83.3	118
99.33	173
37.53	78
133.7	79
130.96	74
97.44	177
145.21	54
27.47	428
130.78	82
86.27	115
83.7	105
32.73	191
85.23	131
31.35	259
153.51	27
136.19	78
126.99	93
97.37	196
102.98	186
71.64	45
155.27	21
116.43	171
34.9	128
122.98	115
146.67	45
135.6	77
126.89	92
78.23	90
125.02	112
135.27	72
112.38	175
121.44	131
115.49	149
32.21	196
89.2	163
134.49	70
95.6	153
70.66	38
68.44	31
72.43	66
73.88	55
80.73	97
110.04	174
63.09	18
86.13	108
84.17	117
26.73	477
117.75	163
113.75	141
99.77	200
130.01	91
98.27	174
105.95	179
44.02	31
83.51	119
83.99	121
92.72	149
114.13	173
80.62	86
80.83	87
45.28	27
83.62	106
80.96	116
79.87	84
88.49	144
63.42	26
157.35	16
115.02	142
104.04	182
145.85	45
47.74	19
141.86	52
142.48	49
107.9	162
107.92	152
88.72	140
106.03	175
117.39	139
88.7	146
118.53	153
120.82	140
111.44	184
125.94	116
87.74	132
105.27	191
32.88	214
136.27	65
144.18	45
158.12	18
116.35	145
94.71	182
79.49	90
147.62	25
96.35	153
78.13	92
77.82	77
76.8	60
75.66	65
91.32	152
138.88	69
131.24	84
115.15	140
34.1	156
115.67	147
71.22	41
107.84	152
119.61	143
49.32	21
126.66	81
105.72	188
90.03	137
76.2	83
133.83	83
88.51	132
88.85	135
40.03	85
144.74	44
46.36	27
109.48	162
122.86	120
102.78	171
51.06	16
75.32	55
87.53	124
71.78	21
106.86	148
33.53	164
66.74	29
95.34	161
72.76	53
108.63	161
105.28	194
101.61	172
80.06	92
94.54	170
82.35	104
66.16	23
86.88	121
78.32	93
114.22	159
79.04	81
36.7	116
145.35	45
140.97	60
127.73	106
116.51	147
31.68	260
123.28	106
83.0	116
34.26	167
81.46	127
84.06	104
148.17	39
76.69	78
37.67	77
33.88	138
77.43	77
110.05	181
85.13	107
116.99	133
37.24	99
120.05	129
79.83	88
99.1	188
73.75	55
