rate	mutations
161.86	10
106.61	125
34.72	35
114.0	108
77.5	38
34.43	30
93.29	111
75.15	24
27.08	189
27.35	144
113.55	127
100.12	110
22.61	298
126.88	96
131.31	108
96.28	80
97.14	111
148.92	39
73.13	25
144.31	38
113.86	77
90.93	77
76.18	32
100.62	101
126.49	74
120.88	87
88.69	62
100.67	107
102.96	125
93.67	114
125.68	103
133.79	75
37.92	37
30.3	119
124.7	105
102.54	110
90.13	92
134.06	93
147.58	31
155.67	22
96.98	111
92.32	73
22.75	284
28.55	128
110.32	107
108.63	125
110.11	139
96.6	109
129.83	87
125.38	70
24.39	214
19.33	381
146.6	38
131.07	78
121.68	98
0.25	89
33.82	42
30.0	119
88.56	82
101.57	124
81.5	57
139.81	70
95.43	106
30.85	122
103.35	128
30.78	120
92.56	72
109.84	115
93.92	88
137.88	64
101.37	109
147.12	47
101.2	107
28.9	111
153.66	20
93.69	107
161.46	17
149.1	54
107.17	114
115.56	127
18.86	445
92.7	106
112.69	130
135.03	78
100.7	114
117.56	127
97.35	118
23.09	285
34.35	53
112.65	136
28.37	115
38.35	31
128.35	72
30.81	106
124.52	96
80.41	45
94.54	82
117.67	122
71.59	22
81.94	46
96.25	91
157.73	29
105.24	119
130.55	83
92.84	103
68.16	9
17.73	609
93.96	97
74.82	30
68.31	7
81.65	54
104.14	109
72.3	28
105.51	106
81.27	56
90.58	77
25.73	202
126.12	98
95.67	110
82.04	52
94.24	97
88.74	77
81.95	59
56.75	4
124.17	107
140.7	47
29.75	104
107.69	114
97.39	90
88.75	67
50.5	8
89.53	82
108.74	133
137.08	65
86.81	80
67.36	12
80.25	31
134.74	67
127.62	105
21.69	307
75.63	36
76.89	24
85.72	58
134.93	64
95.37	112
104.52	93
76.48	39
95.94	98
78.77	29
110.99	122
63.8	9
119.38	109
88.93	74
93.23	107
72.85	9
31.13	143
120.81	122
107.59	114
99.5	104
38.17	40
91.22	91
37.93	42
129.75	82
115.33	113
113.07	102
122.33	105
88.96	74
37.45	52
91.64	64
76.92	34
136.22	70
81.42	57
23.05	278
151.26	38
115.57	109
124.09	97
26.13	157
23.16	287
106.54	129
87.65	62
78.96	39
36.67	43
40.06	39
107.88	118
77.42	47
136.08	70
106.46	108
34.44	40
29.32	110
34.17	44
20.04	390
28.58	121
93.12	114
142.05	64
108.89	127
23.87	264
29.98	105
74.89	23
26.73	142
20.77	306
93.74	96
33.58	51
113.45	127
115.6	108
126.5	101
122.55	92
102.9	119
95.55	111
150.41	41
97.18	115
110.54	106
151.04	41
153.95	35
32.49	75
21.96	303
86.92	71
151.33	38
156.58	19
126.98	96
139.19	75
129.81	76
103.14	128
111.51	115
122.06	92
109.02	121
83.99	59
112.33	124
117.66	99
110.69	114
111.34	137
90.99	98
126.78	100
123.1	84
105.78	129
148.59	31
108.41	111
33.89	50
117.18	128
91.52	97
136.0	54
122.8	106
96.54	106
118.04	113
25.18	173
113.27	97
29.4	131
128.22	90
132.09	96
94.06	110
127.83	91
74.79	32
82.1	41
83.09	50
131.11	101
97.11	122
23.81	226
119.94	93
72.22	10
105.01	121
105.02	119
119.99	108
39.64	22
122.83	107
105.16	118
86.09	61
114.53	121
68.51	11
125.32	89
34.03	52
75.87	26
141.28	68
136.8	73
28.89	129
20.33	349
118.27	106
93.77	113
95.72	124
82.54	48
123.28	121
141.17	72
105.81	145
113.04	101
110.94	120
121.57	100
111.64	123
17.39	668
86.48	68
24.78	179
106.2	130
143.43	71
108.37	122
97.41	113
135.93	76
144.06	37
141.07	60
36.85	37
111.38	114
134.84	78
97.06	89
103.64	119
36.71	51
85.92	69
87.42	68
86.35	77
129.25	77
106.52	116
93.33	103
30.53	132
31.93	93
122.87	101
22.9	284
142.19	68
110.61	116
126.63	102
18.97	566
112.58	120
119.3	114
129.14	88
118.97	114
119.52	104
21.89	282
26.89	146
79.57	47
77.61	33
24.79	206
94.62	75
106.07	112
160.79	17
176.94	10
101.12	120
94.99	93
142.02	51
99.29	103
88.32	83
101.92	113
138.7	62
89.97	87
131.85	65
145.71	53
145.21	55
108.2	118
45.2	6
83.44	47
147.61	44
85.25	59
111.72	113
25.07	176
87.63	69
134.15	79
144.71	49
111.59	111
95.29	94
103.39	106
97.52	84
38.45	37
157.97	21
128.83	89
105.2	117
127.0	85
120.1	106
22.78	286
82.22	48
83.94	56
116.08	131
31.28	107
92.2	90
34.78	35
72.61	21
83.16	58
113.32	111
91.61	78
143.02	65
126.64	105
112.49	116
39.55	24
148.41	36
27.3	168
29.78	127
100.43	120
166.88	8
160.19	13
116.85	101
103.07	114
134.77	81
103.82	121
119.07	96
109.92	142
125.51	111
122.24	111
93.19	92
41.17	31
133.41	78
111.29	133
116.77	101
88.05	71
123.6	98
72.46	23
73.46	22
142.98	66
177.86	7
124.19	96
115.74	114
176.47	4
124.32	105
41.7	30
40.84	34
83.23	55
132.57	80
124.75	80
101.84	111
94.96	94
92.16	89
32.16	83
148.66	38
88.21	71
135.87	61
145.62	53
26.51	151
135.27	78
23.57	250
82.34	50
150.63	40
119.71	110
122.64	102
154.28	29
111.5	124
35.32	28
97.93	108
71.04	18
38.31	43
88.72	89
52.75	5
119.35	114
92.39	93
96.34	80
172.54	8
121.64	103
46.85	9
97.72	103
31.51	113
32.2	110
96.37	117
123.93	113
90.97	85
27.13	147
48.89	8
147.01	40
27.42	159
154.6	22
22.3	259
18.51	511
142.18	56
153.19	24
95.12	97
130.4	88
38.13	45
81.6	43
133.12	72
71.3	15
104.7	138
125.69	91
91.91	82
17.42	675
104.76	110
133.55	66
100.56	108
107.33	121
24.16	220
132.56	82
178.55	4
71.74	16
109.65	131
83.57	58
154.25	29
30.14	131
108.14	130
131.7	91
107.91	145
35.27	36
163.05	13
109.83	101
32.3	74
108.97	117
74.9	27
112.45	120
125.28	113
98.26	97
98.23	112
28.98	114
19.08	444
29.7	159
118.52	116
27.53	123
27.31	159
108.93	132
90.1	66
26.3	157
144.5	50
85.32	64
157.08	25
136.06	72
116.23	121
97.73	100
25.45	186
32.79	64
124.27	100
94.56	110
112.72	125
26.88	162
131.76	85
134.61	78
110.65	115
78.21	42
35.55	32
114.99	114
80.21	46
37.02	36
97.77	105
84.35	66
92.14	91
24.84	177
21.65	344
109.01	110
109.04	112
126.34	93
119.54	116
104.6	125
128.12	111
85.82	68
125.54	108
106.12	123
32.33	72
28.42	107
117.97	121
120.55	98
80.82	51
98.18	125
72.95	20
67.0	12
73.0	24
82.4	42
101.48	113
32.18	75
120.96	114
121.22	96
105.13	114
74.7	26
133.39	72
98.41	112
101.81	109
96.61	78
116.91	92
118.14	113
115.8	122
94.64	98
132.84	83
93.4	105
92.54	76
81.48	54
119.44	96
116.72	122
24.54	238
84.43	46
29.45	134
99.96	122
31.27	116
141.64	57
54.2	7
103.76	130
98.94	96
81.93	53
82.8	63
107.79	113
130.48	92
74.97	20
79.31	49
80.86	49
39.88	35
77.26	35
81.75	46
101.1	122
86.93	80
108.82	103
112.27	122
82.82	42
84.31	56
94.08	101
72.73	25
82.89	58
142.82	52
108.79	105
105.99	106
131.34	79
88.4	77
106.33	117
91.01	102
149.08	37
96.49	98
19.51	424
113.35	117
111.11	106
109.05	135
117.73	103
56.68	4
24.0	206
40.04	41
126.53	107
80.55	46
95.65	73
105.03	137
103.51	114
99.75	121
87.15	87
109.25	121
70.09	13
126.13	115
102.51	140
77.39	55
27.15	161
93.03	101
101.31	123
86.71	59
126.01	107
95.79	99
98.6	88
120.73	117
95.97	108
69.91	14
92.45	73
73.71	18
100.25	113
127.9	92
132.46	68
24.93	183
95.83	102
78.32	29
87.3	78
123.53	87
87.78	65
136.78	62
105.39	114
99.74	101
92.73	93
93.42	94
85.48	69
139.36	63
130.28	81
147.66	41
98.25	122
90.88	93
105.59	123
134.27	61
110.24	106
36.33	49
93.53	79
23.1	244
146.36	47
32.22	87
93.72	118
148.12	41
44.42	11
65.55	9
68.23	12
96.77	72
90.22	86
28.48	108
98.67	107
117.01	126
34.13	50
83.36	59
114.37	102
87.94	97
44.05	9
30.7	122
98.87	105
70.77	10
118.1	108
118.75	103
69.95	12
71.19	16
105.33	125
105.9	106
74.27	19
99.62	104
96.33	101
115.79	93
24.35	217
76.22	32
133.72	68
127.8	111
99.9	83
29.46	136
87.05	85
89.03	80
39.42	32
79.56	38
104.75	130
94.0	118
47.68	16
103.67	126
31.23	118
46.98	11
114.47	106
116.86	117
131.12	97
112.98	114
117.15	117
102.11	98
91.56	111
111.53	112
114.9	112
23.54	263
52.08	5
90.42	84
140.67	48
118.16	112
96.09	116
100.73	116
142.0	51
111.93	117
112.89	126
135.88	75
129.22	72
165.98	21
125.24	111
89.38	86
79.48	33
67.44	6
94.58	76
109.97	132
104.23	113
43.05	20
66.04	11
59.56	9
137.33	65
121.32	100
115.99	108
129.7	94
112.56	132
90.56	79
77.71	24
80.5	52
116.1	122
143.89	56
93.0	91
76.37	35
97.54	97
74.63	18
65.86	8
79.87	53
72.48	23
90.28	90
97.42	125
97.32	100
120.46	107
53.5	7
94.84	103
144.17	49
110.37	126
95.96	95
102.83	105
73.79	15
103.43	118
89.75	105
151.7	31
25.72	178
103.12	116
120.42	102
90.61	96
166.73	7
129.79	104
67.78	11
24.22	218
83.19	61
25.02	176
151.37	34
76.44	32
145.68	40
33.43	55
38.78	30
103.99	104
38.82	31
115.85	126
148.6	39
74.94	18
28.15	133
116.89	118
87.77	81
94.2	73
129.17	83
137.25	93
82.61	51
32.81	56
78.05	38
96.67	129
103.2	132
138.04	57
31.46	82
87.36	59
96.84	108
79.42	36
81.43	52
109.55	101
115.06	130
134.38	76
104.86	132
67.54	18
91.53	75
91.19	91
103.08	114
129.41	85
87.16	74
108.24	105
110.48	110
19.59	422
82.52	50
127.95	85
111.32	123
137.61	88
158.54	21
135.33	69
140.61	63
149.12	47
93.46	99
85.35	71
82.86	57
125.71	86
93.27	89
142.09	44
86.16	58
119.58	102
124.01	104
132.06	95
75.98	27
36.39	46
108.56	99
69.47	17
77.02	29
27.21	138
80.28	52
77.96	42
116.03	106
74.81	33
111.0	117
82.21	49
104.88	116
132.3	80
28.92	121
57.14	5
90.59	98
62.6	6
60.83	10
59.69	4
70.98	13
74.57	30
97.0	128
90.4	100
29.11	105
28.35	122
115.02	108
106.84	121
40.67	38
122.98	103
128.5	95
118.23	114
90.81	84
0.23	66
97.58	103
32.77	63
102.61	110
125.4	96
30.94	109
32.39	78
78.63	40
65.24	11
158.62	30
93.62	94
28.99	120
42.5	31
87.49	77
106.57	134
116.04	135
111.3	110
124.5	101
41.64	35
28.62	136
133.23	80
128.41	95
121.65	108
26.91	159
35.85	38
137.87	56
33.35	58
172.7	7
33.69	37
89.22	69
56.86	3
39.59	38
88.7	68
25.46	175
70.5	16
111.14	82
29.3	124
119.6	100
42.78	27
52.5	8
131.53	76
84.39	71
123.2	100
89.4	81
94.95	89
89.11	78
89.32	76
30.22	115
71.21	18
92.51	92
138.16	73
126.68	99
140.87	55
112.01	108
134.91	66
139.38	64
38.02	36
119.27	107
164.35	18
115.09	130
96.08	94
120.53	108
145.26	45
115.76	99
138.93	67
43.1	32
81.14	52
37.34	37
106.75	125
112.81	122
144.02	68
19.87	396
116.71	107
170.72	10
118.38	120
117.42	106
88.02	73
96.48	115
118.5	96
20.98	322
125.1	108
111.79	126
26.07	162
133.52	79
126.04	113
116.65	109
74.03	26
160.64	17
91.43	94
31.82	82
35.18	31
121.03	88
79.45	41
106.99	120
114.31	114
82.62	52
133.62	79
95.63	72
73.17	12
110.45	120
130.0	96
118.26	108
106.21	109
119.32	116
103.85	123
77.28	38
65.93	11
90.41	78
115.65	100
33.97	53
71.0	13
122.86	112
137.31	61
76.74	36
138.03	45
27.39	137
114.54	126
96.82	107
150.02	43
127.72	96
157.53	27
146.18	39
86.36	61
25.13	173
71.69	23
76.53	34
55.64	5
30.69	140
129.5	91
92.35	97
100.91	109
108.45	112
84.34	56
121.79	110
22.36	288
126.55	85
108.4	123
94.77	85
129.88	87
73.31	20
144.55	67
134.34	80
110.2	129
105.7	112
160.51	18
73.63	19
89.78	84
148.77	50
150.24	48
140.0	70
128.28	105
93.57	97
34.85	38
137.91	76
129.92	86
21.49	326
133.61	74
115.37	116
102.13	130
28.45	118
149.06	34
138.72	68
154.91	22
127.99	81
139.9	63
134.55	71
89.0	73
132.14	92
121.1	108
88.94	80
41.96	27
127.09	99
35.67	51
119.75	129
96.01	102
25.98	154
160.3	18
34.98	45
144.43	64
91.04	111
89.43	103
98.42	112
109.09	118
122.93	105
81.52	42
100.33	110
83.9	48
39.8	26
21.59	302
31.01	111
87.88	69
138.53	84
104.59	141
122.44	113
39.18	31
142.46	36
36.13	32
154.71	32
149.29	41
26.87	150
25.19	182
31.54	108
87.12	75
129.86	76
120.65	115
160.7	18
139.35	69
79.85	57
32.65	65
89.65	91
185.92	3
137.47	62
113.48	92
22.15	275
144.29	48
113.81	117
104.65	115
117.46	108
92.44	96
110.41	121
157.2	24
21.91	295
50.45	9
136.13	69
133.16	93
166.41	14
27.23	131
114.28	120
121.28	97
22.65	296
72.99	24
129.67	114
91.32	84
106.87	110
34.12	48
91.76	74
92.36	87
23.43	250
72.15	22
80.32	49
131.86	75
137.44	64
40.49	50
93.45	106
121.76	103
133.19	76
129.33	97
124.93	96
111.71	105
139.23	54
82.05	43
148.78	51
84.03	58
116.93	92
126.77	85
139.56	71
122.82	113
113.23	142
148.49	43
77.55	29
123.55	100
99.99	117
182.22	3
107.01	129
73.69	28
90.53	76
135.9	68
82.13	45
75.52	29
101.36	125
123.48	86
145.16	48
106.82	115
82.56	45
106.68	114
149.56	38
132.26	69
151.24	35
129.47	81
78.89	49
101.68	133
82.93	52
119.96	105
106.41	117
135.11	81
105.55	105
79.9	49
128.73	111
97.76	115
133.56	81
106.73	113
116.97	103
106.48	129
81.77	43
135.92	74
120.97	110
125.14	92
108.11	93
91.93	89
29.54	145
115.07	121
152.02	35
132.5	90
131.66	85
142.11	54
145.83	43
28.54	109
75.2	36
27.67	137
39.56	25
87.38	72
131.74	78
138.96	59
103.13	113
119.29	101
160.31	13
112.48	111
144.87	48
148.98	41
65.53	7
99.27	103
101.61	119
128.59	90
104.93	103
42.79	26
117.74	105
98.75	95
98.62	101
94.7	99
119.13	123
86.69	72
99.65	93
69.04	18
115.14	120
155.51	22
93.81	93
93.17	99
114.17	131
124.35	96
135.75	63
143.68	57
137.42	79
129.43	102
127.14	107
105.23	129
38.87	25
106.58	123
133.27	65
94.31	110
29.29	129
130.69	94
80.37	34
22.35	288
108.49	116
89.62	84
104.32	118
130.2	95
100.98	114
135.4	66
91.68	86
134.46	73
148.89	34
176.77	6
143.91	46
158.29	26
136.36	65
164.31	13
143.98	50
136.24	54
110.44	118
114.4	118
144.44	67
138.08	75
185.18	1
171.77	4
134.9	68
126.76	108
38.29	32
135.78	89
30.2	97
105.68	103
24.15	260
146.78	30
104.91	116
128.98	99
91.59	88
143.63	62
38.2	29
23.36	281
92.82	87
119.63	105
29.44	107
0.24	79
136.34	64
113.37	119
27.95	130
101.96	121
71.62	16
25.24	182
125.55	87
130.02	91
107.65	130
132.7	101
48.2	9
115.73	109
141.75	62
98.24	120
158.98	33
153.08	21
31.12	108
123.76	88
26.29	160
147.53	34
137.36	63
111.85	121
155.22	21
18.66	506
34.73	41
161.07	22
125.18	119
139.63	58
159.1	16
36.77	38
140.45	52
128.84	99
30.15	121
39.45	34
29.8	115
122.15	107
146.96	34
159.23	24
20.1	353
35.49	43
137.66	79
135.06	102
112.0	132
51.19	2
40.27	33
125.74	92
138.89	66
128.48	85
77.43	34
173.9	4
82.99	49
171.73	12
143.26	62
154.59	26
87.21	72
88.09	74
95.64	90
110.31	121
83.32	52
143.87	63
104.36	113
114.15	131
124.79	90
67.96	14
158.78	23
163.59	14
137.0	70
146.09	43
147.39	40
139.45	58
81.62	43
86.91	74
39.97	29
83.82	47
148.65	51
30.13	94
80.1	42
42.6	26
89.39	91
120.18	106
105.89	109
20.81	358
150.88	42
137.79	75
151.59	25
35.98	41
26.57	137
32.08	92
95.49	98
105.29	109
155.63	21
138.81	58
116.32	111
148.08	53
172.01	12
25.67	179
123.57	103
140.63	47
155.44	26
146.47	54
161.8	17
169.7	7
77.25	27
160.46	17
33.86	46
121.07	120
137.51	66
101.53	119
40.14	21
144.15	40
34.54	47
79.1	49
98.37	119
87.44	79
126.08	94
97.04	103
43.4	14
27.77	157
154.78	26
112.16	98
95.46	107
99.73	104
91.29	83
129.15	100
119.87	112
19.97	387
24.25	203
142.9	60
27.7	125
96.36	106
114.78	126
134.82	75
45.94	9
85.17	83
107.98	115
27.87	149
91.37	93
106.93	105
160.37	21
150.19	42
29.84	108
26.69	160
35.19	43
28.11	139
140.33	63
125.64	95
28.87	114
175.64	5
117.35	121
90.07	79
83.33	51
133.51	78
143.75	46
32.87	59
149.53	39
20.31	397
31.85	98
82.26	47
98.35	101
103.44	126
93.24	99
32.01	101
114.6	135
47.98	15
140.16	59
131.75	81
78.88	33
156.35	25
122.45	104
108.9	110
80.59	51
130.9	82
87.72	72
137.62	59
38.34	30
60.33	9
27.27	121
145.63	47
139.43	66
186.04	3
159.69	26
139.8	60
88.88	77
113.71	114
97.45	100
104.56	110
96.15	106
82.0	43
89.17	88
109.61	119
26.7	155
32.59	69
123.71	101
170.12	13
138.07	66
160.15	18
104.87	134
31.4	104
72.19	23
22.69	268
35.01	41
90.73	91
100.64	124
108.36	121
86.21	59
92.13	101
72.51	12
86.0	62
28.01	146
93.85	92
132.91	69
107.81	122
150.37	32
98.61	118
26.47	177
78.09	37
99.45	118
101.94	118
95.66	94
145.8	53
99.13	87
35.72	32
137.02	62
166.75	14
28.36	119
108.46	142
110.79	119
43.54	17
107.8	116
130.61	89
138.19	69
106.36	123
133.65	92
120.67	95
121.52	131
125.3	93
149.93	23
140.84	67
41.73	31
88.28	67
89.35	107
79.03	44
42.56	24
170.37	4
87.34	82
90.92	80
123.66	106
36.87	32
138.13	71
113.33	132
120.32	129
135.09	53
35.86	38
134.03	93
86.57	60
75.89	25
24.23	233
112.13	125
119.78	133
140.94	62
138.46	59
26.16	156
148.87	35
122.57	106
149.42	36
137.26	73
45.54	12
116.8	110
119.02	101
124.85	99
140.86	60
146.55	45
97.44	88
91.77	93
88.24	69
25.23	179
84.45	63
132.74	86
41.22	22
129.95	85
37.23	45
129.21	73
122.9	121
143.95	51
81.61	56
122.7	104
150.14	39
286.12	1
202.74	1
156.31	30
153.53	37
50.72	6
100.07	130
132.96	64
160.01	20
0.22	74
27.38	165
181.97	2
80.08	42
145.87	44
129.38	71
91.51	60
108.77	133
87.97	82
116.2	80
147.98	48
140.07	55
118.19	117
32.91	50
78.4	30
155.85	29
116.59	124
147.8	48
134.53	74
117.45	119
126.94	89
41.71	28
37.84	49
139.01	65
133.88	67
148.62	40
97.4	115
121.82	110
60.02	7
131.37	95
34.62	44
33.61	53
146.91	57
156.26	35
127.32	104
103.71	114
79.19	39
24.74	198
104.71	128
150.08	31
128.88	86
99.88	105
118.03	113
33.02	52
25.17	168
170.31	13
96.12	110
151.02	43
122.67	89
29.5	119
126.28	93
41.19	30
78.82	45
142.37	63
120.79	102
133.94	75
105.56	111
123.46	94
34.97	54
23.6	268
145.74	36
174.0	10
161.02	16
30.62	139
84.72	67
167.63	5
109.17	128
138.25	71
37.13	51
153.65	29
100.54	98
134.88	75
138.26	68
152.01	31
21.4	311
45.47	18
30.49	119
197.68	2
133.38	77
44.57	14
138.75	74
144.05	61
159.32	19
28.28	114
155.66	25
133.48	67
77.07	38
138.73	60
23.27	275
30.76	132
112.24	129
146.28	36
30.55	135
119.95	103
28.24	133
30.37	131
142.14	51
134.12	72
139.99	57
140.5	51
148.29	42
32.07	90
42.12	27
107.44	94
110.35	122
83.39	54
120.41	115
119.24	113
162.42	16
145.28	44
80.67	53
157.18	20
105.1	105
138.05	72
171.12	14
32.46	77
187.58	1
115.2	112
172.48	7
139.61	85
76.47	27
191.18	1
145.55	47
136.82	64
116.94	119
113.14	99
126.87	107
180.6	3
160.91	18
110.57	125
125.63	77
142.2	60
121.7	104
28.19	146
164.07	14
78.51	31
121.11	106
130.12	103
133.47	77
40.54	46
119.65	108
27.26	155
128.39	77
141.29	54
141.32	48
179.64	4
159.94	21
120.52	114
37.73	38
147.7	43
104.07	126
27.43	121
21.67	322
170.42	8
23.24	265
19.22	488
49.94	8
31.25	93
115.53	110
145.03	53
138.06	68
153.9	37
115.63	102
146.14	44
20.96	312
96.81	101
33.31	53
143.27	55
134.57	77
126.05	99
36.19	35
154.8	25
33.26	50
25.14	189
132.79	63
146.35	52
174.94	4
156.6	23
37.44	44
37.22	34
141.81	35
120.91	123
128.95	97
109.0	117
118.29	102
25.6	182
142.89	56
146.46	32
35.03	45
142.72	58
58.46	4
119.97	111
124.61	112
32.24	62
122.43	91
121.26	116
35.22	36
141.18	57
169.09	10
148.84	33
154.73	28
122.36	114
143.04	59
48.43	7
179.91	6
147.35	50
144.63	56
130.85	67
164.92	11
127.82	102
113.95	114
152.43	30
128.24	71
161.34	20
109.37	117
171.83	11
96.8	102
29.09	118
97.36	124
143.32	53
113.09	103
163.4	18
130.71	72
30.67	121
134.17	75
150.35	44
139.53	59
23.76	240
132.9	95
141.56	56
137.12	55
144.76	54
149.58	38
121.34	113
82.01	53
26.49	177
22.73	240
97.7	101
144.25	51
140.56	57
149.0	33
151.89	29
88.73	73
100.23	115
109.99	107
86.33	66
118.85	93
113.68	93
23.12	270
86.31	65
98.14	123
82.71	58
36.22	39
29.59	124
148.42	44
33.11	50
75.41	25
82.43	61
21.93	293
137.48	75
137.35	70
148.22	35
23.32	271
43.72	25
143.35	66
108.32	118
40.93	33
19.86	438
139.16	70
118.53	117
161.09	17
120.06	104
145.18	35
87.33	76
145.37	47
151.23	41
128.74	84
135.5	88
144.91	53
129.35	74
133.64	91
31.57	94
88.98	90
29.06	119
171.34	12
137.85	75
40.69	27
146.95	42
132.34	109
108.07	107
132.65	83
37.29	44
109.69	118
36.57	33
124.65	94
44.08	19
19.34	437
99.32	108
41.69	50
157.7	19
125.11	117
140.27	52
102.43	110
134.75	61
171.3	11
29.93	95
151.22	25
24.03	226
100.37	107
129.39	86
127.96	78
25.0	185
108.31	124
156.03	27
30.34	132
35.46	47
154.54	29
32.69	78
149.18	44
99.92	106
135.54	73
21.3	294
156.67	27
134.71	91
86.12	56
118.99	102
164.21	19
32.37	65
146.21	43
130.01	100
162.8	20
147.22	60
144.45	50
29.23	106
130.5	78
28.4	140
81.17	53
118.35	110
102.63	112
123.07	100
128.13	88
31.63	81
149.62	44
22.71	249
112.61	115
118.87	108
113.17	114
109.34	122
155.57	23
173.25	8
142.42	55
19.28	463
30.05	119
137.05	71
152.39	40
37.4	32
122.74	94
150.99	35
101.41	99
21.12	308
157.59	21
38.92	35
145.31	37
21.55	336
156.37	20
121.95	92
139.27	57
104.69	89
126.37	93
29.26	117
24.31	245
86.45	79
33.24	54
193.99	2
129.46	87
128.43	84
167.76	12
114.55	117
29.42	119
27.06	161
142.76	57
31.32	119
31.05	108
25.86	164
102.94	118
32.09	84
87.25	66
146.08	44
139.22	71
114.88	109
119.74	114
30.83	118
152.72	26
105.94	128
146.88	53
24.49	204
32.0	91
82.31	48
30.36	112
131.89	91
40.72	41
130.63	97
150.85	49
183.09	3
46.99	10
178.72	6
145.96	42
115.78	104
20.75	327
38.05	39
154.05	30
89.24	77
92.58	105
27.02	155
24.13	243
96.63	114
127.79	87
146.63	57
131.77	83
161.18	15
92.95	93
172.6	9
134.42	89
140.26	44
114.59	120
26.61	157
155.99	25
153.57	35
25.92	165
128.75	90
35.91	34
147.85	41
153.36	30
101.72	104
85.83	68
155.28	34
145.27	51
27.32	155
134.89	67
130.45	101
101.85	108
123.47	94
147.72	44
46.78	9
100.03	103
22.92	255
27.19	143
34.26	42
32.66	78
103.69	121
31.42	109
30.03	115
78.68	33
186.78	2
90.79	70
145.09	42
24.05	241
150.97	27
39.48	33
89.69	77
21.21	339
35.59	32
23.91	233
30.19	117
34.68	36
124.81	100
129.87	96
41.33	30
71.9	19
21.77	300
125.59	98
131.96	73
29.13	107
25.59	210
138.35	66
130.7	106
100.09	102
126.38	105
145.52	65
145.93	50
151.46	40
210.16	1
26.44	150
26.45	154
88.84	96
112.03	109
136.2	72
127.55	100
145.91	54
32.72	72
171.74	11
85.95	72
155.21	26
29.55	112
144.57	39
35.33	41
27.83	140
140.99	59
83.38	41
171.56	7
38.63	46
168.14	11
110.8	100
140.8	58
161.22	19
72.28	23
145.17	42
125.87	101
22.64	293
173.81	9
96.58	92
99.16	134
171.5	9
107.83	113
163.26	9
109.03	126
41.6	40
28.23	140
134.33	77
114.32	135
156.3	28
163.18	20
24.38	246
159.91	26
77.17	38
28.78	93
177.81	6
82.36	42
158.56	25
86.43	62
97.02	84
24.44	219
160.17	20
164.97	17
165.73	14
130.65	78
29.81	107
139.91	56
152.36	36
133.59	74
135.23	61
151.0	31
141.24	55
142.53	52
114.91	104
31.7	103
107.08	115
161.04	19
103.37	130
153.83	33
149.81	37
104.62	116
83.47	68
134.85	85
101.66	113
179.94	1
164.05	20
112.86	119
98.53	111
111.1	135
49.38	8
127.29	111
101.87	121
160.45	22
21.35	318
149.13	55
33.53	49
110.73	105
153.18	36
92.38	93
110.14	123
150.09	25
137.29	55
39.47	32
39.05	35
20.73	354
0.19	46
153.31	38
36.17	42
32.14	72
24.66	211
117.39	115
165.77	9
40.2	35
43.93	22
167.49	14
151.95	26
140.44	62
88.26	65
166.37	18
37.55	54
26.77	158
20.62	332
25.04	181
23.29	265
98.88	126
143.38	60
41.51	30
137.06	65
122.53	101
31.21	92
113.54	112
134.81	81
161.87	11
85.55	71
148.23	38
168.08	13
92.71	101
24.51	220
91.5	94
148.39	37
29.49	113
34.67	46
111.05	117
127.86	111
174.63	6
158.92	24
180.14	5
159.75	21
165.02	9
172.47	7
126.09	81
172.85	11
172.03	7
132.08	63
36.98	38
137.58	61
150.15	42
40.73	26
120.11	87
143.17	61
136.47	70
166.96	11
130.62	80
148.33	55
33.16	55
132.71	75
136.18	55
19.7	423
143.23	51
113.96	106
129.53	92
26.46	155
26.1	159
123.5	107
182.26	2
156.88	17
148.4	46
130.38	86
158.51	24
114.51	116
144.88	44
85.37	69
41.31	35
138.39	78
133.46	74
163.63	24
160.9	24
152.64	41
32.67	74
151.82	31
109.35	128
114.66	125
39.58	31
105.58	108
24.46	224
36.42	58
126.79	91
26.79	138
26.85	152
130.35	73
143.47	65
131.39	98
128.08	107
122.27	93
134.5	57
36.7	38
171.19	12
168.03	7
128.16	98
141.73	58
23.17	241
157.19	20
171.0	6
137.74	53
131.36	90
124.44	96
39.1	31
48.0	16
57.82	3
148.17	39
88.1	63
98.33	105
115.71	105
141.03	57
155.15	32
74.47	17
117.81	101
162.62	23
37.67	48
154.0	48
97.1	89
28.12	133
192.63	3
96.95	87
94.8	89
160.66	20
136.32	80
140.23	47
85.5	79
41.41	34
