rate	mutations
102.86	303
50.95	42
105.29	324
148.43	104
119.92	315
88.14	213
110.34	349
110.79	349
144.15	146
140.37	151
156.76	80
100.98	316
166.41	27
166.1	32
94.37	293
170.94	32
115.6	296
84.28	184
56.14	17
123.89	213
147.14	101
186.62	6
115.93	332
135.82	185
95.26	289
105.71	319
133.49	204
131.41	202
127.48	250
141.36	189
110.37	306
109.31	278
124.95	302
42.4	119
91.27	270
32.85	430
109.66	350
80.49	144
123.34	257
123.83	245
30.96	833
139.24	187
158.15	58
145.8	135
130.87	224
126.32	248
37.01	271
27.45	977
91.89	278
118.24	301
131.26	198
28.46	925
89.03	218
134.2	216
43.34	100
42.94	114
35.22	238
30.61	865
122.22	261
23.78	2122
143.42	104
36.82	276
157.79	54
114.23	304
163.93	36
100.84	321
28.58	954
164.75	44
118.6	301
101.14	300
130.38	193
148.0	85
157.02	43
105.47	345
129.24	211
128.2	217
33.42	362
120.24	283
144.51	127
113.6	295
92.1	305
126.82	235
135.35	195
143.09	122
111.97	333
80.04	112
126.56	237
128.23	246
114.66	308
168.54	34
33.73	310
70.54	39
150.8	79
128.54	221
85.67	174
33.96	311
159.16	46
104.97	302
173.53	19
128.05	252
146.1	130
119.79	272
96.01	269
44.34	81
27.85	1033
147.73	97
127.73	244
32.42	525
111.45	303
95.29	293
39.51	175
167.68	35
45.25	86
88.79	233
31.86	705
131.43	177
108.07	332
96.53	275
126.85	231
129.3	224
42.76	129
154.52	85
153.42	76
75.82	75
165.31	30
110.22	308
86.08	179
117.71	283
135.23	187
39.38	176
32.83	447
76.58	92
148.09	107
138.64	160
31.62	634
105.42	343
121.6	252
94.78	262
138.58	151
30.99	785
156.91	48
95.97	284
108.28	344
157.85	72
123.42	286
38.63	231
32.51	503
27.66	1007
32.9	478
138.63	167
38.9	226
43.33	101
36.07	247
32.15	559
37.97	265
30.7	913
90.41	255
33.19	381
93.76	268
125.83	238
93.14	299
114.04	314
76.41	96
114.2	298
88.2	195
143.78	120
147.95	111
114.38	301
39.56	162
78.12	107
151.44	78
132.0	212
107.47	317
85.58	211
163.17	35
136.5	208
74.67	76
123.03	310
151.45	85
154.51	76
114.13	320
100.12	349
114.65	308
29.58	912
28.64	897
32.57	444
161.9	39
115.29	269
127.01	277
107.0	322
122.27	271
123.14	286
140.09	146
148.55	113
32.44	531
143.34	127
161.66	52
96.47	291
103.93	320
30.31	880
129.32	232
147.89	90
100.4	313
126.49	212
100.69	325
140.32	183
149.23	115
88.62	240
90.99	248
141.58	191
138.25	181
86.29	180
142.75	145
81.39	158
125.58	250
142.66	156
108.69	306
149.47	91
137.58	174
100.38	313
90.72	250
99.05	309
127.81	232
99.49	268
122.4	268
93.34	283
110.47	301
158.0	59
107.51	328
147.53	113
113.99	301
165.73	29
85.91	200
53.17	24
123.17	280
34.98	230
104.25	289
91.75	276
31.64	691
106.44	316
31.46	678
107.19	336
81.59	139
88.85	227
120.78	277
137.01	188
142.74	130
144.21	113
102.35	304
99.93	326
122.19	253
151.15	101
37.85	203
109.11	343
152.82	85
102.26	346
177.24	8
161.23	44
108.76	306
33.36	351
113.29	313
102.38	308
130.21	179
113.21	326
124.04	262
132.81	227
138.0	220
143.95	125
142.68	126
79.83	127
69.11	29
169.28	26
30.21	814
136.27	178
57.42	16
111.89	311
92.28	253
126.84	234
30.23	845
148.42	113
36.96	259
57.06	21
108.97	334
71.84	54
160.86	38
79.63	103
40.2	211
150.88	90
125.26	289
43.09	130
193.37	4
109.83	338
101.69	309
155.84	59
113.5	313
141.6	162
34.33	314
123.4	261
81.83	122
33.51	367
115.36	308
73.26	57
141.98	127
143.61	136
107.32	332
110.7	325
168.57	29
34.17	334
106.45	320
133.88	194
130.37	243
145.74	98
173.1	26
122.47	286
125.81	229
27.42	1088
149.86	76
94.82	280
30.02	803
145.82	122
32.0	605
131.85	185
31.0	787
129.8	224
90.46	250
103.94	350
104.96	330
152.61	75
136.69	182
40.25	175
42.88	104
142.32	157
39.89	177
174.08	21
45.92	58
128.25	228
30.39	885
141.02	154
156.69	55
41.33	147
156.03	59
37.41	331
109.41	329
136.24	169
41.16	174
106.08	317
33.17	379
96.39	327
86.31	178
113.37	300
30.73	876
151.59	79
122.9	283
81.15	116
143.52	136
130.17	227
104.28	330
93.17	276
36.19	237
120.11	291
142.12	147
139.88	155
83.56	149
106.21	342
112.51	298
101.65	332
149.25	89
92.53	268
111.57	311
148.02	102
29.64	855
116.62	283
31.29	770
170.72	10
163.32	36
29.42	931
95.93	299
32.76	455
157.3	67
49.83	38
31.56	670
135.79	173
36.09	269
33.92	342
168.26	26
113.35	283
129.89	234
23.01	2331
152.03	84
167.26	40
122.16	261
129.82	207
44.88	64
130.52	190
39.2	204
35.98	262
101.48	322
27.51	1080
93.51	259
145.59	119
128.61	276
144.72	131
148.88	108
114.58	276
133.96	168
76.95	103
145.2	109
107.96	327
109.61	303
135.31	195
101.1	320
143.0	156
111.4	299
131.45	261
31.23	753
143.85	110
130.95	230
179.64	10
117.92	266
40.28	179
121.88	295
123.0	271
39.91	205
158.83	55
31.63	697
116.14	312
32.81	506
26.31	1283
139.08	194
135.36	186
114.37	316
113.52	297
158.81	67
94.11	266
118.2	295
79.77	120
85.78	180
147.88	127
38.84	252
123.85	276
40.48	203
39.82	210
31.93	654
40.0	238
30.32	908
153.56	66
160.16	41
140.54	158
46.75	60
129.4	232
99.03	344
138.82	143
89.02	234
73.6	56
40.21	155
109.29	346
131.33	213
94.1	249
40.4	181
140.38	155
109.14	321
110.87	324
111.9	318
134.54	177
126.55	225
30.38	900
131.54	208
31.01	742
36.56	217
151.25	64
159.93	51
46.24	48
124.53	260
83.63	176
112.23	295
132.39	203
29.26	946
73.05	65
112.99	330
151.38	85
138.36	177
112.24	341
73.35	65
155.66	59
37.61	282
105.3	332
121.8	285
153.17	76
43.07	114
84.84	200
25.71	1648
150.02	97
37.07	259
146.99	126
91.98	251
109.15	311
99.89	307
117.83	337
36.73	270
104.73	320
124.47	244
49.31	30
175.1	15
98.75	278
33.41	329
76.51	89
31.69	705
41.35	165
107.45	307
149.67	99
185.79	4
133.22	189
81.52	154
87.74	206
119.72	289
127.88	211
29.97	870
93.88	307
142.3	160
83.72	184
152.33	64
92.71	294
25.19	1534
36.52	210
70.46	61
32.33	534
36.1	244
93.27	255
148.9	97
128.89	217
36.9	221
105.11	323
130.1	195
94.44	245
159.87	63
132.62	195
84.52	177
29.54	921
102.62	320
90.37	240
151.27	70
129.18	217
134.15	188
38.61	239
171.81	21
138.41	174
136.57	192
121.12	300
32.62	468
125.53	267
29.22	950
106.19	337
58.95	17
138.07	182
160.41	44
123.73	283
123.2	281
72.8	69
119.05	299
90.96	235
26.56	1208
96.67	300
129.69	251
39.4	186
145.37	132
34.31	307
147.45	111
46.29	51
116.26	342
137.82	177
99.45	301
125.69	271
46.85	55
128.7	236
149.61	85
100.83	320
163.16	39
33.39	359
133.92	223
112.88	317
94.43	259
33.55	403
108.86	305
173.98	21
105.52	372
98.14	313
36.4	228
123.02	251
93.58	272
74.15	60
160.87	47
135.69	177
111.24	327
200.94	2
131.0	201
49.91	43
104.72	321
47.12	55
94.3	266
131.12	243
40.71	163
129.21	223
164.0	37
32.99	462
36.12	267
91.9	263
94.88	266
155.08	64
111.79	298
126.2	268
117.23	313
105.41	324
34.93	246
149.32	91
38.43	228
85.36	193
36.02	263
153.46	85
71.52	51
34.24	327
160.84	52
110.58	311
39.92	209
29.95	806
124.32	260
134.14	220
120.07	277
29.14	943
83.1	165
150.86	79
125.02	245
114.32	307
132.33	197
127.44	242
66.88	35
113.93	318
128.07	248
36.85	233
106.62	334
160.81	47
38.38	218
136.03	192
133.35	205
124.35	291
173.73	15
125.48	258
101.58	319
115.63	302
35.73	242
110.53	324
130.23	250
104.53	375
116.83	321
52.56	19
104.56	298
131.01	229
43.54	106
34.59	256
103.25	327
82.13	158
126.81	257
80.62	134
111.35	335
95.19	272
138.77	154
117.65	302
55.39	15
90.8	244
77.43	82
34.78	284
94.8	284
131.69	198
131.17	191
27.53	1076
100.87	344
116.37	287
31.44	706
86.72	188
97.15	285
142.87	137
161.83	53
22.54	2472
137.05	191
138.6	146
117.27	311
103.58	323
81.34	155
85.85	197
153.04	94
131.14	221
120.12	281
143.33	151
46.42	45
96.8	287
90.28	240
109.91	327
91.25	250
99.06	286
34.67	344
124.97	252
89.57	265
140.51	138
112.76	302
139.32	158
108.79	309
92.61	265
171.95	21
161.21	36
76.4	87
105.74	323
104.23	320
135.33	188
98.74	321
91.58	239
84.56	142
135.24	186
87.57	225
140.25	177
136.73	166
127.23	241
155.63	62
93.1	267
114.19	289
26.74	1223
59.48	19
112.82	346
115.92	293
110.94	334
113.76	315
129.34	223
93.59	273
105.48	374
141.15	157
149.41	100
93.2	296
188.54	5
145.99	103
85.83	204
104.09	322
98.82	307
112.22	305
27.48	1045
120.2	251
95.35	249
94.49	267
118.09	302
136.64	181
138.02	172
101.52	295
94.24	274
134.42	232
130.83	204
87.83	230
68.11	45
106.5	313
27.7	1043
89.11	243
86.97	221
50.92	36
99.79	276
94.65	283
100.99	322
94.55	296
95.71	283
131.95	199
112.48	321
84.67	168
81.71	148
92.78	266
72.15	55
59.13	18
32.97	465
88.36	209
93.84	292
75.16	90
87.22	244
32.13	600
73.97	57
81.41	131
155.37	69
114.79	294
90.1	286
39.0	203
75.75	81
135.81	170
102.69	300
108.65	294
85.79	189
36.67	240
165.06	43
96.87	284
100.34	290
32.65	480
34.92	272
102.91	319
103.56	283
77.98	111
84.49	200
77.56	107
116.13	297
102.85	348
109.3	305
101.63	285
33.32	345
107.24	324
78.37	118
121.95	257
97.35	312
115.13	285
83.51	167
120.94	289
78.93	109
101.82	333
147.51	94
112.44	328
33.23	298
32.24	573
91.15	251
52.17	26
81.84	145
103.97	307
96.79	286
137.5	172
83.13	152
81.64	161
84.98	169
83.17	175
95.41	250
125.4	298
119.88	263
119.65	277
59.59	13
89.52	221
122.56	277
109.65	346
144.57	143
29.27	885
87.38	200
49.04	29
34.68	262
150.44	105
105.88	325
124.51	238
131.36	206
64.23	21
87.07	223
113.58	346
100.03	315
165.34	37
92.97	298
90.18	211
136.92	171
73.54	59
83.32	170
113.97	297
70.87	65
80.76	116
119.12	268
36.03	292
158.8	57
93.16	254
79.51	144
62.15	18
120.67	279
49.64	42
28.93	935
93.73	279
38.34	252
63.23	16
91.38	277
130.24	205
97.17	299
122.0	269
133.31	234
26.83	1345
125.2	244
92.45	265
40.89	197
102.46	354
45.24	79
36.54	269
68.99	40
137.72	184
84.36	165
120.62	263
126.23	290
103.0	298
150.22	96
89.77	238
121.49	282
102.19	330
79.74	140
43.22	96
35.14	257
34.01	334
161.29	61
126.04	276
123.45	241
109.33	316
148.16	96
90.01	259
122.87	263
121.22	279
104.21	328
132.29	197
127.27	186
84.94	160
133.01	197
138.01	167
30.92	829
33.1	366
98.78	323
106.95	312
99.12	316
131.25	232
130.02	221
45.69	50
38.86	249
104.42	336
90.75	256
150.72	77
117.72	312
31.84	610
129.88	199
101.89	338
128.57	244
140.21	162
98.6	348
27.4	1048
87.02	231
125.86	273
97.85	318
102.48	321
78.72	100
35.71	283
116.29	319
96.42	290
83.92	174
107.5	303
148.18	119
90.34	226
32.86	432
24.0	2037
78.3	113
101.84	311
100.78	315
144.25	110
38.16	293
33.25	379
113.25	269
47.8	62
24.58	1795
129.11	221
83.75	186
105.43	323
83.59	177
126.79	234
53.41	21
126.75	245
103.46	337
134.49	188
136.82	193
35.99	276
115.3	311
33.7	328
38.53	204
93.82	263
116.92	288
40.68	212
151.78	84
42.42	119
110.02	347
115.84	320
27.97	1091
47.79	47
90.97	260
78.6	118
91.14	224
134.11	196
82.82	169
122.09	280
113.39	309
129.74	187
137.26	152
135.22	169
156.89	61
143.58	153
107.28	277
149.42	85
123.9	264
92.59	261
105.4	318
117.26	309
152.0	73
83.91	156
44.55	81
91.01	256
27.03	1329
115.16	311
129.48	254
99.76	304
111.54	315
134.83	202
119.2	278
90.11	249
43.57	102
143.22	136
140.77	170
128.64	230
108.0	309
107.4	349
114.73	299
100.41	313
144.98	128
87.25	217
88.9	220
122.76	297
120.84	292
43.67	79
29.6	895
137.78	159
37.16	304
118.99	250
83.55	155
96.89	282
96.82	287
99.59	271
50.9	38
74.55	81
107.35	326
63.12	28
38.97	209
39.75	189
152.91	80
31.97	633
127.0	269
91.7	257
164.02	31
97.78	316
81.46	166
103.35	276
62.24	11
43.29	94
109.06	310
97.65	297
91.56	272
65.74	23
69.61	41
84.63	200
109.27	309
90.47	224
77.27	97
144.34	106
91.77	268
86.3	194
74.06	66
144.85	122
106.27	327
123.69	308
118.38	272
112.79	327
37.29	245
144.48	139
160.35	47
120.68	288
75.17	74
113.45	309
102.64	326
137.96	166
95.42	298
150.98	90
104.77	355
123.86	267
125.63	239
138.3	175
87.84	227
109.98	348
41.64	151
106.87	339
79.05	129
98.48	305
133.37	204
146.54	115
33.84	291
43.04	106
146.78	97
159.98	62
93.39	284
32.32	577
98.03	298
137.07	171
96.76	284
153.6	72
106.59	299
107.64	320
102.95	312
89.84	220
37.5	290
76.99	103
35.57	217
155.3	78
89.82	254
116.76	312
37.91	267
100.68	327
82.87	132
72.95	67
73.21	81
136.36	192
80.39	145
97.25	301
90.05	234
77.28	96
82.44	157
134.73	196
98.08	289
42.21	134
131.46	200
93.63	293
152.5	82
37.49	239
72.16	61
122.83	293
80.54	144
97.58	272
98.32	313
162.48	38
135.04	141
97.3	286
82.84	169
46.98	54
138.89	166
89.51	243
35.77	277
93.02	317
117.96	299
105.65	330
148.83	95
162.51	35
169.4	31
133.05	207
82.88	173
124.5	252
117.16	305
60.56	19
39.01	188
74.13	70
78.06	111
117.12	285
144.61	131
92.75	249
120.1	274
83.96	169
128.9	243
78.04	99
144.73	121
32.07	594
32.49	523
141.42	154
103.68	314
141.65	134
36.25	232
129.08	238
115.27	302
110.43	312
66.25	33
150.16	104
80.42	110
108.93	314
131.76	227
124.9	269
52.8	23
139.8	162
83.74	165
92.0	256
104.83	300
120.66	277
80.88	127
26.21	1226
38.7	235
107.27	322
125.03	273
147.86	90
100.04	338
136.78	193
94.74	305
95.31	278
80.63	141
81.18	156
36.68	221
81.0	137
117.48	293
86.59	220
96.41	302
26.33	1224
83.23	185
52.83	34
120.87	285
73.3	69
107.85	309
95.09	268
81.99	154
73.98	85
107.41	313
111.75	306
45.06	69
111.55	303
125.05	230
147.75	102
125.91	236
43.23	87
96.19	279
124.27	266
132.9	209
155.96	67
154.37	72
52.88	24
141.69	170
124.76	265
36.41	234
104.36	337
118.4	289
42.98	101
36.48	264
137.84	163
90.33	227
69.29	41
139.21	157
141.25	157
95.83	312
152.1	91
70.48	45
87.15	204
154.35	73
86.57	198
174.36	23
116.84	294
106.68	314
143.29	134
100.24	291
168.41	31
91.88	257
139.69	142
31.9	620
154.5	78
33.07	352
118.56	306
113.13	324
136.8	180
193.11	4
108.82	324
132.05	221
78.41	136
92.77	259
135.91	190
37.88	231
54.94	9
96.43	304
84.11	175
96.05	306
125.68	260
132.76	222
99.4	307
35.49	257
67.63	39
108.91	324
40.84	165
34.64	299
28.43	944
128.8	235
39.04	198
90.85	262
82.12	157
80.44	125
66.82	34
145.29	124
100.35	316
161.81	44
58.25	18
108.66	311
90.27	248
98.06	266
49.94	27
108.88	344
94.63	273
95.24	283
37.11	272
102.52	343
115.43	296
107.07	317
39.95	252
128.14	248
127.11	262
136.39	186
124.33	270
85.09	183
92.94	277
111.58	308
105.53	299
143.51	143
49.54	26
33.14	424
35.78	269
68.65	44
89.05	215
105.86	327
150.0	80
41.18	166
90.82	228
36.58	225
85.77	194
106.12	336
152.23	64
104.27	323
88.65	236
35.26	256
96.9	282
132.2	217
104.87	299
35.66	238
157.91	46
83.42	196
119.55	265
92.36	242
41.71	160
34.4	299
118.02	336
129.55	212
151.66	106
116.61	265
86.61	188
111.62	309
127.56	249
41.83	164
109.72	317
28.4	954
88.29	211
110.49	301
88.58	231
104.04	347
126.59	252
81.94	147
91.13	261
47.01	46
112.21	327
79.91	127
70.06	49
97.52	291
92.24	267
113.18	311
79.6	129
157.04	75
112.6	305
82.71	144
88.87	220
111.86	318
120.45	262
117.89	283
91.57	264
97.92	290
132.92	216
119.13	273
108.4	320
124.05	268
79.55	141
92.04	247
38.69	193
138.62	150
34.56	299
141.78	181
108.17	305
106.88	336
96.85	288
88.19	253
109.78	309
55.81	9
105.16	340
118.42	291
115.81	314
159.04	59
104.16	341
105.19	311
97.24	274
80.3	130
163.83	41
127.45	221
112.93	281
81.75	196
38.07	239
122.74	283
109.99	335
120.59	267
101.57	330
107.56	334
44.59	76
40.73	134
160.75	46
102.53	284
110.97	317
120.69	286
134.76	190
43.05	135
101.86	331
164.82	29
32.91	403
124.4	256
80.85	124
105.69	338
108.58	300
112.32	300
129.28	241
131.44	224
160.08	43
93.89	261
93.86	270
133.75	193
136.41	201
88.53	226
116.27	327
125.07	274
115.33	327
89.43	256
142.45	123
81.77	152
92.5	267
144.89	108
123.72	245
147.25	112
33.5	305
109.1	318
97.02	278
107.25	329
150.32	115
33.63	310
140.97	171
112.43	317
98.77	301
105.18	326
89.72	246
95.55	270
72.46	58
93.69	269
147.54	119
122.42	284
80.89	173
129.93	264
58.48	23
137.85	166
108.39	345
132.3	217
149.99	110
101.31	300
85.17	176
35.05	240
100.61	344
132.91	199
110.18	318
109.23	328
70.73	65
156.53	70
112.19	324
74.5	76
79.76	111
93.85	281
101.98	295
36.86	279
113.07	339
45.82	60
153.39	78
76.0	84
117.63	332
99.36	283
91.72	298
90.74	243
113.46	309
132.93	188
87.16	199
137.24	201
37.36	299
129.04	212
108.46	316
57.69	7
137.12	149
125.06	267
84.53	189
121.64	262
105.2	319
102.08	302
96.18	284
34.12	313
87.33	203
128.35	189
88.59	238
94.71	307
116.1	309
129.35	209
128.77	215
86.89	185
156.04	82
31.94	634
93.03	264
143.23	132
154.49	63
81.44	139
83.14	158
25.01	1577
40.26	186
114.95	295
140.42	164
28.44	950
98.79	331
125.85	267
149.93	84
148.25	95
150.51	92
39.63	211
107.88	324
105.89	324
88.54	217
75.12	79
80.03	157
103.32	314
37.66	287
104.49	332
105.01	345
144.95	119
42.87	128
86.87	209
34.79	277
91.91	270
79.35	141
105.06	321
41.41	154
110.95	327
104.48	319
35.08	260
118.01	276
89.08	229
84.51	181
53.95	17
49.58	34
80.45	142
64.73	26
74.26	70
71.87	58
81.06	148
58.26	14
66.15	31
74.92	71
69.53	50
35.81	203
106.15	359
84.74	181
115.67	321
97.06	300
31.81	727
169.47	16
89.14	206
105.17	313
163.43	39
123.75	247
97.5	266
63.01	17
41.5	177
38.11	255
114.7	296
118.16	279
88.39	233
143.39	134
97.74	326
36.08	277
79.13	114
129.59	248
122.26	285
28.6	890
70.32	56
117.01	289
88.57	228
84.34	207
78.18	106
141.09	156
167.47	28
93.68	294
137.59	174
119.94	308
136.34	182
62.28	13
139.7	168
81.66	134
81.89	145
142.54	145
129.95	252
86.83	214
36.74	214
87.24	240
140.91	159
145.73	136
83.34	161
105.23	305
151.16	94
98.01	300
34.6	314
103.06	294
89.7	219
38.27	243
45.37	64
30.11	849
137.97	194
93.26	294
99.43	314
98.38	338
147.64	99
111.41	322
123.67	269
98.95	318
137.55	166
122.28	269
100.57	326
126.94	259
116.45	294
68.96	42
33.78	384
151.64	80
142.49	147
161.48	55
83.06	151
110.89	332
108.15	326
83.4	169
91.18	272
96.77	290
142.42	171
108.43	314
109.46	346
101.02	289
104.81	340
79.01	118
98.65	293
96.04	306
124.98	268
131.23	231
101.18	318
134.28	222
86.22	196
105.49	325
35.1	275
121.75	294
30.17	817
85.12	198
133.26	192
135.63	195
138.24	172
150.29	97
110.2	318
97.14	292
31.4	736
84.85	180
91.53	290
115.87	325
135.28	207
38.44	216
110.33	307
42.32	123
167.34	30
65.5	39
140.65	167
157.65	54
100.36	312
83.68	156
77.68	93
109.64	330
103.44	336
66.7	24
123.68	251
35.24	266
79.64	127
76.65	98
38.06	235
86.32	189
102.36	305
142.05	163
38.99	208
39.97	225
65.79	24
73.71	70
135.87	200
127.41	205
83.28	163
106.99	294
61.72	23
83.84	166
57.48	15
139.65	162
101.88	315
95.76	278
91.16	242
94.31	297
113.94	367
94.36	271
86.09	183
124.65	273
126.93	237
181.16	13
86.74	205
105.87	334
123.47	309
112.09	314
123.08	246
84.9	179
154.01	76
136.81	156
141.86	136
41.49	165
136.38	171
35.44	294
148.05	113
38.65	217
115.77	297
25.97	1353
97.82	299
42.16	118
24.7	1661
32.6	458
114.16	335
135.72	176
178.09	9
81.9	138
133.43	176
31.5	697
121.86	309
156.37	65
111.23	313
160.28	49
100.62	313
152.2	93
82.62	146
102.73	293
122.86	271
85.74	182
92.93	254
39.86	209
49.43	37
117.58	301
135.55	165
26.41	1187
122.64	238
138.93	157
48.65	32
114.61	320
78.33	111
89.45	216
147.8	91
96.95	296
172.28	21
91.95	279
44.07	101
119.01	293
122.43	258
105.7	289
38.6	212
126.07	240
137.67	187
38.39	208
73.24	57
44.22	76
122.99	257
46.87	62
30.45	931
36.5	258
87.29	212
33.99	395
129.61	247
146.68	100
50.49	44
98.93	301
72.67	57
150.91	98
131.34	211
119.81	306
35.85	279
98.45	280
149.28	98
134.44	172
94.87	288
39.31	206
41.03	173
187.7	4
89.38	229
141.63	146
97.6	280
171.51	15
39.19	160
104.68	314
149.2	82
140.81	144
153.28	70
122.07	240
155.33	62
133.0	187
167.81	22
38.02	273
39.26	201
183.15	3
139.46	159
138.66	147
132.28	197
106.82	316
33.71	343
131.15	224
155.54	72
84.86	196
77.76	125
52.04	22
161.44	52
41.75	166
36.61	236
92.11	271
87.66	216
152.4	82
125.97	253
190.57	5
127.06	233
86.24	182
33.06	480
104.82	327
77.41	108
91.33	261
99.3	279
96.06	274
108.63	341
33.05	424
119.99	318
109.08	315
100.81	313
77.85	122
29.48	970
152.87	80
91.04	246
102.45	343
97.89	275
85.72	218
120.82	272
34.42	323
131.53	223
82.17	156
108.13	333
46.23	62
155.42	72
103.75	336
111.2	372
67.92	34
118.07	289
44.54	74
115.68	283
120.27	291
31.27	867
106.22	330
158.06	57
88.66	219
132.45	224
27.68	1023
90.81	262
33.72	339
62.1	21
85.15	189
99.77	283
89.85	249
95.69	306
143.01	164
62.76	20
99.52	330
94.61	290
84.26	173
70.53	57
105.5	346
104.0	316
101.11	298
104.84	334
53.69	19
114.51	295
129.68	201
126.98	261
90.92	260
99.08	298
101.71	292
175.17	10
91.81	266
69.88	51
83.16	172
102.8	319
102.34	325
118.96	288
96.13	276
97.44	311
127.42	224
33.45	355
169.5	23
85.29	166
122.82	284
117.78	312
102.67	340
91.85	257
84.68	177
115.85	300
87.52	203
86.58	180
115.23	294
156.72	59
34.77	243
52.08	28
76.62	87
47.72	52
88.05	216
123.23	259
69.89	42
121.81	283
133.08	202
121.14	265
92.06	277
84.4	176
151.49	83
117.75	251
93.04	252
84.61	180
102.06	346
32.96	411
85.14	176
32.48	446
91.8	273
103.28	329
131.05	210
37.38	251
102.13	313
103.47	346
37.22	287
120.57	259
34.58	344
90.22	259
110.76	304
99.41	332
144.64	116
159.84	47
40.67	171
108.02	317
115.18	298
177.51	13
111.39	350
105.91	303
124.06	286
95.47	284
33.11	422
36.2	237
159.28	57
157.42	60
140.99	165
107.29	326
83.04	168
127.89	262
147.59	111
144.55	143
138.91	164
44.45	86
153.02	85
127.43	210
113.98	355
56.16	9
127.03	255
49.92	34
98.2	298
121.67	280
85.97	202
114.17	304
160.49	31
157.54	69
88.88	248
37.98	252
159.21	54
126.01	276
77.63	112
118.35	309
150.99	96
133.78	231
126.4	301
140.07	167
157.7	61
39.67	166
72.29	49
147.02	136
149.27	106
85.16	194
77.31	99
39.48	178
124.13	274
112.86	300
167.78	17
124.48	263
108.23	335
90.6	229
98.46	288
165.78	35
39.78	176
38.42	197
113.78	323
104.9	333
67.58	31
168.04	24
99.58	293
94.93	310
141.33	166
81.05	145
106.33	325
107.55	312
146.93	100
85.76	160
134.3	161
81.53	151
90.77	228
96.74	291
103.54	316
87.26	220
145.27	160
107.05	342
141.83	151
34.13	307
44.86	78
142.11	125
102.61	285
38.18	261
76.69	101
176.95	16
28.52	992
146.55	111
136.77	148
99.33	336
34.75	294
148.31	95
101.93	292
41.82	132
36.81	208
94.34	252
36.89	280
114.39	299
75.61	91
35.96	283
109.4	338
140.27	144
30.29	841
100.72	324
40.85	181
32.17	597
100.39	302
92.02	255
90.64	244
113.19	317
94.45	271
41.42	160
136.07	175
102.74	325
160.39	46
75.93	94
98.92	286
110.69	316
