rate	mutations
129.85	254
125.35	324
18.68	1674
133.92	302
92.21	338
47.99	42
121.42	355
147.61	116
167.21	26
151.09	102
79.01	172
132.07	252
110.21	389
148.06	129
31.89	282
77.7	152
21.01	1071
31.05	392
123.04	329
104.71	408
125.71	310
143.26	146
21.65	1135
122.42	351
30.1	431
142.23	168
115.49	378
156.92	83
75.9	130
103.41	432
84.96	228
29.63	418
70.83	72
132.21	247
25.88	602
80.28	181
129.53	288
101.21	439
131.65	225
119.21	397
129.94	302
124.82	325
107.96	418
109.58	401
120.03	386
141.88	157
112.21	377
22.74	923
28.36	411
29.29	422
87.98	320
34.53	164
81.25	219
150.25	110
102.99	385
106.64	417
79.61	152
135.94	225
24.93	687
75.15	123
117.01	361
112.55	449
115.79	412
151.55	108
127.0	290
38.02	143
119.32	353
36.78	146
101.75	409
126.89	304
108.17	432
20.22	1322
137.59	224
74.5	109
93.92	345
127.63	260
100.41	432
159.38	47
132.24	256
145.38	153
28.78	436
32.75	254
88.33	284
165.74	31
77.16	146
89.4	290
122.37	349
113.57	431
136.83	202
125.18	342
114.48	380
138.02	227
91.55	365
109.42	416
109.35	397
141.18	182
92.46	328
105.89	392
21.66	969
25.35	558
116.47	321
138.67	211
144.49	161
45.44	49
144.63	163
33.81	176
127.75	283
30.59	449
44.63	41
140.67	163
24.38	762
112.14	409
118.12	349
134.15	220
115.7	365
90.32	315
146.22	140
81.73	200
99.15	368
142.7	144
81.55	199
132.53	269
87.12	254
92.4	363
123.82	350
120.93	331
101.13	396
126.21	341
43.56	64
50.62	17
118.04	402
108.12	427
118.0	392
91.02	327
50.73	26
76.92	157
56.13	20
135.02	235
149.48	135
174.2	17
82.76	206
87.92	299
124.72	328
75.32	108
98.79	362
106.99	389
128.47	319
83.1	212
109.56	398
88.32	282
80.65	163
101.52	401
126.19	327
164.35	40
40.89	95
100.18	370
93.4	348
27.54	471
98.12	408
117.49	335
149.6	123
98.97	423
151.51	72
80.47	162
42.86	88
77.55	143
114.04	404
139.69	212
131.19	254
89.69	327
155.21	95
116.19	367
133.7	282
28.28	426
111.65	419
121.59	347
120.01	364
157.14	69
38.37	135
113.58	391
103.32	390
86.08	272
92.18	342
93.07	352
32.43	250
140.3	195
76.67	127
149.42	130
90.97	344
162.94	42
154.43	85
24.58	759
20.03	1332
108.95	409
68.95	43
168.39	38
131.16	251
120.41	382
93.75	359
75.55	110
96.2	348
110.85	425
99.57	381
113.79	401
27.38	467
137.91	181
129.79	271
94.7	377
77.22	127
107.78	397
121.51	345
110.14	357
87.57	302
31.06	364
82.09	195
130.43	264
86.13	263
74.27	96
82.53	184
42.23	101
124.46	312
35.78	158
102.07	416
29.41	427
37.21	168
15.75	2957
84.74	227
94.25	360
83.89	243
92.83	376
75.17	104
103.97	433
30.84	438
113.26	428
82.41	205
86.53	269
36.58	141
148.78	121
108.66	412
89.76	300
118.43	366
93.23	355
74.34	122
141.54	172
118.9	412
36.06	139
83.08	215
86.5	279
143.42	133
34.16	186
129.1	263
111.39	404
78.44	166
85.82	280
112.46	400
36.72	156
94.97	374
80.0	193
81.6	187
75.27	103
79.9	149
88.62	320
85.94	238
124.14	327
96.59	375
94.98	375
107.03	419
83.09	224
76.22	127
74.97	98
145.3	166
95.99	363
160.19	60
115.81	354
50.35	31
60.27	22
99.97	413
81.13	179
107.19	382
115.46	374
24.5	725
76.43	113
115.18	377
71.74	65
107.94	405
99.93	431
113.91	395
120.29	399
100.1	414
127.61	303
103.89	420
26.66	594
118.34	350
32.02	295
146.63	132
88.72	294
24.21	849
118.28	367
83.5	214
89.39	320
70.89	74
96.42	405
119.16	389
79.84	169
86.32	285
95.66	356
93.25	352
99.33	399
119.12	343
104.78	411
91.95	335
127.39	315
28.83	417
96.03	367
125.28	328
92.39	386
92.9	372
31.15	390
126.52	314
127.73	361
36.1	124
126.61	326
138.31	194
86.97	269
120.98	360
78.13	157
32.39	223
107.79	430
34.62	175
114.65	411
139.67	187
118.31	354
145.94	162
93.36	348
33.71	179
160.85	39
29.77	409
128.48	348
63.73	20
24.71	746
26.38	562
110.04	409
144.5	158
25.37	634
39.78	103
150.93	117
33.62	208
148.95	117
114.81	376
28.81	434
25.03	678
124.67	350
163.62	42
74.72	98
119.86	346
72.1	66
86.06	308
109.0	390
77.0	113
28.99	438
22.71	915
121.58	375
125.19	279
114.69	408
107.63	446
76.59	139
130.35	245
27.53	512
112.29	394
74.93	109
94.54	374
126.7	341
121.13	362
40.0	103
96.33	364
111.91	404
78.69	168
152.41	98
78.05	143
27.41	465
143.46	177
100.07	407
23.78	838
30.3	391
112.48	379
39.2	128
32.57	205
147.79	124
70.61	64
109.44	392
29.93	350
160.67	64
25.04	654
98.35	378
151.68	109
166.03	27
116.88	378
123.63	344
149.79	108
23.65	943
30.48	420
37.57	211
134.29	203
129.07	296
27.34	502
23.39	864
153.15	91
148.05	126
133.88	247
152.9	107
156.87	74
113.21	420
107.68	427
158.6	54
28.46	414
137.78	229
134.74	237
156.36	74
49.71	25
21.06	1054
24.53	734
96.6	361
100.64	399
141.06	200
138.0	205
119.53	358
105.66	405
137.73	188
24.73	693
71.89	73
25.36	588
144.41	171
40.94	105
128.8	299
169.71	27
88.44	289
29.67	404
26.96	580
25.48	597
19.64	1504
30.32	389
37.5	163
31.77	381
40.82	99
21.49	1086
91.6	357
155.07	82
129.2	294
96.11	382
31.32	359
110.38	418
109.53	429
152.21	96
159.11	52
142.95	162
113.42	385
130.31	282
172.52	20
142.49	180
145.66	152
22.36	963
28.04	500
147.56	115
34.42	179
151.83	87
124.29	320
153.8	82
147.11	145
124.84	297
20.65	1163
63.6	32
141.59	177
39.1	103
42.76	88
110.89	412
24.0	790
119.47	377
134.5	245
26.25	521
113.98	397
181.32	6
32.61	218
137.81	207
169.22	24
135.48	243
154.56	82
90.81	353
97.18	378
86.76	271
120.86	329
146.18	140
121.43	332
130.93	245
155.76	103
150.63	116
150.0	96
88.75	327
25.81	656
135.36	221
143.49	186
38.81	136
146.92	111
129.75	260
161.85	53
36.49	125
29.17	432
142.41	157
28.25	461
42.24	77
165.44	37
43.73	65
30.86	388
21.42	1144
28.71	436
164.18	47
124.8	310
133.83	225
139.91	189
151.32	128
27.49	476
133.79	175
154.95	85
30.5	439
155.59	88
145.68	161
84.79	249
117.27	346
119.56	366
38.3	123
86.92	270
132.48	256
157.9	77
33.65	219
111.33	403
146.55	142
0.23	230
145.22	138
206.24	1
31.34	353
36.77	151
114.88	385
151.1	98
36.22	114
130.9	276
123.13	297
114.15	420
137.97	222
118.52	381
15.99	3339
128.07	318
150.94	126
103.56	420
153.21	127
115.58	434
129.56	279
116.14	400
129.43	260
105.5	444
131.2	311
112.71	405
118.56	402
21.02	1172
39.32	111
133.75	251
102.71	406
151.41	115
93.02	354
120.77	356
24.43	799
147.71	128
94.84	398
130.68	250
37.55	182
21.9	1012
30.88	411
128.46	269
117.08	384
103.43	432
33.23	197
124.64	343
115.01	347
27.79	468
72.2	50
160.18	53
133.5	214
128.1	243
150.32	141
119.81	365
151.66	98
144.19	178
141.17	184
119.06	352
117.56	349
90.14	345
30.4	434
121.99	349
115.2	378
43.75	57
114.39	394
108.37	395
139.5	231
108.2	416
130.82	241
115.34	371
117.78	396
119.99	375
26.46	496
142.55	189
29.85	379
155.43	83
36.95	147
140.08	210
113.62	411
132.87	231
38.03	144
27.32	478
94.05	327
26.15	571
99.7	435
24.31	762
97.51	409
29.62	437
149.39	121
149.95	111
154.7	89
165.58	45
22.72	901
49.2	26
120.99	366
149.4	134
157.4	69
80.97	194
90.38	300
137.94	190
120.62	354
177.14	8
117.2	401
40.74	124
31.92	307
77.52	138
143.78	141
136.62	205
100.13	399
103.37	389
197.69	1
152.75	107
83.72	215
36.86	141
138.55	208
79.43	159
131.38	264
132.72	254
139.28	181
34.14	165
26.14	575
30.98	356
122.22	320
103.82	374
78.59	149
28.34	455
165.35	39
21.81	962
30.13	411
156.56	67
75.81	122
88.94	327
132.02	264
24.66	718
34.58	202
21.29	1134
164.92	42
147.36	111
87.65	256
143.4	146
19.97	1382
123.5	338
108.57	363
144.58	168
137.25	207
140.49	183
41.31	93
38.68	141
130.29	256
140.12	191
32.6	249
25.49	622
158.17	82
112.64	396
96.79	370
100.84	420
58.9	17
140.83	177
96.86	376
143.99	132
29.55	449
27.83	468
124.27	322
121.06	338
97.74	362
144.16	178
26.21	535
126.95	265
172.5	22
104.86	427
98.94	372
145.04	150
115.08	395
111.98	419
20.88	1118
82.74	206
116.41	366
129.95	311
92.6	335
126.42	329
35.99	150
113.86	401
30.58	463
123.95	318
163.83	48
29.32	382
29.81	364
127.7	279
88.24	275
75.63	139
25.15	626
33.35	229
98.77	400
101.09	411
94.32	363
87.08	252
129.83	277
139.39	195
124.51	286
104.56	417
95.93	356
138.01	192
97.19	398
33.14	205
101.08	399
115.12	382
49.64	23
160.63	54
89.43	334
126.12	357
139.45	202
138.21	238
115.59	381
115.5	371
28.33	430
142.07	167
139.98	183
101.74	418
126.91	281
31.02	355
44.68	48
107.83	392
25.14	700
166.23	28
96.82	338
121.62	329
95.45	412
99.02	388
147.37	127
32.08	295
131.12	271
118.71	394
128.51	305
83.18	217
132.64	288
86.41	246
84.37	220
153.17	94
118.89	406
133.12	230
36.91	144
135.31	234
114.35	338
132.73	237
25.18	637
65.18	34
87.97	269
134.41	236
104.39	436
162.69	39
174.61	13
147.27	131
97.35	390
76.97	146
32.35	271
134.64	244
39.44	95
162.33	49
60.55	15
130.97	282
145.27	181
40.23	85
64.78	37
125.37	324
90.72	314
132.55	264
152.49	98
125.2	341
112.52	401
42.1	92
83.32	219
98.62	405
73.92	85
97.43	381
86.77	251
109.11	344
126.88	264
72.5	83
72.71	86
104.41	427
95.06	356
122.53	353
80.56	181
67.6	34
71.01	68
107.17	421
47.08	43
79.17	150
72.17	82
107.34	444
111.64	401
124.2	313
82.6	202
126.75	289
114.11	401
154.42	66
59.64	19
131.57	235
123.96	329
99.07	360
33.57	170
93.39	345
152.04	92
78.95	146
46.05	30
40.54	124
36.59	134
102.28	405
27.2	519
91.3	319
94.29	360
90.83	343
77.42	144
38.8	132
115.93	386
76.24	131
101.91	421
24.79	679
108.92	413
86.25	286
31.18	330
25.7	680
88.19	302
26.5	525
84.13	218
94.71	358
31.44	342
35.11	148
120.65	346
132.43	235
34.52	152
103.6	400
71.39	59
80.7	182
38.43	122
129.92	275
116.67	400
82.61	198
25.06	638
82.84	218
30.52	441
89.56	319
74.94	97
57.29	17
32.47	290
161.41	51
68.8	50
125.96	274
173.82	18
33.93	155
100.6	406
141.36	192
141.43	183
145.1	142
104.58	425
112.61	396
35.14	177
105.7	414
132.83	262
24.06	801
27.44	442
94.74	330
111.23	411
102.39	413
129.02	217
134.9	216
156.03	72
35.64	160
153.29	93
32.82	196
85.37	245
142.27	180
132.98	265
110.51	421
122.63	361
109.27	386
84.95	260
137.21	212
147.42	111
180.27	14
128.16	276
128.2	304
28.67	414
36.28	121
155.57	86
37.38	155
83.66	241
78.22	153
95.61	400
150.6	118
158.65	67
127.59	333
127.87	353
30.77	389
116.2	384
160.0	53
110.39	379
142.28	179
108.8	401
27.51	523
144.14	151
172.93	17
170.39	33
149.66	114
116.91	344
65.51	31
90.84	317
36.23	139
136.09	228
114.14	421
121.0	350
118.21	368
145.8	140
140.32	171
37.8	132
127.04	312
45.25	40
154.36	88
138.34	199
37.68	159
155.66	72
64.95	34
142.57	147
111.55	410
36.92	136
31.67	357
147.28	117
33.96	202
40.38	107
116.09	364
109.78	395
150.12	106
92.09	332
130.16	253
135.03	240
151.31	129
75.28	96
27.37	484
104.1	419
141.02	190
168.97	28
112.27	424
92.1	362
151.24	108
126.78	315
146.04	158
37.52	178
162.7	51
115.17	351
177.35	9
158.27	61
132.9	256
150.07	134
106.27	443
30.72	405
124.06	350
123.31	329
103.7	387
140.09	157
128.14	327
24.81	625
25.68	715
166.1	40
153.23	91
154.47	89
153.44	76
38.06	138
156.78	74
134.55	231
122.76	318
28.03	490
38.6	99
112.3	386
55.63	14
139.32	189
150.52	122
24.32	798
150.46	130
130.69	264
123.37	333
80.5	183
30.67	400
146.43	143
83.38	207
92.63	350
140.16	199
41.95	107
22.48	913
95.07	325
122.04	376
37.78	126
22.54	883
166.77	34
186.88	11
34.22	144
42.32	67
21.21	1086
94.64	326
151.74	102
30.78	448
34.87	156
26.41	523
100.74	388
105.58	410
26.01	563
125.51	355
26.54	526
140.02	180
144.08	165
75.36	123
103.3	435
139.43	190
124.15	350
32.54	263
64.67	27
41.19	94
95.53	382
124.93	334
155.34	86
137.4	200
110.45	384
30.66	454
28.61	379
140.65	204
109.79	444
140.7	142
99.0	394
151.34	109
68.17	37
20.29	1272
133.36	236
100.51	360
156.2	82
156.1	77
137.8	212
23.5	857
108.55	414
144.09	131
126.17	329
147.18	111
83.51	231
30.62	462
81.22	194
85.11	243
125.48	355
41.16	101
59.79	18
145.67	117
132.42	288
126.93	302
131.14	277
126.37	336
146.42	131
135.05	220
140.71	181
113.39	370
82.23	222
110.81	416
137.92	207
129.38	272
122.54	270
37.85	113
96.44	379
27.82	461
99.12	372
25.16	631
153.24	93
44.43	30
34.13	191
154.48	84
158.2	69
140.86	199
79.78	183
37.45	149
37.61	195
159.01	63
87.78	283
104.0	405
37.16	188
132.35	245
26.48	516
138.33	189
149.9	113
133.02	244
138.03	226
147.29	139
21.36	1023
106.57	429
123.56	338
120.39	362
149.24	157
155.53	71
38.34	170
132.68	231
120.0	343
141.51	179
33.87	180
40.53	97
147.34	133
118.22	387
145.59	148
138.05	233
139.21	205
161.24	63
109.92	421
58.27	13
106.42	436
117.55	339
98.72	389
155.56	79
104.85	360
34.76	170
128.4	289
153.47	81
107.69	381
36.76	143
34.26	195
137.68	221
103.47	415
87.68	264
124.96	339
124.34	347
90.34	360
93.46	353
145.12	155
117.64	364
139.57	200
41.65	125
30.14	397
116.75	347
87.19	263
87.9	290
87.85	288
0.18	155
100.79	423
88.0	264
57.51	10
94.59	376
110.96	413
165.36	38
101.46	431
51.69	15
32.23	236
70.95	69
97.23	346
41.59	110
145.61	119
148.98	96
112.04	407
114.58	365
136.57	240
77.5	108
78.07	149
98.06	378
92.34	342
41.6	89
58.71	21
81.43	206
125.73	304
90.17	297
157.46	73
29.95	340
109.36	407
153.63	86
26.82	594
74.4	120
127.69	297
159.24	63
104.47	402
92.45	383
35.18	148
132.61	228
101.9	410
90.06	310
117.79	398
62.67	34
70.68	76
114.84	372
30.61	432
54.8	12
69.17	42
90.23	338
108.78	392
28.7	431
79.38	165
109.38	422
42.18	102
122.28	323
147.65	131
39.94	139
104.18	430
143.79	162
133.49	247
132.12	273
128.33	286
32.93	201
106.83	383
149.81	120
43.82	50
98.91	432
145.51	159
133.04	249
86.54	273
25.93	565
167.45	28
83.24	229
93.85	379
119.92	356
101.56	404
117.61	396
87.01	287
75.24	106
86.51	253
127.89	288
123.4	347
94.36	391
69.47	50
99.31	440
25.11	622
46.82	44
117.68	362
129.66	272
78.68	126
101.06	402
108.42	398
136.05	241
149.45	105
142.45	144
109.8	413
117.54	387
95.34	349
89.04	324
107.61	416
81.04	186
102.4	413
77.48	132
26.75	548
129.59	350
121.29	340
128.65	298
90.18	334
67.98	40
122.88	356
148.88	115
136.15	207
103.25	404
118.57	375
102.81	446
38.86	124
97.7	360
105.76	420
102.16	415
125.13	287
52.04	21
60.18	19
79.35	178
80.42	190
95.39	350
124.38	302
20.79	1082
86.73	272
99.42	381
100.77	383
92.58	355
35.33	142
86.7	284
88.6	311
134.2	251
127.22	324
40.43	104
133.91	246
119.02	341
101.03	395
130.76	253
80.78	212
165.21	36
101.19	380
66.81	38
89.95	287
97.4	351
42.5	72
112.4	400
98.45	372
159.56	62
123.77	337
131.63	247
30.46	435
157.73	78
47.56	33
135.72	188
100.43	423
112.91	418
84.33	251
161.91	43
110.13	424
91.83	360
105.63	424
140.82	186
218.07	2
142.87	165
143.33	169
31.43	377
34.73	147
121.57	335
101.69	406
30.65	415
40.32	92
95.0	359
117.26	382
162.81	55
35.01	175
125.05	284
153.08	70
26.76	582
31.88	333
146.25	127
163.6	43
102.49	384
113.77	405
140.57	192
112.54	390
155.75	61
123.39	319
165.54	34
22.56	940
113.88	392
140.78	189
53.45	18
99.06	405
121.65	379
32.41	293
40.56	135
49.31	20
42.7	76
137.12	185
106.73	400
33.24	210
130.17	277
89.83	299
30.8	408
102.09	468
101.3	402
37.84	156
93.28	346
89.03	308
109.59	417
143.27	172
30.37	416
46.08	46
110.76	398
21.89	1010
177.33	17
145.89	139
123.58	348
160.72	49
184.63	8
32.05	254
126.22	299
105.54	383
111.53	400
86.49	267
118.49	356
126.07	324
125.46	314
124.21	296
119.25	339
107.37	409
83.15	228
81.3	203
128.88	256
116.32	385
16.43	2512
76.47	134
118.16	370
63.79	18
26.78	571
142.2	134
76.73	135
36.14	138
83.93	201
97.81	346
25.51	559
119.5	370
87.77	280
68.64	47
36.5	122
158.01	76
99.38	388
36.03	166
103.01	381
109.67	405
117.23	364
85.84	257
97.47	386
74.51	98
72.98	92
17.74	2037
81.46	171
124.69	355
111.17	444
147.1	122
156.67	89
26.6	495
103.55	421
137.01	186
91.9	321
105.96	415
95.42	336
78.46	150
137.89	200
83.98	234
115.65	373
73.32	81
144.97	133
77.46	158
119.27	350
41.71	117
44.55	52
83.79	227
24.7	742
133.76	226
37.35	148
97.71	388
108.18	404
97.12	367
148.11	117
128.7	315
113.5	408
123.29	325
92.49	327
66.75	34
55.75	13
50.44	26
87.29	291
95.76	378
93.74	354
46.84	36
96.19	392
77.89	146
82.99	195
64.83	20
115.38	389
82.68	204
137.64	207
80.48	177
31.03	408
86.11	231
60.82	17
114.99	419
83.25	247
106.5	415
72.13	64
151.03	98
129.84	320
111.71	414
83.04	209
84.45	231
41.01	98
97.63	373
104.55	412
25.86	630
95.21	372
93.95	373
92.0	339
78.75	157
82.32	218
130.45	319
74.12	109
136.8	238
96.75	392
91.08	329
160.23	53
127.82	293
131.35	237
114.44	345
79.99	182
139.05	202
135.19	230
121.41	327
27.55	446
26.52	560
83.59	201
149.59	131
31.0	383
39.4	100
159.89	60
121.84	364
133.01	257
146.12	134
128.73	322
150.09	106
49.85	20
80.96	200
32.97	227
158.3	52
117.85	384
149.0	116
116.53	380
157.36	71
78.73	154
103.31	399
70.84	69
94.16	323
153.84	92
106.06	415
85.48	258
138.62	198
105.84	394
143.43	153
33.91	180
22.18	1017
140.64	186
31.23	398
121.71	337
122.87	347
124.43	318
30.06	392
33.99	187
143.45	149
169.19	33
104.66	456
40.47	99
110.9	355
125.45	323
78.91	187
41.02	120
139.76	170
124.53	309
156.11	88
79.32	143
138.2	198
88.04	303
98.41	416
155.41	79
31.68	343
127.09	319
152.77	103
132.32	223
148.27	135
41.13	103
127.95	250
102.11	419
117.14	381
102.56	420
174.93	20
124.3	316
102.65	396
157.02	68
153.96	105
94.52	360
123.53	335
131.36	261
25.92	588
27.9	454
123.92	347
24.92	769
165.72	41
49.83	19
127.9	305
130.5	270
155.54	96
113.03	394
83.58	247
22.32	985
113.99	379
50.45	20
142.69	174
26.02	564
28.86	398
125.93	300
136.0	239
110.86	404
99.21	419
94.2	363
93.82	346
104.63	367
31.39	391
102.5	372
78.3	150
142.91	186
155.24	82
82.77	223
50.36	33
110.36	427
75.64	92
78.96	149
75.98	121
149.13	130
137.16	201
112.95	441
32.74	197
114.4	406
84.21	221
98.5	403
65.2	23
108.27	398
40.86	112
94.51	338
97.25	360
141.72	192
116.0	374
120.34	350
67.17	28
70.03	56
130.59	274
71.54	73
113.44	385
95.18	373
28.92	432
28.54	418
79.62	134
81.34	209
140.84	160
36.37	144
141.77	168
92.8	341
132.85	236
25.65	692
120.71	347
136.28	261
74.01	90
146.91	125
59.65	16
85.98	259
82.95	213
72.44	64
97.03	417
55.9	10
47.62	37
67.31	30
62.86	18
34.83	169
104.49	432
58.42	11
89.3	319
81.26	190
133.24	239
134.48	234
131.01	271
0.13	92
129.78	303
123.99	323
74.84	122
127.65	319
40.84	123
50.2	31
106.95	399
139.68	178
93.05	359
107.35	423
68.77	54
73.68	91
157.23	60
82.19	207
81.65	182
45.52	39
98.13	388
134.88	233
110.77	416
86.61	270
163.32	38
97.21	375
105.55	413
29.66	418
69.29	56
76.84	140
88.37	280
29.8	371
120.57	315
86.0	220
90.89	310
82.8	237
57.41	19
117.81	352
120.55	304
108.03	407
26.58	509
120.84	319
70.87	70
70.12	58
139.15	182
77.07	99
143.93	139
135.53	257
89.28	283
148.84	118
130.49	231
37.01	152
153.56	97
69.2	62
80.86	192
67.67	40
67.71	40
77.15	139
68.52	50
128.52	264
98.14	394
115.89	363
112.13	401
64.26	28
80.15	174
79.83	135
106.46	413
29.98	392
85.76	263
91.62	352
95.56	394
85.61	270
77.14	125
130.04	274
122.27	346
40.79	119
103.5	409
148.58	113
117.21	382
83.86	209
90.09	290
34.71	170
107.0	373
125.44	303
150.34	88
122.06	371
129.7	298
82.58	239
118.86	364
70.43	72
97.53	368
104.25	402
103.18	409
80.57	200
73.4	93
96.38	398
121.72	366
71.22	82
148.82	111
42.73	82
26.62	506
40.12	114
103.51	438
35.31	139
37.43	169
118.72	355
112.92	409
96.1	357
38.67	145
102.7	407
84.87	228
75.96	107
94.46	335
116.65	387
70.14	56
90.2	324
106.04	432
51.54	28
140.13	198
109.51	392
74.32	112
130.89	241
83.53	203
29.79	390
47.07	43
73.58	98
84.07	211
85.22	241
42.79	83
142.99	139
40.8	111
55.64	16
153.98	84
146.06	128
154.65	91
114.6	375
135.59	230
49.32	18
142.29	169
24.85	683
142.81	138
33.19	184
100.33	378
42.45	90
115.64	401
101.57	451
112.32	402
93.44	365
49.82	20
90.43	326
68.49	54
117.17	377
76.81	165
136.98	196
130.53	290
79.58	173
70.0	54
122.19	345
118.94	369
139.92	173
157.77	54
38.63	121
144.85	156
93.2	340
135.33	238
61.39	26
136.52	217
82.12	207
85.26	278
148.87	110
90.48	315
84.48	225
89.93	339
90.9	316
116.94	370
117.95	369
106.18	378
143.1	163
128.19	273
116.38	379
40.76	112
109.09	426
69.52	48
78.88	145
20.36	1351
127.53	296
28.98	401
162.08	46
129.09	307
148.42	132
137.18	197
24.68	715
148.67	142
78.83	162
164.9	45
75.54	122
18.92	1668
129.45	263
129.88	259
129.68	276
32.38	321
136.56	228
32.06	295
132.76	239
151.18	103
28.31	460
132.71	222
100.21	380
47.91	43
108.14	417
125.97	322
110.31	402
89.58	321
31.65	354
101.5	386
116.79	358
128.39	303
26.12	537
78.04	144
142.58	187
62.41	20
106.01	417
80.61	210
76.09	107
132.36	262
47.4	41
128.11	275
95.81	381
30.94	398
86.28	242
84.97	242
89.11	321
129.18	267
35.42	122
79.02	157
68.19	46
67.45	33
125.06	328
100.98	402
117.71	356
100.2	388
95.25	349
91.98	347
32.2	317
97.48	350
90.52	293
132.62	284
39.19	92
96.05	386
118.44	384
136.78	233
121.88	360
171.58	18
136.01	215
49.49	29
34.8	146
36.62	124
95.88	385
27.56	458
106.94	418
109.88	406
25.05	665
152.73	101
30.21	391
113.14	436
116.49	400
147.19	120
33.58	200
76.21	120
85.96	240
150.17	128
79.3	173
99.1	393
84.92	233
102.41	403
110.3	426
104.96	387
97.65	375
75.82	116
87.23	277
74.07	108
70.88	52
81.89	194
96.95	346
121.46	330
122.32	321
108.16	405
73.01	84
31.58	340
37.07	158
62.6	21
71.64	73
64.77	24
91.36	346
53.68	22
92.82	377
107.21	405
81.05	187
23.08	915
102.62	424
75.48	120
95.22	350
0.32	545
95.2	362
99.71	388
92.56	334
30.28	421
85.47	240
78.64	138
67.95	56
78.09	153
92.41	339
33.85	159
146.37	131
135.95	224
90.42	361
112.02	373
26.11	568
27.58	469
122.98	346
36.65	123
84.51	224
123.02	344
92.48	362
78.12	150
113.93	395
107.06	439
125.56	321
161.0	65
134.97	241
122.67	312
87.24	285
82.07	204
83.03	185
109.19	405
143.7	134
109.13	385
145.13	178
69.59	44
119.49	354
91.32	346
30.27	427
93.73	375
131.42	285
165.01	46
120.61	362
135.41	223
141.83	168
35.63	136
142.01	207
151.4	102
76.83	130
41.07	109
108.87	421
100.3	410
98.42	404
138.89	204
190.04	1
91.88	344
117.92	389
41.28	101
116.04	374
44.34	51
152.28	95
138.07	213
138.61	225
127.05	316
107.26	420
158.02	54
112.5	436
96.08	364
139.66	206
121.66	359
63.43	16
140.75	172
155.48	80
123.23	350
40.18	123
133.11	243
114.47	387
31.52	380
125.22	334
180.63	13
116.13	379
102.17	415
40.99	108
130.27	262
155.7	75
163.33	34
127.25	298
166.11	36
110.34	433
31.27	421
138.69	196
144.94	146
112.73	409
169.52	28
