rate	mutations
155.58	19
35.49	99
98.26	168
110.53	153
129.62	98
36.45	108
145.97	52
164.43	19
140.32	68
86.44	120
120.36	137
106.28	152
122.03	134
110.26	151
96.46	143
119.04	132
37.63	105
136.77	80
125.1	103
104.36	158
73.27	43
129.87	107
199.73	2
115.96	136
122.42	126
135.93	79
107.53	193
38.73	100
115.33	135
134.74	73
119.94	136
112.43	153
115.46	156
27.41	498
132.42	94
140.25	82
93.15	147
116.78	151
132.73	104
145.13	52
118.67	143
140.1	76
97.01	166
102.18	145
38.47	93
37.15	100
31.81	267
119.93	150
34.86	106
122.72	132
151.02	44
151.48	36
134.71	85
41.95	85
102.56	162
122.59	131
27.7	448
148.97	42
159.41	15
43.6	45
37.46	109
123.91	127
92.77	156
93.16	157
180.3	5
108.42	140
147.84	49
39.26	85
164.69	18
146.71	55
164.48	12
134.79	74
108.48	171
102.15	164
46.16	33
50.35	19
122.26	135
154.26	35
96.32	149
143.05	74
113.03	148
103.1	162
83.71	100
143.77	63
180.67	6
137.5	76
95.52	151
35.09	115
29.83	404
137.05	83
93.21	134
83.73	111
99.93	151
113.8	151
129.14	98
161.33	26
136.25	95
71.99	31
32.93	194
30.29	401
153.92	35
104.45	167
190.78	5
138.61	77
100.56	168
100.01	173
122.7	113
83.82	103
58.26	10
47.83	36
106.51	181
28.49	380
47.79	23
108.74	159
41.98	67
37.45	122
39.49	89
45.61	24
34.1	162
90.73	136
130.02	97
121.7	133
59.3	15
157.66	34
157.27	22
105.31	150
65.75	16
31.32	348
159.19	26
124.59	115
125.75	103
106.73	171
35.8	133
47.23	43
115.93	135
108.49	164
95.64	143
29.85	372
121.49	143
83.28	88
33.51	179
43.3	50
154.57	43
136.97	79
120.01	136
169.81	12
167.14	16
153.81	37
38.98	74
152.5	29
90.56	147
73.59	49
170.46	7
86.16	110
142.42	60
92.42	149
124.66	143
89.68	141
103.2	176
49.94	23
54.56	10
45.52	27
50.19	13
64.98	15
66.38	14
47.46	28
35.02	124
34.25	134
39.2	77
44.67	34
46.54	21
98.53	170
158.02	15
113.97	157
150.1	45
140.2	71
113.69	143
141.98	78
92.46	140
161.56	20
111.55	170
148.68	40
116.35	139
130.18	118
97.54	159
93.05	173
140.17	77
192.13	2
122.43	142
146.86	54
131.67	126
124.78	120
100.45	173
131.16	112
119.6	131
124.19	135
133.74	94
88.81	143
139.99	72
36.75	122
81.3	91
37.28	119
173.86	6
148.37	56
139.24	69
181.98	4
96.6	161
29.36	416
137.78	77
80.23	89
113.3	154
40.73	78
103.47	159
78.02	67
94.1	142
137.49	82
115.72	141
127.99	95
121.15	123
96.76	154
110.71	151
159.84	20
115.9	145
161.83	23
40.63	103
150.09	39
185.02	3
105.78	183
168.71	14
100.47	148
165.24	14
148.89	38
37.25	118
147.56	59
85.45	92
108.21	178
154.22	34
96.85	147
123.22	128
42.64	69
154.44	28
157.41	19
105.28	154
155.26	33
177.07	9
104.04	171
148.42	47
82.1	98
109.09	157
102.97	182
103.85	170
125.68	118
88.97	131
142.71	46
28.92	405
89.99	141
130.64	105
89.4	154
124.68	133
151.1	49
98.24	160
138.76	78
95.1	134
142.53	80
97.57	144
94.04	145
143.48	69
131.26	105
37.39	129
119.92	138
149.29	46
103.44	169
28.0	432
142.63	70
128.01	147
98.91	146
117.76	161
28.14	448
88.17	110
81.21	89
108.94	154
126.7	129
90.32	110
103.32	157
72.38	31
129.78	99
80.65	79
45.38	37
110.21	160
86.45	110
62.93	11
33.57	167
132.65	97
108.88	144
85.86	86
27.81	478
78.81	75
90.61	132
139.92	70
59.47	5
59.6	12
93.84	156
127.37	116
137.67	85
89.8	124
84.87	101
98.23	146
54.21	13
28.99	394
159.58	21
117.32	160
122.81	113
148.83	48
109.9	164
115.86	145
126.99	124
128.31	117
108.03	143
80.59	64
74.13	52
36.0	111
172.3	10
114.23	149
94.64	149
120.93	145
44.46	45
119.02	128
88.82	135
73.53	28
128.48	141
147.49	56
146.63	65
131.28	121
97.51	176
109.81	151
27.73	479
98.63	144
167.22	13
31.21	326
165.26	19
141.46	76
166.05	17
166.09	13
120.31	135
36.12	120
145.25	55
93.5	162
37.97	114
125.91	109
147.06	52
104.15	149
40.14	98
130.26	118
80.51	66
100.72	150
36.79	133
36.88	112
147.51	56
135.84	86
108.87	159
74.36	55
38.02	102
126.34	119
75.78	52
114.05	163
145.33	48
133.71	86
129.75	98
84.85	103
144.16	54
134.37	76
45.84	17
47.62	29
124.3	123
121.71	137
39.94	90
36.69	116
123.02	123
103.83	186
34.91	128
91.57	141
118.48	141
107.69	154
89.28	118
42.65	69
75.69	71
130.15	116
133.62	94
91.1	160
88.61	133
132.75	101
26.05	634
90.06	135
28.38	428
114.63	165
160.2	23
87.62	119
103.62	177
53.36	13
98.69	186
83.89	109
33.56	191
77.07	43
56.84	12
27.24	534
56.04	7
130.32	93
42.47	73
71.31	29
61.81	9
86.94	133
102.09	172
145.62	53
119.48	137
147.97	51
31.69	287
125.92	129
82.78	99
153.1	36
157.28	20
108.27	152
36.23	106
122.45	122
43.42	59
106.48	175
113.84	147
138.03	65
151.85	49
117.77	148
89.33	120
112.66	152
173.35	12
151.19	40
95.08	152
28.07	477
133.8	106
121.05	152
113.64	159
155.84	26
117.11	130
125.64	109
127.06	116
85.14	105
127.58	114
108.14	142
76.3	49
101.1	177
31.75	306
105.2	161
35.95	119
29.39	434
90.78	143
34.0	141
158.29	21
110.17	155
80.37	90
150.07	56
139.66	57
37.09	97
103.39	155
103.07	167
157.11	32
37.68	107
99.84	165
108.61	146
97.69	151
38.97	104
133.64	90
116.85	165
102.87	178
91.6	153
125.67	121
89.54	144
112.65	157
163.88	18
29.7	397
42.37	56
68.67	24
84.46	88
32.72	233
127.12	126
80.38	67
27.39	479
35.16	127
133.95	104
123.46	145
112.93	140
50.86	11
115.91	152
138.94	74
85.95	127
93.25	147
121.26	131
124.84	140
32.44	236
133.52	90
92.63	147
148.26	46
39.75	96
92.8	150
100.8	159
37.73	138
156.77	27
140.79	65
140.75	64
31.86	321
124.86	127
111.43	171
82.87	93
31.73	285
121.31	142
140.02	72
117.44	138
107.48	137
113.44	159
41.26	70
120.94	153
46.04	26
73.11	41
89.01	125
86.6	118
127.97	117
120.48	141
122.4	148
122.44	132
100.18	164
116.59	152
134.94	89
93.44	143
105.86	144
82.84	111
143.27	64
131.32	97
147.02	56
147.93	59
38.01	76
41.79	68
38.08	109
122.27	120
89.34	128
148.36	42
43.31	56
80.34	90
164.01	9
91.71	146
96.63	151
134.61	84
60.47	13
129.31	98
98.09	150
100.7	164
28.74	460
167.95	13
123.72	121
126.62	143
126.39	127
39.19	76
112.41	155
35.64	109
91.17	172
108.75	138
129.33	87
108.24	145
85.78	115
90.75	140
100.34	156
171.47	7
150.92	43
93.91	164
85.58	124
112.15	175
119.85	153
41.78	92
103.67	171
100.31	169
119.88	142
168.59	12
26.9	568
152.21	40
87.58	130
115.64	161
111.84	150
96.53	154
35.61	118
103.86	167
31.95	315
124.13	137
117.46	173
99.11	163
34.45	158
144.57	54
111.29	144
92.26	152
49.47	25
44.22	34
159.23	27
43.23	51
126.79	125
44.61	40
118.04	148
87.76	120
112.06	143
76.84	64
111.61	137
107.79	177
94.34	164
147.73	45
40.12	91
128.77	98
147.62	44
44.82	30
109.72	153
136.99	69
38.87	82
128.34	119
105.81	179
33.55	169
111.94	143
165.1	11
166.07	17
139.21	65
35.43	117
126.32	121
90.51	129
82.28	82
132.41	96
90.03	138
106.29	148
33.17	187
91.54	137
37.44	119
35.44	111
91.83	143
119.86	133
118.0	131
92.13	156
127.66	104
109.38	155
109.55	146
149.07	57
98.15	144
118.16	140
107.61	195
113.74	170
84.63	99
38.1	101
111.25	153
37.96	106
90.9	148
118.69	124
143.91	77
89.13	130
151.01	34
182.23	7
107.38	146
104.51	174
86.02	118
31.0	367
94.26	156
113.13	147
127.09	122
42.15	59
116.97	149
122.11	137
96.38	161
87.88	121
144.47	56
110.03	177
102.91	167
79.32	61
138.95	72
142.33	47
91.63	135
124.94	101
97.72	149
133.79	91
125.65	135
133.68	73
123.08	135
124.04	115
153.75	32
50.56	15
85.97	105
139.49	71
115.55	122
56.93	7
113.82	144
67.32	24
92.82	152
134.03	98
86.63	125
97.09	159
155.59	23
124.31	125
108.85	168
136.47	103
115.48	181
51.56	14
103.22	157
127.64	113
99.52	161
89.79	117
109.8	155
45.53	43
37.87	115
97.95	163
140.57	63
140.73	69
104.09	171
43.82	50
155.99	27
104.34	141
81.74	90
111.99	159
95.19	139
124.2	110
70.9	34
106.72	164
113.86	157
66.26	17
98.54	135
83.69	100
49.27	18
123.28	139
106.24	153
54.1	8
93.83	153
72.93	42
63.71	16
64.24	13
84.78	105
106.44	160
34.02	162
136.48	75
102.71	160
61.06	7
54.84	10
72.22	32
147.19	47
81.86	79
122.9	137
68.96	18
35.97	114
110.84	157
105.29	176
109.35	154
61.91	11
114.75	136
86.18	117
96.77	154
71.94	41
75.62	54
48.46	21
91.92	138
76.17	60
66.0	21
71.82	42
79.36	60
107.08	169
78.33	63
127.85	103
37.4	92
113.28	139
102.34	162
43.66	57
112.79	153
145.14	55
89.02	129
91.52	141
121.36	127
86.83	112
32.5	256
92.3	157
110.98	167
114.32	151
78.25	44
113.83	153
83.4	108
105.91	154
91.88	142
70.63	26
114.27	138
101.32	182
133.94	89
139.0	86
85.1	121
48.63	15
138.78	57
40.67	95
162.88	12
138.88	74
147.07	43
41.21	73
104.61	194
131.44	91
116.18	165
79.29	64
128.39	124
103.89	157
118.25	170
140.72	78
139.08	83
98.37	139
140.5	72
169.49	16
76.05	58
98.82	156
128.33	101
57.99	18
136.06	74
96.68	137
107.32	137
131.82	95
96.92	154
118.85	135
128.78	110
122.36	122
163.99	29
127.82	115
118.56	155
32.24	238
91.75	148
37.47	120
41.47	87
42.6	51
108.86	177
127.41	96
144.34	53
119.84	139
86.62	111
129.61	96
32.91	207
120.97	150
92.52	135
38.83	79
144.75	58
126.86	114
148.91	47
135.57	84
148.1	51
157.05	20
45.47	31
155.4	34
129.39	105
112.26	135
35.13	115
130.42	89
121.74	150
40.79	80
48.1	25
160.76	19
127.79	128
133.1	100
136.27	79
168.45	16
117.21	140
145.64	52
60.3	11
134.34	77
43.71	51
129.4	101
28.64	392
34.41	146
109.08	157
151.21	42
125.24	126
136.14	99
126.85	128
41.94	76
162.84	17
163.45	21
32.2	284
126.74	106
123.59	133
156.45	28
93.79	163
156.78	28
150.29	45
130.63	107
142.27	76
137.66	74
102.55	167
153.04	38
138.59	80
161.67	21
117.26	119
32.16	278
119.57	122
49.02	15
145.41	56
123.83	117
105.3	168
172.96	7
121.44	108
93.74	138
44.55	47
130.56	98
140.3	79
158.3	20
95.12	150
83.39	102
166.26	11
42.22	58
135.01	68
170.56	8
0.03	922
90.86	147
116.34	167
73.82	45
38.15	130
145.39	50
39.92	97
41.57	83
111.18	180
123.9	121
126.8	122
33.64	182
101.86	170
169.61	9
127.31	108
149.26	49
197.63	2
163.98	10
140.63	76
108.15	142
135.96	78
131.27	88
34.29	183
85.0	103
75.9	51
99.79	153
138.38	92
124.74	120
126.09	123
42.78	64
106.74	176
33.8	157
67.5	19
93.43	156
170.53	14
47.05	20
112.23	156
137.26	78
164.49	20
154.71	30
152.35	42
173.56	6
164.84	13
32.21	235
37.23	132
95.99	159
126.14	116
162.2	21
30.28	389
150.51	51
135.09	99
128.47	115
133.84	113
137.22	72
119.51	131
110.72	163
134.62	91
110.35	150
142.94	70
40.34	76
141.87	68
37.7	108
140.37	59
47.55	19
97.76	159
89.9	130
130.77	84
94.25	123
118.59	149
32.81	255
81.44	70
31.26	336
123.74	135
81.33	88
88.49	130
38.25	122
194.38	2
115.81	168
156.41	32
104.13	201
141.21	59
39.24	91
89.16	137
100.09	161
152.43	43
115.15	137
149.33	52
129.67	106
120.41	118
152.17	47
140.45	39
118.61	139
167.1	9
162.24	16
144.7	51
158.75	12
116.55	157
86.71	140
91.02	159
133.99	98
31.8	299
118.92	166
41.45	88
128.58	98
35.38	124
117.97	144
155.23	20
119.89	149
116.5	146
180.4	3
82.16	89
121.2	133
143.47	72
80.33	69
49.9	15
134.45	99
35.76	101
30.99	333
136.71	83
35.08	141
120.37	136
78.62	77
124.67	116
83.5	91
142.59	62
157.34	25
35.27	128
158.55	30
34.47	162
154.47	40
95.94	159
135.35	91
37.24	103
139.36	70
192.09	2
142.4	60
111.24	147
33.84	141
112.21	160
75.81	59
135.75	97
120.72	133
124.81	113
98.3	145
101.18	164
104.23	143
130.73	116
37.35	97
116.63	124
161.55	23
87.87	113
122.04	139
110.93	139
153.66	32
135.45	89
113.61	161
167.02	17
134.82	75
38.16	123
173.89	8
125.43	128
149.57	43
155.89	29
78.67	78
37.42	100
141.12	63
87.74	120
110.15	149
40.61	109
39.27	100
81.12	78
42.82	58
97.12	156
37.04	114
140.29	63
112.88	154
90.52	135
160.08	21
119.67	158
151.28	38
97.39	161
88.72	154
110.48	173
105.26	146
139.79	78
127.73	137
97.34	140
98.48	164
35.39	124
33.79	190
35.48	98
127.36	111
136.95	74
31.99	288
127.92	122
167.91	8
40.55	102
112.22	154
111.07	151
101.14	164
41.59	81
88.83	124
165.61	14
127.35	123
32.61	221
134.92	88
141.68	63
163.75	21
137.94	78
84.94	115
38.18	123
94.19	158
116.77	158
187.15	2
41.89	71
132.5	85
46.84	23
39.68	111
90.4	147
77.56	71
42.91	64
175.9	7
145.78	47
112.05	152
133.73	92
144.45	74
133.12	88
105.4	169
36.74	97
100.91	149
113.09	160
95.83	167
107.97	183
75.01	49
82.71	88
85.87	107
68.59	19
119.95	136
109.96	159
109.2	166
78.8	67
99.02	151
96.56	156
89.18	128
147.26	56
143.84	55
31.62	294
86.92	131
36.84	111
46.27	33
118.15	141
119.5	134
184.76	4
106.9	151
72.18	34
46.92	24
89.44	129
34.28	155
127.72	130
119.59	127
34.3	153
150.94	48
47.84	30
112.42	173
109.11	157
125.02	103
60.13	10
99.56	147
93.64	134
139.06	78
167.01	9
171.7	8
136.92	79
33.32	147
122.63	137
133.72	81
139.9	68
133.36	92
129.85	92
45.44	30
113.79	149
126.77	103
90.23	159
132.96	82
184.88	2
137.24	66
77.45	50
142.52	67
137.79	67
150.03	52
99.6	144
148.57	46
109.34	146
133.82	73
117.91	127
130.54	99
110.01	172
45.42	38
170.73	13
151.97	28
34.56	128
150.44	40
180.71	7
144.97	69
142.31	61
105.99	186
136.33	90
152.92	44
110.32	156
107.67	158
104.16	176
117.92	133
82.83	88
32.79	242
38.74	100
39.86	116
91.79	141
54.8	15
125.04	128
94.97	134
98.21	123
36.11	126
154.46	29
88.46	135
108.39	158
115.4	159
105.25	176
90.76	150
155.54	31
37.36	119
125.69	114
148.28	43
130.8	115
145.72	35
134.47	84
109.28	160
100.36	180
85.88	103
145.52	61
131.53	111
69.13	16
94.22	125
29.93	377
87.15	109
114.31	125
43.35	57
83.12	90
101.4	149
82.52	109
40.71	85
80.22	75
36.14	124
100.05	171
132.4	103
53.67	14
34.58	193
99.23	164
141.44	81
22.82	1023
155.3	33
136.11	98
138.42	72
36.61	114
108.32	175
138.63	84
36.36	110
43.22	46
114.64	180
37.74	94
97.81	153
117.36	129
174.54	5
136.24	83
101.2	181
158.05	24
136.49	88
144.33	49
159.45	13
70.39	25
89.17	118
151.17	46
110.56	168
76.33	51
91.72	152
97.29	139
126.03	119
50.49	12
89.64	147
124.44	123
164.65	13
92.53	146
138.22	76
112.5	145
39.93	104
130.93	89
65.15	10
143.08	58
108.38	165
123.88	104
36.56	93
140.55	77
104.21	163
119.01	137
49.73	15
88.63	133
53.24	10
134.3	89
184.78	4
65.32	26
74.05	44
100.51	180
29.02	375
36.57	105
33.72	148
134.87	100
96.41	134
161.97	16
160.75	33
125.17	114
93.76	122
40.45	111
137.2	84
87.65	124
128.24	83
103.54	166
163.89	16
84.31	92
34.78	147
138.15	79
150.73	32
135.37	79
158.87	28
175.95	5
112.52	158
135.13	83
134.96	91
144.19	52
110.37	173
143.96	57
130.87	96
124.4	149
94.99	123
126.88	115
162.39	16
93.78	156
174.83	4
95.39	158
92.02	151
161.17	17
142.12	72
152.61	34
33.94	150
139.94	73
32.3	220
129.07	101
137.95	74
85.21	139
37.8	106
91.74	138
117.66	152
115.51	157
134.24	96
32.98	168
27.29	512
150.3	45
94.93	147
128.1	123
124.32	109
138.68	55
148.72	47
37.61	125
174.87	10
147.99	55
139.42	66
38.72	98
32.77	219
100.29	179
40.04	98
125.06	120
112.91	150
32.46	212
36.06	125
164.07	19
111.98	160
156.35	28
138.52	60
114.66	163
81.41	72
101.67	158
130.76	104
37.55	110
190.76	1
107.9	169
112.78	164
117.93	152
164.57	19
103.97	180
148.92	48
90.68	135
44.4	40
125.63	116
35.81	88
98.68	138
116.83	173
145.84	67
136.35	97
119.46	118
40.0	98
120.69	137
35.21	118
115.02	147
111.45	172
157.15	30
130.69	111
184.48	1
94.95	134
40.27	83
155.8	21
35.75	106
131.93	82
132.54	89
123.81	142
43.27	61
132.72	91
39.08	81
89.6	118
118.72	126
130.58	101
116.11	157
150.81	28
119.35	138
99.05	165
39.02	98
116.08	145
133.37	89
82.18	89
105.52	177
149.06	34
105.6	155
132.6	69
90.04	115
36.09	102
113.41	148
79.96	75
87.79	122
33.36	190
82.26	94
100.84	156
148.03	48
32.68	241
129.08	102
91.5	155
85.98	102
54.55	10
156.16	24
123.17	126
100.17	165
41.35	71
141.94	81
99.86	149
136.58	76
33.61	167
76.29	56
172.0	15
162.95	16
164.06	15
86.95	138
134.65	87
131.83	104
80.88	82
134.0	98
78.13	71
165.85	15
121.51	140
106.17	172
90.59	142
126.38	97
138.75	81
163.43	19
117.84	146
119.07	137
102.26	150
125.42	116
150.88	29
129.17	92
118.78	135
28.79	404
100.59	168
96.66	130
37.37	107
103.21	166
123.92	133
167.51	12
41.23	88
182.92	3
101.03	160
98.87	145
115.6	146
35.57	108
131.47	95
182.81	3
32.94	195
44.73	44
124.87	128
41.51	74
109.78	141
30.97	383
31.06	370
43.05	43
33.42	173
128.87	104
137.88	64
60.36	10
127.02	103
119.45	120
124.12	117
103.6	168
154.89	37
131.94	98
158.2	21
151.62	31
158.96	15
82.53	88
43.87	48
59.4	10
148.84	49
103.58	194
25.08	708
112.96	150
179.73	5
128.97	92
135.55	95
115.71	143
178.67	4
44.27	35
129.65	106
47.9	21
43.97	45
98.57	167
166.74	13
91.13	115
41.32	71
44.12	31
120.08	131
128.35	105
127.26	121
147.54	48
46.68	28
169.53	10
40.77	90
49.11	22
133.51	84
137.73	79
113.66	144
111.04	159
44.91	31
90.02	152
144.59	48
149.59	45
112.31	167
138.83	84
48.51	17
153.51	34
108.77	160
147.4	46
158.27	28
99.53	153
126.16	106
117.65	131
170.9	10
180.12	8
36.3	142
134.22	81
138.16	94
120.39	133
42.18	64
166.24	9
132.38	94
95.41	135
32.25	284
150.24	35
132.76	81
136.41	86
134.55	99
139.69	74
104.79	175
76.4	63
103.35	171
44.62	26
38.28	114
100.27	151
170.97	8
142.41	59
114.96	151
162.48	8
160.31	23
86.79	98
145.6	49
159.77	21
124.5	125
121.97	135
93.55	149
130.29	98
101.59	170
40.24	74
37.0	138
33.47	176
156.63	17
171.36	10
106.59	163
89.46	121
141.17	78
108.54	159
41.8	91
128.63	108
49.75	15
118.36	159
136.69	75
34.97	124
167.16	11
142.87	62
106.87	169
127.88	88
135.38	100
98.98	155
36.55	109
137.1	60
80.77	83
120.21	110
127.16	99
160.39	22
44.52	37
145.16	63
154.14	34
119.62	130
128.81	102
147.77	61
152.75	33
50.25	11
176.35	4
41.83	69
35.55	125
43.76	48
185.9	4
123.58	119
100.38	169
161.23	19
148.47	44
97.23	159
35.33	132
106.2	155
144.31	54
50.26	10
142.25	64
140.48	70
174.36	7
43.9	41
158.1	23
104.02	178
121.85	120
163.08	21
168.09	10
98.08	174
126.71	124
41.86	106
37.94	104
47.32	41
168.92	11
39.21	83
90.0	123
102.52	153
146.16	45
30.32	438
98.64	174
146.42	52
120.33	129
81.45	89
139.7	74
98.07	172
103.96	191
135.42	82
144.22	61
81.99	73
114.22	138
41.46	80
39.56	107
130.38	92
96.99	154
144.15	54
121.69	129
56.41	12
165.43	15
148.69	42
163.82	17
43.16	53
40.76	67
101.88	179
86.93	114
93.69	135
131.72	99
106.79	177
139.54	62
110.1	171
109.79	160
159.44	26
38.77	109
139.32	75
108.3	168
96.27	146
69.29	29
143.03	67
34.53	129
120.29	137
152.89	37
155.34	31
94.17	157
110.78	166
120.12	132
130.28	94
137.65	69
135.99	86
106.35	148
74.47	48
115.84	165
121.06	137
115.53	154
125.18	140
126.17	108
37.84	115
127.8	118
148.07	46
85.93	120
139.65	70
38.51	91
108.33	164
127.22	123
170.99	10
128.29	97
95.22	163
88.79	129
125.81	112
106.52	145
149.9	45
107.78	156
175.0	9
96.87	160
125.76	151
99.43	171
107.59	175
139.3	71
36.25	106
61.36	16
74.85	48
157.72	24
101.85	151
154.59	29
149.67	40
46.44	22
36.34	120
37.5	127
90.43	125
164.46	16
50.07	12
99.19	158
114.81	169
159.08	19
138.28	76
73.22	26
87.09	124
114.48	135
135.44	73
51.37	17
123.23	130
149.72	40
101.05	170
50.33	12
117.27	154
95.44	149
32.15	294
111.0	159
41.2	75
139.67	73
115.92	140
136.39	91
78.94	66
40.1	89
161.61	18
80.82	64
38.94	83
109.68	155
101.44	172
95.21	152
94.82	129
105.05	167
92.15	131
93.48	119
33.39	160
94.76	140
41.6	85
151.16	34
120.2	139
127.03	116
73.42	35
73.56	42
112.48	134
36.78	97
80.79	79
48.21	35
95.95	131
79.81	69
31.52	379
125.85	96
121.63	99
97.78	151
127.18	111
133.06	112
115.23	147
110.65	169
97.89	149
89.67	133
126.75	107
119.83	155
91.33	159
85.05	110
41.9	75
114.89	136
110.46	155
82.69	80
45.2	25
104.83	151
84.26	100
130.5	107
45.07	36
118.91	143
114.76	157
36.03	113
98.35	154
139.64	72
102.42	160
101.6	157
45.34	36
82.75	100
64.84	18
87.4	131
85.47	105
94.21	145
132.57	90
95.57	134
96.04	138
87.96	125
28.66	381
107.6	166
142.88	70
133.16	95
120.66	150
74.87	43
114.58	155
114.15	139
108.43	160
154.33	28
31.43	368
72.85	25
105.18	169
121.68	130
91.16	122
112.58	157
122.02	142
36.07	108
52.79	9
110.38	148
38.45	110
145.99	38
84.25	102
93.19	127
126.41	119
77.41	59
89.84	138
104.46	156
91.86	147
53.91	6
80.18	83
127.54	103
100.43	150
111.01	151
130.48	118
141.55	74
103.34	161
122.82	136
126.92	108
98.9	169
71.85	42
130.61	105
149.48	37
101.27	167
174.7	7
106.45	161
156.34	26
109.84	156
167.48	14
137.69	78
97.05	152
143.73	67
93.52	148
36.86	109
86.34	119
123.76	111
101.56	135
119.97	117
121.39	152
153.02	39
138.57	83
161.02	22
167.38	13
84.22	97
98.59	151
41.68	69
77.25	68
94.35	137
135.94	104
178.22	4
134.91	82
126.6	104
156.97	19
169.14	12
127.9	96
33.15	211
101.8	178
132.14	97
165.8	13
142.38	64
115.76	136
174.66	6
153.0	39
161.11	22
175.15	8
160.65	26
142.78	64
30.27	373
39.88	120
146.75	49
166.82	14
141.49	72
41.71	91
137.56	83
149.39	39
87.31	133
162.42	16
119.3	147
90.48	125
39.87	68
84.33	77
103.28	160
142.64	62
128.6	99
121.5	136
97.36	161
159.26	17
160.35	30
152.64	30
141.42	72
114.24	154
117.37	137
157.14	21
111.06	163
139.75	84
181.1	4
141.69	77
104.96	140
118.06	135
124.21	130
140.08	83
105.21	184
149.51	42
157.91	29
136.57	74
30.44	392
127.21	120
95.45	130
142.35	56
178.62	9
145.57	50
115.36	145
119.26	138
42.07	67
121.21	119
153.23	27
140.27	65
39.18	92
109.89	158
41.92	85
150.77	55
130.52	92
138.67	75
155.37	24
146.08	62
135.77	92
158.5	24
150.78	41
38.8	73
150.38	52
43.1	69
41.03	77
87.95	127
89.71	136
42.13	67
147.91	63
159.63	18
165.57	16
152.77	46
100.13	147
99.17	197
146.64	45
159.62	16
146.78	36
85.3	121
156.61	27
101.78	147
107.75	143
119.13	147
132.13	82
163.9	11
148.77	60
96.02	151
153.26	45
153.85	19
36.67	108
93.47	148
113.62	168
100.67	162
133.25	90
141.39	58
145.43	45
155.47	31
132.7	113
78.37	65
93.17	134
108.89	143
115.05	160
149.49	49
162.79	15
155.88	29
133.91	82
104.54	183
154.87	38
133.56	109
42.63	60
74.65	50
119.18	140
161.14	11
106.6	186
97.33	148
92.12	123
43.41	35
39.6	97
93.68	146
150.19	50
110.64	169
136.17	81
132.86	100
141.54	66
176.24	3
80.55	80
124.99	110
122.24	136
115.0	151
141.63	72
129.58	87
116.99	147
111.54	145
91.44	119
98.92	144
103.93	148
130.62	83
82.36	101
85.42	104
91.7	137
131.61	87
76.44	54
87.27	114
93.61	128
38.68	116
93.98	149
39.9	87
42.7	58
28.43	420
154.72	33
66.68	21
34.61	151
124.73	118
82.98	88
132.27	89
105.02	180
94.67	155
68.93	24
144.64	65
40.86	75
147.61	46
85.73	122
151.31	31
99.48	163
115.38	163
119.7	138
38.82	87
158.18	26
128.55	114
95.8	142
140.84	73
38.67	100
106.02	157
39.32	99
157.08	28
152.6	39
96.36	150
135.83	84
43.7	46
45.59	28
155.51	33
154.06	30
43.09	53
73.26	38
138.23	75
116.76	162
162.77	24
91.56	139
125.96	111
129.18	92
186.41	6
79.11	58
129.02	108
86.41	112
112.2	158
152.42	34
49.53	12
152.68	34
91.95	160
150.96	46
41.28	76
156.12	35
96.49	152
