rate	mutations
121.53	220
102.1	231
92.36	199
88.21	168
78.57	115
77.74	78
109.13	245
107.02	219
89.08	168
131.78	153
135.79	110
83.51	142
81.24	119
135.34	111
122.68	198
100.39	204
30.82	238
133.59	137
107.06	233
140.43	94
25.23	367
101.04	211
92.07	227
100.33	230
21.66	600
126.71	188
124.79	151
75.25	70
34.71	87
131.3	119
149.46	58
104.86	191
143.07	87
27.07	327
36.28	95
32.37	158
96.86	231
101.98	280
114.57	195
77.73	79
140.83	129
107.83	226
70.54	35
89.88	170
133.73	124
114.7	213
80.38	99
28.01	306
92.03	215
139.97	102
124.77	152
127.11	151
26.35	321
88.69	163
99.41	237
106.45	243
125.16	159
117.3	190
42.66	49
121.18	175
95.76	239
80.88	107
106.8	227
104.58	253
132.6	110
95.25	221
125.8	170
95.54	211
91.88	201
124.67	181
105.68	216
136.44	115
24.14	493
106.15	225
118.71	185
36.21	106
146.34	81
118.28	198
27.52	287
174.4	7
87.04	152
134.42	120
22.98	524
39.67	65
42.95	39
91.24	230
36.9	82
90.17	201
116.54	216
84.1	119
120.72	185
113.08	225
152.5	46
26.61	319
104.2	228
99.79	202
85.08	127
105.39	249
103.49	237
150.26	67
98.97	226
42.81	41
84.82	146
71.24	40
126.35	161
95.65	218
120.77	172
142.09	72
104.27	237
89.98	166
138.55	115
113.8	203
124.96	176
97.62	217
82.38	129
26.28	348
36.25	84
46.12	25
100.16	223
153.82	59
102.94	250
81.83	108
92.19	197
143.11	88
39.26	72
85.27	150
33.88	113
26.22	336
109.12	246
133.36	144
96.06	203
34.38	127
148.46	65
101.31	242
71.51	51
112.4	231
139.24	104
96.43	203
85.54	135
91.77	201
152.25	52
36.63	97
116.85	205
114.45	250
110.06	254
116.99	208
125.48	128
121.19	173
115.02	200
140.7	85
116.19	214
132.45	152
21.68	635
41.04	72
32.17	178
81.53	126
124.2	173
53.6	11
82.24	149
123.79	201
42.64	44
57.76	8
138.54	107
23.18	533
136.06	111
145.63	76
113.96	238
120.25	186
101.97	242
106.42	230
155.13	45
29.72	232
129.19	148
104.78	246
120.86	159
130.92	143
33.75	100
108.09	237
176.3	6
104.82	248
86.1	162
91.22	180
28.97	224
34.98	109
103.76	242
102.65	244
94.49	207
33.1	139
38.83	65
27.37	323
115.63	200
34.04	107
37.34	81
94.38	190
121.16	205
92.56	214
139.34	78
98.78	233
42.75	39
143.81	75
27.5	311
108.95	235
89.5	207
19.11	954
33.78	107
35.35	90
20.91	664
42.21	55
119.74	182
27.24	288
85.05	148
25.02	391
24.41	454
90.31	197
25.32	375
80.49	128
147.69	61
147.41	67
83.96	133
98.03	221
53.73	12
54.77	7
160.42	30
39.51	63
43.74	37
168.28	12
150.87	58
54.21	9
105.41	230
29.28	284
105.13	236
39.02	84
65.99	26
96.37	185
28.55	241
116.89	197
36.27	76
97.16	221
90.25	200
81.0	117
106.51	220
64.11	23
76.36	79
102.37	225
95.01	218
138.65	106
124.97	176
93.28	203
123.02	167
19.49	894
114.98	207
97.41	232
108.68	229
118.76	204
123.8	171
85.51	154
38.51	67
98.05	217
108.67	225
84.32	125
90.98	183
49.26	13
30.34	250
117.46	193
119.43	197
95.31	190
102.67	265
133.85	131
78.4	98
120.64	181
137.26	92
157.47	29
80.16	106
127.1	149
93.45	215
103.12	230
110.63	219
103.74	233
89.86	237
37.21	96
78.32	87
82.06	115
125.28	180
124.93	185
175.94	8
106.27	234
128.78	154
101.5	241
37.57	88
136.99	105
77.08	93
89.84	191
120.29	222
106.92	246
42.68	55
140.25	108
138.96	98
88.94	192
123.65	168
104.23	247
66.46	27
124.4	179
83.46	146
92.78	219
81.04	120
16.46	1658
102.49	237
142.53	97
30.32	265
48.75	18
30.96	220
26.68	295
126.43	169
87.98	134
91.89	213
126.26	178
109.39	225
138.16	93
84.06	147
98.79	223
137.36	120
116.45	185
79.41	110
108.86	243
95.08	216
125.78	165
167.9	20
123.85	184
121.81	177
115.94	211
133.7	149
49.87	14
123.96	196
125.3	148
142.08	73
167.33	11
33.7	120
92.47	198
92.8	213
96.24	218
100.06	230
101.06	233
88.6	183
149.76	46
119.77	210
103.26	239
85.34	133
38.92	79
78.62	81
90.65	190
41.33	74
129.2	166
139.67	78
120.82	184
101.75	235
131.71	147
104.9	242
29.65	242
147.72	65
111.13	232
73.81	51
154.7	42
85.03	148
137.92	105
21.95	596
112.97	208
82.9	114
148.13	71
81.56	122
133.86	112
91.76	219
139.8	83
160.41	43
87.36	158
33.95	98
119.46	204
121.62	189
80.94	128
62.15	20
78.87	88
79.62	119
116.31	205
78.15	111
26.41	356
77.64	83
101.18	266
111.12	234
68.45	39
79.46	126
97.44	219
135.54	105
117.57	218
144.79	68
132.27	131
102.71	241
98.48	218
23.38	506
103.31	229
156.13	39
144.45	71
106.4	240
142.04	90
30.81	251
134.83	126
74.65	47
124.92	162
140.69	102
145.84	79
117.63	206
124.46	186
150.74	64
38.87	55
94.04	197
148.15	55
58.5	11
40.11	68
84.96	149
119.68	204
85.79	157
110.78	232
126.89	145
22.75	513
125.04	201
119.44	208
37.71	82
126.94	152
33.08	120
145.12	87
28.19	253
145.55	78
26.29	322
106.32	230
19.93	755
99.78	233
124.39	187
24.04	451
136.74	108
30.18	238
38.54	58
163.23	23
131.85	121
83.66	128
73.27	54
44.72	30
107.23	247
126.85	167
102.88	218
112.87	225
32.05	152
26.57	321
147.63	67
120.54	180
87.17	167
88.61	192
125.84	162
150.62	53
105.24	283
127.75	160
75.49	74
29.88	240
127.4	184
97.24	208
35.13	95
148.37	65
22.79	513
35.84	72
143.05	87
112.28	211
150.38	60
102.36	244
100.84	237
138.21	95
25.73	429
159.82	29
140.0	110
106.83	247
108.31	242
114.76	214
133.95	129
105.6	240
86.47	141
167.97	16
116.53	204
104.31	213
36.47	88
110.01	236
28.12	287
104.95	233
102.24	214
117.45	234
111.72	256
152.43	55
142.94	94
102.54	257
145.6	72
87.78	171
109.61	224
132.42	148
93.85	210
142.47	94
112.33	212
142.85	84
49.85	15
111.89	226
114.91	211
117.64	186
131.94	156
24.73	402
81.61	123
92.01	230
30.65	266
126.41	140
120.15	187
141.98	68
41.8	59
83.93	146
148.49	65
99.82	223
147.51	66
31.77	217
77.41	98
74.1	51
80.42	113
98.37	219
125.79	190
107.45	224
96.05	203
114.82	220
113.59	210
81.28	119
143.0	97
113.14	227
127.16	168
103.41	220
98.3	205
116.7	212
105.35	223
158.71	31
94.42	224
113.41	210
28.39	272
19.8	859
26.48	316
35.95	88
110.47	244
112.74	222
146.81	69
27.39	290
84.63	137
19.66	839
121.12	205
134.23	136
101.27	223
92.63	180
91.36	172
25.62	422
112.47	227
67.18	33
45.03	20
135.81	127
108.78	226
121.06	209
87.19	152
75.79	71
122.0	220
135.38	115
21.1	717
142.23	85
74.76	55
29.93	238
93.57	232
135.63	120
168.41	16
87.66	156
107.81	241
108.56	207
155.44	45
90.27	190
83.95	126
104.5	251
99.45	215
81.11	123
35.19	99
146.33	64
73.89	50
146.51	54
119.95	202
134.39	141
142.66	87
72.39	39
54.32	15
56.08	19
89.6	196
105.92	222
27.68	267
34.83	101
32.72	152
40.51	51
37.96	62
140.86	94
26.17	310
86.32	181
104.93	245
136.54	92
84.05	128
100.4	185
54.41	10
116.3	204
93.44	229
129.01	152
74.75	78
84.95	157
109.92	219
96.84	215
165.1	12
38.82	67
139.68	107
24.94	400
106.78	248
74.58	53
32.35	157
106.29	259
83.45	144
117.03	217
114.6	214
98.02	215
134.22	113
118.06	214
84.45	145
124.66	148
30.86	209
92.23	197
122.54	177
126.6	164
145.62	78
30.42	274
147.04	70
133.12	127
94.82	212
132.23	137
94.02	207
139.05	78
32.87	125
117.29	204
133.41	142
112.77	227
41.84	70
136.11	131
88.96	176
98.89	225
25.89	334
29.29	252
156.45	30
101.39	226
124.49	172
134.49	132
134.56	115
139.96	99
76.06	69
119.17	177
34.59	85
26.71	345
59.54	10
154.94	31
148.44	59
121.14	162
183.15	5
186.47	2
158.69	33
154.15	43
154.99	38
121.55	188
137.48	104
167.36	18
80.58	91
103.24	250
157.76	29
176.71	13
146.3	73
120.78	199
114.28	232
144.17	62
24.09	462
28.88	259
128.17	165
106.54	235
85.2	158
108.13	217
33.98	109
102.63	213
154.61	43
34.14	104
24.1	457
156.52	32
130.16	133
32.76	134
20.93	656
157.29	38
130.45	176
157.85	29
145.81	60
146.27	73
140.73	79
101.22	229
182.21	7
128.48	189
147.3	77
121.67	188
44.16	34
128.89	169
73.11	53
138.33	116
32.03	193
20.69	622
109.1	226
38.8	82
110.67	217
134.64	156
45.08	30
82.75	128
151.14	55
70.5	43
150.1	70
143.8	91
131.56	179
59.25	9
129.83	143
148.18	58
155.5	29
112.73	204
123.13	208
117.33	195
120.16	178
143.28	72
124.74	218
67.02	26
31.8	176
140.61	104
144.19	103
32.77	128
93.02	184
29.74	243
101.28	217
125.56	162
114.81	208
126.78	143
106.79	245
139.51	86
120.42	158
116.08	194
20.95	679
113.67	233
28.83	243
123.55	172
123.05	188
28.66	251
138.7	93
128.63	148
149.52	53
83.54	128
117.28	201
45.31	37
104.44	227
104.02	230
140.19	114
93.83	180
136.34	106
105.29	233
138.1	106
29.27	247
110.72	210
137.11	114
168.23	13
139.56	100
118.94	225
96.33	230
119.99	200
108.9	233
110.03	228
152.35	53
126.31	153
176.15	6
138.08	97
102.6	238
100.44	231
113.06	209
98.56	196
80.06	95
84.23	139
96.19	224
119.24	180
108.42	235
37.18	79
129.11	141
110.46	245
156.19	26
137.3	92
25.05	381
153.77	46
101.3	235
37.19	82
116.95	205
98.82	235
122.58	182
89.76	184
27.05	353
109.02	212
40.66	57
100.05	233
135.73	110
95.15	223
31.66	203
44.88	19
58.59	16
106.13	238
58.92	13
65.41	26
106.56	237
102.13	240
129.15	135
135.14	131
117.67	215
134.12	131
146.01	90
115.7	209
151.0	53
34.93	82
50.85	16
129.04	169
145.9	65
114.16	196
74.33	54
98.16	255
110.64	229
102.75	256
110.4	254
81.01	104
102.81	209
102.0	226
115.1	227
88.53	160
82.46	123
97.8	219
89.97	204
134.57	113
110.31	243
26.84	366
76.92	107
131.21	127
128.97	164
23.9	483
115.5	235
110.05	225
46.89	19
83.34	125
83.31	140
81.65	99
158.6	39
139.08	102
115.78	184
29.52	266
31.57	205
91.12	210
134.45	133
73.86	50
89.55	174
28.99	242
33.59	94
22.15	582
68.78	32
29.89	225
79.98	78
131.52	123
99.49	229
90.56	188
99.43	212
31.01	205
88.55	157
94.28	232
98.66	238
101.1	234
91.67	210
113.62	223
109.66	211
93.61	229
113.07	221
87.01	162
112.72	223
99.72	222
126.01	195
111.11	246
21.94	562
96.87	212
122.02	178
84.69	148
35.04	85
115.21	237
39.71	71
91.71	189
93.53	195
97.81	253
118.86	233
104.24	240
111.37	201
90.61	212
105.05	237
123.9	188
92.29	214
85.55	142
101.86	209
27.93	306
107.65	215
35.3	98
123.52	177
78.3	88
33.61	99
91.43	197
149.34	45
72.93	68
88.97	180
88.63	166
96.94	238
114.75	224
147.21	57
95.73	235
142.29	80
29.09	258
120.31	217
85.29	146
106.96	221
38.39	67
137.97	122
116.23	201
24.74	414
117.54	209
20.99	657
31.58	211
141.76	82
181.46	5
130.5	137
73.38	46
83.06	133
115.77	207
129.37	163
46.83	24
112.98	217
97.18	189
0.33	385
110.88	238
82.33	114
103.71	237
125.62	205
70.51	42
87.25	159
118.6	196
186.82	3
142.74	87
160.33	23
109.82	196
98.26	216
23.42	518
93.54	202
112.03	208
116.28	208
139.6	100
72.25	39
177.17	5
86.84	171
96.01	224
140.36	110
106.38	231
113.87	239
137.12	102
116.65	239
74.5	61
135.16	106
60.02	12
100.71	224
124.19	165
81.09	121
152.56	43
25.09	366
95.88	197
69.98	43
31.71	185
158.3	32
118.05	194
77.13	92
76.71	71
37.43	70
26.83	334
83.13	120
128.58	163
27.82	277
85.63	149
143.15	77
119.05	208
134.6	138
96.52	230
26.05	319
76.37	75
80.54	96
61.6	17
36.05	92
127.65	191
53.58	8
118.67	227
91.49	182
82.19	139
106.03	255
67.88	32
77.83	90
98.44	204
70.74	38
29.39	291
68.0	22
37.54	72
91.07	194
77.91	83
25.67	416
100.18	242
96.45	228
89.41	174
150.65	49
89.44	199
86.24	166
126.11	180
129.42	153
78.27	102
145.27	76
100.17	241
64.19	17
47.39	21
122.82	180
141.55	84
111.82	220
76.52	70
109.35	227
40.46	54
26.89	351
145.87	87
123.36	176
101.87	239
139.72	140
110.32	222
87.75	171
95.09	204
84.77	146
74.37	70
111.85	266
111.81	223
70.43	33
73.82	62
100.58	250
91.21	187
79.4	98
89.14	199
36.54	79
102.97	239
112.93	203
130.81	153
82.82	126
25.85	336
103.52	228
91.15	197
72.99	47
135.46	120
133.81	136
132.57	148
115.08	215
133.08	117
135.53	131
78.75	90
141.56	64
0.19	115
134.48	137
127.57	149
91.3	189
34.06	88
123.63	208
94.76	219
120.58	190
30.6	269
21.4	667
126.18	186
132.83	142
109.18	241
92.85	217
125.4	189
140.11	98
136.71	105
108.3	212
39.23	82
57.18	12
107.04	249
90.99	177
76.96	79
105.49	291
64.44	21
154.88	34
84.33	156
92.13	229
31.53	192
28.87	228
28.29	271
30.22	264
110.08	245
82.44	135
133.37	130
111.49	241
84.6	129
93.18	227
96.21	218
24.01	463
139.59	74
75.38	88
109.17	225
113.01	217
155.38	33
127.77	158
87.68	180
136.97	113
45.89	17
128.35	160
174.81	7
127.96	132
129.81	157
144.24	91
108.66	270
31.06	214
154.43	37
91.08	186
127.58	154
139.31	109
136.98	99
152.93	40
112.7	201
86.15	150
126.19	189
117.24	207
94.95	246
132.11	130
113.45	211
132.5	131
161.68	25
117.75	203
71.86	47
40.32	62
29.45	306
125.26	192
169.66	13
89.67	187
22.87	521
151.25	45
100.65	223
146.97	66
132.95	134
96.22	207
125.44	173
154.35	37
72.12	49
102.95	249
118.55	189
112.39	240
89.59	158
40.68	63
22.92	533
29.79	235
117.97	212
106.26	223
118.87	220
155.1	41
115.36	214
113.97	192
118.46	212
128.31	153
29.11	294
126.02	159
27.08	345
109.43	247
96.28	238
134.33	114
187.95	4
139.49	108
161.72	25
133.98	139
149.26	67
93.98	231
101.08	246
121.9	185
103.43	244
149.63	54
147.16	89
161.54	24
91.54	200
27.99	283
114.2	218
138.14	115
134.11	97
34.44	103
65.19	17
153.58	48
38.42	63
79.57	89
113.58	211
155.84	31
146.93	73
99.57	218
31.51	211
155.22	41
129.56	143
158.2	23
126.14	164
102.58	248
141.95	88
82.88	115
129.49	128
155.39	37
153.56	45
115.03	205
31.88	207
97.11	202
48.63	16
122.83	201
80.72	88
48.02	23
64.94	24
47.0	23
91.11	192
68.56	26
91.53	199
123.12	186
88.02	179
148.94	52
152.65	44
33.53	109
149.75	45
131.23	163
67.54	22
95.91	228
146.77	77
98.06	220
163.65	18
30.72	198
32.42	163
52.61	9
34.22	101
106.37	242
38.93	81
68.38	34
34.01	114
0.02	21
47.13	22
39.95	76
46.58	12
43.8	41
46.61	22
92.43	198
144.85	84
148.84	55
168.4	18
151.38	43
95.3	214
109.9	243
130.28	121
104.64	251
140.13	125
32.11	200
133.3	140
127.86	141
119.49	179
115.86	217
34.24	107
75.85	81
133.23	130
155.17	47
141.12	64
122.22	188
152.0	50
111.88	203
80.37	91
26.74	313
97.52	248
39.86	60
129.87	184
98.1	199
74.93	61
30.98	245
120.8	179
41.99	63
94.24	174
80.97	102
112.56	211
149.95	64
86.94	153
147.08	70
128.7	145
78.66	93
80.25	121
135.12	101
109.74	257
122.91	203
126.58	169
133.62	124
47.32	20
31.5	205
45.41	29
158.28	33
154.41	36
101.14	227
155.04	44
112.71	200
112.64	226
107.78	229
137.28	125
39.69	59
36.26	100
33.76	132
21.46	668
26.09	344
91.02	196
100.95	242
106.09	270
146.14	69
141.14	88
117.41	207
71.29	38
25.56	398
30.25	220
122.16	169
141.34	83
173.73	5
127.25	166
115.82	232
100.94	211
90.44	184
135.3	134
34.48	91
120.95	177
92.73	203
137.54	80
30.62	226
131.8	130
165.66	19
104.52	251
129.14	157
122.53	193
84.28	155
97.71	208
31.34	214
125.25	163
152.48	62
145.71	60
128.74	136
87.37	175
31.76	192
109.16	252
105.64	242
128.9	161
137.19	116
142.62	73
44.36	35
160.03	24
102.72	230
77.44	91
35.85	71
30.21	243
135.0	118
90.89	203
144.81	70
129.6	154
92.2	203
129.32	168
80.36	106
103.4	249
21.21	651
28.53	270
125.02	134
86.6	159
29.95	217
43.97	28
103.62	236
87.82	167
80.61	101
148.48	71
72.45	48
176.27	12
30.31	249
167.53	14
145.58	71
99.0	218
94.57	194
159.76	42
93.81	206
127.73	165
150.05	58
105.88	240
151.87	40
44.93	34
174.69	10
115.06	219
129.34	157
166.33	13
107.76	218
86.08	143
172.59	10
150.28	54
100.6	234
37.49	71
97.48	227
105.78	247
120.7	197
93.09	216
93.1	242
94.35	203
40.35	60
121.63	188
87.34	163
117.2	231
127.89	171
141.9	85
32.02	179
68.69	41
67.31	37
118.48	207
131.64	151
112.22	243
112.13	208
113.2	229
123.31	179
42.04	60
94.88	194
22.6	556
75.4	61
120.07	193
119.86	180
23.1	535
103.53	254
100.31	235
98.7	220
138.43	112
157.15	36
145.77	84
76.16	66
88.7	180
110.93	232
102.08	198
151.12	52
47.04	26
20.98	648
137.59	97
122.84	185
125.36	190
130.68	136
24.91	391
94.07	197
76.47	79
25.78	426
37.56	97
21.9	545
65.63	18
29.14	253
132.17	137
102.73	236
140.97	104
130.14	147
124.51	188
24.65	452
94.43	216
50.9	22
81.22	103
140.44	94
70.05	48
105.45	239
77.06	83
32.51	145
89.23	154
33.06	153
89.38	191
82.29	127
25.35	362
137.35	110
89.27	192
95.0	198
82.51	123
29.86	215
52.0	9
114.97	196
129.12	152
136.05	104
109.47	211
131.05	146
111.2	246
112.86	221
120.36	214
130.58	135
134.08	115
150.18	47
143.73	77
124.29	177
83.12	149
91.28	194
109.46	264
140.32	100
77.69	87
89.75	178
132.84	149
127.9	150
147.52	86
98.46	206
137.13	99
49.89	8
115.99	202
149.97	59
126.2	170
32.22	179
123.51	184
111.83	248
133.49	125
46.44	22
92.21	203
101.01	256
109.69	242
106.22	236
70.02	27
114.94	213
152.73	40
28.06	286
153.5	50
35.88	83
156.33	29
139.99	96
127.66	149
100.78	225
146.42	61
155.96	37
144.84	83
62.65	19
157.49	38
135.5	144
152.06	62
165.83	21
87.72	186
100.46	225
128.55	167
124.3	192
156.23	34
134.28	129
88.77	202
138.97	110
130.79	141
175.86	8
121.09	193
108.39	201
119.56	211
98.61	222
133.4	120
100.49	229
89.45	179
101.34	247
111.69	244
113.27	228
129.98	156
24.68	414
95.13	209
29.01	264
147.14	59
85.31	153
100.89	233
96.38	203
75.73	80
86.05	181
41.46	58
26.37	354
117.74	188
28.31	279
93.12	239
135.1	105
48.94	16
121.37	202
131.06	179
80.02	115
129.47	161
125.68	143
81.79	113
39.06	67
112.5	216
29.32	243
27.62	282
31.98	180
91.47	207
134.27	114
129.16	159
38.45	83
95.89	200
78.34	86
143.09	71
38.33	93
85.25	161
35.76	90
135.27	111
83.52	138
154.76	34
117.52	216
140.57	86
65.7	24
141.96	95
33.07	118
108.05	253
95.37	221
110.79	240
44.17	45
32.64	138
84.47	141
143.61	84
35.97	74
32.27	164
144.57	75
95.47	210
27.3	292
95.67	205
105.65	241
133.16	147
22.89	620
151.03	56
127.56	160
66.13	26
131.86	135
147.19	60
74.67	54
88.1	175
132.41	124
97.97	210
115.51	224
132.1	140
131.77	138
93.48	219
102.98	225
119.89	176
137.0	104
134.44	116
145.32	81
107.14	245
70.42	41
155.34	43
151.27	48
66.91	23
134.01	146
150.81	67
67.86	31
135.9	97
111.24	228
99.88	210
141.82	80
83.42	123
116.24	220
129.91	145
156.84	29
141.58	116
106.73	234
145.7	82
141.51	83
34.05	98
129.76	169
136.36	114
147.78	45
113.37	220
22.34	527
98.35	235
139.95	95
95.42	215
174.12	9
119.98	198
104.08	227
106.34	219
140.45	84
100.34	201
82.76	141
80.76	114
102.96	246
119.4	195
115.98	197
121.61	197
147.58	67
134.17	111
71.13	29
139.55	95
26.91	339
129.96	134
139.66	112
82.63	112
81.75	148
115.9	208
128.71	160
92.44	188
101.36	219
145.0	61
82.98	156
79.6	105
95.87	224
97.64	259
84.78	144
75.08	75
72.94	53
89.39	154
89.89	169
82.14	126
34.57	102
110.91	222
74.32	57
31.33	212
141.32	89
100.41	244
80.41	105
30.02	240
101.05	209
35.71	91
29.73	243
81.55	132
107.31	255
120.85	192
81.72	137
40.1	61
118.37	196
136.35	110
83.04	135
40.6	54
103.38	218
144.06	68
25.63	446
106.28	201
111.46	232
86.31	145
85.9	159
159.18	22
122.89	196
123.17	184
133.42	141
122.59	184
164.22	19
126.45	167
116.6	214
89.9	190
101.21	236
137.51	113
81.7	107
85.96	151
43.02	44
112.18	234
115.07	235
91.33	204
44.78	26
156.25	30
145.94	98
143.32	75
96.89	201
121.84	189
50.24	13
89.85	161
145.18	78
140.79	114
171.77	10
135.09	128
118.0	212
146.62	66
132.72	130
122.06	165
86.59	167
139.45	89
130.96	120
84.36	128
141.59	70
137.07	113
95.81	219
119.34	205
107.67	221
151.8	53
96.63	231
78.74	82
149.69	64
85.19	156
137.01	93
155.41	48
162.83	20
109.09	250
38.88	60
78.47	93
31.99	182
137.98	91
144.12	55
103.9	245
115.95	214
119.48	199
101.99	245
139.11	107
94.94	229
119.84	198
46.54	19
29.3	258
35.64	82
111.38	225
152.49	58
129.33	148
38.9	77
89.26	180
66.01	22
129.58	148
40.62	52
124.04	187
131.04	154
164.79	21
34.09	105
141.91	83
174.0	3
194.79	3
119.76	221
80.89	113
160.22	26
147.71	60
109.29	239
116.73	197
185.09	6
38.37	81
31.14	215
148.5	61
145.37	64
131.88	128
110.58	217
32.13	189
119.9	212
43.65	28
105.18	238
142.16	89
80.35	105
44.18	31
138.42	101
103.48	223
155.87	36
122.3	185
84.81	163
112.2	264
148.82	76
144.35	69
110.52	225
30.23	206
122.86	164
102.48	263
88.87	163
35.72	84
34.11	95
30.52	232
80.44	107
115.8	201
35.51	64
78.9	88
98.14	214
113.32	217
78.94	102
141.39	88
82.42	114
74.25	50
91.72	209
25.17	383
61.64	15
42.42	57
74.49	66
78.86	88
102.23	262
99.28	245
118.99	204
94.83	224
31.95	215
134.96	127
74.12	70
152.19	46
110.86	256
148.7	65
137.89	130
164.55	26
59.97	16
107.11	214
26.36	327
31.4	188
89.81	180
86.14	152
95.45	196
143.59	59
79.76	112
36.95	102
150.02	62
143.75	65
89.05	150
39.6	68
137.64	124
27.38	317
28.43	282
140.03	100
38.34	78
25.53	374
141.54	80
122.74	189
115.29	207
56.77	10
39.68	62
119.93	185
26.98	317
140.72	113
143.62	69
155.78	32
30.85	238
144.33	98
122.43	202
169.79	12
129.27	162
124.54	188
97.59	217
93.71	215
126.84	184
83.77	121
126.65	167
152.46	46
86.2	138
26.11	325
173.74	11
128.11	165
99.87	253
131.35	124
163.2	15
34.73	91
130.07	121
94.25	199
140.58	110
85.49	141
87.15	170
140.33	120
134.9	109
143.45	80
28.3	295
34.21	96
120.18	187
107.37	270
73.64	63
149.44	58
162.38	24
93.01	197
116.03	220
107.59	240
133.57	121
120.97	186
26.53	312
36.61	84
131.6	122
28.7	287
119.82	176
87.95	180
116.96	205
93.7	217
136.79	114
82.28	114
105.69	239
146.44	82
81.77	118
155.29	45
90.22	191
50.34	16
139.1	115
132.91	136
96.76	196
124.75	155
31.22	207
151.68	48
169.89	10
33.77	115
28.22	293
149.54	62
40.26	66
133.99	120
144.51	85
95.86	225
137.49	118
104.55	208
40.55	57
139.81	101
103.46	283
136.31	116
122.88	196
131.31	164
81.13	127
143.78	71
39.56	70
168.54	11
138.15	100
188.35	2
153.87	40
105.73	226
167.57	16
160.49	21
146.56	67
131.92	175
127.18	156
132.2	146
138.45	106
77.38	82
87.06	143
138.88	105
96.14	215
40.4	71
36.8	96
96.42	223
119.03	195
26.14	322
106.52	216
76.98	84
108.11	219
117.01	208
31.87	167
74.11	63
40.88	63
44.89	24
146.57	77
37.55	81
135.89	122
44.53	30
75.53	68
117.85	199
119.39	205
117.15	204
81.08	110
117.06	209
103.16	225
28.72	244
129.9	161
114.09	247
45.64	12
93.62	229
136.48	118
35.54	69
138.81	90
134.73	129
88.38	179
92.08	203
109.85	232
152.64	37
151.11	46
32.2	200
38.64	70
129.62	151
120.92	179
82.47	105
113.56	203
124.59	174
91.09	185
81.82	121
33.62	109
0.24	195
32.79	133
85.69	134
81.57	152
86.75	169
38.81	62
134.77	124
125.42	159
121.6	189
105.2	233
124.16	159
35.16	81
113.66	210
73.97	57
130.65	160
116.1	216
140.21	103
112.85	213
33.42	113
85.83	156
95.36	214
141.0	97
117.27	200
84.42	127
89.92	165
102.02	258
104.76	227
116.15	227
125.91	158
35.18	83
34.54	105
69.77	34
100.67	216
94.69	217
99.13	215
59.87	9
128.08	157
79.49	97
29.94	221
119.59	194
59.56	17
146.04	85
110.69	233
121.91	192
130.62	162
154.81	51
110.22	225
115.31	208
35.27	80
33.85	100
77.04	68
145.13	89
99.6	263
135.4	110
98.65	230
48.38	21
167.11	18
125.59	156
91.8	218
28.44	255
