rate	mutations
95.87	120
159.24	15
29.07	362
59.31	11
135.1	90
67.56	18
37.03	93
86.94	65
111.26	145
69.79	19
25.56	615
155.26	30
41.61	78
130.06	103
133.24	100
91.96	113
82.46	74
99.82	132
80.68	65
131.5	85
66.12	8
87.95	103
106.13	143
119.51	137
99.31	136
93.61	106
75.99	32
27.94	377
100.78	137
146.3	51
138.41	66
146.97	56
121.67	113
142.83	68
124.12	116
31.67	220
122.85	119
73.5	39
97.2	125
134.18	63
99.17	132
81.86	65
112.93	136
116.87	121
123.72	121
84.07	78
46.5	20
61.63	8
65.9	9
140.89	75
130.14	102
110.9	159
70.48	21
71.75	30
82.38	71
84.46	74
57.07	7
86.11	88
112.88	162
105.28	129
78.75	54
94.61	105
86.97	74
100.61	146
94.23	109
84.68	91
40.99	73
31.39	295
65.16	13
63.32	15
49.15	10
131.02	99
77.24	55
98.05	105
106.16	125
83.76	79
69.39	18
35.61	105
110.27	125
128.2	108
74.41	27
80.69	69
105.63	141
171.89	8
124.58	131
32.57	174
84.84	72
79.16	49
86.1	111
73.22	30
73.23	37
92.13	120
33.77	121
101.05	120
50.63	13
91.83	122
68.04	21
112.92	118
96.94	129
90.24	111
95.33	124
85.43	99
168.55	11
101.28	132
126.89	107
121.38	115
31.85	261
88.13	84
119.37	101
121.2	135
99.85	128
97.23	113
127.73	111
65.33	7
100.44	141
78.98	48
35.91	92
107.71	147
31.73	280
152.9	45
144.89	61
156.7	22
140.43	65
120.48	115
95.71	127
90.56	109
27.32	442
89.86	106
99.66	133
90.16	110
83.1	60
101.25	119
72.87	29
75.88	39
29.89	286
73.73	40
134.45	80
89.27	85
115.81	121
87.7	107
96.78	126
76.7	42
78.29	40
128.79	96
32.94	177
91.67	110
53.14	8
71.38	18
68.71	17
71.1	25
35.08	97
24.25	703
41.53	78
96.53	137
103.66	135
87.82	100
74.75	37
88.61	98
94.87	135
85.07	82
125.42	128
78.47	49
89.25	109
69.4	15
106.96	144
151.4	33
116.67	150
108.62	123
99.47	132
94.88	121
32.87	186
42.0	63
121.43	99
128.17	108
32.81	183
147.67	42
144.01	62
128.9	108
32.97	162
110.43	129
102.97	135
84.11	83
116.9	143
37.68	110
163.88	12
90.14	104
99.41	140
23.97	769
152.44	39
86.28	79
115.16	125
125.96	102
32.34	201
106.3	128
106.04	130
72.59	35
35.16	96
43.27	38
35.12	94
168.15	9
120.02	118
79.02	54
125.78	120
47.38	19
51.38	8
162.03	24
29.85	352
33.89	125
89.38	111
89.57	91
153.22	34
99.71	145
103.21	136
122.76	110
149.07	54
134.48	74
94.36	118
71.3	21
31.92	252
91.97	110
76.05	35
88.66	83
52.76	6
40.66	68
31.77	289
77.0	38
117.53	108
127.87	109
81.06	54
75.7	52
93.35	127
95.98	139
110.48	132
176.4	5
108.5	134
37.07	118
100.69	131
103.75	131
33.51	129
133.43	78
110.98	145
126.97	115
104.9	156
101.14	165
32.2	265
87.69	95
132.32	105
134.1	75
124.08	92
101.27	154
47.34	19
36.26	99
159.31	26
148.2	47
99.91	147
83.07	57
100.95	135
87.67	76
87.06	96
63.52	6
171.19	13
96.43	106
26.34	455
72.33	30
116.43	121
46.27	21
78.21	53
83.35	72
159.8	27
90.64	93
46.94	23
109.77	135
135.79	82
112.42	140
70.74	20
31.62	247
111.41	142
141.16	82
92.21	90
82.84	73
83.62	80
66.14	13
89.45	91
99.19	116
104.01	132
121.4	104
84.48	76
61.24	3
130.39	105
131.14	87
63.84	10
77.49	61
129.12	107
34.44	129
55.62	6
45.95	17
43.86	38
23.12	892
29.54	369
36.46	118
163.3	18
77.52	36
86.53	84
64.74	14
38.33	103
37.19	117
103.86	146
88.89	103
89.13	85
92.7	128
135.42	88
89.09	119
105.15	143
130.54	99
105.19	142
119.4	126
44.23	34
38.93	92
128.34	113
135.84	80
100.22	145
39.82	71
84.53	87
109.95	142
102.05	123
43.9	42
128.68	92
71.65	28
28.57	359
119.73	132
92.78	130
123.04	103
25.05	628
35.01	108
102.46	127
124.95	117
104.35	143
138.52	79
112.21	141
107.96	133
37.33	80
31.87	222
126.06	95
113.61	150
88.87	101
107.51	144
78.96	52
101.06	133
151.36	35
92.72	113
86.03	108
84.51	58
135.82	78
128.53	105
43.45	30
29.72	332
31.64	278
114.93	154
104.23	136
127.45	104
104.58	151
123.32	116
87.29	93
107.3	148
126.67	125
132.72	102
88.97	102
48.97	21
119.76	120
143.56	53
138.55	79
88.79	117
108.59	148
86.07	106
96.68	104
126.52	98
96.22	119
29.73	326
142.87	76
108.58	129
113.49	143
66.72	17
101.6	139
100.82	120
33.2	132
96.65	98
98.69	133
81.13	59
28.97	306
67.61	16
89.71	91
95.04	102
104.1	145
68.26	22
134.8	87
40.89	55
103.5	134
92.56	99
103.42	155
113.64	150
118.86	110
93.89	130
136.28	88
34.73	94
86.5	89
38.31	83
91.05	108
108.66	157
79.32	47
73.57	35
95.84	148
71.54	26
79.62	58
113.99	151
99.08	119
104.47	144
93.6	103
121.55	119
85.54	89
127.93	86
119.05	135
58.97	5
72.39	16
120.63	125
120.62	125
95.01	126
69.82	26
29.86	293
43.08	44
153.69	24
90.82	102
89.59	94
112.62	138
102.27	145
116.13	127
65.46	11
61.04	7
91.28	125
22.4	979
116.21	105
88.08	110
123.03	117
87.37	70
92.97	110
117.99	127
30.08	292
91.87	103
77.18	40
39.34	68
38.4	70
108.17	131
102.31	145
67.49	12
148.45	39
40.84	68
140.81	60
26.26	483
29.39	393
112.25	125
174.34	3
30.53	324
30.33	380
48.13	26
143.5	63
100.68	142
98.74	129
100.13	160
54.54	9
57.81	8
80.75	67
125.71	95
29.82	336
87.08	73
29.23	338
38.57	81
88.67	74
64.38	16
118.65	126
35.15	77
28.34	408
102.2	130
33.1	158
88.82	101
102.58	122
98.63	149
66.22	14
74.67	20
36.64	95
47.49	14
81.54	61
39.07	62
91.72	112
92.18	122
91.12	105
133.73	82
36.28	86
99.75	143
81.21	59
106.02	130
40.33	56
85.65	95
79.53	50
86.89	89
106.81	155
32.14	206
102.62	150
106.76	135
109.49	147
92.99	103
140.25	68
87.62	98
91.92	108
55.97	5
37.63	94
28.6	317
92.0	101
118.2	120
73.2	26
112.58	141
105.79	147
86.26	76
112.14	115
121.53	113
127.2	109
81.95	66
36.11	100
96.05	125
95.74	117
75.82	47
81.48	69
69.62	20
89.79	111
102.4	147
91.06	116
65.67	13
97.22	125
113.45	150
152.59	32
33.54	142
30.49	337
84.89	70
84.98	71
85.52	75
102.73	137
141.01	66
113.62	124
28.94	359
43.82	49
32.84	183
44.97	28
157.55	22
78.0	40
86.4	81
123.8	123
127.63	96
34.59	94
30.1	284
70.99	21
137.78	81
106.24	140
28.26	404
34.0	128
91.66	114
117.26	126
101.24	138
136.1	84
31.76	257
33.94	131
40.72	81
111.68	152
93.15	107
67.42	17
99.57	146
73.72	28
88.22	83
101.96	141
113.76	130
91.58	106
85.21	74
88.46	90
79.39	58
109.61	135
46.75	14
120.85	119
127.91	123
122.1	109
124.8	95
97.12	121
27.41	429
121.63	128
120.79	119
120.99	115
80.44	47
25.22	569
25.15	622
24.18	828
92.06	126
134.73	94
168.67	8
28.64	341
62.29	6
92.08	105
40.57	56
90.18	124
108.54	135
117.98	127
28.54	353
29.77	312
40.85	59
39.3	80
40.12	75
109.81	132
30.13	286
99.43	105
45.8	22
68.93	15
92.36	107
36.05	102
76.36	35
24.24	790
26.13	502
25.89	559
91.74	134
57.26	9
113.82	144
35.07	82
73.48	29
86.83	87
169.29	12
103.63	148
145.7	41
108.09	135
86.34	74
81.33	47
84.71	73
105.21	148
122.5	120
135.02	88
123.39	115
134.98	62
81.49	55
90.87	108
112.99	141
26.62	444
92.8	122
97.92	139
146.48	42
88.63	93
111.97	142
33.92	140
88.15	89
95.68	126
89.35	123
124.56	100
25.78	568
79.14	48
65.97	15
76.61	40
31.54	283
64.8	10
81.04	68
163.69	21
90.38	103
74.01	35
43.52	36
35.25	101
102.67	170
64.72	10
100.23	139
98.84	115
117.75	114
96.07	144
71.55	25
95.59	115
98.27	142
133.1	81
30.3	319
72.69	31
94.35	116
64.73	9
27.7	396
70.19	39
80.09	50
87.09	76
80.23	48
84.59	78
45.37	24
66.57	11
131.05	82
106.06	132
84.54	75
73.21	36
75.79	45
75.78	32
99.23	113
90.29	91
120.08	124
66.76	7
83.15	62
86.6	93
44.82	28
131.22	103
89.5	91
81.57	71
35.45	84
145.15	49
109.34	135
114.84	127
50.66	15
102.26	148
146.68	51
77.29	49
94.33	125
76.38	53
92.47	118
80.4	45
118.45	131
96.38	116
102.76	131
136.27	83
102.45	141
146.34	51
129.65	91
111.76	153
142.38	58
21.07	1138
83.31	76
59.67	7
99.15	129
66.19	11
71.92	25
66.99	15
79.9	64
81.91	77
83.6	54
63.23	6
83.52	71
76.06	37
79.81	60
92.77	118
99.72	136
117.2	123
98.76	132
91.09	107
82.72	59
77.89	40
79.23	46
108.67	139
31.27	334
107.87	141
140.03	71
115.77	123
112.5	133
56.16	11
92.89	125
162.59	16
141.62	51
90.8	118
106.14	152
93.84	126
61.7	7
96.23	123
67.05	8
91.13	102
95.73	99
122.59	106
124.28	113
87.35	80
116.17	120
65.18	10
29.64	340
29.9	300
84.63	73
115.26	116
101.73	141
39.0	82
92.5	149
133.45	90
36.34	100
90.21	109
87.47	92
105.84	138
163.8	15
98.04	139
151.39	39
108.0	134
114.2	139
102.55	142
87.92	98
42.69	49
79.04	54
86.42	84
100.86	119
118.94	131
130.6	90
89.83	114
39.53	78
83.17	54
131.38	89
31.22	290
31.51	289
130.66	109
34.29	103
101.69	139
124.04	118
124.76	126
39.56	70
93.93	116
121.78	134
94.29	151
75.08	38
32.24	196
34.68	108
30.75	324
46.61	31
36.15	82
135.36	93
133.74	84
124.14	116
120.03	116
85.74	80
31.0	327
85.24	90
89.49	107
81.66	54
138.69	59
119.64	123
63.9	8
69.77	19
38.81	76
97.69	120
80.42	42
94.27	115
83.14	57
67.03	14
118.77	119
106.97	135
105.44	156
112.28	128
49.53	17
29.25	341
133.17	94
145.95	62
137.45	62
105.04	140
83.69	85
80.33	50
104.21	134
32.07	239
76.67	41
43.89	34
95.66	118
105.35	143
86.86	70
92.75	125
128.3	98
88.74	96
74.87	34
152.42	40
50.95	17
94.38	97
68.33	24
126.23	121
36.57	104
32.15	208
35.71	106
72.06	24
50.09	18
121.94	121
108.48	155
131.2	94
98.7	139
119.43	114
101.29	150
56.62	7
74.13	22
79.76	49
100.93	145
106.17	123
92.86	116
96.39	117
141.68	71
97.63	120
82.65	70
124.18	109
88.47	88
86.19	92
44.67	28
87.5	107
142.97	72
91.35	114
28.01	395
158.26	27
142.63	79
74.11	32
90.0	113
89.39	121
143.85	61
93.26	139
86.23	74
72.91	19
28.23	358
89.9	104
91.82	112
47.68	26
102.64	146
31.06	299
89.02	97
154.86	36
129.3	104
91.7	96
70.59	21
44.36	32
129.96	80
71.37	16
33.07	155
125.97	104
122.42	129
93.63	115
112.06	139
98.35	126
123.18	120
129.58	88
50.19	14
73.1	25
81.89	54
41.15	71
83.12	58
131.06	113
104.19	141
88.37	111
84.41	78
67.99	10
168.81	12
68.6	19
46.93	20
100.52	119
136.89	67
110.47	131
170.71	10
63.37	11
159.11	32
122.58	122
155.54	32
77.78	34
136.98	81
45.32	13
110.58	129
94.97	117
130.33	103
37.23	109
86.81	93
35.32	96
87.25	93
104.45	135
81.41	76
89.52	94
85.39	88
69.23	19
126.4	119
82.85	69
89.81	96
89.6	94
115.28	125
70.69	19
92.88	125
111.74	136
78.78	49
92.52	115
124.49	125
95.93	122
106.65	129
107.68	164
130.95	106
125.44	100
127.41	93
108.34	148
135.94	78
35.26	82
104.76	129
135.95	71
24.38	817
143.84	50
131.78	96
47.43	25
36.74	104
24.97	583
93.29	136
30.48	372
129.6	93
182.16	4
95.92	121
90.06	90
42.19	70
114.11	111
150.42	42
143.92	49
94.83	125
114.45	125
26.93	462
131.47	82
120.01	123
141.33	71
118.93	119
35.05	102
109.75	138
132.15	86
129.2	119
30.52	376
120.05	110
29.49	382
158.28	22
42.25	50
34.21	119
83.37	71
106.67	135
154.09	24
41.82	71
103.72	141
33.83	144
31.08	305
157.54	29
84.05	70
117.0	120
35.93	102
135.59	82
89.64	93
105.86	135
128.62	116
113.89	139
102.86	123
127.88	94
94.85	117
125.62	136
77.13	44
87.53	77
126.58	104
123.56	114
141.91	64
136.73	67
154.81	29
98.9	136
37.83	82
33.49	187
126.17	113
34.45	120
43.53	33
146.79	60
33.4	163
147.04	52
152.89	37
51.29	10
70.42	16
140.88	59
79.77	59
37.74	91
36.82	112
145.22	57
130.25	106
111.33	116
160.81	17
87.28	96
120.6	101
29.24	381
119.66	152
129.56	96
139.72	64
162.54	13
139.46	72
116.55	125
121.23	105
146.02	52
94.14	127
35.85	87
127.47	107
107.99	144
120.54	119
103.82	142
105.4	142
34.75	92
78.43	54
168.1	11
31.37	248
97.34	140
105.97	160
107.76	125
131.56	113
90.42	106
113.41	129
38.43	90
133.07	75
35.29	88
50.04	10
37.9	95
35.63	76
42.02	62
34.64	111
43.92	33
44.02	36
27.71	409
42.37	53
42.59	57
32.73	158
37.72	100
43.19	42
77.48	36
95.7	105
177.39	4
96.89	121
151.66	34
24.28	731
112.36	137
46.34	19
34.54	123
132.2	86
113.88	133
32.7	183
24.16	750
136.93	72
155.73	25
33.69	130
90.43	103
129.57	107
120.07	129
108.8	119
160.77	26
45.98	23
29.99	287
77.8	28
52.11	8
53.45	15
42.11	58
141.41	61
89.91	91
80.9	39
34.06	136
24.93	594
131.6	88
139.26	78
144.48	41
126.0	100
45.53	25
33.99	133
33.41	114
141.26	57
33.79	128
27.65	398
29.26	366
25.39	521
58.4	7
37.89	86
34.87	86
85.0	62
25.69	668
159.49	16
95.9	126
30.03	310
82.93	70
38.18	108
28.79	370
34.81	112
72.5	25
83.46	71
84.62	83
48.78	21
100.72	144
75.45	44
99.95	146
34.1	121
111.39	122
163.93	19
99.34	145
122.0	140
117.59	119
91.99	118
136.24	60
122.99	109
119.15	112
140.79	66
98.43	127
110.13	136
98.13	121
132.16	91
90.31	98
33.33	176
127.7	111
81.85	68
108.24	123
113.44	153
150.05	41
99.29	127
115.01	119
93.03	120
138.74	77
43.87	38
99.25	131
134.13	89
129.91	112
117.87	139
165.14	17
110.26	126
78.18	43
130.46	93
79.84	65
120.56	122
143.54	54
159.87	20
123.45	93
97.99	111
111.84	134
98.45	142
92.68	101
113.35	131
33.21	130
92.2	116
37.05	90
34.15	100
138.42	86
126.32	116
103.03	140
110.91	131
76.49	54
123.63	117
172.92	9
96.18	128
104.26	148
161.86	11
106.61	146
34.72	91
114.0	128
77.5	46
34.43	82
75.15	38
113.55	137
100.12	134
126.88	105
131.31	123
96.28	99
97.14	132
77.66	47
148.92	42
73.13	31
144.31	42
113.86	91
64.94	16
90.93	94
76.18	41
100.54	126
108.4	149
100.62	123
126.49	85
79.19	45
120.88	99
139.87	66
88.69	82
100.67	126
102.96	153
93.67	127
133.79	79
37.92	92
59.44	10
124.7	112
102.54	136
90.13	115
134.06	97
147.58	35
45.28	28
90.78	125
155.67	23
122.97	116
111.17	153
96.98	136
92.32	91
30.2	303
31.63	260
32.46	211
110.32	123
108.63	140
110.11	156
96.6	128
129.83	93
125.38	86
146.6	38
131.07	92
121.68	116
33.82	116
30.0	310
101.57	146
81.5	74
139.81	78
106.23	152
95.43	133
30.85	331
32.9	169
103.35	148
93.92	102
137.88	72
147.12	52
101.2	132
28.9	350
153.66	23
161.46	19
149.1	58
107.17	142
115.56	137
31.45	337
112.69	148
135.03	86
100.7	137
117.56	142
97.35	134
34.35	127
107.36	129
112.65	153
38.35	69
128.35	83
124.52	110
58.96	7
80.41	54
94.54	95
98.24	141
97.76	138
71.59	26
81.94	62
96.25	125
157.73	29
130.55	89
92.84	125
68.16	16
93.96	120
78.36	50
30.05	314
62.35	16
74.82	40
68.31	9
81.65	62
75.63	54
104.14	136
72.3	34
105.51	127
71.04	23
81.27	70
88.75	88
126.12	111
82.74	57
82.04	63
94.24	117
123.75	145
56.75	6
124.17	119
140.7	54
29.75	320
107.69	138
97.39	116
82.68	82
50.5	14
89.53	102
108.74	146
137.08	67
67.36	13
80.25	43
134.74	75
127.62	112
67.02	10
57.31	5
77.96	58
76.89	33
85.72	75
134.93	70
95.37	129
104.52	117
76.48	48
78.77	47
86.9	86
73.58	30
114.37	125
110.99	141
63.8	11
119.38	128
93.23	132
35.58	82
68.11	22
72.85	12
84.9	63
32.75	181
52.8	7
31.13	325
120.81	134
107.59	133
99.5	130
38.17	100
91.22	109
90.65	108
37.93	98
129.75	96
27.34	364
52.58	6
115.33	124
113.07	125
77.45	52
88.96	93
37.45	108
91.64	82
76.92	46
136.22	72
81.42	75
36.29	95
151.26	40
115.57	125
31.86	263
124.09	107
106.54	146
87.65	84
36.67	115
40.06	81
107.88	138
77.42	56
136.08	78
106.46	132
29.32	333
38.06	98
34.17	116
100.39	119
28.58	377
93.12	134
142.05	68
27.02	491
108.89	148
74.89	36
40.18	54
39.59	69
93.74	126
33.58	144
38.3	101
115.6	122
97.27	131
77.83	45
122.55	102
102.9	140
95.55	142
150.41	41
97.18	126
151.04	43
153.95	35
151.33	39
156.58	23
126.98	107
109.97	151
129.81	82
82.5	81
101.21	135
103.14	143
111.51	134
122.06	108
109.02	141
114.91	121
83.99	71
112.33	140
117.66	118
110.69	126
97.52	104
111.34	155
129.67	128
90.99	120
126.78	105
123.1	97
105.78	156
148.59	32
108.41	129
117.18	143
136.0	61
122.8	126
96.54	130
118.04	127
93.66	134
113.27	109
29.4	379
128.22	100
67.15	12
132.09	107
127.83	99
74.79	40
34.02	125
82.1	59
83.09	65
131.11	104
97.11	146
83.79	64
83.86	76
119.94	104
72.22	18
74.07	34
105.01	146
105.02	143
119.99	121
31.88	288
122.83	118
105.16	136
86.09	79
114.53	134
68.51	13
125.32	99
75.87	34
141.28	72
136.8	77
28.89	353
93.77	127
40.51	69
95.72	133
82.54	60
123.28	132
141.17	77
105.81	171
113.04	118
110.94	134
32.61	150
121.57	108
111.64	136
52.5	12
86.48	85
106.2	150
143.43	80
108.37	144
97.41	140
135.93	84
144.06	42
141.07	62
87.3	93
111.38	124
134.84	89
33.64	122
97.06	120
36.71	119
36.76	100
85.92	92
87.42	86
129.25	87
93.33	124
26.1	515
74.65	36
122.87	110
142.19	70
110.61	133
126.63	108
73.65	33
119.3	129
129.14	101
118.97	126
119.52	117
81.16	67
108.05	133
92.14	112
79.57	58
77.61	40
94.62	94
106.07	133
160.79	18
176.94	10
96.79	104
101.12	138
94.99	112
142.02	57
32.08	239
88.32	106
101.92	135
138.7	66
89.97	108
131.85	73
145.71	57
145.21	58
108.2	144
35.95	96
83.44	64
147.61	49
46.28	15
85.25	73
111.72	135
32.37	205
87.63	89
32.26	213
134.15	86
144.71	55
111.59	133
69.05	17
95.29	119
103.39	124
157.97	23
128.83	102
127.0	101
120.1	119
82.22	63
83.94	67
116.08	144
73.87	26
71.42	15
80.21	57
72.61	29
83.16	77
41.34	72
113.32	134
91.61	93
143.02	70
49.11	14
126.64	115
112.49	125
77.25	40
39.55	59
148.41	43
100.43	147
166.88	9
160.19	14
116.85	114
49.65	12
42.64	55
134.77	91
130.08	107
119.07	114
109.92	156
125.51	130
26.95	511
122.24	118
93.19	108
41.17	63
96.74	148
133.41	89
111.29	153
116.77	119
123.6	109
72.46	29
76.65	32
73.46	30
142.98	69
177.86	7
124.19	107
35.14	106
115.74	129
79.44	49
40.52	70
176.47	5
124.32	112
41.7	62
83.23	65
129.29	87
132.57	90
99.6	141
124.75	89
101.84	132
92.16	116
32.16	224
39.46	79
148.66	42
135.87	70
145.62	55
136.96	79
135.27	85
83.55	79
33.65	145
82.34	65
150.63	43
119.71	121
122.64	119
154.28	31
111.5	139
97.93	126
88.72	106
52.75	8
75.36	33
119.35	136
92.39	117
28.5	369
82.52	68
172.54	8
46.85	21
138.65	55
97.72	127
96.37	133
123.93	116
90.97	106
110.57	143
147.01	42
154.6	25
49.72	15
142.18	61
153.19	26
95.12	123
130.4	98
38.13	96
81.6	55
133.12	82
104.7	153
125.69	100
91.91	115
133.55	75
100.56	133
107.33	138
104.32	141
148.88	49
88.25	105
132.56	92
178.55	4
71.74	22
109.65	150
83.57	69
154.25	31
33.7	131
131.7	93
107.91	174
35.27	105
163.05	13
38.26	95
65.84	15
108.97	128
74.9	34
37.73	93
112.45	137
125.28	123
98.26	124
98.23	132
28.98	289
29.7	365
118.52	134
103.85	144
35.13	99
108.93	153
90.1	82
144.5	58
85.32	84
157.08	28
136.06	78
116.23	133
97.73	124
32.79	173
90.53	102
124.27	114
94.56	131
112.72	142
131.76	93
134.61	86
110.65	133
35.55	91
114.99	125
36.58	95
37.02	81
97.77	128
84.35	81
109.01	125
109.04	130
126.34	101
104.6	146
128.12	127
85.82	88
101.82	133
125.54	120
106.12	145
32.33	207
73.49	40
36.19	84
95.5	151
80.72	59
117.97	132
135.21	78
120.55	108
118.91	119
80.82	67
98.18	152
72.95	22
67.0	16
73.0	26
82.4	56
101.48	136
120.96	131
121.22	112
105.13	134
57.51	11
74.7	34
133.39	81
101.81	129
96.61	101
116.91	115
118.14	132
115.8	140
94.64	115
132.84	98
93.4	131
92.54	106
119.44	110
116.72	131
84.43	62
95.65	94
99.96	140
141.64	59
54.2	11
98.94	114
82.8	78
107.79	129
130.48	99
79.31	58
42.12	71
28.7	345
36.12	101
80.86	57
39.88	76
77.26	42
81.75	68
101.1	143
86.93	101
37.11	94
108.82	126
112.27	146
75.89	35
82.82	52
84.31	62
94.08	116
110.42	133
97.7	118
72.73	31
82.89	72
142.82	57
108.79	126
105.99	128
131.34	90
101.44	138
88.4	99
91.01	128
149.08	39
96.49	118
111.11	127
30.99	295
39.95	89
109.05	157
117.73	118
40.04	85
80.55	62
105.03	152
87.15	107
109.25	132
70.09	19
123.35	131
126.13	124
88.62	102
102.51	160
77.39	63
36.97	118
101.31	136
86.71	82
126.01	117
95.79	123
98.6	109
120.73	129
95.97	129
69.91	15
92.45	91
100.25	135
127.9	106
132.46	79
91.51	74
95.83	120
78.32	41
123.53	98
87.78	81
136.78	72
105.39	141
99.74	115
92.73	108
34.91	119
93.42	118
45.27	26
85.48	82
139.36	70
130.28	94
107.08	136
147.66	42
90.88	110
105.59	149
134.27	69
38.53	83
114.78	154
110.24	127
151.87	47
36.33	104
93.53	106
146.36	49
32.22	247
93.72	138
44.52	29
148.12	43
44.42	25
65.55	13
68.23	15
90.22	105
98.67	140
117.01	135
69.13	23
34.13	122
83.36	71
87.94	114
31.96	244
44.05	26
98.87	120
70.77	19
118.1	116
118.75	117
69.95	15
71.19	20
105.33	144
105.9	133
74.27	28
99.62	132
96.33	120
34.26	118
115.79	110
131.54	92
62.39	9
85.27	79
63.55	9
73.47	20
76.22	47
133.72	79
127.8	115
99.9	109
112.01	129
29.46	369
87.05	99
89.03	92
39.42	79
79.56	48
45.85	13
90.08	104
35.28	111
104.75	161
94.0	142
45.05	27
103.67	138
45.77	11
73.56	27
46.98	24
114.47	126
30.9	320
116.86	134
88.48	111
131.12	109
34.42	97
112.98	134
71.2	22
117.15	137
102.11	122
91.56	127
111.53	132
114.9	132
52.08	10
140.67	54
118.16	130
96.09	137
100.73	135
142.0	53
111.93	141
112.89	142
135.88	82
129.22	86
165.98	21
125.24	124
67.44	9
67.63	14
29.06	333
43.05	44
66.04	15
59.56	15
137.33	69
121.32	113
33.98	109
115.99	120
78.5	44
129.7	99
58.08	4
112.56	142
101.97	133
77.71	35
80.5	60
116.1	138
143.89	62
93.0	115
76.37	47
97.54	120
74.63	23
65.86	9
79.87	62
28.0	395
72.48	28
90.28	111
97.42	142
120.46	115
53.5	9
94.84	125
99.14	144
144.17	54
110.37	144
95.96	119
102.83	126
73.79	23
103.43	143
89.75	126
151.7	33
32.25	225
120.42	122
32.0	236
90.61	118
166.73	8
67.78	11
73.15	29
83.19	77
104.44	125
151.37	38
76.44	43
145.68	42
42.97	48
38.78	74
75.25	40
28.12	397
103.99	131
38.82	83
115.85	149
68.25	16
148.6	43
74.94	26
116.89	137
87.77	97
94.2	99
129.17	97
137.25	101
82.61	62
78.05	46
96.67	157
77.9	51
119.27	121
103.2	150
138.04	62
41.89	60
41.64	76
87.36	74
96.84	128
79.42	46
81.43	64
33.76	141
134.38	79
104.86	151
67.54	21
72.09	27
91.53	91
103.08	137
42.75	52
129.41	96
87.16	89
127.95	101
62.64	9
111.32	135
137.61	91
93.21	113
158.54	22
76.21	39
27.74	380
140.61	65
149.12	48
93.46	126
85.35	80
82.86	74
93.27	118
142.09	48
86.16	81
119.58	116
124.01	121
132.06	106
101.8	146
75.98	39
108.56	115
69.47	21
80.28	63
116.03	118
33.04	155
74.81	44
111.0	131
82.21	60
48.73	17
32.03	242
104.88	140
132.3	86
57.14	7
90.59	117
62.6	10
60.83	11
59.69	8
70.98	17
74.57	38
62.78	5
61.14	9
63.45	9
97.0	151
90.4	125
29.11	332
115.02	120
36.56	82
106.84	138
40.67	74
43.28	41
30.06	304
122.98	117
128.5	107
118.23	132
90.81	103
97.58	133
32.77	178
53.81	8
27.83	391
102.61	124
125.4	110
37.09	92
32.39	191
78.63	51
37.58	89
65.24	14
40.2	84
158.62	31
84.47	85
93.62	107
87.49	98
116.04	153
111.3	116
124.5	119
47.03	16
34.31	110
133.23	90
128.41	107
121.65	119
137.87	64
35.18	78
95.16	100
33.35	138
172.7	7
56.86	6
88.7	91
70.5	19
42.78	60
131.53	85
84.39	92
123.2	115
89.4	102
94.95	109
89.11	100
89.32	87
76.27	37
71.21	27
92.51	112
138.16	83
126.68	105
84.42	75
134.91	72
124.94	115
139.38	70
38.02	91
164.35	19
94.26	141
115.09	143
36.94	88
96.08	122
120.53	115
145.26	51
115.76	111
138.93	72
43.1	49
81.14	64
86.77	83
34.48	123
112.81	138
144.02	69
40.13	73
116.71	115
170.72	11
118.38	138
82.6	64
117.42	123
88.02	90
97.55	133
96.48	131
118.5	118
20.98	1214
125.1	121
111.79	142
133.52	82
126.04	125
116.65	123
74.03	28
160.64	21
91.43	117
31.82	235
121.03	108
79.45	51
106.99	139
114.31	128
82.62	65
133.62	89
95.63	95
73.17	20
110.45	143
68.43	14
47.16	18
130.0	99
118.26	128
106.21	132
119.32	128
77.28	48
65.93	15
90.41	96
115.65	118
33.97	117
71.0	17
122.86	119
137.31	67
35.74	79
76.74	46
138.03	52
46.18	23
44.56	36
96.82	129
150.02	45
