rate	mutations
97.23	139
136.79	50
129.57	62
129.73	60
31.02	95
107.67	129
81.07	88
145.12	35
26.6	106
28.23	97
89.15	97
127.43	82
101.4	114
49.17	10
39.98	23
98.57	133
164.71	10
133.28	74
121.1	86
136.31	42
102.17	148
113.18	119
108.57	122
115.67	105
134.41	68
39.7	34
190.3	1
134.31	63
128.39	83
93.72	116
180.07	5
103.66	118
105.19	123
95.87	125
21.8	218
129.43	79
86.56	95
113.32	114
93.21	111
38.19	19
89.72	101
129.06	77
120.45	82
102.79	120
85.64	107
135.34	62
95.46	134
77.14	40
123.68	80
131.8	68
98.02	113
101.29	114
81.83	56
107.65	138
128.47	66
119.92	95
118.25	102
87.27	94
116.7	104
139.8	51
40.54	25
131.48	64
129.16	59
120.01	104
99.2	100
156.85	19
114.8	118
111.63	105
31.29	81
98.87	125
113.62	152
161.76	11
136.36	53
97.53	126
52.23	6
124.22	115
136.37	50
147.02	36
89.86	138
152.51	29
171.34	4
105.87	110
152.36	10
147.45	36
114.95	121
98.18	112
133.04	63
91.18	111
32.33	66
121.89	85
21.35	231
147.98	32
78.33	55
103.64	134
87.46	100
98.05	132
136.11	55
44.7	20
118.43	104
98.25	124
120.7	102
95.77	122
136.01	45
48.34	8
101.74	149
100.26	131
128.53	62
0.36	339
97.59	108
115.11	95
28.96	104
117.45	99
28.88	92
121.57	86
156.65	17
116.39	97
148.88	31
111.3	125
29.54	99
83.75	87
40.48	32
44.19	16
129.84	84
100.78	108
84.81	91
96.38	92
110.27	121
31.06	82
44.44	18
32.27	80
106.45	150
107.86	111
28.29	100
100.06	127
97.31	112
70.77	18
154.71	12
23.88	182
34.17	56
115.58	93
124.75	88
45.42	7
117.55	116
85.68	93
115.71	107
121.35	91
147.32	26
159.58	8
127.46	66
100.14	145
116.07	121
87.99	99
101.66	140
100.57	137
53.58	6
98.08	131
68.72	30
172.2	4
105.06	140
90.46	107
80.01	65
35.42	30
138.77	52
106.29	131
84.89	86
83.24	81
126.63	80
94.99	123
27.88	104
38.91	26
97.94	132
35.02	26
112.97	129
128.99	47
126.7	83
106.47	150
152.44	18
95.41	138
106.39	104
167.79	6
26.44	128
125.64	80
86.05	89
104.16	109
140.32	52
57.7	7
109.39	140
69.87	22
167.95	7
0.21	89
145.44	26
89.45	104
75.91	48
64.14	6
80.6	62
80.86	66
123.21	67
92.26	111
49.19	8
105.89	135
139.25	57
152.06	30
113.91	86
89.32	95
24.58	170
92.92	116
36.83	27
94.31	110
134.68	55
89.51	101
103.62	100
91.74	135
105.56	139
44.6	14
121.2	74
140.38	36
155.28	16
106.93	130
130.04	55
102.29	157
99.44	118
156.98	19
25.3	125
129.95	64
113.53	93
169.7	8
103.65	128
81.03	59
61.6	2
31.57	69
26.08	141
28.1	127
133.7	65
138.74	40
27.85	123
94.09	120
105.81	111
134.71	77
100.34	134
127.82	77
48.48	10
163.4	13
75.62	41
133.56	75
114.55	110
125.23	84
94.26	108
86.62	99
94.28	121
131.01	65
20.33	317
97.7	105
120.41	88
94.15	119
99.07	126
135.31	57
127.54	81
110.07	124
126.5	63
163.54	7
83.0	79
125.45	91
109.07	121
45.72	10
103.95	141
37.29	32
172.99	5
135.65	38
131.34	82
82.45	73
106.52	106
97.81	129
159.39	14
116.14	94
115.92	104
130.97	68
83.18	84
116.03	92
38.98	27
158.31	10
125.32	76
30.38	105
131.06	59
122.46	82
23.65	194
165.21	7
41.0	33
147.33	35
128.11	67
97.11	101
96.12	108
104.8	105
23.69	174
93.25	100
136.39	52
127.69	72
168.6	5
91.52	110
81.14	82
153.34	23
114.32	112
24.71	157
133.17	81
99.99	123
31.49	68
27.11	128
152.17	19
28.26	103
92.68	120
134.21	65
131.14	60
29.63	91
25.29	136
150.83	25
45.41	10
152.64	18
20.84	259
115.29	117
82.08	66
41.32	22
34.3	41
20.95	279
118.08	100
44.0	11
174.21	5
83.12	78
25.68	171
184.78	1
42.0	25
137.45	46
112.23	109
29.21	99
115.43	110
119.48	111
122.13	88
124.98	78
122.22	77
99.35	129
24.0	190
80.17	65
29.14	102
31.36	73
157.39	16
26.8	124
22.06	231
160.16	13
177.42	4
145.11	38
35.32	39
31.93	69
148.53	25
109.56	119
134.95	61
188.09	1
155.64	25
119.22	88
117.65	96
94.23	127
171.21	9
38.43	26
108.63	123
174.56	4
167.58	10
155.61	21
155.34	12
130.32	62
85.19	68
131.62	82
26.37	111
32.94	47
122.81	90
81.74	69
21.31	228
25.46	126
123.61	86
22.81	233
83.46	86
163.63	15
23.34	200
26.21	130
107.88	123
122.84	76
30.25	79
150.93	30
89.65	119
131.93	66
99.06	123
99.8	117
120.04	86
84.47	74
128.18	74
84.88	78
21.15	246
51.81	7
111.45	103
85.97	83
28.7	89
48.86	13
22.58	215
131.6	57
168.81	6
113.08	123
108.29	116
123.84	86
111.23	129
103.12	109
114.3	124
106.18	109
26.77	134
120.64	88
95.81	128
110.85	131
138.69	46
22.93	218
113.42	129
127.04	79
84.98	93
36.81	29
112.15	101
35.93	37
134.58	76
108.55	123
85.55	87
87.5	103
29.74	76
80.91	68
79.07	63
123.07	77
32.81	47
132.05	66
90.86	108
152.03	31
149.3	28
77.97	59
135.49	55
30.54	85
142.52	35
145.07	44
77.82	47
128.42	90
139.46	44
121.22	95
38.51	23
126.77	77
155.04	29
117.05	115
32.64	50
143.25	31
105.38	135
42.92	20
104.38	126
136.16	54
113.67	104
113.17	118
129.6	60
149.22	20
45.87	10
127.71	68
36.74	27
37.64	30
89.08	117
158.0	14
126.54	74
159.92	8
140.08	36
85.34	98
152.52	20
118.63	115
91.05	115
141.62	29
32.45	47
191.51	2
142.54	39
37.06	24
141.36	57
144.48	43
112.6	99
154.42	21
125.83	88
162.85	7
115.7	101
116.57	87
144.23	42
33.15	64
31.1	92
101.15	123
28.65	84
89.37	122
33.32	48
145.7	39
128.58	75
88.83	117
102.64	145
138.27	55
99.85	126
24.21	166
115.42	98
89.44	98
143.99	47
125.49	74
91.9	123
155.39	11
31.31	64
167.39	7
106.64	134
157.83	22
101.73	124
129.79	81
155.41	15
141.71	36
27.27	127
110.65	116
89.76	102
114.24	100
24.9	150
37.41	51
124.46	91
152.69	13
163.62	10
161.72	15
20.02	327
108.32	124
119.76	103
152.74	23
93.53	138
46.23	19
136.74	34
150.76	26
112.25	110
166.81	13
125.7	72
27.06	99
126.03	87
34.81	35
102.43	151
30.39	84
103.2	122
24.11	160
108.05	115
123.47	96
135.4	48
90.62	117
148.14	27
110.33	135
107.5	109
86.19	101
40.53	28
31.38	78
97.27	104
122.52	97
84.2	91
96.86	110
32.9	68
29.9	93
87.65	87
96.06	120
70.24	34
125.57	86
72.38	30
140.73	39
133.75	53
112.47	104
120.73	87
142.22	37
34.44	52
124.76	90
110.48	127
114.78	103
150.71	19
172.94	4
153.37	17
139.6	45
106.78	141
110.56	125
105.44	107
136.07	42
166.28	9
133.16	63
163.1	10
131.95	73
29.38	86
121.71	104
104.25	128
86.35	83
131.96	55
92.35	98
30.31	101
95.01	120
128.93	80
138.17	42
99.96	108
20.31	299
105.28	117
130.15	69
147.42	29
129.56	70
89.3	89
94.12	131
33.54	43
32.35	61
27.63	104
117.11	101
29.01	97
150.06	22
23.9	180
97.84	119
33.84	37
150.31	22
31.78	61
135.35	48
96.68	103
122.93	80
27.25	109
145.06	33
103.83	126
74.82	44
29.88	91
160.47	7
126.76	88
167.04	8
110.06	135
120.98	85
143.8	33
119.46	74
134.97	57
168.8	6
140.7	45
110.35	131
107.49	113
30.0	88
174.79	7
159.08	16
127.99	70
30.12	74
156.2	15
154.0	36
32.84	47
103.49	127
30.86	87
46.11	10
18.91	374
117.29	102
137.56	41
27.98	103
131.46	60
158.23	15
168.89	5
104.57	129
84.97	82
139.72	44
34.96	33
92.46	113
160.3	10
111.02	127
158.71	20
32.18	72
74.31	42
196.44	2
43.03	17
88.94	110
50.0	4
34.32	39
129.71	61
149.32	29
160.14	12
129.33	82
103.71	122
103.06	135
119.23	100
114.96	103
104.62	124
125.38	72
129.88	54
27.21	103
94.36	107
144.07	33
76.67	49
37.11	42
78.59	83
112.3	111
19.6	332
116.36	93
134.91	55
129.34	84
34.55	40
139.5	45
28.34	103
109.21	130
38.14	28
118.74	96
119.4	121
37.75	32
78.28	52
34.15	35
30.46	77
121.78	108
109.53	119
124.39	78
122.61	95
107.07	131
95.39	128
0.12	41
160.29	10
41.53	16
27.17	138
33.34	59
157.6	11
138.97	38
176.57	5
159.87	14
129.72	75
155.29	14
128.63	82
155.93	16
32.43	66
41.4	26
38.39	39
98.78	148
95.68	131
172.54	4
31.24	81
119.62	89
28.97	98
75.75	45
189.99	3
177.63	2
140.19	40
103.22	127
118.16	91
116.54	119
130.67	69
44.76	10
93.07	132
109.78	110
152.65	29
144.12	48
82.34	76
137.96	46
42.28	17
207.14	1
113.1	97
151.74	29
26.17	140
140.29	36
124.35	86
39.41	21
119.7	98
98.88	110
24.45	171
23.38	153
155.33	11
120.67	81
149.05	27
31.6	86
129.8	81
122.28	87
156.4	16
151.97	31
144.94	50
170.83	6
168.69	7
113.51	112
144.3	44
131.5	65
173.03	4
136.65	43
180.2	3
143.54	47
156.08	14
134.59	67
132.17	73
159.66	15
145.52	34
110.94	138
37.99	29
187.43	2
92.97	136
105.41	111
118.98	95
146.92	21
42.58	17
41.66	29
31.76	80
30.15	97
170.36	3
162.18	11
111.29	104
132.87	71
29.4	97
159.7	16
119.66	98
165.59	11
28.77	99
160.08	16
33.97	47
36.86	39
100.91	124
103.78	111
83.81	75
105.64	120
27.62	99
172.72	7
98.31	131
146.04	25
166.39	12
121.77	78
165.93	7
176.58	3
116.38	103
115.9	131
117.89	88
147.06	25
105.74	145
122.92	89
162.7	14
175.45	7
138.09	44
133.94	61
209.94	1
150.36	31
143.91	37
121.02	86
26.43	125
147.79	29
136.84	59
137.85	48
126.44	95
102.33	111
92.55	118
138.28	45
138.01	42
26.51	147
133.27	60
122.54	102
157.38	11
106.73	108
127.9	82
82.33	70
150.04	24
96.84	121
110.95	132
121.45	102
28.38	86
34.0	41
126.93	63
57.2	6
152.63	22
143.3	35
105.51	149
25.12	151
105.01	129
29.0	111
81.01	55
141.77	44
142.18	24
113.63	126
33.31	54
30.9	93
148.24	18
111.53	113
158.29	14
161.03	8
75.65	54
26.04	136
42.05	30
164.55	14
153.69	10
105.18	138
139.67	39
125.54	78
127.85	69
128.67	64
139.85	47
82.53	72
149.79	19
150.33	25
91.93	127
35.03	48
114.52	92
38.59	33
113.25	118
81.09	65
149.13	30
83.44	86
87.51	104
146.37	29
101.83	108
24.85	151
28.6	87
139.53	52
44.37	10
77.76	57
109.31	129
176.46	9
135.08	55
98.76	143
35.08	39
90.5	88
24.3	172
138.81	45
116.34	97
80.69	59
85.17	70
135.03	62
27.96	115
125.28	90
30.55	107
47.57	12
136.94	55
72.63	39
122.78	100
111.89	118
126.99	70
162.75	7
130.84	67
85.86	89
151.68	21
161.87	10
90.08	109
107.98	123
106.07	137
127.47	57
149.03	19
22.65	188
117.5	100
30.48	130
157.15	17
163.18	4
172.43	5
41.3	21
102.77	134
31.48	68
123.23	99
29.66	107
185.66	2
157.87	9
87.29	103
113.84	116
95.5	118
21.66	225
158.78	13
147.31	30
90.02	103
83.28	72
120.59	84
144.78	45
120.28	90
131.31	58
92.03	107
149.35	27
150.81	17
111.67	137
156.68	12
129.04	63
41.01	27
121.59	100
24.98	173
33.33	59
112.28	133
112.87	98
24.79	156
141.66	51
167.02	11
154.66	19
110.51	102
154.83	14
125.25	55
135.45	52
96.6	116
127.53	95
122.9	91
99.92	155
94.13	139
124.08	77
101.63	127
134.07	57
107.54	149
111.09	112
93.94	137
111.75	104
22.28	201
144.2	38
118.33	101
109.66	123
197.86	1
124.77	99
161.04	13
159.36	15
126.69	72
27.74	101
108.17	104
94.98	127
119.79	91
25.79	150
181.21	3
132.64	52
132.18	57
127.75	72
171.94	4
139.19	45
30.95	97
145.88	40
29.13	90
116.37	121
118.91	98
32.92	56
161.96	13
153.02	24
126.89	66
142.11	53
140.33	46
83.72	72
89.39	109
66.93	18
136.13	42
134.52	62
184.87	3
152.62	19
137.7	51
31.67	63
86.6	94
41.33	35
72.85	29
106.28	133
139.52	33
115.23	91
162.69	10
127.4	83
105.23	127
83.2	77
118.26	90
94.58	115
120.15	92
93.74	130
122.49	97
21.4	210
125.1	83
36.46	38
32.23	35
120.29	93
108.71	130
178.99	3
70.32	23
91.76	117
31.16	80
131.78	60
23.98	171
139.45	41
100.62	140
135.41	63
119.24	99
88.81	103
123.26	81
104.02	117
104.45	130
159.95	15
140.85	43
117.25	98
155.77	25
115.75	94
126.3	71
107.91	126
65.86	20
118.28	108
40.55	20
137.82	48
103.08	122
146.38	30
48.57	7
78.92	70
75.19	45
85.84	93
108.06	136
102.66	130
100.46	124
122.48	91
123.04	92
32.15	70
145.34	41
75.38	45
88.03	92
43.49	16
162.25	8
138.11	51
95.02	128
112.64	109
157.64	9
123.76	79
88.48	104
124.44	98
93.79	122
153.7	23
115.28	101
126.71	65
150.48	28
128.03	71
117.69	101
89.33	96
38.7	27
74.7	47
125.99	80
31.75	73
102.99	138
161.21	7
137.76	44
29.16	96
23.54	201
94.35	116
157.8	12
151.33	20
163.95	5
89.28	89
25.47	155
90.49	108
104.49	115
129.31	80
136.82	61
133.47	46
104.42	115
119.52	128
32.6	71
26.71	135
153.81	24
108.02	122
47.84	7
137.35	47
172.36	3
153.0	35
120.49	94
139.02	50
106.44	124
118.58	102
112.1	105
148.86	20
155.86	18
123.09	86
73.47	37
117.9	88
96.89	128
130.5	64
78.62	48
122.77	84
70.12	26
102.08	137
137.4	49
169.65	7
118.53	116
177.46	6
145.73	36
109.12	133
130.44	78
126.26	92
69.14	21
97.91	133
94.0	123
112.45	114
60.07	7
153.94	26
102.46	122
105.67	127
89.61	96
108.26	128
92.71	122
136.14	57
97.08	107
86.28	107
92.98	133
93.05	106
39.25	26
110.11	107
152.61	22
39.82	26
43.54	21
101.34	121
149.06	25
43.3	17
54.75	9
28.58	102
28.51	103
85.2	80
73.93	36
89.96	120
123.22	102
115.13	101
147.18	27
144.18	30
30.37	94
73.63	38
90.33	108
114.67	112
34.36	38
105.77	136
116.98	102
125.71	87
158.07	17
124.41	77
84.49	84
105.59	140
63.29	4
96.98	127
101.07	103
79.27	58
26.61	128
33.92	44
86.54	104
81.94	87
46.22	10
132.32	56
44.29	12
104.19	161
143.7	27
152.49	24
143.29	40
39.01	40
125.43	87
42.32	23
39.52	29
33.46	51
141.26	46
94.03	121
181.75	3
151.91	24
115.22	117
110.17	116
79.6	65
170.45	4
117.68	95
149.24	27
143.61	43
34.69	33
68.62	20
155.94	13
99.57	118
98.39	120
87.43	99
127.59	77
88.93	94
96.88	94
154.41	23
38.38	30
131.72	76
152.9	24
121.11	86
86.73	90
101.56	131
123.37	90
118.66	90
138.78	48
34.01	51
129.03	68
137.11	55
152.21	27
31.21	70
36.0	29
39.54	21
132.07	61
113.96	133
32.4	59
126.67	69
91.35	125
52.56	10
76.9	57
158.12	18
148.51	26
106.63	120
35.06	38
93.63	107
133.34	72
140.14	33
135.62	64
133.89	59
113.28	108
144.66	41
84.79	76
142.07	33
111.92	99
111.52	98
113.6	114
37.38	38
26.81	113
133.39	65
78.86	48
96.58	99
125.72	58
115.35	106
123.18	92
147.94	31
131.25	56
77.26	49
84.51	73
99.28	150
128.19	82
112.11	117
131.37	49
103.6	125
112.62	131
146.9	32
80.8	64
129.77	59
43.09	23
142.2	34
109.68	127
119.32	94
36.25	37
113.76	106
119.45	87
41.6	19
155.03	13
26.41	127
110.62	106
133.74	63
105.61	108
140.41	45
137.14	46
89.91	96
23.51	180
170.13	6
118.96	111
132.42	81
152.11	17
96.37	136
120.31	95
133.65	80
108.27	125
104.5	123
36.31	22
168.92	7
41.17	23
41.37	27
72.81	31
134.46	59
130.14	60
99.21	148
131.79	74
147.86	19
149.48	33
109.08	123
26.84	138
35.85	30
116.46	103
98.22	127
145.35	37
133.44	69
130.92	59
38.16	40
125.33	74
85.59	76
31.84	77
48.69	8
171.93	8
135.85	60
164.12	8
120.09	105
23.04	216
147.82	34
82.19	80
20.79	285
150.44	19
41.88	32
131.73	61
160.68	16
141.37	36
143.17	40
150.49	24
41.03	22
111.93	120
102.95	116
87.14	79
149.57	21
27.37	101
93.37	134
110.37	115
186.43	3
103.84	127
127.3	78
83.86	88
91.75	98
167.27	11
122.35	94
115.97	92
129.58	71
140.46	47
159.43	11
147.95	28
28.92	106
140.66	35
158.42	17
163.3	13
43.52	19
133.6	59
166.85	9
142.21	37
139.48	41
100.08	114
142.24	50
94.91	130
130.88	74
173.2	5
137.25	54
41.77	27
22.07	212
151.31	26
130.59	73
76.78	55
123.43	81
88.07	109
134.75	57
122.01	92
84.69	93
116.75	97
114.23	118
96.18	120
150.11	23
157.86	18
93.28	88
150.5	25
30.65	98
133.15	70
154.6	11
101.53	142
25.24	143
73.94	45
132.93	39
72.48	42
132.37	65
129.74	65
151.75	25
139.83	45
113.04	99
104.14	136
118.75	106
142.29	43
37.22	39
124.99	85
151.63	14
136.42	59
149.25	20
131.17	71
76.16	38
139.69	43
116.99	109
93.0	94
138.44	47
86.7	90
110.42	122
33.7	51
37.42	32
115.86	108
26.31	108
165.81	10
103.39	120
35.91	24
104.07	123
109.61	106
110.38	121
147.16	38
128.64	69
25.07	136
112.19	119
100.43	136
123.72	70
143.75	36
145.16	52
86.64	75
88.35	96
79.83	66
132.3	58
97.0	133
137.48	48
92.85	118
99.29	117
109.48	116
132.2	69
79.59	64
146.79	26
116.63	106
122.88	76
78.66	51
96.73	122
148.0	30
36.64	32
132.35	48
134.35	54
26.16	119
137.78	54
78.97	57
35.9	23
144.63	46
140.79	43
134.55	60
185.6	4
105.62	136
123.05	86
81.45	66
67.44	16
84.93	80
120.87	110
77.4	48
117.56	113
91.22	113
75.93	52
0.24	127
65.07	18
85.22	98
105.0	116
30.89	76
105.78	130
98.69	117
83.45	79
105.13	119
102.41	134
33.11	71
117.93	106
116.95	105
116.76	108
115.54	105
114.57	119
112.43	127
176.11	8
50.16	12
94.47	119
77.31	50
30.17	90
103.38	139
135.8	49
83.91	75
93.8	116
42.61	17
95.2	132
37.66	44
116.91	102
122.97	89
82.98	62
93.88	95
88.14	118
110.26	119
113.94	113
24.48	181
81.34	64
95.95	123
87.53	89
76.59	50
68.91	19
59.49	11
77.04	54
69.53	22
76.64	43
81.37	63
75.27	53
137.51	43
69.12	18
95.74	106
78.76	50
113.79	116
94.05	118
44.63	15
53.67	5
87.47	97
98.66	137
63.99	11
68.28	23
97.24	115
90.21	105
101.79	130
79.69	60
89.93	114
97.05	130
81.0	76
118.71	89
87.81	103
71.57	24
78.98	61
78.0	43
115.26	114
106.94	118
85.62	94
86.23	97
98.79	135
107.43	128
88.99	89
108.01	115
115.32	104
85.71	98
95.03	113
94.82	128
81.73	77
86.37	84
105.84	130
87.0	96
90.32	95
77.1	47
73.97	43
86.51	113
107.69	122
85.58	88
118.3	98
0.34	292
134.81	59
78.96	47
96.43	128
66.7	15
43.68	22
122.06	91
96.87	132
90.76	108
31.71	70
145.23	37
125.73	93
75.56	51
35.45	27
125.2	78
92.8	117
66.98	17
73.8	39
147.78	34
133.82	47
93.32	83
96.82	102
100.82	130
106.24	119
68.41	8
91.44	106
85.5	86
82.48	58
47.71	11
128.85	61
126.48	106
79.25	53
86.1	78
89.75	104
96.62	129
100.89	122
152.32	26
83.11	85
70.7	23
139.04	37
100.83	117
117.04	103
86.26	66
120.17	94
102.65	143
148.75	23
151.35	19
157.14	18
109.65	128
95.53	109
158.35	13
107.34	120
137.21	56
130.7	67
93.78	133
98.15	127
150.29	28
33.55	46
34.33	50
81.5	73
96.42	116
114.31	106
71.17	28
77.24	54
82.11	95
85.82	85
45.46	11
100.17	116
85.16	80
87.78	96
75.44	47
127.33	75
80.16	73
91.17	113
87.89	97
78.61	59
128.36	88
120.23	82
94.5	107
93.71	125
109.33	113
117.46	114
108.64	119
108.47	121
125.4	90
87.75	92
73.28	43
86.59	103
87.15	90
115.53	113
106.31	129
132.89	62
89.92	98
129.59	74
58.49	8
118.23	87
149.52	19
102.02	129
114.59	90
98.95	121
98.94	128
60.8	8
94.89	107
98.89	102
98.11	113
106.5	141
153.32	23
100.59	116
88.67	98
80.27	64
88.63	86
73.74	33
79.64	96
74.46	22
84.63	80
130.9	62
79.31	74
142.88	35
90.63	97
67.25	25
78.02	65
72.67	30
84.75	77
88.46	120
68.22	22
84.26	90
100.58	137
132.49	71
96.83	119
95.71	130
129.38	57
76.68	36
36.03	39
76.54	45
114.61	104
84.31	77
80.44	66
128.66	78
110.99	129
113.46	108
125.76	110
78.53	68
104.18	125
91.79	124
29.5	95
75.49	39
83.09	81
52.02	9
83.49	76
81.62	61
73.13	28
109.99	114
98.09	121
133.93	43
87.52	85
47.44	13
130.86	74
92.63	103
121.52	96
88.89	98
88.53	102
84.02	82
81.05	68
104.24	139
85.35	71
77.81	70
108.62	119
90.94	121
82.15	78
87.07	97
92.11	127
97.86	147
61.56	13
90.88	112
56.34	7
107.6	122
82.71	76
85.3	96
87.56	108
111.78	120
95.7	109
122.12	93
77.78	62
85.07	83
112.95	118
133.73	54
121.3	100
132.63	63
110.73	113
91.38	114
92.14	122
84.82	95
84.43	77
121.92	98
114.11	119
31.58	66
48.45	9
33.87	40
90.92	91
156.56	14
108.51	121
172.57	4
109.19	116
111.13	121
147.56	45
25.36	128
109.47	125
47.25	6
104.7	128
146.85	26
62.43	12
147.88	36
124.48	73
71.23	28
137.68	57
32.78	57
92.73	127
194.06	1
106.61	121
84.6	81
126.12	87
119.72	95
108.42	145
81.77	77
88.24	94
56.86	3
119.27	114
131.22	60
137.26	49
125.24	80
97.1	124
79.57	54
103.26	128
143.26	32
24.42	158
80.62	74
122.58	82
131.32	73
128.56	73
119.12	80
40.04	36
132.21	49
145.33	31
93.11	133
107.33	111
87.3	98
126.78	81
81.92	90
31.2	73
100.88	128
25.69	135
169.33	5
161.45	9
90.72	116
65.22	9
115.19	110
122.08	65
56.33	7
86.33	104
33.27	45
83.76	88
121.14	99
29.91	74
87.72	91
145.03	16
32.21	54
177.05	2
68.8	15
94.33	98
133.52	58
117.63	92
93.13	102
91.49	111
96.56	109
114.33	97
153.44	21
134.56	72
67.35	23
46.86	8
82.72	80
108.69	109
38.22	28
76.4	45
144.05	45
97.73	117
93.06	127
98.52	110
50.55	5
117.28	110
86.92	100
105.76	127
141.63	37
108.16	146
127.96	84
118.51	112
143.04	41
101.09	123
140.56	36
36.93	31
119.6	75
142.49	37
114.07	104
114.08	129
129.53	71
124.5	82
30.99	82
145.54	26
103.74	117
38.2	27
96.5	128
79.49	57
105.1	135
53.93	9
70.63	21
95.22	112
31.94	62
111.72	106
82.79	74
95.43	130
77.55	51
136.28	53
147.69	17
77.5	38
113.99	124
166.61	9
115.33	89
111.44	101
136.17	61
35.47	35
159.47	8
167.91	7
103.51	137
72.44	43
106.54	117
136.35	56
26.76	125
32.97	56
112.61	122
23.59	180
110.01	101
96.15	109
85.47	82
104.76	125
99.89	124
101.19	109
81.2	59
139.36	54
168.94	7
35.54	30
144.34	36
73.62	32
160.94	7
148.89	31
94.66	128
29.52	96
90.04	104
78.65	67
105.6	150
149.53	31
129.3	73
39.59	22
52.7	6
155.31	18
102.55	133
152.83	24
156.83	13
100.05	122
20.27	229
103.14	140
87.18	113
88.74	102
121.15	92
84.35	87
83.79	75
138.19	42
93.57	138
26.23	134
124.97	84
119.77	95
94.64	110
141.76	46
27.68	113
81.47	56
138.04	44
106.92	131
109.35	115
87.73	108
133.43	54
41.35	19
120.53	108
109.09	106
96.75	134
97.4	119
102.23	115
34.84	26
72.2	27
46.57	18
163.48	12
184.68	3
141.83	39
44.28	17
32.7	44
69.05	31
83.51	75
100.02	121
71.38	21
107.18	132
126.52	73
98.34	134
95.12	127
108.56	118
80.83	55
0.2	81
120.11	95
85.92	96
97.19	108
156.97	20
85.08	100
109.29	111
85.38	69
119.78	71
41.48	29
162.0	12
127.09	92
103.05	131
56.69	6
81.88	89
103.55	143
147.7	26
94.79	112
87.39	92
129.54	73
111.34	115
43.53	12
152.53	28
78.16	63
191.53	1
83.64	85
71.04	28
69.3	38
126.21	78
107.17	122
153.21	17
173.38	6
153.63	19
160.63	9
100.8	143
88.1	88
140.82	43
100.56	136
144.22	30
88.82	102
163.72	8
168.98	4
0.25	112
148.92	29
33.2	47
141.17	31
157.35	18
160.12	13
105.31	122
144.85	29
98.99	136
113.55	109
90.42	117
109.0	119
83.59	82
141.21	37
137.58	41
83.03	76
144.73	34
126.07	84
173.24	3
98.14	132
124.16	86
72.55	47
132.15	82
91.7	114
37.79	35
129.29	74
129.44	69
157.81	17
131.18	61
130.42	72
129.25	69
102.28	123
86.94	93
146.23	37
142.36	33
73.87	58
33.26	54
80.42	65
132.66	52
86.18	90
93.35	89
78.35	66
130.34	92
171.99	1
82.82	74
75.87	43
149.59	25
113.49	120
137.66	36
120.69	109
109.26	101
149.66	20
139.15	54
133.97	80
101.35	111
88.77	94
88.57	103
47.55	14
124.42	84
97.32	126
115.45	99
100.97	138
103.94	125
112.89	123
154.73	19
160.93	12
89.78	105
77.35	62
183.57	1
164.41	10
26.47	136
162.01	15
99.47	138
98.27	122
137.57	47
42.22	23
95.93	109
111.19	121
88.6	92
21.75	211
87.67	104
79.06	86
125.53	79
114.03	114
141.45	36
162.28	11
128.33	71
137.84	49
90.07	119
118.92	80
148.15	25
35.14	40
35.99	30
89.73	125
164.33	12
84.95	90
130.24	69
76.17	49
39.32	27
21.19	277
37.98	36
138.12	47
39.2	28
96.81	132
103.63	119
120.8	110
32.87	60
123.62	97
147.36	39
105.36	107
165.44	10
81.57	75
76.46	44
92.94	119
39.1	22
117.31	111
38.06	37
100.01	140
101.43	137
133.38	60
34.43	39
45.59	9
128.29	67
139.29	48
86.38	112
117.08	116
139.22	48
93.77	120
114.93	109
84.06	74
91.82	128
89.64	125
38.77	20
89.99	103
101.42	133
132.46	54
77.96	70
118.4	86
113.73	126
157.92	13
137.93	42
119.88	93
116.58	112
124.11	94
83.02	76
113.03	101
142.6	43
72.13	25
104.73	107
166.64	9
25.55	116
105.27	127
136.38	51
71.19	33
99.1	130
112.16	120
84.65	98
161.78	8
121.09	80
88.41	108
151.07	27
138.13	55
95.88	118
141.19	50
105.05	131
132.58	67
124.19	78
120.95	83
80.23	76
147.43	26
99.58	123
150.51	26
101.05	139
120.63	95
130.95	67
34.94	56
44.3	13
109.77	117
93.54	111
92.84	120
123.03	83
69.29	20
87.01	80
119.43	80
92.06	120
79.93	67
109.57	124
168.46	9
90.56	99
62.75	8
102.53	116
133.83	71
93.69	97
184.3	1
136.69	45
140.31	28
57.8	8
89.6	128
143.53	46
190.78	1
97.17	128
124.45	74
109.83	117
107.57	122
79.1	63
79.55	55
118.88	101
99.13	120
